"Birthdate","Name","Tag","Club","Position","Country"
"25.04.1992","Kaderabek; Pavel","3","TSG Hoffenheim","DF","Tschechien"
"17.04.1997","Ochs; Philipp","30","TSG Hoffenheim","FW","Deutschland"
"03.09.1995","Sle; Niklas","25","TSG Hoffenheim","DF","Deutschland"
"09.03.1987","Schwegler; Pirmin","16","TSG Hoffenheim","MF","Schweiz"
"27.06.1984","Herdling; Kai","38","TSG Hoffenheim","MF","Deutschland"
"19.02.1997","Gimber; Benedikt","32","TSG Hoffenheim","DF","Deutschland"
"20.11.1989","Vargas; Eduardo","9","TSG Hoffenheim","MF","Chile"
"24.01.1990","Bicakcic; Ermin","4","TSG Hoffenheim","DF","Bosnien-Herzegowina"
"27.10.1996","Amiri; Nadiem","18","TSG Hoffenheim","MF","Deutschland"
"06.11.1990","Hamad; Jiloan","11","TSG Hoffenheim","MF","Schweden"
"24.08.1991","Uth; Mark","19","TSG Hoffenheim","FW","Deutschland"
"13.10.1983","Stolz; Alexander","33","TSG Hoffenheim","GK","Deutschland"
"08.08.1994","Toljan; Jeremy","15","TSG Hoffenheim","DF","Deutschland"
"15.06.1991","Gro; Pascal","10","FC Ingolstadt 04","MF","Deutschland"
"04.02.1991","Leckie; Mathew","7","FC Ingolstadt 04","FW","Australien"
"22.04.1992","Kachunga; Elias","25","FC Ingolstadt 04","FW","Deutschland"
"09.08.1986","Bregerie; Romain","18","FC Ingolstadt 04","DF","Frankreich"
"10.09.1990","Nyland; rjan","26","FC Ingolstadt 04","GK","Norwegen"
"22.11.1986","Levels; Tobias","28","FC Ingolstadt 04","DF","Deutschland"
"28.03.1991","Hinterseer; Lukas","16","FC Ingolstadt 04","FW","sterreich"
"15.12.1996","Multhaup; Maurice","xx","FC Ingolstadt 04","MF","Deutschland"
"29.10.1991","Danilo","15","FC Ingolstadt 04","DF","Brasilien"
"27.07.1988","Engel; Konstantin","20","FC Ingolstadt 04","DF","Kasachstan"
"23.05.1994","Pledl; Thomas","30","FC Ingolstadt 04","MF","Deutschland"
"14.01.1995","Ortag; Christian","39","FC Ingolstadt 04","GK","Deutschland"
"09.04.1995","Bauer; Robert","23","FC Ingolstadt 04","MF","Deutschland"
"25.09.1996","Christiansen; Max","19","FC Ingolstadt 04","MF","Deutschland"
"12.05.1990","Morales; Alfredo","6","FC Ingolstadt 04","MF","USA"
"04.07.1989","Hbner; Benjamin","5","FC Ingolstadt 04","DF","Deutschland"
"16.04.1987","Suttner; Markus","29","FC Ingolstadt 04","DF","sterreich"
"10.08.1985","Roger","8","FC Ingolstadt 04","MF","Brasilien"
"01.09.1988","Cohen; Almog","36","FC Ingolstadt 04","MF","Israel"
"26.05.1989","Pekhart; Tomas","11","FC Ingolstadt 04","FW","Tschechien"
"28.06.1984","zcan; Ramazan","1","FC Ingolstadt 04","GK","sterreich"
"13.07.1993","da Costa; Danny","21","FC Ingolstadt 04","DF","Deutschland"
"25.09.1985","Matip; Marvin","34","FC Ingolstadt 04","DF","Kamerun"
"27.11.1989","Lex; Stefan","14","FC Ingolstadt 04","MF","Deutschland"
"19.01.1992","Wannenwetsch; Stefan","22","FC Ingolstadt 04","MF","Deutschland"
"20.06.1986","Hartmann; Moritz","9","FC Ingolstadt 04","FW","Deutschland"
"19.04.1995","Gruezo; Carlos","11","VfB Stuttgart","MF","Ecuador"
"22.08.1988","Langerak; Mitchell","1","VfB Stuttgart","GK","Australien"
"20.06.1991","Heise; Philip","14","VfB Stuttgart","DF","Deutschland"
"06.03.1996","Werner; Timo","19","VfB Stuttgart","FW","Deutschland"
"04.01.1987","Tyton; Przemyslaw","22","VfB Stuttgart","GK","Polen"
"01.11.1992","Kostic; Filip","18","VfB Stuttgart","MF","Serbien"
"14.08.1985","Gentner; Christian","20","VfB Stuttgart","MF","Deutschland"
"07.09.1997","Ferati; Arianit","31","VfB Stuttgart","MF","Deutschland"
"07.11.1984","Serey Di","26","VfB Stuttgart","MF","Elfenbeinkste"
"15.12.1988","Sunjic; Toni","4","VfB Stuttgart","DF","Bosnien-Herzegowina"
"21.02.1990","Didavi; Daniel","10","VfB Stuttgart","MF","Deutschland"
"04.03.1996","Baumgartl; Timo","5","VfB Stuttgart","DF","Deutschland"
"23.08.1988","Schwaab; Daniel","3","VfB Stuttgart","DF","Deutschland"
"20.12.1988","Hlousek; Adam","21","VfB Stuttgart","DF","Tschechien"
"07.01.1989","Insua; Emiliano","2","VfB Stuttgart","DF","Argentinien"
"26.02.1986","Niedermeier; Georg","6","VfB Stuttgart","DF","Deutschland"
"17.11.1986","Klein; Florian","16","VfB Stuttgart","DF","sterreich"
"07.05.1993","Wanitzek; Marvin","28","VfB Stuttgart","MF","Deutschland"
"09.02.1993","Kiesewetter; Jerome","42","VfB Stuttgart","FW","USA"
"13.04.1991","Ginczek; Daniel","33","VfB Stuttgart","FW","Deutschland"
"05.10.1988","Kruse; Robbie","9","VfB Stuttgart","FW","Australien"
"10.06.1987","Harnik; Martin","7","VfB Stuttgart","FW","sterreich"
"08.07.1990","Maxim; Alexandru","44","VfB Stuttgart","MF","Rumnien"
"07.07.1996","Ristl; Mart","27","VfB Stuttgart","MF","Deutschland"
"26.04.1994","Vlachodimos; Odisseas","17","VfB Stuttgart","GK","Deutschland"
"01.09.1993","Kliment; Jan","39","VfB Stuttgart","FW","Tschechien"
"08.01.1991","Rupp; Lukas","8","VfB Stuttgart","MF","Deutschland"
"19.02.1991","Kramer; Christoph","23","Bayer 04 Leverkusen","MF","Deutschland"
"17.12.1993","Ryu; Seung-Woo","24","Bayer 04 Leverkusen","MF","Sdkorea"
"01.06.1988","Hernandez; Javier","7","Bayer 04 Leverkusen","FW","Mexiko"
"24.03.1996","Frey; Marlon","37","Bayer 04 Leverkusen","MF","Deutschland"
"28.11.1995","Jedvaj; Tin","16","Bayer 04 Leverkusen","DF","Kroatien"
"11.02.1996","Tah; Jonathan","4","Bayer 04 Leverkusen","DF","Deutschland"
"04.03.1992","Leno; Bernd","1","Bayer 04 Leverkusen","GK","Deutschland"
"16.10.1984","Hilbert; Roberto","13","Bayer 04 Leverkusen","DF","Deutschland"
"20.07.1993","Wendell","18","Bayer 04 Leverkusen","DF","Brasilien"
"25.01.1984","Kieling; Stefan","11","Bayer 04 Leverkusen","FW","Deutschland"
"08.02.1994","Calhanoglu; Hakan","10","Bayer 04 Leverkusen","MF","Trkei"
"21.07.1989","Toprak; mer","21","Bayer 04 Leverkusen","DF","Trkei"
"11.01.1984","Kresic; Dario","25","Bayer 04 Leverkusen","GK","Kroatien"
"01.02.1987","Boenisch; Sebastian","17","Bayer 04 Leverkusen","DF","Polen"
"01.10.1981","Yelldell; David","22","Bayer 04 Leverkusen","GK","USA"
"18.04.1997","Boeder; Lukas","33","Bayer 04 Leverkusen","DF","Deutschland"
"02.05.1996","Brandt; Julian","19","Bayer 04 Leverkusen","FW","Deutschland"
"05.02.1990","Donati; Giulio","26","Bayer 04 Leverkusen","DF","Italien"
"09.10.1990","Kampl; Kevin","44","Bayer 04 Leverkusen","MF","Slowenien"
"23.02.1992","Papadopoulos; Kyriakos","5","Bayer 04 Leverkusen","DF","Griechenland"
"17.04.1989","Aranguiz; Charles","20","Bayer 04 Leverkusen","MF","Chile"
"16.02.1992","Ramalho; Andr","2","Bayer 04 Leverkusen","DF","Brasilien"
"22.01.1994","Yurchenko; Vladlen","35","Bayer 04 Leverkusen","MF","Ukraine"
"16.03.1991","Mehmedi; Admir","14","Bayer 04 Leverkusen","FW","Schweiz"
"08.04.1990","Bellarabi; Karim","38","Bayer 04 Leverkusen","FW","Deutschland"
"27.04.1989","Bender; Lars","8","Bayer 04 Leverkusen","MF","Deutschland"
"16.11.1985","Sailer; Marco","7","SV Darmstadt 98","FW","Deutschland"
"02.01.1997","Finger; Jan","36","SV Darmstadt 98","MF","Deutschland"
"11.07.1990","Holland; Fabian","32","SV Darmstadt 98","DF","Deutschland"
"30.06.1997","Kazimi; Ali","37","SV Darmstadt 98","MF","Deutschland"
"26.11.1983","Ivana; Milan","27","SV Darmstadt 98","MF","Slowakei"
"12.02.1986","Heller; Marcel","20","SV Darmstadt 98","MF","Deutschland"
"27.01.1989","Jungwirth; Florian","23","SV Darmstadt 98","MF","Deutschland"
"01.02.1991","Caldirola; Luca","33","SV Darmstadt 98","DF","Italien"
"12.11.1997","Volk; Nick","38","SV Darmstadt 98","MF","Deutschland"
"15.04.1984","Gorka; Benjamin","5","SV Darmstadt 98","DF","Deutschland"
"07.10.1988","Sirigu; Sandro","17","SV Darmstadt 98","DF","Deutschland"
"15.03.1990","Rausch; Konstantin","34","SV Darmstadt 98","MF","Deutschland"
"15.03.1997","Wembacher; Noel","39","SV Darmstadt 98","DF","Deutschland"
"31.03.1992","Mathenia; Christian","31","SV Darmstadt 98","GK","Deutschland"
"12.09.1983","Junior Diaz","15","SV Darmstadt 98","DF","Costa Rica"
"29.11.1987","Wagner; Sandro","14","SV Darmstadt 98","FW","Deutschland"
"27.11.1985","Stroh-Engel; Dominik","9","SV Darmstadt 98","FW","Deutschland"
"23.05.1989","Vrancic; Mario","6","SV Darmstadt 98","MF","Bosnien-Herzegowina"
"22.11.1983","Niemeyer; Peter","18","SV Darmstadt 98","MF","Deutschland"
"12.01.1985","Stegmayer; Michael","3","SV Darmstadt 98","DF","Deutschland"
"08.03.1984","Garics; Gyrgy","13","SV Darmstadt 98","DF","sterreich"
"11.12.1985","Sulu; Aytac","4","SV Darmstadt 98","DF","Trkei"
"07.04.1986","Rosenthal; Jan","10","SV Darmstadt 98","MF","Deutschland"
"26.06.1988","Gondorf; Jerome","8","SV Darmstadt 98","MF","Deutschland"
"27.06.1989","Kempe; Tobias","11","SV Darmstadt 98","MF","Deutschland"
"19.04.1983","Platins; Patrick","1","SV Darmstadt 98","GK","Deutschland"
"28.10.1990","Stark; Yannick","25","SV Darmstadt 98","MF","Deutschland"
"11.02.1996","Platte; Felix","36","FC Schalke 04","FW","Deutschland"
"30.09.1996","Nbel; Alexander","35","FC Schalke 04","GK","Deutschland"
"27.04.1989","Junior Caicara","3","FC Schalke 04","DF","Brasilien"
"06.03.1987","Boateng; Kevin-Prince","xx","FC Schalke 04","MF","Ghana"
"23.03.1989","Choupo-Moting; Eric Maxim","13","FC Schalke 04","FW","Kamerun"
"17.08.1993","Geis; Johannes","5","FC Schalke 04","MF","Deutschland"
"31.01.1988","Sam; Sidney","18","FC Schalke 04","FW","Deutschland"
"20.06.1993","Kolasinac; Sead","6","FC Schalke 04","DF","Bosnien-Herzegowina"
"18.09.1995","Meyer; Max","7","FC Schalke 04","MF","Deutschland"
"27.09.1988","Fhrmann; Ralf","1","FC Schalke 04","GK","Deutschland"
"13.12.1995","Friedrich; Marvin","2","FC Schalke 04","DF","Deutschland"
"14.01.1987","Aogo; Dennis","15","FC Schalke 04","DF","Deutschland"
"21.09.1996","Kehrer; Thilo","20","FC Schalke 04","DF","Deutschland"
"17.05.1990","Giefer; Fabian","34","FC Schalke 04","GK","Deutschland"
"28.03.1993","Nastasic; Matija","31","FC Schalke 04","DF","Serbien"
"29.02.1988","Hwedes; Benedikt","4","FC Schalke 04","DF","Deutschland"
"10.11.1994","Ayhan; Kaan","24","FC Schalke 04","DF","Trkei"
"02.05.1981","Gspurning; Michael","30","FC Schalke 04","GK","sterreich"
"06.02.1995","Goretzka; Leon","8","FC Schalke 04","MF","Deutschland"
"05.08.1995","Hjbjerg; Pierre-Emile","23","FC Schalke 04","MF","Dnemark"
"11.01.1996","San; Leroy","19","FC Schalke 04","FW","Deutschland"
"18.02.1988","Neustdter; Roman","33","FC Schalke 04","MF","Deutschland"
"12.08.1983","Huntelaar; Klaas Jan","25","FC Schalke 04","FW","Niederlande"
"23.03.1983","Riether; Sascha","27","FC Schalke 04","DF","Deutschland"
"07.04.1989","di Santo; Franco","9","FC Schalke 04","FW","Argentinien"
"27.03.1988","Uchida; Atsuto","22","FC Schalke 04","DF","Japan"
"08.08.1991","Matip; Joel","32","FC Schalke 04","DF","Kamerun"
"17.03.1986","Felipe Santana","28","FC Schalke 04","DF","Brasilien"
"16.09.1989","Hger; Marco","12","FC Schalke 04","MF","Deutschland"
