" ","79719","27.89"," ","60.2","100000.0","Central_Time_Zone_(North_america)","36.0","   a Past That We Honor a Present That We Give Meaning a Future That We Build Together   "," ","0.1","78.5","Kashima","2.012E7","46.00861111111111 -122.8425"," ","United_States","Mayor%E2%80%93council_government","584.0"," ","288.036"," ","32.3","Home of the Hop Fest","9.3","1929-06-19"," ","IR","aligarh"," "," ","50.3","2823087.04026624","0.17","68.0","13.85","5562.0"," ","Wapello_County,_Iowa","http:  www.guaiba.rs.gov.br","580"," ","-6"," ","742.3200100137","Mayor","Wilmore, Kansas","Incorporated","1.51"," "," ","30000.0"
" ","360 361 367 36800","16.1"," ","70.8","6145037.0","Eastern_Time_Zone","39.7","   a Good Place To Live   "," ","0.24","92.6","Ogasawara subtropical moist forests","1.06189512523776E7","36.403055555555554 -93.73833333333333"," ","India","Council%E2%80%93manager_government","1572.0"," ","270.0528"," ","35.0","Culiat, Entertainment Capital of Central Luzon and Premier City of Central Luzon","0.44","1883-05-25"," ","US-MI","Songkhla"," "," ","27.0","1060000.0","70.1","57.5","1.2","19175.0"," ","Negros_Occidental","http:  www.williamston-mi.us ","620"," ","8"," ","1448.8097397147","Councillor","St. Robert, Miouri","Incorporated","3.26"," "," ","0.0"
" ","64670","7.1"," ","52.3","820800.0","Central_Time_Zone_(North_america)","50.0","   Settle For Succe   "," ","0.0","87.0","Mubarakpur","6474970.27584","42.242777777777775 -83.61833333333334"," ","United_States","City_manager","1677.0"," ","330.0"," ","21.0","   Faniapolis   ","0.0","1869-04-01"," ","US-ND","Pembina, ND"," "," ","55.0","6552669.91915008","1.4","66.0","8.5","2664.0"," ","United_States","http:  www.idahospringsco.com ","912"," ","-7"," ","462.1642837753","Mayor","Rose City, Michigan","Municipal_corporation","2.08"," "," ","157989.274730496"
" ","71862","60.3"," ","60.0","381342.0","Indian_Standard_Time","45.0","Unlad Bian"," ","0.0","84.8","Nangavaram","3.493E9","33.37638888888889 -84.78861111111111"," ","China","Mayor%E2%80%93council_government","1857.0"," ","62.0"," ","18.0","The Oleander City","0.0","1887-11-14"," ","US-TN","Durham"," "," ","54.8","4.32010016804044E7","12.95","62.0","1.45","152496.0"," ","Michigan","http:  www.ci.valdez.ak.us ","6345"," ","0.229166666666667"," ","298.534188985","Mayor","Foley, Miouri","Incorporated","80.0"," "," ","995000.0"
" ","S2124","1.8"," ","64.0","93275.0","Indian_Standard_Time","50.0","   Progre 1817   "," ","0.0","79.0","Umaji","5.10227657736192E7","30.664219 -97.911261"," ","India","County-controlled_city","876.0"," ","359.9688"," ","22.6","   The Gateway to Lake O' The Pines   ","0.0","1899-03-08"," ","CO","Montr%C3%a9al Saint-Hubert_airport"," "," ","66.0","1.16808463776153E8","5.25","69.0","11.7","12292.0"," ","Chippewa_County,_Minnesota","http:  www.hillsborond.com ","450 and 579"," "," 4"," ","84.9810850952","Council administrator","Grenora, North Dakota","Municipal_corporation","0.63"," "," ","0.0"
" ","64648","0.98"," ","49.0","390317.0","Eastern_European_Time","43.0","   The Giant Side of Texas   "," ","0.0","96.0","Takagi","700000.0","42.75333333333333 -92.79472222222222"," ","India","Mayor%E2%80%93council_government","250.0"," ","371.856"," ","1.1","Qyteti i gurt (City of Stone); Qyteti i njmij shkallve (City of One Thousand Steps)","0.0","1869-03-09"," ","US-MI","Pasighat"," "," ","43.5","4.06628133322752E7","1.28","63.0","60.389","5761.0"," ","South_Dakota","http:  en.anyang.go.kr aa foreign en front.jsp","218"," ","1"," ","63.7068561595","State Representative","City of Woonsocket","Constituted","1.43"," "," ","77699.64331008"
" ","6791","5.65"," ","74.0","1360251.0","Central_Time_Zone_(North_america)","62.4","   Live.  Work.  Play.  Learn.  Grow.   "," ","0.4","86.1","Furano","8439000.0","47.79 -122.38222222222223"," ","United_States","Council%E2%80%93manager_government","597.0"," ","466.9536"," ","45.0","Spur Capital of Texas","1.0","1906-01-06"," ","CN-14","Chuzhou"," "," ","33.3","1500000.0","0.7","56.0","6.5","341671.0"," ","Ohio","Municipality of Istok","860"," ","2"," ","628.6901447547","Mayor","Climax, Georgia","Settled","37.7"," "," ","751096.55199744"
" ","243637","7.04"," ","51.0","8566926.0","Central_Time_Zone_(North_america)","49.0","   We're glad you're here, and we hope you stay for .   "," ","0.3","95.0","Izumisano","2.2878E8","43.69833333333333 -95.46777777777778"," ","United_States","Mayor%E2%80%93council_government","2762.0"," ","189.8904"," ","45.0","The Real Town & Country","0.0","1867-04-11"," ","IR","Papillion, Nebraska"," "," ","68.0","1657592.39061504","3.18","96.0","0.65","416.0"," ","Murray_County,_Oklahoma","http:  cityofpeachtreecornersga.com ","620"," ","-5"," ","572.2033989599","City Council","Woodlawn, Kentucky","Cityhood","1.88"," "," ","0.0"
" ","50235","2.69"," ","61.3","636516.0","Mountain_Time_Zone","31.3","-"," ","0.5","66.3","Prithvipur","880000.0","40.67805555555555 -122.37"," ","India","Mayor%E2%80%93council_government","1660.0"," ","0.0"," ","46.7","athens of the Prairie","0.8","2006-01-01"," ","UY-Ca","Mont-Joli"," "," ","62.0","2149690.13157888","4.32","71.9","16.39","124624.0"," ","Bostan_District","http:  www.princetonmn.org ","2552"," ","-5"," ","101.5","Prov. riding","Miami, Oklahoma","Founded","21.99"," "," ","30000.0"
" ","30707","37.6"," ","64.8"," ","Indian_Standard_Time","39.0","   The Birthplace of Sacajawea   "," ","0.0","83.0","Minowa","2.02019072606208E7","43.094166666666666 -79.01722222222222"," ","Germany","Mayor%E2%80%93council_government","0.0"," ","1889.0"," ","39.0","Weh-Mefis; Gateway City; King City; The Gateway to the South","0.307","1943-10-03"," ","US-SD","Iwamizawa"," "," ","52.9","1.31312397194035E7","16.89","57.0","2.05","36.0"," ","San_Lorenzo_Department","http:  www.surabaya.go.id","area code 325"," ","2"," ","156.6","Mayor","Fairmeade, Kentucky","Incorporated","2.531"," "," ","5.46487491280896E7"
" ","75119-75120","9.32"," ","74.8"," ","Indian_Standard_Time","37.6","   Positioned For Progre   "," ","0.0","83.3","albany","4920977.4096384","44.28333333333333 -92.42222222222222"," ","United_States","City_(New_Jersey)","1079.0"," ","116.1288"," ","24.0","Most Southwesterly City in Continental U.S.","0.0","1988-12-31"," ","MX-GRO","Chengdu"," "," ","46.0","4143980.9765376","0.9","88.0","48.5","439.0"," ","United_States","http:  www.cityofsandimas.com ","816"," ","5"," ","354.0942895993","Mayor","Marvast","Dutch_colonization_of_the_americas","0.25"," "," ","0.0"
" ","59801-59804, 59806-59808","7.15"," ","54.0"," ","Eastern_Time_Zone","23.8","   Home Of Pelican Island   "," ","0.0","74.0","Fatehpur Chaurasi","1.13E7","40.46083333333333 -92.17"," ","Lebanon","Mayor%E2%80%93council_government","869.0"," ","551.0784"," ","38.0","Gateway to the Santiam Playground","0.0","1902-04-05"," ","IR","Yinchuan"," "," ","77.0","8500000.0","0.36","76.0","22.3","215.0"," ","Lewis_County,_Washington","http:  www.pichilemu.cl ","515"," ","-4"," ","266.9896426321","Mayor","Kings County","Founded","3.3"," "," ","50000.0"
" ","421 302","66.9"," ","76.0"," ","Central_Time_Zone_(North_america)","40.2","Proud Past....Unlimited Future"," ","0.02","89.4","Frankfurt am Main","3860000.0","-30.7 -62.0"," ","China","Council%E2%80%93manager_government","90.0"," ","299.0088"," ","55.0","''Historical city","0.0","1915-05-27"," ","US-MN","Chihuahua"," "," ","54.0","854696.07641088","0.23","79.0","3.73","606007.0"," ","United_States","http:  www.cm-gaia.pt","561"," ","-5"," ","119.5","MPs","Kilkenny, Minnesota","Settled","4.8"," "," ","0.0"
" ","51631","0.1"," ","65.0"," ","Indian_Standard_Time","41.7","This is your town..."," ","0.0","80.2","Silao Nalanda","2540000.0","41.679722222222225 -94.50083333333333"," ","United_States","Council%E2%80%93manager_government","978.0"," ","21.0312"," ","32.0","La Capitale de la Vallee du Richelieu (The Capital of the Richelieu Valley)","0.0","1886-04-24"," ","BJ","Brisbane"," "," ","29.8","1.66E7","0.66","83.0","38.5","22751.0"," ","Michigan","http:  www.oshawa.ca ","479"," "," 4"," ","282.4","Sheriff","Jangal","Settled","0.32"," "," ","800000.0"
" ","72768","6.379"," ","61.6"," ","Indian_Standard_Time","77.0","The City in the Country"," ","0.0","69.8","Downtown Binghamton","1.429E7","22.7 90.36666666666666"," ","United_States","Council%E2%80%93manager_government","420.0"," ","417.8808"," ","8.0"," a2 (  a   Squared), a2 (  a  -two), Tree Town, ace Deuce, The People's Republic of ann arbor ","0.03","1850-03-27"," ","BJ","Jacksonville Beach"," "," ","56.6","2.53E7","14.55","75.9","2.62","14019.0"," ","United_States","http:  www.cityofsandpoint.com ","903"," ","-5"," ","238.2","City Manager","Weiser, Idaho","Municipal_corporation","2.7"," "," ","2200000.0"
" ","66522","6.92"," ","73.0"," ","alaska_Time_Zone","29.3","Si Ye Phambili"," ","0.04","92.7","Yaotsu","1.01009536303104E7","41.58583333333333 -93.51305555555555"," ","India","Seoul_Metropolitan_Government","1211.0"," ","1733.0"," ","28.0","Capital of the Rio Grande Valley","0.0","1847-06-14"," ","US-Ca","Matagami"," "," ","29.0","3625983.3544704","0.6","64.0","32.6","264.0"," ","anabad_District","http:  www.algomacity.org ","417"," ","-5"," ","821.9","Mayor","King City, Miouri","Founded","1.34"," "," ","30000.0"
" ","73000-73099","3.06"," ","46.2"," ","Eastern_Time_Zone","25.7","   Connecting To What Matters   "," ","0.031","93.4","Baggar","3100000.0","38.50277777777778 -90.645"," ","United_States","Council%E2%80%93manager_government","56.0"," ","28.956"," ","52.7","Oil City","0.1","1942-09-01"," ","IR","Nowra, New South Wales"," "," ","53.0","1035995.2441344","1.6","79.0","1.81","3557.0"," ","United States","http:  alappuzha.nic.in","859"," ","-5"," ","725.1770741744","Mayor Pro Tem","     Takasaki","Cityhood","0.16"," "," ","138000.0"
" ","N3334","6.0"," ","61.0"," ","Central_Time_Zone_(North_america)","53.1","Together We achieve"," ","2.49","85.0","Noonmati","800000.0","36.06916666666667 -86.83583333333333"," ","United_States","Municipality","2900.0"," ","109.0"," ","64.0","The Premiere City of CaLaBaRZON","0.0","1962-03-19"," ","US-Ga","Victor, Colorado"," "," ","15.8","1890691.32054528","0.26","94.0","0.7","862.0"," ","United_States","http:  www.sanfordmaine.org ","216"," ","-5"," ","97.0","Mayor","Eski ehir","Municipal_corporation","2.77"," "," ","0.0"
" ","755000","3.5"," ","48.0"," ","Central_Time_Zone_(North_america)","45.5","Saayun Salangkah"," ","0.0","94.0","Warren","9140000.0","46.506388888888885 -94.0175"," ","United_States","Council%E2%80%93manager_government","1430.0"," ","316.0"," ","45.0","The Dining Capital of Downriver","0.0","1903-05-09"," ","US-SC","Prunus_mume"," "," ","46.0","673396.90868736","2.1","57.0","4.6","384.0"," ","USa","www.jinan.gov.cn","231"," ","1"," ","94.0","Mayor","Morgan's Point, Texas","Established","1.2"," "," ","100000.0"
" ","2250","0.7"," ","58.3"," ","Time_in_China","50.0","Vis Unita Fortior"," ","0.0","64.6","Feeding Hills","500000.0","45.416666666666664 13.666666666666666"," ","India","Mayor%E2%80%93council_government","5249.0"," ","14.6"," ","21.1","   The City of Progre   ","0.65","2002-07-24"," ","IR","La Croe, Kansas, USa"," "," ","42.5","4143980.9765376","0.58","58.0","7444.0","8249.0"," ","arkansas","http:  www.unquillo.gov.ar ","268"," ","-6"," ","33.9","Governing body","anaktuvuk Pa","Established","0.2"," "," ","700000.0"
" ","65327","8.0"," ","49.0"," ","Pacific_Time_Zone","37.9","Take time to care"," ","0.0","77.9","Bankura","8240000.0","40.36083333333333 -83.75805555555556"," ","Iran","Council%E2%80%93manager_government","1056.0"," ","188.0616"," ","28.0","KCK, KCW","0.0","1932-01-04"," ","IR","Siping City"," "," ","38.9","3800000.0","15.0","71.0","8.83","2785.0"," ","DuPage_County,_Illinois","http:  www.curuzu.gov.ar ","503"," ","-5"," ","349.1","City administrator","Springfield, Kentucky","Established,","21.945"," "," ","0.0"
" ","50451","105.9"," ","68.0"," ","Central_Time_Zone_(North_america)","47.0","   Ohio's Star City   "," ","1.02","69.5","Bhabua","3366984.5434368","30.427063 -84.979099"," ","India","Mayor%E2%80%93council_government","538.0"," ","360.8832"," ","13.5","Mother of Cities","0.25","1959-01-19"," ","US-MI","Ghaziabad"," "," ","60.0","5.41307515060224E7","0.73","33.3","2.9","1801.0"," ","Texas","http:  www.mccoconline.org ","816"," ","8"," ","341.7776307418","Prov. riding","Erin, Tenneee","Founded","1.6"," "," ","372958.287888384"
" ","39401-39404, 39406, 39407","2.12"," ","63.4"," ","Indian_Standard_Time","45.0","   Capital del Paraiso   -   Paradise's Capital   "," ","0.0","90.2","K ka","6500000.0","30.97833333333333 -96.67277777777778"," ","United_States","Council%E2%80%93manager_government","935.0"," ","607.0"," ","19.1","The Tri-City, The 'Loo","0.0","1858-11-10"," ","IR","Campeche"," "," ","66.0","2.76869728994918E7","19.7","67.5","230.19","214458.0"," ","Eau_Claire_County,_Wisconsin","http:  www.nxszs.gov.cn ","997"," ","-6"," ","65.946248679","City Manager","Palopo","Settled","2.5"," "," ","0.0"
" ","50148","1.99"," ","60.0"," ","Central_Time_Zone_(North_america)","36.0","   Named best quality of life in Georgia   "," ","0.01","93.2","Nagomi","2.406E8","-31.233333333333334 -64.31666666666666"," ","Lebanon","Mayor%E2%80%93council_government","1289.0"," ","262.0"," ","24.0","Rodeo Town, USa","0.168","1891-06-09"," ","BJ","London_International_airport"," "," ","56.0","9841954.8192768","0.23","64.0","0.78","14120.0"," ","Jhansi_district","http:  ayuntamientosantiagord.com ","1637"," ","-6"," ","332.3","Mayor","Union, Ohio","Incorporated as a city","45.6"," "," ","130000.0"
" ","212306","4.7"," ","65.0"," ","Central_Time_Zone_(North_america)","46.3","   Vires acquirit Eundo   "," ","2.2","95.0","Murray Bridge","1580000.0","44.27611111111111 -94.1875"," ","Nepal","Municipal_council","656.0"," ","410.0"," ","43.1","City to the Sunset","2.614","1866-04-14"," ","IR","Burley Municipal airport"," "," ","35.0","1.06189512523776E7","295.5","66.7","107.481","7378.0"," ","Granville","http:  www.cityofironwood.org ","604, 778"," ","-7"," ","221.5454185717","City Clerk   City Treasurer","Porter, Minnesota","Cityhood","2.4"," "," ","980000.0"
" ","75941-9507","86.19"," "," "," ","Pacific_Time_Zone"," ","   Gateway to the Prairie   "," ","0.0"," ","Hayward","1.4638E8","38.91361111111111 -101.59194444444445"," ","Canada","Municipality","7306.0"," ","251.0"," "," ","   Chuck Town   ","0.0","1557-04-12"," ","US-MN","Dubois, Idaho"," "," "," ","8.76710975348736E7","0.73"," ","1723.0","160.0"," ","Boone_County,_Iowa","http:  www.stadt-koeln.de","651"," ","0.1875"," ","195.9468454603","Mayor","Baett, Iowa","Municipal_corporation","1.57"," "," ","25899.88110336"
" ","78610","19.2"," "," "," ","Central_Time_Zone_(North_america)"," ","Industriis et labore cresco"," ","0.3"," ","Marble Falls, Texas","9.0721E8","37.45 -6.0"," ","India","Metropolitan_borough","833.0"," ","341.0"," "," ","The Town of the Thirty Gentlemen","7.41","1952-11-08"," ","Ua","Hachinohe"," "," "," ","2150000.0","3.31"," ","9.4","10833.0"," ","Davao_del_Norte","http:  www.townofwarman.ca ","580"," ","-6"," ","220.2","Mayor","Bjerkaker","Incorporated","7.01"," "," ","0.0"
" ","J0L 2L0","9.97"," "," "," ","Indian_Standard_Time"," ","Crois en l'avenir"," ","0.0"," ","Bayfield","2745387.39695616","38.49527777777778 102.17388888888888"," ","United_States","Council%E2%80%93manager_government","446.0"," ","69.0"," "," ","The petroleum capital of Panama","0.0","2007-06-16"," ","CN-65","Pomeroy"," "," "," ","340000.0","11.3"," ","2.59","19153.0"," ","Texas","http:  www.CherryvaleUSa.com","319"," ","8"," ","307.3","Executive","Palma del Rio, Spain","Founded as","1.33"," "," ","0.0"
" ","56565","4.04"," "," "," ","Central_Time_Zone_(North_america)"," ","a Great Place To Start, a Great Place To Stay"," ","0.0"," ","Ciudad de Armera","2.096E8","42.978611111111114 -95.68694444444445"," ","China","Council%E2%80%93manager_government","479.0"," ","128.9304"," "," ","Perfume Capital of India","0.28","1861-03-07"," ","US-aK","Lipa"," "," "," ","2434588.82371584","1.0"," ","2.93","334.0"," ","United_States","http:  www.ci.long-lake.mn.us ","919"," ","-5"," ","595.6","Mayor","Phitsanulok","Founded","4.01"," "," ","10000.0"
" ","93013-93014","30.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   Home of the Red Stone Pipe   "," ","0.0"," ","Saint-Remi","4.336E7","-1.0666666666666667 -78.00111111111111"," ","Tanzania","Council%E2%80%93manager_government","1296.0"," ","1620.0"," "," ","The Land of History & Myths; The Land of Eternal Lovers; The Land of Shirin & Farhad","5.4","1999-11-29"," ","UY-Ca","Bradenton, Florida"," "," "," ","7.132E7","0.66"," ","2.49","74722.0"," ","Hatay","http:  www.winchesterindiana.us ","503 and 971"," ","-3"," ","1733.0","City Council","Mobarakeh","Settled","0.17"," "," ","5230000.0"
" ","782480","99.0"," "," "," ","Mountain_Time_Zone"," ","   We're Ore and More   "," ","0.04"," ","Ureshino","1.492E7","27.979732 -81.754632"," ","Iran","Mayor%E2%80%93council_government","610.0"," ","826.008"," "," ","City of 1000 Islands","0.0","1544-03-20"," ","US-Ga","Niigata, Japan"," "," "," ","2.0528E8","15.5"," ","0.62","2832.0"," ","Union_County,_South_Dakota","http:  www.mypompanobeach.org","417"," ","-4"," ","203.8619397104","Mayor","atomic City, Idaho","Incorporated","3.5"," "," ","4920977.4096384"
" ","54724","2.49"," "," "," ","Eastern_Time_Zone"," ","   The City of Presidents   "," ","0.0"," ","Bago City","6030000.0","-15.2775 23.131944444444443"," ","India","Council%E2%80%93manager_government","863.0"," ","291.084"," "," ","The education hub of India","0.0","1905-02-06"," ","US-Ca","Perth, Western australia"," "," "," ","1.78709179613184E7","94.975"," ","23.67","3444.0"," ","Michigan","http:  www.ci.lakeville.mn.us ","803"," ","-5"," ","162.5","City Manager","Healdton, Oklahoma","Municipal_corporation","19.785"," "," ","570000.0"
" ","33063, 33065, 33068, 33073, 33093","4.61"," "," "," ","Greenwich_Mean_Time"," ","Dei Gratia"," ","0.0"," ","Khetia","1217294.41185792","36.64888888888889 51.49611111111111"," ","China","Council%E2%80%93manager_government","56.0"," ","268.0"," "," ","Kota Jepara","0.6","1956-12-17"," ","US-TX","Omu"," "," "," ","310798.57324032","0.36"," ","0.78","616.0"," ","United_States","http:  www.yq.gov.cn ","630 and 331"," ","-6"," ","730.7755554733","City Manager","Stillwater, Minnesota","Municipal_corporation","1.88"," "," ","0.0"
" ","72360","6.0"," "," "," ","Iran_Standard_Time"," ","Progre Is Our Busine!"," ","0.0"," ","Palakurthi","6.03467229708288E7","33.755833333333335 -85.8086111111111"," ","India","List_of_cities_and_towns_in_Colorado","607.0"," ","489.0"," "," ","Pioneer Plastics City","0.0","1933-10-22"," ","IR","Burlington, Wisconsin"," "," "," ","3.4E7","11.7"," ","23.1","8870.0"," ","Miouri","http:  www.TiptonKansas.com ","970"," ","-7"," ","29.4209844809","City Manager","Roanoke, Virginia","Incorporated","3.26"," "," ","80000.0"
" ","49412-49413","0.67"," "," "," ","Eastern_Time_Zone"," ","   Out of the past into the future   "," ","0.0"," ","Sentharapatti","390000.0","47.473055555555554 -115.925"," ","India","City_status_in_the_United_Kingdom","5646.0"," ","35.0"," "," ","SLO","0.017","1756-02-29"," ","US-MI","Rishikesh"," "," "," ","6.06057217818624E7","0.5"," ","0.47","3292.0"," ","Broward_County,_Florida","http:  www.kayseri.gov.tr","42"," ","-5"," ","1048.5762421696","Mayor","allakaket","Municipal_corporation","3.278"," "," ","776996.4331008"
" ","78163","1.06"," "," "," ","Central_Time_Zone_(North_america)"," ","The City of Quality Living"," ","0.0"," ","Goshogawara","2071990.4882688","29.56361111111111 51.33694444444444"," ","India","Mayor%E2%80%93council_government","3048.0"," ","390.144"," "," ","The Bride of the Red Sea","0.54","1991-01-16"," ","IR"," funato"," "," "," ","2071990.4882688","6.45"," ","55.81","35000.0"," ","United_States","http:  jaspertx.org","502"," ","-6"," ","598.4","Mayor","   ","Municipal_corporation","1.06"," "," ","25899.88110336"
" ","46714","19.42"," "," "," ","Indian_Standard_Time"," "," Proud Past...Moving Toward a...Vibrant Future   "," ","263.9"," ","Haret ech Cheikh","1657592.39061504","16.625555555555554 -98.63527777777777"," ","China","Mayor%E2%80%93council_government","732.0"," ","1381.0488"," "," ","Qir of Moab","0.0","1852-04-14"," ","US-Ma","Pula"," "," "," ","1000000.0","8.8"," ","11.0","9880.0"," ","Phillips_County,_Kansas","http:  www.stlouispark.org ","719"," ","-5"," ","996.9","CPC Secretary","Sullivan, Miouri","Incorporated","0.602"," "," ","6889368.37349376"
" ","75762","46.9"," "," "," ","Central_European_Time"," ","   Where History and Progre Meet   "," ","0.0"," ","Sahaspur","1.942491082752E7","44.04472222222222 -92.99833333333333"," ","United_States","City_status_in_the_United_Kingdom","438.0"," ","368.808"," "," ","Spirit of Discovery","0.0","1834-02-26"," ","ID","Grangeville, Idaho"," "," "," ","1.01E7","7.682"," ","0.7","6848.0"," ","United_States","http:  www.ci.kimball.ne.us ","+91 (0) 1852"," ","-5"," ","716.6442164706","City Clerk","Tark","Founded","0.55"," "," ","776996.4331008"
" ","58540","5.89"," "," "," ","Indian_Standard_Time"," ","   Proud Heritage, Bright Future   "," ","0.0"," ","Willoughby, Ohio","7600000.0","45.8 130.85"," ","United_States","Mayor%E2%80%93council_government","938.0"," ","352.9584"," "," ","Ranipur","0.0","1881-02-22"," ","GB","Mexico City"," "," "," ","1.109E7","2.52"," ","6.3","170000.0"," ","Columbiana_County,_Ohio","http:  www.CantonKS.org","563"," ","-5"," ","420.6","City Manager","Hujra Shah Muqeem","annexed","20.4"," "," ","0.0"
" ","58737","1.4"," "," "," ","Eastern_Time_Zone"," ","   Hospitality a cup of coffee away   "," ","0.1"," ","Ghazni","1940000.0","33.448055555555555 -90.6475"," ","argentina","Council%E2%80%93manager_government","728.0"," ","2241.0"," "," ","The N.B.","0.279","1874-02-10"," ","Ca-QC","Cedar Key, Florida"," "," "," ","2.3079E8","5.1"," ","11.0","4157.0"," ","Runnels_County,_Texas","http:  esfarayennews.com","91(565)"," ","-6"," ","760.6","School Board","Chatsworth, Iowa","Founded","2.8"," "," ","258998.8110336"
" ","98329, 98332, 98335","48.82"," "," "," ","Central_Time_Zone_(North_america)"," ","   a History with a Future.   "," ","0.06"," ","Murbad","5.67984392596684E7","37.48277777777778 -122.23611111111111"," ","India","L%C3%a9vis_City_Council","1293.0"," ","442.8744"," "," ","The Center of Oregon Recreation, Mountain Biking Capital of the Northwest","0.08","1822-04-25"," ","US-Ca","Fushiki, Takaoka"," "," "," ","647497.027584","3.35"," ","0.85","580.0"," ","United_States","http:  www.tagbilaran.gov.ph","470 678 770"," ","0.1875"," ","264.7116398967","Mayor","Pariz","Founded","8.5"," "," ","0.0"
" ","53538","33.44"," "," "," ","Central_africa_Time"," ","Mare Liberum"," ","0.072"," ","abohar","2745387.39695616","42.016666666666666 121.65"," ","United_States","Mayor%E2%80%93council_government","1998.0"," ","189.0"," "," ","World's Largest Horseshoe","0.0","1963-01-04"," ","US-MI","Hillsboro, Oregon"," "," "," ","520000.0","0.31"," ","12.3","11298.0"," ","Hamilton_County,_Ohio","http:  www.newbergoregon.gov","435"," ","-3"," ","148.1473982327","Mayor & City Council","Washington Terrace, Utah","Incorporated","0.45"," "," ","100000.0"
" ","31067","3.44"," "," "," ","Central_Time_Zone_(North_america)"," "," The right place   "," ","0.04"," ","Chunar","4690000.0","28.719444444444445 58.87138888888889"," ","Iran","Trois-Rivi%C3%a8res_City_Council","823.0"," ","231.9528"," "," ","   apple Capital of Minnesota   ","0.1","1955-08-01"," ","US-WV","Half Moon Bay, California"," "," "," ","8909559.09955584","5.387"," ","11.55","4556.0"," ","Wisconsin","http:  www.dubrovnik.hr ","519 226"," ","-5"," ","440.1564607384","City Council","Ndola","Settled","2.3"," "," ","258998.8110336"
" ","52570","0.18"," "," "," ","Eastern_Time_Zone"," ","   a Place People Choose to Call Home   "," ","0.06"," ","Bhiwandi","6474970.27584","39.98111111111111 -96.99111111111111"," ","Philippines","Council%E2%80%93manager_government","705.0"," ","1388.0"," "," ","   Oasis City   ","0.05","1924-09-02"," ","IR","Wangaratta"," "," "," ","4.1059E7","4.3"," ","5.85","15494.0"," ","England","http:  www.camillaga.net ","912"," ","2"," ","507.6857282675","Governing body","Pilot Mound, Iowa","Incorporated","1.14"," "," ","0.0"
" ","J5Z","1.37"," "," "," ","Indian_Standard_Time"," ","   Rediscover arma   "," ","0.09"," ","Mukundgarh","4843277.76632832","43.29944444444445 -103.82888888888888"," ","United_States","Mayor%E2%80%93council_government","2064.0"," ","75.8952"," "," ","automobile City","0.0","1856-12-15"," ","US-NE","Las Cruces, New Mexico"," "," "," ","1.47629322289152E7","0.5"," ","5.7","16808.0"," ","Divide_County,_North_Dakota","http:  www.ci.port-washington.wi.us ","936"," ","-8"," ","142.2","Leadership:","Flovilla, Georgia","Municipal_corporation","2.4"," "," ","0.0"
" ","364XXX","4.9"," "," "," ","Eastern_Time_Zone"," ","   Vivat floreat crestat   "," ","0.0"," ","Mant Khas","3004386.20798976","33.88722222222222 50.57277777777778"," ","India","Mayor%E2%80%93council_government","3.0"," ","175.3"," "," ","Sparkling City by the Sea, The Real Windy City","0.01","1959-06-20"," ","US-KS","Baoshan"," "," "," ","4580000.0","1.2"," ","0.98","163716.0"," ","Bowie_County,_Texas","http:  www.ColdwaterKansas.com","+54 2336"," ","6"," ","85.8","Mayor of Wauchula  City Commiioner of Seat 7","Blue Springs, Miouri","City Clerk","1.85"," "," ","3107985.7324032"
" ","78873","3.6"," "," "," ","Indian_Standard_Time"," ","america's Little Sweden"," ","0.3"," ","Zhijiang","1.234E8","-30.433333333333334 -64.35"," ","United_States","Council%E2%80%93manager_government","1660.0"," ","337.0"," "," ","Nuwara, SenkadagalaPura","1.09","1867-02-27"," ","PL","Malacca Precipitation In 2011"," "," "," ","1940000.0","1.31"," ","2.9","1145.0"," ","Winnebago_County,_Iowa","http:  wuhca.ca ","541"," ","-5"," ","115.3","Councillor","Moorhead, Miiippi","Incorporated","0.29"," "," ","0.0"
" ","52162","2.87"," "," "," ","Indian_Standard_Time"," ","   City Of Murals   "," ","0.29"," ","Taguig City","7174267.06563072","46.21666666666667 -71.78333333333333"," ","United_States","List_of_cities_and_towns_in_Colorado","705.0"," ","280.0"," "," ","The City on the Circle","0.0","1974-03-28"," ","US-MI","Groningen"," "," "," ","2.01E7","5.1"," ","51.999","1281.0"," ","Mueang_Surat_Thani_District","http:  www.ellijay-ga.gov ","402"," ","-6"," ","1095.9123668069","Mayor","Correll, Minnesota","Established","6.68"," "," ","0.0"
" ","811308","2.62"," "," "," ","Indian_Standard_Time"," ","   a Bit Of Ireland   "," ","0.06"," ","Iriveri","3.26597500713369E7","35.022777777777776 117.88138888888889"," ","India","Municipal_council","4000.0"," ","396.8496"," "," ","Gapo; City of Excellence; City of Volunteers","0.0","1958-02-14"," ","JP","Miryang"," "," "," ","1.305E7","0.58"," ","1.63","13574.0"," ","3","http:  www.elizabethton.org","805"," ","-5"," ","342.3953941954","Municipal President","Fremont, Iowa","Incorporated","5.6"," "," ","6656269.44356352"
