"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 2008-100-18-pma.jpg","American"," ","Grid Drawing","Made in United States, North and Central America","1917 - 2008","Edna Andrade","c. 1976-77"," Estate of Edna Andrade","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","africanamerican,blackart","Sheet: 11 x 10 inches (27.9 x 25.4 cm)","1967-266-1","Graphite and colored pencil on graph paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-9-pma.jpg","American"," ","Forest","Made in United States, North and Central America","1917 - 2008","Edna Andrade","1962"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Sheet: 13 x 17 inches (33 x 43.2 cm)","1926-19-1","Brush and black ink with ink wash on cream wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-23a-pma.jpg","American"," ","Flip Flop","Made in United States, North and Central America","1917 - 2008. Printed by Tamarind Institute","Edna Andrade","c. 1982"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Sheet: 14 x 17 inches (35.6 x 43.2 cm)","2001-12-1","Graphite and colored pencil on cream wove paper (diptych)","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-20-pma.jpg","American"," ","Finale Drawing","Made in United States, North and Central America","1917 - 2008","Edna Andrade","1979"," Estate of Edna Andrade","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","collab,contemporary,designcollection,modern","Sheet: 8 1 8 x 9 3 4 inches (20.6 x 24.8 cm)","1984-6-1","Graphite and colored pencil on graph paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-11-pma.jpg","American"," ","Figure Moving","Made in United States, North and Central America","1917 - 2008","Edna Andrade","1963"," Estate of Edna Andrade","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","collab,contemporary,designcollection,modern","Sheet: 9 x 9 inches (22.9 x 22.9 cm)","2011-88-1","Pen and black ink on thin beige wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-6-pma.jpg","American"," ","Figure and Bird Line Drawing III","Made in United States, North and Central America","1917 - 2008","Edna Andrade","1961"," Estate of Edna Andrade","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","collab,contemporary,designcollection,modern,red","Sheet: 8 9 16 x 11 inches (21.7 x 27.9 cm)","2002-79-1","Pen and black ink on cream wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-3-pma.jpg","American"," ","Disappearing Man and Conch Shell","Made in United States, North and Central America","1917 - 2008","Edna Andrade","1948"," Estate of Edna Andrade","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","collab,contemporary,designcollection,modern,postmodern","Image and sheet: 24 x 30 1 8 inches (61 x 76.5 cm)","2007-65-6","Opaque watercolor on beige wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-13-pma.jpg","American"," ","Decagon","Made in United States, North and Central America","1917 - 2008","Edna Andrade","1970"," Estate of Edna Andrade","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","collab,contemporary,designcollection,modern","Sheet: 9 x 11 1 2 inches (22.9 x 29.2 cm)","2001-12-1","White opaque watercolor or ink on tan card with silver foil facing paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-21-pma.jpg","American"," ","Color Grid Diptych (Related to  Grid,  1980)","Made in United States, North and Central America","1917 - 2008","Edna Andrade","c. 1979"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern,time","Length: 1 3 4 inches (4.4 cm)","1967-266-1","Graphite and colored pencil on cream wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2010-63-3-pma.jpg","American"," ","Black Cisoide","Printed in Albuquerque, New Mexico, United States, North and Central America","1917 - 2008","Edna Andrade","1971"," Estate of Edna Andrade","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","africanamerican,blackart","2  1 9 16 inches (5.1  4 cm)","1926-19-1","Lithograph","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-1-pma.jpg","American"," ","Bailey Island Shore","Made in United States, North and Central America","1917 - 2008","Edna Andrade","1941"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","1 1 4 x 2 x 3 4 inches (3.2 x 5.1 x 1.9 cm)","1984-6-1","Graphite on tan wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1961-79-2b,c-ov.jpg","American"," ","Amethyst Earrings","Made in United States, North and Central America","1917 - 2008","Artist maker unknown","19th century","Bequest of Greta Carter Mohoney, 1961","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Sheet: 13 11 16 x 9 1 8 inches (34.8 x 23.2 cm)","1977-3-1","Silver, amethyst, gold wash","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1961-79-2d-dept.jpg","American"," ","Amethyst Brooch","Made in United States, North and Central America","1917 - 2008","Artist maker unknown","19th century","Bequest of Greta Carter Mohoney, 1961","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","2011-88-1","Silver, amethyst, gold wash","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1964-6-3-pma.jpg","American"," "," Searchlight  Brooch","Made in United States, North and Central America","1917 - 2008","Artist maker unknown","c. 1943","Gift of Mrs. Henry W. Breyer, Jr., 1964","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","collab,contemporary,designcollection,modern","Sheet: 11 x 9 7 8 inches (27.9 x 25.1 cm)","1947-51-1","Gold, moonstone, semi-precious stones","American Art"
"http:  www.philamuseum.org images cad large 2008-100-24-pma.jpg","American"," ","Stripe Study","Made in United States, North and Central America","1890 - 1976. Printed by Richard Benson","Edna Andrade","c. 1982"," Estate of Edna Andrade","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","collab,contemporary,designcollection,modern","Sheet: 11 x 17 inches (27.9 x 43.2 cm)","2001-22-17","Graphite and colored pencil on cream wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-19-pma.jpg","American"," ","Grid Drawing","Made in United States, North and Central America","1890 - 1976. Printed by Richard Benson","Edna Andrade","c. 1976-77"," Estate of Edna Andrade","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","contemporary,designcollection,modern","Sheet (left panel): 12 7 8 x 9 inches (32.7 x 22.9 cm)  Sheet (right panel): 13 3 4 x 9 inches (34.9 x 22.9 cm)","1938-23-217","Colored pencil on graph paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-18-pma.jpg","American"," ","Grid Drawing","Made in United States, North and Central America","1890 - 1976. Printed by Richard Benson","Edna Andrade","c. 1976-77"," Estate of Edna Andrade","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","contemporary,designcollection,modern","Sheet: 11 x 10 inches (27.9 x 25.4 cm)","1938-23-184","Graphite and colored pencil on graph paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-9-pma.jpg","American"," ","Forest","Made in United States, North and Central America","1890 - 1976. Printed by Richard Benson","Edna Andrade","1962"," Estate of Edna Andrade","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","collab,contemporary,designcollection,modern","Sheet: 13 x 17 inches (33 x 43.2 cm)","1938-23-184","Brush and black ink with ink wash on cream wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-23a-pma.jpg","American"," ","Flip Flop","Made in United States, North and Central America","1890 - 1976","Edna Andrade","c. 1982"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","contemporary,designcollection,modern","Sheet: 14 x 17 inches (35.6 x 43.2 cm)","1938-23-217","Graphite and colored pencil on cream wove paper (diptych)","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-20-pma.jpg","American"," ","Finale Drawing","Made in United States, North and Central America","1890 - 1976","Edna Andrade","1979"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Sheet: 8 1 8 x 9 3 4 inches (20.6 x 24.8 cm)","1928-95-365","Graphite and colored pencil on graph paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-11-pma.jpg","American"," ","Figure Moving","Made in United States, North and Central America","1890 - 1976","Edna Andrade","1963"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Sheet: 9 x 9 inches (22.9 x 22.9 cm)","1938-23-168","Pen and black ink on thin beige wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-6-pma.jpg","American"," ","Figure and Bird Line Drawing III","Made in United States, North and Central America","1890 - 1976","Edna Andrade","1961"," Estate of Edna Andrade","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","collab,contemporary,designcollection,modern","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","1981-68-1","Pen and black ink on cream wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-3-pma.jpg","American"," ","Disappearing Man and Conch Shell","Made in United States, North and Central America","1890 - 1976","Edna Andrade","1948"," Estate of Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","2001-22-17","Opaque watercolor on beige wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-13-pma.jpg","American"," ","Decagon","Made in United States, North and Central America","1890 - 1976","Edna Andrade","1970"," Estate of Edna Andrade","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","collab,contemporary,designcollection,modern","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","1928-95-365","White opaque watercolor or ink on tan card with silver foil facing paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-719-pdp.jpg","American"," ","Adobe Facade, New Mexico","Photograph taken in New Mexico, United States, North and Central America","1917 - 2008","Paul Strand","1932 (negative); 1970s (print)"," Estate of Paul Strand","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","1938-23-168","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-718-pdp.jpg","American"," ","Adobe Facade, New Mexico","Photograph taken in New Mexico, United States, North and Central America","1890 - 1976","Paul Strand","1932 (negative); 1970s (print)"," Estate of Paul Strand","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","collab,contemporary,designcollection,modern","Image (sight): 12 5 8 x 8 3 4 inches (32.1 x 22.2 cm)","1981-68-1","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-717-pdp.jpg","American"," ","Adobe Facade, New Mexico","Photograph taken in New Mexico, United States, North and Central America","1917 - 2008","Paul Strand","1932 (negative); 1970s (print)"," Estate of Paul Strand","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","africanamerican,blackart","Sheet: 11 11 16 x 8 1 16 inches (29.7 x 20.5 cm)","1982-151-1--5","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-716-pdp.jpg","American"," ","Adobe Facade, New Mexico","Photograph taken in New Mexico, United States, North and Central America","1890 - 1976","Paul Strand","1932 (negative); 1970s (print)"," Estate of Paul Strand","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","collab,contemporary,designcollection,modern","Sheet: 11 5 8 x 8 15 16 inches (29.5 x 22.7 cm)","1985-94-4","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1980-21-9-pma.jpg","American"," ","Abstraction, Porch Shadows, Twin Lakes, Connecticut","Photograph taken in Connecticut, United States, North and Central America","1835 - 1896","Paul Strand","1916 (negative); 1950s (print)"," Estate of Paul Strand","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","collab,contemporary,designcollection,modern,time","Sheet: 10 x 8 inches (25.4 x 20.3 cm)","1971-1-1","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1967-285-266-pdp.jpg","American"," ","Abstraction, Porch Shadows, Twin Lakes, Connecticut","Photograph taken in Connecticut, United States, North and Central America","active Philadelphia c. 1790 - 1814","Paul Strand","1915 (negative); 1917 (photogravure)"," Estate of Paul Strand","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","collab,contemporary,designcollection,japanese,light,modern","Image and sheet: 7 5 8 x 9 11 16 inches (19.4 x 24.6 cm)","1983-50-4","Photogravure","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1966-205-49-50(10)-pdp.jpg","American"," ","Abstraction, Porch Shadows, Twin Lakes, Connecticut","Photograph taken in Connecticut, United States, North and Central America","1740 - 1795","Paul Strand","1915 (negative); 1917 (photogravure)"," Estate of Paul Strand","A resident of Yazoo City, Mississippi, Pearlie Posey used templates made by her daughter, Sarah Mary Taylor, for her own appliqu quilts and, because of failing eyesight, relied on her to cut out the shapes. She liked to mix the figures in each block and connect them with strips of colorful fabric. Posey traced the gymnasts on this quilt from a pantyhose advertisement; she copied the central figure in a coat from another advertisement. She learned to quilt from her grandmother, a former slave, and continued to quilt throughout her life. She remembered that during her childhood piecing and quilting were community activities. Families would get together to tear up old clothes and overalls for quilt tops and on Sunday mornings the women would gather at one house to quilt.","africanamerican,blackart","Image (sight): 8 5 8 x 10 15 16 inches (21.9 x 27.8 cm)","1999-154-1","Photogravure","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1967-285-264-pdp.jpg","American"," ","Abstraction, Bowls, Twin Lakes, Connecticut","Made in United States, North and Central America","1740 - 1795","Paul Strand","1916 (negative); 1917 (photogravure)"," Estate of Paul Strand","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","africanamerican,blackart","Sheet: 8 9 16 x 11 inches (21.7 x 27.9 cm)","1985-52-39491","Photogravure","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1985-113-5-rec.jpg","American"," ","Abandoned House, Taos, New Mexico","Photograph taken in Taos, New Mexico, United States, North and Central America","1740 - 1795","Paul Strand","1932 (negative); 1932 (print)"," Estate of Paul Strand","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","collab,contemporary,designcollection,modern","Sheet: 11 11 16 x 8 1 16 inches (29.7 x 20.5 cm)","1974-57-1","Platinum print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1980-21-114-pdp.jpg","American"," ","Abandoned House, New Mexico","Photograph taken in New Mexico, United States, North and Central America","1740 - 1795. Carving attributed to Nicholas Bernard and Martin Jugiez","Paul Strand","1932 (negative); 1960s (print)"," Estate of Paul Strand","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","contemporary,designcollection,modern","Sheet: 9 x 11 1 2 inches (22.9 x 29.2 cm)","2006-163-7","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-21-pma.jpg","American"," ","Color Grid Diptych (Related to  Grid,  1980)","Made in United States, North and Central America","1740 - 1795. Made for General John Cadwalader","Edna Andrade","c. 1979"," Estate of Edna Andrade","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","contemporary,designcollection,modern","Image: 9 7 16 x 7 1 2 inches (24 x 19.1 cm)","1971-1-1","Graphite and colored pencil on cream wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1966-205-49-50(11)-pdp.jpg","Philadelphia"," ","Abstraction, Bowls, Twin Lakes, Connecticut","Made in United States, North and Central America","1740 - 1795","Paul Strand","1916 (negative); 1917 (photogravure)"," Estate of Paul Strand","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","collab,contemporary,designcollection,modern","30 3 4 x 58 1 2 x 30 1 2 inches (78.1 x 148.6 x 77.5 cm)","1971-1-1","Photogravure","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2008-100-1-pma.jpg","American(bornScotland)"," ","Bailey Island Shore","Made in United States, North and Central America","1835 - 1896","Edna Andrade","1941"," Estate of Edna Andrade","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","collab,contemporary,designcollection,modern,time","37 1 4 x 21 x 20 1 2 inches (94.6 x 53.3 x 52.1 cm)  Seat: 17 1 2 x 21 x 17 1 2 inches (44.5 x 53.3 x 44.5 cm)","1983-50-4","Graphite on tan wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1980-21-190-pma.jpg","American(bornScotland)"," "," Death, The Victor,  Tombstone, Vermont","Photograph taken in United States, North and Central America","active Philadelphia c. 1790 - 1814","Paul Strand","1946 (negative); printed later"," Estate of Paul Strand","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","women'scommittee","34 1 4 x 24 x 24 inches (87 x 61 x 61 cm)  Seat: 15 x 24 x 19 1 2 inches (38.1 x 61 x 49.5 cm)","1999-154-1","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2002-79-1-ov-CX.jpg","American(bornScotland)"," ","Center Table","Made in Philadelphia, Pennsylvania, United States, North and Central America","1740 - 1795. Carving attributed to Nicholas Bernard and Martin Jugiez","Attributed to Allen and Brother","1865-1880","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","collab,contemporary,designcollection,modern","5 feet 2 1 4 inches x 19 x 17 1 2 inches (158.1 x 48.3 x 44.5 cm)  Height (Screen): 22 1 4 inches (56.5 cm)","1974-57-1","Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top","American Art"
"http:  www.philamuseum.org images cad large 2007-65-6-ov.jpg","American(bornScotland)"," ","Side Chair","Made in Philadelphia, Pennsylvania, United States, North and Central America","1740 - 1795","Attributed to John Aitken","1785-95","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","collab,contemporary,designcollection,modern","8 feet 2 1 2 inches x 3 feet 11 1 2 inches x 1 feet 11 1 4 inches (250.2 x 120.7 x 59.1 cm)","2006-163-7","Mahogany, lightwood stringing, ash, softwood","American Art"
"http:  www.philamuseum.org images cad large 1977-3-1-pma-CX.jpg","American(bornScotland)"," ","Senate Armchair","Made in Philadelphia, Pennsylvania, United States, North and Central America","1740 - 1795","Possibly by Thomas Affleck","1790-93","Gift of Henry P. McIlhenny, 1977","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","women'scommittee","46 x 36 1 2 x 34 inches (116.8 x 92.7 x 86.4 cm)","1982-151-1--5","Mahogany, oak","American Art"
"http:  www.philamuseum.org images cad large 1967-266-1v1-cons.jpg","American(bornScotland)"," ","Fire Screen","Made in Philadelphia, Pennsylvania, United States, North and Central America","1740 - 1795. Made for General John Cadwalader","Stand and frame made by the Workshop of Thomas Affleck","1771","Gift of Mrs. Harry A. Batten in memory of her husband, 1967","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","women'scommittee","28 7 8 x 39 x 19 3 4 inches (73.3 x 99.1 x 50.2 cm)","1971-1-1","Mahogany; modern embroidered silk textile","American Art"
"http:  www.philamuseum.org images cad large 1926-19-1-sl.jpg","American(bornScotland)"," ","Chest-on-Chest","Made in Philadelphia, Pennsylvania, United States, North and Central America","1740 - 1795","Attributed to Thomas Affleck","1770-85","Purchased with the Elizabeth S. Shippen Fund, 1926","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","women'scommittee","40 3 16 x 22 1 16 x 22 7 16 inches (102.1 x 56 x 57 cm)","1985-94-4","Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass","American Art"
