"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 20109 resize:format$003dfull","1846","American","pen and ink wash on paper"," ","1907","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Castle of Coucy, December 30, 1907","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.54","NA","5 7 16 x 7 1 4","13.8 x 18.4","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20090 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Castle Ruins and Surroundings, September 28, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.35","NA","4 3 4 x 6 11 16","12.1 x 17","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20085 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Castle Ruins on Hillside, September 11, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.30","NA","4 3 4 x 6 13 16","12.1 x 17.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20088 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Castle, September 22, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.33","NA","4 x 6 3 4","10.2 x 17.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27927 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Catedral-Quernavaca","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.21","NA","14 1 4 x 9 9 16","36.2 x 24.3","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 16259 resize:format$003dfull","1853","American","pen and black ink on board"," ","n.d.","1936","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cathedral","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.100","NA","9 3 4 x 13 3 8","24.8 x 34","Edwin James Meeker"
"http:  emuseum.huntington.org internal media dispatcher 28304 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cathedral Spires","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.6","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 27995 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Chaperones to Hire","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.1","NA","18 x 26 1 2","45.7 x 67.3","Samuel D. Ehrhart"
"http:  emuseum.huntington.org internal media dispatcher 26359 resize:format$003dfull","1872","American","wax on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Charging Steer","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.21.6","NA","8 1 2 x 13","21.6 x 33","Edward Borein"
"http:  emuseum.huntington.org internal media dispatcher 16210 resize:format$003dfull","1816","American","graphite on gray paper mounted on paper"," ","ca. 1840","1906","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Charles Lanman","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.20","NA","7 x 5 1 2","17.8 x 14","Daniel Huntington"
"http:  emuseum.huntington.org internal media dispatcher 20149 resize:format$003dfull","1846","American","watercolor on paper"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Chateau de Belime pris Compiere, November 17, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.94","NA","6 1 4 x 8 3 8","15.9 x 21.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 16200 resize:format$003dfull","1816","American","graphite and ink on paper"," ","1845","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Chateau of Marxburg","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.44","NA","10 1 4 x 14 1 4","26 x 36.2","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 16118 resize:format$003dfull","1904","American","watercolor and graphite on paper"," ","n.d.","1984","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Checking the Tank","The Huntington Library, Art Collections, and Botanical Gardens"," ","78.21.2","NA","5 13 16 x 7 5 8","14.8 x 19.4","Peter Hurd"
"http:  emuseum.huntington.org internal media dispatcher 28497 resize:format$003dfull","1846","American","watercolor on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Chiddington Church in Kent","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.8","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 22336 resize:format$003dfull","1858","American","graphite on paper"," ","1897","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Chief Pretty Eagle Crow","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.15","NA","14 5 16 x 8 15 16","36.4 x 22.7","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 27979 resize:format$003dfull","1904","American","gouache"," ","1943","1959","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Chinese War God","The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection"," ","72.62.166","NA","18 1 4 x 24","46.4 x 61","Francis de Erdely"
"http:  emuseum.huntington.org internal media dispatcher 31082 resize:format$003dfull","1908","American","india ink, ink wash and gouache on board"," ","ca. 1936-1937","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","CHRISTMAS CARD","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.5.17","NA","sheet: 12 x 11 1 2","30.5 x 29.2","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 30555 resize:format$003dfull","1920","American","graphite on paper"," ","1939","2001","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Church Meeting","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Elizabeth Medearis"," ","2011.7.5","NA","sheet: 14 1 2 x 18","36.8 x 45.7","Roger Medearis"
"http:  emuseum.huntington.org internal media dispatcher 16211 resize:format$003dfull","1821","American","graphite and gray wash heightened with white on paper on board"," ","ca. 1865","1888","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Civil War","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.25","NA","11 5 8 x 17 1 2","29.5 x 44.5","Felix Octavius Carr Darley"
"http:  emuseum.huntington.org internal media dispatcher 18013 resize:format$003dfull","1816","American","graphite on buff paper"," ","1846","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Civitella","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.46","NA","12 1 8 x 17 3 8","30.8 x 44.1","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 18017 resize:format$003dfull","1838","American","watercolor and black chalk on paper"," ","n.d.","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Clamdiggers, Cape Ann","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.22","NA","12 x 15 1 2","30.5 x 39.4","Walter Shirlaw"
"http:  emuseum.huntington.org internal media dispatcher 16131 resize:format$003dfull","1852","American","pastel on gray paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Classical Temple Ruin","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.5","NA","6 1 2 x 9 7 8","16.5 x 25.1","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 20099 resize:format$003dfull","1846","American","watercolor on paper"," ","1901","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Clovelly, North Devon, September 23, 1901","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.44","NA","4 3 4 x 7 5 16","12.1 x 18.6","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 16255 resize:format$003dfull","1813","American","watercolor and graphite on board"," ","ca. 1849","1867","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Coast near Chagress River, Panama","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.15","NA","3 1 2 x 10","8.9 x 25.4","William McIlvaine Jr."
"http:  emuseum.huntington.org internal media dispatcher 17975 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Coastal Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.24","NA","10 x 13 15 16","25.4 x 35.4","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16146 resize:format$003dfull","1852","American","pastel and charcoal on gray paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Coastal Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.29","NA","5 5 8 x 8 3 4","14.3 x 22.2","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16148 resize:format$003dfull","1852","American","pastel on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Coastal Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.31","NA","6 1 4 x 9 1 8","15.9 x 23.2","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16149 resize:format$003dfull","1852","American","pastel on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Coastal Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.32","NA","6 1 16 x 8 7 8","15.4 x 22.5","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 17987 resize:format$003dfull","1852","American","watercolor and graphite on paper laid on board"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Coastal Scene with Dunes","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.65","NA","10 x 14","25.4 x 35.6","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16156 resize:format$003dfull","1852","American","watercolor on paper laid on board"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Coastal Scene with Ship","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.39","NA","6 13 16 x 9 7 8","17.3 x 25.1","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 18056 resize:format$003dfull","1840","American","black ink on paper"," ","1891","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Colliersville Fight","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.40","NA","NA","NA","Theodore Russell Davis"
"http:  emuseum.huntington.org internal media dispatcher 16207 resize:format$003dfull","1829","French","graphite heightened with white on gray paper"," ","1856","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Colonel Fremont of New York","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.19.3","NA","5 3 4 x 4 1 2","14.6 x 11.4","Jules Emile Saintin"
"http:  emuseum.huntington.org internal media dispatcher 18058 resize:format$003dfull","1840","American","ink and wash on paper"," ","n.d.","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Columbian Armory, Washington, D.C.","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.42","NA","6 x 13 1 8","15.2 x 33.3","Theodore Russell Davis"
"http:  emuseum.huntington.org internal media dispatcher 18092 resize:format$003dfull","1816","American","graphite, watercolor and Chinese white on paper"," ","1860","1892","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Confluence of the Mississippi and the St. Croix","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.91","NA","6 1 8 x 9 1 8","15.6 x 23.2","Edwin Whitefield"
"http:  emuseum.huntington.org internal media dispatcher 16198 resize:format$003dfull","1816","American","graphite on paper"," ","1856","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Conway Castle","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.10.5","NA","9 7 8 x 14","25.1 x 35.6","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 16167 resize:format$003dfull","1885","American","pen, ink and watercolor on paper"," ","1925","1973","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cooking in our Shack","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.54","NA","12 x 9","30.5 x 22.9","Ralph Stackpole"
"http:  emuseum.huntington.org internal media dispatcher 28000 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Couple in Evening Clothes","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.6","NA","26 3 8 x 20 1 2","67 x 52.1","Samuel D. Ehrhart"
"http:  emuseum.huntington.org internal media dispatcher 28002 resize:format$003dfull","1855","American","ink on paper"," ","n.d.","1929","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Couple Walking","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.8","NA","10 1 4 x 8","26 x 20.3","Charles Jay Taylor"
"http:  emuseum.huntington.org internal media dispatcher 26363 resize:format$003dfull","1872","American","India ink on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cowboy Roping","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.21.10","NA","8 1 2 x 14","21.6 x 35.6","Edward Borein"
"http:  emuseum.huntington.org internal media dispatcher 16227 resize:format$003dfull","1838 45","American","watercolor and graphite on board"," ","n.d.","1911","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cragie House, Cambridge, Massachusetts","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.45","NA","11 1 2 x 16 3 4","29.2 x 42.5","Harry Fenn"
"http:  emuseum.huntington.org internal media dispatcher 20464 resize:format$003dfull","1882","American","watercolor and gouache on board"," ","n.d.","1959","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Crippled Ship","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.70","NA","19 3 4 x 17","50.2 x 43.2","George Harding"
"http:  emuseum.huntington.org internal media dispatcher 16253 resize:format$003dfull","1800","American","black ink and wash on board"," ","n.d.","1862","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Crowning of the Republic","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.13","NA","8 x 10 3 8","20.3 x 26.4","Mosley Isaac Danforth"
"http:  emuseum.huntington.org internal media dispatcher 27929 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cuernavaca","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.23","NA","9 13 16 x 7 1 8","24.9 x 18.1","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 31602 resize:format$003dfull","1908","American","ink and crayon"," ","1966","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Danger! R.R. Crossing","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.32.9","NA","14 7 8 x 9 1 16","37.8 x 23","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 25235 resize:format$003dfull","NA","American","watercolor, colored pencil, gesso on paper"," ","1999","NA","{'frame_dimensions_inch': '33 1 8 x 25 3 8', 'frame_dimensions_cm': '84.1 x 64.5'}","Dawn","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Gary, Brenda, and Harrison Ruttenberg."," ","2004.22","NA","29 3 4 x 22","75.6 x 55.9","Ruth Ellen Weisberg"
"http:  emuseum.huntington.org internal media dispatcher 18027 resize:format$003dfull","1804","American","black ink and graphite on paper"," ","1882","1889","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Delaware","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.40","NA","9 x 20","22.9 x 50.8","Joseph Goldsborough Bruff"
"http:  emuseum.huntington.org internal media dispatcher 18035 resize:format$003dfull","1856","American","watercolor and gouache en grisaille on board"," ","n.d.","after 1925","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Delivering the Mail","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.54","NA","11 3 4 x 19","29.8 x 48.3","Douglas Volk"
"http:  emuseum.huntington.org internal media dispatcher 16122 resize:format$003dfull","1887","American","watercolor on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Desert Mountain","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams"," ","82.221","NA","NA","NA","Rowena Fischer Meeks Abdy"
"http:  emuseum.huntington.org internal media dispatcher 18071 resize:format$003dfull","NA","NA","pen and ink on board"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.52","NA","3 3 4 x 7 7 8","9.5 x 20","Unknown, American"
"http:  emuseum.huntington.org internal media dispatcher 18072 resize:format$003dfull","NA","NA","pen and ink on board"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.53","NA","7 1 2 x 1 1 4","19.1 x 3.2","Unknown, American"
"http:  emuseum.huntington.org internal media dispatcher 18073 resize:format$003dfull","NA","NA","pen and black ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.54","NA","7 1 2 x 4 3 4","19.1 x 12.1","Unknown, American"
"http:  emuseum.huntington.org internal media dispatcher 16112 resize:format$003dfull","NA","American","graphite"," ","ca. 1920","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for a Library Table","The Huntington Library, Art Collections, and Botanical Gardens"," ","000.133","NA","8 x 11","20.3 x 27.9","L. G. Mahns"
"http:  emuseum.huntington.org internal media dispatcher 16184 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Armchair [room unknown]","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.10","NA","4 5 8 x 5 1 8","11.7 x 13","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 16185 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Drop-front Desk with Drawers on Side [room unknown]","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.11","NA","5 7 8 x 6 5 16","14.9 x 16","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 18143 resize:format$003dfull","1905","American","colored pencil and pencil"," ","1936","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Fresco -  Bureau of Public Roads ","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.24.3","NA","15 1 2 x 14 1 2","39.4 x 36.8","John Charles Haley"
"http:  emuseum.huntington.org internal media dispatcher 18142 resize:format$003dfull","1905","American","colored pencil and pencil"," ","1936","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Fresco -  Forest Service ","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.24.2","NA","15 x 14 1 2","38.1 x 36.8","John Charles Haley"
"http:  emuseum.huntington.org internal media dispatcher 18141 resize:format$003dfull","1905","American","colored pencil and pencil"," ","1936","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Fresco -  Four Workers ","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.24.1","NA","17 1 4 x 15","43.8 x 38.1","John Charles Haley"
"http:  emuseum.huntington.org internal media dispatcher 16183 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Hinges [room unknown]","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.9","NA","3 1 4 x 2 3 8","8.3 x 6","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 26764 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1901","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Library, Will Bradley House","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.12","NA","25 1 2 x 37 1 2","64.8 x 95.3","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 18030 resize:format$003dfull","1837","British","pen and sepia ink on paper"," ","n.d.","1917","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Design for Life of Saint Zita, Words of Love","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.46","NA","15 1 2 x 11","39.4 x 27.9","Francesca Alexander"
"http:  emuseum.huntington.org internal media dispatcher 16175 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Dining Room Sideboard","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.1","NA","9 5 8 x 6 5 16","24.4 x 16","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 31593 resize:format$003dfull","1908","American","graphite on board"," ","1959","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Disneyland","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.32.1","NA","15 x 20","38.1 x 50.8","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 28320 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","ca. 1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Dome in Yosemite","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.21","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 17994 resize:format$003dfull","1839","American","watercolor over graphite on paper"," ","n.d.","1922","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Domes of Yosemite","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.6","NA","12 1 2 x 7","31.8 x 17.8","John Henry Hill"
"http:  emuseum.huntington.org internal media dispatcher 20072 resize:format$003dfull","1846","American","graphite on paper"," ","1872","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Domestic Scene of Ten Figures, Two Horses, and One Dog, October 1872","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.17","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 5156 resize:format$003dfull","1738","American","black and white chalk on blue paper"," ","n.d.","1815","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Drapery Study","The Huntington Library, Art Collections, and Botanical Gardens"," ","63.52.201","NA","12 1 4 x 19 1 4","31.1 x 48.9","John Singleton Copley"
"http:  emuseum.huntington.org internal media dispatcher 18020 resize:format$003dfull","1839","American","black ink and black crayon on paper"," ","1864","1895","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Drummer Boy, Rappahannock Station, VA","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.26","NA","19 3 4 x 13 3 4","50.2 x 34.9","Edwin Forbes"
"http:  emuseum.huntington.org internal media dispatcher 28505 resize:format$003dfull","1846","American","watercolor on paper"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Dunally Castle, Argyllshire","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.12","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 16120 resize:format$003dfull","1904","American","watercolor and graphite on paper"," ","ca. 1950","1984","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Dusty Skies","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Stewart Clark Warner"," ","78.21.4","NA","9 1 8 x 12 1 4","23.2 x 31.1","Peter Hurd"
"http:  emuseum.huntington.org internal media dispatcher 16117 resize:format$003dfull","1904","American","watercolor and graphite on paper"," ","n.d.","1984","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Early Evening in Summer","The Huntington Library, Art Collections, and Botanical Gardens"," ","78.21.1","NA","6 1 16 x 8","15.4 x 20.3","Peter Hurd"
