"Process","Artist_Name","Artwork_Name_and_Year","image","name","Provenance","Dimensions","Assension_Number"
"Disassembled 1989 Volkswagen Beetle and C-print","Damisn Ortega","Cosmic Thing , 2002","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.21A-B&dim=300px","Damisn Ortega","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Eugenio Loacute;pez and the Jumex Fund for Contemporary Latin American Art","265 x 276 x 296 in. (673.1 x 701 x 751.8 cm) C-print: 16 x 20 in. (40.6 x 50.8 cm)","2003.72"
"Cardboard, newspaper, string, masking tape, and paint","Patrick Nickell","Untitled , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.72&dim=300px","Patrick Nickell","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck","50 x 46 x 18 in. (127 x 116.8 x 45.7 cm)","2003.99"
"Ink, collage, and sequins on mylar","Wangechi Mutu","Pretty Ugly Dreamlike Glare , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","2003.18"
"Collage, ink, and acrylic on Mylar","Wangechi Mutu","Untitled , 2002","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.18&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart","22 x 17 in. (55.9 x 43.2 cm)","2001.14"
"Silver gelatin print","Damian Moppett","Untitled , 1995","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.14&dim=300px","Damian Moppett","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter in honor of Kathleen Bartels","32 1 2 x 34 in. (82.6 x 86.4 cm) Paper: 19 1 2 x 22 in. (49.5 x 55.9 cm)","2008.118"
"Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board","Matt Mullican","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","85.101"
"Oil on canvas","Matt Mullican","Untitled (Yellow and Black City) , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","2005.8"
"Video, DVD-R, PAL, edition2 16","Matt Mullican","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","2001.125.9"
"Black and white photograph","Matt Mullican","Untitled , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.9&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","2005.9"
"Video, DVD-R, PAL, edition 2 8","Matt Mullican","Shooting Close 2.2 (from Psycho Architecture: Experiments in the Studio, November 5-7, 2001) , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.9&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","2004.180"
"Pencil on paper","Matt Mullican","2 City Plans , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.180&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","40 3 4 x 52 3 4 in. (103.5 x 134 cm)","2003.75"
"Ink on graph paper","Carl Andre","Letter to Yvonne Rainer , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","2008.81"
"Lithograph on paper","Josef Albers","White Line Square VII , 1966","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.81&dim=300px","Josef Albers","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve","Frame: 21 1 2 x 21 1 2 x 1 1 2 in. (54.6 x 54.6 x 3.8 cm)","2003.75"
"Ink on graph paper","Carl Andre","Letter to Yvonne Rainer , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","97.7"
"Aluminum blocks","Carl Andre","100 Aluminum Solid , 1964","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","85.74"
"Oil on canvas","Elizabeth Murray","Heart and Mind , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.74&dim=300px","Elizabeth Murray","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","111 3 4 x 114 in. (283.8 x 289.6 cm)","2003.97"
"Silver print, edition 6 7","Diana Michener","Sympus , 1987","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.97&dim=300px","Diana Michener","The Museum of Contemporary Art, Los Angeles Gift of Bruce and Nancy Berman","17 x 13 3 8 in. (43.2 x 34 cm)","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2001.1"
"Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Paul McCarthy","Tokyo Santa, Santa&#039;s Trees , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","2004.172"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Olive Oyl) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.169"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Arafat) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.169&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","80.3"
"Acrylic on canvas","Jules Olitski","Tender Boogus , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=80.3&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan","132 3 4 x 258 in. (337.2 x 655.3 cm)","98.16"
"Bronze with patina, edition 6 9","Yoko Ono","Painting to Hammer a Nail In , 1961","http:  www.moca.org museum pc_media_viewer.php acsnum=98.16&dim=300px","Yoko Ono","The Museum of Contemporary Art, Los Angeles Gift of The Audrey and Sydney Irmas Charitable Foundation","11 7 8 x 8 7 8 x 1 3 4 in. (30.2 x 22.5 x 4.4 cm)","2004.57"
"Ink on paper","Jennifer Pastor","Untitled (Drawing for Fall) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.57&dim=300px","Jennifer Pastor","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Gail and Tony Ganz","27 x 22 in. (68.6 x 55.9 cm)","2004.39"
"Oil and betadine on canvas","Philippe Perrot","Migraine , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.39&dim=300px","Philippe Perrot","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","38 3 16 x 77 15 16 in. (97 x 198 cm)","2008.70"
"Silver gelatin matte fiber finish print","Eileen Quinlan","Smoke &amp; Mirrors #205 , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.70&dim=300px","Eileen Quinlan","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Image: 40 x 30 in. (101.6 x 76.2 cm)","97.134"
"Fabric, wood chairs, wood poles, paint, flags","Kim Abeles","In Search of A Chair , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=97.134&dim=300px","Kim Abeles","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","59 x 62 x 18 in.","84.1"
"Color lithograph, edition 18 40","Ed Paschke","Execo , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=84.1&dim=300px","Ed Paschke","The Museum of Contemporary Art, Los Angeles Gift of First Interstate Bank of California Foundation","34 1 4 x 23 7 8 in. (87 x 60.6 cm)","2005.1"
"Matte oil, aerosol lacquer, and cel-vinyl on gessoed canvas over wood panel","Lari Pittman","Untitled #12 , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.1&dim=300px","Lari Pittman","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","102 x 76 in. (259.1 x 193 cm)","80.3"
"Acrylic on canvas","Jules Olitski","Tender Boogus , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=80.3&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan","132 3 4 x 258 in. (337.2 x 655.3 cm)","82.39"
"Acrylic on canvas","Jules Olitski","6th Move , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.39&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of William A. Palmer","76 x 5 1 4 in. (193 x 13.3 cm)","98.16"
"Bronze with patina, edition 6 9","Yoko Ono","Painting to Hammer a Nail In , 1961","http:  www.moca.org museum pc_media_viewer.php acsnum=98.16&dim=300px","Yoko Ono","The Museum of Contemporary Art, Los Angeles Gift of The Audrey and Sydney Irmas Charitable Foundation","11 7 8 x 8 7 8 x 1 3 4 in. (30.2 x 22.5 x 4.4 cm)","2004.57"
"Ink on paper","Jennifer Pastor","Untitled (Drawing for Fall) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.57&dim=300px","Jennifer Pastor","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Gail and Tony Ganz","27 x 22 in. (68.6 x 55.9 cm)","2004.262"
"Ink and pencil on paper","Jennifer Pastor","Moth (Study for Spring) , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.262&dim=300px","Jennifer Pastor","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","18 x 12 1 4 in. (45.7 x 31.1 cm) Paper: 16 x 11 in. (40.6 x 27.9 cm)","85.14"
"Wood painted black","Louise Nevelson","Sky Cathedral Southern Mountain , 1959","http:  www.moca.org museum pc_media_viewer.php acsnum=85.14&dim=300px","Louise Nevelson","The Museum of Contemporary, Los Angeles Gift of the artist","114 x 124 x 16 in. (289.6 x 315 x 40.6 cm)","2004.257"
"C-print mounted on aluminum","Deborah Mesa-Pelly","Sleeper , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.257&dim=300px","Deborah Mesa-Pelly","The Museum of Contemporary Art, Los Angeles Gift of Steven Neu","30 x 40 in. (76.2 x 101.6 cm)","2002.37"
"C-print","Rika Noguchi","A Prime #13 , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.37&dim=300px","Rika Noguchi","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","49 3 4 x 38 in. (126.4 x 96.5 cm)","2003.99"
"Ink, collage, and sequins on mylar","Wangechi Mutu","Pretty Ugly Dreamlike Glare , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","2003.18"
"Collage, ink, and acrylic on Mylar","Wangechi Mutu","Untitled , 2002","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.18&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart","22 x 17 in. (55.9 x 43.2 cm)","2005.23"
"Ink, acrylic, and collage on mylar","Wangechi Mutu","She&#039;s Egungun Again , 2005","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.23&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Dallas Price-Van Breda","87 x 52 1 2 in. (221 x 133.4 cm)","2006.54"
"Red and blue ink on rice paper","Robert Motherwell","Lyric Suite (D65-2578) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.54&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","96.143"
"Collage on paper","Richard Meier","Untitled , 1987","http:  www.moca.org museum pc_media_viewer.php acsnum=96.143&dim=300px","Richard Meier","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","9 1 2 x 9 1 4 in. (24.1 x 23.5 cm)","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2001.1"
"Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Paul McCarthy","Tokyo Santa, Santa&#039;s Trees , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","2004.172"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Olive Oyl) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.169"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Arafat) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.169&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.72A-Z"
"Graphite and ink on paper","Paul McCarthy","Stoned Blue Drawings , 1968","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.72A-Z&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","Each: 8 1 2 x 11 in. (21.6 x 27.9 cm) Frame: 46 1 2 x 82 1 2 x 1 1 2 in. (118.1 x 209.6 x 3.8 cm)","2003.93"
"Ceramic, iron, wood, and four clamping screws","Mark Manders","Isolated Landscape , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.93&dim=300px","Mark Manders","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Rosette Delug","70 1 2 x 47 1 4 x 71 5 8 in. (179 x 120 x 182 cm)","94.107"
"Oil and wax on canvas","Malcolm Morley","The Sky Above, The Mud Below , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=94.107&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles Gift of Contemporary Art Associates and Audrey and Sydney Irmas","130 x 78 in. (330.2 x 198.1 cm)","85.74"
"Oil on canvas","Elizabeth Murray","Heart and Mind , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.74&dim=300px","Elizabeth Murray","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","111 3 4 x 114 in. (283.8 x 289.6 cm)","2001.99"
"Pastel on paper","Elizabeth Murray","Untitled Twist Drawing #2 , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.99&dim=300px","Elizabeth Murray","The Museum of Contemporary Art, Los Angeles Gift from the Collection of Regina and William Fadiman","30 3 4 x 25 x 2 3 4 in. (78.1 x 63.5 x 7 cm)","2003.75"
"Ink on graph paper","Carl Andre","Letter to Yvonne Rainer , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","97.7"
"Aluminum blocks","Carl Andre","100 Aluminum Solid , 1964","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","85.2.2"
"Xerox poem pages, edition 15 75","Carl Andre","Yucatan , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","8 1 2 x 11 in. (21.6 x 27.9 cm)","2008.81"
"Lithograph on paper","Josef Albers","White Line Square VII , 1966","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.81&dim=300px","Josef Albers","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve","Frame: 21 1 2 x 21 1 2 x 1 1 2 in. (54.6 x 54.6 x 3.8 cm)","91.67"
"Oil on paper on board","Josef Albers","Variant: Violet, Red Against Blue , 1947","http:  www.moca.org museum pc_media_viewer.php acsnum=91.67&dim=300px","Josef Albers","The Museum of Contemporary Art, Los Angeles Partial and promised gift from the Collection of Laura-Lee and Robert Woods","17 1 4 x 23 1 8 in. (43.8 x 58.7 cm)","97.128.2"
"Ball point pen on paper","Dan Asher","Untitled , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.2&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","2008.130"
"Color coupler print","Cindy Sherman","Untitled #118 , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.130&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of William J. and Maria Bell","40 x 30 in. (101.6 x 76.2 cm)","88.1"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","Under-History Lessons , 1976","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","81.1A-F"
"6 prints, aquatint and photoetching, edition 11 25","Vito Acconci","3 Flags for 1 Space and 6 Regions , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","91.8"
"Rebar, plaster, canvas, steel cable, audio, and lights","Vito Acconci","Adjustable Wall Bra , 1990","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","95.56"
"Gelatin silver print","Cindy Sherman","Untitled Film Still #65 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","82.4"
"Sprayed acrylic lacquer on vacuum-formed plexiglas","Craig Kauffman","Untitled , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.4&dim=300px","Craig Kauffman","The Museum of Contemporary Art, Los Angeles Gift of Irving Blum","36 x 62 x 16 in. (91.4 x 157.5 x 40.6 cm) Other (Flat): 22 x 50 x 16 in. (55.9 x 127 x 40.6 cm)","91.84"
"Oil on canvas","Richard Diebenkorn","Ocean Park 131 , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=91.84&dim=300px","Richard Diebenkorn","Collection of Lenore S. and Bernard A. Greenberg Partial gift to The Museum of Contemporary Art, Los Angeles","65 1 4 x 92 in. (165.7 x 233.7 cm)","2004.81"
"Heat-formed Plexiglas","Michael Asher","no title , 1966","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.81&dim=300px","Michael Asher","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","13 3 4 x 14 1 2 x 1 1 2 in. (34.9 x 36.8 x 3.8 cm)","2008.81"
"Lithograph on paper","Josef Albers","White Line Square VII , 1966","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.81&dim=300px","Josef Albers","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve","Frame: 21 1 2 x 21 1 2 x 1 1 2 in. (54.6 x 54.6 x 3.8 cm)","91.67"
"Oil on paper on board","Josef Albers","Variant: Violet, Red Against Blue , 1947","http:  www.moca.org museum pc_media_viewer.php acsnum=91.67&dim=300px","Josef Albers","The Museum of Contemporary Art, Los Angeles Partial and promised gift from the Collection of Laura-Lee and Robert Woods","17 1 4 x 23 1 8 in. (43.8 x 58.7 cm)","85.1"
"Oil on masonite","Josef Albers","Study for Homage to a Square , 1954","http:  www.moca.org museum pc_media_viewer.php acsnum=85.1&dim=300px","Josef Albers","The Museum of Contemporary, Los Angeles Gift of The American Art Foundation","15 5 8 x 15 5 8 in. (39.7 x 39.7 cm) Frame: 16 1 4 x 16 1 4 in. (41.3 x 41.3 cm)","2003.75"
"Ink on graph paper","Carl Andre","Letter to Yvonne Rainer , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","97.7"
"Aluminum blocks","Carl Andre","100 Aluminum Solid , 1964","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","85.2.2"
"Xerox poem pages, edition 15 75","Carl Andre","Yucatan , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","8 1 2 x 11 in. (21.6 x 27.9 cm)","2008.32"
"Paper (rubber stamp) on paper","Carl Andre","Untitled , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.32&dim=300px","Carl Andre","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","Image: 8 1 4 x 8 1 4 in. (21 x 21 cm)","2003.93"
"Ceramic, iron, wood, and four clamping screws","Mark Manders","Isolated Landscape , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.93&dim=300px","Mark Manders","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Rosette Delug","70 1 2 x 47 1 4 x 71 5 8 in. (179 x 120 x 182 cm)","94.107"
"Oil and wax on canvas","Malcolm Morley","The Sky Above, The Mud Below , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=94.107&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles Gift of Contemporary Art Associates and Audrey and Sydney Irmas","130 x 78 in. (330.2 x 198.1 cm)","85.72"
"Oil on canvas","Malcolm Morley","A Tropical Swimming Hole (Florida) , 1978","http:  www.moca.org museum pc_media_viewer.php acsnum=85.72&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","32 x 44 in. (81.3 x 111.8 cm)","2004.13"
"Silver gelatin print","Allan McCollum","Perpetual Photo , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.13&dim=300px","Allan McCollum","The Museum of Contemporary Art, Los Angeles Gift of the artist","62 x 45 x 3 in. (157.5 x 114.3 x 7.6 cm)","2001.14"
"Silver gelatin print","Damian Moppett","Untitled , 1995","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.14&dim=300px","Damian Moppett","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter in honor of Kathleen Bartels","32 1 2 x 34 in. (82.6 x 86.4 cm) Paper: 19 1 2 x 22 in. (49.5 x 55.9 cm)","2004.60"
"Graphite and ballpoint pen on paper","Marlene McCarty","Melinda Loveless, Toni Lawrence, Hope Rippey, Laurie Tackett, and Shanda Sharer - January 11, 1992 (1:39 am) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.60&dim=300px","Marlene McCarty","The Museum of Contemporary Art, Los Angeles Partial and promised gift of David Teiger","120 x 160 in. (304.8 x 406.4 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","2008.86"
"Gelatin silver print","Arnold Newman","Piet Mondrian, 1942 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.85"
"Gelatin silver print","Arnold Newman","Barnett Newman, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.85&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.90"
"Gelatin silver print","Arnold Newman","Edward Kienholz, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.90&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2001.21.3"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 3) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.3&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","85.2.6"
"Lithograph with watercolor on Arches paper, edition 15 75","Claes Oldenburg","Proposal for a Civic Monument in the Form of Two Windows , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.6&dim=300px","Claes Oldenburg","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","28 x 40 in. (71.1 x 101.6 cm) Other (Mounted on paper): 31 x 42 in. (78.7 x 106.7 cm)","2003.72"
