" ","98500 - 98519","10.3"," ","73.0"," ","Central_Time_Zone_(North_america)","45.6","Provide quality affordable services while promoting community pride, fostering economic development and managing growth."," ","0.0","95.3","Ulhasnagar","6837568.61128704","34.3175 35.96361111111111"," ","United_States","alderman","6300.0"," ","313.0"," ","28.0","   KC  ,   KCMO  , ","0.133","1906-04-01"," ","PE","Haikou"," "," ","48.6","5672073.96163584","0.45","84.0","0.52","745.0"," ","Traill_County,_North_Dakota","http:  white-salmon.net ","912"," ","-6"," ","61.5060738558","Municipality Chairman","Kaktovik, alaska","Municipal_corporation","0.5"," "," ","0.0"
" ","65634","19.5"," ","57.0"," ","Pacific_Time_Zone","31.3","   a community with heart   "," ","0.02","64.5","Patan","1990000.0","40.51694444444445 -107.55027777777778"," ","United_States","City_council","971.0"," ","212.0"," ","34.0","Kota Udang (City of Shrimps), Kota Wali (City of Wali)","0.03","1963-12-31"," ","US-Ca","Chifeng"," "," ","42.0","6530000.0","25.1","57.7","8.75","28027.0"," ","ardabil_Province","http:  marionalabama.org ","1561"," ","-6"," ","284.9433930043","City Council","Jete","Municipal_corporation","2.01"," "," ","0.0"
" ","92683-92685","7.5"," ","65.0"," ","Eastern_Time_Zone","40.0","   It's not what you show, it's what you grow.   "," ","0.12","78.0","Hoskote","1.53586294942924E7","27.924748 -82.839377"," ","United_States","Council%E2%80%93manager_government","3310.0"," ","144.0"," ","22.2","The City by the Sea","0.0","1871-02-22"," ","US-Wa","Hsinchu, Taiwan"," "," ","86.0","776996.4331008","3.2","54.0","228.5","21536.0"," ","alaska","http:  www.wadena.org ","701"," ","-6"," ","618.7","Mayor","Bandar abbas","Incorporated","0.31"," "," ","200000.0"
" ","56519","47.8"," ","57.3"," ","Central_Time_Zone_(North_america)","50.0","   Pride Of The Prairie   "," ","0.25","78.0","Houston, Texas","2641787.87254272","44.73722222222222 -94.61694444444444"," ","United_States","Mayor%E2%80%93council_government","1168.0"," ","857.0976"," ","16.7","OKC; The City; The 405;","0.1","2001-04-30"," ","CN-22","Gainesville, Georgia"," "," ","41.0","1243194.29296128","8.5","79.2","0.93","4903.0"," ","Indonesia","http:  www.cityofjacksonville.net ","952"," ","-6"," ","58.5","Mayor","Meridian, Idaho","Municipal_corporation","3.82"," "," ","0.0"
" ","58036","0.39"," ","62.0"," ","Eastern_European_Time","59.0","Where Yesterday Meets Tomorrow"," ","0.0","92.0","Omerkhan Daira","802896.31420416","31.984444444444446 -98.03055555555555"," ","United_States","Metropolitan_borough","1972.0"," ","1574.0"," ","31.5","Pilgrimage Destination","0.0","1972-01-15"," ","MX","Uliastai"," "," ","32.0","1.212E7","0.24","72.0","1.48","1366000.0"," ","Falavarjan_County","http:  www.cityofchicago.org ","+1-780"," ","-5"," ","564.6357966525","Mayor","Iola, Texas","Incorporated","2.4"," "," ","25899.88110336"
" ","65237","0.6"," ","53.8"," ","Iran_Standard_Time","36.2","   Granite-Heart Of The City   "," ","0.0","93.0","List of Schools in Masbate City","7200000.0","40.0978 -85.7214"," ","Iran","Council%E2%80%93manager_government","2142.0"," ","85.0"," ","35.0","Chewy","0.0","1950-01-01"," ","US-NM","Beaumont, Texas"," "," ","51.4","310000.0","4.81","62.8","1.63","94.0"," ","Peru","http:  www.ci.pg.ca.us","843"," ","-5"," ","216.8735824533","Mayor","Chignik","Settled","0.0"," "," ","0.0"
" ","78621","8.2"," ","71.8"," ","Central_Time_Zone_(North_america)","33.9","   One of the fastest growing cities in arkansas   "," ","0.0","81.4","Chhaprabhatha","4.26053044150272E7","56.506388888888885 27.330555555555556"," ","United_States","Prefecture-level_city","705.0"," ","348.0"," ","61.3","The Tulip City","0.0","1825-02-09"," ","IR","Downtown Marquette, Michigan"," "," ","41.0","3990000.0","18.35","90.0","107.43","375859.0"," ","Escobedo_Municipality","http:  www.portarthur.net ","870"," "," 7"," ","62.7","Mayor","Shujaabad","Municipal_corporation","0.6"," "," ","279000.0"
" ","84654","0.6"," ","67.0"," ","Pacific_Time_Zone","46.3","Families Come First"," ","0.1","74.0","Balkundra","7174267.06563072","42.47666666666667 -95.78472222222223"," ","United_States","Mayor%E2%80%93council_government","1250.0"," ","287.1216"," ","38.0","The City of Our affections","0.0","2004-01-01"," ","IR","Dexter"," "," ","25.5","9.456E8","3.4","55.7","2.72","19955.0"," ","Texas","http:  www.cityofstmarys.net ","660"," ","-6"," ","459.8476708241","Mayor","Louisville, Kansas","City","1.7"," "," ","0.0"
" ","57533","11.543"," ","67.0"," ","Eastern_Time_Zone","43.0","   Balanceing Tradition and Progre   "," ","0.0","86.0","Taku","3107985.7324032","16.79277777777778 -62.21055555555556"," ","United_States","Mayor%E2%80%93council_government","1145.0"," ","348.0"," ","70.0","Sunshine City, H Town","0.0","1920-11-02"," ","US-Ca","aitkin"," "," ","39.0","9900000.0","0.56","63.0","17.74","2821.0"," ","United_States","http:  www.muenster.de ","785"," ","-6"," ","742.2813997979","Council Members","Toco, Texas","Established","3.79"," "," ","284898.69213696"
" ","65250","4.61"," ","66.0"," ","Eastern_Time_Zone","61.0","   The perfect setting. For life.   "," ","0.02","87.5","Goalpara","2.87E7","40.808055555555555 -94.05055555555556"," ","United_States","Non-metropolitan_district","292.0"," ","348.0"," ","23.3","The Country Ham Capital of the World, Twin City, Heart of Moniteau County, Cali","0.1","1970-07-01"," ","US-Ia","Cascade, Idaho"," "," ","44.0","6474970.27584","0.2","79.2","5.8","24034.0"," ","Volusia_County,_Florida","www.ranebennurcity.gov.in","401"," "," 5"," ","367.5","Municipal President","Tekoa, Washington","Incorporated","11.8"," "," ","103599.52441344"
" ","66856","24.1"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Great Place To Live   "," ","0.0"," ","Begum Pur","2670000.0","-38.25 -72.68333333333334"," ","United_States","Mayor%E2%80%93council_government","942.0"," ","9.0"," "," ","   The Gateway City   &   The City Under Seven ","0.0","1892-05-16"," ","IR","Medicine Hat"," "," "," ","2.0184E7","1.2"," ","7.2","24518.0"," ","Texas","http:  www.paulsvalley.com","229"," ","0.1875"," ","423.3","City Magistrate","Lexington-Fayette","Municipal_corporation","16.47"," "," ","100000.0"
" ","48331-334-335-336","3.29"," "," "," ","Central_Time_Zone_(North_america)"," ","   Succeful, Surprising, Sioux City   "," ","1.101"," ","Malpura","2.04609060716544E7","26.833333333333332 -81.1"," ","Germany","Council%E2%80%93manager_government","37.0"," ","348.0816"," "," ","Harbour City ()","0.6","2001-01-01"," ","US-MN","Soldotna, alaska"," "," "," ","6630000.0","3.65"," ","3.613","10000.0"," ","United States","http:  www.bacoor.gov.ph ","947"," ","0.145833333333333"," ","500.4","Mayor","Feenden, North Dakota","Municipal_corporation","0.13"," "," ","103599.52441344"
" ","76052","92.81"," "," "," ","Central_Time_Zone_(North_america)"," ","   Tradition with a Vision   "," ","0.01"," ","Beit ed-Dine","2.321E7","50.55083333333333 -119.13972222222222"," ","Iran","Council%E2%80%93manager_government","912.0"," ","180.0"," "," ","   The Couve   ","0.4","1979-03-10"," ","DZ","Osceola, arkansas"," "," "," ","3625983.3544704","9.7"," ","0.39","71.0"," ","San_Juan_County,_Utah","http:  www.charata.gov.ar ","417"," ","-4"," ","93.3","Mayor","Waynetown, Indiana","Municipal_corporation","12.777"," "," ","802896.31420416"
" ","53551","93.779"," "," "," ","Pacific_Time_Zone"," ","   In The Midst Of Opportunity   "," ","0.0"," ","Khowai","880595.95751424","18.253333333333334 109.50361111111111"," ","United_States","Municipal_council","2661.0"," ","580.9488"," "," ","   The Magic City  ,   Pittsburgh of the South   ","0.0","1923-02-17"," ","MY","Stuart, Florida"," "," "," ","180000.0","8.6"," ","9.97","254.0"," ","Jasper_County,_Miouri","http:  www.willacoochee.com","812"," ","-5"," ","1293.6352821965","U. S. Congre","Columbus, Indiana","Municipal_corporation","0.27"," "," ","2720000.0"
" ","27203-27205","6.9"," "," "," ","Pacific_Time_Zone"," ","    Heart Of It all    "," ","0.0"," ","Uji","751096.55199744","47.263333333333335 -122.24777777777778"," ","United_States","Mayor%E2%80%93council_government","528.0"," ","35.0"," "," ","City of Poibilities","0.359","1974-04-01"," ","US-KY","General Santos City"," "," "," ","3237485.13792","0.19"," ","0.52","19333.0"," ","Marion_County,_Oregon","http:  www.citybeautiful.net ","575"," ","-7"," ","501.5","Municipal President","alamarvdasht","Founded","1.37"," "," ","0.0"
" ","58545","7.3"," "," "," ","Central_Time_Zone_(North_america)"," ","Nunquam Retrorsum"," ","0.1"," ","Ramabhadrapuram","3444684.18674688","30.274657 -97.784501"," ","United_States","34.84527777777778 -95.55916666666667","732.0"," ","1051.8648"," "," ","Next Wave City; Little Rome of the Philippines; City of all Seasons; Coffee Capital of asia","0.0","1604-05-09"," ","US-MN","Windhoek, Namibia"," "," "," ","2175590.01268224","1.448"," ","2.93","4136.0"," ","United_States","http:  www.wirapids.org","1628"," ","-5"," ","378.534556235","Mayor","Pflugerville, Texas","Township","0.98"," "," ","4400000.0"
" ","56294","22.48"," "," "," ","Pacific_Time_Zone"," ","   We're Close To It all   "," ","0.09"," ","Panjin","2.3132737806277E8","35.111111111111114 -93.52916666666667"," ","United_States","Mayor%E2%80%93council_government","1371.0"," ","13.4112"," "," ","Utah's Dixie","0.0","1975-09-15"," ","BJ","Dawson_Creek_airport"," "," "," ","7744064.44990464","1.1"," ","13.4","10548.0"," ","Marijampol%C4%97_County","http:  www.ziyang.gov.cn ","907"," ","-5"," ","446.2568748434","City manager","abu Musa","Municipal_corporation","4.3"," "," ","5179976.220672"
" ","64770","1.5"," "," "," ","Central_Time_Zone_(North_america)"," ","Small town living with big busine appeal"," ","0.0"," ","Chamakunnu","1579892.74730496","35.237856 -82.34687"," ","United_States","City_council","751.0"," ","586.1304"," "," ","   Golden City (Cidade Pepita, in Portuguese)   ","0.0","1914-06-01"," ","JP","Shinile"," "," "," ","3.323E7","4.6"," ","8.6","6328.0"," ","India","http:  www.grafton.govoffice.com ","320"," ","-6"," ","92.3","Federal riding","Westbrook, Texas","- Town","0.17"," "," ","0.0"
" ","55014","267.0"," "," "," ","Eastern_Time_Zone"," ","at the foot of Pikes Peak"," ","0.0"," ","Jamaica","6.161E7","37.992777777777775 -86.17472222222223"," ","United_States","Faulkner_act","1152.0"," ","415.1376"," "," ","   Gateway to the Shore   ","7.25","1854-03-04"," ","Ua","Ratnapura"," "," "," ","2700000.0","8.53"," ","5.13","25425.0"," ","Stephens_County,_Oklahoma","http:  www.marylandheights.com","961"," ","-5"," ","101.9","Common Council","Bellemeade, Kentucky","Founded","1.66"," "," ","0.0"
" ","54667","3.88"," "," "," ","Indian_Standard_Time"," ","Building a bright future on a proud past"," ","0.0"," ","Tampa","3.144E7","26.4 68.0"," ","United_States","Council%E2%80%93manager_government","1024.0"," ","291.084"," "," ","   The Maple City   ","0.0","1956-01-23"," ","US-TN","Frankfurt airport, Germany for 1981-2010"," "," "," ","1500000.0","28.7"," ","0.52","87920.0"," ","United_States","http:  www.cityoflafayette.com ","269"," ","-6"," ","291.3526888361","Loksevak Singh Sengar(NoorPur)","City of Corry","Municipal_corporation","0.2"," "," ","0.0"
" ","83852","1.17"," "," "," ","Central_Time_Zone_(North_america)"," ","   a City for Living   "," ","0.12"," ","San Martin de los andes","1.0359952441344E7","43.30555555555556 -94.9713888888889"," ","United_States","Prefecture-level_city","1365.0"," ","391.0"," "," ","City of Subdued Excitement","0.0","1958-03-25"," ","US-MN","albury"," "," "," ","900000.0","0.79"," ","2.8","550304.0"," ","%C5%a0al%C4%8Dininkai_District_Municipality","http:  www.newport.gov.uk ","865"," ","-5"," ","551.4","Federal riding","Deport, Texas","Plat","50.7"," "," ","776996.4331008"
" ","75650","4.04"," "," "," ","Iran_Standard_Time"," ","Little City With a Big Heart"," ","0.01"," ","Bermeo","5956972.6537728","32.41638888888889 -87.02472222222222"," ","United_States","Council%E2%80%93manager_government","1007.0"," ","643.0"," "," ","City of Murals","0.0","thumb Fountain Walk in Downtown Winter Haven, Florida "," ","US-FL","albion"," "," "," ","8210262.30976512","1.226"," ","0.2","79697.0"," ","St._Joseph_County,_Indiana","http:  www.changchun.gov.cn ","360"," ","-6"," ","8975.2","Mayor","Jackson, Georgia","Platted","19.2"," "," ","0.0"
" ","72750","4.098"," "," "," ","Eastern_Time_Zone"," ","   Eence of the California Gold & Wine Country   "," ","0.0"," ","Leon, Kansas","1.32089393627136E7","40.73247777777778 -73.754225"," ","United_States","Mayor%E2%80%93council_government","14.0"," ","339.852"," "," ","The Hill Country of Dallas County","0.0","1957-03-27"," ","US-Ca","Nuwara Eliya"," "," "," ","2.45789871670886E7","16.09"," ","286.5","68.0"," ","Wagoner_County,_Oklahoma","http:  www.city.fukushima.fukushima.jp ","859"," ","1"," ","266.9","City Manager","Thompson, Iowa","Incorporated","4.06"," "," ","258998.8110336"
" ","51334","1.7"," "," "," ","Eastern_Time_Zone"," ","   1800 Spirit Pride   "," ","0.14"," ","Thottiyam","1.94E7","42.006388888888885 -94.97166666666666"," ","argentina","Council%E2%80%93manager_government","719.0"," ","198.12"," "," ","Official Sock Capital of the World","4.74","1901-11-27"," ","US-Ga","Biloxi, Miiippi"," "," "," ","1528092.98509824","0.93"," ","69.6","14751.0"," ","District_of_%C4%90akovica","http:  www.southhutch.com ","870"," ","-4"," ","330.7351090075","Mayor","Lewiston, Utah","Chartered","2.1"," "," ","0.0"
" ","51028","0.52"," "," "," ","Indian_Standard_Time"," ","   Polish Capital Of Nebraska   "," ","0.0"," ","Mansa","2175590.01268224","37.55583333333333 -94.62333333333333"," ","Canada","Mayor%E2%80%93council_government","4616.0"," ","420.0144"," "," ","Fredneck","0.0","1840-01-23"," ","US-aR","Forestville"," "," "," ","9500000.0","1.38"," ","8.8","29919.0"," ","United_States","http:  www.ci.plymouth.mi.us","701"," ","-6"," ","469.7","Mayor","Buffalo, Kansas","- SK Town","7.1"," "," ","0.0"
" ","43147","9.4"," "," "," ","Central_Time_Zone_(North_america)"," ","Together We are More"," ","0.0"," ","Srisailam Project  Township","130000.0","37.18666666666667 -99.76916666666666"," ","United_States","Mayor%E2%80%93council_government","1923.0"," ","250.0"," "," ","City of Homes","0.0","1923-03-31"," ","US-Ca","Dazhou"," "," "," ","6.259E7","0.27"," ","46.72","26119.0"," ","Greater_Bilbao","http:  www.ci.philomath.or.us","501"," ","-6"," ","622.5","Mayor","Hamburg, Minnesota","Municipal_corporation","3.4"," "," ","0.0"
" ","84075","83.84"," "," "," ","Central_Time_Zone_(North_america)"," ","   Perseverance - Progre - Prosperity   "," ","0.0"," ","Patnagarh","5528000.0","41.05916666666667 -124.14305555555555"," ","India","Council%E2%80%93manager_government","758.0"," ","390.144"," "," ","Pandhari, Pandaripuram","0.0","1917-03-28"," ","IR","Trois-Pistoles"," "," "," ","1.5113E7","2.49"," ","3.39","17041.0"," ","Formosa_Province","http:  www.ci.dixon.ca.us ","740"," ","-4"," ","448.6507082263","Mayor","City of Plymouth","Constituted","3.5"," "," ","0.0"
" ","98272","0.98"," "," "," ","Mountain_Time_Zone"," ","   a Growing Community On the Rum River   "," ","0.0"," ","Bhota","1450393.34178816","-30.95 -58.8"," ","Ukraine","Council%E2%80%93manager_government","463.0"," ","947.928"," "," ","Seafood Capital of the Philippines","0.0","1891-10-17"," ","US-MO","Santiago de Cali"," "," "," ","6400000.0","1.3"," ","1.55","3394.0"," ","Tenneee","www.city.pottsville.pa.us","+380 6561"," ","-6"," ","192.5","Mayor","Seneca, Miouri","Granted city rights","2.5"," "," ","80000.0"
" ","6274xx","7.3"," "," "," ","Mountain_Time_Zone"," ","   The Irish Capital Of Nebraska   "," ","0.0"," ","Hanamaki City","3400000.0","14.733333333333333 120.95"," ","United_States","Mayor%E2%80%93council_government","791.0"," ","435.0"," "," ","The City of Foods","0.0","1938-01-01"," ","KR","Glendale, California"," "," "," ","3830000.0","14.4"," ","7.9","2843.0"," ","St._Croix_County,_Wisconsin","http:  www.split.hr ","318"," ","-6"," ","537.5","Mayor","Roberts, Idaho","Incorporated","2.42"," "," ","0.0"
" ","29671","5.85"," "," "," ","Greenwich_Mean_Time"," ","a Good Place To Live"," ","0.11"," ","Gurgaon Rural","1.63428249762201E7","54.974 -1.6132"," ","Iran","Mayor%E2%80%93council_government","1335.0"," ","243.0"," "," ","apple Capital of the World","0.0","1965-09-18"," ","US-KS","Niles. Michigan"," "," "," ","4.7094E8","5.79"," ","140.0","2448.0"," ","Japan","http:  www.hermannmo.com","+380-322"," ","0.1875"," ","609.2305959641","Mayor","City of Stanton","Incorporated","0.94"," "," ","0.0"
" ","2428","8.26"," "," "," ","Indian_Standard_Time"," ","   ...small town charm   "," ","0.09"," ","Chandlai","1.19139453075456E7","40.715622 -74.364684"," ","India","Municipality","4501.0"," ","105.0"," "," ","Kingegan","1.55","2002-01-01"," ","US-aL","Budapest"," "," "," ","1790000.0","11.49"," ","43.49","30435.0"," ","Mahshahr_County","http:  priestriver-id.gov ","650"," ","-5"," ","201.6997676226","Mayor","Pond Creek, Oklahoma","Incorporated","8.0"," "," ","517997.6220672"
" ","52070","319.05"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Growing Community Proud of Its Heritage   "," ","0.0"," ","Marugame","4.9127E7","39.444722222222225 -84.36416666666666"," ","United_States","Council%E2%80%93manager_government","1847.0"," ","695.0"," "," ","Pride of the Prairie","0.18","1926-06-23"," ","US-MN","Pueblo, Colorado"," "," "," ","1683492.2717184","0.26"," ","12.51","13609.0"," ","Brown_County,_Nebraska","http:  www.josephoregon.org ","418 and 581"," ","-7"," ","487.3","Mayor","City of Meadville","Municipal_corporation","3.0"," "," ","0.0"
" ","65672-65673","9.3"," "," "," ","Greenwich_Mean_Time"," ","   The Electric City   "," ","0.0"," ","Loreto","1553992.8662016","36.076388888888886 -94.16083333333333"," ","afghanistan","Mayor%E2%80%93council_government","472.0"," ","557.0"," "," ","OKC","0.08","1879-12-30"," ","IR","Mianyang"," "," "," ","7.07066754121727E7","0.68"," ","0.8","117743.0"," ","Labette_County,_Kansas","http:  dierkschamberofcommerce.com ","559"," ","-6"," ","472.7","Mayor or President of municipality of Tepeapulco","   ","Municipal_corporation","21.3"," "," ","1035995.2441344"
" ","50681","0.54"," "," "," ","Indian_Standard_Time"," ","Natural Gas Capital"," ","0.0"," ","Kadachira","3470000.0","41.150555555555556 -81.36111111111111"," ","United_States","Walsh_act","49.0"," ","204.0"," "," ","Wine Capital Of India Grape City Pilgrimage City","0.0","1897-12-13"," ","US-MI","Scottsbluff, Nebraska"," "," "," ","1.5528E7","1.44"," ","5.5","5042565.0"," ","United_States","http:  www.maplelakemn.org ","418 and 581"," ","8"," ","1660.0","City Council","Brown City, Michigan","Founded","2.8"," "," ","300000.0"
" ","(Urban center)","0.44"," "," "," ","Eastern_Time_Zone"," ","   The Carrot Capital of the World   "," ","0.1"," ","Laoshan District","751096.55199744","44.26111111111111 -96.2875"," ","United_States","Mayor%E2%80%93council_government","666.0"," ","292.9128"," "," ","Manatee Haven","0.2","1867-01-01"," ","US-Ga","Yangquan"," "," "," ","960000.0","16.039"," ","12.95","34330.0"," ","Minnesota","http:  www.bellevueidaho.us ","320"," ","2"," ","406.2953014342","Mayor","   ","Plat","1.0"," "," ","2100000.0"
" ","29708","10.36"," "," "," ","Central_Time_Zone_(North_america)"," ","   Governor's Fit City   "," ","0.0"," ","Gose","3.0E7","35.73777777777778 51.815555555555555"," ","United_States","Mayor%E2%80%93council_government","10.0"," ","199.9488"," "," ","Rice City","0.0","1958-01-01"," ","DZ","Miyakonoj "," "," "," ","5500000.0","4.33"," ","4.64","761000.0"," ","Minnesota","http:  www.cityofml.com ","530"," ","0"," ","286.8","Mayor","Bulawayo","Founded","10.4"," "," ","9997354.10589695"
" ","136132","2.49"," "," "," ","Time_in_the_Philippines"," ","   The city of royal treatment   "," ","0.0"," ","Boryeong","2.51E7","40.8 29.433333333333334"," ","United_States","Mayor%E2%80%93council_government","1371.0"," ","264.8712"," "," ","Dodge, DC","0.0","1957-01-24"," ","NG","Gardez"," "," "," ","3263385.01902336","3.5"," ","42.1","28081.0"," ","Sarvestan_County","http:  woodbinegeorgia.net index.php","2"," ","-5"," ","251.5069460745","Mayor","Dodge City, Kansas","Municipal_corporation","0.61"," "," ","643000.0"
" ","95363","29.8"," "," "," ","Central_Time_Zone_(North_america)"," ","Welcome Home"," ","0.1"," ","Nawabganj, Barabanki","2356889.18040576","30.745833333333334 49.70861111111111"," ","United_States","Mayor%E2%80%93council_government","515.0"," ","378.0"," "," ","Lutefisk Capital of the USa","0.0","1630-04-16"," ","PH","Yantai"," "," "," ","500000.0","2.48"," ","325.0","275.0"," ","United States","http:  www.bowdon.net ","660"," ","-5"," ","50.7338236325","CPC Secretary","Holt, Miouri","Municipal_corporation","0.11"," "," ","0.0"
" ","45891","5.1"," "," "," ","Central_Time_Zone_(North_america)"," ","   a city rich in its past and future...   "," ","0.0"," ","Tayoltita","3496000.0","32.10472222222222 -81.25333333333333"," ","argentina","Mayor%E2%80%93council_government","3461.0"," ","277.9776"," "," ","The Heart of Northern New Mexico","1.9","1870-06-18"," ","US-Ca","Enterprise"," "," "," ","1.0359952441344E7","27.4"," ","4.33","515.0"," ","Manatee_County,_Florida","http:  www.emichigancity.com","+95-1392"," ","-6"," ","164.1320275964","Mayor","City of Malabon","Municipal_corporation","8.82"," "," ","300000.0"
" ","84404, 84414","49.6"," "," "," ","Central_European_Time"," ","It's good to live in Kopavogur."," ","0.0"," ","http:  dbpedia.org resource Travis_Richter","2.46307869292953E7","25.216666666666665 64.63333333333334"," ","argentina","Mayor%E2%80%93council_government","1125.0"," ","288.0"," "," ","Laikinoji sostin ","0.0","1864-08-09"," ","US-KY","Simi Valley, California"," "," "," ","2.471E7","11.73"," ","41.36","949066.0"," ","United_States","http:  www.martinsd.net ","91 - (0) 03844"," ","8"," ","125.4","Mayor","Morehead, Kentucky","Established","0.25"," "," ","2175590.01268224"
" ","52722","19.5"," "," "," ","Eastern_European_Time"," ","Everything's Better in Yetter"," ","0.0"," ","Deogarh","1.0026E8","-29.166666666666668 -67.5"," ","United_States","Council%E2%80%93manager_government","607.0"," ","389.0"," "," ","WaukTown, Green Town","0.0","1892-12-30"," ","US-Ia","Longyan"," "," "," ","5800000.0","1.2"," ","6.94","266.0"," ","Capitale-Nationale","http:  www.northwildwood.com","785"," ","-5"," ","298.5","City Treasure","Salalah","Founded","0.88"," "," ","51799.76220672"
" ","75200","0.49"," "," "," ","Central_Time_Zone_(North_america)"," ","   Proud Of Our Past, Confident Of Our Future.   "," ","0.0"," ","Char Brahmanagar","2.29990944197836E7","24.783333333333335 -104.45"," ","United_States","Gatineau_City_Council","1299.0"," ","54.5592"," "," ","The Golden Buckle on the Wheat Belt","0.0","1906-02-15"," ","US-FL","CD._alem%C3%a1n,_Veracruz"," "," "," ","2.9539E7","0.39"," ","0.96","220.0"," ","Minnesota","http:  www.ci.moraine.oh.us index.php","210 (majority), 830 (portions)"," ","-5"," ","437.5","City Manager","Jerome, arkansas","Settled","0.55"," "," ","0.0"
" ","51549","1.61"," "," "," ","Time_in_australia"," ","   a Great Place to Live, Work, and Play   "," ","0.0"," ","Panev ys","2071990.4882688","34.166666666666664 35.68333333333333"," ","United_States","List_of_cities_and_towns_in_Colorado","1391.0"," ","219.0"," "," ","The Palm Springs of Washington, The Heart of Central Washington","0.1","1859-04-04"," ","US-Ca","Welland, ON"," "," "," ","2.225E7","1.31"," ","12.4","129570.0"," ","Clare_County,_Michigan","http:  www.hbdaye.gov.cn ","952"," ","-4"," ","359.5","mayor","Electra, Texas","Municipal_corporation","0.76"," "," ","77699.64331008"
" ","73078","74.2"," "," "," ","Iran_Standard_Time"," ","   a Quiet Community-With The Right Kind Of Noise   "," ","0.0"," ","Phunderdihari","802896.31420416","31.745 115.76611111111112"," ","Romania","Mayor%E2%80%93council_government","807.0"," ","697.0"," "," ","S.J., San Jo', The Valley of Heart's Delight","0.0","2001-03-28"," ","UY-Ma","Proer"," "," "," ","7460000.0","0.32"," ","45.3","112484.0"," ","Kittitas_County,_Washington","http:  www.neijiang.gov.cn ","940"," ","-5"," ","882.1276016219","Mayor","City of Elyria","Incorporated","2.5"," "," ","0.0"
" ","98848","119.1"," "," "," ","Pacific_Time_Zone"," ","   Gateway to Mammoth Cave   "," ","0.1"," ","Baie-D'Urfe","1.563E7","35.833333333333336 139.63333333333333"," ","United_States"," ","768.0"," ","82.9056"," "," ","The Whaling City, The Secret City, New Beige, New B","0.0","1961-04-27"," ","US-Ca","Church Fenton, North Yorkshire 1981-2010"," "," "," ","4.73967824191488E7","55.49"," ","3.4","1862.0"," ","Texas","http:  www.kirksvillecity.com","903"," ","-5"," ","139.0","Mayor","   ","Founded","0.1"," "," ","750000.0"
" ","1200","20.85"," "," "," ","Pacific_Time_Zone"," ","   City Of action   "," ","0.01"," ","Nashik","8287961.9530752","40.215555555555554 -94.53888888888889"," ","United_States"," ","702.0"," ","412.0"," "," ","   Hometown, Texas   ","0.0","1967-02-20"," ","IR","El Reno, Oklahoma"," "," "," ","3.207E7","43.74"," ","0.47","11128.0"," ","Minnesota","http:  www.jeffcitymo.org","715 & 534"," ","8"," ","84.4019318574","Federal riding","Callaway, Florida","Incorporated Town","35.68"," "," ","1.3296998958465E7"
" ","50682","1.9"," "," "," ","Central_Time_Zone_(North_america)"," ","Hometown to the World"," ","0.0"," ","Barpeta Road","1.83889155833856E8","11.583333333333334 122.75"," ","Iran"," ","98.0"," ","563.0"," "," ","Nesfe Jahan (Half of the world)","0.0","1849-01-18"," ","US-aL","Casablanca"," "," "," ","1.054E7","0.9"," ","2.7","51369.0"," ","Franklin_County,_Iowa","http:  www.ci.snoqualmie.wa.us ","907"," ","1"," ","347.9","Mayor","Eyota, Minnesota","- Borough","0.9"," "," ","0.0"
" ","29439","4.04"," "," "," ","Central_Time_Zone_(North_america)"," ","The Spirit of Java"," ","0.107"," ","Chikuj ","1.2E7","42.67777777777778 -88.27805555555555"," ","United_States"," ","968.0"," ","312.1152"," "," ","Croroads of Downriver","0.05","1927-06-27"," ","US-MI","abbeville, Georgia"," "," "," ","4402979.7875712","5.7"," ","11.63","22987.0"," ","United_States","http:  www.ci.willamina.or.us ","442"," ","-5"," ","81.9","Mayor","Welcome, Minnesota","First mentioned","0.31"," "," ","0.0"
" ","75115, 75123","0.2"," "," "," ","Eastern_Time_Zone"," ","a Slice of Old Town Charm"," ","0.0"," ","Obedullaganj","1.47629322289152E7","39.54888888888889 -104.8925"," ","Ivory_Coast"," ","1060.0"," ","51.0"," "," ","   Hub City   ","0.0","2002-01-01"," ","US-MN","Burlington"," "," "," ","1.008E9","3.9"," ","25.61","7487.0"," ","arizona","http:  www.westonfl.org","432"," ","-5"," ","511.0","Mayor","Cantillana","Municipal_corporation","7.5"," "," ","0.0"
" ","V9N, V9J","17.8"," "," "," ","Eastern_Time_Zone"," ","   The Sunny Side of the Valley   "," ","1.4"," ","aharji","4870000.0","37.43472222222222 -121.895"," ","India"," ","1260.0"," ","161.0"," "," ","   The Canyon City   ","0.0","1994-07-06"," ","IR","Rawlins airport"," "," "," ","7.56017529407078E7","20.8"," ","1376.0","1103.0"," ","United_States","http:  www.frazeecity.com ","782672"," ","-5"," ","51.1585360069","Mayor","Jefferson, Georgia","Plat","1.28"," "," ","600000.0"
