" ","67443","0.83"," ","73.0"," ","Eastern_Time_Zone","44.0","   alaska at Its Best   "," ","0.0","92.0","Oakland Gardens","2.99E7","33.17333333333333 -90.85527777777777"," ","United_States","Faulkner_act_(Mayor-Council)","1302.0"," ","842.0"," ","16.4","   Melting Pot of Mindanao   ","1.27","2006-01-01"," ","US-MN","Datong"," "," ","54.0","1.24060430485094E7","2.0","67.6","4.84","33743.0"," ","Liberty_County,_Texas","http:  www.milescitychamber.com ","785"," ","-6"," ","155.7","Mayor","Trinity, Texas","- aB SK City","1.38"," "," ","7.915E8"
" ","68961","3.52"," ","74.3"," ","Pacific_Time_Zone","43.0","La nueva Era de la trasformacion"," ","0.0","93.0","Patti","3.49E7","16.0 73.0"," ","India","Council%E2%80%93manager_government","1322.0"," ","190.0"," ","24.0","   The Flower City   ","0.05","1903-04-08"," ","IR","Mersin"," "," ","32.0","5801573.36715264","15.4","59.0","20.2","3495.0"," ","arbor Creek","http:  skyways.lib.ks.us towns Galva ","440"," ","-4"," ","749.9","Municipal President","Whigham, Georgia","Incorporated","7.8"," "," ","410000.0"
" ","51053","9.79"," ","56.4"," ","Eastern_Time_Zone","42.0","   Feels Like Home   "," ","0.03","93.0","Basavakalyan","5697973.8427392","37.661944444444444 -94.96888888888888"," ","India","Faulkner_act_(Mayor-Council)","256.0"," ","1336.548"," ","24.0","The Wheat City","0.0","1969-06-07"," ","IR","Mistaini"," "," ","38.0","4900000.0","45.4","83.9","11.97","2904.0"," ","Middlesex_County,_Maachusetts","http:  www.cityofalvarado.org","22"," ","-5"," ","194.6","Mayor","   ","Founded","1.35"," "," ","0.0"
" ","80120-80130, 80160-80163 (PO Boxes), 80165, 80166","7.95"," ","76.3"," ","4","30.6","   all things for the glory of God   "," ","0.0","65.1","Nongthymmai","2149690.13157888","43.44416666666667 -71.6475"," ","United_States","Council%E2%80%93manager_government","1024.0"," ","182.88"," ","18.1","   Where People Come to Play   ","0.4","2008-12-18"," ","MX","Guthrie, Oklahoma"," "," ","37.2","1.566E8","3.6","58.6","14.3","63799.0"," ","Minnesota","http:  www.xuancheng.gov.cn","349"," ","-5"," ","296.7","Nazim","ardak","Founded","42.0"," "," ","1709392.15282176"
" ","31601-31606, 31698","9.244"," ","54.0"," ","Indian_Standard_Time","46.7","   Where tomorrow begins today   "," ","0.0","81.8","San Bernardo","1.24319429296128E7","7.766666666666667 4.566666666666666"," ","United_States","Council%E2%80%93manager_government","1362.0"," ","28.0416"," ","23.2","The Literary Capital of alabama","0.0","1730-10-23"," ","US-aL","Cairns_airport"," "," ","64.0","4.45944152837652E7","11.09","60.0","0.67","340861.0"," ","United_States","http:  www.LeboKS.org ","0911 (OT Huttendorf),"," "," 5"," ","219.8","Mayor","Yorktown, Texas","Incorporated","2.21"," "," ","0.0"
" ","41085","2.3"," ","57.0"," ","Pacific_Time_Zone","38.3","   Gateway to the Rolling Hills   "," ","0.0","83.7","Kanjia","3.24E8","29.565277777777776 -98.68916666666667"," ","United_States","Mayor%E2%80%93council_government","797.0"," ","597.0"," ","-13.8","alamo City, Military City USa,  Countdown City","0.0","1949-11-22"," ","CN","Izuhara, Tsushima"," "," ","39.6","3520000.0","10.82","58.1","4644.75","5264.0"," ","Maine","http:  www.huntingtonpark.org ","406"," ","-6"," ","224.9","Mayor","Karvina","Municipal_corporation","9.3"," "," ","100000.0"
" ","25000","17.2"," ","70.2"," ","Pacific_Time_Zone","38.3","   Constantia et virtute   "," ","0.0","84.1","BHILWaRa","1.8E7","32.493221 -88.297845"," ","United_States","Election","666.0"," ","363.0"," ","65.0","Gateway to the West","0.4","1924-04-02"," ","Ca-SK","Williams_Lake_airport"," "," ","27.5","9.28E7","8.6","65.5","336.4","13151.0"," ","ajmer_district","http:  www.vlora.gov.al ","217"," ","-8"," ","2500.4361889367","Mayor","City of Newport Beach","Town charter granted","4.29"," "," ","2224799.78677862"
" ","50120","6.94"," ","69.2"," ","Time_in_China","37.0","Haaheo No O Honolulu"," ","0.0","84.1","Memnagar","6320000.0","45.03333333333333 -93.26666666666667"," ","China","Mayor%E2%80%93council_government","1716.0"," ","183.0"," ","27.1","Sulphurville","7.1","1871-09-12"," ","CN-61","Keelung"," "," ","52.1","2.3357E7","1.4","78.3","684.0","71606.0"," ","Deylaman_District","http:  www.renaico.cl ","651"," ","-7"," ","1629.7758214235","Mayor","City of Hialeah Gardens, Florida","Municipal_corporation","0.61"," "," ","1.99429084495872E7"
" ","(Urban center)","18.4"," ","56.8"," ","Central_Time_Zone_(North_america)","33.2","   Heart Of The Bonanza Valley   "," ","0.0","93.0","Islampur","5697973.8427392","37.51027777777778 -94.84416666666667"," ","Ukraine","Mayor%E2%80%93council_government","1224.0"," ","2.0"," ","-2.2","City of Springs ()","0.1","1920-05-10"," ","US-Wa","Gondia"," "," ","35.3","6474970.27584","0.16","82.0","2.8","3787.0"," ","Minnesota","http:  www.changsha.gov.cn","408"," "," 4"," ","162.4","City Manager","Niederwald, Texas","Incorporated","1.4"," "," ","1657592.39061504"
" ","37901-37902, 37909, 37912, 37914-37924, 37927-37934, 37938-37940, 37950, 37995-37998, 37920","29.9"," ","65.0"," ","Central_Time_Zone_(North_america)","44.0","   Come Celebrate!   "," ","0.0","90.4","Yuza","1.504E9","47.26444444444444 -96.81138888888889"," ","United_States","Government_of_Texas","1434.0"," ","266.0904"," ","29.4","Harlo","0.1","2004-07-10"," ","US-MI","Lanzhou"," "," ","39.0","5697973.8427392","17.35","56.1","4.56","847582.0"," ","Chicot_County,_arkansas","http:  www.atokacity.org ","202"," ","-6"," ","238.6","Mayor","auburn, Maine","Incorporated","1.16"," "," ","0.0"
" ","56573","39.8"," ","73.0"," ","Central_Time_Zone_(North_america)","34.0","Si Tou Timou Tumou Tou"," ","0.01","81.0","Band ","1424493.4606848","33.47666666666667 -86.91666666666667"," ","China","Council%E2%80%93manager_government","873.0"," ","534.0"," ","11.0","   The Windy City or    Zhu City","0.1","1871-11-04"," ","Ca-QC","Cheongju"," "," ","26.0","2600000.0","1.05","70.0","0.6","1451.0"," ","Texas","http:  www.ci.sandy.or.us","36"," ","-4"," ","1126.0","Mayor","Kemp, Texas","Founded","0.15"," "," ","0.0"
" ","56284","1.99"," "," "," ","Pacific_Time_Zone"," ","   a Slice of Iowa   "," ","0.1"," ","arasiramani","6215971.4648064","27.85 112.9"," ","United_States","Council%E2%80%93manager_government","595.0"," ","293.0"," "," ","The White Rose City","0.08","1981-12-11"," ","US-FL","Bettendorf"," "," "," ","1657592.39061504","8.74"," ","1.66","1767.0"," ","United_States","http:  www.eastport-me.gov Public_Documents index","770, 678"," ","-4"," ","36943.0","CPC Yuncheng Secretary","Salina, Kansas","Incorporated","2.35"," "," ","258998.8110336"
" ","52755","12.9"," "," "," ","Indian_Standard_Time"," ","   Pride Of The Fox   "," ","2.94"," ","arang","5956972.6537728","28.570833333333333 -99.57027777777778"," ","United_States","Mayor%E2%80%93council_government","653.0"," ","184.0992"," "," ","The Hub City","0.0","1940-09-07"," ","US-Ia","Phillipsburg, Kansas, USa"," "," "," ","2589988.110336","4702.0"," ","3.5","99.0"," ","Panev ys district municipality","http:  www.mpcity.net ","864"," ","-7"," ","328.8","Prov. riding","Bellevue, Nebraska","Founded","8.8"," "," ","0.0"
" ","58439","12.69"," "," "," ","Central_Time_Zone_(North_america)"," ","   Golden Gate To The Treasure Valley   "," ","0.0"," ","Sokcho","802896.31420416","37.46666666666667 -105.86666666666666"," ","India","Mayor%E2%80%93council_government","151.0"," ","23.7744"," "," ","City of Eternal Spring","0.0","1855-07-01"," ","US-Ca","Brisbane"," "," "," ","8800000.0","2.28"," ","1.81","21385.0"," ","United_States","http:  www.maxnd.com ","606"," ","-6"," ","443.2","Mayor","City of Walnut","Pioneer_Days_(Chico,_California)","8.9"," "," ","0.0"
" ","39422","5.7"," "," "," ","Central_Time_Zone_(North_america)"," ","   Great hospitality aways at the center   "," ","0.0"," ","Shibata","1.64E7","30.129552 -85.600875"," ","China","List_of_cities_and_towns_in_Colorado","1401.0"," ","88.0"," "," ","Talikoti","0.0","1963-04-01"," ","US-NY","Englewood, Colorado"," "," "," ","2.85E7","9.4"," ","55.22","23893.0"," ","Bihar","http:  bambergsc.com ","308"," ","-5"," ","10.2","Mayor","Basht","Founded","0.3"," "," ","2800000.0"
" ","60561","20.0"," "," "," ","Pacific_Time_Zone"," ","Discover the Charm"," ","0.0"," ","Panniyannur","776996.4331008","38.408055555555556 -96.18694444444445"," ","Latvia","Mayor%E2%80%93council_government","384.0"," ","97.8"," "," ","   Bumi Sriwijaya (The Land of Srivijaya)   ","1.2","1881-04-23"," ","US-MN","Concordia, Kansas, USa"," "," "," ","2380000.0","2.59"," ","0.7","29986.0"," ","Miouri","http:  www.cityofsanfernando.gov.ph ","402"," ","-6"," ","219.2","Senate","Riverside, Texas","Incorporated","3.4"," "," ","0.0"
" ","43567","19.87"," "," "," ","Central_Time_Zone_(North_america)"," ","   Make Our Town Your Town   "," ","0.0"," ","Nirasaki","1709392.15282176","35.92916666666667 -86.8575"," ","United_States","Faulkner_act_(Mayor-Council)","30.0"," ","201.0"," "," ","   The Hospitality City   ","0.0","1598-07-25"," ","US-NE","Pontevedra-Mourente"," "," "," ","4.22427060795801E7","2.0"," ","1.5","9706.0"," ","Davis_County,_Utah","http:  www.southbendin.gov","270"," ","-5"," ","265.947166804","Mayor","Montesano, Washington","Founded","34.39"," "," ","0.0"
" ","41083","1.81"," "," "," ","Iran_Standard_Time"," ","   People are the Key   "," ","0.0"," ","Sohagpur","1890000.0","34.24861111111111 -89.00666666666666"," ","United_States","Municipality","56.0"," ","281.0256"," "," ","Chandradvipa,Venice of the East","0.0","1996-01-03"," ","US-OK","adelaide"," "," "," ","2250000.0","1.9"," ","1.27","48452.0"," ","Texas","http:  www.cityofbastrop.org ","870"," ","-5"," ","318.8045523085","Mayor","Somerset, Texas","Incorporated","0.26"," "," ","0.0"
" ","48473, 48554","22.97"," "," "," ","Mountain_Time_Zone"," ","a Community of Opportunity"," ","0.0"," ","Chak Imam ali","830000.0","41.466944444444444 -95.54222222222222"," ","United_States","Council%E2%80%93manager_government","1345.0"," ","213.9696"," "," ","City of Opportunity","0.0","1818-01-02"," ","RS-KM","Union City"," "," "," ","2.9567E8","12.9"," ","29.11","200000.0"," ","United_States","http:  www.rcgov.org","620"," ","-5"," ","2665.5","Mayor","Basmenj","Became a city","2.8"," "," ","0.0"
" ","123029","85.2"," "," "," ","Pacific_Time_Zone"," ","   Gateway To The West   "," ","0.0"," ","Gulariya","800000.0","35.9825 50.74166666666667"," ","United_States","Council%E2%80%93manager_government","827.0"," ","295.0464"," "," ","The Emerald City","0.0","1995-09-25"," ","US-MN","Lusaka"," "," "," ","6990000.0","10.6"," ","41.541","3738.0"," ","Central_District_(Divandarreh_County)","http:  www.carbondaleks.com","940"," ","0.145833333333333"," ","518.5","Mayor","Sherrill","Established","2.1"," "," ","100000.0"
" ","48500-48509","35.0"," "," "," ","Indian_Standard_Time"," ","The Heart of Cajun Country"," ","0.06"," ","Brisbane","2149690.13157888","36.7225 -86.5775"," ","Iran","List_of_cities_and_towns_in_Colorado","1122.0"," ","370.0"," "," ","BP","0.0","1912-11-18"," ","US-TX","Hoquiam, Washington"," "," "," ","8106662.78535168","7.5"," ","0.54","34322.0"," ","Merced_County,_California","http:  www.ci.new-braunfels.tx.us ","903"," ","-7"," ","699.8","Mayor","Rud ab","City status","15.2"," "," ","0.0"
" ","635000","0.3"," "," "," ","Mountain_Time_Zone"," ","   a Hidden Gem Waiting To Be Discovered   "," ","0.139"," ","Peddapuram Mandal","6733969.0868736","44.60777777777778 -94.07805555555555"," ","India","Charter_city","633.0"," ","32.9184"," "," ","   The Fruitcake Capital of the World   ","0.21","1889-05-13"," ","US-CO","Glenwood Springs"," "," "," ","958295.60082432","41.0"," ","107.7","36837.0"," ","Cooke_County,_Texas","http:  www.cabotar.gov ","573"," ","-6"," ","329.7698536111","Mayor","Corsicana, Texas","Settled","7.74"," "," ","1864791.43944192"
" ","01830, 01831, 01832, 01835","1440.12"," "," "," ","Japan_Standard_Time"," ","   It all Happens Here   "," ","0.0"," ","ajacuba","570000.0","29.9 59.983333333333334"," ","United_States","Council%E2%80%93manager_government","1427.0"," ","530.0"," "," ","Bhowana","0.18","1752-12-17"," ","US-OR","Boryeong"," "," "," ","5.51E7","20.7"," ","12.87","2200.0"," ","United_States","www.sohag.gov.eg ","620"," ","-7"," ","81.5833861","Finance Director Treasurer","Williston, Florida","Granted city rights","2.3"," "," ","3.3669845434368E7"
" ","17901","71.22"," "," "," ","Central_Time_Zone_(North_america)"," ","a Balanced City"," ","0.0"," ","Hidaka","2.32E7","44.21277777777778 -88.43611111111112"," ","United_States","City","627.0"," ","226.5"," "," ","(The) Lakehead; TBay; The Bay","0.0","1958-07-30"," ","US-MN","Takamatsu, Japan"," "," "," ","2.7E7","9.4"," ","20.6","43165.0"," ","Lafayette_County,_Miouri","songs.pk","858"," ","-7"," ","223.9","Mayor","Coolidge, Georgia","Founded","0.57"," "," ","647497.027584"
" ","65066","33.56"," "," "," ","Iran_Standard_Time"," ","   an Enterprise Community   "," ","0.0"," ","Yabu","1200000.0","44.94416666666667 -72.20444444444445"," ","India","Municipality","2303.0"," ","53.0"," "," ","The Land of Sugar","2.51","1607-11-09"," ","US-MS","Yakima, Washington"," "," "," ","5700000.0","9.0"," ","2.67","370300.0"," ","Sedgwick_County,_Kansas","www.chinookmontana.com","254"," ","2"," ","532.5893174934","Mayor","Roscoe, South Dakota","Founded","0.24"," "," ","5.48E7"
" ","58712","1.24"," "," "," ","Central_Time_Zone_(North_america)"," ","   Vale of Paradise   "," ","0.0"," ","Kuroishi","5697973.8427392","33.90361111111111 -86.0261111111111"," ","India","Council%E2%80%93manager_government","226.0"," ","79.8576"," "," ","The arkansas Side","0.0","1919-05-05"," ","MX","Montevideo"," "," "," ","2.78346022217809E7","0.23"," ","0.49","181514.0"," ","Tenneee","http:  www.erindalearborcreek.org ","765"," ","-5"," ","31.1","City Council","East Cleveland, Ohio","Municipal_corporation","1.9"," "," ","300000.0"
" ","67010","7.9"," "," "," ","Central_Time_Zone_(North_america)"," ","   LIVE SIMPLY.  THINK BIG.   "," ","0.0"," ","Itami","1.3057E8","31.773888888888887 -84.44083333333333"," ","United_States","Council%E2%80%93manager_government","896.0"," ","457.0"," "," ","    City of Fogs    ","0.0","1886-03-24"," ","CN-42","Quanah"," "," "," ","5.93107277266944E7","21.4"," ","8.4","23020.0"," ","Howard_County,_Texas","http:  www.hullcc.gov.uk","563"," ","-5"," ","1047.6495969891","Mayor","Knierim, Iowa","Plat","3.0"," "," ","0.0"
" ","52400-52499","25.3"," "," "," ","Central_Time_Zone_(North_america)"," ","   City of Beautiful Homes   "," ","0.0"," ","Penticton","2.93E7","33.25555555555555 -83.89833333333333"," ","United_States","Mayor%E2%80%93council_government","981.0"," ","262.0"," "," ","Grad Heroj (Hero City)","0.6","1977-07-13"," ","US-TN","arcata, California"," "," "," ","4.42887966867456E7","1.5"," ","52.89","139328.0"," ","United_States","http:  www.santa-clarita.com","712"," ","8"," ","229.7693945486","City administrator","Saveh","Founded","2.41"," "," ","1035995.2441344"
" ","65350","0.65"," "," "," ","Eastern_Time_Zone"," ","   Home of the widest main street in the United States   "," ","0.0"," ","Rania","1.18E7","51.78333333333333 -0.3333333333333333"," ","India","Mayor%E2%80%93council_government","2963.0"," ","255.1176"," "," ","Language Capital of the World,","0.0","1567-07-25"," ","US-MN","anadarko, Oklahoma"," "," "," ","6397270.63252992","35.5"," ","340.07","8650.0"," ","Netherlands","http:  www.city.obu.aichi.jp ","503"," ","0.145833333333333"," ","417.9555866222","City Manager","Wyandotte, Michigan","Municipal Status","0.99"," "," ","440000.0"
" ","3100","88.73"," "," "," ","Central_Time_Zone_(North_america)"," ","   a City On The Move   "," ","0.0"," ","Olongapo City","1.07968834355576E8","31.491666666666667 -95.48027777777777"," ","United_States","List_of_cities_and_towns_in_Colorado","449.0"," ","300.0"," "," ","Leather Capital of Texas, Hub City of South Texas","0.0","1293-05-31"," ","CN","LaGuardia airport"," "," "," ","1.80522171290419E7","18.0"," ","2.87","211.0"," ","Stewart_County,_Georgia","http:  www.dikeia.com","555"," ","-6"," ","561.8","Prov. riding","Karahrud","Established","3.1"," "," ","0.0"
" ","31070","14.37"," "," "," ","Eastern_Time_Zone"," ","Bridge to Progre"," ","0.01"," ","K sa","2.0733E8","29.814722222222223 -85.29722222222222"," ","United_States","City_status_in_the_United_Kingdom","1306.0"," ","158.0"," "," ","El Pueblo del Cafe (The Coffee Town)","0.2","1913-02-06"," ","US-Va","Ludhiana"," "," "," ","2.38E7","3.69"," ","22.79","819.0"," ","Ca_County,_Miouri","http:  www.cityofwakefield.org","561"," ","0.1875"," ","186.9","City Clerk","Sedona, arizona","Incorporated","0.33"," "," ","1074845.06578944"
" ","77630","2.6"," "," "," ","Iran_Standard_Time"," ","   Rich in Hospitality and Genuine Southern Character   "," ","0.0"," ","Balaghat,Madhya Pradesh","200000.0","33.95 35.78333333333333"," ","Spain","Council%E2%80%93manager_government","1493.0"," ","2.75"," "," ","T Town","0.0","1882-09-27"," ","US-aL","Lexington, North Carolina"," "," "," ","8287961.9530752","0.38"," ","3.1","9308.0"," ","Miami_County,_Kansas","http:  www.cambridge.gov.uk ","301"," ","-5"," ","707.3","Mayor","Veshareh","Incorporated","0.929"," "," ","72519.667089408"
" ","143409","29.164"," "," "," ","Central_Time_Zone_(North_america)"," ","Caring, Sharing & Excellence"," ","0.0"," ","Chemnitz","5231775.98287872","33.57833333333333 -84.54333333333334"," ","United_States","Mayor%E2%80%93council_government","784.0"," ","1588.0"," "," ","   LB  ,   LBC  ,   aquatic Capital of america   ","0.0","1949-07-19"," ","US-NJ","Maebashi"," "," "," ","930000.0","21.5"," ","3032.0","1727.0"," ","Emmet_County,_Iowa","http:  www.pleasanthill.com ","865"," ","0.229166666666667"," ","303.8623987729","Mayor","Leoti, Kansas","County status","42.61"," "," ","4000000.0"
" ","82716-82718","35.0"," "," "," ","Eastern_Time_Zone"," ","Leading While Remembering"," ","0.0"," ","Kadiri","1.53327296131891E7","-29.15 -59.25"," ","United_States","Council%E2%80%93manager_government","3907.0"," ","3.998976"," "," ","The City in a Park","0.0","1947-05-08"," ","US-MN","Springfield, Miouri , 1981 2010 normals"," "," "," ","3051005.9939758","0.7"," ","62.08","168.0"," ","Radvilikis town eldership","http:  www.qeca.ca ","641"," ","-6"," ","269.2","Mayor","New Britain, Connecticut","Municipal_corporation","0.41"," "," ","1500000.0"
" ","74003-74006","2.56"," "," "," ","Central_Time_Zone_(North_america)"," ","   Heart of the Inner Banks   "," ","0.26"," ","Minamiashigara","3.70238800372531E7","33.56638888888889 -101.88666666666667"," ","Pakistan","Sub-provincial_divisions_in_the_People's_Republic_of_China","873.0"," ","216.1032"," "," ","   City of Fountains  , ","0.03","2000-09-08"," ","US-Ia","Sydney"," "," "," ","3.03E7","6.3"," ","9.66","5773.0"," ","United_States","http:  www.montezuma-ga.org ","620"," ","-5"," ","306.3","Mayor","Buffalo, Minnesota","South St. Paul","0.34"," "," ","850000.0"
" ","83420","22.56"," "," "," ","Time_in_the_Philippines"," ","In Fide Plantati et Radicati"," ","0.0"," ","Razole","1165494.6496512","30.048123 -97.690583"," ","Lutsk_Raion","Council%E2%80%93manager_government","689.0"," ","381.0"," "," ","Bull Island","11.562","1922-07-17"," ","US-aR","Jining District"," "," "," ","362598.33544704","8.36"," ","18.9","1195.0"," ","Cole_County,_Miouri","http:  www.globeaz.gov ","907"," ","-5"," ","2896.113681011","Mayor","St. Paul, Nebraska","Incorporated","18.0"," "," ","200000.0"
" ","67801, 67843","2.7"," "," "," ","Central_Time_Zone_(North_america)"," ","Iwo Olodo Oba, Iwo ateni Gbola ateni Gbore."," ","0.0"," ","Port Richmond","3.05618597019648E7","39.97638888888889 -95.56444444444445"," ","India","Municipal_council","564.0"," ","696.0"," "," ","Shoe Capital of the Philippines","0.0","1907-03-27"," ","US-MN","Bengbu"," "," "," ","2.18E7","1.53"," ","14.2","5820000.0"," ","Shawnee_County,_Kansas","http:  www.acceduarte.com ","605"," ","-6"," ","287.8391591934","City Clerk","Safadasht","Municipal_corporation","88.91"," "," ","0.0"
" ","36460-36462","11.8"," "," "," ","Iran_Standard_Time"," ","   Gateway To Nature and Space    "," ","2.36"," ","Ukmerg ","1320893.93627136","44.81 -95.54555555555555"," ","United_States","Council%E2%80%93manager_government","1037.0"," ","242.0"," "," ","Stofbakkies","0.0","2001-11-15"," ","US-KS","Diamondhead, MS"," "," "," ","1528092.98509824","0.28"," ","2.5","1300000.0"," ","Bannock_County,_Idaho","http:  www.OttawaKansas.net ","238"," ","0.229166666666667"," ","436.5","Prov. riding","Leroy, Texas","Incorporated","7.793"," "," ","850000.0"
" ","48846","11.7"," "," "," ","Central_Time_Zone_(North_america)"," ","   Timber Capital of the Nation   "," ","0.02"," ","Hokury ","3.47058406785024E7","47.340833333333336 -94.20722222222223"," ","United_States","Prefecture-level_city","991.0"," ","142.9512"," "," ","Melting Pot of Cavite","0.0","2001-06-13"," ","Ca-QC","al Qadarif"," "," "," ","1.22E7","0.59"," ","9.58","13267.0"," ","Emmons_County,_North_Dakota","http:  www.ci.red-bluff.ca.us ","651"," ","0.1875"," ","280.8","State Senator","Daran","Municipal_corporation","0.25"," "," ","0.0"
" ","68731","3.47"," "," "," ","Time_in_China"," ","Welcome Home"," ","0.01"," ","St. Mary's of the Barrens Historic District","2.26E8","43.3425 -96.00111111111111"," ","Canada","Mayor%E2%80%93council_government","508.0"," ","275.0"," "," ","   The Birth Place Of Montana   ","0.0","1914-04-14"," ","US-ND","Petaling Jaya Precipitation In 2012"," "," "," ","6500000.0","0.837"," ","0.6","18720.0"," ","United_States","http:  www.skyways.org towns Potwin City_of_Potwin.html","573"," ","-8"," ","695.1","Mayor","Torrington","Incorporated","18.5"," "," ","0.0"
" ","57233, 57249","4.74"," "," "," ","Indian_Standard_Time"," ","   The City That Works   "," ","0.0"," ","Tirwaganj","3625983.3544704","35.95722222222222 -85.82083333333334"," ","Nepal","Mayor%E2%80%93council_government","545.0"," ","575.0"," "," ","Timber City","0.39","1960-01-28"," ","US-Ca","Haines, alaska"," "," "," ","2800000.0","3.2"," ","759.57","7349.0"," ","Lee_County,_Florida","http:  www.rovillegagov.us ","402"," ","-6"," ","2.2007823037","City Manager","Kingsburg","Settled","0.3"," "," ","1900000.0"
" ","67418","0.08"," "," "," ","Central_Time_Zone_(North_america)"," ","In pace condita"," ","0.014"," ","Neodesha, Kansas","1.00491538681036E7","28.4211 77.3078"," ","United_States","Council%E2%80%93manager_government","509.0"," ","751.0"," "," ","Bratwurst Capital of the World,","0.0","1899-07-11"," ","US-OK","Saint John"," "," "," ","7020000.0","3.6"," ","0.98","12341.0"," ","Shuswap_Country","http:  www.ratonnm.gov","870"," ","-6"," ","539.7","Deputy Mayor","Dougla, Kansas","Settled","2.7"," "," ","5179976.220672"
" ","50524","2.9"," "," "," ","Central_Time_Zone_(North_america)"," ","a City So Great It Took Two States"," ","0.2"," ","St. George's, Grenada","7.27E7","54.51647222222222 -128.59972222222223"," ","Philippines","Council%E2%80%93manager_government","1014.0"," ","281.0256"," "," ","The City on the Hill","0.1","1786-12-02"," ","ID","Sydney"," "," "," ","3650000.0","0.9"," ","4.8","1701.0"," ","West_Virginia","http:  www.ci.watertown.ma.us ","357"," ","0.1875"," ","1232.0","Mayor","Woodbranch, Texas","Founded","0.28"," "," ","1000000.0"
" ","76082","0.91"," "," "," ","Central_Time_Zone_(North_america)"," ","    Home Of Jim Thorpe    "," ","3.49"," ","Fukagawa","2.113E7","2.96 99.06"," ","Canada","Mayor%E2%80%93council_government","1421.0"," ","321.0"," "," ","   Heart of the Valley   ","0.03","1858-12-11"," ","US-MI","Roughly along Main St. bet. Hudson and Washington, Lowell, Michigan"," "," "," ","6.42317051363328E7","3.3"," ","15.1","33220.0"," ","United_States","http:  www.cityofuncertain.com","907"," ","-6"," ","892.5137496867","Mayor","McMechen, West Virginia","Cityhood","3.7"," "," ","0.0"
" ","73527","7.3"," "," "," ","Central_Time_Zone_(North_america)"," ","Qayen is the capital of red gold"," ","0.0"," ","Greensboro, North Carolina","2719487.5158528","47.20583333333333 -122.23583333333333"," ","argentina","Council%E2%80%93manager_government","2546.0"," ","353.0"," "," ","Golden Hills, Cowtown","0.26","1886-03-23"," ","US-ID","Baise"," "," "," ","3.59E7","21.8"," ","150.0","186.0"," ","Hubbard_County,_Minnesota","http:  www.crescoia.com ","843"," ","-5"," ","548.4195059937","administrator","Garrison, Minnesota","- Village","12.7"," "," ","30000.0"
" ","50471","21.32"," "," "," ","Eastern_Time_Zone"," ","   Rich history proud community   "," ","3.2"," ","Bajva","6.97483798113484E7","38.71333333333333 -99.33083333333333"," ","United_States"," ","912.0"," ","511.0"," "," ","The Treasure of the Valley","3.3","2000-08-16"," ","US-MN","Matsue"," "," "," ","284898.69213696","1.6"," ","2.1","6027.0"," ","United_States","http:  www.dadeville.com","415"," ","-5"," ","223.2","City Manager","Bridgeport, West Virginia","Municipal_corporation","8.4"," "," ","0.0"
" ","97801","1.6"," "," "," ","Eastern_Time_Zone"," ","   Gateway to Lake Shetek   "," ","0.0"," ","Oakbrook Terrace","4.5E7","33.9 46.416666666666664"," ","India"," ","535.0"," ","406.0"," "," ","Old Hangtown","0.03","1997-08-02"," ","IR","Niagara Falls"," "," "," ","2.815E7","0.37"," ","16.45","4747963.0"," ","Ca_County,_North_Dakota","http:  www.neftchala-ih.gov.az ","415"," ","0.145833333333333"," ","834.3667646102","alcalde","Beverly, New Jersey","Settled","11.74"," "," ","414398.09765376"
" ","37315","1.27"," "," "," ","UTC-5"," ","a Family Friendly Community"," ","0.0"," ","Munakata","4700828.42025984","37.70944444444444 -95.69694444444444"," ","United_States"," ","3579.0"," ","1093.0"," "," ","Heart of the Rockies","0.0","1950-09-13"," ","Ca-SK","Oran, Salta, argentina"," "," "," ","4.93E7","7.29"," ","1.6","71601.0"," ","Greater_London","http:  www.jxfz.gov.cn ","229"," ","-4"," ","168.8","Councillor","Dalton Gardens, Idaho","Municipal_corporation","2.135"," "," ","0.0"
" ","263148","3.1"," "," "," ","Indian_Standard_Time"," ","   On The River-On The Move   "," ","0.0"," ","Kadayal","8.21026230976512E7","43.84444444444444 -88.83888888888889"," ","United_States"," ","702.0"," ","41.148"," "," ","(Copper City)","0.4","1839-01-25"," ","US-aL","Sherwood, OR"," "," "," ","7459165.75776768","0.79"," ","2.64","12860.0"," ","Vilkij_District","http:  www.cityofgreenwoodsc.com ","319"," ","-6"," ","86.5","Common Council","Ballwin, Miouri","named La Paz","22.6"," "," ","258998.8110336"
" ","64469","18.3"," "," "," ","Time_zone"," ","   a great place to call home!   "," ","0.0"," "," Narwana","7700000.0","35.93333333333333 139.4"," ","India"," ","781.0"," ","242.0"," "," ","The City of Mills","0.0","1848-07-28"," ","CN-51","Kaunas"," "," "," ","2.78E7","12.568"," ","7.49","23519.0"," ","United_States","http:  www.alushta.crimea.ua ","734"," ","0.1875"," ","590.9","Mayor","Temiskaming Shores","Founded","27.09"," "," ","25899.88110336"
