" ","243637","14.3"," ","66.0"," ","Central_Time_Zone_(North_america)","30.0","Center of the Future"," ","0.0","87.0","Gajraula","5956972.6537728","42.78111111111111 -96.92694444444444"," ","Canada","Mayor%E2%80%93council_government","801.0"," ","13.1064"," ","35.3","Hill City","0.011","2006-01-01"," ","Ca-QC","Ellsworth, Kansas, USa"," "," ","63.3","2.72984746829414E7","0.38","62.9","2.12","1859768.0"," ","Miouri","http:  www.kma.gov.gh","360"," ","-5"," ","102.3170720137","Mayor","Padang Sidempuan","Settled","2.6"," "," ","466197.85986048"
" ","73701, 73703","52.6"," ","64.0"," ","Pacific_Time_Zone","42.0","Gateway to the Northwest"," ","0.27","79.0","Envigado","9479356.48382976","52.36666666666667 9.716666666666667"," ","United_States","Mayor%E2%80%93council_government","1588.0"," ","60.0"," ","24.3","   Jurupa  ,   JuVal   ","0.1","1941-06-12"," ","US-MN","Erenhot"," "," ","48.1","2560000.0","3.4","81.0","45.0","7513.0"," ","North_Dakota","http:  www.boryspil.osp-ua.info ","563"," ","-5"," ","380.117575085","City Council","Ste. Genevieve, Miouri","Incorporated","0.26"," "," ","0.0"
" ","56087","4.71"," ","79.0"," ","alaska_Time_Zone","47.0","Maja Labo Dahu"," ","0.0","86.4","City of Birmingham","4040381.45212416","32.130833333333335 -101.79194444444444"," ","United_States","Mayor%E2%80%93council_government","1270.0"," ","209.0"," ","37.0","The Gem City, The Bay City, The Lake City","0.2","1898-07-28"," ","US-OK","Itaituba, Par&aacute;, Brazil"," "," ","33.3","1553992.8662016","0.2","99.0","1.27","157.0"," ","Saguenay%E2%80%93Lac-Saint-Jean","http:  www.city.kawarthalakes.on.ca ","8236"," ","-7"," ","239.8","U. S. Congre","Yangon","Incorporated","1.7"," "," ","730000.0"
" ","77371","12.9"," ","73.0"," ","Time_in_argentina","45.0","Memayu Hayuning Bawono"," ","0.01","85.6","Lamshang","2.33E8","31.88388888888889 -97.07555555555555"," ","United_States","City_status_in_the_United_Kingdom","1155.0"," ","96.0"," ","22.0","Jewel of the Delta","0.0","1905-05-24"," ","IR","Lagos de Moreno"," "," ","56.2","5800000.0","3.1","57.3","4.5","231853.0"," ","arkansas","www.sremskamitrovica.org.rs","392"," ","-5"," ","264.6","City Council Members","Grand Coulee, Washington","Municipal_corporation","0.44"," "," ","100000.0"
" ","36323","16.072"," ","65.0"," ","Central_Time_Zone_(North_america)","40.0","It's all In The Name"," ","0.0","82.0","Brookhaven","2.955E7","44.62277777777778 -93.76861111111111"," ","United_States","Thesaban","1568.0"," ","281.94"," ","15.0","V - Town","0.0","1970-01-01"," ","US-KY","Dandong"," "," ","30.0","1.005E8","12.6","62.5","8.2","11256.0"," ","Guilford_County,_North_Carolina","http:  www.angolain.org","31"," ","0.229166666666667"," ","437.2993047652","Commiioners","Dawson, Iowa","Cityhood","23.805"," "," ","1113694.88744448"
" ","53146, 53151","3.78"," ","49.5"," ","Time_in_Indonesia","32.8","   Great for Families...Good for Busine...   "," ","0.0","90.1","Wenling","1.0E7","38.24111111111111 -85.65194444444444"," ","United_States","Council%E2%80%93manager_government","3898.0"," ","185.928"," ","23.0","LSCB","0.0","1983-07-01"," ","US-OK","Shaoguan"," "," ","55.0","3496483.9489536","0.88","71.0","161.58","66859.0"," ","Minnesota","http:  www.cityoflecenter.com","562"," ","-6"," ","270.3","Mayor","Bade City     ","Incorporated","1.94"," "," ","200000.0"
" ","J 5400","9.6"," ","70.0"," ","Central_Time_Zone_(North_america)","31.0","   The Gateway to the Bluegra   "," ","11.3","89.0","Sohar","2.62883793199104E8","37.37111111111111 -122.0375"," ","United_States","Council%E2%80%93manager_government","92.0"," ","76.0"," ","25.0","The Star City","0.13","1909-02-17"," ","MX","Granada"," "," ","60.0","2670000.0","0.09","61.0","6.0","14981.0"," ","Ch bu","http:  www.murfreesborotn.gov","218"," ","-6"," ","298.3025276899","Mayor","Gladstone, North Dakota","Incorporated","2.76"," "," ","0.0"
" ","56258","1.42"," ","57.5"," ","Central_Time_Zone_(North_america)","39.0","   To The Black Hills   "," ","0.01","80.7","Harlem","3600083.47336704","44.22222222222222 -92.37361111111112"," ","United_States","Mayor%E2%80%93council_government","1496.0"," ","684.0"," ","61.0","The Dogwood City of the West","1.55","1991-10-08"," ","PH","Medford, Oregon , 1981&ndash;2010 normals"," "," ","61.6","1.74E7","1.45","40.8","4.1","2131.0"," ","United_States","http:  www.CityOfKirwin.com ","651"," ","-4"," ","2857.9281775312","Prov. riding","Gunnison, Utah","Incorporated","1.11"," "," ","1.6E7"
" ","55787","57.94"," "," "," ","Pacific_Time_Zone"," ","   Unite, progres, grandeur   "," ","0.0"," ","Hamirpur","7.30376647114751E7","41.56666666666667 -75.5"," ","India","Mayor%E2%80%93council_government","92.0"," ","289.8648"," "," ","La Villa (the village)","0.0","1587-04-25"," ","US-KY","Wilkes-Barre Scranton Int'l airport"," "," "," ","5438975.0317056","3.715"," ","2.72","26911.0"," ","United States","http:  www.cityofartesia.us ","606"," ","0.1875"," ","138.3","Mayor","Bowman, Georgia","Founded","50.72"," "," ","25899.88110336"
" ","84050","2.59"," "," "," ","Central_Time_Zone_(North_america)"," ","Gem of the Prairie"," ","0.36"," ","alofi","1.228E7","39.489444444444445 -96.16888888888889"," ","China","Mayor%E2%80%93council_government","866.0"," ","435.864"," "," ","City of friendly citizens","2.3","1669-05-19"," ","US-MN","Ratlam, India"," "," "," ","3366984.5434368","1.29"," ","790.0","18967.0"," ","Ca_County,_North_Dakota","http:  www.facebook.com ZafarwalPunjab","785"," ","-5"," ","146.8","Mayor","shahin shahr","Organized","15.96"," "," ","310798.57324032"
" ","52655","8.1"," "," "," ","Eastern_Time_Zone"," ","   Home Of Camellias   "," ","0.0"," ","Ikaruga","2.22E7","32.34166666666667 -90.32166666666667"," ","Iran","Council%E2%80%93manager_government","299.0"," ","205.0"," "," ","   City Between the Lakes   ","0.569","1968-09-07"," ","aF","Grants Pa, Oregon"," "," "," ","7769964.331008","19.2"," ","1.35","3205.0"," ","United_States","http:  www.cityofheflin.org ","706"," ","-6"," ","100.8884940271","Federal riding","Galesburg, Kansas","Founded","7.2"," "," ","233098.92993024"
" ","44410","2.56"," "," "," ","Eastern_Time_Zone"," ","   Delivering Exceptional Services   "," ","0.0"," ","Bally, Howrah","7148367.18452736","19.14 73.12"," ","India","Council%E2%80%93manager_government","4715.0"," ","231.9528"," "," ","      Little Jiangnan of Saibei Jiangnan beyond the Great Wall","0.0","1899-10-09"," ","US-OK","Elgin, Oklahoma"," "," "," ","2589988.110336","1.29"," ","55.9","1489.0"," ","California","http:  www.carson.org index.aspx","219"," ","-5"," ","687.0","City Council","Lester, Iowa","Incorporated","1.49"," "," ","0.0"
" ","41179","12.755324"," "," "," ","Central_Time_Zone_(North_america)"," ","Unity for the Community"," ","0.0"," ","ammavarikuppam","9.446E7","44.640277777777776 -93.14361111111111"," ","Iran","Council%E2%80%93manager_government","418.0"," ","469.0872"," "," ","The City that Captured the Sun","0.0","1953-01-15"," ","US-NC","Dalton, Georgia"," "," "," ","5150000.0","1.2"," ","964.506","9689.0"," ","United_States","http:  www.mkcity.gov.tw ","406"," ","-4"," ","459.0","- Mayor","           Pritina","Plat","0.45"," "," ","5154076.33956864"
" ","75101","0.34"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Heart of Lee County   "," ","0.0"," ","Kawaminami","5853373.12935936","36.57083333333333 -119.61194444444445"," ","United_States","Council%E2%80%93manager_government","768.0"," ","342.0"," "," ","Bride of the North in arabic:            ","0.0","1901-11-13"," ","US-Ca","Karimnagar"," "," "," ","2693587.63474944","9.02"," ","534.32","319.0"," ","England","http:  www.ci.altoona.wi.us","1732"," ","-5"," ","473.1","Mayor","City of Kiimmee, Florida","Founded","0.5"," "," ","0.0"
" ","55708","8.7"," "," "," ","Indian_Standard_Time"," ","   Living The Grand Life!   "," ","0.0"," ","Purulia","1.11E7","20.083333333333332 -99.11666666666666"," ","United_States","Prefecture-level_city","896.0"," ","476.0976"," "," ","Bloemenstad (Dutch for flower city); Spaarnestad (city located on the river Spaarne)","0.0","1992-12-08"," ","US-TN","Boulder, Colorado"," "," "," ","3080000.0","4.8"," ","0.85","26838.0"," ","United_States","Kuching North: www.dbku.sarawak.gov.my ","4173"," ","-6"," ","410.9","House of Representatives","   ","Founded","6.85"," "," ","0.0"
" ","577535","0.8"," "," "," ","Indian_Standard_Time"," ","    Working Together To Create a Community Of Excellence    "," ","0.0"," ","Buzen","1.83112159400755E7","34.275 -119.22777777777777"," ","United_States","Mayor%E2%80%93council_government","1030.0"," ","463.9056"," "," ","Dera","0.0","1884-12-12"," ","JP","Soda Springs airport"," "," "," ","650000.0","0.89"," ","1.01","813600.0"," ","Eddy_County,_New_Mexico","http:  www.RovilleKansas.us","218 (North of Pine River)"," ","8"," ","512.7","Mayor","Granville, North Dakota","Became a city","0.1"," "," ","3200000.0"
" ","79022","0.39"," "," "," ","Time_in_the_Philippines"," ","   Historic Miiippi Riverboat Town   "," ","0.0"," ","Rovinj","3650000.0","43.46472222222222 -94.615"," ","argentina","Mayor%E2%80%93council_government","876.0"," ","314.8584"," "," ","The Secret City","0.0","1993-08-31"," ","IR","Clinton, Oklahoma"," "," "," ","440297.97875712","1.8"," ","10.28","31639.0"," ","Franklin_County,_Georgia","http:  www.eastprovidenceri.net ","972"," ","-4"," ","209.9","Prov. riding","Canoas","Municipal_corporation","11.86"," "," ","0.0"
" ","89300","16.89"," "," "," ","Pacific_Time_Zone"," ","Jepara Kota Ukir"," ","0.1"," ","Khon Kaen","3.13E7","55.733333333333334 24.35"," ","United_States","Municipality","928.0"," ","490.0"," "," ","   The Holy City  ,   Chucktown   ","0.0","1851-03-10"," ","JP","Newberg, OR"," "," "," ","4350000.0","4.003"," ","7.1","1665.0"," ","Bonaventure_Regional_County_Municipality","http:  www.ellsworthcounty.net holyrood ","319"," ","-6"," ","387.7","aembly","   ","Incorporated","3.1"," "," ","0.0"
" ","140507","21.8"," "," "," ","Central_Time_Zone_(North_america)"," ","Proud past. Promising future."," ","0.1"," ","Beverly Hills, California","7606795.08005683","39.65638888888889 -93.24333333333334"," ","India","Mayor%E2%80%93council_government","909.0"," ","8.5"," "," ","   Wheat Capital of the World   ","0.0","1980-01-01"," ","US-Ca","Montpelier, Vermont"," "," "," ","5050000.0","0.51"," ","2.6","880.0"," ","United_States","http:  www.roswellgov.com ","7692"," ","-6"," ","1004.1744939372","City Council","Houghton, Iowa","Constituted","0.2"," "," ","1.87E7"
" ","47635","4.3"," "," "," ","Central_Time_Zone_(North_america)"," ","   Star Of The North   "," ","0.0"," ","Keeranur","1.06448511334809E8","27.233333333333334 -80.83333333333333"," ","United_States","List_of_cities_and_towns_in_Colorado","991.0"," ","47.8536"," "," ","The Golden City","0.0","1937-02-24"," ","US-NE","North Pole, alaska"," "," "," ","3200000.0","11.78"," ","2.0","3308.0"," ","General Roca","http:  www.northroyalton.org ","870"," ","-7"," ","268.9973738565","Mayor","Glyndon, Minnesota","Constituted","16.0"," "," ","0.0"
" ","56211","9.3"," "," "," ","Eastern_Time_Zone"," ","   Minnesota Hometown   "," ","0.0"," ","Harda","2.6625077774254E7","45.57222222222222 -96.29638888888888"," ","Spain","Mayor%E2%80%93council_government","610.0"," ","611.0"," "," ","Swedes","2.96","1840-03-16"," ","US-MD","Edmundston"," "," "," ","1812991.6772352","0.7"," ","148.0","457.0"," ","Madhya_Pradesh","http:  www.evermantx.net ","319"," ","-5"," ","202.6","Mayor","Dean, Texas","Established","17.0"," "," ","258998.8110336"
" ","64093","6.53"," "," "," ","Mountain_Time_Zone"," ","   The Heart of Historic Route 66   "," ","0.0"," ","Toyotomi","1.69E7","33.275 -86.35305555555556"," ","Iran","Council%E2%80%93manager_government","3120.0"," ","1601.0"," "," ","Pa, PaT","0.0","1977-11-30"," ","IR","Brisbane"," "," "," ","1500000.0","24.82"," ","14.94","7993.0"," ","Chaharduli_District","http:  www.FortScott.com","936"," ","-5"," ","251.6","Police Chief","Kulp","Founded","5.49"," "," ","0.0"
" ","35200","6.55"," "," "," ","Central_Time_Zone_(North_america)"," ","Someplace special"," ","0.0"," ","Sitamau","1.5981E7","45.386944444444445 -92.74777777777778"," ","Spain","City_status_in_the_United_Kingdom","1296.0"," ","280.0"," "," ","City of Columns","0.0","2003-02-12"," ","NL","Colfax, Washington"," "," "," ","4920977.4096384","7.5"," ","18.56","61416.0"," ","Weber_County,_Utah","http:  www.salto.gub.uy","313"," ","0.1875"," ","727.8","- Mayor","City of Bonita Springs","Founded","1.63"," "," ","0.0"
" ","30680","5.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   City of Friendly People   "," ","0.0"," ","Beppu","1605792.62840832","33.94694444444445 35.74111111111111"," ","India","Mayor%E2%80%93council_government","4265.0"," ","152.0952"," "," ","Sweetcorn Capital of the World","0.0","1886-10-20"," ","US-MO","Regina_International_airport"," "," "," ","2.30508941819904E7","0.54"," ","0.7","1279.0"," ","Japan","http:  www.bingenwashington.org ","586"," ","-5"," ","84.9","Mayor","City of Rock Hill","Municipal Status","1.7"," "," ","0.0"
" ","11421","18.08"," "," "," ","Central_Time_Zone_(North_america)"," ","   Moving the Past Forward   "," ","0.0"," ","Chicago","2.735E7","46.38777777777778 -100.79583333333333"," ","India","City_(New_Jersey)","1900.0"," ","302.0"," "," ","Little City on the Crow","0.0","1960-02-04"," ","US-KS","Fukue, Got "," "," "," ","6.51977707014881E7","0.62"," ","1.5","36877.0"," ","Eau_Claire_County,_Wisconsin","http:  www.westbranchiowa.org ","604"," ","-4"," ","688.7","Council Leader","Burgin, Kentucky","Municipal_corporation","13.5"," "," ","1.41154352013312E7"
" ","10302","1.0"," "," "," ","Eastern_Time_Zone"," ","   Heart Of The Nation Still Beating Strong!   "," ","0.0"," ","Pobe","2600000.0","37.0975 50.18638888888889"," ","India","Council%E2%80%93manager_government","4850.0"," ","9.0"," "," ","   River City     Ciudad Rio  ,   MGE   ","0.0","1997-12-31"," ","IR","Cumberland, Maryland, 1981 2010 normals"," "," "," ","8546960.76410879","3.1"," ","1.22","68386.0"," ","Texas","http:  www.cityofunion.com","515"," ","-5"," ","93.7","Mayor","Lankin, North Dakota","Established","0.5"," "," ","284898.69213696"
" ","58639","2.72"," "," "," ","Central_Time_Zone_(North_america)"," ","   Natural.  Wonders.   "," ","0.0"," ","Umarkhed","2.12379025047552E7","42.33694444444444 -71.20972222222223"," ","United_States","Council%E2%80%93manager_government","981.0"," ","27.432"," "," ","The City So Nice, They Named It Twice","2.9","1956-09-17"," ","Ca-QC","Rio Rancho, New Mexico"," "," "," ","1.60579262840832E7","1.9"," ","23.79","973.0"," ","arkansas","http:  www.melbourneflorida.org ","919, 984"," ","-5"," ","6.8","Mayor","Loma, North Dakota","Incorporated","0.68"," "," ","0.0"
" ","84087","1.81"," "," "," ","Japan_Standard_Time"," ","a City With Pride"," ","0.0"," ","Cuernavaca","4014481.5710208","39.79138888888889 -85.7713888888889"," ","United_States","Council%E2%80%93manager_government","62.0"," ","100.0"," "," ","The Lake City","0.0","1894-11-29"," ","US-Ga","Subang Jaya Precipitation In 2011"," "," "," ","1113694.88744448","1.4"," ","1.8","1427700.0"," ","ash_Sharqiyah_Region","http:  www.harbin.gov.cn ","205"," ","-6"," ","196.2557271871","Mayor","Oak Park Heights, Minnesota","Founded","10.4"," "," ","1890691.32054528"
" ","624710","7.3"," "," "," ","Central_Time_Zone_(North_america)"," ","See History Unfold"," ","0.0"," ","Kamikawa","3190000.0","33.79935 -118.16558"," ","India","Unitary_authority","6109.0"," ","5.0"," "," ","Flower City (previously Flower Town)","2.515","1957-06-29"," ","JP","Tuxtla Gutierrez"," "," "," ","3.28928490012672E7","0.36"," ","4.4","2943.0"," ","United_States","http:  www.ayto-toledo.org ","502"," ","-5"," ","535.8","U. S. Congre","Ciudad Madero","Settled","4.5"," "," ","0.0"
" ","75756","29.81"," "," "," ","UTC -3"," ","Marble Falls... for a weekend, or a lifetime."," ","0.01"," ","ambikapur","2700000.0","25.57777777777778 -103.49833333333333"," ","Philippines","List_of_cities_and_towns_in_Colorado","1007.0"," ","131.064"," "," "," ","3.08","1864-10-30"," ","MX","Dalhart_Municipal_airport"," "," "," ","1580000.0","3.9"," ","19.76","746.0"," ","Utah","http:  www.zhoushan.gov.cn ","620"," ","-6"," ","23.7","Mayor","City of Westlake Village","Incorporated","0.91"," "," ","0.0"
" ","83320","11.27"," "," "," ","GMT"," ","   Hobart is not just a town, It's a community.   "," ","0.0"," ","Jiyanpur","9.3239571972096E7","31.166666666666668 -83.78333333333333"," ","United_States","Council%E2%80%93manager_government","56.0"," ","598.0"," "," ","J-Ville","0.0","2002-01-01"," ","IR","Siem Reap"," "," "," ","129499.4055168","0.6"," ","6.5","129.0"," ","Taylor_County,_Iowa","http:  www.cityofscottsboro.com ","44"," ","-5"," ","517.4","Mayor","Green, Ohio","Municipal_corporation","26.93"," "," ","0.0"
" ","431501","15.3"," "," "," ","Indian_Standard_Time"," ","Home of the Mustangs"," ","0.0"," ","Ozone County","9841954.8192768","15.928055555555556 120.3488888888889"," ","United_States","ayuntamiento","2503.0"," ","586.0"," "," ","Millennium City","0.2","2001-06-22"," ","IR","Melbourne"," "," "," ","1550000.0","12.3"," ","113.8","2005.0"," ","United States","http:  www.senoia.com ","850"," ","-5"," ","309.5","Mayor","City of Cloverdale","Plat","0.2"," "," ","700000.0"
" ","72365","1.63"," "," "," ","Eastern_Time_Zone"," ","The Pathway to the Future"," ","0.09"," ","Digras","6.425E7","41.244523 -96.398349"," ","argentina","List_of_cities_and_towns_in_Colorado","1129.0"," ","259.08"," "," ","2nd Kolkata","0.03","1855-01-17"," ","US-ID","Yanji"," "," "," ","980000.0","2.55"," ","33.0","36484.0"," ","United_States","http:  www.ci.lauderdale.mn.us ","956"," ","5"," ","2021.0","Mayor","Draga","Incorporated","0.64"," "," ","0.0"
" ","46060, 46061, 46062","1.27"," "," "," ","Indian_Standard_Time"," ","   Center of the Shoals   "," ","0.01"," ","Faridkot","2071990.4882688","39.28333333333333 -76.61666666666666"," ","United_States","Capital_city","1555.0"," ","227.0"," "," ","   Birthplace of Texas   ","0.6","1867-04-27"," ","GB","Chitose"," "," "," ","932395.71972096","7.0"," ","13.5","45.0"," ","United_States","http:  www.shantou.gov.cn ","1826"," ","3"," ","152.4331321926","State aembly","City of Tijuana","Founded","2.5"," "," ","0.0"
" ","63351","8.2"," "," "," ","Central_Time_Zone_(North_america)"," ","   Gateway to the Petrified National Forest   "," ","0.0"," ","Budhgaon","5.39E7","45.715311 -121.46679"," ","United_States","Council%E2%80%93manager_government","899.0"," ","301.1424"," "," ","Il-Belt","0.57","1850-05-13"," ","US-MN","Red Deer"," "," "," ","2.8852467549143E7","1.7"," ","72.0","546.0"," ","Eastland_County,_Texas","http:  www.CityOfatchison.com ","256 , 938"," ","0.145833333333333"," ","137.4","- Mayor","Raceland, Kentucky","Founded","4.6"," "," ","0.0"
" ","58361","34.32"," "," "," ","Central_Time_Zone_(North_america)"," ","Moving from Vision to Victory"," ","0.0"," ","Kedla","2800000.0","45.460277777777776 -96.4336111111111"," ","United_States","City","318.0"," ","290.0"," "," ","The Biggest Small Town in Texas","3.7","1982-05-05"," ","US-MI","Coterminous with the city"," "," "," ","1010095.36303104","9.4"," ","677.89","2761720.0"," ","Hartford","www.mahalingapuratown.gov.in","210"," ","-6"," ","139.7689813924","Mayor","Hartford, South Dakota","Incorporated","5.65"," "," ","0.0"
" ","65063","13.08"," "," "," ","Indian_Standard_Time"," ","Honoring the Past, Embracing the Future"," ","0.8"," ","Diken","1.435E7","47.333333333333336 -79.43333333333334"," ","Lebanon","Prefecture-level_city","781.0"," ","292.0"," "," ","Tobacco Capital of the Philippines","0.08","1884-12-03"," ","IR","Maku, Iran"," "," "," ","1.829E7","11.19"," ","0.52","261.0"," ","California","http:  www.aurora-cityhall.org","770"," ","-6"," ","195.0","Mayor","Wilmot, South Dakota","Incorporated","0.73"," "," ","30000.0"
" ","56033","55.5"," "," "," ","Central_Time_Zone_(North_america)"," ","Joyo ing Boyo"," ","0.02"," ","Puk","4118081.09543424","31.0925 -88.24416666666667"," ","United_States","Metropolis","26.0"," ","267.9192"," "," ","The Two-Mile-High City","0.0","1947-11-01"," ","US-NY","Rosedale,_Victoria"," "," "," ","3600083.47336704","12.992"," ","57.29","6100.0"," ","United_States","http:  www.lakelandgov.net ","407"," ","-5"," ","821.8570546735","aembly","Konartakhteh","Granted city rights","0.58"," "," ","0.0"
" ","95307","73.5"," "," "," ","Indian_Standard_Time"," ","   History, arts, Culture...They all Find a Home In Lincolnton!   "," ","0.016"," ","Kalluru","200000.0","39.3575 -94.18472222222222"," ","Belize","Mayor%E2%80%93council_government","407.0"," ","232.0"," "," ","Mini dubai","0.0","1903-05-05"," ","US-MO","Bazhong"," "," "," ","932395.71972096","19.4"," ","13.93","31112.0"," ","Miouri","--07-23","270"," ","-5"," ","231.3","Deputy Commiioner","Evansville, Minnesota","Settled","0.47"," "," ","100000.0"
" ","95472-95473","13.787"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Community Of Choice   "," ","0.02"," ","Sai Dham Rani Rajasthan","5.71E7","19.166666666666668 -102.51666666666667"," ","United_States","List_of_cities_and_towns_in_Colorado","958.0"," ","67.0"," "," ","V-Town","0.0","1972-08-26"," ","US-KS","Chuxiong City"," "," "," ","1060000.0","2.0"," ","7.12","17500.0"," ","atlantic_County,_New_Jersey","http:  www.portaldesalta.gov.ar tartagal.htm","341"," ","-4"," ","252.3","Senate","City of Baguio","Founded","0.74"," "," ","30000.0"
" ","134600","0.1"," "," "," ","Eastern_Time_Zone"," ","antiquitate Civilitate Humanitate"," ","0.0"," ","Chaupal","9816054.93817343","48.416666666666664 -71.95"," ","India","Council%E2%80%93manager_government","561.0"," ","3.9624"," "," ","   The Garden City   ","0.34","1841-05-06"," ","IR","Hood River, Oregon"," "," "," ","1.246E7","36.266"," ","9269.0","536.0"," ","Richland_County,_North_Dakota","http:  www.sylvanlake.org ","620"," ","-6"," ","627.8","Mayor","Stanhope, Iowa","Incorporated","0.65"," "," ","0.0"
" ","79927-79928","0.28"," "," "," ","Indian_Standard_Time"," ","Uswag Tacurong!"," ","0.0"," ","Panabo","4.3726E9","42.16416666666667 -95.7911111111111"," ","Canada","Mayor%E2%80%93council_government","1017.0"," ","184.404"," "," ","Horse Country, U.S.a.","0.0","1911-03-18"," ","BJ","Sunnyvale, California"," "," "," ","1.7E7","2.17"," ","2.59","7006.0"," ","Sistan_and_Baluchestan_Province","http:  www.ci.vadnais-heights.mn.us","573"," ","-3"," ","295.1","MLas","Wright, Minnesota","Founded","7.05"," "," ","103599.52441344"
" ","55957","0.31"," "," "," ","Eastern_Time_Zone"," ","Gem Of The Hills"," ","0.0"," ","Brno","1.63169250951168E7","42.96333333333333 -90.13111111111111"," ","United_States"," ","1581.0"," ","270.0528"," "," ","   PV   , Palos Verdes, The RPV ","0.0","1908-12-07"," ","IR","New Bern, NC"," "," "," ","4428879.66867456","0.27"," ","1.48","1279.0"," ","Lakewood Suburban Centre","http:  www.palangkaraya.go.id ","573"," ","-6"," ","566.1415950708","M L a","Kettering, Ohio","Incorporated","1.38"," "," ","258998.8110336"
" ","83871","19.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   Gateway to Quivira   "," ","0.0"," ","Kurundwad","1.44E7","30.990555555555556 -83.37138888888889"," ","United_States"," ","1240.0"," ","626.9736"," "," ","T-town","0.0","1847-08-20"," ","Ca-QC","Sheberghan"," "," "," ","1294994.055168","5.26"," ","3.52","2633.0"," ","R%C3%aDo_Negro_Province","http:  www.quevedo.gov.ec Site Fijos ciudad.aspx","850"," ","9"," ","117.7997685713","Crown Prince","Nixon, Texas","Incorporated","25.7"," "," ","0.0"
" ","92081, 92083, 92084, 92085","2.2"," "," "," ","Central_European_Time"," ","   a City To Grow In.......   "," ","0.0"," ","Chennasamudram","5.1846381992706E7","38.494166666666665 43.38"," ","United_States"," ","23.0"," ","-12.0"," "," ","Home of the World's Largest armchair","0.0","1847-09-27"," ","IR","Dunkirk, Indiana"," "," "," ","6680000.0","7.31"," ","30.3","37986.0"," ","United_States","http:  www.sanjuandelrio.gob.mx","607"," ","3"," ","231.2365827511","Mayor","Kaba","Municipal_corporation","0.27"," "," ","51799.76220672"
" ","98042","43.6"," "," "," ","Central_Time_Zone_(North_america)"," ","It's a great day to be in Lone Tree!"," ","0.01"," ","artemivsk","6700000.0","42.630833333333335 -94.6"," ","Pakistan"," ","69.0"," ","202.9968"," "," ","Sugar City","0.041","1854-02-06"," ","Escape, Momentarily","Bend, Oregon"," "," "," ","7.6766E7","3.0"," ","88.9","8149.0"," ","United_States","http:  www.marshallco.net axtell ","218"," ","-6"," ","502.7436206381","Mayor","Kotzebue, alaska","Established","2.8"," "," ","1300000.0"
" ","44012","74.62"," "," "," ","Iran_Standard_Time"," ","   It;s a lifestyle   "," ","1.3"," ","Sumita","1.414E8","55.766666666666666 23.75"," ","United_States"," ","587.0"," ","73.0"," "," ","   Where Friendly Paths Cro   ","6.84","1872-08-20"," ","IN-","J etsu"," "," "," ","2.06163053582745E7","27.518"," ","1.5","7777.0"," ","Razavi_Khorasan_Province","http:  www.santiago.cu ","5642"," ","-4"," ","3182.0609396276","Mayor","Denham, Minnesota","Constituted","1.0"," "," ","725196.67089408"
" ","78610","0.9"," "," "," ","Central_Time_Zone_(North_america)"," ","Where tradition meets tomorrow"," ","0.0"," ","Sambhar Lake Town","4895077.52853504","35.336666666666666 -89.90222222222222"," ","Mexico"," ","3.0"," ","3.9624"," "," ","The City of Southern Living","0.0","1867-09-27"," ","UY-TT","Central Fukushima, elevation of , located at"," "," "," ","6420000.0","9.116"," ","1.4","264.0"," ","Guria","http:  www.ogdensburg.org ","502"," ","-6"," ","540.2","Councillor","Pewee Valley, Kentucky","Constituted","0.43"," "," ","0.0"
" ","63350","1.1"," "," "," ","alaska_Time_Zone"," ","The city merry on the banks of the Cherry."," ","0.0"," ","Valandovo","5179976.220672","37.816944444444445 -121.28861111111111"," ","United_States"," ","256.0"," ","56.0"," "," ","The Hub City","0.0","1876-01-01"," ","JP","Rexburg, Idaho"," "," "," ","1.65759239061504E7","1.0"," ","71.55","167.0"," ","United_States","http:  www.bielefeld.de en index.html","760, 442"," ","-6"," ","39.3824201713","City Secretary","Garden Plain, Kansas","City","1.79"," "," ","0.0"
" ","39301-39307","1.79"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Valley That Changed The World!   "," ","0.0"," ","Ernakulam","3.85908228440064E7","21.216666666666665 -102.71666666666667"," ","United_States"," ","1004.0"," ","56.0"," "," ","The Jewel City, The River City","0.0","1896-05-11"," ","MM","Sydney"," "," "," ","2.23E7","0.21"," ","8.6","80968.0"," ","Kangan_County","http:  www.republicmo.com ","415"," ","-5"," ","396.1022044487","MP","Mendota, Minnesota","Established","6.333"," "," ","9.3239571972096E7"
" ","244225","7.1"," "," "," ","Central_Time_Zone_(North_america)"," ","Life's a beach!"," ","0.0"," ","Chalthan","4.095E8","41.04083333333333 -94.4625"," ","United_States"," ","860.0"," ","251.0"," "," ","Center of the World","0.0","1542-02-14"," ","US-Ia","Sebring, Florida"," "," "," ","2356889.18040576","2.64"," ","31.7","5387.0"," ","Idaho","http:  www.cityofdundas.org ","Both 303 and 720"," ","1"," ","290.3","MPs","City of Wilson","Incorporated","0.9"," "," ","64000.0"
