"nationality","imageURL","title","artist","birthDeath","sourceURL","accessionNumber","creditLine","keywords","provenance","dimensions","creationDate","relatedArtworks","galleryLabel","learnMore","materials"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars c1 c18260c5-47ef-45b7-b973-98e2251a7508.jpg","Portrait of Eliza C. Ayres","Ruth P. Bobbs","1848-1919","http:  www.imamuseum.org art collections artwork eliza-c-ayres-","72.38.2","Gift of Mrs. Gordon C. Cook in memory of Chesley Watkins"," ","...purchased (from the artiist ) by the Women's Department Club in 1928. It was donated to the IMA             by the club in 1984","11 1 2 x 9 x 6 1 2 in. (w o stand)","about 1902-1907"," ","The lighter tonalities and tighter brushwork are characteristic of Chase's early work.             Based on the strength of his still lifes, a group of St. Louis businessmen sponsored Chase's education at             the Munich Royal Academy in 1872.             Although flowers occasionally reappear in the artist's output, his reputation as a still life painter was             secured by his bravura depictions of fish.","Cecil Head was born near Lebanon, Indiana and graduated from the John Herron Art Institute. He later shared             a studio with Floyd Hopper and William Kaiser in the Old Union Trust Building on Market Street in             Indianapolis. The group became known as the Market Street Artists. Early in his career, Head was a             recipient of many art awards including the J. I. Holcomb Prize from the Indianapolis Art Association and the             Ross J. Beatty Prize from the Hoosier Salon. He was one of the artists selected by Wilbur Peat, director of             the John Herron Art Institute, to represent Indiana in a nationwide exhibition at the Corcoran Gallery in             Washington, D. C. After a short time constructing airplane components during World War II, Head settled into             a dual career as a commercial artist and farmer.             Views of railroad tracks, factories and backs of houses were common subjects for many American painters             during the first half of the twentieth-century. Some artists chose such subjects to portray the social             inequities and the grim ugliness that were part of modern urban life. Although Buildings in Winter depicts             an alley in a working-class Indianapolis neighborhood, the artist has stated that he was more interested in             achieving a strong composition and rich color scheme than in making a social statement. Head organized the             blocky, geometric shapes of the buildings into a solid triangle, implied by the convergence of the stairs on             the left and the slope of the roofs on the right. Buildings in Winter was exhibited at the 1939 New York             Worlds Fair.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 3e 3e3ca84a-da82-4990-b6e7-8eb57ff10aa2.jpg","Woman in White","Jacob Atkinson","1887-1986","http:  www.imamuseum.org art collections artwork woman-white-bobbs-ruth-pratt","73.35","Gift of Eleanor Dickson and Otto N. Frenzel"," ","The artist;...Mr. and Mrs. Paul Barton of Indianapolis circa 1960; IMA 1975","H: 6 in.","1893"," ","This canvas is perhaps the only panoramic underwater scene in 19th-century American art, and it is             the aquatic equivalent of a Hudson River School landscape.             Moran may have been inspired by underwater exploration related to the laying of the first successful             telegraph cable in 1858.","Barton Hays was raised in a religious home in Ohio that had only one book containing pictures. Hays drew on             barn walls with charcoal and saw his first oil painting at age twenty. He moved to northern Indiana, where             after painting portraits of family and friends, he began accepting portrait commissions to earn a living.             In 1858, Hays moved to Indianapolis, where he became a partner in a photography firm. He tinted             photographsand painted over enlarged prints. Hays was one of the first art teachers in Indianapolis. Among             his students were John Washington Love and William Merritt Chase. Much of his renown came from his ability             to convince Chases father to allow his son to continue his studies in New York City. Hays was successful             in receiving the commission to paint governor William Harrisons portrait. He was one of the original             members of the Art Association of Indianapolis, the founders of the Indianapolis Museum of Art.             Although Hays is best known for his portraits he also excelled at still life painting. Strawberries             exemplifies the artists use of strong contrasts of light and dark to enhance the fruit. He often             incorporated a basket from which the strawberries spilled. The texture of the berry and the delicacy of its             leaves are superbly captured by Hays who used his skill to create a realistic image of this lush fruit.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 94 943efd2c-3c0a-4993-8e60-5ecd169b401a.jpg","Souvenir of the Columbian Exposition","Dabo, Leon","1887-1986","http:  www.imamuseum.org art collections artwork souvenir-columbian-exposition-atkinson-jacob","75.96","James E. Roberts Fund and Martha Delzell Memorial Fund"," ","Collection of Judge Biddle, Logansport and John B. Elam, Indianapolis, Indiana; Mr. Harvey Elam;             given to the Indianapolis Museum of Art in 1920.","24 x 29 in.","about 1907"," ","Gilbert Stuart             Portrait of A Family, ca. 1783 - 1793             oil on canvas             50 x 40 in.             Gift of Mrs. Herman C. Krannert             Learn More             Debt resulting from an inability to manage money kept Gilbert Stuart on the move much of his life. Born in             North Kingston, Rhode Island and raised in Newport, Stuart was taught by a local Scottish painter who took             him to Scotland, but his mentors death forced Stuart back to America. During the Revolutionary War, he             returned to England to study with the American expatriate Benjamin West. As success came, so did debt which             forced Stuart to Dublin, Ireland and then to America, where he eventually became the most highly regarded             portraitist of his day. A skillful master of his craft, Stuart painted directly on the canvas, without using             any preliminary drawing. By the end of his career, Stuart had painted over a thousand portraits of important             political figures. One of his most famous portraits of George Washington was the Athenaeum Head currently             on the dollar bill.             In this painting, the woman and children are posed against a drawn drape in the style of British             portraiture. The similarity of the colors used in the sash, chair, curtain and trim on the young boys             jacket move the viewers eye around the canvas to encompass all the figures. The woman is wearing a simple,             elegant, robe  langlaise, a gown favored by portrait painters of the period. The womans hair is lightly             powdered and fashionably styled in the coiffure  l'hrisson, or hedgehog, in which the hair was cut short             in the front, frizzed to the ends and then brushed up away from the face.             Reference             Carrie Rebora Barratt, Ellen Gross Miles. Gilbert Stuart, New York: Metropolitan Museum of Art, 2004.             ISBN-13: 978-1588391247","Barton Hays was raised in a religious home in Ohio that had only one book containing pictures. Hays drew on             barn walls with charcoal and saw his first oil painting at age twenty. He moved to northern Indiana, where             after painting portraits of family and friends, he began accepting portrait commissions to earn a living.             In 1858, Hays moved to Indianapolis, where he became a partner in a photography firm. He tinted             photographsand painted over enlarged prints. Hays was one of the first art teachers in Indianapolis. Among             his students were John Washington Love and William Merritt Chase. Much of his renown came from his ability             to convince Chases father to allow his son to continue his studies in New York City. Hays was successful             in receiving the commission to paint governor William Harrisons portrait. He was one of the original             members of the Art Association of Indianapolis, the founders of the Indianapolis Museum of Art.             The Sewells, residents of Covington, Indiana, were painted using the dark tonalities and unadorned             background typically found in nineteenth-century portraiture. The meticulous rendering of the sitters             glasses, the careful delineation of William Sewells thinning hair and full beard and Eusebia Sewells             delicate lace collar with its prominent cameo pin exemplify the quality and attention to detail typical of             Hays portrait style.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 39 3971bb2d-964e-465e-9a53-2e6cafc6aebe.jpg","Rondout, New York","Duveneck, Frank","1776-1861","http:  www.imamuseum.org art collections artwork rondout-new-york-dabo-leon","07.18","Gift of S. O. Buckner"," ","Owned by Winifred Brady Adams (wife of the artist); given to the museum by the sons of the artist","14 1 4 x 10 3 8 in.","1881"," ","The storm provides a striking contrast between the passing dark clouds, a rainbow streaking across             the sky, and the sun illuminating the grass.             The Rainbow belongs to the dramatic series of storm scenes painted by Inness during the late 1870s.","Barton Hays was raised in a religious home in Ohio that had only one book containing pictures. Hays drew on             barn walls with charcoal and saw his first oil painting at age twenty. He moved to northern Indiana, where             after painting portraits of family and friends, he began accepting portrait commissions to earn a living.             In 1858, Hays moved to Indianapolis, where he became a partner in a photography firm. He tinted             photographsand painted over enlarged prints. Hays was one of the first art teachers in Indianapolis. Among             his students were John Washington Love and William Merritt Chase. Much of his renown came from his ability             to convince Chases father to allow his son to continue his studies in New York City. Hays was successful             in receiving the commission to paint governor William Harrisons portrait. He was one of the original             members of the Art Association of Indianapolis, the founders of the Indianapolis Museum of Art.             The Sewells, residents of Covington, Indiana, were painted using the dark tonalities and unadorned             background typically found in nineteenth-century portraiture. The meticulous rendering of the sitters             glasses, the careful delineation of William Sewells thinning hair and full beard and Eusebia Sewells             delicate lace collar with its prominent cameo pin exemplify the quality and attention to detail typical of             Hays portrait style.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 2c 2ccc6544-df6a-4aeb-859d-8ae712bdba6e.jpg","Polling Landscape","Morse, Samuel Finley Breese","1825-1892","http:  www.imamuseum.org art collections artwork polling-landscape-duveneck-frank","72.136","Gift of Mrs. Charles P. Mattingly, in memory of Charles Stayton Drake"," ","Purchased from the parents of Mr. and Mrs. Stuart Wilbur circa 1961 in the Midwest; sold to the             museum by Mrs. Stuart Wilbur in 1991","35 1 2 x 23 in. (framed)","1943"," ","The sitters expressive right hand reveals that the artist had a solid grounding in draftsmanship             and modeling.             This portly man was an actor stranded in Paris who posed for painters between acting jobs.             The portrait was exhibited in Paris in 1908, where Booth Tarkington purchased it.","T. C. Steele was born in Gosport Indiana. His family later moved to Waveland where Steele began taking art             classes at age twelve. By the time he was eighteen, Steele was teaching drawing and painting at Waveland             Collegiate Institute. Steele moved to Indianapolis and cultivated a friendship with Herman Lieber, who             became his patron. He studied at the Indiana School of Art with its founder John Love. Lieber raised the             funds to send Steele and his family to Europe. Steele chose to go to Munich because it was less expensive             than Paris and he could study with Frank Duveneck, a prominent Ohio painter. When Steele returned to             Indianapolis, he established an art school with William Forsyth. He did portraits and landscapes, many of             them dark and dramatic, in the style known as the Munich School. When he began to explore the Indiana             countryside, Steele turned almost completely to landscape painting, and his work became more colorful and             gradually more impressionistic. Steele emerged as the leader and spokesman for a group of Indiana artists             known as The Hoosier Group, which included Indianas most important Impressionist painters, including             William Forsyth, J. Ottis Adams, Otto Stark, and Richard Gruelle. In 1902 and 1903, Steele toured the             American West, painting in Oregon and around San Francisco. In 1906, he settled in Brown County in a home             that became known as the House of the Singing Winds.             Schliersee, a resort tucked into the Alps thirty-eight rail miles southeast of Munich, was a favorite             vacation spot for the Steele family. From the shores of Schliersee Lake, Steele depicts the picturesque             quality of the town. Framed by sea and sky, the landscape of farms, cottages and churches is echoed in the             waters reflections. The boat placed to the left of the village provides the necessary balance to complete             the carefully constructed composition.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars fe fe9304e3-fee1-49df-bf67-c24e3c076ebf.jpg","Portrait of Dr. James E. B. Finley","O'Keeffe, Georgia","1849-1916","http:  www.imamuseum.org art collections artwork portrait-dr-james-e-b-finley-morse-samuel-finley-breese","63.198","Gift of Mrs. Vernon E. Hahn"," ","Owned by Mrs. Carrie Chase Roberts, sister of the artist","14 13 16 x 11 7 16 in.","1941"," ","The child's serious expression reflects the mid-19th century concept of children as small adults.             The rugged setting is a reminder of the frontier conditions that existed in Indiana in the 1850s.             Hegler received a commission from Dr. Lewis Lyons of Attica to paint his daughter Alice.","A Pennsylvania native, Katherine Wagenhals studied at Smith College and at the Art Students League in New             York and at the Acadmie Moderne in Paris before making her way to Fort Wayne, Indiana. There she may have             taught t the Fort Wayne School of Art with her talented relatives the printmakers Jessie and Norah             Hamilton.             This prim lady in a blue suit and rather assertive bonnet won Wagenhals the Art Association of Indianapolis             Purchase Prize in 1916. Although the genteel setting falls within the tradition of interiors painted by the             Boston School artists, the thick, simple strokes used to suggest the visitors hands show Wagenhals             familiarity with bolder painting styles. The tidy background of straight lines and 90 degree angles             reinforces the impression of propriety. If not for the sitters intelligent expression and alert bearing,             the door in the background might be interpreted as a symbol of a highly desired departure rather than a             welcome arrival.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b1 b198ba39-73fe-474b-a0ab-3d8e7597e3d7.jpg","Pelvis with Distance","O'Keeffe, Georgia","1821-1872","http:  www.imamuseum.org art collections artwork pelvis-distance-okeeffe-georgia","77.229","Gift of Anne Marmon Greenleaf in memory of Caroline Marmon Fesler"," ","Sold by Newhouse Galleries in New York as part of the Newton Booth Tarkington estate 1952","H: 22 in.","about 1838"," ","Church painted panoramic vistas of scenes from New England to South America, but in this canvas he             offers a symbolic image of America during the Civil War.             The 31-star flag of the Union flutters amidst the smoke of battle as a symbol of Church's belief in the             eventual triumph of the Union.","Very little is written about Dewey Bates life and career. He was born in Philadelphia and received his art             training in Antwerp, Paris and London. His move to Indiana was probably influenced by his Indianapolis             relatives and his friendship with John Washington Love, who had been a fellow student in Paris. Both artists             arrived in Indianapolis in 1876. Bates and Love, along with James Gookins helped establish the first Indiana             School of Art in 1877. The school was short-lived and closed after only two years.             The friendship between Bates and Love is apparent in the inscription on this portrait which reads, a mon             ami, John Love (to my friend, John Love). Bates places his subject in a room that is probably an artists             studio, possible part of the newly formed Indiana School of Art. The sitters casual pose is enhanced by his             outdoor attire and posture and the dog that sits beside the chair gazing up at him.","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars da da23657a-ad4d-41a5-887c-384c64a66186.jpg","Grey Hills","Joshua Shaw","1869-1958","http:  www.imamuseum.org art collections artwork grey-hills-okeeffe-georgia","43.37","Gift of Mr. and Mrs. James W. Fesler"," ","Purchased from the artist by a group of local patrons for the museum.","28 3 8 x 34 3 8 in.","modeled 1853, carved 1860"," ","This painting's introspective mood, harmonious colors and peaceful, open scene are prime examples             of American Tonalism.             The artist wanted his lanscapes to be evocations of states of mind.             Tryon's favorite subject was a stand of trees in a barren field at twilight."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 27 275cb30e-5ee4-43eb-aa97-4c652404785a.jpg","The Pioneers","Rogers, Randolph","1825-1894","http:  www.imamuseum.org art collections artwork pioneers-shaw-joshua","79.328","James E. Roberts Fund and Emma Harter Sweetser Fund"," ","The Estate of Robert Henri; (Chapellier Galleries, New York, New York, exclusive representative             since 1963 of the Henri Estate, 1972); John J. Weldon and Jean Dinwiddie Weldon, Chilmark, Massachusetts,             December 1972; Indianapolis Museum of Art","22 x 19 3 4 x 1 1 4 in. (framed)","about 1910"," ","Patches of raw canvas, daubs of thick paint and frenzied brushwork convey the turbulence of the             stormy sea.             Marin is best known for his watercolors, but his oils also exude the dynamic power of nature.             The artist created landscapes inspired by cubism, and a sensitivity to nature's rhythms."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 38 384f3665-0a6f-41cd-8af2-c794f8629d0f.jpg","Ruth Gleaning","William Merritt Chase","1849-1916","http:  www.imamuseum.org art collections artwork ruth-gleaning-rogers-randolph","1988.219","Gift in honor of Mr. and Mrs. William L. Fortune by their children and Gift of the Alliance of the             IMA"," ","Purchased by Roger Gould Wolcott at an auction in 1951 where the contents of the Lyon's home were             sold in Attica. Recods state that it was in the collection of Minnie Parker of Attica.","20 1 8 x 16 3 16 in.","1867"," ","In Bradford's day, icebergs were seen as symbols of the perpetual process of formation and             destruction, and the icy equivalents of mountains.             The whaler and fishing vessels add a human presence that tempers the awesome scale of nature."," ","marble on plum marble pedestal"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 55 55041c4e-2dd4-48ba-940f-39869e3e9d5b.jpg","Still Life with Fish","Duncanson, Robert Scott","1849-1916","http:  www.imamuseum.org art collections artwork still-life-fish-chase-william-merritt","15.9","John Herron Fund"," ","Painted by commission from the sitter's father, Helen Miller McLean and her husband moved to             Indianapolis after 1815. The painting was hung in the McLean Seminary until 1929 when it was donated to the             museum by alumni","39 3 4 x 49 1 2 in.","1912"," ","Thayers image of his daughters 15-year-old friend embodies the natural beauty of young             womanhood.             Her tousled hair, rough blouse and open gaze suggest a mixture of innocence and sensuality.             The Italian Renaissance-style frame was chosen by the artist."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b9 b98833e4-c80d-4065-a949-4385b5989405.jpg","Loch Long","Mary S. Blumenschein","1849-1916","http:  www.imamuseum.org art collections artwork loch-long-duncanson-robert-scott","1997.142","Gift of the Alliance of the Indianapolis Museum of Art"," ","Purchased from the Graham Gallery in New York 1970","50 x 40","1928"," ","In his sculpture, Rubins sought harmonious proportions and a pensive quality that exhibits his             knowledge of classical sculpture and his skill at modeling the figure.             Rubins studied at the American Academy in Rome before joining the faculty at the Herron Art School in             Indianapolis."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 5c 5c715cc9-71c4-4fea-b3cb-7ed044e39791.jpg","Louisa Fletcher","Lachaise, Gaston","1829-1901","http:  www.imamuseum.org art collections artwork louisa-fletcher-blumenschein-mary-shepard-greene","1996.318","Gift of Miss Sally Reahard"," ","...purchased from Ann Kendall Richards in New York 1971; authenticated by Mr. Klaus Perls of Perls             Gallery in New York","31 x 36 in.","about 1893"," ","The luminosity and color harmonies in this painting exemplify Steele's impressionist style.             The title refers to the white, gauzy veil that covers grapes at harvest time.             Painted at Vernon, Indiana, The Bloom of the Grape is Steele's best-known landscape."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 39 396356b4-6cd5-4619-a8dd-a5798f1d16d1.jpg","Acrobat","Inness, George","1755-1828","http:  www.imamuseum.org art collections artwork acrobat-lachaise-gaston","48.93","Gift of Phillip L. Goodwin"," ","The artist, Victor D. Spark New York City, Theodore Stebbins Jr. Northampton, MA 1967, Robert P.             Weiman Woodbridge, CO, Indianapolis Museum of Art 1973","38 x 24 in.","1883-1887"," ","This canvas contains the broken light and color of the Impressionists, but its modulated hues             create a quiet, contemplative mood.             Brown served as professor of art at Stanford University during the time this work was painted."," ","bronze with brass plating"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e7 e762df50-81eb-4976-9ff2-82c3d451abac.jpg","Orange Road, Tarpon Springs","William Merritt Chase","1825-1894","http:  www.imamuseum.org art collections artwork orange-road-tarpon-springs-inness-george","47.192","Gift of Mrs. James L. Rose in memory of her mother Mrs. William A. Smith"," ","Purchased from Max Safron of New York by William H. Ball in Muncie, Indiana; Mr. Ball donated it to             the museum in 1977","38 1 2 in.","1870"," ","In the late 1920s Hartley painted in southern France where Post-Impressionist Paul Czanne had             lived.             Melons reflects Czanne's methods and approach in the parallel brushstrokes and the mountainous forms of the             cloth."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8d 8d89366d-e29a-4ab4-98d6-dc1edf88dbe3.jpg","Study of a Young Woman","William Merritt Chase","1874-1960","http:  www.imamuseum.org art collections artwork study-young-woman-chase-william-merritt","38.34","Gift of Mrs. John N. Carey"," ","purchased from Galleries Maurice Sternberg","19 3 4 x 27 in.","about 1885-1889"," ","Stuart endows his subject with character and elegance through sheer technical facility, which is             evident in Walker's exquisitely rendered flesh tones and lifelike eyes.             This portrait was painted on the occasion of the sitter's marriage."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 73 73f6ade6-4146-4972-a08f-69931da59def.jpg","Still Life with Hummingbird","William Merritt Chase","1826-1900","http:  www.imamuseum.org art collections artwork floral-still-life-hummingbird-chase-william-merritt","58.31","Gift of Carl B. Shafer"," ","purchased through Terry Dinten Fass Inc.","30 x 25 x 1 in.","1862"," ","The setting sun, luminous mists, and tidy farm buildings present a romantic image of man and             nature in harmony.             This canvas is an idealized composition that combines motifs from several different locales.             Cropsey was widely acclaimed for his autumn landscapes."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 18 187ae98a-8254-4541-a233-ba9b982aea6e.jpg","After the Shower","Moran, Edward","1849-1925","http:  www.imamuseum.org art collections artwork after-shower-chase-william-merritt","89.2","John Herron Fund"," ","Mr. O.J. Wardwell (probably); C.L. Baldwin Esq.; sold through New York American Art Association              Private Collection of Important American Paintings formed by C.L. Baldwin  April 22, 1926; by descent in             the family to owner in Connecticut; sold at Christies to the IMA and the Paines at Chirstie's December 4,             1997","30 x 25 x 1 in.","about 1783-1793"," ","The artist has transformed a haphazard arrangement of apples into a stable, pyramidal design,             reflective of Paul Czanne's use of solid, geometric forms.             Kuhn helped organize the New York Armory Show in 1913, the famous exhibition that introduced modern art to             the American public."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 21 2184c171-36c4-4b1c-b9bb-429ed59bd3cd.jpg","The Valley in the Sea","Stuart, Gilbert","1870-1953-1870-1953","http:  www.imamuseum.org art collections artwork valley-sea-moran-edward","70.5","Martha Delzell Memorial Fund"," ","Purchased from the Maurice LeClanche collection by Mr. Knoedler for 35,000 francs; Lucy Taggart sent             the piece to the John Herron Art Institute to be purchased under the James E. Roberts fund for $3,000","43 1 4 x 51 in. canvas","about 1878-1879"," ","This elegant column can be read as a skyscraper or an abstract arrangement of geometric forms.             The sculpture's rigid geometry is tempered by the juxtaposition of steel, brass and marble.             Storrs was interested in the raw materials of industry, and towering skyscrapers."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 09 09492ac3-df80-435e-9c4c-09b989ebbe49.jpg","Portrait of a Family","Inness, George","1823-1892","http:  www.imamuseum.org art collections artwork portrait-elizabeth-stoughton-wolcott-laura-and-oliver-stuart-gilbert","74.99","Gift of Mrs. Herman C. Krannert"," ","The artist; the widow of the artist; left to the museum by bequest","H: 20 3 4 in.","1907"," ","The path, covered wagon and pioneers, suggest the future cultivation of this landscape.             The unspoiled wilderness becomes both a haven for spiritual contemplation and a Promised Land to be settled             by the pioneers.             Durand was a leader of the Hudson River School."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 93 9305cd46-399b-418e-9ac5-f05aaa8f9c6e.jpg","The Rainbow","Blumenschein, Ernest Leonard","1849-1921","http:  www.imamuseum.org art collections artwork rainbow-inness-george","44.137","Gift of George E. Hume"," ","From the artist to (Frank K.M. Rehn Gallery, New York) in 1943;{1} Mr. and Mrs. Henry R. Hope,             Bloomington, Indiana, in 1945;{2} given by them as part of the William Ray Adams Memorial Collection to the             John Herron Art Institute (now Indianapolis Museum of Art) in 1947.{3}              {1}See Gail Levin, Edward Hopper: A Catalogue Raisonn, New York, 1995, vol. 3, cat no. O-324, and vol. 4             (CD Rom) reproduces Record Book III, p. 1, indicating it was delivered to Rehn Gallery on 4 January 1943.             {2}Ibid., vol 4. A now detached label in IMA Historical File (47.4) indicates that the painting was             purchased by the Hopes out of the 56th Annual American Exhibition held at the Art Institute of Chicago in             1945.             {3}Mrs. Henry R. Hope, ne Sarahanne Adams, was the daughter of William Ray Adams.","29 1 2 x 24 1 2 in.","about 1855"," ","Born in Cambridge, Massachusetts, Winslow Homer worked for years as an illustrator before taking             night classes in drawing and painting at the National Academy of Design in New York City.              During the early 1870s Homer explored a single theme in different media. The oil painting The Boat Builders             relates to a series of illustrations, prints and drawings devoted to the shipbuilding industry of Essex,             Massachusetts and the maritime community of Gloucester, Massachusetts.             Homer subtly connects the real nautical world with the childrens play by overlapping the toy boat and             sailing ship on the horizon. Through their play the two boys may have been preparing for their future             careers as fishermen, sailors or shipbuilders."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 6d 6dde50ae-9880-4a11-8783-466337663aed.jpg","Portrait of a German Tragedian","John J. Hegler","1902-1985","http:  www.imamuseum.org art collections artwork portrait-german-tragedian-blumenschein-ernest-leonard","41.32","Gift of Booth Tarkington"," ","Miss Violet G. Williams of Cincinnati 1934; Edward H. Dwight of Cincinnati; Indianapolis Museum of             Art","28 1 2 x 20 1 2 x 15 in.","1864"," ","This is O'Keeffe's largest and most ambitious floral work, with her signature emphasis on size and             contour.             In 1936 Elizabeth Arden commissioned O'Keeffe to paint Jimson Weed for the exercise room of her New York             spa."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f75b9a9b-2716-4e00-95de-a17f3572b16b.jpg","Portrait of Alice Lyons","Church, Frederic Edwin","1847-1926","http:  www.imamuseum.org art collections artwork portrait-alice-lyons-hegler-john-jacob","51.49","Gift of Roger Wolcott"," ","The artist to the Sewells; Mrs. William Wallace Luke (wife of Eusebia's youngest sibling); Mrs.             Donald Ferguson ( grand-daughter of William Wallace Luke); Gift of Ms Mariam L. Luke of Covington, Indiana             (second grand-daughter of William Wallace Luke)","H: 21 1 2 in.","1901-1902"," ","The Passion of Christ Series established Bearden as an abstract artist.             This painting creates a celebratory mood of rebirth and redemption.             Bearden grew up in Harlem and was influenced by the Harlem Renaissance."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e4 e48e0bc9-584b-4399-804c-50c255030435.jpg","Our Flag","Tryon, Dwight William","1864-1936","http:  www.imamuseum.org art collections artwork our-flag-church-frederic-edwin","71.206","Gift of Mr. and Mrs. Eugene C. Pulliam"," ","The artist to the Sewells; Mrs. William Wallace Luke (wife of Eusebia's youngest sibling); Mrs.             Donald Ferguson (grand-daughter of William Wallace Luke); Gift of Ms Miriam L. Luke of Covington, Indiana             (second grand-daughter of William Wallace Luke)","37 x 28 x 2 in.","1944"," ","Washington is elegantly attired in military garb holding his sword as a reference to his role as             an officer.             This scene shows Washington at Princeton, New Jersey where the revolutionary army won a victory in 1777."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 10 1091d62d-2787-44ef-9121-f1f7e9c8f358.jpg","November Morning","Marin, John","1849-1921","http:  www.imamuseum.org art collections artwork november-morning-tryon-dwight-william","02.32","John Herron Fund"," ","The artist; William Macbeth Galleries; IMA in 1916","8 1 8 x 9 in.","about 1880"," ","Reflections features the circular shapes, natural forms and feathered brushstrokes that are             hallmarks of Dove's style.             Dove, an artist known for his humor and whimsy, said that this painting was about reflections from             headlights on the windshield of a car.             The artist was a key member of the Stieglitz Group of modernist painters and a pioneer of abstraction."," ","oil on panel"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars d8 d81270cf-7530-4129-8df7-97899b413626.jpg","Hurricane","Bradford, William","1877-1943","http:  www.imamuseum.org art collections artwork hurricane-marin-john","61.42","Estate of Mrs. James W. Fesler"," ","The artist; the wife of the artist and his estate; by bequest to R.H.I. Gammell in Boston,             Massachusetts 1971; gift to the museum by Robert Douglas Hunter of Boston 1979","16 x 12 in.","about 1903"," ","Here, a group of Potawatomi Indians gather next to the Wabash River. The figures are posed in a             casual setting, reflecting Winters goal to record the daily life and customs of these people.             Winter was born in England and came to America in 1830 to study in New York. In 1837 he moved to Logansport,             Indiana."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars ac ac50db94-2ff0-41a0-84c9-61dff7329bcc.jpg","Whaler and Fishing Vessels near the Coast of Labrador","Thayer, Abbott Handerson","1755-1828","http:  www.imamuseum.org art collections artwork whaler-and-fishing-vessels-near-coast-labrador-bradford-william","13.325","Gift of Delavan Smith"," ","The painting was donated to the IMA by John Washington Love's sister, Mrs. Charles D. Johnson","15 x 5 1 4 x 7 in.","1941"," ","Ritman's interest in decorative patterning is evident in the mixture of floral prints with stripes             that contrast with the buzzing confusion of nature seen through the open window.             Ritman, a Chicago artist, settled in Giverny, France near the home of Claude Monet, in 1909."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars ba bacdecda-22d6-4381-9a99-9b5d1bcf3c5c.jpg","Margaret MacKittrick","David K. Rubins","1823-1900","http:  www.imamuseum.org art collections artwork margaret-mackittrick-thayer-abbott-handerson","25.312","Gift of the Friends of American Art."," "," ","3 7 8 x 9 15 16","1893"," ","Here pastel colors contrast with patches of darker hues to convey a cool soggy day.             April may depict a stretch of the Harlem River in Washington Heights, New York.             Lawson was the only Impressionist and pure landscapist among The Eight, a group of artists who opposed             traditional styles of painting."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9aac8eb5-b412-4839-874e-1fbe981c585c.jpg","Seated Nude","T.C. Steele","1880-1949","http:  www.imamuseum.org art collections artwork seated-nude-david-k-rubins","41.42","Delavan Smith Fund"," "," ","51 x 64 in.","1890-1900"," ","In this painting, Prendergast handled watercolor with his characteristic freedom, wielding thin             washes in loosely knit strokes and allowing the white paper to become part of the composition. Contemporary             critics noted that Prendergasts loose style fit his leisurely subjects."," ","bronze"
