"nationality","dimensions","title","description","date_made","img_url","artist_name","technique","access_id"
"Mexican","7 7 16 x 8 15 16 in.","Somewhat Gay and Graceful","Caught mid-stride, two figures approach each other on an otherwise empty road. Carefully mincing her steps, the young woman carries a parcel; in Manuel Alvarez Bravo's eyes, she is making an offering. The young man, on the other hand, hurries along, propelled forward by his lengthy gait. Alvarez Bravo saw the man's movement as flight, as if he were hiding or running away. Above them, a different kind of movement stirs the clothelines, as laundry items saturated with midday sun blow in the breeze. Though their paths are about to cross, the lives of these two people may never connect. Alvarez Bravo's image captures the tension of encounters on city streets and illustrates the indifference that people express towards one another in urban environments.","1942","www.getty.edu art collections images l 10520301.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.46"
"Mexican","9 7 16 x 6 1 2 in.","What a Small World","Artists have traditionally depicted leisurely figures strolling through parks and along scenic promenades such as Paris streets, but here Manuel Alvarez Bravo shows a different kind of wanderer, one he calls a  pilgrim.  Walking along a gritty urban street, a solitary transient clutches a walking stick. His path is not embellished by rolling hills, trees, lakes, or streams; nor is it enhanced by cafes and boutiques. Dirt, concrete, corrugated tin, and rubbish mark the journey of thisPilgrim of the Things of This Life. His solemn expression and purposeful stride suggest that his may not be a pursuit for material reward so much as a quest for spiritual fulfillment.","1942","www.getty.edu art collections images l 10520401.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.47"
"Mexican","7 3 16 x 9 1 2 in.","Pilgrim of The Things of This Life","Palm leaves, flowers, ribbons, and paper ornaments decorate this roadside shrine in Chalma, a pilgrimage site not far from Mexico City. Like many of Manuel Alvarez Bravo's photographs, this image explores the devotional aspect of Mexico's daily life.Since the 1500s pilgrims have been visiting Chalma, where a miracle is believed to have taken place. Christian missionaries, eager to convert the indigenous people, persuaded them to renounce their worship of Otzocteotl, a deity to whom they offered prayers and sacrifices. The miracle occurred when the venerated statue was found shattered and in its place rose a crucified figure. Though nearly five hundred years have passed, Christians still make pilgrimages to the site. In illustrating how the pilgrims mark their route, Alvarez Bravo's photograph reveals the rustic accoutrements of a cultural tradition.","1942","www.getty.edu art collections images l 10520501.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.48"
"Mexican","4 1 2 x 4 in.","Cross of Chalma","Oblivious to the figure seated behind her, a young woman with a baby on her back emerges from a house functioning as a general store. Manuel Alvarez Bravo's photograph captures a moment of suspended motion, in which the young woman's half-lifted foot hovers above the ground. Her shawl's tassels swing in the air and, from afar, appears to brush the seated woman's arm.Alvarez Bravo sometimes referred to this image asSueo de una turista,meaningTourist's Dream. The tourist here is Doris Heydn, his second wife, whose socks and huraches emphasize her foreign origins. Heydn had accompanied Alvarez Bravo on a photography expedition to the countryside. Unaccustomed to extended periods of time in the relentless sun, Heydn was soon exhausted. The two women, oblivious to each other though separated by a few steps, create an ambiguous tension.","1942","www.getty.edu art collections images l 10520601.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.49"
"Mexican","9 7 16 x 6 3 4 in.","In a Village","Manuel Alvarez Bravo directed this eerie but provocative arrangement of a skeleton clutching a dagger. He included clues, a pearl necklace and earrings, to inform the viewer that the subject is a female. The model for this scene, Doris Heydn, Alvarez Bravo's second wife, holds the end of a dagger near the brooch bearing the wordamada, which means  beloved.  By using the X-Ray process, Alvarez Bravo succeeded in penetrating her exterior flesh and capturing the interior landscape of her body.","1942 - 1945","www.getty.edu art collections images l 10520801.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.51"
"Mexican","6 7 16 x 9 3 8 in.","Classic Theme","The Mexican muralist Diego Rivera once wrote that Manuel Alvarez Bravo's photographs radiate a  profound and discreet poetry, [a] desperate and refined irony .   This statement is borne out in Alvarez Bravo's image of light falling on tree leaves, which then cast distinct and diffuse shadows on a floating surface, perhaps a canopy or some other type of temporary structure.Aiming his lens upward, Alvarez Bravo captured the stirring clouds that were momentarily suspended in the narrow opening between treetop and shadow-speckled surface. His angled perspective achieved a tension of ascent. In extracting something extraordinary from the everyday, Alvarez Bravo emphasized how visual realities can suddenly appear inscrutable to passersby.Gift of Daniel Greenberg and Susan Steinhauser","1942 - 1946","www.getty.edu art collections images l 10520901.jpg","Manuel Alvarez Bravo","Gelatin silver print","92.XM.23.52"
"Mexican","9 9 16 x 7 1 4 in.","Stretched Light","Billowing, black smoke fills the sky, obscuring the grazing burro on the right, in this photograph of an adobe brick kiln. Manuel Alvarez Bravo called this imageLa Quema, a term meaning  the fire  or  the burning.  Depicting a landscape threatened by human industry, the image may symbolize more sinister historical events. Alvarez Bravo, who came of age during the violent Revolution of 1910-1920, often saw dead bodies burning in the street.The Mexican people may have viewed the kiln--a site of fiery transmutations--as an allusion to the Spaniards' conquest and purging of the Aztecs in the 1500s. About this image, one historian has said:   The photograph does not project sorrow or excessive drama, but quiet and noble resignation. Even the human figure standing at the base of the kiln pyramid has an attitude, extremely Mexican in character, of resigned acceptance of destiny. ","1944, print 1977","www.getty.edu art collections images l 13781501.jpg","Manuel Alvarez Bravo","Gelatin silver print","2000.75.1"
"Mexican","8 x 10 in.","Kiln","This crumbling, whitewashed, cemetery speaks of the human need to erect boundaries, a persistent theme in Manuel Alvarez Bravo's photographs. The wall's foundation, which seems as firmly rooted as the tree growing in the distance, suggests stability and permanence, but its decay signals the ephemeral nature of material things. In this image, Alvarez Bravo used the collapsing wall as a metaphor for the transience of life, a message that a vault inside the cemetery's boundaries somberly reinforces.","1957, print 1974","www.getty.edu art collections images l 04797601.jpg","Manuel Alvarez Bravo","Gelatin silver print","84.XM.676.8"
"Mexican","9 3 16 x 7 1 16 in.","Cemetery Wall","Manuel Alvarez Bravo often scrutinized the Mexican landscape, probing its jagged surfaces for signs of human intervention. In this photograph, unusual in his body of work, he depicted one of Mexico's many rugged geological formations. While the eroded, zigzagging slopes of this mountain range create a geometric pattern, the cacti further down provide textural interest. Alvarez Bravo is known for his patience and willingness to wait until exactly the right moment to make a photograph. The image was created when the sun was directly overhead so that shadows would not obscure the varied plant life on the mountain's surface.Gift of Daniel Greenberg and Susan Steinhauser","1967, print 1974","www.getty.edu art collections images l 04798001.jpg","Manuel Alvarez Bravo","Gelatin silver print","84.XM.676.12"
"Mexican","10 1 2 x 10 3 8 in.","Cactus Landscape","The leaf of a nopal, or prickly pear cactus, once used by the Aztecs for medicinal purposes, becomes a study in shape and texture in Manuel Alvarez Bravo's sharply focused photograph. Split through the middle, the normally oblong leaf bears irregular pits that dot the surface like craters in the moon. The close range of Alvarez Bravo's lens and the leaf's segmentation lend an artisanal quality to this common Mexican plant.","1969","www.getty.edu art collections images l 13784401.jpg","Manuel Alvarez Bravo","Gelatin silver print","2000.75.4"
"Mexican","11 3 8 x 14 1 4 in.","Split Nopal","In contrast to the withered brush at the foot of this cross, festive paper flowers and ribbons adorn the top of this grave marker. Manuel Alvarez Bravo photographed this scene from a low vantage point to illustrate the multiple layers of crosses at work. According to Mexican culture, life and death, intertwined with the idea of rebirth, represent stages of a cosmic process that repeats itself incessantly. Death, therefore, becomes an intricate part of everyday life. Perhaps these decorations were left over from the rituals ofDa de los Muertos, the Day of the Dead, when people visit the cemetery to honor their deceased relatives.","1970","www.getty.edu art collections images l 13634801.jpg","Manuel Alvarez Bravo","Gelatin silver print","2000.13.1"
"Mexican","4 7 16 x 14 x 10 13 16 in.","Tomb Ornament","The thin trunk and skeletal branches of a leafless tree cast soft shadows against a pristine, white wall, whose solidity seems to contrast with the tree's fragility. Hairline cracks in the wall's surface meander upward from its base in the foreground, as if stretching to meet the tree's branches, and echoing their lines. To the left of the building, a black void--negative space--enhances the mysterious and elusive quality of the scene.","1971","www.getty.edu art collections images l 04629201.jpg","Manuel Alvarez Bravo","Gelatin silver print","84.XP.459.14"
"Mexican","2 9 16 x 9 7 8 x 7 7 16 in.","Invented Landscape","Dancing revelers decorate this Athenianred-figurecup. On the interior, a youthful reveler, naked except for a wreath in his hair and a short cloak over one arm, dances and flourishes his walking stick, a mark of Athenian aristocratic dandies. This lone figure finds his companions in the ten other youths encircling the exterior of the cup. These similarly outfitted youths twist their bodies into elaborate poses with their energetic dancing. Vase-painters in the last decades of the 500s B.C. were interested in accurately portraying the human body in movement and in different postures. The unknown artist of this cup exploited the potential in this scene of revelry for showing the body in a variety of poses.This cup is unusual in that the interior of the cup, except for the small circle of black glaze surrounding the dancing figure, is covered in a coral-red glaze. A rare and difficult technique, coral-red glaze is known from only about sixty surviving vases. This intentional red color, much brighter than the normal reddish color of Athenian clay, was achieved through precisely controlled firing of the vases and was probably expensive to produce.","1972, print 1974","www.getty.edu art collections images l 04798301.jpg","Manuel Alvarez Bravo","Gelatin silver print","84.XM.676.15"
"Greek","14 15 16 x 9 1 2 in.","Wine Cup with a Dancing Reveler","On the inside of this drinking cup, a nude young athlete pours oil from anaryballosinto his left hand. Behind him is a discus hanging from a sling and two javelins. His features are drawn simply, with short lines representing curls hanging from his head and slight curves and lines defining his muscles. Although his body is in profile, his right eye seems to look at the drinker head-on.Without the benefit of soap, athletes in ancient times rubbed scented oil on their bodies after competition. Then they scraped off the oil, sweat, and dirt with the edge of a bronze blade called a strigil. This vigorous scraping was followed by a steam or sponge bath. Gymnasiums had special rooms for pre- and post-competition oiling, along with bathing facilities.","510","www.getty.edu art collections images l 01415301.jpg","Ambrosios Painter","Terracotta","86.AE.280"
"Greek","11 13 16 x 7 13 16 in.","Wine Cup with an Athlete Applying Oil","In the 1500s, young artists practiced their drawing skills by copying the designs of more accomplished draftsmen. Jost Amman produced this image when he was only seventeen years old, carefully reproducing a print by his contemporary Virgil Solis. Although Amman painstakingly duplicated the line work of the original engraving, he changed various other features to display his own virtuosity more clearly. This drawing is far larger than the engraving, and Amman eliminated thebackgroundlandscape to monumentalize the figure of the officer. The artist created texture and depth with only two techniques: fine vertical hatching and thick black outlines. Amman further enhanced the liveliness and sensuousness of the surface by preparing the paper with a pale dusting of black chalk in lines radiating from the figure.","510","www.getty.edu art collections images l 01417101.jpg","Ambrosios Painter","Terracotta","86.AE.298"
"Swiss","11 x 6 in.","An Officer of the Rank of  Oberster Feldprofoss  in the Imperial Army","Andrea del Sarto made these drawings as studies for figures in an unfinished painting in the Palazzo Pitti in Florence. On therecto, with strong, sure strokes, he worked out the musculature of the kneeling apostle who appears in the painting's left foreground. On theverso, the standing nude figure with drapery provides the pose for Saint Thomas. Of the two heads later crossed out by the artist, the one at the upper right resembles the apostle on the recto. Del Sarto used these poses again in other paintings.Del Sarto's working process of making a series of preparatory drawings for each of his paintings became a model for other artists of the 1500s. He began by quickly jotting down a first idea, then, as in the kneeling figure on the recto, he made studies of individual figures, checking them against a live model. He also used sculpture as a source. Del Sarto then developed the initial composition into a sequence of studies drawn in rapid, soft strokes of black or red chalk, which led to the final version for the painting. The finalcartoonwas transferred to the wall or panel.","1556","www.getty.edu art collections images l 00027601.jpg","Jost Amman","Pen and black ink; the surface of the paper rubbed with black chalk","89.GA.15"
"Italian","5 5 8 x 3 13 16 in.","Study of a Kneeling Figure with a Sketch of a Face (recto); Figure Study and Face (verso)","Preparatory studies were not necessarily made only for paintings or sculpture: Andrea del Sarto drew these studies for the hood of a cape. Each represents the figure of Moses in the Transfiguration, which was embroidered on the hood of the cape, part of the vestments given to the cathedral of Cortona in 1526 by Margherita Passerini and probably commissioned by her son, a cardinal.The drapery study on therectoillustrates del Sarto's sophistication in creating texture and a range of tones using red chalk. Solely to develop the figure's overall pose, he made the nude study for Moses on theverso, which is much more simply drawn. While del Sarto continued the Florentine HighRenaissancetradition of the large, classic form and measured pose, he also began to deviate slightly from their ideals. The nude figure on the verso may no longer quite represent ideal proportions; he is more stocky, perhaps more like a peasant, when compared to the consistently noble nature of figures by Leonardo da Vinci, Michelangelo, and Raphael.","1522 - 1523","www.getty.edu art collections images l 00006101.jpg","Andrea del Sarto","Red chalk, black chalk sketch of face (recto); red chalk (verso); sheet torn horizontally and repaired","84.GB.7"
"Italian","6 7 8 x 7 7 8 in.","Drapery Study (recto); Study of a Nude Man (verso)","The lightly drawn figure of a young man with one arm lifted toward the viewer fills this irregularly trimmed sheet. The boy wears a fashionable outfit including a blouse with wide sleeves gathered on either side of the elbow and decoratively slashed to show the lining underneath and a doublet or vest short enough to reveal his codpiece.Concentrating on the pose and drapery of the figure, Andrea del Sarto merely suggested the head and facial features with a few lines. He changed his mind as he drew the right arm, fingers, and the positioning of the left shoulder, leaving visiblepentimenti. This drawing served as a preparatory study for the figure of a young male servant standing in the center of afrescoin a Florentine church. The figure's pose and drapery were almost fully resolved in the drawing, with only a few minor adjustments made in the painting. The artist completed the fresco by May 30, 1523, thus scholars date the drawing to before then.","1522 - 1525","www.getty.edu art collections images l 00029501.jpg","Andrea del Sarto","Red chalk","89.GB.53"
"Italian","H:  2 7 8 x Diam.:  15 11 16 in.","Study of a Young Man (recto); Study of a Standing Man with a Beard (verso), accidental offset","Andrea del Sarto worked out the problem of placing full-length figures behind a balustrade, or railing on both sides of this sheet. Each side contains two separate compartments with figures in varied poses.With quick, sure strokes of his red chalk, del Sarto experimented with a variety of complex arrangements for each figure's body, sometimes including drapery and always crossing limbs and turning heads. He overlaid numerous ideas for each figure, quickly trying one thought, then modifying it for the next. Beyond giving the figures balance, he aimed to make them look natural and relaxed. With the railing both standing in front of and bisecting the figures, the artist also had to work out how to maintain unity between the upper and lower halves of each figure. The many artistic solutions evident in this study give a glimpse of his fertile and creative mind.Scholars are uncertain about the purpose of these studies, but they may have been initial concepts for the Evangelists in the border of theParamento Passerini, an embroidered altar frontal now in the Museum Diocesano, Cortona.","1523","www.getty.edu art collections images l 00020301.jpg","Andrea del Sarto","Black chalk","87.GB.10"
"Italian","9 1 2 x 8 in.","Studies of Figures behind a Balustrade","This is one of six known plates from a service that belonged to the Vigeri family of Savona, whosecoat of armsappears in the center. The painter decorated the wide rim with four heart-shapedmotifsinterspersed with four dolphins, all surrounded by leafy scrolls. The silvery or golden redlusterembellishments that fill thebackgroundare characteristic of Gubbio, a town in central Italy.Four large and four small leafy scrolls in gold luster decorate the back of the plate, while the center is inscribed 'MG1524.' The MG refers to M(aestr)o G(iorgi)o di Pietro Andreoli, a master potter who moved to Gubbio around 1490 and established an active and successful workshop. His skills were so much in demand that he was even engaged to decorate plates from othermaiolicaproduction centers with his famous luster.","1525","www.getty.edu art collections images l 00038601.jpg","Andrea del Sarto","Red chalk","92.GB.74"
"Italian","H:  24 x W:  14 1 2 x D:  5 1 2 in.","Lustered Armorial Plate","Sitting at a drafting table in a private drawing school, an artist concentrates on his work. Pots of ink and drawing instruments lay on the table, whileplaster castsofclassicizingreliefs--common teaching implements in drawing schools--hang on the wall. This vivid watercolor is notable not only for its beauty but for the way in which it reveals the cultural life of the early 1800s. During this period, the art of drawing expanded its influence, leaving the confines of the academy and entering the homes of the middle-class. Andriessen derived his primary source of income from his activity as a private drawing instructor. There is speculation that this may be a self-portrait of the artist in his studio.","1524","www.getty.edu art collections images l 00116501.jpg","Maestro Giorgio Andreoli","Tin-glazedearthenware with silverluster","84.DE.111"
"Dutch","10 1 16 x 7 1 4 in.","The Artist in His Atelier","Despite this statuette's small size,Jupiter, the supreme Roman god and ruler of Olympus, stands powerful and tall, ready to hurl his punishing thunderbolts. As he raises his arm, his toga falls, revealing clearly defined musculature on his chest and protruding veins on his arms. At his side stands an eagle, theattributethat identifies the god. Based on several well-knownantiquesculptures, the figure conforms to thethundering Jupitertype. The artist has chosen to depict him just before he releases his fatal thunderbolts onto wrongdoers: the anticipation of his raised right arm adds tension to the stable figure.Jupitermay have belonged to a group of figures of Roman gods and goddesses that was designed by the sculptor Michel Anguier for display in an aristocratic home. While multiple casts of the other figures survive, this statuette appears to be the only known cast of the figure of Jupiter. The figure's dramatic gesture, intense focus, and powerful body correspond to the RomanBaroquestyle popular in seventeenth-century France. Theclassicaltheme and the statue's relationship to antique works would also have appealed to aristocratic Frenchpatrons.","1805 - 1808","www.getty.edu art collections images l 13616901.jpg","Christiaan Andriessen","Black chalk and watercolor","2000.1"
"French","10 1 16 x 7 1 4 in.","Jupiter","Thismanuscriptrecounts in words and pictures the lives and miraculous after-lives of two aristocratic brothers, Aimo and Vermondo, who lived in Milan at the end of the 700s (the text is written in Latin, with the titleLegenda venerabilium virorum Aymonis et Vermondi).It may have belonged to the church that they founded, where their tombs were located and which also owned another illustrated manuscript of their lives. The book would have served as a document confirming the miraculous power of the saintly brothers' mortal remains. It might otherwise have belonged to a devout follower of Aimo and Vermondo. Those who sought miraculous cures or made pilgrimages to a saint's shrine often owned copies of that saint's biography.","1652 - 1700 from a model of 1652","www.getty.edu art collections images l 00146601.jpg","Michel Anguier","Bronze","94.SB.21"
"Italian","10 1 16 x 7 1 4 in.","Legend of the Venerable Men Aimo and Vermando","Aimo and Vermondo, the two figures with feathered caps, lead four men on a hunt for wild boar. Heading into the wilderness, the small group emerges from a small gated building that summarily represents the city. The men on horseback are engaged in conversation, and a young page on foot precedes the noble riders, surrounded by the dogs. The ornate tunics and dappled horses demonstrate the interest in lavish costume and decorative pattern that was often a feature of works of art made in the International style.","1400","www.getty.edu art collections images l 00176701.jpg","Anovelo da Imbonate","Temperacolors,gold leaf, and ink onparchmentbound between pasteboard covered with green parchment","MS. 26"
"Italian","10 1 16 x 7 1 4 in.","Aimo and Vermondo Riding Out to the Hunt","The brothers Aimo and Vermondo stride through the thick underbrush, where they encounter a number of wild boars. The dogs leap toward their prey with their mouths open and teeth bared. At this moment, the combat between the brothers and the boars is a stalemate: although blood pours out of the sides of the boars where they have been pierced by swords, blood also issues from the men's legs where the boars have inflicted grievous wounds.","1400","www.getty.edu art collections images l 00249501.jpg","Anovelo da Imbonate","Tempera colors, gold leaf, and ink on parchment","MS. 26, FOL. 2V"
"Italian","10 1 16 x 7 1 4 in.","Aimo and Vermondo Killing Two Wild Boars","Aimo and Vermando hold up a small church within a crenellated walled enclosure. The scene is not recounting a feat of superhuman strength in which the two brothers lift up a building. Rather, the image represents the brothers' financing of a new church dedicated to Saint Victor in the town of Meda. After being saved from an attack of wild boars, the brothers donated money for this church as a way of giving thanks. It is in the church of Saint Victor that the two were eventually buried.","1400","www.getty.edu art collections images l 00249601.jpg","Anovelo da Imbonate","Tempera colors, gold leaf, and ink on parchment","MS. 26, FOL. 3"
"Italian","10 1 16 x 7 1 4 in.","Aimo and Vermondo Holding up the Church of Saint Victor","The top scene on this page illustrates a procession accompanying the transfer of the saints' bodies from their original burial site to a new location, called a translation. This event was significant because it publicly proclaimed the sanctity and legitimacy of therelicsof Saints Aimo and Vermondo. The devotees who are gathered around the tomb in the lower scene illustrate the belief that the faithful who came into close contact with the relics of the saints could benefit from their power.","1400","www.getty.edu art collections images l 00249801.jpg","Anovelo da Imbonate","Tempera colors, gold leaf, and ink on parchment","MS. 26, FOL. 4V"
"Italian","10 1 16 x 7 1 4 in.","The Translation of the Bodies of Aimo and Vermondo; The People of Milan Praying at the Altar Where Aimo and Vermondo are Buried","After their deaths, Aimo and Vermondo continued to perform miracles, many of which related to healing. No longer living men, they appear here as half-length figures in the sky. The miniature shows three different moments in the story. First, a cart runs over a little girl and the man tending the oxen looks back toward the tragic event. The mother, shown behind the cart, then prays to the two saints. Finally, Aimo and Vermondo appear above and raise their hands in answer to the mother's prayer.","1400","www.getty.edu art collections images l 00249901.jpg","Anovelo da Imbonate","Temperacolors,gold leaf, and ink onparchment","MS. 26, FOL. 5V"
"Italian","21 1 2 x 17 11 16 x 8 3 4 in.","The Mother of Allegranzia Appealing to Saints Aimo and Vermondo to Save Her Child","At the top, a father holds up his sick child while the couple prays to Aimo and Vermondo for a cure, which is granted. Below, people kneel in prayer before the two saints. Among these people are rich men and women in fancy robes, others in more humble dress, and robed nuns and tonsured clerics. Together they represent a relatively wide range of humanity in the context of Italy at that time. The center, however, is reserved for the very special people for whom the two saints were advocates and miracle workers: the blind--the figures shown with eyes closed--and the physically challenged--shown with crutches.","1400","www.getty.edu art collections images l 00250101.jpg","Anovelo da Imbonate","Tempera colors, gold leaf, and ink on parchment","MS. 26, FOL. 8V"
"Italian","22 13 16 in.","Leone Otasso and His Wife Presenting Their Sick Son to Saints Aimo and Vermondo; A Crowd of Lay Worshippers Giving Thanks","Silver-inlaid eyes and excavated pupils give thisbustfigure of a young man a piercing gaze and an arresting presence. Working in bronze, the artist, Pier Jacopo Alari-Bonacolsi, called Antico, realistically depicted such finely finished details as the man's downy facial hair and the heavily undercutmassof his luxuriant curls. Antico copied a Roman marble portrait bust now owned by the Hispanic Society in New York City, possibly as part of a series of bronze heads made forIsabella d'Este'sgrottoin the Gonzaga palace in Mantua. The outdoor fantasy setting of her grotto project incorporated both ancient works and contemporary pieces made specifically for the project.Because of his reputation for reviving ancient forms--the source of his nickname--Antico's sculptural work was perfectly suited to Isabella's project. He adopted the bust format, hollow at the back with a rounded truncated chest, fromclassicalworks.","1400","www.getty.edu art collections images l 00250201.jpg","Anovelo da Imbonate","Tempera colors, gold leaf, and ink on parchment","MS. 26, FOL. 9"
"Italian","25 1 4 x 17 1 8 in.","Bust of a Young Man","A battle rages on the top of the rim of this Atheniandinos. Groups of hoplites, or foot soldiers, and a single cavalryman clash amidst waiting chariot teams. Four ships under full sail cover the rim's interior. The rim is the only part of this vessel decorated in theblack-figure technique; shiny black glaze covers the rest of the body. The dinos was a vessel used at asymposiumor drinking party to mix wine and water. The Greeks made a very strong wine that they always drank diluted. When the vessel was full of mixed wine and water, the ships on the inside rim would appear to sail onHomer's wine-dark sea.  The vase-painter Exekias introduced this visual ploy, but it later became a popular scheme of dinos decoration among other vase-painters. Dinoi have rounded bottoms and cannot remain steady on their own. Originally, this vase would have had a stand to support it. The stand here is a modern restoration.","1520","www.getty.edu art collections images l 00134701.jpg","Antico","Bronze with silver inlay; latergiltbronze drapery","86.SB.688"
"Greek","25 1 4 x 17 1 8 in.","Vessel with Battle Scenes and Ships","This gradual, measuring over two feet tall, contains the sung parts of the Mass. The large size was deliberate: it enabled a group of singers standing before it to read the notes and words. The saints invoked in the litany suggest that the gradual was made for the Franciscan church of Santa Maria in Aracoeli in Rome. The illuminator Antonio da Monza enlivened the border of the manuscript's most elaborate large page with luxurious small-scale decoration that encourages close examination. The antique motifs he used in the border reveal the profound influence of antiquities upon Renaissance artists. After artists rediscovered the Golden House built by the emperor Nero in Rome, and its Fourth Style wall painting, they adopted its grotesques and candelabra motifs.","520 - 510","www.getty.edu art collections images l 01521401.jpg","Antimenes Painter","Terracotta","92.AE.88"
"Italian","3 4 x 9 16 in.","Decorated Initial P","A grand initialRornaments the most elaborate page in the gradual and marks the introit for Easter, the chant sung by the choir as the priest enters the church. Within the letter, Jesus stands atop his sarcophagus, giving the priestly sign of blessing while holding a cross staff with a banner, a traditional sign of his Resurrection. Below him, several Roman guards awaken from sleep. A long vista extends into the distance to include a monastery.In the border, decorative and figural motifs derived from classical antiquity and known as grotesques delight the eye. Winged putti scamper across the backs of tritons, and Roman monumental lettering mingles with military trophies and carved cameos.","1400s or early 1500s","www.getty.edu art collections images l 13501001.jpg","Antonio da Monza","Tempera colors, gold leaf, and ink on parchment","MS. LUDWIG VI 3, FOL. 60V"
"Italian","3 1 16 x 7 3 8 in.","Gradual","Adecorated initialVopens the introit for Ascension day,Viri galilei quid admiramini aspitie[n]tes(Men of Galilee, why are you astonished gazing up ). Set apart from the rest of the text by its large size, color, andall'anticahandling, the initial is particularly elegant. A variety of forms from antiquity-vine leaves, wreaths, decorative arabesques, and gems-sprout from the letter's armature. A scribe wrote the music in square notation, a system developed in the Middle Ages and still used today.","1400s or early 1500s","www.getty.edu art collections images l 00158801.jpg","Antonio da Monza","Tempera colors, gold leaf, and ink on parchment bound between original wood boards covered with brown leather","Leaf: 25 5 16 x 17 1 8 in."
"Italian","6 3 8 x 3 1 8 in.","Initial R: The Resurrection","The introit forPentecostin this gradual opens with the words:Spiritus domini replevit orbe[m] terraru[m](The spirit of the Lord filled the whole world). Thedecorated initialSis a flourish of classically inspired arabesques and horns. Mimicking the sense of the text, theSnearly fills the entire space relegated to it. TheilluminatorAntonio da Monza contained the exuberant curvilinear forms of the initial within anillusionisticframe that seems to project from the page. Da Monza drew on an antique visual vocabulary made popular by the recent discovery of the Golden House ofNeroin Rome.","1400s or early 1500s","www.getty.edu art collections images l 00345501.jpg","Antonio da Monza","Tempera colors and gold leaf on parchment","MS. LUDWIG VI 3, FOL. 16"
"Italian","H:  9 1 4 x W:  11 7 8 x D:  8 1 2 in.","Decorated Initial V","A portrait of the Greek orator Demosthenes decorates the carved gem of this large gold ring. Demosthenes, the most famous of Athenian orators, was known for speaking out against the growing power of the kingdom ofMacedonia. When Athens fell to the Macedonians in 323 B.C., he fled and committed suicide rather than face execution. Depictions of orators on Roman gems are quite rare, but in the earlyRoman Empireportraits of Demosthenes in all media became popular. Theintaglioportrait on this ring shows the orator as an older, bearded man with a high furrowed forehead and a receding chin. This portrait, as with the other Roman examples, appears to derive from a famous bronze statue of Demothenes by the sculptor Polyeuktes, which was set up in the AthenianAgorain 280 B.C.The gem engraver Apelles signed his name on the face of the gem.","1400s or early 1500s","www.getty.edu art collections images l 11006401.jpg","Antonio da Monza","Temperacolors andgold leafonparchment","25 1 4 x 17 1 8 in."
"Italian","11 x 16 13 16 in.","Decorated Initial S","Battle rages before the crenellated walls of a city on the interior of thisred-figurekylixor drinking cup. Two warriors standing on the walls defend the city, while two attackers rush in below. As the defenders lean out from the battlements, menacing with their spears, the attackers raise their shields in response, and the warrior on the right reaches back to hurl a stone. Apollodoros did not identify this battle, but it may be a scene from the mythological Seven against Thebes or theTrojan War. Although vase-painters in the closing years of the 500s B.C. began to show an interest in the setting of their scenes, the depiction of battle in an architectural setting is very rare in Greek art. This use of an architectural backdrop meant that Apollodoros had to alter his vase-painting technique from the standard red-figure. The figures set against the wall had to be drawn in outline.Today the cup is reassembled from fragments, but it was already broken and repaired inantiquity. Five surviving holes near the left handle once held staple-like lead clamps used to reattach the handle.","1400s to early 1500s","www.getty.edu art collections images l 11006501.jpg","Antonio da Monza","Temperacolors andgold leafonparchment","25 1 4 x 17 1 8 in."
"Roman","H:  29 1 2 in.","Head of Demosthenes","Vivid scenes drawn from Greek mythology decorate the small surviving portion of this thin bronze strip. The top panel showsMenelaos, king ofSparta, reclaiming his wifeHelenafter theTrojan War, which had been caused by Helen's desertion of Menelaos for her loverParis, prince of Troy. At the right, looking on, is the goddessAthena, identified by the name written beside her in Greek. The lower panel shows thecentaurNessosabductingDeianeira, the wife of the heroHerakles.This piece comes from a strap on the inside of a shield. In the early 500s B.C., the leather strap on a shield's interior was often decorated with strips of bronze showing mythological scenes or monsters. Many such straps come from the Sanctuary ofZeusatOlympia, where worshippers left elaborate shields as dedications or gifts to the gods. The city ofArgosin southern Greece was the major production site of this art form. Although many shield straps include writing that identifies the mythological figures, the lower panel of this strap displays the artist's signature, a rarity in this medium and one of the earliest such occurrences in all of Greek art.","25 - 1","www.getty.edu art collections images l 01511801.jpg","Apelles","Gold andcarnelian","90.AN.13"
"Greek","7 7 16 x 10 3 16 in.","Wine Cup with a Battle at City Walls","Designed to hold cut flowers orporcelainflowers mounted on naturalistically painted metal stems, this vase form was introduced at the Vincennes Porcelain Manufactory in 1754. It would probably have been set in front of a mirror, so that the elaborately painted scene on the back could also be admired. At the time the vase was produced, the vivid turquoise ground color, developed with aquamarinepigmentimported from Venice, was a recent invention and much admired.The elaborategildingthat frames the bird scenes and marks the edges of the vase is also notable for the skill it required. Gilding had to be applied at least twice over this ground color, as the turquoise-blue color tended to absorb the gold during firing because of its high copper content.","500","www.getty.edu art collections images l 01284201.jpg","Apollodoros","Terracotta","84.AE.38"
