"image_url","nationality","title","artist","made","artist_period","access","prov","dim"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.243","American","Air Land Sea VI: Block of Sea,","William Richard Crutchfield","1970","1932-","P.1972.08.165","Norton Simon Museum, Anonymous Gift","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 10 x 4-1 2 (25.4 x 11.43 cm.)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.145","American","Air Land Sea V: Biplane,","William Richard Crutchfield","1970","1932-","P.1972.08.163","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 5 x 8-1 4 in. (12.7 x 20.96 cm.)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.137","French","Dancer Looking at the Sole of Her Right Foot,","Edgar Degas","1900-10","1834-1917","M.1977.02.33.S","Norton Simon Art Foundation","18-3 4 x 13-7 16 x 8-1 4 in. (47.6 x 34.1 x 21.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.18","American","Air Land Sea IX: Zepp,","William Richard Crutchfield","1970","1932-","P.1972.08.168","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 9 x 9-1 4 in. (22.86 x 23.50 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.31.S","American","Air Land Sea IV: The Great Southeastern,","William Richard Crutchfield","1970","1932-","P.1972.08.162","Norton Simon Museum, Anonymous Gift","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 9 x 9-3 4 in (22.86 x 24.77 cm.)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.18.P","American","Air Land Sea III: Formation Flying,","William Richard Crutchfield","1970","1932-","P.1972.08.161","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8.75 x 8.75 in. (22.23 x 22.23 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.29.S","American","Air Land Sea II: 2-8-4 Flyer,","William Richard Crutchfield","1970","1932-","P.1972.08.160","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); 8-3 4 x 5 in. (22.23 x 12.7 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.28.S","American","Air Land Sea I: Playground,","William Richard Crutchfield","1970","1932-","P.1972.08.159","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12 1 2 x 11 1 2 in.(31.75 x 29.21 cm.); Image: 10 1 2 x 9 1 2 in. (26.67 x 24.13 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.14.S","American","Air Land Sea Alphabet,","William Richard Crutchfield","1970","1932-","P.1972.08.164","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: (24.77 x 20.32 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.17.S","American","Plant Form,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.147","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 9-3 8 x 7-3 8 in. (23.8 x 18.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.25.S","American","Magnolia Bud,","Imogen Cunningham","c. 1925 (printed 1971)","1883-1976","PH.1971.148","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 9-3 8 x 7-1 2 in. (23.8 x 19.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.20.S","American","Warning,","Imogen Cunningham","1970","1883-1976","PH.1970.031","Norton Simon Museum, Gift of the Artist","Image: 8 x 7-5 8 in. (20.3 x 19.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.23.S","American","Magnolia Blossom,","Imogen Cunningham","1925 (printed 1971)","1883-1976","PH.1971.140","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 8-3 4 x 11 in. (22.2 x 27.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.24.S","American","Air Land Sea XII: Narrow-Gauge Valley,","William Richard Crutchfield","1970","1932-","P.1972.08.171","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8-1 2 x 8 in. (21.59 x 20.32 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.61.S","American","Glacial Lily (False Hellebore),","Imogen Cunningham","1927 (printed 1971)","1883-1976","PH.1971.143","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 9-3 8 x 8-1 2 in. (23.8 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.60.S","American","Colletia Cruciata,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.144","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 11-3 8 x 8-7 8 in. (28.9 x 22.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.58.S","American","Calla Leaves,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.150","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 9-1 2 x 7-3 8 in. (24.1 x 18.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.63.S","American","Calla (Calla Lilly),","Imogen Cunningham","c. 1920 (printed 1971)","1883-1976","PH.1971.139","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 10-5 8 x 8-3 4 in. (27.0 x 22.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.55.S","French","Dancer Looking at the Sole of Her Right Foot,","Edgar Degas","1900-10","1834-1917","M.1977.02.34.S","Norton Simon Art Foundation","18-1 4 x 7-1 4 x 11 in. (46.4 x 18.4 x 28.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.57.S","American","Black Lily,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.146","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 9-1 8 x 7-1 8 in. (23.2 x 18.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.18.S","American","Black Lily,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.142","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 7-7 8 x 9-1 2 in. (20.0 x 24.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.52.S","American","Black and White Lilies,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.149","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 9-1 2 x 7-1 8 in. (24.1 x 18.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.300","American","Tamarind-Tanic,","William Richard Crutchfield","1970","1932-","P.1972.08.244","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 30 x 22 in. (76.2 x 55.88 cm.)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.84","American","Eucalyptus II,","William Richard Crutchfield","1970","1932-","P.1972.08.243","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 20 x 32 in. (50.8 x 81.28 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1991.1.P","American","Agave,","Imogen Cunningham","1920s (printed 1971)","1883-1976","PH.1971.145","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Image: 9-7 16 x 7-7 16 in. (24 x 18.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1968.25.P","American","Batmobile,","Darryl J. Curran","1968","1935-","PH.1971.137","Norton Simon Museum, Gift of the Artist","9-9 16 x 15-3 8 in. (24.3 x 39.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.158","American","Anna, Pregnant,","Judy Dater","1968","1941-","PH.1969.18","Norton Simon Museum, Gift of the Artist","Image: 9-3 8 x 7-5 16 in. (23.8 x 18.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1969.05.1.P","French","Les Bohmiens de Paris,","Honor Daumier","1840-42","1808-1879","P.1977.11.01-26","Norton Simon Museum, Gift of Mr. Norton Simon","each:  9-1 4 x 7-1 4 in. (23.5 x 18.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1973.27.P","French","Dancer Looking at the Sole of Her Right Foot,","Edgar Degas","1900-10","1834-1917","M.1977.02.31.S","Norton Simon Art Foundation","18-3 16 x 11-1 4 x 8 in. (47.8 x 28.6 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1975.13.1.P","French","Dancer in Green,","Edgar Degas","c. 1898","1834-1917","F.1983.18.P","The Norton Simon Foundation","25-1 4 x 19-1 4 in. (64.1 x 48.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1965.010.41","French","Dancer Holding Her Right Foot in Her Right Hand,","Edgar Degas","1900-10","1834-1917","M.1977.02.29.S","Norton Simon Art Foundation","20-1 2 x 15-13 16 x 6-5 16 (52.1 x 40.1 x 16 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1965.010.42","French","Dancer Holding Her Right Foot in Her Right Hand,","Edgar Degas","1900-10","1834-1917","M.1977.02.28.S","Norton Simon Art Foundation","21-1 8 x 15-3 16 x 6-15 16 in. ( 53.7 x 38.6 x 17.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.065","French","Dancer Fastening the String of Her Tights,","Edgar Degas","1885-90","1834-1917","M.1977.02.14.S","Norton Simon Art Foundation","16-7 8 x 6-1 8 x 6-7 16 in. (43.0 x 15.5 x 16.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.242","French","Dancer Moving Forward, Arms Raised,","Edgar Degas","c.1883-88","1834-1917","M.1977.02.17.S","Norton Simon Art Foundation","13-15 16 x 6-13 16 x 6 in. (35.4 x 17.3 x 15.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.241","French","Dancer Bowing,","Edgar Degas","c. 1885","1834-1917","M.1977.02.25.S","Norton Simon Art Foundation","8-7 8 x 4-1 2 x 6-1 2 in. (22.5 x 11.4 x 16.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.076","French","Dancer at Rest, Hands on Her Hips, Left Leg Forward,","Edgar Degas","c.1878","1834-1917","M.1977.02.20.S","Norton Simon Art Foundation","15-1 16 x 8-3 4 x 4-1 8 in. (38.3 x 22.2 x 10.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.073","French","Dancer at Rest, Hands Behind Her Back, Right Leg Forward,","Edgar Degas","1882-95","1834-1917","M.1977.02.23.S","Norton Simon Art Foundation","17-1 2 x 10-1 4 x 5-5 16 in. (44.5 x 25.9 x 13.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.071","French","Dancer Bowing,","Edgar Degas","1882-95","1834-1917","M.1977.02.24.S","Norton Simon Art Foundation","8-5 8 x 5 x 4-11 16 in. (21.9 x 12.7 x 12.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.301","French","Woman Washing Her Left Leg,","Edgar Degas","c.1896","1834-1917","M.1977.02.61.S","Norton Simon Art Foundation","7-15 16 x 7-1 4 x 5-9 16 in. (20.2 x 18.5 x 14.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.067","French","Woman Washing Her Left Leg,","Edgar Degas","c.1896","1834-1917","M.1977.02.60.S","Norton Simon Art Foundation","5-3 4 x 5-15 16 x 4-13 16 in. (14.6 x 15.1 x 12.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1963.36.09","French","Woman Taken Unawares,","Edgar Degas","c.1896","1834-1917","M.1977.02.58.S","Norton Simon Art Foundation","16-1 8 in. (41.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.069","French","Woman Stretching,","Edgar Degas","1896-1911","1834-1917","M.1977.02.63.S","Norton Simon Art Foundation","14-5 8 x 6-1 2 x 6 in. (37.1 x 16.5 x 15.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.06.P","French","Woman Seated in an Arm-Chair Wiping Her Neck,","Edgar Degas","1900-12","1834-1917","M.1977.02.55.S","Norton Simon Art Foundation","12-3 4 x 9-1 2 x 12-3 8 in. (32.4 x 24.1 x 31.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.005","French","Woman Seated in an Arm-Chair Wiping Her Left Armpit,","Edgar Degas","1896-1911","1834-1917","M.1977.02.57.S","Norton Simon Art Foundation","12-7 8 x 7-5 8 x 13-1 4 in. (32.7 x 19.3 x 33.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.074","French","Dancer Moving Forward, Arms Raised, Right Leg Forward,","Edgar Degas","1882-95","1834-1917","M.1977.02.18.S","Norton Simon Art Foundation","26 x 12-1 2 x 9-1 16 in. (66.0 x 31.8 x 22.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1965.010.43","French","Woman Rubbing Her Back with a Sponge, Torso,","Edgar Degas","1896-1911","1834-1917","M.1977.02.52.S","Norton Simon Art Foundation","17-3 8 x 10-5 8 x 7-1 8 in. (44.1 x 27.0 x 18.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2002.01.P","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.300","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1971.1.2.P","American","Shadow People,","Barbara Crane","1968","1928-","PH.1969.84","Norton Simon Museum, Gift of the Artist","Image: 6-1 8 x 13-3 4 in. (15.6 x 34.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1971.1.2.P","German","Eve,","Lucas Cranach the Elder","c. 1530","1472-1553","M.1991.1.P","Norton Simon Art Foundation","75 x 27-1 2 in. (190.5 x 69.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1972.21.P","German","Christ and the Twelve Apostles,","Lucas Cranach the Elder","1510-15","1472-1553","M.1979.63.01-13.G","Norton Simon Art Foundation","(12): 12-1 4 x 7-3 8 in. (31.1 x 18.7 cm); (1): 13-1 8 x 7-3 8 in. (33.3 x 18.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.88.P","French","Dancers in the Rotunda at the Paris Opera,","Edgar Degas","1895","1834-1917","M.1968.25.P","Norton Simon Art Foundation","34-7 8 x 37-3 4 in. (88.6 x 95.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.157","American","Shrine Shrine,","Steven Cortright","1965","1942-1991","P.1966.07.158","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 24 x 18 in. (60.96 x 45.72 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.156","French","Dancers in Pink,","Edgar Degas","c. 1886","1834-1917","F.1969.05.1.P","The Norton Simon Foundation","28-1 2 x 15-1 4 in. (72.4 x 38.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.19.S","French","View of Venice: The Piazzetta Seen from the Riva degli Schiavoni,","Jean-Baptiste Camille Corot","1835-1845","1796-1875","F.1973.27.P","The Norton Simon Foundation","18-3 8 x 27 in. (46.7 x 68.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.302","French","The Cicada,","Jean-Baptiste Camille Corot","1865-1875","1796-1875","M.1975.13.1.P","Norton Simon Art Foundation","18-1 4 x 14-5 8 in. (46.4 x 37.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.26.S","American","Start Thinking,","William Nelson Copley","1964","1919-1996","P.1965.010.41","Norton Simon Museum, Anonymous Gift, 1965","sheet: 22-3 8 x 30 in. (56.8 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.35.S","American","Gin Sin,","William Nelson Copley","1964","1919-1996","P.1965.010.42","Norton Simon Museum, Anonymous Gift, 1965","sheet: 13 x 17-1 8 in. (33 x 43.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.13.S","American","Untitled,","Bruce Conner","1965","1933-2008","P.1967.20.065","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 20 x 17 1 4 (50.8 x 43.82 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.12.S","English","New Mexico No. 3,","Bernard Cohen","1970","1933-","P.1972.08.242","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 24 x 36 in. (60.96 x 91.44 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.43.S","English","New Mexico No. 2,","Bernard Cohen","1970","1933-","P.1972.08.241","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 24 x 36 in. (60.96 x 91.44 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.11.S","American","Thumb Print,","Bruce Conner","1965","1933-2008","P.1967.20.076","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 41 x 29 in. (104.14 x 73.66 cm.); 1 1 4 x 1 1 4 in. (3.18 x 3.18 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.24.P","American","This Space Reserved for June Wayne,","Bruce Conner","1965","1933-2008","P.1967.20.073","Norton Simon Museum, Anonymous Gift, 1967","Shhet: 7 1 2 x 17 1 2 in. (19.05 x 44.45 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1989.2.P","American","Sunset Strip,","Bruce Conner","1965","1933-2008","P.1967.20.071","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 14-1 2 x 19-1 2 in. (36.83 x 49.53 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1976.13.P","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.301","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1970.12.P","American","Rain,","Bruce Conner","1965","1933-2008","P.1967.20.067","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 26 x 22 1 2 in. (66.04 x 57.15 cm.)"
"http:  images.nortonsimon.org viewer index.php id=F.1972.18.1.P","American","HOMAGE TO MINNIE MOUSE,","Bruce Conner","1959, 1999","1933-2008","P.1963.36.09","Norton Simon Museum, Museum Purchase","56 x 40-3 4 x 6-1 2 in. (142.2 x 103.5 x 16.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1969.06.2.P","American","Green Line,","Bruce Conner","1965","1933-2008","P.1967.20.069","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 14 3 4 x 23 1 2 in. (37.47 x 59.69 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1999.2.1.P","French","Dancers in the Wings,","Edgar Degas","c. 1876-1878","1834-1917","M.1977.06.P","Norton Simon Art Foundation","27-1 4 x 19-3 4 in. (69.2 x 50.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1971.1.P","American","COUCH,","Bruce Conner","1963","1933-2008","P.1969.005","Norton Simon Museum, Museum Purchase with funds donated by Mr. David H. Steinmetz III and an Anonymous Foundation","32 x 70-3 4 x 27 in. (81.3 x 179.7 x 68.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.83","American","Cancellation,","Bruce Conner","1965","1933-2008","P.1967.20.074","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 21 1 2 x 32 in. (54.61 x 81.28 cm.)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.221","American","Blue Pussy Cat,","William Nelson Copley","1964","1919-1996","P.1965.010.43","Norton Simon Museum, Anonymous Gift, 1965","sheet: 19 x 13-3 4 in. (48.3 x 34.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.298","French","Thatched Cottage in Normandy,","Jean-Baptiste Camille Corot","c. 1872","1796-1875","M.2002.01.P","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","17-3 4 x 24-1 16 in. (45.1 x 61.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.299","French","Site in Italy,","Jean-Baptiste Camille Corot","1839","1796-1875","F.1971.1.2.P","The Norton Simon Foundation, Gift of Donald Ellis Simon","21-1 4 x 32 in. (54 x 81.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.297","French","Site in Italy,","Jean-Baptiste Camille Corot","1839","1796-1875","F.1971.1.2.P","The Norton Simon Foundation, Gift of Donald Ellis Simon","21-1 4 x 32 in. (54 x 81.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.296","French","Rebecca at the Well,","Jean-Baptiste Camille Corot","1838-1839","1796-1875","F.1972.21.P","The Norton Simon Foundation","19-3 4 x 29-1 4 in. (50.2 x 74.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.295","French","Farm Building at Bois-Guillaume, near Rouen,","Jean-Baptiste Camille Corot","c. 1823-1824","1796-1875","M.2010.1.88.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","10 x 13 in. (25.3 x 33 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.07.S","American","Blossom Cameo,","Steven Cortright","1965","1942-1991","P.1966.07.157","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 18 x 15 in. (45.72 x 38.1 cm.); Image 12 1 2 x 10 3 8 in. (31.72 x 26.35 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.06.S","American","Blossom,","Steven Cortright","1965","1942-1991","P.1966.07.156","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 18 x 15 in. (45.72 x 38.1 cm.); Image: 12 x 9 1 2 in. (30.48 x 24.13 cm.)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.05.S","French","Dancer with Tambourine,","Edgar Degas","c.1885","1834-1917","M.1977.02.19.S","Norton Simon Art Foundation","11-1 8 x 9-1 16 x 6-5 8 in. (28.3 x 23.0 x 16.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.04.S","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.302","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1996.2.P","French","Dancer Rubbing Her Knee,","Edgar Degas","1885-90","1834-1917","M.1977.02.26.S","Norton Simon Art Foundation","12-1 4 x 6-1 4 x 4 in. (31.1 x 10.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.09.S","French","Dancer Ready to Dance, the Right Foot Forward,","Edgar Degas","c. 1885","1834-1917","M.1977.02.35.S","Norton Simon Art Foundation","22-1 2 x 12-3 4 x 8-5 8 in. (57.2 x 32.4 x 22.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.10.S","French","Dancer Putting on Her Stocking,","Edgar Degas","1896-1911","1834-1917","M.1977.02.13.S","Norton Simon Art Foundation","18-5 8 x 13-3 8 x 5-1 2 in. (47.4 x 34.0 x 14.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.08.S","French","Dancer Putting on Her Stocking,","Edgar Degas","1896-1911","1834-1917","M.1977.02.12.S","Norton Simon Art Foundation","17 x 12-11 16 x 4-15 16 in. (43.2 x 32.2 x 12.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1978.27.P","French","Draught Horse,","Edgar Degas","1881-90","1834-1917","M.1977.02.43.S","Norton Simon Art Foundation","4-1 16 x 7-1 2 x 2-3 8 in. (10.3 x 19 x 6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.294","French","Dancer Putting on Her Stocking,","Edgar Degas","1896-1911","1834-1917","M.1977.02.11.S","Norton Simon Art Foundation","18-3 4 x 9 x 8-1 2 in. (22.2 x 22.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.22.S","French","Vase of Lilacs, Roses, and Tulips,","Gustave Courbet","1863","1819-1877","M.1979.24.P","Norton Simon Art Foundation","25-5 8 x 21-3 8 in. (65.1 x 54.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.293","French","Peasant Girl with a Scarf,","Gustave Courbet","c. 1849","1819-1877","M.1989.2.P","Norton Simon Art Foundation","23-5 8 x 28-3 4 in. (60 x 73 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.251","French","Stream of the Puits-Noir at Ornans,","Gustave Courbet","c. 1867-1868","1819-1877","M.1976.13.P","Norton Simon Art Foundation, Gift of Mr. Norton Simon","39-3 8 x 59-1 4 in. (100 x 150.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.250","French","Marine,","Gustave Courbet","c. 1865 -1866","1819-1877","F.1970.12.P","The Norton Simon Foundation","19-3 4 x 24 in. (50.2 x 61cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.292","French","Henri Rochefort,","Gustave Courbet","1874","1819-1877","F.1972.18.1.P","The Norton Simon Foundation","25-1 2 x 21-1 4 in. (64.8 x 54 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.249","French","Cliff at tretat, the Porte d' Aval,","Gustave Courbet","1869","1819-1877","F.1969.06.2.P","The Norton Simon Foundation","25-3 4 x 32 in. (65.4 x 81.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.66.S","French","Apples, Pears, and Primroses on a Table,","Gustave Courbet","1871-1872","1819-1877","M.1999.2.1.P","Norton Simon Art Foundation","23-1 2 x 28-3 4 in. (59.7 x 73 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1978.26.P","German","Adam,","Lucas Cranach the Elder","c. 1530","1472-1553","M.1971.1.P","Norton Simon Art Foundation","75 x 27-1 2 in. (190.5 x 69.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.62.S","American","Cosmic Forms,","Barbara Crane","1968","1928-","PH.1969.83","Norton Simon Museum, Gift of the Artist","Image: 15-3 4 x 19-3 4 in. (40.0 x 50.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1978.04.P","American","Study,","Robert Cremean","1966","1932-","P.1967.20.221","Norton Simon Museum, Anonymous Gift, 1967","Paper: 22 x 30 in (55.9 x 76.2 cm); image: 20 x 28 in (50.8 x 71.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1969.06.P","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.298","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1968.03.P","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.299","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.44.S","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.297","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.48.S","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.296","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.49.S","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.295","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
