"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Elaine Mayes","American","http:  www.sfmoma.org explore collection artwork 123377","Interracial Couple and Baby, Golden Gate Park, August, 1968","photograph","1997","Illinois","Mexico City","http:  www.sfmoma.org images artwork medium 2010.37_01_b02.jpg","1942","Normal","Anonymous gift","101.6 cm x 76.2 cm","1925","97.610","women, veils, coverings, gauze"," ","The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco","SFMOMA","Illinois"
"Thom Mayne with Andrew Zago","American","http:  www.sfmoma.org explore collection artwork 17271","6th Street: Fig. 10","architectural drawing","1983","Illinois","Mexico City","http:  www.sfmoma.org images artwork medium 90.24_01_b02.jpg","1942","Normal","Accessions Committee Fund: gift of Jean Douglas, Diane M. Heldfond and Nancy and Steven Oliver","101.6 cm x 76.2 cm","1925","83.207","children, playing, make-believe, boys, buildings, hands, fingers, pointed hats, robes, rituals"," ","The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco","SFMOMA","Illinois"
"Thom Mayne with Andrew Zago","American","http:  www.sfmoma.org explore collection artwork 17274","6th Street: Fig. 16","architectural drawing","1946","Illinois","Chicago","http:  www.sfmoma.org images artwork medium 2000.419.jpg","1946","Normal","Accessions Committee Fund: gift of Jean Douglas, Diane M. Heldfond and Nancy and Steven Oliver","101.6 cm x 76.2 cm","1925","46.156","women, portraits, elderly, iguanas, lizards, headbands, earrings, working, selling, vendors"," ","The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco","SFMOMA","Ethiopia"
"Thom Mayne with Andrew Zago","American","http:  www.sfmoma.org explore collection artwork 17275","6th Street: Fig. 18","architectural drawing","1978","Illinois","Chicago","http:  www.sfmoma.org images artwork medium 2000.425.jpg","1946","Normal","Accessions Committee Fund: gift of Jean Douglas, Diane M. Heldfond and Nancy and Steven Oliver","15.88 cm x 21.27 cm x 2.22 cm","1925","78.137","men, dogs, pets, poverty, food, sharing, seated, sitting, corrugated metal, cardboard, sidewalks"," ","The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco","SFMOMA","Germany"
"Thom Mayne with Andrew Zago","American","http:  www.sfmoma.org explore collection artwork 17267","6th Street: Fig. 2","architectural drawing","1999","Illinois","Chicago","http:  www.sfmoma.org images artwork medium 2000.423.jpg","1946","Addis Ababa","Accessions Committee Fund: gift of Jean Douglas, Diane M. Heldfond and Nancy and Steven Oliver","36.83 cm x 29.69 cm","1925","99.415.1-8","women, portraits, seated, sitting, wealthy, rich, pearls, shawls, smiling, workers, working, servants, class system, men, women, carrying, drinks, beverages, trays, refreshments, chairs, outdoors, trees, aprons, uniforms"," ","The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco","SFMOMA","Ohio"
"Thom Mayne with Andrew Zago","American, born Ethiopia","http:  www.sfmoma.org explore collection artwork 17268","6th Street: Fig. 4","architectural drawing","2009","Illinois","Chicago","http:  www.sfmoma.org images artwork medium 2000.424.jpg","1946","Bernstadt","Accessions Committee Fund: gift of Jean Douglas, Diane M. Heldfond and Nancy and Steven Oliver","30.81 cm x 46.36 cm","1925","2009.157","teenagers, women, portraits, nudes, crouching"," ","The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco","SFMOMA","Ohio"
"Thom Mayne with Andrew Zago","German","http:  www.sfmoma.org explore collection artwork 17270","6th Street: Fig. 8","architectural drawing","2009","Illinois","Chicago","http:  www.sfmoma.org images artwork medium 2000.422_01_d04.jpg","1946","New Bremen","Accessions Committee Fund: gift of Jean Douglas, Diane M. Heldfond and Nancy and Steven Oliver","183.52 cm x 251.46 cm","1970","2009.158","churches, cathedrals, men, religion, Moses, Christianity, Ten Commandments, Bible, robes, preaching"," ","The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco","SFMOMA","Ohio"
"Albert McArthur and Emry Kopta","American","http:  www.sfmoma.org explore collection artwork 22292","Light Box Cover for the Arizona Biltmore Hotel, Phoenix","design object","2009","Illinois","Chicago","http:  www.sfmoma.org images artwork medium 90.31_01_B02.jpg","1946","New Bremen","Gift of Michael and Gabrielle Boyd","50.8 cm x 60.96 cm","1884","2009.156","figures, portraits, men, stark, horizon, poles, desert, crosses, symbols, religious festivals, Christianity, hoods"," ","Julie Mehretu","SFMOMA","France"
"Angus McBean","American","http:  www.sfmoma.org explore collection artwork 12774","Bea Lillie","photograph","1999","Mexico","Chicago","http:  www.sfmoma.org images artwork medium 90.32.1_01_b02.jpg","1946","New Bremen","Gift of Van Deren Coke","50.8 cm x 60.96 cm","1870","99.429","men, gazing, staring, holding, shirtless, niches, cavities, fortresses, historic sites, decay, deteriorating, stone"," ","Jesse A. Meiser","SFMOMA","New York"
"Robert McChesney","American","http:  www.sfmoma.org explore collection artwork 985","#4","drawing","1995","England","Chicago","http:  www.sfmoma.org images artwork medium 90.32.2_01_b02.jpg","1946","Paris","William L. Gerstle Collection, Gift of William L. Gerstle","50.8 cm x 60.96 cm","1930","95.224","men, costumes, parades, masks, religious festivals, gestures, hands, Christianity"," ","Jim Melchert","SFMOMA","France"
"Robert McChesney","American","http:  www.sfmoma.org explore collection artwork 4568","Arena #75, from the series Arena","painting","2010","England","Mexico City","http:  www.sfmoma.org images artwork medium 90.32.3_01_b02.jpg","1968","New York City","Gift of Suzanne and Neil Russack","365.76 cm x 487.68 cm","1930","2010.254.A-B","politicial unrest, destruction, statues, leaders, Sandinistas, Nicaragua, rubble, graffiti, torsos, suit jackets, bricks, clouds, Somozas"," ","James Melchert","SFMOMA","California"
"Plazm Media, Inc.","American","http:  www.sfmoma.org explore collection artwork 31774","PICA Corporate Identity","printed material","2006","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.427_01_b02.jpg","1986","Berck","Gift of Plazm Media","104.14 cm x 111.76 cm x 54.93 cm","1930","2006.149","women, portraits, seated, sitting, dresses, poverty, bricks, barefoot"," ","Jim Melchert","SFMOMA","California"
"Sean McFarland","American","http:  www.sfmoma.org explore collection artwork 132031","Untitled","photograph","1998","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.428_01_b02.jpg","1986","Vallejo","Accessions Committee Fund purchase","132.08 cm x 86.36 cm x 101.6 cm","1854","98.192.A-C","churches, cathedrals, wiring, workers, working, men, religion, steps, poles, murals, architecture"," ","Arnold Mesches","SFMOMA","California"
"Sean McFarland","American","http:  www.sfmoma.org explore collection artwork 132032","Untitled","photograph","1963","England","Much Hadham","http:  www.sfmoma.org images artwork medium 96.616_01_b02.jpg","1986","Vallejo","Accessions Committee Fund purchase","38.1 cm x 101.6 cm","1970","63.3","nudes, men, landscapes, barren"," ","Artists Rights Society (ARS), New York   ADAGP, Paris","SFMOMA","California"
"Sean McFarland","French","http:  www.sfmoma.org explore collection artwork 132030","Untitled","photograph","1978","England","Much Hadham","http:  www.sfmoma.org images artwork medium 96.617_01_b02.jpg","1986","Vallejo","Accessions Committee Fund purchase","365.76 cm x 1097.28 cm","1982","78.153","people, portraits, men, artists, faces, profiles, magnifying glasses, hands, fists, stripes"," ","Ray K. Metzker","SFMOMA","Wisconsin"
"Glenn McKay","American","http:  www.sfmoma.org explore collection artwork 31784","Light Projections 1960s-1970s","video installation","1989","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.415.jpg","1986","Vallejo","Accessions Committee Fund purchase","58.74 cm x 35.56 cm x 36.2 cm","1821","89.28","frames, men, reading, standing, walking, back views, books, hands, shadows, light, bricks, tunnels, passageways, bathrooms"," ","Ray K. Metzker","SFMOMA","Wisconsin"
"Roy McMakin","French","http:  www.sfmoma.org explore collection artwork 9619","Simple Server","design object","1984","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.420.jpg","1986","Milwaukee","Accessions Committee Fund purchase","16.35 cm x 17.99 cm","1923","84.431","men, reading, standing, back views, books, hands, shadows, light, bricks, tunnels, passageways, walking"," ","Ray K. Metzker","SFMOMA","Wisconsin"
"Roy McMakin","American","http:  www.sfmoma.org explore collection artwork 134902","Untitled (A Chest of Drawers and a Daybed That Fit Together)","furniture","1978","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.426.jpg","1986","Milwaukee","Gift of Carla Emil and Rich Silverstein","20.48 cm x 25.4 cm","1943","78.156","frames, men, reading, standing, walking, back views, books, hands, shadows, light, bricks, tunnels, passageways"," ","Ray K. Metzker","SFMOMA","Wisconsin"
"Laura McPhee and Virginia Beahan","American","http:  www.sfmoma.org explore collection artwork 123610","Clearing Land for Agriculture on the Slopes of Pos Volcano, near Fraijanes, Costa Rica, 1992, from the series No Ordinary Land","photograph","1989","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.414.jpg","1986","Milwaukee","Gift of Haluk Soykan","17.46 cm x 17.3 cm","1914","89.15","toilets, sinks, bathtubs, props, bathrooms, miniatures"," ","Ray K. Metzker","SFMOMA","Wisconsin"
"Steve McQueen","American","http:  www.sfmoma.org explore collection artwork 25657","Drumroll","video installation","1984","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.432.jpg","1986","Milwaukee","Accessions Committee Fund purchase","16.83 cm x 16.51 cm","1914","84.429","toilets, sinks, bathtubs, props, bathrooms, miniatures"," ","Pedro Meyer","SFMOMA","Netherlands"
"Bernard Meadows","American","http:  www.sfmoma.org explore collection artwork 3419","Personnage Trs Important","sculpture","1983","England","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.431.jpg","1986","Milwaukee","Gift of the Society for the Encouragement of Contemporary Art","17.46 cm x 18.73 cm","1914","83.365","toilets, sinks, bathtubs, props, bathrooms, miniatures, legs, feet"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","American","http:  www.sfmoma.org explore collection artwork 12781","Glass","photograph","2006","California","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.430_01_b02.jpg","1986","Amsterdam","Gift of Van Deren Coke","17.3 cm x 17.94 cm","1914","2006.7","thumbs, text, stories, books, illustrations, men, plumbing fixtures, sinks, toilets, bathtubs, tiles, maps, bidets, exits, bathrooms"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","American","http:  www.sfmoma.org explore collection artwork 48373","Masked Figures in a Doorway","photograph","1992","Oregon","Much Hadham","http:  www.sfmoma.org images artwork medium 2000.429_01_b02.jpg","1986","Madrid","Collection of the Sack Photographic Trust","17.78 cm x 18.42 cm","1931","92.476","reading, books, hands, dark, shadows"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","American","http:  www.sfmoma.org explore collection artwork 12808","Untitled","photograph","1973","Oregon","Bodega","http:  www.sfmoma.org images artwork medium ST1998.0334_01_b02.jpg","1993","Madrid","Gift of the Ralph Eugene Meatyard Estate, Lexington, Kentucky","16.99 cm x 17.3 cm","1931","73.28.A-DDDD","toilets, sinks, bathtubs, props, bathrooms, miniatures, legs, feet, men"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","American","http:  www.sfmoma.org explore collection artwork 48374","Untitled","photograph","1969","Oregon","Portland","http:  www.sfmoma.org images artwork medium 94.289_01_b02.jpg","1993","Madrid","Collection of the Sack Photographic Trust","17.3 cm x 16.35 cm","1931","69.5.A-B","coins, Euros, commemorations"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","American","http:  www.sfmoma.org explore collection artwork 48375","Untitled","photograph","1973","Oregon","Portland","http:  www.sfmoma.org images artwork medium 2001.191_01_g03.jpg","1993","Madrid","Collection of the Sack Photographic Trust","17.78 cm x 14.29 cm","1931","73.27.A-K","barbers, barber poles, rocking chairs, sitting, storefronts, cars, streets, trees, pipes, smoking"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 12804","Untitled","photograph","2002","California","Portland","http:  www.sfmoma.org images artwork medium 64.58_01_l02.jpg","1993","Madrid","Gift of Van Deren Coke","271.78 cm x 355.6 cm x 6.99 cm","1931","2002.67","men, groups, hats, hands, backs"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 12784","Untitled (#7)","photograph","1998","California","Portland","http:  www.sfmoma.org images artwork medium 80.428_01_d02.jpg","1993","Madrid","Gift of Van Deren Coke","21.92 cm x 15.88 cm","1986","98.489","design, text, faces, men, eyes, noses, mouths, pink, orange"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 12807","Cranston Ritchie","photograph","1997","California","Mill Valley","http:  www.sfmoma.org images artwork medium 79.440_01_d02.jpg","1998","Madrid","Purchase and a gift of Jonathan Morgan","16.35 cm x 11.75 cm","1935","97.120.A-D","design, faces, men, eyes, noses, ears, mouths, black, pink, orange, text"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 12802","Untitled (Detail of Stone Wall)","photograph","2001","California","Mill Valley","http:  www.sfmoma.org images artwork medium 75.146_01_b02.jpg","1998","Madrid","Gift of Van Deren Coke","213.36 cm x 137.16 cm","1935","2001.13.A-B","design, faces, men, eyes, noses, ears, mouths, black, pink, orange, text"," ","Pedro Meyer","SFMOMA","Spain"
"Ralph Eugene Meatyard","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 12798","Untitled [Masked Boy Standing in Doorway]","photograph","2004","California","Mill Valley","http:  www.sfmoma.org images artwork medium ST1998.0337.jpg","1998","Madrid","Gift of Van Deren Coke","193.04 cm x 91.44 cm x 26.67 cm","1935","2004.463","airplanes, airports, flying, flight, transportation, runways, buildings, warehouses, ports, industry, progress, urban, bird's-eye views, designs, cities, San Francisco, Bay Area, California"," ","Pedro Meyer","SFMOMA","Spain"
"Julie Mehretu","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 120790","Stadia I","painting","1938","California","Mill Valley","http:  www.sfmoma.org images artwork medium PST0977_small_ema.jpg","1998","Madrid","Fractional gift of Dominique Levy and purchase through the Accessions Committee Fund with the additional support of Gay-Lynn and Robert Blanding, Jean and James E. Douglas, Jr., Ann and Robert S. Fisher, and Pat and Bill Wilson","60.64 cm x 60.96 cm x 60.96 cm","1935","38.22","architectural plans, movie theaters, Tulare, California"," ","Pedro Meyer","SFMOMA","Spain"
"Ludwig Meidner","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 2890","Bildnis Wolf Przygode (Portrait of Wolf Przygode)","print","1969","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.144.A-C_01_b04.jpg","1998","Madrid","Gift of John Gutmann","52.07 cm x 62.23 cm","1935","69.73","architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California"," ","Pedro Meyer","SFMOMA","Spain"
"Jesse A. Meiser","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 48376","Klamath River Indian with Woodpecker Headdresses","photograph","1997","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.165.A-B_01_b04.jpg","1998","Madrid","Collection of the Sack Photographic Trust","120.65 cm x 76.2 cm","1935","97.53","architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California"," ","Pedro Meyer","SFMOMA","Spain"
"Jim Melchert","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 3429","Changing Walls","installation","2001","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.278.A-B_01_b04.jpg","1998","Madrid","Purchase","26.04 cm x 23.5 cm x 15.24 cm","1935","2001.399","architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California"," ","Pedro Meyer","SFMOMA","Spain"
"Jim Melchert","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 3423","Door F","sculpture","2001","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.270_01_b02.jpg","1998","Madrid","Anonymous gift","13.34 cm x 9.21 cm","1935","2001.400","architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California"," ","Pedro Meyer","SFMOMA","Spain"
"Jim Melchert","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 4790","Game in Layers #2","sculpture","2001","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.41.JPG","1998","Madrid","Purchase","101.92 cm x 152.72 cm","1935","2001.401","San Francisco, California, buildings, skyscrapers, Pacific Telephone & Telegraph, architectual drawings"," ","Pedro Meyer","SFMOMA","Spain"
"George E. Mellen","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 106313","Castle Gate - Price Canyon","photograph","2001","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.92_01_b02.jpg","1998","Madrid","Accessions Committee Fund purchase","130.18 cm x 29.85 cm x 8.26 cm","1935","2001.402","architectural drawings, buildings, exteriors, skyscrapers"," ","Pedro Meyer","SFMOMA","Spain"
"Rose Mendez","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 27158","Untitled (Stockton Street at Post)","architectural drawing","1981","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.113_01_b02.jpg","1998","Madrid","Accessions Committee Fund purchase","30.48 cm x 11.43 cm x 11.43 cm","1935","81.188","architectural drawings, skyscrapers, buildings, exteriors"," ","Pedro Meyer","SFMOMA","Spain"
"Stefano Marzano, Alberto Alessi, Alessandro Mendini, and Roger N. Swales","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 18697","Kettle HD 2001","design object","1999","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.81_01_b02.jpg","1998","Madrid","Gift of Philips Design, Eindhoven, the Netherlands","22.86 cm x 9.53 cm x 9.53 cm","1935","99.1","architectural drawings, buildings, exteriors, skyscrapers"," ","Pedro Meyer","SFMOMA","Spain"
"Merrell","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 101241","Aqua Moc","design object","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.49_01_b02.jpg","1998","Madrid","Gift of Merrell Performance Footwear","10.16 cm x 15.24 cm x 15.24 cm","1935","85.206","architectural drawings, skyscrapers, buildings, exteriors, flag poles"," ","Pedro Meyer","SFMOMA","Spain"
"Merritt","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 118967","Untitled [Four children with their left hands raised]","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.83_01_f03.jpg","1998","Madrid","Gift of Gordon L. Bennett","15.24 cm x 10.16 cm x 10.16 cm","1935","85.214","architectural drawings, skyscrapers, buildings, exteriors"," ","Pedro Meyer","SFMOMA","Spain"
"Charles Meryon","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 20659","San Francicso","print","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.94_01_b02.jpg","1998","Madrid","Albert M. Bender Collection, Gift of Albert M. Bender","25.4 cm x 20.32 cm","1935","85.198","architectural plans, movie theaters, stores, architectural details, Alameda, California"," ","Guillermo Meza","SFMOMA","Spain"
"Arnold Mesches","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 3428","Bank of America, from the series Sculpture Americana","painting","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.111_01_b02.jpg","1998","Madrid","Gift of the San Francisco Women Artists","26.67 cm x 19.05 cm","1935","85.204","architectural plans, movie theaters, stores, architectural details, signs, Alameda, California"," ","Duane Michals","SFMOMA","Mexico"
"Annette Messager","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 16196","Histoire des robes (The Story of Dresses)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.99_01_b02.jpg","1998","Madrid","Accessions Committee Fund: gift of Emily L. Carroll and Thomas W. Weisel, Mimi and Peter Haas, Vicki and Kent Logan, Elaine McKeon, Byron R. Meyer, Helen and Charles Schwab, Norah and Norman Stone, and Collectors Forum","20.32 cm x 25.4 cm","1935","85.200","architectural plans, movie theaters, San Francisco, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Harrison McIntosh, Designer","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 104254","Bottle Vase","design object","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.115_01_b02.jpg","1998","Ixtapalapa","Gift of Marguerite and Harrison McIntosh","29.69 cm x 44.29 cm","1935","85.197","architectural plans, movie theaters, San Francisco, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Harrison McIntosh, Designer","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 104255","Bud Vase","design object","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.118_01_b02.jpg","1998","McKeesport","Gift of Marguerite and Harrison McIntosh","30.96 cm x 42.23 cm","1935","85.217","architectural plans, movie theaters, San Francisco, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Harrison McIntosh, Designer","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 104798","Compote","design object","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.121_01_g03.jpg","1998","McKeesport","Gift of Marguerite and Harrison McIntosh","117.95 cm x 83.98 cm","1935","85.201","architectural plans, movie theaters, San Francisco, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Harrison McIntosh, Designer","Mexican, born Spain","http:  www.sfmoma.org explore collection artwork 104256","Vase","design object","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.124_01_b02.jpg","1998","McKeesport","Gift of Marguerite and Harrison McIntosh","20.32 cm x 30.48 cm","1935","85.211","architectural plans, movie theaters, Tulare, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Ray K. Metzker","Mexican","http:  www.sfmoma.org explore collection artwork 48381","1957 GY-9, Chicago #1 10","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.1_01_b02.jpg","1998","McKeesport","Collection of the Sack Photographic Trust","20.32 cm x 30.48 cm","1935","85.205","architectural plans, movie theaters, Tulare, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Ray K. Metzker","American","http:  www.sfmoma.org explore collection artwork 12862","72-GI-27","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.2_01_b02.jpg","1998","McKeesport","Purchase","20.32 cm x 30.48 cm","1935","85.213","architectural plans, movie theaters, Tulare, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Ray K. Metzker","American","http:  www.sfmoma.org explore collection artwork 48378","Boy in the Street","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.6_01_b02.jpg","1998","McKeesport","Collection of the Sack Photographic Trust","30.48 cm x 20.32 cm","1917","85.203","architectural plans, movie theaters, Tulare, California"," ","Duane Michals","SFMOMA","Pennsylvania"
"Ray K. Metzker","American","http:  www.sfmoma.org explore collection artwork 48379","City Whispers (people on sidewalk; dramatic lighting)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.8_01_b02.jpg","1998","McKeesport","Collection of the Sack Photographic Trust","20.32 cm x 30.32 cm","1932","85.210","architectural drawings, skyscrapers, buildings, exteriors, flag poles, flags"," ","Duane Michals","SFMOMA","Pennsylvania"
"Ray K. Metzker","American","http:  www.sfmoma.org explore collection artwork 48380","New Mexico (sprinkler on lawn)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.9_01_b02.jpg","1998","McKeesport","Collection of the Sack Photographic Trust","20.48 cm x 30.48 cm","1932","85.209","shadows, light, angles, underground, Paris, France"," ","Hansel Mieth","SFMOMA","Pennsylvania"
"Mevis & van Deursen","American","http:  www.sfmoma.org explore collection artwork 22827","Cullberg Ballet Poster","printed material","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.10_01_b02.jpg","1998","McKeesport","Gift of Armand Mevis and Linda van Deursen","20.32 cm x 30.48 cm","1932","85.208","men, cooking, cars, roads, California, migrant workers, fires"," ","1998 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Belgium"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12876","Boda en Coyoacn (Wedding in Coyoacan)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.13.JPG","1998","McKeesport","Fund of the '80s purchase","20.32 cm x 30.64 cm","1932","85.212","fathers, sons, seated, back views, lakes"," ","Giles Dunn","SFMOMA","Germany"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12884","Con Dios y con el diablo (With God and with the Devil)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.14_01_b02.jpg","1998","Geel","Fund of the 80s purchase","30.32 cm x 20.16 cm","1932","85.196","landscapes, mountains, gray"," ","Giles Dunn","SFMOMA","Germany"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12868","Con la virgen a cuestas (Carrying the Virgin)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.20_small_ema.jpg","1998","Oppelsbohm","Fund of the '80s purchase","20.48 cm x 30.48 cm","1932","85.202","landscapes, snow, gray"," ","Giles Dunn","SFMOMA","California"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12874","Convento (Convent)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.21_01_b02.jpg","1998","Oppelsbohm","Fund of the '80s purchase","20.32 cm x 30.48 cm","1932","85.215","landscapes, trees, snow, white"," ","Lee Miller Archives, England All rights reserved","SFMOMA","New Brunswick"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12870","El Conchero","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.22_01_b02.jpg","1998","San Francisco","Fund of the 80s purchase","20.32 cm x 30.48 cm","1932","85.199","abstract, black, red, yellow, Pasadena, California"," ","Wayne Miller for Magnum Photos","SFMOMA","New York"
"Pedro Meyer","Belgian","http:  www.sfmoma.org explore collection artwork 12867","El guardaespladas del Obispo","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.23_small_ema.jpg","1998","Frederickton","Fund of the 80s purchase","30.32 cm x 20.16 cm","1932","85.216","forms, Surrealism, texture, sexuality"," ","Wayne Miller for Magnum Photos","SFMOMA","Illinois"
"Pedro Meyer","American, born Germany","http:  www.sfmoma.org explore collection artwork 12887","El guerrillero herido (The Wounded Soldier)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.24.JPG","1998","Poughkeepsie","Fund of the 80s purchase","20.32 cm x 30.48 cm","1932","85.207","faces, smiling, circles, dots, Surrealism"," ","Byung-hun Min","SFMOMA","Illinois"
"Pedro Meyer","American, born Germany","http:  www.sfmoma.org explore collection artwork 12871","El sol y los reyes (The Sun and the Kings)","photograph","1985","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.25_01_b02.jpg","1998","Chicago","Fund of the '80s purchase","27.94 cm x 35.56 cm","1973","85.195","Abstract Expressionism, brush strokes, drips, layers"," ","Byung-hun Min","SFMOMA","South Korea"
"Pedro Meyer","British","http:  www.sfmoma.org explore collection artwork 12881","Frutos del mar (Fruits of the Sea)","photograph","1952","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.26_01_b03.jpg","1998","Chicago","Fund of the '80s purchase","30.32 cm x 20.32 cm","1909","52.6789","abstract, lines"," ","Byung-hun Min","SFMOMA","South Korea"
