"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
"TOM.  A Period of Exploration: San Francisco 1945-1950.  1973. College of Note Dame, Early and Recent Abstract Expressionist Paintings, Feb 17 - Mar 27, 1988.  Monterey Peninsula Museum of Art.  Early and Recent Abstract Expressionists Paintings.  Mar -","Wood frame painted silver","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A81.26_DGAH_093_02.jpg","1916","building landscape monterey painting Art","Monterey, California","A81.26","1819-1895","William Merritt Chase","oil on wood panel","Gift of Mr. Harold Wagner","lower right in red oil Millard O Sheets","11.75 in 15.5 in HIGH x 15.75 in 19.75 in WIDE(29.84 cm 39.37 cm HIGH x 40.00 cm 50.16 cm WIDE)"
"SFMMA.  On Looking Back.  1968.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0600614b.jpg","1916","arts and crafts movement marin county mountain san anselmo turn of the century - impressionism painting Art","Hill of the Sun, San Anselmo, California","A80.84","1819-1895","Childe Hassam","oil on canvas","Gift of Mr. Harold Wagner","BR:  Maurice Logan","3.87 in HIGH x 5.87 in WIDE(9.83 cm HIGH x 14.91 cm WIDE)"
"UC, Davis, Ca.  Innovations in Bay Area Painting.  1983.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.48_DGAH_053_02.jpg","1916","landscape mountain sierra snow painting Art","The High Sierra","A65.48","1877-1947","James D. Smillie   George Smillie","oil on canvas","Gift of Mr. Harold Wagner","Lower right corner of right panel Karl Schmidt 1930","5.87 in HIGH x 3.87 in WIDE(14.91 cm HIGH x 9.83 cm WIDE)"
"TOM.  A Period of Exploration on Exhibition, 1973 Boise Gallery of Art, Abstract Expression, 1976 TOM, Art in the San Francisco Bay Area: 1945-1980, 1985. College of Notre Dame, Early and Recent Abstract Expressionist Paintings, Feb 17 - Mar 27, 1988. M","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A73.52.42_DGAH_109_02.jpg","1916 1876-1956","architecture house joaquin miller joaquin miller park piedmont pines neighborhood poet painting Art","Joaquin Miller Home","A73.52.42","1877-1947","Selden Connor Gile","oil on canvas","Gift of Concours d'Antiques, the Art Guild","BR:  ARTHUR F. MATHEWS 1930","3.87 in HIGH x 5.87 in WIDE(9.83 cm HIGH x 14.91 cm WIDE)"
"TOM.  Art in the San Francisco Bay Area:  1945-1980.  1985. TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.93_DGAH_188_02.jpg","1917","abstract human painting Art","Seated Man Synchromy","A75.93","1877-1947","Stanton Macdonald-Wright","oil on canvas","Gift of Mrs. Frederick G. Novy, Jr.","BR:  ARTHUR F. MATHEWS 130","5.87 in HIGH x 3.87 in WIDE(14.91 cm HIGH x 9.83 cm WIDE)"
"Hackett Mill, LLC (Gallery - San Francisco) - 1 7 2011 - 4 1 2011.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A72.8.2_DGMA_178_02.jpg","1918","cityscape san francisco painting Art","View from Skyline Boulevard, San Francisco","A72.8.2","1877-1947","Arthur Mathews   Lucia Mathews","oil on canvas","Museum Donors Acquisition Fund","TR:  Lucien Labaudt 31","38.5 in HIGH x 50.75 in WIDE(97.79 cm HIGH x 128.90 cm WIDE)"
"Albright-Knox.  Retrospective.  1976-77. Hara Museum, Tokyo.  RD:  Ptgs. & Works on Paper.  1989.                                                        SFMOMA, RETROSPECTIVE, Nov 19,1992 - Jan 24, 1993.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012455.jpg","1919","cloud human landscape wing painting Art","Untitled (Figure in Landscape)","2002.28.3","1829-1908","Karl Schmidt","oil on wood panel","Purchased with funds from Anonymous through the Art Acquisition Fund","bottom (paint):  EUGEN NEUHAUS","24 in HIGH x 29.25 in WIDE(60.96 cm HIGH x 74.29 cm WIDE)"
"Richmond Art Center, CA. Edward Corbett Retrospective.  Sep 1990 - Jan 1991.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012454.jpg","1920","landscape tree painting Art","A Group of Trees, Santa Barbara","2002.28.4","1829-1908","Karl Schmidt","oil on wood panel","Gift of the Estate of Margaret Kleinhans","BR:  Maynard Dixon c(circled) E. H. D. 1931-32-35","30 in HIGH x 40 in WIDE(76.20 cm HIGH x 101.60 cm WIDE)"
"Washington Gallery of Modern Art.  Diebenkorn Retrospective.  1964. American Federation of the Arts.  7th International Art Exhibition, Mainichi, Tokyo.  1963.                            Whitechapel, London - Diebenkorn Retrospective, Jan 10 - Mar 8, 1992","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A53.256_DGAH_098_02.jpg","1920","arts and crafts movement field flower landscape rhododendron turn of the century - impressionism painting Art","Rhododendron Field","A53.256","1860-1945","Joseph Raphael","oil on canvas","Gift of Dr. William S. Porter","BL:  Otis Oldfield","21.375 in HIGH x 8.75 in WIDE(54.29 cm HIGH x 22.22 cm WIDE)"
"Mills College Studio Art Faculty Retrospective Exhibition, Sep 25 - Dec 14, 1986.TOM, Twenty-Five Years of Collecting California, September 25, 1994 - January 8, 1995.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012448.jpg","1921","landscape santa barbara tree turn of the century - artists studio painting Art","Hillside at Evening","2002.28.10","1860-1945","Karl Schmidt","oil on wood panel","Gift of Louis Siegriest","BR: (seal) Chiura Obata  1933","38 in HIGH x 50 in WIDE(96.52 cm HIGH x 127.00 cm WIDE)"
"Wally Hedrick: Selected Works, San Francisco Art Institute, 4 10-5 11 85   SFAI at 125, 2 28 96 - 8 1 96, Perspectives Gallery, OM","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.1_DGMA_002_02.jpg","1923","ppie painting Art","Scene, Panama-Pacific International Exposition, San Francisco","A64.59.1","1860-1945","Lucia Mathews","oil on wood panel","Gift of Louis Siegriest","BR:  ARTHUR F. MATHEWS '33","30 in HIGH x 36 in WIDE(76.20 cm HIGH x 91.44 cm WIDE)"
"Univ. Art Gallery, U.C. Berkeley, Ca.  David Park Memorial Exhibition: The University Years 1955-60 (t).  1964. SBMA, Ca.  David Park: His World.  1968. Maxwell Galleries Ltd., S.F.  David Park.  1970. Newport Harbor Art Museum, Newport Beach, Ca.  David","Original carved and gold-colored tryptych frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.3_DGMA_003.2_02.jpg","1924","p.p.i.e. painting Art","Scene, Panama-Pacific International Exposition, San Francisco","A64.59.3","1829-1908","Lucia Mathews","oil on wood panel","Gift of Mr. and Mrs. Anthony R. White","LR:  Agnes Pelton 1934","19 in HIGH x 14.5 in WIDE(48.26 cm HIGH x 36.83 cm WIDE)"
"TOM.  Recent Acquisitions.  1985.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.4_DGMA_004.2_02.jpg","1925","p.p.i.e. painting Art","Scene, Panama-Pacific International Exposition, San Francisco","A64.59.4","1830-1902","Lucia Mathews","oil on wood panel","Gift of Louis Siegriest","BR:  Maynard Dixon 1934 @","20 in HIGH x 16 in WIDE(50.80 cm HIGH x 40.64 cm WIDE)"
"Albright Knox Gallery. 1976. On loan to Vice President Mondale.  1980. SFMMA.  Resource Reservoir.  1983. Grey Art Gallery, NY.  The Figurative Mode:  Northern California Painting 1955-1965.  1984 Seattle World's Fair.  American Art Since 1950.  1962. Cui","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.7_DGMA_005_02.jpg","1928","p.p.i.e. painting Art","Sketch","A64.59.7","1826-1898","Lucia Mathews","oil on wood panel","Gift of Mr. and Mrs. William B. Land","BR: CLEMENTS '35","12 in HIGH x 16.25 in WIDE(30.48 cm HIGH x 41.27 cm WIDE)"
"SFMMA.  1966. Phoenix Art Museum, Az.  Wayne Thiebaud Retrospective.  1976-77. TOM.  10 x 10.  1979. Vice President Mondale's home.  Washington, D. C.  1980. Walnut Creek Civic Arts Gallery.  Ca.  Realism.  1980. NCFA.  Washington, D. C.  Art for The Vice","painted wooden frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A66.196.19_DGMA_138.1_02.jpg","1929","allegory arts and crafts movement figure nude turn of the century - dec arts mathews painting Art","Sacred and Profane Love","A66.196.19","1877-1947","Arthur Mathews   Lucia Mathews","oil on canvas","Gift of Florence Dixon in memory of Harry Dixon and his son, Dudley Dixon","llc, black paint (face) John Langley Howard","7.25 in HIGH x 9.375 in WIDE(18.41 cm HIGH x 23.81 cm WIDE)"
"Hara Museum, Tokyo.  RD:  Ptgs. & Works on Paper.  1989.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0010532.jpg","1929","arts and crafts movement california landscape poppy trees painting Art","California Landscape - Poppies","2002.28.1","1899-1970","Karl Schmidt","oil on wood panel","Gift of Louis B. Siegriest","BR: Margaret Peterson '38","19.25 in HIGH x 16.25 in WIDE(48.89 cm HIGH x 41.27 cm WIDE)"
"TOM.  The Dilexi Years:  1958-1970.  1984.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A86.33_DGAH_175_02.jpg","1930","arts and crafts movement marin county moon mt. tamalpais night richardson bay tiburon tonalism turn of the century - tonalism paintings painting Art","Rising Moon, Tiburon","A86.33","1860-1945","Granville Redmond","oil on canvas","Gift of Mrs. Frederick G. Novy, Jr.","Orpha Klinker 38 - painted in BL corner","22 in HIGH x 36 in WIDE(55.88 cm HIGH x 91.44 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","Frm, glass","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600582b.jpg","1930","arts and crafts movement coast monterey bay tree turn of the century - impressionism painting Art","Monterey Bay","A58.10.2","1860-1945","E. Charlton Fortune","oil on canvas","Gift of Louis Siegriest","Orpha Klinker 1938 - painted in BL corner","36.5 in HIGH x 39.5 in WIDE(92.71 cm HIGH x 100.33 cm WIDE)"
"Galerie D. Benador. Geneva, Switzerland.  1964. Pasadena Art Museum, California.Frank Lobdell.  1966 (t). Boise Gallery of Art, Idaho.  Abstract Expressionism.  1976.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0010533.jpg","1930","arts and crafts movement california landscape poppies turn of the century - themes painting Art","Untitled (tryptych, landscape)","2002.28.2","1860-1945","Karl Schmidt","oil on wood panel","Gift of Concours d'Antiques, the Art Guild","Lower right corner of face of painting: Rex Brandt","11.25 in HIGH x 14 in WIDE(28.57 cm HIGH x 35.56 cm WIDE)"
"SFMMA.  Bay Area Figurative:  1950-65.  Dec 1989 - 1990 (travelling).                                             Wiegand Art Gallery, College of Notre Dame, Belmont, CA., Apr 2 - May 9, 1992","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012569.jpg","1930","ocean rocks painting Art","Rocks & Swirls","2003.122.1","1860-1945","John O'Shea","watercolor","Gift of the Art Guild","BL:  Hamlin--1940","8 in HIGH x 22 in WIDE(20.32 cm HIGH x 55.88 cm WIDE)"
"UAM, U.C. Berkeley, Ca.  Joan Brown.  1974. De Saisset Museum, Univ. of Santa Clara.  Northern California Art of the Sixties.  1982. Grey Art Gallery, NY.  The Figurative Mode:  Northern California Painting 1955-1965.  1984. TOM.  Art in the San Francisco","mounted on wood, Frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A80.120.2_DGMA_213_02.jpg","1931","figure painting Art","Untitled  ((Ladies kneeling near fountain))","A80.120.2","1860-1945","Arthur Mathews   Lucia Mathews","oil on canvas","Gift of Concours d'Antiques, the Art Guild","no signature","15 in HIGH x 18 in WIDE(38.10 cm HIGH x 45.72 cm WIDE)"
"TOM.  Nathan Oliveira: Paintings, 1959-1973.  1973. Cheney Cowles Memorial Museum. Spokane, Wa.  1978. SFMMA.  Nathan Oliveira Retrospective.  SEPT 1984-AUG 1, 1985.SFMMA.  BAY AREA FIGURATIVE: 1950-65, DEC 14, 1989 THRU 1990 (TRAVELING). Saint Mary","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A53.58_DGAH_079_02.jpg","1931","architect golden gate house san francisco bay tonalism painting Art","The Bay","A53.58","1860-1945","Xavier Tizoc Martinez","oil on canvas","Oakland Museum of California, gift of Marcelle Labaudt","Lower proper left corner Elsie Palmer Payne 41","15.5 in HIGH x 31 in WIDE(39.37 cm HIGH x 78.74 cm WIDE)"
"Hara Museum, Tokyo.  RD:  Ptgs & Works on Paper.  1989.  Cal State LA  ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012450.jpg","1931, 32, 35","airplane boeing navy u.s. mail painting Art","Boeing Airplane Co.","2002.28.8","1860-1945","Karl Schmidt","masonite","Gift of Margaret G. Zeff","BR:  Mine Okubo 41","26 in HIGH x 30 in WIDE(66.04 cm HIGH x 76.20 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","heavy brass   Frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.143.5_DGAH_084_02.jpg","1933","artist bernard von eichman portrait painting Art","Red Von Eichman","A75.143.5","1860-1945","Selden Connor Gile","oil on canvas","Gift of Dr. Abilio Reis","Lower proper right: Fletcher Martin 1943","14 in HIGH x 12.5 in WIDE(35.56 cm HIGH x 31.75 cm WIDE)"
"Art in Embassies Program.  Sweden.  1979-81.","frame - wooden, carved, and gilded.","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.143.10_DGAH_130_02.jpg","1933","labor modernism oakland piedmont avenue neighborhood quarry painting Art","Oakland Quarry","A75.143.10","1860-1945","Louis Siegriest","oil on cardboard","Gift of the Estate of Helen Clark Oldfield","BL:  Lundeberg","25.5 in. HIGH x 29.5 in. WIDE"
"LACMA: Made in California, 2000.  Wiegand Gallery, College of Notre Dame, Wonner Brown exhibition, October 19 - December 11, 1999","frame - wooden and gilded.","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0027590.jpg","1933","arts and crafts movement mission santa barbara painting Art","Santa Barbara Mission","A72.209.99","1870-1955","Karl Schmidt","oil on wood panel","The Oakland Museum Founders Fund","Rickey '46 lower right corner","36 in HIGH x 45 in WIDE(91.44 cm HIGH x 114.30 cm WIDE)"
"San Francisco Art Institute 82nd Annual Exhibition, 1963","frame (gold, plaster)","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.143.12_DGAH_082_02_0.jpg","1934","cityscape san francisco painting work on paper Art","Chinatown Street Scene #1","A75.143.12","1870-1955","Bernard Von Eichman","oil on cardboard","Gift of Concours d'Antiques, the Art Guild","BR:  L. Monza  46","25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE)"
"Kent Fine Arts, NYC.  Llyn Foulkes.  1987   Palm Springs Desert Museum, Dec 1, 1991 - Feb 1, 1993. (Catalogue travel).   Lynn Foulkes: Between a Rock and a Hard Place  October 27, 1995 - January 21, 1996 Laguna Art Museum (tour, including OMCA  11 23 96 -","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0007440.jpg","1934","landscape painting Art","Sunrise at Tracy","A69.20.1","1870-1955","Raymond Dabb Yelland","oil on canvas","Gift of Concours d'Antiques, Art Guild, Oakland Museum Association","In orange, lower right corner Ben Wilks","40 in HIGH x 50 in WIDE(101.60 cm HIGH x 127.00 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600567b.jpg","1935","arts and crafts movement cup figure ~ male landscape shield sword turn of the century - bungalow painting Art","Metal-Craft","A79.191.1","1870-1955","Maynard Dixon","oil on canvas","Oakland Museum of California, museum purchase and gift of Edith Hamlin","BR:  HWS 1948","60 in HIGH x 34 in WIDE(152.40 cm HIGH x 86.36 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0602071b.jpg","1935","beach beach umbrella coast recreation seascape sunbather painting Art","Sunny Cove","A73.52.17","1870-1955","August Gay","oil on canvas","Gift of the Estate of Marjorie Eaton by Exchange","Lebrun   1948 - painted BR","15.75 in HIGH x 22 in WIDE(40.00 cm HIGH x 55.88 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","Frm & Plexiglas","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A94.64_DGAH_180_02.jpg","1936","dock harbor san pedro painting Art","California Dock Scene","A94.64","1870-1955","Millard Sheets","oil on canvas","Gift of Grace Clements","BC: HWS 1948","38.25 in HIGH x 34.25 in WIDE(97.15 cm HIGH x 86.99 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0601854b.jpg","1938","coast modernism point richmond painting Art","Point Richmond","A75.143.7","1870-1955","Maurice Logan","oil on canvas","Collection of the Oakland Museum of California, Gift of Vic Rosov and Ron Foley","TLCor: HWS  48","36.25 in HIGH x 30 in WIDE(92.07 cm HIGH x 76.20 cm WIDE)"
"CPLH.  Painters Behind Painters.  1967. TOM.  Sam Tchakalian Paintings. 1978. Portland Ctr. for the Visual Arts. Sam Tchakalian Paintings.  1979. Kaiser Ctr. 1980. SFAI. Sam Tchakalian. 1982. de Saisset Art Gallery. Santa Clara, Ca. Northern Berkeley Art","Backing Board which has a label from Roberson center and also a label from Hahn Bros. The Gamblers is written in pencil across the top.","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012446.jpg","1938","landscape trees painting Art","Untitled (tryptych, landscape)","2002.28.12","1860-1945","Karl Schmidt","oil on canvas","Gift of Friends of the artist (see notes)","not signed","36 in HIGH x 40 in WIDE(91.44 cm HIGH x 101.60 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","Frm & glass","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0034532.jpg","1938","landscape monterey painting Art","Monterey Cypress","A66.196.21","1860-1945","Arthur Mathews   Lucia Mathews","oil on canvas","Gift of Annette Nibley","Cornin 1949 bottom lower left corner","27 in HIGH x 22 in WIDE(68.58 cm HIGH x 55.88 cm WIDE)"
"MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.","Gold colored frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.13.18_DGMA_063_02.jpg","1939","landscape painting Art","Summer Day","A65.13.18","1860-1945","Arthur Mathews   Lucia Mathews","oil on wood panel","Gift of the artist","BL:  RD 49","41.75 in HIGH x 34.25 in WIDE(106.04 cm HIGH x 86.99 cm WIDE)"
"OMCA, Robert Bechtle: California Classic, May 1-Sept. 30, 2000.SFMOMA, Robert Bechtle: A Retrospective, February 12, 2005 - August 28, 2005 (includes venues)OMCA, Great Hall, CCA:  100 Years in the Making, Oct. 13, 2007 - March 16, 2008","frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A66.196.2_DGMA_118.2_02.jpg","1940","arts and crafts movement coast cypress tree landscape monterey sand painting Art","Monterey Cypress   Monterey Cypress #1","A66.196.2","1860-1945","Arthur Mathews","oil on canvas","Gift of John Smith","BR:  Corbett 49","20 in HIGH x 19.5 in WIDE(50.80 cm HIGH x 49.53 cm WIDE)"
"TOM.  10 x 10.  1979. San Jose Museum of Art.  Art for Arts Sake.  Jul 10- Sep, 1987.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A82.2.1_DGAH_164_02.jpg","1940","artists' ball fashion industry industry and occupation labor mannequin marcelle labaudt modernism sewing machine women laborers painting Art","L'Atelier","A82.2.1","1860-1945","Lucien Labaudt","oil on canvas","Art Acquisition Fund","signed BR in purple paint.","59.25 in HIGH x 46.75 in WIDE(150.49 cm HIGH x 118.74 cm WIDE)"
"TOM, Mine Okubo: An American Experience, 1972.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0607127b.jpg","1941","arts and crafts movement california eucalyptus landscape tree turn of the century - themes painting Art","untitled landscape","A96.32","1860-1945","Eugen Neuhaus","oil on canvas","Gift of the Collectors Gallery","lower left of painting Jae Carmichael","18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)"
"SFMOMA: Robert Bechtle: A Retrospective, February 12 2005 - August 28, 2005 (includes venues)","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A59.72.1_DGAH_150_02.jpg","1941","desert human landscape native american painting Art","Earth Knower","A59.72.1","1860-1945","Maynard Dixon","oil on canvas","Gift of James G. and Carol L. Loughlin","lower right corner, signed in pencil J. Defeo florence Summer '52","18 in HIGH x 24 WIDE(45.72 cm HIGH x 60.96 WIDE)"
"Geoffrey Bowman, 1963 - 1998: A Retrospective Selection Frederick Spratt Gallery in association with Evans Willis Gallery, San Francisco, CA December 14, 1998 - January 19, 1999","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0031040.jpg","1942","figure genre - social realism painting Art","Figure","A82.30","1870-1955","Otis Oldfield","oil on canvas","Art Acquisition Fund Purchase","Farr (front bottom right corner)","30 in HIGH x 40 in WIDE(76.20 cm HIGH x 101.60 cm WIDE)"
"Albright-Knox Art Gallery, 1976.  SFMMA, Edward Ruscha, 1982. Sheldon Memorial Art Gallery, University of Nebraska, 1990. Gagosian Gallery, N.Y., Jan - Feb, 1993.Centre  Georges Pompidou, L'informe: Modernism Against the Grain, from May 15 - A","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0600839b.jpg","1943","landscape nevada pyramid lake wave painting Art","Melody of Wave  (Pyramid Lake, Nevada)","A69.71","1870-1955","Chiura Obata","gouache","Museum Donors Acquisition Fund","lower right: K Baumann 1954","25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE)"
"TOM. 10 x 10.  1979. Vice President Mondale's Home.  1980.  San Jose Museum of Art, For Arts Sake, Jul 10 - Sep, 1987.","mat, frame. glass","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A66.196.15_DGMA_134.2_02.jpg","1945","cloud coast cypress tree landscape monterey painting Art","Monterey Cypress","A66.196.15","1860-1945","Arthur Mathews   Lucia Mathews","oil on canvas","Gift of Moira Nichols","BR: RD 54","26.75 in HIGH x 10.625 in WIDE(67.94 cm HIGH x 26.99 cm WIDE)"
"OMCA, Gallery of California Art, A Legacy of Art: The Ted and Ruth Nash Collection, August 24 - December 30, 2007.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A76.84_DGAH_172_02.jpg","1946","abstract orbit star painting Art","Orbits","A76.84","1870-1955","Agnes Pelton","oil on canvas","Gift of Helen and Richard Weston","BR:  hand print","30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)"
"de Young Museum, The Measure of all Things: Paintings by Irving Norman, July 3 - October 20, 1996.  (L96.75.07.01)OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A81.11_DGAH_149_02.jpg","1946","genre - social realism labor movement labor union san francisco general strike strike violence painting Art","Scab","A81.11"," ","Maynard Dixon","oil on canvas","Lent by the National Gallery of Art, Washington, DC","on verso","29.75 in HIGH x 24 in WIDE(75.56 cm HIGH x 60.96 cm WIDE)"
"Walnut Creek Civic Art Gallery, The Planar Dimension, Geometric Abstraction in Bay Area Art, 1983.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A93.2.2_DGAH_060_02.jpg","1947","artist helen oldfield otis oldfield portrait self-portrait painting Art","Two Heads (portrait of the artist and his wife Helen)","A93.2.2"," ","Otis Oldfield","oil on canvas","Gift of Lisa Schliff","E.B. written twice on back. Once on top stretcher bar and on on side stretcher bar. Both in black paint.","25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE)"
"TOM.  Gordon Onslow-Ford: Retrospective Exhibition.  1977.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0602022b.jpg","1947","architecture cityscape modernism surrealism painting Art","Reconsideration of Time & Space","A59.46.1"," ","Grace Clements","oil on canvas","Gift of Mr. Hassel W. Smith","Br:  Park 58","30 in HIGH x 40.125 in WIDE(76.20 cm HIGH x 101.92 cm WIDE)"
"City of Walnut Creek.  Realism.  1980. CCAC.  Alumni Show.  1981.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A97.29.1_DGAH_069_02.jpg","1948","california fisherman fishing man monterey spear painting Art","Night Fishing on Monterey Bay","A97.29.1"," ","John Langley Howard","egg tempera","Gift of the Estate of Peggy Nelson Dixon","BR: RD 58","13 in HIGH x 17.5 in WIDE(33.02 cm HIGH x 44.45 cm WIDE)"
"A Legacy of Art: The Ted and Ruth Nash Collection, OMCA, August 24 - December 30, 2007","Frame (not original   )","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0602030b.jpg","1948","modernism painting Art","Three Women","A61.88"," ","Margaret Peterson","egg tempera","Art Deaccession Fund","BRC of face in black paint: Wessels   verso of painting, in black: Glenn Wessels","26 in HIGH x 32 in WIDE(66.04 cm HIGH x 81.28 cm WIDE)"
"California Art in the Age of Pluralism: 1974 - 1981, Museum of Contemporary Art Los Angeles, October 2, 2011 - January 30, 2012Razor Gallery, N.Y.C., Robert Colescott: Paintings, 1977. TOM, Black Perspective, 1989.The Museum of Contemporary Art,","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021763.jpg","1948","adobe landscape santa clara co. painting Art","The Arguello Adobe","2007.77.1"," ","Orpha Klinker","oil on canvas","Lent by Dr. and Mrs. Dean L. Mawdsley","BL:  RD 59","36.5 in HIGH x 30 in WIDE(92.71 cm HIGH x 76.20 cm WIDE)"
"TOM.  10 x 10.  1979. Whitney Museum.  1981 Biennial Exhib.  1981. The Museum of Contemporary Art  DEC 10, 1986 - JAN 10, 1988.    Whitechapel, London - Diebenkorn Retrospective, Jan 10 - Mar 8, 1992.    Richard Diebenkorn  Whitney Museum of American Art,","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021764.jpg","1948","adobe landscape mission santa clara co. painting Art","Santa Clara Adobe","2007.77.2"," ","Orpha Klinker","oil on canvas","Gift of Mrs. David Park","BRC of face: Wessels   verso of painting: Glenn Wessels","18 in HIGH x 23.75 in WIDE(45.72 cm HIGH x 60.32 cm WIDE)"
"TOM.  From the Sunny Side:  Six East Bay Artists.  1982. TOM.  Black Perspective.  1989.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011205.jpg","1948","bird clothesline coast cow landscape painting Art","Coast at Purisima","2004.105.1"," ","Rex Brandt","oil on canvas","Gift of the Art Guild of the Oakland Museum Association","Z. Kavin 1960 lower left corner","34 in HIGH x 39.75 in WIDE(86.36 cm HIGH x 100.96 cm WIDE)"
