"birth_data_and_place","occupation","artist_name","long_biography","nationality"
"b.  1584 Leiden, The Netherlands, d.   1657 Leiden, The Netherlands","Painter; Draftsman; Illuminator","David Bailly","The son of aFlemishcalligrapherand fencing master, David Bailly first apprenticed to a local painter in Leiden and then to a portrait painter in Amsterdam. He worked for a short time as a journeyman in Hamburg before traveling to Venice and Rome at the age of twenty-five. On his return voyage, Bailly probably worked for several German princes. Back in the Netherlands in 1613, he established himself as a painter of vanitas still lifes and portraits. He executed many small-scale drawings of fellow artists and students and professors at the University of Leiden.In his painted portraits, Bailly depicted attractive and expressive subjects in lively domestic settings. His vanitas paintings included the usual symbols of the transience and impermanence of human life, such as skulls, flowers, and burning or extinguished candles. He also included portraits of himself in these paintings, meaning to illustrate the ephemeral nature of his own artistic accomplishments. Though he sometimes intended his drawings as models for engravings, more often he made them as independently displayed works of art.","Dutch"
"b.  1889 Vitebsk, Russia, d.   1957 New York City","sculptor","Saul Baizerman","Saul Baizerman is best known for hammering copper by hand to create graceful relief sculptures. The artist often represented the female form with this innovative and labor-intensive technique. With deeply-rooted sympathies for the labor movement and social causes, Baizerman also favored less common subjects including the manual worker and the urban poor.During his youth in Russia, Baizerman became involved in the Russian Bolshevik movement. In 1906, he and his brother robbed a bank in order to contribute to the revolutionary cause. After a year and a half in jail, Baizerman escaped with his father's assistance and fled to the United States. Settling in New York, he trained as a sculptor at several art schools, while also working as a housepainter, machinist, and dressmaker.In the 1920s, Baizerman began shaping copper by hand. He would forcefully hammer both sides of a cold copper sheet until a cocoon-like image appeared in relief. This arduous process allowed Baizerman to align his artistic practice with the daily toil of the manual laborer to whom he remained profoundly sympathetic. In addition to producing copper pieces, Baizerman created an ambitious series of small-scale statuettes in bronze and plaster as an homage to the urban worker. He pursued  The City and the People  throughout his life; at his death, the series featured more than fifty pieces--from the  Crippled Sharpener  to the  Drunk Sailor.  A second ongoing project, the  Labor  series, equally expressed Baizerman's political commitment and solidarity with the working-class.As Baizerman gained in prominence, he created larger copper pieces intended for the outdoors. The artist's technique also took its toll. The violent banging reduced Baizerman's motor control of his hands and also damaged his hearing. His exposure to poisonous chemicals from soldering metal led to his death of cancer at age 68.","American"
"b.  1625 Florence, Italy, d.   1697 Florence, Italy","draftsman; modeler; author","Filippo Baldinucci","Born into a prominent Florentine family, Filippo Baldinucci received a Jesuit education and hoped to pursue a religious career. Reluctantly, he abandoned his studies to work for the Medicis, becoming Leopoldo de' Medici's bookkeeper in 1664. He later became a consultant for Leopoldo's drawings collection and gallery of artists' self-portraits. After Leopoldo's death, he served under Cosimo III de'Medici. Though an amateur, Baldinucci was a skilled draftsman and clay modeler. He primarily drew copies of religious images and chalk portraits of his acquaintances. Best known as a writer, Baldinucci's most important publication was the fundamentalNotizie de' professori del disegno da Cimabue in qua(Notes on teachers of drawing from Cimabue until now). Baldinucci's well-informed biographies of Italian and northern European artists comprise the first universal history of European figurative arts, expanding and increasing the accuracy of Giorgio Vasari'sLives of the Artists. Baldinucci published three volumes in his lifetime, and three appeared posthumously.He also wrote a biography of Gian Lorenzo Bernini commissioned by Queen Christina of Sweden, the first history of engraving and etching, and the first dictionary of artistic terms.","Italian"
"b. about  1484 possibly Schwbisch, Germany, d.   1545 Strasbourg, France","painter; draftsman; printmaker; designer","Hans Baldung Grien","Surrounded by physicians, lawyers, and scholars, Hans Baldung Grien was one of the first German artists from a learned family. He first studied in Strasbourg or Swabia around 1499. While in Albrecht Drer's Nuremberg workshop from 1503 to 1507, he was nicknamed  Grien,  probably after his favorite color, green, and to distinguish him from other apprentices named  Hans.  Two years later he settled in Strasbourg, becoming a wealthy property owner active in civic affairs. From 1512 to 1517, Baldung moved to Freiberg im Breslau to paint its cathedral's eleven-panelaltarpiece,still in place today.Baldung was responsible for introducing supernatural and erotic themes into German art. He often depicted witches, also a local interest: Strasbourg'shumanistsstudied witchcraft and itsbishopwas charged with ferreting out witches. Toward the end of his life, Baldung increasingly represented secular subjects, reflecting the Reformation's constraints on religious art.Baldung's work was expressionistic, imaginative and vividly colorful. By the end, his style developedManneristfeatures: clashing colors and sinuous line combined withnaturalisticdetail. He createdwoodcuts, religious paintings, portraits, and designs for stained glass.","German"
"b.  1815 Grunebach, Germany, d.   1882 Paris","photographer","douard-Denis Baldus"," [E]veryone knows [Mr.] Baldus,  a reviewer wrote in 1859. By the mid-1850s, douard-Denis Baldus was the most successful photographer in France and at the height of his career. He began as a painter, turning to photography in 1849 when paper negatives were just becoming popular. Throughout much of his life, he listed himself in city directories as peintre photographe (painter photographer), in reference more to his training than to his practice. In 1851 Baldus became one of the forty founding members of the Socit Hliographique, the first photographic organization in the world.Baldus specialized in images of the landscape, architecture, and railways. In 1851 the Commission des Monuments Historiques (Historic Monuments Commission) asked Baldus to document architecture in France. These assignments, which were awarded to several photographers, were calledmissions hliographiques. In 1855 Baldus received his largest commission to document the construction of the Muse du Louvre.Photographic enlargements were not yet possible in the 1850s, so Baldus's photographs were contact prints from negatives as large as 10 x 14 inches. He often joined together several negatives to produce panoramas, creating images on an even grander scale.","French"
"b.  1488 Chianti, Italy, d.   1560 Florence, Italy","draftsman; painter; sculptor; architect","Baccio Bandinelli","Few artists have been as reviled by their peers as Baccio Bandinelli. Megalomania, greed, social climbing--these were his most conspicuous characteristics. For Bandinelli, wealth, nobility, and literary prowess were ways of proving that artists were more than mere craftsmen. Unfortunately, rather than concentrating on creating his best art, the talented sculptor squandered his time and gifts scheming to receive every commission offered by theMedici, then often spent inadequate time executing them.Bandinelli's father, a prominent Florentine goldsmith, was his most influential teacher, exposing him to Leonardo da Vinci's drawings and sculpture. Bandinelli studied ancient and contemporary sculpture, but most of all he studied Michelangelo, becoming first his imitator, then his rival.Bandinelli's greatest talent wasdisegno,that combination of design and drawing underlyingItalian Renaissanceart. He was also a gifted teacher. He founded one of the earliest academies at theVaticanin 1531 and created another in Florence around 1550.","Italian"
"active: 1751 - 1758","vase-painter","Bardet","Only the last name of the flower painter Bardet, who worked at the VincennesPorcelainManufactory for only a few years, appears in the archives of the factory. He began as an apprentice, earning twelvelivresper month in August 1751. By January 1, 1755, when he was twenty-three years old, his salary had risen to sixtylivres.Only four months later, however, the director of Vincennes noted that he had  put Bardet outside the doorbecause of his apathy and lack of application.  As punishment, the painter was forced to paint cardboard boxes for eight months. Two years later, he was again shown the door for  two new acts of disobedience.  As his name does not appear again in the archives, Bardet probably decided to try another career.Bardet's mark, found on the bottom of several pieces attributed to him, consists of two parallel lines.","Porcelain"
"active: 530 B.C. - 520 B.C. Athens","photographer","Bareiss Painter","The Bareiss Painter decoratedblack-figurevases in Athens in the late 500s B.C. He was probably part of a larger workshop of vase-painters known as the Medea Group. Scholars have attributed six vases to him: five amphorae and onekantharos. As with most ancient artists, the true name of the Bareiss Painter is unknown. He is identified only by the stylistic traits of his work, especially by the way he draws horses. Scholars named him for the Getty Museum's vase, which was once in the private collection of Molly and Walter Bareiss.","Greek"
"b.  1819 Connecticut, d.   1902","photographer","George N. Barnard","One of the first persons to open a daguerreotype studio in the United States, George Barnard set up shop in Oswego, New York. In 1854 he moved his operation to Syracuse, New York, and began using the collodion process, a negative positive process that allowed for multiple prints, unlike the unique daguerreotype.Along with Timothy O'Sullivan, John Reekie, and Alexander Gardner, Barnard worked for the Mathew Brady studio and is best known for his photo-documentation of the American Civil War. In 1864 he was made the official photographer for the United States Army, Chief Engineer's Office, Division of the Mississippi. He followed Union General William Tecumseh Sherman's infamous march to the sea and in 1866 published an album of sixty-one photographs,Photographic Views of Sherman's Campaign. After the war he continued primarily as a portrait photographer in Ohio, Chicago, Charleston, South Carolina, and Rochester, New York, where he briefly worked with George Eastman, the founder of the Eastman Kodak Company.","American"
"b.  1844 Winchester, England, d.   1911","Painter","Walter Barnes","Originally from England, Walter Barnes was active as a photographer on Jersey, one of the Channel Islands off the coast of France, in the late 1870s and early 1880s. He later moved to Dieppe, a seaside community in Normandy. Barnes's artistic circle included a group of wealthy patrons, painters, and intellectuals who spent their summers there, including Edgar Degas.Generally regarded as  down on his luck,  Barnes was nevertheless perpetually present among the group with his camera in hand. Degas and his friends engaged Barnes and his photographic skills to make their portraits and to collaborate on images, most notably Degas's photographic parody of Jean-Auguste-Dominique Ingres's paintingApotheosis of Homer.","British"
"b. about  1535 Urbino, Italy, d.   1612 Urbino, Italy","ivory turner","Federico Barocci","As one of Italy's leadingaltarpiecepainter in the late 1500s, Federico Barocci exerted a profound influence on his contemporaries. He moved beyond the linear style of his teacher Battista Franco around 1563, when he discovered Correggio'ssfumatoeffects, which made the defining lines of forms appear to dissolve into delicately colored, smoky mists. Barocci's decorations for the Casino of Pope Pius IV at theVaticanused this technique and became so celebrated that they established his reputation as an up-and-coming young painter.Although his biographer Giovanni Bellori certainly exaggerated when he claimed that Barocci always worked from life, the artist did draw numerous preparatory studies. His diligence did not always please his patrons, however, for they often waited on his commissions.In 1565 Barocci returned to Urbino for good, claiming that he had been poisoned and working only two hours a day due to constant pain. Yet he continued to invent new compositional strategies, incorporating the viewer into his circle of foreground figures in theMadonna del Popoloof 1579 (Galleria degli Uffizi). The composition's emotional draw had a strong impact on Annibale and Lodovico Carracci and many younger painters.","Italian"
"b.  1731 Toulouse, France, d.   1814 Paris, France","painter","Franois Barreau","Although recognition came relatively late in his life, Franois Barreau's French contemporaries considered him to be the best ivory turner of the time. One contemporary wrote that the intricate ivory forms Barreau produced surpassed everything he had seen until then.Little is known of Barreau's early life because he did not gain widespread recognition until he was nearly seventy years old. He spent most of his life in the quiet town of Avignon. In 1794 he wrote to the newly established Conservatoire des Arts et Mtiers (Conservatory of Arts and Crafts), offering several examples of his work for their collection. The Conservatoire's directors praised Barreau's  patience and dexterity  and purchased thirteen objects for the large sum of three thousand francs.Inspired by this recognition, Barreau moved to Paris in 1799 and installed himself at the Conservatoire, where he worked in secret on new forms. Although many craftsmen were eager to learn the exact techniques he used to create his delicate objects, Barreau never divulged his secret. To ensure that no one would learn his techniques, he even hired people who were deaf and could not speak. His final work was a complex ivory tower, produced forNapoleonI at a price of two thousand francs.","French"
"active: 1502 - died 1531 Turin, Italy","photographer","Bartolomeo Veneto","The only clues about Bartolomeo Veneto's life are the signatures, dates, and inscriptions on his paintings. Working in the northern Italian regions of the Veneto and Lombardy, he began as a painter of small, devotional paintings and developed into a fashionable portraitist. He probably trained with Venetian master Gentile Bellini. His earliest dated painting, aVirgin and Child,also shows the influence of Giovanni Bellini's paintings of that subject. In his early career Bartolomeo frequently copied and signed religious works by other painters from northeastern Italy such as the Bellinis.Bartolomeo worked at the Este court in Ferrara from 1505 to 1508, where he developed his style in the rich culture of theRenaissancecourt there. By 1520 he was a successful portrait painter in Milan, depicting fashionable young men in contemporary costume. Leonardo da Vinci had revived portraiture there and Bartolomeo's style displays Leonardo's influence. A strongchiaroscurogives structural coherence and a new psychological suggestiveness to his paintings, as in the Getty Museum'sLady Playing a Lute.Bartolomeo's sitters are characterized by elaborate costumes depicted in meticulous detail. In his late work, softer, more fluid handling shows his awareness of Titian's portraiture.","Italian"
"b.  1953 New York, New York","sculptor","Adam Bartos","Native New Yorker Adam Bartos has been photographing since he was a teenager and creates photographs suffused with a quiet calm. He cites William Eggleston--known for his intensely colored images of ordinary scenes--and the earlier photographers Timothy O'Sullivan and Carleton Watkins--both known for their unique documents of the changing American landscape--as primary influences, Bartos focuses on the contemporary landscape. Yet, in his images, time seems to stand still, lending them an aura of temporal dislocation.In the early 1970s he attended film school at New York University and began working with color photography. He was mentored independently by the photographer Evelyn Hofer, known for her serene and meticulous color compositions.Bartos published perhaps his best-known work--photographs illustrating the effects of time on the modernist United Nations building in New York after fifty years of use--in the bookInternational Territory: The United Nations, 1945-95, 1995.During the summers of 1991-95 he made a photographic series on middle-class Long Island vacationers calledHither Hillspublished in the photography magazineDouble Takein 1997. In 2001 he publishedKosmos: A Portrait of the Russian Space Age,photographs of the  obsolescent future  of the Soviet space program.Boulevard(2006) features images of Los Angeles and Paris.","American"
"b.  1796 Paris, d.   1875 Paris","Painter; Draftsman","Antoine-Louis Barye","Antoine-Louis Barye was initially trained in goldsmithing, his father's occupation. After serving inNapoleon'sarmy, he studied sculpture and painting and entered thecole des Beaux-Artsin 1818. Like the painters Thodore Gricault and Eugne Delacroix, with whom he studied the animals at the Paris zoo, Barye exemplified theRomanticpredilection for exotic and violent subjects; many of his bronzes depict wild beasts in combat.At theSalonof 1831, he won a medal forTiger Devouring a Gavail,a crocodile-like creature.This large-scale sculpture's subject was a radical choice, departing from the Acadmie's strict hierarchy, which ranked the human figure as art's noblest subject and animals as one of the lowliest. With the success of this work, Barye began working independently as a sculptor and painter. He continued submitting his animal bronzes to the Salons, where they competed on equal terms with sculptures of more traditional human subjects.About 1845 Barye established afoundryto produce small bronzes for France's growing middle class. He was appointed keeper ofplaster castsat theLouvreand master of zoological drawing at the Muse National d'Histoire Naturelle in Paris. Finally elected to theAcadmiein 1868, Barye inspired a school of sculptors known as theanimaliers,or animal artists.","French"
"b. about  1510 Bassano, Italy, d.   1592 Bassano, Italy","draftsman; painter","Jacopo Bassano","Even though he worked in a small town, Jacopo Bassano was one of the Veneto's most influential painters in the mid-1500s. A pioneer ingenre scenesand landscape painting, Jacopo initially trained with his father in the town of Bassano. By 1534 he had found his direction in the art of nearby Venice, learning as much from thechiaroscuroand luxurious color of Titian's works as from his teachers. He always stayed abreast of developments in Venetian painting, sometimes borrowing details from Lorenzo Lotto's works in his portraits. Engravings were critical in forming Jacopo's style, particularly those by and after artists like Albrecht Drer, Raphael, and Parmigianino. Local taste required that art illustrate reality, and Jacopo drew inspiration from the simple human scenes, farm life, and changing aspects of nature he observed in his hometown. To Mannerism's energy, extreme movement, and tightly compressed space, he added realism and earthiness. A humble and subtle observer, his sitters may seem unaware of his presence. Increasingly, he used religious and philosophical subjects as pretexts for painting genre scenes and landscapes. Jacopo's workshop was a minor industry in Bassano, and his four sons continued his style into the next century.","Italian"
"active: 1449 - 1512 Venice, Italy","draftsman; painter","Lazzaro Bastiani","Though first documented in 1449 as a painter in a workshop in Venice, Lazzaro Bastiani may have received his youthful training in Padua. His early paintings show the influence of Andrea Mantegna's style, with an interest inclassical antiquityand rounded, sculptural forms.In Venice, Bastiani seems to have gravitated into the circle of artists working around Mantegna's in-laws, the Bellini family. In the 1460s he may have collaborated with Giovanni Bellini on threetriptychsfor a major Venetian church. In the 1480s he worked with Gentile Bellini for theScuolaGrande di San Marco, aconfraternitydedicated to doing good works. Bastiani's paintings from this time show an interest in depicting space in rigorousperspective. Disputing the extent of Bastiani's body of work, scholars have reattributed some of his early paintings to the young Giovanni Bellini.","Italian"
"b.  1708 Lucca, Italy, d.   1787 Rome","draftsman; painter","Pompeo Batoni","Anyone who was anyone who visited Rome simply had to have his or her portrait painted by Pompeo Batoni. His delicate technique, elegant draftsmanship, and ability to tastefully incorporate ancient sculptures and monuments into his pictures dovetailed perfectly with Europe's vogue for theantique. A goldsmith's son, Batoni studied in Rome, basing his style in part on Raphael and on the art of antiquity. From 1735 he received many commissions foraltarpiecesas well as for mythological and historical pictures. He often took poses from real statues and used ancient literature as subject matter.Batoni's sensibility was joyful and elegant, mirroring the carefree attitude of eighteenth-century society as a whole. It is said that more than 150 Englishmen alone sat for him. His sitters appreciated his polished precision and the air of informal modernity he created by placing them in semi-natural settings featuring Roman sculptures, architecture, or archaeological finds--often those they themselves had admired or even acquired. He painted three popes and many princes, and his clients included Catherine the Great of Russia. Batoni became curator of the papal collections, and his home was a meeting place for Rome's intellectual and social elite.","Italian"
"b. about  1636 Rotterdam, The Netherlands, d.   1684 Rotterdam, The Netherlands","furniture worker","Gerrit Battem","Gerrit Battem is known for his many drawings, often highly colored, of landscapes andgenre scenesinbodycolor. He also may have painted some religious subjects in bodycolor. Tradition has it that he studied in Rotterdam with Abraham Furnerius, a landscape draftsman of the Rembrandt school who was related to Battem's mother. Battem might also have studied with his guardian, painter Jan Daemen Cool. One of his earliest works, a landscape etching of 1658, shows the influence of Herman Saftleven.During the 1670s he painted the figures in a number of landscapes by Jacob van Ruisdael. Battem's thickly populated works on paper represent winter scenes, canals, and imaginary views of Dutch towns, while his rare oil paintings generally depict hilly, heavily wooded river valleys.","Dutch"
"b. unknown , d.   1772 Paris","photographer","Joseph Baumhauer","Nothing is known about Joseph Baumhauer's childhood and training in Germany before his arrival in Paris in the 1740s. His marriage to the daughter of a French furniture-maker probably allowed him to establish himself in Paris at a time when established French cabinetmakers vociferously opposed immigrant craftsmen arriving from Germany and other countries. About 1749 Baumhauer was made amarchand-bniste privilgi du roi(Dealer and Cabinetmaker to the King), without ever becoming a master in theguildofbnistes.He soon dropped his last name, which was unpronounceable for his French contemporaries, and used only Joseph, which he also put on his stamp.","French"
"b.  1801, d.   1887","photographer","Hippolyte Bayard","Experimenting during his time off from his job as a civil servant, Hippolyte Bayard purportedly invented photography earlier than Louis-Jacques Mand Daguerre in France and William Henry Fox Talbot in England, the two men traditionally credited with its invention. Bayard was reportedly persuaded by a friend of Daguerre to postpone the announcement of his findings, thus missing the opportunity to be recognized as the inventor of the medium. In 1840 he responded to this injustice by creating perhaps the first example of political-protest photography, a portrait of himself as a drowned man, upon which he wrote:The corpse which you see here is that of M. Bayard, inventor of the process that has just been shown to you. As far as I know this indefatigable experimenter has been occupied for about three years with his discovery. The Government, which has been only too generous to Monsieur Daguerre, has said it can do nothing for Monsieur Bayard, and the poor wretch has drowned himself. Oh the vagaries of human life...!In fact Bayard did not drown himself but continued to photograph until his death nearly fifty years later. He was the first photographer to be granted amission hliographiqueby the Commission des Monuments Historiques to document architecture in France.","French"
"b.  1898 Chicago, Illinois, d.   1991 Santa Monica, California","photographer","Irene Bayer-Hecht","Chicago-born but raised in Hungary, Irene Bayer-Hecht studied commercial art in Berlin. After seeing theBauhausexhibition in 1923, she decided to concentrate on fine art. In 1925 she married Herbert Bayer and moved to Dessau, where she studied photography at the Bauhaus in order to assist him in his work. Her own photographs were mostly of people, both portraits and formal studies. Bayer's work was included in the landmarkFilm und Fotoexhibition in 1929 in Stuttgart. After moving back to the United States in 1938, Bayer gave up photography and became a translator.","American"
"active: 1987 - present","photographer","Virginia Beahan and Laura McPhee","Virginia Beahan and Laura McPhee, who have come to see that no part of the earth's surface is unaltered by human activity, began their photographic collaboration in 1987, when they traveled to Iceland. McPhee had been to Iceland the previous year to view a newly risen volcano with her father, the writer John McPhee, and returned with Beahan to view what she described as an  apocalyptic landscape. The two women met in an introduction to photography class at Princeton taught by Emmet Gowin--known for intimate views of his own family--in 1977. McPhee went on to receive an MFA in photography at the Rhode Island School of Design. Beahan later studied at the Tyler School of Art, Temple University, also obtaining an MFA in photography.With their large-format view camera, Beahan and McPhee have traveled throughout the world revealing a variety of attitudes towards the natural environment. Their work demonstrates an understanding both of geology and culture, what they call the inextricable bind between  nature and the human hand. No Ordinary Land: Encounters in a Changing Environment,1998, is their first book of photographs, and includes an afterword by John McPhee. In addition to photographing, both Beahan and McPhee teach photography to college students.","American"
"b.  1802 London, d.   1888","draftsman; author","Richard Beard","In 1841, less than two years after the introduction of thedaguerreotypeprocess in France, Richard Beard, a coal merchant and entrepreneur, had built and was operating England's first rooftop daguerreian portrait studio. John Goddard, a science lecturer at London's Polytechnic Institution, located downstairs from the studio on Regent Street in London, served as daguerreotypist, the person who actually operated the camera. The London newspaperThe Timesremarked favorably on the Beard studio's photographs:  The likenesses which we saw were admirable, and closely true to nature, beauties and deformities being exhibited alike. Beard's studio was a great financial success, and in 1841 he obtained the sole patent for daguerreotypes in England, Wales, and the British colonies. In 1850, however, like many operators of photography studios, he went bankrupt because of legal disputes over payment of the license fees required to practice daguerreotypy. Beard continued to sell photographs until 1857, when he passed the business on to his son.","British"
"b.  1872 Brighton, Great Britain, d.   1898 Menton, France","photographer","Aubrey Vincent Beardsley"," I seldom or never advise anyone to take up art as a profession, but in your case I can do nothing else,  another artist told Aubrey Beardsley upon seeing his work in 1891. From a young age, Beardsley displayed a natural aptitude for drawing. Despite little formal training, he devoted his energies to art and produced drawings that revealed broad influences including Greek vase-painting, Japanese prints,French Rococodecoration, and the paintings of Andrea Mantegna. Embarking upon a brief yet brilliant career, Beardsley received a commission to illustrate a new edition of the King Arthur legend in 1893. The following year he became the art editor and illustrator of a new quarterly journal,The Yellow Book.Beardsley's illustrations for Oscar Wilde's celebrated playSalomearned him his greatest professional acclaim, but his professional association with the flamboyant Wilde led to dismissal from the journal. Beardsley quickly rebounded, however, and became principal illustrator of another new magazine. During this period he also illustrated numerous books and composed poetry and prose. Aware that he was dying of tuberculosis, Beardsley pushed himself to explore new psychological and erotic realms. Ill from the age of seven, he died in Paris at twenty-five.","British"
"b.  1832 Italy, d.   1909 Italy","manufacturer","Felice Beato","Felice Beato was the first photographer to devote himself entirely to photographing in Asia and theNear East. He photographed in Japan, India, Athens, Constantinople, the Crimea, and Palestine. He settled in Yokohama and from 1863 to 1877 made hundreds of ethnographic portraits andgenre scenesin Japan. He eventually opened a furniture and curio business in Burma.Beato's photographic career was also long affiliated with images of war. He photographed the Opium War in China in 1860 and the Sudanese colonial wars in 1885.While in partnership with his brother-in-law James Robertson in the 1850s, Beato documented the Indian Mutiny and its aftermath. Their photographs are believed to be the first to show human corpses on a battlefield. Beato and Robertson were also among the earliest photographers to work in the Holy Land.","British"
"active:1664 - combined with Gobelins 1940","painter","Beauvais Tapestry Manufactory","As part of a constant effort to promote French industry,Louis XIV'sfinance ministerJean-Baptiste Colbertfounded the Beauvais tapestry manufactory in 1664. Although it was established under Colbert and subsidized by the state, the Beauvais works was a private enterprise run by a succession of entrepreneurs with varying degrees of success. Beauvais made tapestries for the wealthy bourgeoisie and nobility of France, as well as for export.One of the most popular early series of tapestries produced at Beauvais was titledLesGrotesques.With occasional variations, these patterns were woven in numerous sets for over sixty years. When Jean-Baptiste Oudry was made the director in 1734, the factory flourished and became, in the words ofVoltaire,  the kingdom of Oudry.  Oudry insisted on higher technical standards and designed tapestries that showed nature in various forms. When he was appointed director at the Gobelins manufactory, he stopped paintingcartoonsfor Beauvais and selected the young painter Franois Boucher as Beauvais's new designer. Boucher designed forty-five tapestries for Beauvais, includingThe Story ofPsycheandLoves of the Gods.Throughout the 1700s, Beauvais also produced furniture upholstery, often produceden suitewith sets of hangings.","French"
"b.  1486 Cortine in Valdibiana, Italy, d.   1551 Siena, Italy","photographer","Domenico Beccafumi","According to the biographer Giorgio Vasari, Domenico Beccafumi took the name of a rich Sienese citizen who apprenticed him to a local painter, but his father was really a peasant who worked for the beneficent Beccafumi. The artist spent several years in Rome, where he saw Raphael's and Michelangelo's works, and a trip to Florence exposed him to Leonardo da Vinci'schiaroscuro. By 1514 Beccafumi was developing characteristics usually associated with theMannerismof the next decade, creating both emotional and compositional tension and instability instead of the balance and harmony more typical ofRenaissanceart. In the later 1520s he became official painter to the Sienese republic and decorated many of Siena's churches with paintings andfresco. Beccafumi also designedmosaicsand worked as a sculptor, wood engraver, and etcher.From the beginning, Beccafumi's highly personal style was concerned with light: he made light vibrate to convey emotion or spiritual illumination. He achieved his effects through strongperspectiveandcontrapposto,soft colors, and elongated, elaborately intertwined figures.","Italian"
"active: 1959 - 2007","photographer","Bernd and Hilla Becher","For nearly fifty years, Bernd and Hilla Becher photographed the industrial architecture of Western Europe, creating an archive of basic forms of the industrial era. Rendered with absolute precision in large format, medium-contrast gelatin silver prints, each structure is centered against a cloudless sky, filling the picture frame. The Bechers tended to arrange their photographs in grids or sequence them in monographs, a standardized presentation that facilitates a comparative analysis of form. Influenced by the objectivity of photographic practices between the two World Wars and embraced by practitioners of Minimalist and Conceptual art in the 1960s and 1970s, the systematic nature of their approach has become a recognizable style.Born in Siegen in 1931, Bernd Becher studied painting and lithography at the State Art Academy in Stuttgart in the mid-1950s. Hilla Wobeser, born in Potsdam in 1934, trained and apprenticed as a commercial photographer. The two met in 1959 in Dsseldorf, where both attended the Art Academy. Together they began to photograph the industrial sites familiar to Bernd from his childhood. They married two years later. For the next four and a half decades, they collaborated on all aspects of their self-assigned project, documenting lime kilns, cooling towers, blast furnaces, winding towers, water towers, gas tanks, silos, and other industrial structures throughout Western Europe. Organizing prints into categories according to function, they emphasized a typological examination of structural form as a reflection of function in both exhibition and book formats.Not least of the Bechers' legacy is their lasting influence on subsequent generations of artists who use the photographic medium today, most notably the students taught by Bernd Becher at the Dsseldorf Art Academy between 1976 and 1996. Among his most renowned students are Andreas Gursky, Candida Hfer, Thomas Ruff, and Thomas Struth.","German"
"active: 1959 - 2007","architect; photographer","Bernd and Hilla Becher","For nearly fifty years, Bernd and Hilla Becher photographed the industrial architecture of Western Europe, creating an archive of basic forms of the industrial era. Rendered with absolute precision in large format, medium-contrast gelatin silver prints, each structure is centered against a cloudless sky, filling the picture frame. The Bechers tended to arrange their photographs in grids or sequence them in monographs, a standardized presentation that facilitates a comparative analysis of form. Influenced by the objectivity of photographic practices between the two World Wars and embraced by practitioners of Minimalist and Conceptual art in the 1960s and 1970s, the systematic nature of their approach has become a recognizable style.Born in Siegen in 1931, Bernd Becher studied painting and lithography at the State Art Academy in Stuttgart in the mid-1950s. Hilla Wobeser, born in Potsdam in 1934, trained and apprenticed as a commercial photographer. The two met in 1959 in Dsseldorf, where both attended the Art Academy. Together they began to photograph the industrial sites familiar to Bernd from his childhood. They married two years later. For the next four and a half decades, they collaborated on all aspects of their self-assigned project, documenting lime kilns, cooling towers, blast furnaces, winding towers, water towers, gas tanks, silos, and other industrial structures throughout Western Europe. Organizing prints into categories according to function, they emphasized a typological examination of structural form as a reflection of function in both exhibition and book formats.Not least of the Bechers' legacy is their lasting influence on subsequent generations of artists who use the photographic medium today, most notably the students taught by Bernd Becher at the Dsseldorf Art Academy between 1976 and 1996. Among his most renowned students are Andreas Gursky, Candida Hfer, Thomas Ruff, and Thomas Struth.","German"
"b.  1903 Reisicht, Germany, d.   1988 Krimpen, the Netherlands","painter; draftsman","Lotte Beese","Lotte Beese studied weaving, architecture, and photography at theBauhausschool, where she worked with Josef Albers, Wassily Kandinsky, and Paul Klee, among others. She made photographs only briefly, from 1926 until 1928. For most of her professional life, Beese worked as an architect in Czechoslovakia, the Soviet Union, and Amsterdam, where she established an office in 1935. She later worked as an architect in the development of Rotterdam.","German"
"b. about  1631 Haarlem, The Netherlands, d.   1664","Tapestry weaver","Cornelis Bega","Cornelis Bega's mother inherited half the estate of her renownedManneristartist father, and Bega's father was a goldsmith and silversmith: such was Bega's prosperous, artistic Haarlem family. He studied withgenrepainter Adriaen van Ostade, and his early works recall his teacher's dark, freely executed, many-figured subjects, though Bega often showed more psychological insight. From 1653 to 1654 he visited Germany, Switzerland, and France, then returned to Haarlem to join theGuildofSaint Luke. His life was probably cut short by the plague.Bega's principal subjects were taverns, domestic interiors, and villages, with characters ranging from nursing mothers and prostitutes to gamblers andalchemists. Between about 1660 and 1664, his genre scenes became more colorful, less populated, more emotionally expressive, and more focused on the fine details of object textures. Among those influenced by Bega was Jan Steen. Later European artists imitated Bega's style and borrowed characters from his dramas. Bega also drew, etched, and made counterproofs in a variety of materials.","Dutch"
"b.  1641 Audenarde, France, d.   1705","draftsman; painter; printmaker","Philippe Bhagle","Little is known about the life of Philippe Bhagle. Flemish-born, he trained in Paris as a weaver before eventually becoming the second director of the Beauvais tapestry manufactory in 1684. In his role as both financial and artistic director, Bhagle was responsible for commissioning new designs as well as for steering the state-subsidized manufactory through its chronic economic difficulties. Under his directorship, which lasted twenty-seven years, the factory produced some of its most popular and enduring tapestry designs, including the Grotesques series.","French"
