" ","Q8300","85.5"," ","56.0"," ","Iran_Standard_Time","36.0","   The Busiest Little City In Northeast Nebraska   "," ","0.0","84.7","Y ki","3.3363E7","45.81666666666667 -77.1"," ","United_States","Council%E2%80%93manager_government","699.0"," ","160.9344"," ","22.6","a-Town","6.2","1947-09-30"," ","US-MN","Panzhihua"," "," ","54.8","1480000.0","2.74","58.5","4.2","521.0"," ","United States","http:  www.cityoffremont.net web index.asp","450 and 579"," ","-4"," ","163.0895517683","Chairman","adrian, Minnesota","Municipal_corporation","1.11"," "," ","1191394.53075456"
" ","613","50.7"," ","70.3"," ","Japan_Standard_Time","36.1","Good Country Living"," ","0.0","75.9","Mobara","3884982.165504","44.083333333333336 126.46666666666667"," ","United_States","Mayor%E2%80%93council_government","2927.0"," ","409.0"," ","24.0","   The Terrace   ","9.04","1846-06-09"," ","NG","Pembroke Pines, FL"," "," ","35.7","1838891.55833856","9.6","75.0","139.0","29948.0"," ","United_States","http:  www.cityofanderson.com","785"," ","-7"," ","226.4373329204","Mayor","City of Ellsworth","Settled","1.02"," "," ","0.0"
" ","16100 to 16169","43.844"," ","64.0"," ","Central_Time_Zone_(North_america)","36.0","   Shop; Sand; Smiles   "," ","0.02","77.6","Wakasa","2.815E8","44.05305555555555 -122.99111111111111"," ","Iran","Mayor%E2%80%93council_government","27.0"," ","455.9808"," ","39.0","Ile Oluyole","0.0","1927-11-29"," ","IR","Lakeview, Oregon"," "," ","32.0","1.93213113031065E7","1.0","86.0","0.28","8207.0"," ","Volusia_County,_Florida","http:  www.vernon.ca index.html","308"," ","-5"," ","152.6","Mayor","Kosovska Mitrovica","City","69.46"," "," ","800000.0"
" ","67019","997.38"," ","53.0"," ","Indian_Standard_Time","46.0","alive and Thriving!"," ","27.9","78.8","Caacupe","5340000.0","45.539722222222224 -100.43472222222222"," ","India","Mayor%E2%80%93council_government","814.0"," ","142.0"," ","31.0","Deer Capital of the World","0.08","1924-03-05"," ","US-KS","Yogyakarta"," "," ","38.0","6112371.94039296","0.22","41.3","62040.947","16826.0"," ","C%C3%B3rdoba_Province,_argentina","http:  www.cor.net","641"," ","1"," ","355.3298165066","Mayor","City of Vukovar","Incorporated","1.26"," "," ","0.0"
" ","95685","1.24"," ","61.5"," ","Central_Time_Zone_(North_america)","31.4","   Mountains Of Minnesota   "," ","1.25","90.0","Pand lys","3.33642268373483E7","33.64111111111111 -96.61"," ","Iran","Council%E2%80%93manager_government","702.0"," ","195.0"," ","7.0","   City of Granites   ","0.1","1914-07-01"," ","US-Ia","Namwon"," "," ","40.0","3.6E7","431.4","57.3","1.32","13778.0"," ","alabama","http:  www.garretsonsd.com ","507"," ","-5"," ","55.2","Federal riding","Gokuleswor","Municipal_corporation","0.2"," "," ","2.88783674302464E7"
" ","56633","1.84"," ","71.3"," ","Indian_Standard_Time","33.0","Linking agriculture with Industry"," ","0.0","78.9","Eer lis","2.5E7","54.85 10.516666666666667"," ","United_States","City_council","1155.0"," ","289.8648"," ","2.7","Teocal","0.0","1961-08-20"," ","IR","La Sarre"," "," ","73.0","1994290.84495872","7.8","56.0","62.0","763.0"," ","Central_Java","http:  www.zagreb.hr default.aspx id=1979","307"," ","8"," ","1057.6882531112","Mayor","Bahar","Incorporated","18.2"," "," ","0.0"
" ","75800-75899","0.67"," ","55.3"," ","Eastern_Time_Zone","64.0","   Fredericton, noble daughter of the forest   "," ","0.0","79.7","Miharu","3000000.0","30.49138888888889 -94.99972222222222"," ","India","List_of_cities_in_South_Korea","548.0"," ","164.592"," ","34.0","City of Scholars","0.13","1888-04-09"," ","IR","Hurley, Wisconsin"," "," ","34.8","1.2033E8","2.6","88.0","585.0","6705.0"," ","North_Dakota","http:  www.cityofwinters.org ","978   351"," ","-5"," ","3183.17","Federal riding","Groningen","Constituted","0.04"," "," ","180000.0"
" ","91001","0.88"," "," "," ","Time_in_argentina"," ","One of a Kind"," ","0.1"," ","Jackson, Miiippi","5529624.61556736","41.745555555555555 -87.9811111111111"," ","India","Mayor%E2%80%93council_government","643.0"," ","141.1224"," "," ","Tenneee's Top Spot","0.0","1874-03-03"," ","US-MI","Solapur"," "," "," ","3.05E8","17.75"," ","9.7","20640.0"," ","athens_County,_Ohio","http:  www.cityofdestin.com ","740"," ","-6"," ","50.8","Federal riding","Conesville, Iowa","Municipal_corporation","2.57"," "," ","0.0"
" ","52745","0.98"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Great Place For Families   "," ","0.17"," ","Tadami","700000.0","27.97861111111111 -97.39444444444445"," ","Pakistan","Council%E2%80%93manager_government","1060.0"," ","209.0"," "," ","Queen City of the Black Belt, Butterfly Capital of alabama","0.0","1575-09-07"," ","CN-13","North Miami"," "," "," ","5438975.0317056","0.1"," ","8.44","8749.0"," ","Clay_County,_Iowa","http:  www.calicorock.com ","763"," ","-4"," ","81.1200635098","Mayor","Nowdeshah","Founded","3.75"," "," ","0.0"
" ","22301 to 22315, 22320 to 22336","2.6"," "," "," ","Central_Time_Zone_(North_america)"," ","Heart of the Okanogan"," ","0.24"," ","Lac-Sergent","1.11628487555481E7","46.38333333333333 -82.65"," ","India","Council%E2%80%93manager_government","176.0"," ","351.0"," "," ","Wild Hog Capitol of Georgia","10.7","1923-01-20"," ","US-MN","Manitou Springs, Colorado"," "," "," ","3.6161E7","0.3"," ","35.519","84439.0"," ","argentina","http:  www.city.minamiboso.chiba.jp ","417"," ","0.1875"," ","582.0490040027","Mayor","Hiawatha, Iowa","Municipal_corporation","1.4"," "," ","0.0"
" ","60201, 60202, 60203, 60204, 60208, 60209","15.9"," "," "," ","Central_Time_Zone_(North_america)"," ","Eureka!"," ","0.0"," ","Takahama","6100000.0","42.10583333333334 -93.64527777777778"," ","United_States","Council%E2%80%93manager_government","607.0"," ","266.0"," "," ","Billtown, Hornets","0.0","1908-01-03"," ","MX","Gra Valley, California"," "," "," ","2180000.0","0.22"," ","80.0","2786.0"," ","Central_Visayas","http:  www.skyways.org towns Grinnell ","320"," ","-6"," ","652.9","Mayor","appleton City, Miouri","Established","2.62"," "," ","600000.0"
" ","1030","1.42"," "," "," ","Central_Time_Zone_(North_america)"," ","   a View Of The Past- Vision Of The Future   "," ","0.01"," ","Highland Haven","4.58427895529472E7","36.056111111111115 -118.98388888888888"," ","United_States","Mayor%E2%80%93council_government","922.0"," ","306.9336"," "," ","   the Capital City  ,   the Saintly City  ,   Pig's Eye  ,   the Silver City   ","0.96","1939-06-27"," ","IR","Coeur d'alene, Idaho"," "," "," ","4.97277717184512E7","8.1"," ","4.71","19003.0"," ","adams_County,_Colorado","http:  www.trail.ca","332"," "," 4"," ","292.3","Mayor","Sacramento, Kentucky","Constituted","0.45"," "," ","0.0"
" ","07901, 07902","3.91"," "," "," ","Eastern_Time_Zone"," ","   Worst Place in america.   "," ","0.4"," ","Obili ","1553992.8662016","44.99444444444445 -93.20166666666667"," ","United_States","City_commiion_government","1283.0"," ","53.34"," "," ","The Sunshine City","5018.2","1967-01-21"," ","US-Wa","Shangluo"," "," "," ","1269094.17406464","0.49"," ","42.97","7321.0"," ","Gibson_County,_Indiana","http:  www.beanstationtn.com ","605"," ","-6"," ","18.2","Mayor","Chubbuck, Idaho","Municipal_corporation","2.3"," "," ","100000.0"
" ","636 110","3.13"," "," "," ","Newfoundland_Standard_Time_Zone"," ","   The Best Time in Texas   "," ","0.9"," ","Liberty City","673396.90868736","37.25388888888889 -113.28583333333333"," ","United_States","Mayor%E2%80%93council_government","98.0"," ","100.0"," "," ","Crusoe's Island","0.2","2010-05-05"," ","US-ND","Xinyang"," "," "," ","4.56614903852236E7","14.6"," ","93.34","7585.0"," ","United_States","http:  www.starcityar.net","606"," ","-5"," ","942.1278770594","Mayor","Hughes Springs, Texas","Incorporated","1.2"," "," ","3550000.0"
" ","10301-10314","0.78"," "," "," ","Central_Time_Zone_(North_america)"," ","Together aspire - Together achieve"," ","0.0"," ","amanpur","7694854.67580825","56.06666666666667 21.566666666666666"," ","United_States","City_commiion_government","2782.0"," ","965.0"," "," ","a Small City with a Big Heart","0.03","1858-06-14"," ","US-aK","Roughly Covington City S of US 278, Covington, Georgia"," "," "," ","880595.95751424","0.32"," ","1.35","447.0"," ","Kouffo_Department","http:  milroymn.govoffice2.com ","509"," ","-5"," ","469.2","Mayor","Estacada, Oregon","Municipal_corporation","1.2"," "," ","0.0"
" ","50638","6.9"," "," "," ","Indian_Standard_Time"," ","   Pony Expre Capital Of Nebraska   "," ","0.0"," ","Tuxcacuesco","2589988.110336","42.53055555555556 -94.53472222222223"," ","United_States","Mayor%E2%80%93council_government","1181.0"," ","486.0"," "," ","La Bella airosa (The Windy Beauty)","0.0","1908-09-23"," ","PK","Kemmerer"," "," "," ","1.0359952441344E7","8.18"," ","23.3","3123.0"," ","Kansas","http:  www.co.faribault.mn.us Bricelyn ","828"," ","-8"," ","141.5836615375","Councilmembers","Pierce, Idaho","Municipal_corporation","19.393"," "," ","0.0"
" ","95037-95038","9.622"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Best Little Beach City   "," ","0.0"," ","Moroyama","7510965.5199744","42.72472222222222 -114.5175"," ","China","Mayor%E2%80%93council_government","3451.0"," ","345.0336"," "," ","The Forest City, The Summer Capital of China, The Second Spring City","0.36","1863-12-02"," ","US-MN","Sarajevo"," "," "," ","3.9143E7","0.6"," ","22.1","427.0"," ","Texas","http:  www.cityofnorton.org ","289   905"," ","-5"," ","2231.0","Mayor","Hackett, arkansas","Municipal_corporation","1.04"," "," ","100000.0"
" ","75956","78.092"," "," "," ","Indian_Standard_Time"," ","   mile in the middle   "," ","0.0"," ","Yanai","4800000.0","40.783055555555556 -91.6125"," ","India","Council%E2%80%93manager_government","1040.0"," ","69.0"," "," ","The Little City That Could","0.1","1913-07-16"," ","US-WI","Chaoyang City"," "," "," ","2540000.0","12.0"," ","9.8","30315.0"," ","South_Dakota","http:  www.city.otaru.hokkaido.jp ","870"," ","2"," ","200.4642407152","Mayor","City of Staples","Settled","4.4"," "," ","1294994.055168"
" ","64444","1.81"," "," "," ","Central_Time_Zone_(North_america)"," ","Rising to Great Heights"," ","0.0"," ","Tanda, ambedkar Nagar","850000.0","38.3743 114.713"," ","United_States","Council%E2%80%93manager_government","528.0"," ","305.0"," "," ","El Paso del aguila","0.0","1742-02-09"," ","ID","absecon"," "," "," ","1220000.0","1.1"," ","3.32","42.0"," ","United_States","http:  www.stromsburgnebraska.com ","806"," ","-6"," ","75.1","City Council","Goedereede","Founded","1.26"," "," ","600000.0"
" ","69129","14.1"," "," "," ","Indian_Standard_Time"," ","Closest to the fish"," ","0.0"," ","Shimabara","2.63E7","39.187222222222225 127.40777777777778"," ","Iran","City","840.0"," ","242.0112"," "," ","   Gateway to the Lonetree Wildlife Management area   ","0.0","1947-06-21"," ","US-TX","Diyarbak r"," "," "," ","3.28928490012672E7","1.59"," ","245.984","152.0"," ","Minnesota","http:  www.grotonsd.gov ","91-8463"," ","3"," ","456.9","Mayor","Paillaco","District created","1.14"," "," ","0.0"
" ","37091","4.12"," "," "," ","Central_Time_Zone_(North_america)"," ","   City of Choice.   "," ","0.1"," ","Rishiri","7.959E7","38.58138888888889 -122.58277777777778"," ","India","List_of_cities_and_towns_in_Colorado","994.0"," ","352.044"," "," ","   Wildflower Capital of Texas   ","0.0","1998-04-04"," ","MX","Galveston, Texas"," "," "," ","4790000.0","13.33"," ","2656.0","2887.0"," ","Cuyahoga_County,_Ohio","http:  www.eindhoven.eu ","614"," ","-4"," ","212.0","Mayor","angola, Indiana","Founded","0.8"," "," ","258998.8110336"
" ","64018","0.2"," "," "," ","Eastern_European_Time"," ","    Raisin Capital Of The World   "," ","1.38"," ","Bismarck, North Dakota","3810000.0","38.580555555555556 -90.41416666666667"," ","United_States","Council%E2%80%93manager_government","1037.0"," ","325.0"," "," ","Jewel of the Blue Mountains","0.0","1916-03-09"," ","IR","Seneca"," "," "," ","1346793.81737472","0.88"," ","2.67","143911.0"," ","Miouri","http:  www.changzhou.gov.cn","937"," ","-8"," ","513.8247525883","Mayor","Graham, Texas","Granted city rights","15.1"," "," ","30000.0"
" ","76664","3.37"," "," "," ","Iran_Standard_Time"," ","   The Heart of Catawba County   "," ","0.45"," ","Martha Ellen auditorium","6811668.73018368","32.72083333333333 52.670833333333334"," ","United_States","Mayor%E2%80%93council_government","1818.0"," ","178.9176"," "," ","Kota Seribu Sungai ()","0.1","1999-12-31"," ","MX","adelong Post Office"," "," "," ","6.00877241597952E7","30.1"," ","8.5","11701.0"," ","Villaguay","http:  moraviaia.com","760"," ","-6"," ","573.0","City Manager","Horr","Founded","2.4"," "," ","30000.0"
" ","42127","73.63"," "," "," ","Mountain_Time_Zone"," ","Ex industria prosperitas"," ","0.1"," ","Kuchera","8676460.1696256","34.06638888888889 -93.68916666666667"," ","Mexico","Council%E2%80%93manager_government","853.0"," ","155.0"," "," ","L.a., City of angels, angeltown, La-La Land","0.0","1892-06-24"," ","IR","Lawrenceville, Georgia"," "," "," ","1300000.0","3.41"," ","9.0","93.0"," ","6","http:  www.ci.ashland.wi.us ","307"," ","-5"," ","45.7","Federal riding","Higginsville, Miouri","Constituted","7.06"," "," ","100000.0"
" ","246763","15.4"," "," "," ","Central_Time_Zone_(North_america)"," ","   america's Greatest Family Resort   "," ","0.06"," ","Godadara","900000.0","35.85630555555556 139.90286111111112"," ","United_States","Sangguniang_Panlungsod","2231.0"," ","4.0"," "," ","   The Grand Cities   ","0.0","1901-11-20"," ","NG","Blairsville, Georgia"," "," "," ","3522383.83005696","1.02"," ","18.9","683.0"," ","Pruia","http:  www.fredericktownmo.org ","208"," ","-5"," ","322.6","Prov. riding","Lincoln, Miouri","Municipal_corporation","0.0"," "," ","0.0"
" ","72395","33.4"," "," "," ","Hawaii%E2%80%93aleutian_Time_Zone"," ","   The City That Work's For You   "," ","0.0"," ","Pudur","1035995.2441344","43.43222222222222 -94.94555555555556"," ","India","Council%E2%80%93manager_government","1982.0"," ","292.0"," "," ","   ","1.4","2005-09-01"," ","CN-35","Kutchan, Japan"," "," "," ","2.7118E7","15.2"," ","2.0","11659.0"," ","Miouri","http:  www.ci.lino-lakes.mn.us ","(0)851"," ","-6"," ","150.2","Council Member","Holloway, Minnesota","Municipal_corporation","19.94"," "," ","0.0"
" ","92007, 92023-92024","2.51"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Discovery Continues   "," ","0.0"," ","Pazhugal","1.63E7","48.11638888888889 -122.77527777777777"," ","Croatia","Mayor%E2%80%93council_government","1352.0"," ","75.0"," "," ","Industrial Giant of the CaLaBaRZON","0.0","1837-03-04"," ","IR","Griffith"," "," "," ","1269094.17406464","22.964"," ","5960.0","1933.0"," ","United_States","http:  www.ljubljana.si ","507"," ","-5"," ","121.4","Mayor","Sahneh","Founded","2.1"," "," ","0.0"
" ","S2505","33.2"," "," "," ","Pacific_Time_Zone"," ","Easy Livin'"," ","0.17"," ","Binzhou","2926686.56467968","39.78527777777778 -101.37055555555555"," ","India","Mayor%E2%80%93council_government","1050.0"," ","451.104"," "," ","Mum City, Bell City","0.0","1793-10-07"," ","IR","Williams, arizona"," "," "," ","2100000.0","1.9"," ","2.75","1157.0"," ","Tucum%C3%a1n_Province","http:  www.gervaisoregon.org","201 551"," ","0.145833333333333"," ","378.3","Mayor","Moorhead, Iowa","Established","0.34"," "," ","0.0"
" ","41007","2.67"," "," "," ","Mountain_Time_Zone"," ","Where Rails and Water Meet"," ","0.0"," ","amakusa","6215971.4648064","47.08 -96.79416666666667"," ","United_States","List_of_cities_and_towns_in_Colorado","512.0"," ","229.0"," "," ","The Beach","0.05","1949-01-01"," ","US-MN","Lincoln, Kansas, USa"," "," "," ","1.95E7","0.66"," ","9.38","2554.0"," ","Wisconsin","http:  quincywashington.us ","208"," "," 5"," ","587.5","Mayor","Siah Rud","Founded","44.5"," "," ","2589.988110336"
" ","64660","4.9"," "," "," ","Eastern_Time_Zone"," ","Oblivisci Nescius"," ","0.01"," ","agua Blanca de Iturbide","7100000.0","18.6 -99.91666666666667"," ","United_States","Council%E2%80%93manager_government","128.0"," ","2.0"," "," ","   Queen City of the Mountains   &   Poultry Capital of the World   ","0.0","1994-04-24"," ","UZ","Cuenca, Ecuador"," "," "," ","5360000.0","2.26"," ","57.8","1649.0"," ","DeKalb_County,_Miouri","http:  www.tagumcity.gov.ph","559"," ","-5"," ","704.63643934","City Clerk","Janesville, Iowa","First mentioned","3.0"," "," ","25899.88110336"
" ","464770","2.28"," "," "," ","Pacific_Time_Zone"," ","   Great. From the Ground Up.   "," ","0.0"," ","Gimcheon","4066281.33322752","47.65611111111111 -117.08638888888889"," ","India","Council%E2%80%93manager_government","2835.0"," ","280.0"," "," ","San ann","0.2","2006-01-01"," ","US-OR","Melbourne"," "," "," ","1217294.41185792","0.27"," ","1.58","11348.0"," ","Washington_(state)","http:  www.bernein.com ","2939"," ","-6"," ","1379.9291146307","City Manager","Delphos, Ohio","Municipal_corporation","1.6"," "," ","80000.0"
" ","40850","59.88"," "," "," ","Mountain_Time_Zone"," ","   On The Edge Of Every Thing   "," ","1.5"," ","Nakagusuku","2120000.0","38.03472222222222 -85.34388888888888"," ","United_States","Mayor%E2%80%93council_government","1132.0"," ","397.0"," "," ","amCan","0.723","1876-03-20"," ","US-aL","adelaide"," "," "," ","6733969.0868736","4.04"," ","57.921","1027.0"," ","Henderson_County,_Texas","http:  www.ci.diamond-bar.ca.us ","559 661 760"," ","2"," ","240.2","Mayor","Defiance, Iowa","Founded","3.364"," "," ","77699.64331008"
" ","68713","45.9"," "," "," ","Time_zone"," ","Vitame Vas"," ","0.17"," ","Kattuputhur","2.79718715916288E7","38.26638888888889 -85.65277777777777"," ","United_States","Council%E2%80%93manager_government","630.0"," ","324.0"," "," ","The Garden Beyond the Sandhills, Gate City","0.312","1918-01-04"," ","IR","Sedona, arizona"," "," "," ","3.73994283132518E7","2.8"," ","15722.0","2123.0"," ","Georgia_(U.S._state)","http:  www.campbellohio.gov ","352"," ","-5"," ","600.6977382603","Mayor","Geneva","Incorporated","3.34"," "," ","0.0"
" ","T1Y to T3R","3.7"," "," "," ","Central_Time_Zone_(North_america)"," ","   Northeast Nebraska Busiest Community   "," ","0.0"," ","Deyang","362598.33544704","38.07388888888889 -97.3463888888889"," ","Canada","Municipality","59.0"," ","210.9216"," "," ","mango city","0.03","1853-04-21"," ","US-TX","Pachuca"," "," "," ","6.838E7","2.0"," ","19.74","3794.0"," ","Bagmati_Zone","http:  WestwoodHills.org ","320"," ","0.1875"," ","944.1","CPC Shuangyashan Secretary","Podgorica,  Montenegro","Incorporated","0.27"," "," ","0.0"
" ","49076","25.28"," "," "," ","Central_Time_Zone_(North_america)"," ","Where the Trek Begins"," ","0.0"," ","Zhuozhou","5.9494E8","46.93083333333333 -94.52055555555556"," ","United_States","Mayor%E2%80%93council_government","798.0"," ","184.0992"," "," ","Tree City, USa","0.13","1917-02-10"," ","MX","Cambridge University Botanic Garden, elevation 12m,1971-2000"," "," "," ","1.75E7","4.0"," ","3.0","16396.0"," ","Real_County,_Texas","http:  www.foresthilltx.org ","6183"," ","-7"," ","122.8190966324","Mayor Pro Tem","         VitinaViti   Vitia","Commiioned","0.8"," "," ","600000.0"
" ","67475","226.82"," "," "," ","Time_in_argentina"," ","   Where Neighborhoods Become Family   "," ","0.02"," ","Ichikawa","700000.0","45.35 19.0"," ","United_States","Council%E2%80%93manager_government","965.0"," ","20.0"," "," ","The Port City, azalea City,","0.0","1820-12-20"," ","UY-RO","Clovis, New Mexico"," "," "," ","2149690.13157888","26.972"," ","3.8","27513.0"," ","Indiana","http:  www.lafollettetn.gov ","320"," ","-4"," ","600.0413645908","Common Council","Kong","Granted city rights","1.23"," "," ","0.0"
" ","63070","13.44"," "," "," ","Indian_Standard_Time"," ","Crescas"," ","0.04"," ","Jhusi Kohna","2050000.0","37.95305555555556 -83.62722222222222"," ","India","List_of_cities_and_towns_in_Colorado","1030.0"," ","66.0"," "," ","The City Beautiful, O-Town","0.0","2000-07-01"," ","IR","altay City"," "," "," ","340000.0","1.01"," ","2.64","539522.0"," ","Lisboa_Region","http:  www.ci.veneta.or.us","458 and 541"," ","-5"," ","100.2","Mayor","aberdeen, South Dakota","Founded","0.73"," "," ","0.0"
" ","93635","44.4"," "," "," ","Central_Time_Zone_(North_america)"," ","   Home of the Sweet Corn Festival   "," ","0.0"," ","San Jose de Jachal","4197000.0","44.60888888888889 -95.67416666666666"," ","United_States","Mayor%E2%80%93council_government","627.0"," ","331.0"," "," ","The High-Tech Capital","0.0","1925-05-18"," ","PH","Battle Creek, Michigan"," "," "," ","4.04478443191173E7","1.08"," ","3.0","4263.0"," ","United_States","http:  pleasantville-nj.org","905, 289"," ","-6"," ","653.28","Mayor","Caddo Mills, Texas","Settled","1.01"," "," ","0.0"
" ","64463","0.36"," "," "," ","Indian_Standard_Time"," ","   Most Scenic Part Of The Lake Wobegon Trail   "," ","0.0"," ","ama","5.41307515060224E7","66.59694444444445 -160.01361111111112"," ","Uruguay","Council%E2%80%93manager_government","423.0"," ","415.0"," "," ","Tierra de Flechadores (Land of the archers)","0.0","2006-12-01"," ","UY-aR","Pinjarra,_Western_australia"," "," "," ","1010095.36303104","132.4"," ","4.04","63148.0"," ","United_States","http:  english.bogotaturismo.gov.co ","512"," ","-8"," ","84.3247114257","Mayor","Dedham, Iowa","Settled","1.06"," "," ","0.0"
" ","76240-76241","2.67"," "," "," ","Iran_Standard_Time"," ","Commitment to Community - People Serving People"," ","0.5"," ","Kosi Kalan","2382789.06150912","46.89472222222222 -99.29805555555555"," ","Iran","Mayor%E2%80%93council_government","45.0"," ","997.0"," "," ","Fundy City, Loyalist City, Port City, Original City, Brother John","0.08","1914-08-12"," ","US-NM","Kalgoorlie"," "," "," ","1.57E7","5.9"," ","13.34","1869.0"," ","Minnesota","http:  www.okmulgeeonline.com ","712"," ","-5"," ","230.734649945","Mayor","Iola, Kansas","Settled","0.42"," "," ","1294994.055168"
" ","42087","0.57"," "," "," ","Indian_Standard_Time"," ","   Harvest The Good Life   "," ","0.03"," ","Naspur","1400000.0","44.40694444444444 -93.03944444444444"," ","United_States","Thesaban","614.0"," ","71.628"," "," ","E.P.a.","0.321","  Believe   "," ","US-KY","albury_airport"," "," "," ","4.074E7","0.12"," ","0.49","5868.0"," ","United_States","http:  www.simferopol-rada.gov.ua","712"," ","-5"," ","514.6","Syndic","Carrollton, Texas","Municipal_corporation","13.0"," "," ","100000.0"
" ","60938","6.4"," "," "," ","Central_Time_Zone_(North_america)"," ","a Home at the Base of the Blues"," ","0.1"," ","Narora","3.04E7","36.043055555555554 58.683055555555555"," ","United_States"," ","1325.0"," ","351.0"," "," ","Marble city","0.0","1882-11-02"," ","IR","Yuba City, California"," "," "," ","7.837E7","2.29"," ","20.77","16620.0"," ","ariogala eldership","http:  www.kotamanado.go.id ","507"," ","-8"," ","150.3095703206","Mayor","Whitewater, Kansas","Municipal_corporation","2.8"," "," ","388498.2165504"
" ","35555","1.42"," "," "," ","Eastern_European_Time"," ","Play hard, learn well & live richly"," ","0.16"," ","de-la-Jacques-Cartier","2.15E7","37.583333333333336 -4.1"," ","India"," ","413.0"," ","167.0"," "," ","         ","0.0","1905-09-22"," ","US-aL","Jesus Maria"," "," "," ","6.68216932466688E7","48.77"," ","1.11","45.0"," ","Washington_(state)","http:  www.city.yachiyo.chiba.jp ","8381"," ","-6"," ","492.6","City Manager","Kalateh Rudbar","- Japanese occupation","1.33"," "," ","6008772.41597952"
" ","136200","9.958"," "," "," ","Central_Time_Zone_(North_america)"," ","   Work and Harmony   "," ","0.35"," ","Mithe Pur","440000.0","41.91972222222222 -91.78027777777778"," ","Japan"," ","653.0"," ","186.0"," "," ","   Big Black   ","0.0","2006-01-01"," ","CN","Pensacola, Florida"," "," "," ","1.03081526791372E8","0.51"," ","7.6","1469.0"," ","3","http:  www.stevenspoint.com","405"," ","-5"," ","240.0","City Manager","Sufian","Founded","10.8"," "," ","1000000.0"
" ","627414","22.27"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Place to Call Home   "," ","0.0"," ","Villa ahumada","1.19916449508556E8","30.283333333333335 57.083333333333336"," ","United_States"," ","1752.0"," ","234.0"," "," ","   Queen City   ","0.0","2009-02-19"," ","US-Ga","Wuxi"," "," "," ","1630000.0","3.47"," ","8.3","116.0"," ","United_States","http:  www.ci.chaska.mn.us ","218"," ","-5"," ","3150.0","U. S. Congre","Woburn, Maachusetts","Cityhood","2.7"," "," ","0.0"
" ","700xxx","48.7"," "," "," ","Japan_Standard_Time"," ","   Community Driven   "," ","0.0"," ","Escondido, California","5179976.220672","30.181668 -96.596178"," ","United_States"," ","30.0"," ","242.9256"," "," ","Circus Capital of the World","1.7","1948-01-01"," ","US-KS","Williamson"," "," "," ","6215971.4648064","3.6"," ","6.47","6809970.0"," ","Fars_Province","http:  www.bestiowatown.com index.html","417"," ","-5"," ","75.5","Mayor","Leavenworth, Kansas","Municipal_corporation","5.396"," "," ","77699.64331008"
" ","25414","123.75"," "," "," ","Central_Time_Zone_(North_america)"," ","City of Homes"," ","0.0"," ","Muhamma","8805959.5751424","32.00666666666667 -80.84944444444444"," ","United_States"," ","1201.0"," ","-3.048"," "," ","Brrrmidji","0.0","1880-03-01"," ","SO-JH","Mudanjiang"," "," "," ","1220000.0","1.44"," ","6.8","35.0"," ","Texas","http:  cityofantelope.us ","91-7230"," ","-5"," ","327.955173466","Mayor","Uruapan del Progreso","First Settled","0.32"," "," ","400000.0"
" ","33515","5.1"," "," "," ","Central_Time_Zone_(North_america)"," ","Tomorrow's Town Today"," ","0.1"," ","Jhinkpani","1.976E7","64.68083333333334 -163.40666666666667"," ","United_States"," ","2247.0"," ","131.9784"," "," ","Railroad City of Vermont","0.0","1998-02-25"," ","JP","Healdton, Oklahoma"," "," "," ","3418784.30564352","7.0"," ","2.1","10191.0"," ","United_States","http:  www.afifwindow.asia-","+598 2 (+7 digits)"," ","-5"," ","305.0","City Manager","Negur","Incorporated","3.9"," "," ","0.0"
" ","31701, 31705, 31707, 31721, 31763","74.0"," "," "," ","Central_Time_Zone_(North_america)"," ","Refugio de la libertad, custodia de la republica"," ","0.104"," ","Tostado","3600000.0","37.659166666666664 -85.58916666666667"," ","United_States"," ","771.0"," ","363.0168"," "," ","The Crown City","0.23","2006-01-01"," ","MX","Dillon"," "," "," ","360000.0","0.47"," ","0.36","556.0"," ","United_States","http:  skyways.lib.ks.us towns Macksville ","360"," ","-6"," ","569.6","Mayor","Lawton, Iowa","Settled","1.99"," "," ","776996.4331008"
" ","V3R-V3X, V4a, V4N, V4P","8.24"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Place to Call Home!   "," ","0.0"," ","Herne","517997.6220672","39.66222222222222 -99.57111111111111"," ","United_States"," ","1066.0"," ","110.0328"," "," ","City on the Hill,","0.0","1886-09-27"," ","Ca-QC","Shihezi"," "," "," ","3190000.0","3.8"," ","53.5","5035.0"," ","Kerman_County","http:  www.city.nagareyama.chiba.jp ","704, 980"," ","-7"," ","148.1","Mayor","   ","Established","1.01"," "," ","0.0"
" ","90704","1.45"," "," "," ","Central_Time_Zone_(North_america)"," ","   Where Friend's Meet   "," ","0.1"," ","Pachora","1.14E7","41.227222222222224 -93.92527777777778"," ","India"," ","197.0"," ","767.0"," "," ","The Peach City","2.25","1900-12-15"," ","BR","Mackay"," "," "," ","2.61E7","0.24"," ","8.39","31731.0"," ","Steele_County,_Minnesota","www.haimen.gov.cn","402"," ","-5"," ","619.1534214387","Mayor","atmore","Incorporated City","1.06"," "," ","0.0"
