"IsCaptain","Team","Number","ClubCountry","Club","Position","FullName","DateOfBirth"
"FALSE","Slovenia","18","GRE","Larissa F.C.","MF","Maarten Stekelenburg","4 25 1979"
"FALSE","Slovenia","19","SVN","NK Maribor","DF","Gregory van der Wiel","9 16 1978"
"FALSE","Slovenia","20","ISR","Maccabi Tel Aviv F.C.","MF","John Heitinga","12 4 1979"
"FALSE","Slovenia","21","NED","Vites","MF","Joris Mathijsen","9 27 1984"
"FALSE","Slovenia","22","GER","TuS Koble","DF","Giovanni van Bronckhorst","1 29 1979"
"FALSE","Slovenia","23","NED","FC Groningen","FW","Mark van Bommel","1 13 1989"
"FALSE","Germany","1","GER","FC Schalke 04","GK","Dirk Kuyt","3 27 1986"
"FALSE","Germany","2","GER","Hamburger","DF","Nigel de Jong","11 4 1985"
"FALSE","Germany","3","GER","Hertha B","DF","Robin van Persie","5 29 1979"
"FALSE","Germany","4","GER","Hamburger","DF","Wesley Sneijder","1 14 1987"
"FALSE","Germany","5","GER","VfB Stuttga","DF","Arjen Robben","4 24 1987"
"FALSE","Germany","6","GER","VfB Stuttga","MF","Khalid Boulahrouz","4 4 1987"
"FALSE","Germany","7","GER","FC Bayern Munich","MF","Demy de Zeeuw","8 1 1984"
"FALSE","Germany","8","GER","SV Werder Bremen","MF","Edson Braafheid","10 15 1988"
"FALSE","Germany","9","GER","Bayer 04 Leverkusen","FW","Michel Vorm","1 25 1984"
"FALSE","Germany","10","GER","1. FC K","MF","Eljero Elia","6 4 1985"
"FALSE","Germany","11","GER","FC Bayern Munich","FW","Stijn Schaars","6 9 1978"
"FALSE","Germany","12","GER","SV Werder Bremen","GK","Ryan Babel","12 17 1981"
"FALSE","Germany","13","GER","FC Bayern Munich","MF","Ibrahim Afellay","9 13 1989"
"FALSE","Germany","14","GER","FC Bayern Munich","DF","Klaas-Jan Huntelaar","3 13 1989"
"FALSE","Germany","15","GER","Hamburger","MF","Sander Boschker","3 22 1984"
"TRUE","Germany","16","GER","FC Bayern Munich","DF","Rafael van der Vaart","11 11 1983"
"FALSE","Germany","17","GER","SV Werder Bremen","DF","Christian Poulsen","9 29 1984"
"FALSE","Germany","18","GER","Bayer 04 Leverkusen","MF","Daniel Agger","1 4 1990"
"FALSE","Germany","19","GER","VfB Stuttga","FW","William Kvist","3 27 1981"
"FALSE","Germany","20","GER","Hamburger","DF","Lars Jacobsen","9 3 1988"
"FALSE","Germany","21","GER","SV Werder Bremen","MF","Daniel Jensen","3 13 1989"
"FALSE","Germany","22","GER","FC Bayern Munich","GK","Jon Dahl Tomasson","5 28 1974"
"FALSE","Germany","23","GER","FC Bayern Munich","FW","Nicklas Bendtner","7 10 1985"
"FALSE","Australia","1","ENG","Fulham F.C.","GK","Thomas Kahlenberg","10 6 1972"
"TRUE","Australia","2","TUR","Galatasaray S.K. (football team)","DF","Jakob Poulsen","3 9 1978"
"FALSE","Australia","3","ENG","Free agent","DF","Simon Poulsen","12 12 1975"
"FALSE","Australia","4","AUS","Everton F.C.","MF","Stephan Andersen","12 6 1979"
"FALSE","Australia","5","UAE","Gold Coast United FC","MF","Mikkel Beckmann","8 5 1980"
"FALSE","Australia","6","ENG","Al-Jazira Club","DF","Dennis Rommedahl","3 8 1981"
"FALSE","Australia","7","RUS","Blackburn Rovers F.C.","MF","Thomas Enevoldsen","2 22 1979"
"FALSE","Australia","8","JPN","FC Dynamo Moscow","DF","Christian Eriksen","10 1 1981"
"FALSE","Australia","9","TUR","Nagoya Gramp","FW","Jesper Christiansen","8 20 1982"
"FALSE","Australia","10","SUI","Galatasaray S.K. (football team)","FW","Patrick Mtiliga","9 22 1978"
"FALSE","Australia","11","ENG","FC Basel","DF","Seigo Narazaki","12 30 1975"
"FALSE","Australia","12","ENG","Reading F.C.","GK","Yuki Abe","1 31 1985"
"FALSE","Australia","13","NED","Blackburn Rovers F.C.","MF","Marcus Tulio Tanaka","10 5 1979"
"FALSE","Australia","14","TUR","AZ (football club)","FW","Yuto Nagatomo","3 27 1984"
"FALSE","Australia","15","ITA","Antalyasp","MF","Atsuto Uchida","8 3 1984"
"FALSE","Australia","16","BEL","U.S. Sassuolo Calcio","MF","Yasuhito End","8 14 1984"
"FALSE","Australia","17","AUS","clubK.S.V. Roeselare","FW","Daisuke Matsui","6 22 1987"
"FALSE","Australia","18","ENG","Adelaide United FC","GK","Shinji Okazaki","6 12 1981"
"FALSE","Australia","19","JPN","Hull City A.F.C.","MF","Shunsuke Nakamura","9 4 1981"
"FALSE","Australia","20","NED","JEF United Ichihara Chiba","DF","Keiji Tamada","9 4 1985"
"FALSE","Australia","21","GER","FC Twente","DF","Kisho Yano","11 3 1983"
"FALSE","Australia","22","ITA","MSV Duisbu","MF","Daiki Iwamasa","4 12 1987"
"FALSE","Australia","23","ENG","U.S. Citt  di Palermo","MF","Kengo Nakamura","2 11 1980"
"FALSE","Serbia","1","GER","Wigan Athletic F.C.","GK","Yasuyuki Konno","7 29 1983"
"FALSE","Serbia","2","ITA","TSV 1860 Mnchen","DF","Yoshito kubo","1 26 1984"
"FALSE","Serbia","3","GER","S.S. Lazio","DF","Makoto Hasebe","11 10 1985"
"FALSE","Serbia","4","ENG","Hertha B","MF","Keisuke Honda","1 26 1987"
"FALSE","Serbia","5","ENG","Manchester United F.C.","DF","Takayuki Morimoto","10 21 1981"
"FALSE","Serbia","6","GER","Chelsea F.C.","DF","Junichi Inamoto","2 22 1984"
"FALSE","Serbia","7","RUS","1. FC K","MF","Eiji Kawashima","4 28 1987"
"FALSE","Serbia","8","NED","FC Zenit Saint Petersburg","FW","Yuji Nakazawa","5 17 1983"
"FALSE","Serbia","9","ITA","AFC Ajax","FW","Yoshikatsu Kawaguchi","9 15 1978"
"TRUE","Serbia","10","ENG","F.C. Internazionale Milano","MF","Idriss Carlos Kameni","9 11 1978"
"FALSE","Serbia","11","POL","Wolverhampton Wanderers F.C.","MF","Nicolas N'Koulou","4 30 1983"
"FALSE","Serbia","12","ITA","Zagbie Lub","GK","Rigobert Song","3 25 1980"
"FALSE","Serbia","13","BEL","Udinese Calcio","DF","Alex Song","10 23 1982"
"FALSE","Serbia","14","ESP","Standard Li","MF","Geremi Njitap","4 18 1981"
"FALSE","Serbia","15","ESP","Valencia CF","FW","Samuel Eto'o","9 25 1980"
"FALSE","Serbia","16","RUS","Real Zarago","DF","Achille Emana","7 25 1988"
"FALSE","Serbia","17","UKR","PFC CSKA Moscow","MF","Jean Makoun","11 1 1984"
"FALSE","Serbia","18","SRB","FC Dynamo Kyiv","MF","Eric Maxim Choupo-Moting","12 25 1984"
"FALSE","Serbia","19","GER","FK Partizan","MF","Souleymanou Hamidou","3 8 1989"
"FALSE","Serbia","20","SRB","Borussia Dortmu","DF","Mohammadou Idrissou","12 10 1988"
"FALSE","Serbia","21","GER","FK Vojvodina","FW","Eyong Enoh","1 23 1984"
"FALSE","Serbia","22","POR","VfB Stuttga","MF","Georges Mandjeck","9 22 1987"
"FALSE","Serbia","23","GHA","U.D. Leiria","GK","Vincent Aboubakar","11 21 1980"
"FALSE","Ghana","1","GER","Liberty Professionals F.C.","GK","Gianluigi Buffon","11 10 1989"
"FALSE","Ghana","2","FRA","Bayer 04 Leverkusen","DF","Christian Maggio","6 28 1976"
"FALSE","Ghana","3","ENG","Stade Rennais F.C.","FW","Domenico Criscito","11 22 1985"
"FALSE","Ghana","4","ENG","Fulham F.C.","DF","Giorgio Chiellini","6 15 1981"
"TRUE","Ghana","5","NOR","Sunderland A.F.C.","DF","Fabio Cannavaro","11 29 1982"
"FALSE","Ghana","6","SUI","Rosenborg BK","MF","Daniele De Rossi","7 21 1986"
"FALSE","Ghana","7","ESP","FC Basel","DF","Simone Pepe","8 22 1989"
"FALSE","Ghana","8","ESP","Granada CF","DF","Gennaro Gattuso","7 13 1990"
"FALSE","Ghana","9","ITA","Getafe CF","MF","Vincenzo Iaquinta","4 2 1983"
"FALSE","Ghana","10","ITA","Bologna F.C. 1909","MF","Antonio Di Natale","12 24 1980"
"FALSE","Ghana","11","GER","F.C. Internazionale Milano","MF","Alberto Gilardino","8 27 1984"
"FALSE","Ghana","12","FRA","TSG 1899 Hoffenheim","FW","Federico Marchetti","11 9 1986"
"FALSE","Ghana","13","NED","AC Arles-Avignon","MF","Salvatore Bocchetti","12 17 1989"
"FALSE","Ghana","14","GER","NAC Breda","FW","Morgan De Sanctis","10 24 1980"
"FALSE","Ghana","15","GHA","TSG 1899 Hoffenheim","DF","Claudio Marchisio","6 21 1988"
"FALSE","Ghana","16","EGY","Heart of Lio","GK","Mauro Camoranesi","5 10 1989"
"FALSE","Ghana","17","ITA","Zamalek SC","DF","Angelo Palombo","4 16 1988"
"FALSE","Ghana","18","GHA","A.C. Milan","FW","Fabio Quagliarella","11 29 1989"
"FALSE","Ghana","19","QAT","Bechem Chels","DF","Gianluca Zambrotta","9 26 1985"
"FALSE","Ghana","20","ITA","Al-Sadd Sports Club","MF","Giampaolo Pazzini","4 15 1986"
"FALSE","Ghana","21","ENG","Udinese Calcio","MF","Andrea Pirlo","9 9 1988"
"FALSE","Ghana","22","ENG","Wigan Athletic F.C.","GK","Riccardo Montolivo","6 13 1978"
"FALSE","Ghana","23","NED","Portsmouth F.C.","MF","Leonardo Bonucci","3 6 1987"
"FALSE","Netherlands","1","NED","AFC Ajax","GK","Justo Villar","9 22 1982"
"FALSE","Netherlands","2","ENG","AFC Ajax","DF","Denis Caniza","2 3 1988"
"FALSE","Netherlands","3","GER","Everton F.C.","DF","Carlos Bonet","11 15 1983"
"FALSE","Netherlands","4","NED","Hamburger","DF","Roque Santa Cruz","4 5 1980"
"TRUE","Netherlands","5","GER","Feyenoo","DF","Jonathan Santana","2 5 1975"
"FALSE","Netherlands","6","ENG","FC Bayern Munich","MF","Diego Barreto","4 22 1977"
"FALSE","Netherlands","7","ENG","Liverpool F.C.","FW","Enrique Vera","7 22 1980"
"FALSE","Netherlands","8","ENG","Manchester City F.C.","MF","Paulo da Silva","11 30 1984"
"FALSE","Netherlands","9","ITA","Arsenal F.C.","FW","Cristian Riveros","8 6 1983"
"FALSE","Netherlands","10","GER","F.C. Internazionale Milano","MF","Aureliano Torres","6 9 1984"
"FALSE","Netherlands","11","GER","FC Bayern Munich","FW","Nelson Haedo Valdez","1 23 1984"
"FALSE","Netherlands","12","NED","VfB Stuttga","DF","Lucas Barrios","12 28 1981"
"FALSE","Netherlands","13","NED","PSV Eindhov","DF","Aldo Bobadilla","7 11 1974"
"FALSE","Netherlands","14","SCO","AFC Ajax","MF","Rodolfo Gamarra","5 26 1983"
"FALSE","Netherlands","15","NED","Celtic F.C.","DF","Mark Paston","4 8 1983"
"FALSE","Netherlands","16","GER","FC Utrecht","GK","Ben Sigmund","10 20 1983"
"FALSE","Netherlands","17","NED","Hamburger","FW","Tony Lochhead","2 13 1987"
"FALSE","Netherlands","18","ENG","AZ (football club)","MF","Winston Reid (footballer)","1 11 1984"
"FALSE","Netherlands","19","NED","Liverpool F.C.","FW","Ivan Vicelich","12 19 1986"
"FALSE","Netherlands","20","ITA","PSV Eindhov","MF","Ryan Nelsen","4 2 1986"
"FALSE","Netherlands","21","NED","A.C. Milan","FW","Simon Elliott","8 12 1983"
"FALSE","Netherlands","22","ESP","FC Twente","GK","Tim Brown (footballer)","10 20 1970"
"FALSE","Netherlands","23","ENG","Real Madrid C.F.","MF","Shane Smeltz","2 11 1983"
"FALSE","Denmark","1","ITA","Stoke City F.C.","GK","Chris Killen","6 12 1976"
"FALSE","Denmark","2","ITA","Juventus F.C.","MF","Leo Bertos","2 28 1980"
"FALSE","Denmark","3","ENG","U.S. Citt  di Palermo","DF","Glen Moss","3 26 1989"
"FALSE","Denmark","4","DEN","Liverpool F.C.","DF","Andrew Barron","12 12 1984"
"FALSE","Denmark","5","ENG","F.C. Copenhagen","DF","Rory Fallon","2 24 1985"
"FALSE","Denmark","6","GER","Blackburn Rovers F.C.","DF","Michael McGlinchey","9 20 1979"
"FALSE","Denmark","7","DEN","SV Werder Bremen","MF","Aaron Clapham","6 25 1979"
"FALSE","Denmark","8","NED","F.C. Copenhagen","MF","David Mulligan","8 12 1977"
"TRUE","Denmark","9","DEN","Feyenoo","FW","Andrew Boyens","8 29 1976"
"FALSE","Denmark","10","ENG","Aarhus Gymnastikforening","MF","Tommy Smith (footballer born 1990)","10 6 1975"
"FALSE","Denmark","11","GER","Arsenal F.C.","FW","Chris Wood (footballer born 1991)","1 16 1988"
"FALSE","Denmark","12","ITA","VfL Wolfsbu","MF","Jeremy Christie","3 20 1983"
"FALSE","Denmark","13","DEN","ACF Fiorentina","DF","Jeremy Brockie","7 31 1979"
"FALSE","Denmark","14","NED","Aarhus Gymnastikforening","MF","James Bannatyne","7 7 1983"
"FALSE","Denmark","15","DEN","AZ (football club)","DF","Marek ech (Slovak footballer)","10 7 1984"
"FALSE","Denmark","16","DEN","Brndby IF","GK","Marek Sapara","11 26 1981"
"FALSE","Denmark","17","GER","Randers FC","MF","Martin Jakubko","10 24 1983"
"FALSE","Denmark","18","NED","MSV Duisbu","FW","Miroslav Stoch","9 6 1981"
"FALSE","Denmark","19","NED","AFC Ajax","MF","Juraj Kucka","7 22 1978"
"FALSE","Denmark","20","NED","FC Groningen","MF","Kamil Kopnek","7 27 1987"
"FALSE","Denmark","21","DEN","AFC Ajax","MF","Maicon Sisenando","2 14 1992"
"FALSE","Denmark","22","ESP","F.C. Copenhagen","GK","Lcio","4 24 1978"
"FALSE","Denmark","23","JPN","Mlaga CF","DF","Juan Silveira dos Santos","1 28 1981"
"FALSE","Japan","1","JPN","Nagoya Gramp","GK","Felipe Melo","4 15 1976"
"FALSE","Japan","2","JPN","Urawa Red Diamon","MF","Michel Bastos","9 6 1981"
"FALSE","Japan","3","JPN","Jbilo Iwa","DF","Elano","7 25 1981"
"FALSE","Japan","4","JPN","Nagoya Gramp","DF","Gilberto Silva","4 24 1981"
"FALSE","Japan","5","JPN","FC Tok","DF","Robinho","9 12 1986"
"FALSE","Japan","6","JPN","Kashima Antle","DF","Heurelho Gomes","3 27 1988"
"FALSE","Japan","7","FRA","Gamba Osa","MF","Daniel Alves","1 28 1980"
"FALSE","Japan","8","JPN","Grenoble Foot 38","FW","Thiago Silva (footballer)","5 11 1981"
"FALSE","Japan","9","JPN","Shimizu S-Pul","FW","Gilberto da Silva Melo","4 16 1986"
"FALSE","Japan","10","JPN","Yokohama F. Marin","MF","Ramires","6 24 1978"
"FALSE","Japan","11","JPN","Nagoya Gramp","FW","Jlio Baptista","4 11 1980"
"FALSE","Japan","12","JPN","Albirex Niiga","FW","Nilmar","4 5 1984"
"FALSE","Japan","13","JPN","Kashima Antle","DF","Grafite","1 30 1982"
"FALSE","Japan","14","JPN","Kawasaki Fronta","MF","Ri Myong-Guk","10 31 1980"
"FALSE","Japan","15","JPN","FC Tok","DF","Cha Jong-Hyok","1 25 1983"
"FALSE","Japan","16","GER","Vissel Ko","FW","Ri Jun-Il","6 9 1982"
"FALSE","Japan","17","RUS","VfL Wolfsbu","MF","Pak Nam-Chol (footballer born 1985)","1 18 1984"
"FALSE","Japan","18","ITA","PFC CSKA Moscow","MF","Ri Kwang-Chon","6 13 1986"
"FALSE","Japan","19","JPN","Calcio Catania","FW","Kim Kum-Il","5 7 1988"
"FALSE","Japan","20","JPN","Kawasaki Fronta","MF","An Chol-Hyok","9 18 1979"
"FALSE","Japan","21","JPN","Kawasaki Fronta","GK","Ji Yun-Nam","3 20 1983"
"FALSE","Japan","22","JPN","Yokohama F. Marin","DF","Jong Tae-Se","2 25 1978"
"TRUE","Japan","23","ESP","Jbilo Iwa","GK","Hong Yong-Jo","8 15 1975"
"FALSE","Cameroon","1","ENG","RCD Espanyol","GK","Mun In-Guk","2 18 1984"
"FALSE","Cameroon","2","FRA","Tottenham Hotspur F.C.","DF","Choe Kum-Chol","3 24 1984"
"FALSE","Cameroon","3","TUR","AS Monaco FC","DF","Pak Chol-Jin","3 27 1990"
"FALSE","Cameroon","4","ENG","Trabzonsp","DF","Pak Nam-Chol (footballer born 1988)","7 1 1976"
"FALSE","Cameroon","5","ENG","Tottenham Hotspur F.C","DF","Kim Yong-Jun","7 9 1986"
"FALSE","Cameroon","6","SCO","Arsenal F.C.","MF","Nam Song-Chol","9 9 1987"
"FALSE","Cameroon","7","TUR","Celtic F.C.","MF","An Yong-Hak","11 28 1985"
"FALSE","Cameroon","8","ITA","Ankaragc","DF","Kim Myong-Gil","12 20 1978"
"TRUE","Cameroon","9","ESP","F.C. Internazionale Milano","FW","Ri Chol-Myong","3 10 1981"
"FALSE","Cameroon","10","FRA","Real Bet","MF","Kim Myong-Won ref Kim Myong-Won, a Striker (association football)","6 5 1982"
"FALSE","Cameroon","11","FRA","Olympique Lyonnais","MF","Ri Kwang-Hyok","5 29 1983"
"FALSE","Cameroon","12","GER","Valenciennes FC","DF","Kim Kyong-Il","4 25 1988"
"FALSE","Cameroon","13","FRA","1. FC Nrnbe","FW","Pak Sung-Hyok","3 23 1989"
"FALSE","Cameroon","14","ESP","Lille OSC","DF","Boubacar Barry","6 20 1985"
"FALSE","Cameroon","15","TUR","RCD Mallorca","FW","Benjamin Angoua","1 20 1982"
"FALSE","Cameroon","16","GER","Kayserisp","GK","Arthur Boka","11 22 1973"
"FALSE","Cameroon","17","NED","SC Freibu","FW","Didier Zokora","3 8 1980"
"FALSE","Cameroon","18","FRA","AFC Ajax","MF","Steve Gohouri","3 23 1986"
"FALSE","Cameroon","19","GER","Olympique de Marseille","DF","Seydou Doumbia","5 20 1986"
"FALSE","Cameroon","20","GER","1. FC Kaiserslaute","MF","Salomon Kalou","12 9 1988"
"FALSE","Cameroon","21","FRA","FC Schalke 04","MF","Gervais Yao Kouassi","8 8 1991"
"FALSE","Cameroon","22","CMR","Valenciennes FC","GK","Didier Drogba","2 28 1986"
"FALSE","Cameroon","23","ITA","Cotonsport Garo","FW","Jean-Jacques Gosso","1 22 1992"
"FALSE","Italy","1","ITA","Juventus F.C.","GK","Romaric (footballer)","1 28 1978"
"FALSE","Italy","2","ITA","S.S.C. Napoli","DF","Aruna Dindane","2 11 1982"
"FALSE","Italy","3","ITA","Genoa C.F.C.","DF","Guy Demel","12 30 1986"
"FALSE","Italy","4","ITA","Juventus F.C.","DF","Sol Bamba","8 14 1984"
"TRUE","Italy","5","ITA","Juventus F.C.","DF","Daniel Yeboah","9 13 1973"
"FALSE","Italy","6","ITA","A.S. Roma","MF","Eduardo dos Reis Carvalho","7 24 1983"
"FALSE","Italy","7","ITA","Udinese Calcio","MF","Bruno Alves","8 30 1983"
"FALSE","Italy","8","ITA","A.C. Milan","MF","Paulo Ferreira","1 9 1978"
"FALSE","Italy","9","ITA","Juventus F.C.","FW","Rolando (Portuguese footballer)","11 21 1979"
"FALSE","Italy","10","ITA","Udinese Calcio","FW","Duda (Portuguese footballer)","10 13 1977"
"FALSE","Italy","11","ITA","ACF Fiorentina","FW","Ricardo Carvalho","7 5 1982"
"FALSE","Italy","12","ITA","Cagliari Calcio","GK","Cristiano Ronaldo","2 7 1983"
"FALSE","Italy","13","ITA","Genoa C.F.C.","DF","Pedro Miguel da Silva Mendes","11 30 1986"
"FALSE","Italy","14","ITA","S.S.C. Napoli","GK","Danny (footballer)","3 26 1977"
"FALSE","Italy","15","ITA","Juventus F.C.","MF","Beto (Portuguese footballer born 1982)","1 19 1986"
"FALSE","Italy","16","ITA","Juventus F.C.","MF","Miguel Monteiro","10 4 1976"
"FALSE","Italy","17","ITA","U.C. Sampdoria","MF","Miguel Veloso","9 25 1981"
