"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"John Henry Twachtman","American","{'artistName': 'John Henry Twachtman', 'nationality': 'American', 'artworkTitle': 'Arques-la-Bataille', 'birthPlace': 'Cincinnati, Ohio', 'medium': 'Oil on canvas', 'creditLine': 'Morris K. Jesup Fund, 1968', 'accessionNumber': '68.52', 'dateOfStartOfCreation': '1885', 'deathDate': '1902', 'provenance': 'MetDoesntKnow', 'dimensions': '60 x 78 7 8 in. (152.4 x 200.3 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1885', 'deathPlace': 'Gloucester Massachusetts', 'birthDate': '1853'}","Cincinnati, Ohio","Oil on canvas","1991.130","Purchase, The Charles Engelhard Foundation Gift, 1991","1902","1884 ","MetDoesntKnow","18 1 4 x 25 7 8in. (46.4 x 65.7cm)","Gloucester Massachusetts","Paintings"," ","Arques-la-Bataille","1884 ","1853"
"Thomas Anshutz","American","{'artistName': 'Thomas Anshutz', 'nationality': 'American', 'artworkTitle': 'The Way They Live', 'birthPlace': 'Newport, Kentucky', 'medium': 'Oil on canvas', 'creditLine': 'Morris K. Jesup Fund, 1940', 'accessionNumber': '40.40', 'dateOfStartOfCreation': '1879', 'deathDate': '1912', 'provenance': 'MetDoesntKnow', 'dimensions': '24 x 17 in. (61 x 43.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1879', 'deathPlace': 'Fort Washington Pennsylvania', 'birthDate': '1851'}","Newport, Kentucky","Oil on canvas","1993.324","Marguerite and Frank A. Cosgrove Jr. Fund, 1993","1912","1907","MetDoesntKnow","58 x 43 7 8 in. (147.3 x 111.4 cm)","Fort Washington Pennsylvania","Paintings"," ","A Rose","1907","1851"
"William Merritt Chase","American","{'artistName': 'William Merritt Chase', 'nationality': 'American', 'artworkTitle': 'Still Life: Fish', 'birthPlace': 'Williamsburg, Indiana', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1908', 'accessionNumber': '08.139.2', 'dateOfStartOfCreation': 'by1908', 'deathDate': '1916', 'provenance': 'with Montross Gallery, New York, 1908; with George A. Hearn, New York, as agent, 1908', 'dimensions': '40 1 8 x 45 1 16 in. (101.9 x 114.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': 'by1908', 'deathPlace': 'New York', 'birthDate': '1849'}","Williamsburg, Indiana","Oil on canvas","25.131","Gift of Edward G. Kennedy, in memory of William Merritt Chase, 1925","1916","by1910","MetDoesntKnow","29 x 36 in. (73.7 x 91.4 cm)","New York","Paintings"," ","Fish","by1910","1849"
"William P. Chappel","American","{'artistName': 'William P. Chappel', 'nationality': 'American', 'artworkTitle': 'Baptism', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on slate paper', 'creditLine': 'The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954', 'accessionNumber': '54.90.515', 'dateOfStartOfCreation': '1870s', 'deathDate': '1880', 'provenance': 'MetDoesntKnow', 'dimensions': '6 1 8 x 9 1 4 in. (15.6 x 23.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1870s', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1800 '}","MetDoesntKnow","Oil on slate paper","54.90.493","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1880","1870s","MetDoesntKnow","6 7 16 x 9 1 8 in. (16.4 x 23.2 cm)","MetDoesntKnow","Paintings"," ","Bull's Head Tavern","1870s","1800 "
"John La Farge","American","{'artistName': 'John La Farge', 'nationality': 'American', 'artworkTitle': 'A Bacchante', 'birthPlace': 'New York', 'medium': 'Gouache, watercolor, and graphite on off-white wove paper', 'creditLine': 'Bequest of Susan Dwight Bliss, 1966', 'accessionNumber': '67.55.173', 'dateOfStartOfCreation': '1897', 'deathDate': '1910', 'provenance': 'MetDoesntKnow', 'dimensions': '11 5 8 x 10 1 2 in. (29.5 x 26.7 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1897', 'deathPlace': 'Providence Rhode Island', 'birthDate': '1835'}","New York","Watercolor, gouache, and graphite on off-white wove paper","1970.120","Purchase, Mrs. Arthur Hays Sulzberger Gift, in memory of Mr. Arthur Hays Sulzberger, 1970","1910","1891","MetDoesntKnow","17 15 16 x 21 7 8 in. (45.6 x 55.6 cm)","Providence Rhode Island","Drawings"," ","Girls Carrying a Canoe, Vaiala in Samoa","1891","1835"
"Anne Goldthwaite","American","{'artistName': 'Anne Goldthwaite', 'nationality': 'American', 'artworkTitle': 'The Green Sofa', 'birthPlace': 'Montgomery, Alabama', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Estate of Anne Goldthwaite, 1944', 'accessionNumber': '44.84', 'dateOfStartOfCreation': '1930', 'deathDate': '1944', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 36 in. (76.2 x 49.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1940 ', 'deathPlace': 'New York', 'birthDate': '1869'}","Montgomery, Alabama","Oil on canvas","45.158.1","Gift of Estate of Anne Goldthwaite, 1945","1944","1930","the artist, New York, until died 1944; her estate, 1944","24 7 8 x 30 in. (61.8 x 76.2 cm)","New York","Paintings"," ","White Mules on a Bridge","1940 ","1869"
"Samuel Lovett Waldo","MetDoesntKnow","{'artistName': 'Samuel Lovett Waldo', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Knapp Children', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. John Knapp Hollins, in memory of her husband, 1959', 'accessionNumber': '59.114', 'dateOfStartOfCreation': '1833 ', 'deathDate': '1861', 'provenance': 'Shepherd Knapp, New York, died 1875; his son, William Kumbel Knapp, died 1877; his daughter, Evelina Knapp (Mrs. Henry B.) Hollins; her son, John Knapp Hollins, Beaufort, South Carolina; his wife, Sallie Hitchings Hollins, Beaufort, South Carolina, until 1959', 'dimensions': '70 x 57 1 2 in. (177.8 x 146.1 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1834', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1783'}","MetDoesntKnow","Oil on canvas","29.148.1","Bequest of Elizabeth H. J. Cowdrey, 1929","1861","1817 ","probably Mr. and Mrs. Robert Buloid, New York and New Rochelle, New York, died 1885; Mrs. Buloid's sister-in-law, Grace (Mrs. Lawrence) Davenport, New Rochelle, New York, died 1890; her granddaughter, Grace Davenport Thorne, New Rochelle, died 1919, subject to a life estate; her sister, Elizabeth H. J. (Mrs. Francis) Cowdrey, New Rochelle, died 1929","30 1 4 x 25 1 4 in. (76.8 x 64.1 cm)","MetDoesntKnow","Paintings"," ","The Reverend John Brodhead Romeyn","1820","1783"
"Mary Cassatt","American","{'artistName': 'Mary Cassatt', 'nationality': 'American', 'artworkTitle': 'Young Mother Sewing', 'birthPlace': 'Pittsburgh, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'H.O. Havemeyer Collection, Bequest of Mrs. H.O. Havemeyer, 1929', 'accessionNumber': '29.100.48', 'dateOfStartOfCreation': '1900', 'deathDate': '1926', 'provenance': 'MetDoesntKnow', 'dimensions': '36 3 8 x 29 in. (92.4 x 73.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1900', 'deathPlace': 'Le Mesnil-Thribus Oise', 'birthDate': '1844'}","Pittsburgh, Pennsylvania","Oil on canvas","1982.119.2","Bequest of Ruth Alms Barnard, 1981","1926","1900","MetDoesntKnow","26 3 4 x 22 3 4 in. (67.9 x 57.8 cm)","Le Mesnil-Thribus Oise","Paintings"," ","Spring: Margot Standing in a Garden (Fillette dans un jardin)","1900","1844"
"Charles Sheeler","American","{'artistName': 'Charles Sheeler', 'nationality': 'American', 'artworkTitle': 'The Open Door', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Cont crayon on paper, mounted on cardboard', 'creditLine': 'Edith and Milton Lowenthal Collection, Bequest of Edith Abrahamson Lowenthal, 1991', 'accessionNumber': '1992.24.7', 'dateOfStartOfCreation': '1932', 'deathDate': '1965', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 23-3 4, W. 18 inches (60.7 x 46.7 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1932', 'deathPlace': 'Dobbs Ferry New York', 'birthDate': '1883'}","Philadelphia, Pennsylvania","Gouache and graphite on paper","41.178.1","George A. Hearn Fund, 1941","1965","1935","MetDoesntKnow","H. 8-3 4, W. 9-3 4 inches (22.2 x 24.8 cm.)","Dobbs Ferry New York","Drawings"," ","American Interior","1935","1883"
"William Bradford","American","{'artistName': 'William Bradford', 'nationality': 'American', 'artworkTitle': 'An Arctic Summer: Boring Through the Pack in Melville Bay', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Erving and Joyce Wolf, in memory of Diane R. Wolf, 1982', 'accessionNumber': '1982.443.1', 'dateOfStartOfCreation': '1871', 'deathDate': '1892', 'provenance': 'MetDoesntKnow', 'dimensions': '51 3 4 x 78 in. (131.4 x 198.1 cm); framed: 60 x 86 1 2 x 4 in.', 'classification': 'Paintings', 'dateOfEndOfCreation': '1871', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1823'}","MetDoesntKnow","Oil on canvas","1990.197.1","Bequest of DeLancey Thorn Grant, in memory of her mother, Louise Floyd-Jones Thorn, 1990","1892","null","MetDoesntKnow","22 x 36 in. (55.9 x 91.4 cm)","MetDoesntKnow","Paintings"," ","An Incident of Whaling","null","1823"
"Charles Burchfield","American","{'artistName': 'Charles Burchfield', 'nationality': 'American', 'artworkTitle': 'Thunderheads in June', 'birthPlace': 'Ashtabula Harbor, Ohio', 'medium': 'Watercolor, gouache, and graphite on paper, mounted on cardboard', 'creditLine': 'Gift of Mr. and Mrs. Howard Isermann, 1997', 'accessionNumber': '1997.322', 'dateOfStartOfCreation': '1915', 'deathDate': '1967', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 14, W. 20 inches (35.6 x 50.8 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1915', 'deathPlace': 'West Seneca New York', 'birthDate': '1893'}","Ashtabula Harbor, Ohio","Watercolor, gouache, and graphite on paper","40.47.2","Arthur Hoppock Hearn Fund, 1940","1967","1917","MetDoesntKnow","H. 22-1 4, W. 18-1 4 inches (56.5 x 46.4 cm.)","West Seneca New York","Drawings"," ","Dandelion Seed Balls and Trees","1917","1893"
"Paul Cadmus","American","{'artistName': 'Paul Cadmus', 'nationality': 'American', 'artworkTitle': 'The Seven Deadly Sins: Avarice', 'birthPlace': 'New York', 'medium': 'Egg tempera on cardboard', 'creditLine': 'Gift of Lincoln Kirstein, 1993', 'accessionNumber': '1993.87.6', 'dateOfStartOfCreation': '1949', 'deathDate': '1999', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 24, W. 12 inches (61 x 30.5 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1949', 'deathPlace': 'Weston Connecticut', 'birthDate': '1904'}","New York","Egg tempera on cardboard","1993.87.7","Gift of Lincoln Kirstein, 1993","1999","1949","MetDoesntKnow","H. 24, W. 11-7 8 inches (61 x 30.2 cm.)","Weston Connecticut","Paintings"," ","The Seven Deadly Sins: Gluttony","1949","1904"
"Chester","American","{'artistName': 'Chester', 'nationality': 'American', 'artworkTitle': 'Eunice Harriet Brigham', 'birthPlace': 'Conway, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Helen Winslow Durkee Mileham, 1954', 'accessionNumber': '55.111.10', 'dateOfStartOfCreation': '1835 ', 'deathDate': '1866', 'provenance':  descended in the subject's family to Helen Winslow Durkee Mileham, until died 1955 , 'dimensions': '30 x 25 in. (76.2 x 63.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1835 ', 'deathPlace': 'Charles Harding    Boston Massachusetts', 'birthDate': '1792'}","Conway, Massachusetts","Oil on canvas","20.75","Rogers Fund, 1920","1866","1827 ","the sitter, Hallowell, Maine, died 1841; his son, Benjamin Coolidge, until 1871; his son, Baldwin Coolidge, by 1907at least 1916; Boston art market; with Frank Bulkeley Smith, until 1920; sale, American Art Association, New York, 2223 Apr. 1920, no. 147","36 1 4 x 28 in. (92.1 x 71.1 cm)","Charles Harding    Boston Massachusetts","Paintings"," ","Mrs. Thomas Brewster Coolidge","1827 ","1792"
"Alonzo Chappel","American","{'artistName': 'Written by Evert Augustus Duyckinck', 'nationality': 'American', 'artworkTitle': 'National Portrait Gallery of Eminent Americans from Original Paintings by Alonzo Chappel', 'birthPlace': 'MetDoesntKnow', 'medium': 'Engraving', 'creditLine': 'Gift of Malcolm Anderson, 1953', 'accessionNumber': '53.563(2)', 'dateOfStartOfCreation': '1862', 'deathDate': '1878', 'provenance': 'Donor: Malcolm Anderson', 'dimensions': 'Overall: 11 7 16 x 8 11 16 in. (29 x 22 cm)', 'classification': 'Books', 'dateOfEndOfCreation': '1862', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1816'}","New York","Oil on paper mounted on paper and unstretched canvas","83.2.473","Gift of William H. Huntington, 1883","1887","1860 ","Johnson, Fry and Company, New York; William H. Huntington, Paris (by 1883)","16 5 8 x 12 5 8 in. (42.2 x 32.1 cm)","Middle Island","Paintings"," ","George Washington: Design for an Engraving","1860 ","1828"
"Milton Resnick","MetDoesntKnow","{'artistName': 'Milton Resnick', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Wedding', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Robert Miller, 1985', 'accessionNumber': '1985.182', 'dateOfStartOfCreation': '1962', 'deathDate': '2004', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 108-3 4, W. 102-5 8 inches (276.2 x 260.7 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1962', 'deathPlace': 'American born Ukraine', 'birthDate': '1917'}","MetDoesntKnow","Oil on canvas","1995.603","Anonymous Gift, 1995","2004","1958","MetDoesntKnow","H. 67-1 2, W. 80-3 4 inches (171.5 x 205.1 cm.)","American born Ukraine","Paintings"," ","Model B","1958","1917"
"I.J. Belmont","American","{'artistName': 'I.J. Belmont', 'nationality': 'American', 'artworkTitle': 'Greensleeves', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Elsie K. Belmont, 1979', 'accessionNumber': '1979.139.2', 'dateOfStartOfCreation': '1945 ', 'deathDate': '1964', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 18, W. 24 inches (45.7 x 61 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1945 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","MetDoesntKnow","Oil on canvas","1979.139.1","Gift of Elsie K. Belmont, 1979","1964","1915 ","MetDoesntKnow","H. 20, W. 14 inches (50.8 x 35.6 cm.)","MetDoesntKnow","Paintings"," ","To A Water Lily","1915 ","1877"
"Charles Caryl Coleman","MetDoesntKnow","{'artistName': 'Joseph Alexander Ames', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'James Topham Brady', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Francis Lynde Stetson, 1910', 'accessionNumber': '10.106', 'dateOfStartOfCreation': '1869', 'deathDate': '1872', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 25 in. (76.2 x 63.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1869', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1816'}","MetDoesntKnow","Oil on canvas","1996.102","Barbara and John Robinson Fund and Marguerite and Frank A. Cosgrove Jr. Fund, 1996","1928","1889","MetDoesntKnow","62 3 8 x 35 in. (158.4 x 88.9 cm)","MetDoesntKnow","Paintings"," ","Apple Blossoms","1889","1840"
"Steven Hawley","American","{'artistName': 'Steven Hawley', 'nationality': 'American', 'artworkTitle': 'Male Nude', 'birthPlace': 'born', 'medium': 'Oil and wax alkyd resin on panel', 'creditLine': 'Purchase, Anonymous Gift, 1987', 'accessionNumber': '1987.32', 'dateOfStartOfCreation': '1980', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 42-1 2, W. 28 inches (123.3 x 71.1 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1981', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1950'}","born","Oil, wax, alkyd on canvas","1994.546","Gift of Melinda Ann Farrell, 1994","MetDoesntKnow","1988","MetDoesntKnow","H. 22-1 8, W. 20-1 8 inches (56.2 x 51.1 cm.)","MetDoesntKnow","Paintings"," ","Bob Hale's Death","1988","1950"
"Warren Brandt","American","{'artistName': 'Warren Brandt', 'nationality': 'American', 'artworkTitle': 'The Artist in his Studio', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Eric W. Goldman Gift, 1980', 'accessionNumber': '1980.349', 'dateOfStartOfCreation': '1979', 'deathDate': '2002', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 64, W. 45 inches (162.4 x 114.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1979', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1918'}","MetDoesntKnow","Oil on canvas","1991.352","Gift of the artist, 1991","2002","1986","MetDoesntKnow","H. 40-1 4, W. 54-1 2 inches (102.2 x 138.4 cm.)","MetDoesntKnow","Paintings"," ","Beckmann Catalogue","1986","1918"
"John Singer Sargent","American","{'artistName': 'John Singer Sargent', 'nationality': 'American', 'artworkTitle': 'Green Door, Santa Maria della Salute', 'birthPlace': 'Florence', 'medium': 'Watercolor, graphite, gouache, and wax crayon on white wove paper', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950', 'accessionNumber': '50.130.76', 'dateOfStartOfCreation': '1904 ', 'deathDate': '1925', 'provenance':  the artist, until d. 1925; his sisters, Mrs. Francis Ormond (Violet Sargent) and Miss Emily Sargent, until 1936 (Emily Sargent's death); Mrs. Francis Ormond, until 1950 , 'dimensions': '20 7 8 x 14 1 8 in. (53 x 35.9 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1904 ', 'deathPlace': 'London', 'birthDate': '1856'}","Florence","Watercolor, gouache, graphite, and wax crayon on white wove paper","50.130.52","Gift of Mrs. Francis Ormond, 1950","1925","1918","MetDoesntKnow","13 5 16 x 20 15 16 in. (33.8 x 53.2 cm)","London","Drawings"," ","Camouflaged Field in France","1918","1856"
"Rafael Ferrer","MetDoesntKnow","{'artistName': 'Rafael Ferrer', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Merengue en Boca Chica', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Anonymous Gift, 1984', 'accessionNumber': '1984.2', 'dateOfStartOfCreation': '1983', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': '60 x 72 in. (152.4 x 182.9 cm) Frame: 62 x 74 x 2 1 2 in. (157.5 x 188 x 6.4 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1983', 'deathPlace': 'American born Puerto Rico', 'birthDate': '1933'}","MetDoesntKnow","Oil on canvas","1983.253","George A. Hearn Fund, 1983","MetDoesntKnow","1983","MetDoesntKnow","H. 64, W. 78 inches (162.6 x 198.1 cm.)","American born Puerto Rico","Paintings"," ","Remembrance of an Afternoon on the Way","1983","1933"
"Jules Pascin","MetDoesntKnow","{'artistName': 'Jules Pascin', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Foolish Virgins', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil and graphite on canvas', 'creditLine': 'Bequest of Scofield Thayer, 1982', 'accessionNumber': '1984.433.21', 'dateOfStartOfCreation': '1909 ', 'deathDate': '1930', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 18-1 4, W. 21-5 8 inches (46.4 x 54.9 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1909 ', 'deathPlace': 'American born Bulgaria Vidin  Paris', 'birthDate': '1885'}","MetDoesntKnow","Oil on canvas","67.187.168","Bequest of Miss Adelaide Milton de Groot (1876-1967), 1967","1930","1925","MetDoesntKnow","39 1 2 x 32in. (100.3 x 81.3cm) 45 3 4 x 38 1 8 x 2 3 8 in. (116.2 x 96.8 x 6 cm) (Frame)","American born Bulgaria Vidin  Paris","Paintings"," ","Seated Model","1925","1885"
"Louis Comfort Tiffany","American","{'artistName': 'Louis Comfort Tiffany', 'nationality': 'American', 'artworkTitle': 'Design for a chandelier', 'birthPlace': 'New York', 'medium': 'Colored pencil, gouache, and graphite on off-white tracing paper on light-weight paper board', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.346', 'dateOfStartOfCreation': 'late19th', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 22 3 16 x 15 1 16 in. (56.3 x 38.2 cm) Other (Design): 17 3 16 x 10 15 16 in. (43.7 x 27.7 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': 'early20thcentury', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1848'}","New York","Gouache, colored pencil, and graphite on off-white tracing paper on a light weight multi-ply paper board","67.654.367","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1933","late19th","MetDoesntKnow","Overall: 22 1 16 x 15 in. (56 x 38.1 cm) Other (Design): 13 7 8 x 10 5 16 in. (35.2 x 26.2 cm)","MetDoesntKnow","Drawings"," ","Design for hanging wall-mounted lantern","early20thcentury","1848"
"Franz Kline","American","{'artistName': 'Franz Kline', 'nationality': 'American', 'artworkTitle': 'Vase of Flowers', 'birthPlace': 'MetDoesntKnow', 'medium': 'Enamel, oil, whitewash, and charcoal on cardboard', 'creditLine': 'Gift of Rufus F. Zogbaum, 1998', 'accessionNumber': '1998.446.1', 'dateOfStartOfCreation': '1945 ', 'deathDate': '1962', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 28-1 4, W. 20-1 4 inches (71.8 x 51.4 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1945 ', 'deathPlace': 'Wilkes-Barre Pennsylvania  New York', 'birthDate': '1910'}","MetDoesntKnow","Ink and oil paint on paper, mounted to paperboard","2005.484.1","Anonymous Gift, in memory of Barbara Butler Weisl, 2005","1962","1950 ","artist; gift of the artist to Barbara Butler (Weisl); Edwin L. Weisl, Jr., inherited from Barbara Butler Weisl; Estate of Edwin L. Weisl, Jr.; MMA,","8 1 2 x 7 in. (21.6 x 17.8 cm)","Wilkes-Barre Pennsylvania  New York","Drawings"," ","Study for Nijinsky","1950 ","1910"
"Georgia O'Keeffe","American","{'artistName':  Georgia O'Keeffe , 'nationality': 'American', 'artworkTitle': 'From the Faraway, Nearby', 'birthPlace': 'Sun Prairie, Wisconsin', 'medium': 'Oil on canvas', 'creditLine': 'Alfred Stieglitz Collection, 1959', 'accessionNumber': '59.204.2', 'dateOfStartOfCreation': '1937', 'deathDate': '1986', 'provenance': 'MetDoesntKnow', 'dimensions': '36 x 40 1 8 in. (91.4 x 101.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1937', 'deathPlace': 'Santa Fe New Mexico', 'birthDate': '1887'}","Sun Prairie, Wisconsin","Oil on canvas","47.19","George A. Hearn Fund, 1947","1986","1944","MetDoesntKnow","H. 40, W. 30 inches (101.6 x 76.2 cm.)","Santa Fe New Mexico","Paintings"," ","Pelvis II","1944","1887"
"Jane Peterson","American","{'artistName': 'Jane Peterson', 'nationality': 'American', 'artworkTitle': 'Parade', 'birthPlace': 'Elgin, Illinois', 'medium': 'Gouache, watercolor, charcoal, and graphite on gray wove paper', 'creditLine': 'Gift of Martin Horwitz, 1976', 'accessionNumber': '1976.387', 'dateOfStartOfCreation': 'null', 'deathDate': '1965', 'provenance': 'MetDoesntKnow', 'dimensions': '23 15 16 x 18 in. (60.8 x 45.7 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': 'null', 'deathPlace': 'Leawood Kansas', 'birthDate': '1876'}","Elgin, Illinois","Oil and charcoal on canvas","1991.426.1","Gift of Caryl and Martin Horwitz, 1991","1965","1910 ","MetDoesntKnow","24 1 4 x 18 in. (61.6 x 45.7 cm)","Leawood Kansas","Paintings"," ","Turkish Fountain with Garden (from Louis C. Tiffany Estate, Oyster Bay)","1910 ","1876"
"Jervis McEntee","American","{'artistName': 'Jervis McEntee', 'nationality': 'American', 'artworkTitle': 'Mountains Overlooking Lake Maggiore, May 11, 1869 (from Sketchbook)', 'birthPlace': 'Rondout, New York', 'medium': 'Graphite, white gouache, watercolor, on blue paper', 'creditLine': 'Morris K. Jesup Fund, 1982', 'accessionNumber': '1982.217.8 verso', 'dateOfStartOfCreation': '1869', 'deathDate': '1891', 'provenance': 'MetDoesntKnow', 'dimensions': '4 1 2 x 9 in. (11.4 x 22.9 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1869', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1828'}","Rondout, New York","Graphite, gouache and watercolor, on blue paper","1982.217.10 verso","Morris K. Jesup Fund, 1982","1891","1869 ","MetDoesntKnow","4 1 2 x 9 in. (11.4 x 22.9 cm)","MetDoesntKnow","Drawings"," ","Cloud Study; Lake [Maggiore ] and Village (from Sketchbook)","1869 ","1828"
"Boris Grigoriev","Russian","{'artistName': 'Boris Grigoriev', 'nationality': 'Russian', 'artworkTitle': 'The Model', 'birthPlace': 'Rybinsk', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Humanities Fund Inc., 1972', 'accessionNumber': '1972.146.2', 'dateOfStartOfCreation': '1926 ', 'deathDate': '1939', 'provenance': 'MetDoesntKnow', 'dimensions': '28 5 8 x 23 5 8 in. (72.7 x 60 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1926 ', 'deathPlace': 'Cagnes-sur-Mer', 'birthDate': '1886'}","Rybinsk","Oil on canvas","1972.146.1","Gift of Humanities Fund Inc., 1972","1939","1922 ","MetDoesntKnow","21 1 4 x 25 5 8 in. (54 x 65.1cm)","Cagnes-sur-Mer","Paintings"," ","Woman Reading","1922 ","1886"
"Lois Lane","American","{'artistName': 'Lois Lane', 'nationality': 'American', 'artworkTitle': 'Untitled', 'birthPlace': 'born Philadelphia, Pennsylvania,', 'medium': 'Aquatint and photo-etching', 'creditLine': 'Gift of Cynthia Hazen Polsky, 1988', 'accessionNumber': '1988.1158.2(3)', 'dateOfStartOfCreation': '1979', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'plate: 7 5 8 x 11 5 8 in. (19.4 x 29.5 cm) sheet: 29 1 4 x 22 1 4 in. (74.3 x 56.5 cm)', 'classification': 'Prints', 'dateOfEndOfCreation': '1979', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1948'}","born Philadelphia, Pennsylvania,","Oil, gesso, metallic paint, and graphite on canvas","1993.453","Gift of Ellen Kern and Ellis Kern, 1993","MetDoesntKnow","1978","MetDoesntKnow","84 x 96in. (213.4 x 243.8cm)","MetDoesntKnow","Paintings"," ","Untitled","1978","1948"
