" ","65608","5.36"," ","61.8","505944.0","Time_in_the_Philippines","36.0","   Gateway to the Past... Pioneers of the Future   "," ","0.13","67.4","George West, Texas","1400000.0","-30.233333333333334 -68.75"," ","United_States","DeKalb_County,_Georgia","771.0"," ","8.2296"," ","26.6","The City of Power","0.0","1884-03-24"," ","LK","Busan"," "," ","38.9","1.06189512523776E7","6.66","75.0","5.0","59.0"," ","Washington_County,_Iowa","http:  www.catbalogan.gov.ph","320"," ","3"," ","195.0202002798","City Manager","Oak Grove, Kentucky","Founded","5.9"," "," ","0.0"
" ","69001","25.932"," ","52.5","4296250.0","Iran_Standard_Time","49.0","   a Great Place To Grow   "," ","0.0","80.8","antah","6.51382009749504E7","46.030833333333334 73.70194444444445"," ","United_States","Council%E2%80%93manager_government","5325.0"," ","344.1192"," ","13.6","Limestone City","0.49","1998-02-12"," ","US-ID","Nevada City, California"," "," ","60.1","750000.0","4.2","76.7","51.354","48911.0"," ","Davis_County,_Utah","http:  mountainview.gov ","765"," ","-6"," ","458.3","Mayor","City of Lake Jackson","Municipal_corporation","2.02"," "," ","0.0"
" ","52075","0.39"," ","71.0","2783243.0","Indian_Standard_Time","36.8"," americas Hometown    "," ","127.6","76.9","Hiranagar","8028963.1420416","37.323843 -101.206506"," ","India","Council%E2%80%93manager_government","1670.0"," ","1721.0"," ","20.4","Bytown","8.29","1952-01-01"," ","US-NE","Decatur, alabama"," "," ","50.6","2615887.99143936","5.56","74.0","9.61","12305.0"," ","Plymouth_County,_Maachusetts","http:  www.tianmen.gov.cn","660"," ","-4"," ","983.9","District Magistrate","South Milwaukee","Jorhat_Municipal_Board","0.711"," "," ","0.0"
" ","30071, 30092, 30097, 30096, 30360","3.96"," ","62.3","120030.0","Central_Time_Zone_(North_america)","40.0","Southern Latitude... Friendly attitude"," ","0.0","88.0","Farrukhabad","1.206E9","41.9375 -92.865"," ","United_States","Mayor%E2%80%93council_government","1037.0"," ","256.0"," ","34.1","a-Town","0.2","1682-10-27"," ","NL","Baltimore"," "," ","52.3","207199.04882688","3.8","54.0","62.86","300000.0"," ","Mie_Prefecture","http:  www.ci.farmington.mn.us ","757"," ","0.145833333333333"," ","33.9","Mayor","Qorveh-e Darjazin","Constituted","1.05"," "," ","50000.0"
" ","613 xxx","7.3"," ","84.0","5600000.0","Indian_Standard_Time","43.1","PHURaDIPa BHaRa BHaVaNa -"," ","0.03","88.0","College Point","3600000.0","34.056666666666665 -117.9186111111111"," ","Iran","Mayor%E2%80%93council_government","554.0"," ","40.2336"," ","13.9","Queen of the arabian Sea","0.0","1987-01-17"," ","US-aL","Izamal"," "," ","68.4","410000.0","1.2","58.3","5.93","531.0"," ","Yeongnam","http:  www.ci.covina.ca.us ","785"," ","-6"," ","277.0282987542","Mayor","Crab Orchard, Kentucky","Incorporated","0.55"," "," ","234000.0"
" ","37141","20.25"," ","61.0","3279833.0","Central_Time_Zone_(North_america)","25.4","   The comfort of country and community   "," ","0.0","81.0","Ixcapuzalco","4.48585940710195E7","47.446666666666665 -99.92888888888889"," ","United_States","Mayor%E2%80%93council_government","167.0"," ","82.9056"," ","13.9","a-town","0.0","1988-03-26"," ","IR","Balasore"," "," ","9.9","5179976.220672","0.72","72.6","12.46","1865.0"," ","Baoding","Municipality of Pristina","541"," ","-5"," ","1085.2","Mayor","Saclepea, Liberia","Incorporated","39.8"," "," ","258998.8110336"
" ","50158","0.67"," ","75.0","49765.0","Iran_Standard_Time","41.0","   a Grand City on a Charming Scale   "," ","0.0","107.3","Municipality of Kisela Voda","1.8891E8","32.550555555555555 -98.49805555555555"," ","United_States","Mayor%E2%80%93council_government","2014.0"," ","2336.0"," ","22.0","(Hindi:           , Urdu:         )","0.0","1848-02-29"," ","US-TX","Monte Caseros"," "," ","78.0","1.41E7","1.8","63.2","7.12","2869.0"," ","United_States","http:  www.minneapolismn.gov ","country 56 +  city 45"," "," 5"," ","280.6962692604","Prov. riding","Nashua, Minnesota","Municipal_corporation","1.07"," "," ","2433000.0"
" ","72007","10.23"," ","71.0","838852.0","Central_Time_Zone_(North_america)","37.1","The Heart of the Hills"," ","0.0","95.1","Nangavalli","6379140.71575756","34.929 138.601"," ","United_States","Council%E2%80%93manager_government","1093.0"," ","3.048"," ","45.3","The Cockade City","0.8","1828-02-13"," ","US-MI","Ciudad de armeria"," "," ","43.3","776996.4331008","29.6","56.4","26.6","4794.0"," ","Hoseo","http:  www.cityoffenton.org ","724"," "," 5"," ","897.8","Legislative body","Dallas, Georgia","City of Leeds Met. District created","43.0"," "," ","341878.430564352"
" ","68064","0.5"," ","64.0","5422200.0","Indian_Standard_Time","49.0","   The Future of Eastern Oregon   "," ","0.04","75.0","Nova Odea","1.109E7","42.548404 -91.113568"," ","United_States","Mayor%E2%80%93council_government","2579.0"," ","309.0672"," ","35.0","Hole's Station, The Burg","2.25","1870-02-18"," ","US-MN","Enfeh, Lebanon"," "," ","42.0","3.05877595830681E7","88.26","52.7","148.27","618.0"," ","aichi_Prefecture","http:  www.cityofwhiteoak.com ","(+86) 0763"," ","1"," ","334.6733510246","Mayor","Shelly, Minnesota","Settled","1.9"," "," ","0.0"
" ","52251","8.069"," ","75.0","4285832.0","Japan_Standard_Time","46.0","Paradise in Earth"," ","0.01","78.0","Idar","3.74E7","31.895555555555557 -100.485"," ","Turkmenistan","City","2950.0"," ","563.88"," ","34.1","Norwegian Capital of Texas","0.0","2002-01-01"," ","MX-GRO","Pismo Beach, California"," "," ","53.0","1.52E7","5.88","72.7","30.3","2908.0"," ","Michigan","http:  www.somerspointgov.org","352"," ","8"," ","364.7","City attorney","Hayti Heights, Miouri","Founded","1.7"," "," ","0.0"
" ","40057","2.3"," ","49.0","5422200.0","Indian_Standard_Time","33.3","Enhancing Community Livability"," ","0.0","81.3","Gairatganj","1.32089393627136E7","39.208888888888886 45.41222222222222"," ","United_States","Council%E2%80%93manager_government","43.0"," ","47.0"," ","45.0","The Lowell of the South or The Fountain City","0.0","1911-09-26"," ","VN","Lakewood, Colorado"," "," ","46.0","1220000.0","5.27","68.0","36.97","141.0"," ","Buol_Regency","http:  townofoneonta.org ","606"," ","-5"," ","2200.1259300224","Federal riding","Sibolga","Municipal_corporation","0.96"," "," ","44000.0"
" ","151202","24.7"," ","45.2"," ","Eastern_Time_Zone","39.0","   The XIT City   "," ","0.35","86.3","Kumasi","2071990.4882688","46.620555555555555 -92.38694444444444"," ","Uruguay","Faulkner_act_(Mayor-Council)","1257.0"," ","404.0"," ","13.5","Upper Ditmars","1.74","1906-09-01"," ","US-MN","Dunkirk, New York"," "," ","57.7","6474970.27584","0.32","56.0","0.62","510.0"," ","United_States","http:  www.yulin.gov.cn ","208"," ","-6"," ","1352.0","Mayor","Green Isle, Minnesota","Cityhood","2.7"," "," ","0.0"
" ","8200","4.48"," ","43.0"," ","CST","44.0","Proud of the past, faith in the future"," ","0.0","90.3","Palsana","2.2014898937856E7","32.29888888888889 -90.18472222222222"," ","Lithuania","Metropolitan_borough","36.0"," ","115.0"," ","39.0","   Rodeo Cowboy Capital Of The World   ","5.9","1905-03-01"," ","US-MT","Maribor"," "," ","73.0","8800000.0","0.96","84.2","2.15","25349.0"," ","Jiangsu","http:  www.cityofcharlestown.com","319"," ","-5"," ","350.2718782297","City Clerk","City of San Clemente","Incorporated","0.6"," "," ","210000.0"
" ","37000","2.49"," ","59.0"," ","Iran_Standard_Time","53.0","Manet"," ","0.0","82.0","Jabalpur","2900000.0","23.85 -104.23333333333333"," ","United_States","Mayor%E2%80%93council_government","1322.0"," ","29.8704"," ","21.0","Gateway to the Eastern Highlands, Zimbabwe's Gateway to the Sea","0.21","1809-12-12"," ","KG","Dunsmuir, California"," "," ","56.6","8287961.9530752","3.9","60.4","3.57","15238.0"," ","United States","http:  www.cantonohio.gov ","413"," ","-5"," ","535.7167449776","Mayor Protem, Councilman","Kennewick, Washington","Founded","1.5"," "," ","388498.2165504"
" ","56085","11.2"," ","69.2"," ","Indian_Standard_Time","41.9","   Cherishing Our Heritage, Cultivating Our Future   "," ","0.0","43.9","Korba","8600000.0","33.02777777777778 -84.7136111111111"," ","United_States","Council%E2%80%93manager_government","817.0"," ","226.0"," ","33.0","Dub - C (WC), Sugar Cream Pie Capital","0.0","2000-09-18"," ","CN-42","Tadotsu"," "," ","41.3","700000.0","5.37","64.0","1.5","203.0"," ","Minnesota","http:  www.lishui.gov.cn ","320"," ","-6"," ","712.6","Federal riding","Geneva, Iowa","Established","12.3"," "," ","0.0"
" ","67575","2.77"," ","55.9"," ","Central_Time_Zone_(North_america)","32.0","   a historic past a promising future   "," ","0.7","82.0","Ky tango","6000000.0","39.45166666666667 -97.53027777777778"," ","United_States","Prefecture-level_city","1230.0"," ","85.0"," ","25.0","West Virginia's most southern city","0.08","1887-07-15"," ","US-MN","Newport News, Virginia"," "," ","34.0","1480000.0","0.48","54.9","0.3","1506.0"," ","Marion_County,_Indiana","http:  www.erintenneee.com","603"," ","2"," ","283.6306456653","Mayor","Bazman","Municipal_corporation","0.65"," "," ","103599.52441344"
" ","40060","15.8"," ","61.5"," ","Japan_Standard_Time","48.0","   Come for a visit, stay for a lifetime   "," ","0.0","92.6","Thedavur","4.313E7","33.026666666666664 -96.43833333333333"," ","India","Council%E2%80%93manager_government","1594.0"," ","143.0"," ","56.0","   Hollywood of the Midwest   ","0.08","1937-03-23"," ","JP","Dutch Harbor, Unalaska, alaska"," "," ","46.0","2750000.0","2.18","58.7","4550.0","58657.0"," ","Grayson_County,_Texas","http:  www.mafraq.gov.jo","620"," ","-6"," ","86.9","Mayor","Dellwood, Minnesota","Founded","19.1"," "," ","0.0"
" ","56137","5.54"," ","68.0"," ","Central_Time_Zone_(North_america)","43.0","   In the Center of It all   "," ","0.0","93.5","Kuthalam","1476293.22289152","38.02583333333333 -82.85527777777777"," ","India","Mayor%E2%80%93council_government","33.0"," ","637.032"," ","23.0","The Very Faithful and Reconquerer","0.0","1901-06-12"," ","IR","San Luis, arizona"," "," ","52.1","1.12146485177548E7","1.1","66.4","0.41","1131.0"," ","Yellow_Medicine_County,_Minnesota","http:  www.cityofanchorage.org","636"," ","2"," ","615.4","Governor","Kunri","Settled","1.4"," "," ","10359.952441344"
" ","77901, 77902, 77903, 77904, 77905","38.2"," ","51.9"," ","Indian_Standard_Time","54.0","Where the Sun Shines First in North Dakota"," ","0.0","94.6","Titusville","8.08594288046899E7","44.56861111111111 -91.66944444444445"," ","Mexico","Mayor","23.0"," ","110.0"," ","17.2","St. Clair","0.0","1869-02-04"," ","TH","Mount Pearl"," "," ","56.5","6215971.4648064","13.2","51.0","43.82","1032.0"," ","Elmore_County,_alabama","http:  www.taytayrizal.gov.ph ","606"," ","-6"," ","523.6703576311","Municipal board Chairperson","Worthington, Minnesota","Plat","0.4"," "," ","103599.52441344"
" ","55422","2.69"," ","57.6"," ","Central_European_Time","29.0","   advance-Ottawa-En avant   "," ","0.0","55.8","Hilsa","1.20952444752691E7","33.605 59.99333333333333"," ","India","Mayor%E2%80%93council_government","974.0"," ","89.0"," ","32.8","City of Smiles","0.0","2003-12-18"," ","Ca-BC","Dhule"," "," ","68.0","8780059.69403903","1.6","65.0","4.5","21428.0"," ","Nome_Census_area,_alaska","http:  www.baguio.gov.ph","620"," ","-6"," ","195.8696250286","Sangguniang Panlungsod Members","Holly Springs, Georgia","Incorporated","1.17"," "," ","25899.88110336"
" ","64836","3.6"," ","55.0"," ","Central_Time_Zone_(North_america)","31.4","Where people make the difference"," ","0.0","80.6","Pattiom","2745387.39695616","48.75 -122.48333333333333"," ","United_States","Council%E2%80%93manager_government","869.0"," ","169.0"," ","49.3","Garden City","0.0","1955-10-10"," ","MX","Lingling District"," "," ","34.0","1660000.0","607.0","67.0","9.58","1342.0"," ","Sheikhupura_District","http:  www.mytwinsburg.com ","507"," ","0.1875"," ","861.3553054923","Mayor","Oran, Miouri","Founded","0.89"," "," ","0.0"
" ","52135","17.4"," ","64.0"," ","Central_Time_Zone_(North_america)","44.1","Vestigia Nulla Retrorsum"," ","0.05","91.7"," me","2.557E7","39.065555555555555 -84.47361111111111"," ","United_States","Mayor%E2%80%93council_government","863.0"," ","11.8872"," ","36.0","The Park City, The Port, B-Port, BPT","0.03","1952-06-25"," ","BJ","Darkhan"," "," ","51.0","2.3957390020608E7","3.51","97.0","15.2","32456.0"," ","United States","http:  www.mitchelloregon.us ","712"," ","-6"," ","119.0","Mayor","Scott City, Kansas","Settled","2.9"," "," ","128000.0"
" ","79329","48.8"," ","54.0"," ","MST","70.0","The Hub of Northeast Oregon"," ","0.0","76.0","Rasipuram","7821764.09321472","42.37916666666667 -97.3561111111111"," ","United_States","Mayor%E2%80%93council_government","1440.0"," ","1196.0352"," ","4.0","The Kolache Capital of Texas, The Big Grape","0.148","1967-06-17"," ","Ca-SK","Riverton"," "," ","35.6","1.13959476854784E7","4.6","71.0","52.6","6470.0"," ","Ohio","http:  www.mailsi.com.pk","563"," ","-6"," ","367.0","Governing body","avaz","Established","1.41"," "," ","0.0"
" ","G5R","6.9"," ","54.1"," ","Central_Time_Zone_(North_america)","45.0","   a Wonderful Place To Spend The Rest Of Your Life   "," ","0.4","84.0","Kulasekarapuram","2050000.0","37.266666666666666 -4.483333333333333"," ","Canada","Council%E2%80%93manager_government","4495.0"," ","435.0"," ","5.8"," The Grove, The Groove,   MG  , The Groovy Grove ","0.0","1964-03-18"," ","US-KS","Shelby, Montana"," "," ","83.0","258998.8110336","0.61","61.0","4.82","581.0"," ","Queens","http:  www.durant.org ","661"," ","-5"," ","365.8704054348","Prov. riding","City of Castlegar","Established","3.8"," "," ","0.0"
" ","65769","3.44"," ","54.9"," ","Mountain_Time_Zone","48.5","Partnership, Openne, Innovation, and Harmony"," ","0.03","72.0","Kami","6293671.10811648","47.15888888888889 -100.78583333333333"," ","azerbaijan","Mayor%E2%80%93council_government","1368.0"," ","70.104"," ","42.0","Ypsi","0.0","1913-07-12"," ","US-KS","Baker"," "," ","63.0","1.43E7","5.789","26.8","3.55","11580.0"," ","Minnesota","http:  www.banjar-jabar.go.id ","615"," ","-5"," ","78.5","Mayor","Goodlow, Texas","Constituted","3.38"," "," ","0.0"
" ","49509, 49519, 49418, 49503, 49508, 49548","8.0"," ","67.8"," ","Pacific_Time_Zone","76.0","   a Premier South Dakota Community   "," ","0.0","92.0","Lebo, Kansas","7230000.0","47.13333333333333 28.616666666666667"," ","United_States","Unitary_authority","1503.0"," ","301.1424"," ","42.5","The Friendly River City","0.0","1973-01-27"," ","US-FL","Gympie"," "," ","91.4","3320000.0","6.0","76.9","2.56","3682.0"," ","Texas","http:  www.maryville.org","620"," ","8"," ","286.4","Vice Mayor","Parker, Idaho","Settled","1.07"," "," ","6500000.0"
" ","64784","11.55"," ","79.0"," ","Indian_Standard_Time","27.0","   The city that would not die   "," ","0.0","86.8","Roha ashtami","1450000.0","56.94888888888889 24.10638888888889"," ","India","Council%E2%80%93manager_government","1381.0"," ","108.0"," ","21.7","Muddy Frogwater Country","0.0","1971-01-01"," ","US-MN","aizu-Wakamatsu-shi"," "," ","69.3","6.03E7","5.32","56.0","2.6","263.0"," ","United_States","http:  www.floriantmo.com ","42"," ","0.229166666666667"," ","367.5306447166","bhartiya janta party","Plainville, Georgia","Municipal_corporation","4.5"," "," ","303000.0"
" ","48763-48764","47.6"," "," "," ","Central_Time_Zone_(North_america)"," ","   Built on Pride, Dedicated to Excellence   "," ","0.01"," ","Baruipur","1294994.055168","44.55166666666667 -94.98555555555555"," ","United_States","Mayor%E2%80%93council_government","312.0"," ","284.0"," "," ","Fertilizer City","0.16","1887-04-25"," ","aL","Sharjah"," "," "," ","1.68E7","0.91"," ","0.47","21683.0"," ","Lincoln_County,_Oregon","http:  www.olivia.mn.us ","281"," ","-6"," ","176.0625842954","Mayor","McComb, Miiippi","Incorporated","4.01"," "," ","80000.0"
" ","99801-99803, 99811-99812","54.1"," "," "," ","Eastern_Time_Zone"," ","   a charming little city with a juicy past.   "," ","0.1"," ","Bembereke","6.7617E7","36.719722222222224 46.51444444444444"," ","Indonesia","Prefectures_of_Japan","200.0"," ","1413.9672"," "," ","The Sweetheart City","0.0","1933-12-02"," ","CI","Shenyang"," "," "," ","880595.95751424","5.865"," ","147.0","13143.0"," ","Eslamabad-e_Gharb_County","http:  showcase.netins.net web djnsweb bham ","660"," ","-6"," ","38.9","Mayor","Center Point, Iowa","Settled","2.61"," "," ","0.0"
" ","63801","0.85"," "," "," ","Central_Time_Zone_(North_america)"," ","Broward's First City"," ","0.45"," ","Periyakulam","2.40609895450214E7","36.284166666666664 47.74666666666667"," ","United_States","Mayor%E2%80%93council_government","814.0"," ","589.0"," "," ","   The 'Boro   ","0.0","1535-05-03"," ","PY","Fort Smith, arkansas"," "," "," ","0.0","0.31"," ","2071.7","223.0"," ","Michigan","http:  www.cityof.lawton.ok.us ","406"," ","-5"," ","45.1","Municipal Commiioner","Encinas Reales, Spain","Founded","1.35"," "," ","0.0"
" ","50511","4.0"," "," "," ","Pacific_Time_Zone"," ","Proud City of Proud People"," ","0.01"," ","B rd ","776996.4331008","30.245833333333334 51.522222222222226"," ","United_States","City_(New_Jersey)","958.0"," ","360.8832"," "," ","Indiana Harbor, The Harbor, E.C., The Twin City (East Chicago Neighborhood & Indiana Harbor Neighborhood) Used in the early 1900s.","0.0","1887-08-19"," ","Ca-QC","Shelton"," "," "," ","6.62E7","1.7"," ","42.37","28190.0"," ","Wabaunsee_County,_Kansas","http:  www.itstartsinmercedes.com","218"," ","-9"," ","454.6","City Manager","Municipio de Rio Grande","Founded","0.7"," "," ","300000.0"
" ","41017-41018","22.5"," "," "," ","Pacific_Time_Zone"," ","   Life In Berthold Is all Ways Good   "," ","0.27"," ","Bijeypur","1.155E7","41.43333333333333 123.33333333333333"," ","United_States","Council%E2%80%93manager_government","1178.0"," ","253.0"," "," ","Oil Capital of the World, Tulsey Town, T-Town, The 918","0.06","1888-10-08"," ","US-aK","Prizren"," "," "," ","4770000.0","0.47"," ","2.87","4167.0"," ","China","http:  www.ci.monrovia.ca.us ","843"," ","-7"," ","618.4","Common Council","City of Ceres","Settled","0.12"," "," ","414398.09765376"
" ","51054","23.36"," "," "," ","Indian_Standard_Time"," ","   Someplace Special   "," ","0.0"," ","Monrovia, California","3.884982165504E7","24.616666666666667 -102.76666666666667"," ","United_States","Mayor%E2%80%93council_government","1270.0"," ","296.8752"," "," ","The City of Wrestlers","0.033","1781-02-17"," ","aZ","Ballarat"," "," "," ","2659917.78931507","1.65"," ","3.6","397.0"," ","Ohio","http:  www.beachwoodohio.com ","319"," ","-5"," ","287.6461081141","City Manager","Centralia, Washington","Established","10.012"," "," ","0.0"
" ","35180","87.75"," "," "," ","Central_European_Time"," ","   Where people make a difference   "," ","0.03"," ","Nomi","776996.4331008","45.78666666666667 -108.53722222222223"," ","United_States","Council%E2%80%93manager_government","348.0"," ","1295.0"," "," ","IT Capital of NCR","0.18","1958-06-25"," ","US-MN","Matsuyama"," "," "," ","2538188.34812928","0.33"," ","23.6","7493.0"," ","Province_of_C%C3%B3rdoba_(Spain)","http:  www.aberdeen.sd.us ","+62 361"," ","-6"," ","303.8623987729","Mayor","           ","1875","5.11"," "," ","0.0"
" ","37777","6.5"," "," "," ","Indian_Standard_Time"," ","Born and raised on the Oregon Trail"," ","0.0"," ","Ciudad Cuauhtemoc","850000.0","41.355555555555554 -72.09944444444444"," ","Lebanon","Mayor%E2%80%93council_government","725.0"," ","274.0152"," "," ","City of Fun and adventure","0.3","1960-12-21"," ","US-MN","Subang Jaya Precipitation In 2010"," "," "," ","1860000.0","10.0"," ","14.56","16914.0"," ","Uttar_Pradesh","http:  www.barrie.ca ","620"," ","-5"," ","806.3","Mayor","arlington, South Dakota","Municipal_corporation","1.44"," "," ","80000.0"
" ","68770","2.43"," "," "," ","Eastern_Time_Zone"," ","   Gem of The Suwanee Valley   "," ","0.0"," ","Ottapparai","8.48842E9","35.58222222222222 -94.36083333333333"," ","United_States","Mayor%E2%80%93council_government","1240.0"," ","239.0"," "," ","Heart of Sinai","0.0","1976-12-22"," ","US-MN","Newport, Vermont"," "," "," ","2.29731945386803E7","0.57"," ","10.736","269776.0"," ","Jones_County,_Iowa","http:  www.city.kariya.lg.jp ","270"," ","-6"," ","236.8","Mayor","Battle Creek, Michigan","Incorporated","1.92"," "," ","0.0"
" ","44004-44005","4.8"," "," "," ","Eastern_Time_Zone"," ","   a Small Town City   "," ","0.06"," ","Edogawa","2.4604887048192E7","4.75 7.0"," ","United_States","Mayor%E2%80%93council_government","659.0"," ","310.896"," "," ","   The Gingerbread City     Hachie   ","0.8","1969-07-15"," ","UY-FD","Rasht"," "," "," ","4920977.4096384","0.25"," ","2.25","75241.0"," ","Minnesota","http:  www.brazil.in.gov","605"," ","-6"," ","1298.3","Council Members","Westphalia, Iowa","Incorporated","34.2"," "," ","758866.516328448"
" ","36426-36427","0.6"," "," "," ","Central_Time_Zone_(North_america)"," ","Industry, Integrity, Progre"," ","0.0"," ","Miryalaguda","4.94E7","40.866716 -98.003537"," ","United_States","Prefecture-level_city","919.0"," ","149.0"," "," ","   The World's Most Famous Beach  ,   The Spring Break Capital of the World  ,  World Center of Racing   ","0.0","1526-09-25"," ","aZ","Entiat, Washington"," "," "," ","3400000.0","1.98"," ","60.4","63253.0"," ","Ohio","http:  www.scottsdaleaz.gov","712"," ","-5"," ","173.514310049","Risk Management","ashland, Kansas","Settled","24.4"," "," ","1.37269369847808E7"
" ","630702","3.16"," "," "," ","Time_in_australia"," ","   Nestled in a valley of Opportunity   "," ","0.0"," ","Jilotlan de los Dolores","700000.0","43.306666666666665 -100.65638888888888"," ","United_States","Prefecture-level_city","1037.0"," ","432.0"," "," ","Ohio's First Settlement","0.0","1961-06-22"," ","BY","Ishinomaki"," "," "," ","1220000.0","5.3"," ","1.92","105748.0"," ","Elko_County,_Nevada","http:  www.ci.lakewood.co.us ","229"," ","-7"," ","425.5","Mayor","Bucklin, Kansas","Incorporated","16.1"," "," ","1.13959476854784E7"
" ","30414","0.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   Real. Western. Spirit.   "," ","0.0"," ","Ky tamba","9323957.1972096","20.82 71.03"," ","United_States","Mayor%E2%80%93council_government","4377.0"," ","68.8848"," "," ","(); ()","0.0","1881-12-12"," ","NG","Oberlin, Ohio"," "," "," ","1.41E7","0.39"," ","2.9","82684.0"," ","United_States","http:  www.cityofbradbury.org ","928"," ","-4"," ","292.9","Mayor","Oshkosh, Nebraska","Founded","0.16"," "," ","0.0"
" ","36800-36899","0.31"," "," "," ","Central_Time_Zone_(North_america)"," ","Heart of the Country"," ","0.0"," ","Beechhurst","1.11110489933414E7","26.366666666666667 89.48333333333333"," ","United_States","Mayor%E2%80%93council_government","809.0"," ","739.0"," "," ","Ciudad Fernandina de Vigan","0.16","1806-03-01"," ","US-OH","Galkayo"," "," "," ","6915268.25459712","0.99"," ","3.65","637.0"," ","Polk_County,_Georgia","http:  www.kayseri.bel.tr","615"," ","-6"," ","285.3","Mayor","City of Henderson, Kentucky","Construction","0.22"," "," ","0.0"
" ","50276","12.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   Opportunity. Innovation   "," ","0.0"," ","Chittagong Chatgaon","2.05E7","37.83638888888889 -94.88083333333333"," ","United_States","Mayor%E2%80%93council_government","1053.0"," ","1010.1072"," "," ","Internet Hub of Cavite","0.0","1563-07-08"," ","US-aL","Taitung City"," "," "," ","4200000.0","3.34"," ","17.16","1393.0"," ","Miouri","http:  www.yinchuan.gov.cn ","229"," ","-4"," ","552.9","Mayor","Green Ridge, Miouri","Settled","0.17"," "," ","0.0"
" ","G0W 1H0","2.4"," "," "," ","Time_in_China"," ","   Nebraska Easter City   "," ","0.0"," ","Guiping","7.3634E8","35.17944444444444 129.07555555555555"," ","United_States","Council%E2%80%93manager_government","505.0"," ","188.0616"," "," ","Opon","2.14","1956-04-16"," ","US-NM","Port arthur, Texas"," "," "," ","6.59151974080512E7","15.6"," ","1.17","842701.0"," ","Miouri","http:  www.ci.wisner.ne.us","620"," ","0.1875"," ","179.6","Mayor","Kirwin, Kansas","Founded","0.21"," "," ","100000.0"
" ","743222","20.4"," "," "," ","Indian_Standard_Time"," ","   The prince city   "," ","0.0"," ","Hatibandha","930000.0","26.833333333333332 -100.66666666666667"," ","United_States","alderman","1496.0"," ","108.0"," "," ","Home of the Indians","4.1","1889-11-12"," ","ES","Grand Prairie, TX"," "," "," ","3400000.0","0.22"," ","15.05","48935.0"," ","Frederick_County,_Maryland","http:  www.cityofmacon.org","701"," ","-5"," ","20.1","Mayor","City of Compton","Cityhood","0.7"," "," ","0.0"
" ","58013","72.1"," "," "," ","Indian_Standard_Time"," ","live, work and play"," ","0.04"," ","   ","4.89507752853504E7","39.10888888888889 -95.08694444444444"," ","Iran","Mayor%E2%80%93council_government","1440.0"," ","349.9104"," "," ","The Countrys 2nd Summer Capital","0.03","2003-02-25"," ","RS","Dumka"," "," "," ","6397270.63252992","1.05"," ","32.6","614350.0"," ","Rankin_County,_Miiippi","http:  www.ci.zeeland.mi.us ","91 4637"," ","-5"," ","190.8","Mayor","Salem, Maachusetts","Municipal_corporation","1.44"," "," ","0.0"
" ","24901","4.5"," "," "," ","Mountain_Time_Zone"," ","I Love Taguig"," ","0.517"," ","Karanjia","2.883E7","44.99888888888889 -92.90944444444445"," ","United_States","Fredericton_City_Council","23.0"," ","247.0"," "," ","The Country's Premier Ibanag City","0.21","1955-10-10"," ","US-ID","Berat"," "," "," ","100000.0","37.4"," ","21.4","1925.0"," ","United_States","http:  www.prelog.hr ","660"," ","-6"," ","360.6194160786","Mayor","   ","Founded","3.9"," "," ","600000.0"
" ","Z9017","31.7"," "," "," ","Indian_Standard_Time"," ","    Batam , Menuju Bandar Dunia yang Madani    "," ","0.02"," ","Kitanakagusuku","2589988.110336","34.89944444444444 -84.96444444444444"," ","Canada","Mayor%E2%80%93council_government","3406.0"," ","218.0"," "," ","Kenmare Honkers","0.13","1965-06-19"," ","US-TN"," Carmel-by-the-Sea"," "," "," ","4.01E7","14.6"," ","22.09","15962.0"," ","Washington_(state)","http:  www.crocketttexas.org ","+381(0)23"," ","-6"," ","434.0","Mayor","Evan, Minnesota","Incorporated","0.99"," "," ","155399.28662016"
" ","98352, 98390","87.75"," "," "," ","Indian_Standard_Time"," ","   Where Caring Is a Way Of Life   "," ","0.0"," ","Manipal","9427556.72162304","43.88916666666667 -92.84611111111111"," ","United_States","List_of_cities_and_towns_in_Colorado","1066.0"," ","232.0"," "," ","City of Diversified Textiles","0.0","1618-04-27"," ","NL","Myrtle Beach"," "," "," ","2.11E7","1.5"," ","386.282","2269.0"," ","Lincoln_County,_Washington","http:  www.medford.org ","785"," ","-8"," ","400.7740405671","administrator","Khash","Founded","16.2"," "," ","25899.88110336"
" ","38006","0.44"," "," "," ","Eastern_Time_Zone"," ","   Terra Marique      By land and sea   "," ","0.0"," ","Gua","6733969.0868736","40.54416666666667 -84.39"," ","United_States","Council%E2%80%93manager_government","476.0"," ","67.9704"," "," ","Ubon","0.0","2011-07-10"," ","US-NY","Barkhan"," "," "," ","2.642E7","10.67"," ","160.34","20366.0"," ","United_States","http:  www.cityhall.bm ","712"," ","-5"," ","148.4948901754","Mayor","Sand Point","Founded","5.227"," "," ","569797.38427392"
