"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Charles+Wilbert+White&whereclause=where+maker%3D%27Charles+Wilbert+White%27+OR+cleanmaker%3D%27Charles+Wilbert+White%27+OR+maker1%3D%27Charles+Wilbert+White%27+OR+maker2%3D%27Charles+Wilbert+White%27+OR+maker3%3D%27Charles+Wilbert+White%27+OR+maker4%3D%27Charles+Wilbert+White%27+OR+maker5%3D%27Charles+Wilbert+White%27&current_record=4","Untitled (vase)","Charles Wilbert White","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FWhite%5CWhite%5FUntitled%2Ejpg","Gift of the Arts Council","18.75  x 15.5 ","Haiti, Diaspora, California, USA","2005.7.9","Stylized portrait of bearded man.","Woodcut"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Clementine+Hunter&whereclause=where+maker%3D%27Clementine+Hunter%27+OR+cleanmaker%3D%27Clementine+Hunter%27+OR+maker1%3D%27Clementine+Hunter%27+OR+maker2%3D%27Clementine+Hunter%27+OR+maker3%3D%27Clementine+Hunter%27+OR+maker4%3D%27Clementine+Hunter%27+OR+maker5%3D%27Clementine+Hunter%27&current_record=1","Untitled (vase)","Clementine Hunter","VISUAL ART","Colonial British","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPecan+Pickers%2Ejpg","Gift of Thomas N. Whitehead in memory of Ora G. Williams","21  x 27 ","California, USA","AF198511.33","Male and female workers in a field picking pecans.","Oil on panel"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Colonial+Secretary%27s+Office&whereclause=where+maker%3D%27Colonial+Secretary%27%27s+Office%27+OR+cleanmaker%3D%27Colonial+Secretary%27%27s+Office%27+OR+maker1%3D%27Colonial+Secretary%27%27s+Office%27+OR+maker2%3D%27Colonial+Secretary%27%27s+Office%27+OR+maker3%3D%27Colonial+Secretary%27%27s+Office%27+OR+maker4%3D%27Colonial+Secretary%27%27s+Office%27+OR+maker5%3D%27Colonial+Secretary%27%27s+Office%27&current_record=1","Untitled (vase)","Colonial Secretary's Office","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardPP%2Ejpg","Gift of Vertenis Shephard","6  H x 4.25  W x  0.375  D","Arizona, USA","2001.13.1","(32) page British passport issued to Kenneth Renard at the Government House in the City of Port-of-Spain, in the island of Trinidad; documenting his arrival to the United States of America.","Cardboard and paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Columbia+Artists+Management%2C+Inc%2E&whereclause=where+maker%3D%27Columbia+Artists+Management%2C+Inc%2E%27+OR+cleanmaker%3D%27Columbia+Artists+Management%2C+Inc%2E%27+OR+maker1%3D%27Columbia+Artists+Management%2C+Inc%2E%27+OR+maker2%3D%27Columbia+Artists+Management%2C+Inc%2E%27+OR+maker3%3D%27Columbia+Artists+Management%2C+Inc%2E%27+OR+maker4%3D%27Columbia+Artists+Management%2C+Inc%2E%27+OR+maker5%3D%27Columbia+Artists+Management%2C+Inc%2E%27&current_record=1","Untitled (vase)","Columbia Artists Management, Inc.","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CdePaur%5CDePaur%5Fpublicityshot+copy%2Ejpg","Gift of Edward T. Garcia","8  H x 10  W","New York and Kansas, USA","2008.12.1","Candid shot of Leonard de Paur conducting the de Paur Infantry Chorus.","Gelatin silver print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Columbia+Concerts%2C+Inc%2E&whereclause=where+maker%3D%27Columbia+Concerts%2C+Inc%2E%27+OR+cleanmaker%3D%27Columbia+Concerts%2C+Inc%2E%27+OR+maker1%3D%27Columbia+Concerts%2C+Inc%2E%27+OR+maker2%3D%27Columbia+Concerts%2C+Inc%2E%27+OR+maker3%3D%27Columbia+Concerts%2C+Inc%2E%27+OR+maker4%3D%27Columbia+Concerts%2C+Inc%2E%27+OR+maker5%3D%27Columbia+Concerts%2C+Inc%2E%27&current_record=1","Untitled (vase)","Columbia Concerts, Inc.","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CdePaur%5CDePaur%5FDartmouthCollege+copy%2Ejpg","Gift of Edward T. Garcia","11  H x 7.75  W","California, USA","2008.12.2","Program for concert at Webster Hall, Dartmouth College featuring Songs by Contemporary Composers, Folk Songs from Latin America, Songs from World War II, Negro Spirituals and Work Songs, and Songs of Faith.","printed paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Columbia+Pictures&whereclause=where+maker%3D%27Columbia+Pictures%27+OR+cleanmaker%3D%27Columbia+Pictures%27+OR+maker1%3D%27Columbia+Pictures%27+OR+maker2%3D%27Columbia+Pictures%27+OR+maker3%3D%27Columbia+Pictures%27+OR+maker4%3D%27Columbia+Pictures%27+OR+maker5%3D%27Columbia+Pictures%27&current_record=1","Untitled","Columbia Pictures","LIBRARY ARCHIVES","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CBoyz+N+Hood%2Ejpg","unknown","44  x 29 ","California, USA","unk3.2001.5","movie poster, blue background, with Cuba Gooding Jr. Movie by John Singleton.","Photo-mechanical reproduction"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Columbia+Pictures+Corp%2E&whereclause=where+maker%3D%27Columbia+Pictures+Corp%2E%27+OR+cleanmaker%3D%27Columbia+Pictures+Corp%2E%27+OR+maker1%3D%27Columbia+Pictures+Corp%2E%27+OR+maker2%3D%27Columbia+Pictures+Corp%2E%27+OR+maker3%3D%27Columbia+Pictures+Corp%2E%27+OR+maker4%3D%27Columbia+Pictures+Corp%2E%27+OR+maker5%3D%27Columbia+Pictures+Corp%2E%27&current_record=1","Untitled (vase)","Columbia Pictures Corp.","LIBRARY ARCHIVES","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CWho%5FDinner%2Ebmp","Museum purchase","43  x 28.5 ","California, USA","unk3.2001.2","movie poster, with Sydney Poitier, Spencer Tracie and Katherine Hepburn. Edition# 67 304; Stanely Kramer, Director","Photo-mechanical reproduction"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+D%2E+J%2E+Donnelly&whereclause=where+maker%3D%27D%2E+J%2E+Donnelly%27+OR+cleanmaker%3D%27D%2E+J%2E+Donnelly%27+OR+maker1%3D%27D%2E+J%2E+Donnelly%27+OR+maker2%3D%27D%2E+J%2E+Donnelly%27+OR+maker3%3D%27D%2E+J%2E+Donnelly%27+OR+maker4%3D%27D%2E+J%2E+Donnelly%27+OR+maker5%3D%27D%2E+J%2E+Donnelly%27&current_record=1","Untitled (vase)","D. J. Donnelly","HISTORY","Dan","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMemo%2Ejpg","Gift of David Rose","6.75  H x 7.25  W","California, USA","2000.5.1","Carbon-copy of a memorandum concerning artistic layout of an advertisement featuring the King Cole Trio.","carbon and paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dan+of+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27Dan+of+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27Dan+of+C%F4te+d%92Ivoire%27+OR+maker1%3D%27Dan+of+C%F4te+d%92Ivoire%27+OR+maker2%3D%27Dan+of+C%F4te+d%92Ivoire%27+OR+maker3%3D%27Dan+of+C%F4te+d%92Ivoire%27+OR+maker4%3D%27Dan+of+C%F4te+d%92Ivoire%27+OR+maker5%3D%27Dan+of+C%F4te+d%92Ivoire%27&current_record=1","Untitled","Dan of Cte dIvoire","VISUAL ART","Dan","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1028%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","8  x 4  x 2 ","California, USA","AF199312.70.1028","classical style, slit eyes, brown patina, squared holes good for attachments, good age","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dan+of+Liberia&whereclause=where+maker%3D%27Dan+of+Liberia%27+OR+cleanmaker%3D%27Dan+of+Liberia%27+OR+maker1%3D%27Dan+of+Liberia%27+OR+maker2%3D%27Dan+of+Liberia%27+OR+maker3%3D%27Dan+of+Liberia%27+OR+maker4%3D%27Dan+of+Liberia%27+OR+maker5%3D%27Dan+of+Liberia%27&current_record=1","Untitled (Fish)","Dan of Liberia","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA124%2EBMP","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","8  x 4  x 1 ","California, USA","AF199312.69.A124","Southern style mask, idealized features, stylized slit eyes, vertical scarification marks on forehead, accentuated teeth, incised grooves bordering mask representative of tribal tattooing. Material hiding eyes.","wood, felt, black surface treatment"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Daniel+LaRue+Johnson&whereclause=where+maker%3D%27Daniel+LaRue+Johnson%27+OR+cleanmaker%3D%27Daniel+LaRue+Johnson%27+OR+maker1%3D%27Daniel+LaRue+Johnson%27+OR+maker2%3D%27Daniel+LaRue+Johnson%27+OR+maker3%3D%27Daniel+LaRue+Johnson%27+OR+maker4%3D%27Daniel+LaRue+Johnson%27+OR+maker5%3D%27Daniel+LaRue+Johnson%27&current_record=1","Untitled (Fish)","Daniel LaRue Johnson","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CDolless+Hour%2Ejpg","Gift of Dorothy and David Levinson","20  H x 18.5  W x 1.5  D","California, USA","2003.1.1","A doll's head, from a child doll, with paint dripping from it appears in the center of the canvas. It's as if the head were severed from the child's body and blood is dripping from it. The canvas at first glance looks solidly black but on closer examination stars, like the stars on the American flag, appear throughout.","Mixed media construction on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Daniel+LaRue+Johnson&whereclause=where+maker%3D%27Daniel+LaRue+Johnson%27+OR+cleanmaker%3D%27Daniel+LaRue+Johnson%27+OR+maker1%3D%27Daniel+LaRue+Johnson%27+OR+maker2%3D%27Daniel+LaRue+Johnson%27+OR+maker3%3D%27Daniel+LaRue+Johnson%27+OR+maker4%3D%27Daniel+LaRue+Johnson%27+OR+maker5%3D%27Daniel+LaRue+Johnson%27&current_record=2","Untitled (Fish)","Daniel LaRue Johnson","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CM+series%2Ejpg","Gift of Dorothy and David Levinson","14.75  H x 14.75  W x 1.5  D","California, USA","2003.1.2","A mousetrap, old radio tubes, a large bolt and a matchbox are placed at the center of an all black canvas.","Mixed media construction on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Daniel+LaRue+Johnson&whereclause=where+maker%3D%27Daniel+LaRue+Johnson%27+OR+cleanmaker%3D%27Daniel+LaRue+Johnson%27+OR+maker1%3D%27Daniel+LaRue+Johnson%27+OR+maker2%3D%27Daniel+LaRue+Johnson%27+OR+maker3%3D%27Daniel+LaRue+Johnson%27+OR+maker4%3D%27Daniel+LaRue+Johnson%27+OR+maker5%3D%27Daniel+LaRue+Johnson%27&current_record=3","Untitled (Fish)","Daniel LaRue Johnson","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5COverview%2EJPG","Gift of Dorothy and David Levinson","9.5  H x 11  W x 4.5  D","California, USA","2003.1.3","A pair of child's hands reach out from inside of the box towards the viewers. The hands are located in the center of one side of the box.","Wood and mixed media"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Daniel+LaRue+Johnson&whereclause=where+maker%3D%27Daniel+LaRue+Johnson%27+OR+cleanmaker%3D%27Daniel+LaRue+Johnson%27+OR+maker1%3D%27Daniel+LaRue+Johnson%27+OR+maker2%3D%27Daniel+LaRue+Johnson%27+OR+maker3%3D%27Daniel+LaRue+Johnson%27+OR+maker4%3D%27Daniel+LaRue+Johnson%27+OR+maker5%3D%27Daniel+LaRue+Johnson%27&current_record=4","Untitled (Fish)","Daniel LaRue Johnson","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CUntitled%2Ejpg","Gift of Allison Banks Herbert","8.25  H x 6.75  W x 3.375  D","California, USA","2003.6","Black box with circular hole cut in center showing plastic doll's hand and mouse trap inside.","Painted wood and mixed media"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Daniel+LaRue+Johnson&whereclause=where+maker%3D%27Daniel+LaRue+Johnson%27+OR+cleanmaker%3D%27Daniel+LaRue+Johnson%27+OR+maker1%3D%27Daniel+LaRue+Johnson%27+OR+maker2%3D%27Daniel+LaRue+Johnson%27+OR+maker3%3D%27Daniel+LaRue+Johnson%27+OR+maker4%3D%27Daniel+LaRue+Johnson%27+OR+maker5%3D%27Daniel+LaRue+Johnson%27&current_record=5","Untitled (Fish)","Daniel LaRue Johnson","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CRight+There%2Ejpg","Gift of Dr. and Mrs. Leon O. Banks","22.5  H x 22.25  W","California, USA","2003.7","Silkscreen depicting nine vertical slats with Black doll's head in center. Colors appear to be muted. This print was created from a photograph by the artist of his box. The original sculpture was sold to Lena Horne.","Serigraph on laminate board"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Daniel+LaRue+Johnson&whereclause=where+maker%3D%27Daniel+LaRue+Johnson%27+OR+cleanmaker%3D%27Daniel+LaRue+Johnson%27+OR+maker1%3D%27Daniel+LaRue+Johnson%27+OR+maker2%3D%27Daniel+LaRue+Johnson%27+OR+maker3%3D%27Daniel+LaRue+Johnson%27+OR+maker4%3D%27Daniel+LaRue+Johnson%27+OR+maker5%3D%27Daniel+LaRue+Johnson%27&current_record=6","Untitled (Fish)","Daniel LaRue Johnson","VISUAL ART","Mexican","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CLarue%5FUntitledblue%2Ejpg","Gift of Robert and Tess Wachs","84 H x 16 W x 7 D, platform 1 x 20 x 9.5","California, USA","2004.8","Blue, green red, and orange vertical lines running from top to bottom in varying widths on navy blue background on one side and on black background on the other.","Acrylic on wood, mounted on marble platform"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+David+Alfaro+Siqueiros&whereclause=where+maker%3D%27David+Alfaro+Siqueiros%27+OR+cleanmaker%3D%27David+Alfaro+Siqueiros%27+OR+maker1%3D%27David+Alfaro+Siqueiros%27+OR+maker2%3D%27David+Alfaro+Siqueiros%27+OR+maker3%3D%27David+Alfaro+Siqueiros%27+OR+maker4%3D%27David+Alfaro+Siqueiros%27+OR+maker5%3D%27David+Alfaro+Siqueiros%27&current_record=1","Untitled (Fish)","David Alfaro Siqueiros","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CPROFILE%2EJPG","Gift of Dr. and Mrs. Leon O. Banks","36  H x 29  W","California, USA","AF199912.40.3","Signed and dated (1957) lower right. Numbered and inscribed ,  Para Sonya y Eduardo Lypsett antiguos amigos de mi...Con profunda solidaridad de D. A. Siqueiros . This is a two-in-one portrait of a girl. Shown frontal and profile simultaneously.","Lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+David+Clyde+Driskell&whereclause=where+maker%3D%27David+Clyde+Driskell%27+OR+cleanmaker%3D%27David+Clyde+Driskell%27+OR+maker1%3D%27David+Clyde+Driskell%27+OR+maker2%3D%27David+Clyde+Driskell%27+OR+maker3%3D%27David+Clyde+Driskell%27+OR+maker4%3D%27David+Clyde+Driskell%27+OR+maker5%3D%27David+Clyde+Driskell%27&current_record=1","Untitled (Fish)","David Clyde Driskell","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpirits%5FWatching%2Ejpg","Gift of Thelma Driskell","28  H  x 36.5  W x 1.5  D","California, USA","AF198612.83","Black, white and gray Artist Proof lithograph of abstract figures.","Lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+David+Hammons&whereclause=where+maker%3D%27David+Hammons%27+OR+cleanmaker%3D%27David+Hammons%27+OR+maker1%3D%27David+Hammons%27+OR+maker2%3D%27David+Hammons%27+OR+maker3%3D%27David+Hammons%27+OR+maker4%3D%27David+Hammons%27+OR+maker5%3D%27David+Hammons%27&current_record=1","Katherine Dunham in  Bamboche! ","David Hammons","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHammons%5CDoor%2Ejpg","Collection of the California Afro-American Museum Foundation","79  H x 48  W x 15  D","California, USA","AF1989.94","Body ink print of boy with face against the glass portion of door designated as  Admissions Office .","Wood, acrylic sheet and pigment construction"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+David+Hammons&whereclause=where+maker%3D%27David+Hammons%27+OR+cleanmaker%3D%27David+Hammons%27+OR+maker1%3D%27David+Hammons%27+OR+maker2%3D%27David+Hammons%27+OR+maker3%3D%27David+Hammons%27+OR+maker4%3D%27David+Hammons%27+OR+maker5%3D%27David+Hammons%27&current_record=2"," Colored Man is No Slacker ","David Hammons","VISUAL ART","Anglo-American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHammons%5CSkillets%5CSkillets%2Ejpg","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","88  x 24  x 18 ","California, USA","AF1989.96","Wooden closet structure with iron skillets hung with wire coat hangers.","mixed media sculpture"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+David+Rose&whereclause=where+maker%3D%27David+Rose%27+OR+cleanmaker%3D%27David+Rose%27+OR+maker1%3D%27David+Rose%27+OR+maker2%3D%27David+Rose%27+OR+maker3%3D%27David+Rose%27+OR+maker4%3D%27David+Rose%27+OR+maker5%3D%27David+Rose%27&current_record=1","Lionel Hampton","David Rose","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CDRose%2Ejpg","Gift of David Rose","15  H x 10  W","California, USA","2000.5.2","Layout drawing featuring the King Cole Trio, Ella Mae Morse, Martha Tilton, Bobby Sherwood and Jerry Colonna in an advertisement for Capitol Records, Inc.","pencil on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+David+Stone+Martin%2C++illustrator&whereclause=where+maker%3D%27David+Stone+Martin%2C++illustrator%27+OR+cleanmaker%3D%27David+Stone+Martin%2C++illustrator%27+OR+maker1%3D%27David+Stone+Martin%2C++illustrator%27+OR+maker2%3D%27David+Stone+Martin%2C++illustrator%27+OR+maker3%3D%27David+Stone+Martin%2C++illustrator%27+OR+maker4%3D%27David+Stone+Martin%2C++illustrator%27+OR+maker5%3D%27David+Stone+Martin%2C++illustrator%27&current_record=1","Bessie Smith","David Stone Martin, illustrator","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CGranz%5FJazz%2Ejpg","Gift of Tony and Gloria Mendoza","12 H x 9 W","California, USA","2005.5","Program listing performances; First Set: Sonny Stitt Quartet; Second Set: Lambert, Hendricks and Ross; Third Set: Lenny Bruce; Fourth Set: Terry Gibbs Quartet; Finale: Billy Eckstine. Cover and back illustrations by noted American painter David Stone Martin (1913-1992).","Ink on paper program"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dewey+Crumpler&whereclause=where+maker%3D%27Dewey+Crumpler%27+OR+cleanmaker%3D%27Dewey+Crumpler%27+OR+maker1%3D%27Dewey+Crumpler%27+OR+maker2%3D%27Dewey+Crumpler%27+OR+maker3%3D%27Dewey+Crumpler%27+OR+maker4%3D%27Dewey+Crumpler%27+OR+maker5%3D%27Dewey+Crumpler%27&current_record=1","Dizzy Gillespie","Dewey Crumpler","VISUAL ART","Bamana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CCrumpler%5FDayPark4%2Ejpg","California Afro-American Museum Foundation purchase","46 x 52 x 8 ","California, USA","AF19875.72","Decorative shadow box-like wall sculpture. The inside of this painted wood box is decorated with suspended fish-like elements and water pipes. The front of the box is covered with Plexiglas, the surface of which is decorated with lily pad elements, both in front and behind, as well as decorative surface painting in greenish swirls. The top surface of the box decorated with two upright elements painted with colorful acrylic washes, primarily in green with red, purple, orange and blue accents.","Wood, plastic, Masonite, brass, Plexiglas, acrylic paint"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dogon+people+of+Mali&whereclause=where+maker%3D%27Dogon+people+of+Mali%27+OR+cleanmaker%3D%27Dogon+people+of+Mali%27+OR+maker1%3D%27Dogon+people+of+Mali%27+OR+maker2%3D%27Dogon+people+of+Mali%27+OR+maker3%3D%27Dogon+people+of+Mali%27+OR+maker4%3D%27Dogon+people+of+Mali%27+OR+maker5%3D%27Dogon+people+of+Mali%27&current_record=1","Louis  Satchmo  Armstrong","Dogon people of Mali","VISUAL ART","Bamana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CHunters%5Ftunic%2Ejpg","Gift of Robert Shapazian","32.5  H x 40.5  W x 2  D","California, USA","2004.4.1","Garment stained with organic materials with several pouches sewn to the exterior.","Dyed cotton fabric, leather packets and fetishes"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dogon+people+of+Mali&whereclause=where+maker%3D%27Dogon+people+of+Mali%27+OR+cleanmaker%3D%27Dogon+people+of+Mali%27+OR+maker1%3D%27Dogon+people+of+Mali%27+OR+maker2%3D%27Dogon+people+of+Mali%27+OR+maker3%3D%27Dogon+people+of+Mali%27+OR+maker4%3D%27Dogon+people+of+Mali%27+OR+maker5%3D%27Dogon+people+of+Mali%27&current_record=2","Battle of Clay Creek Mission, Dakota Territory","Dogon people of Mali","VISUAL ART","Bamana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CBamana%5Ffetish%2Ejpg","Gift of Robert Shapazian","9  H x 8  W x 4  D","Port-au-Prince, Haiti and USA","2004.4.3","Ceremonial object representing the hunter with his whisk.","Hand-fashioned scrap iron, burlap, animal hair, organic matter and cowry shells"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dogon+people+of+Mali&whereclause=where+maker%3D%27Dogon+people+of+Mali%27+OR+cleanmaker%3D%27Dogon+people+of+Mali%27+OR+maker1%3D%27Dogon+people+of+Mali%27+OR+maker2%3D%27Dogon+people+of+Mali%27+OR+maker3%3D%27Dogon+people+of+Mali%27+OR+maker4%3D%27Dogon+people+of+Mali%27+OR+maker5%3D%27Dogon+people+of+Mali%27&current_record=3","Plantation Life","Dogon people of Mali","VISUAL ART","Bamana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CRitual%5Fwhisk%2Ejpg","Gift of Robert Shapazian","20  H x 6  W x 3  D","California, USA","2004.4.4","Ceremonial object with leather handle adorned with cowry shells and whisk made of animal hair..","Animal hair, leather and cowry shells"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dogon+people+of+Mali&whereclause=where+maker%3D%27Dogon+people+of+Mali%27+OR+cleanmaker%3D%27Dogon+people+of+Mali%27+OR+maker1%3D%27Dogon+people+of+Mali%27+OR+maker2%3D%27Dogon+people+of+Mali%27+OR+maker3%3D%27Dogon+people+of+Mali%27+OR+maker4%3D%27Dogon+people+of+Mali%27+OR+maker5%3D%27Dogon+people+of+Mali%27&current_record=4","Circular II (Paris Series)","Dogon people of Mali","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CHunters%5FritualCap%2Ejpg","Gift of Robert Shapazian","19  H x 19  W x 2  D","New York and Pennsylvania, USA and Sweden","2004.4.2","Garment stained with organic materials with several tassels sewn to the exterior.","Dyed cotton fabric with cotton tassels"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dominique+Moody&whereclause=where+maker%3D%27Dominique+Moody%27+OR+cleanmaker%3D%27Dominique+Moody%27+OR+maker1%3D%27Dominique+Moody%27+OR+maker2%3D%27Dominique+Moody%27+OR+maker3%3D%27Dominique+Moody%27+OR+maker4%3D%27Dominique+Moody%27+OR+maker5%3D%27Dominique+Moody%27&current_record=1","Captain Edward L. Toppins Tuskegee Airman Collection","Dominique Moody","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMoody%5CReunion%2Ebmp","Commissioned by Seagram's Gin as part of its national program  Perspectives in African American Art ","36  x 36  x 7'","California, USA","AF199612.17","multimedia sculpture","Mixed media, collage and assemblage"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dominique+Moody&whereclause=where+maker%3D%27Dominique+Moody%27+OR+cleanmaker%3D%27Dominique+Moody%27+OR+maker1%3D%27Dominique+Moody%27+OR+maker2%3D%27Dominique+Moody%27+OR+maker3%3D%27Dominique+Moody%27+OR+maker4%3D%27Dominique+Moody%27+OR+maker5%3D%27Dominique+Moody%27&current_record=2","Landscape Scene","Dominique Moody","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMoody%5CPraise+House%2Ejpg","Museum purchase","42.5  H x 13.5  W x 72  D","California, USA","2002.5","Temple-like sculpture-- an architectural mosaic that creates a visual narrative using broken bits of salvaged church glass and fragments of found shells which embellish the interior and exterior.","Wood, glass, mirrors and found objects"
