"CreditLine","Description","Sitter","Image","SitterBornDiedDate","ArtistBornDiedDate","AquisitionDate","DateOfWork","Copyright","Title","Owner","Dimension","CopyAfter","Ref","Artist","Medium","Keywords","Classification","CopyAfterDate"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. John Vinton Dahlgren, Woodbine, Maryland","Born Portland, Oregon  The only recipient of two unshared Nobel Prizes-for chemistry and peace-Linus Pauling both advanced science and addressed its social implications. In the 1930s and 1940s, he applied quantum mechanics to chemistry, inspiring new discoveries about molecular structures and leading to his 1954 Nobel Prize. Pauling's resistance to atomic weapons fueled his publication of No More War! in 1958 and earned him a second Nobel in 1962. A year later the Nuclear Test-Ban Treaty was implemented.   Alice Neel's informal portrait depicts the scientist outside of the laboratory to indicate the breadth of his commitments. Pauling later explained,  I could have accomplished a lot more science from 1945 to 1965. I decided . . . I ought to get scientists working for world peace. . . . Scientists have an obligation to help fellow citizens make the right decisions. ","George Washington Carver","http:  npgportraits.si.edu eMuseumNPG media previews 6610092a.jpg","c.1864 - 5 Jan 1943","1861 - 1942","1966-05","c. 1945"," ","John Adolphus Bernard Dahlgren","National Portrait Gallery, Smithsonian Institution","91.5cm x 59.7cm (36  x 23 1 2 ), Accurate","Mariette Benedict Cotton","S NPG.66.70","Charles Courtney Curran","Oil on canvas","Nature & Environment","Painting","1868 - 1947"
"National Portrait Gallery, Smithsonian Institution; gift of Whitney Dall","Born Philadelphia, Pennsylvania  Charles Willson Peale named his children after artists and scientists, so at his birth Rubens Peale joined his older brothers Raphaelle and Rembrandt. Unlike them, Rubens did not become an artist but followed the Peale familys other business: operating museums of art and science. Rubens was a good manager, helping his father run the famous Peale Museum in Philadelphia and taking sole charge of it in 1810. Later he would operate Peale Museums in Baltimore and New York.  This portrait by Rembrandt Peale emphasizes Rubenss eyeglasses (he was very near-sighted), as does his more famous 1801 painting, Rubens Peale with a Geranium (National Gallery of Art). Many of the Peales had poor eyesight and were interested in optometry.","Charles Augustus Lindbergh, Jr.","http:  npgportraits.si.edu eMuseumNPG media previews 8100192A_1.jpg","4 Feb 1902 - 26 Aug 1974","active late 19th Century","1981-10-13","1920"," ","Dr. William Healey Dall","National Portrait Gallery, Smithsonian Institution","112cm x 85cm (44 1 8  x 33 7 16 ), Accurate No frame","None","NPG.81.97","M. W. Clark","Oil on canvas","Rocket","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Albert Delafield, 1910","Born Queen Anne's County, Maryland  A creative and energetic force throughout the Revolutionary era and the early Republic, Charles Willson Peale moved to London in 1767 to study painting with Benjamin West. In 1769 he returned to Maryland, where he made portraits of landowners and their families before settling in Philadelphia in 1776. Peale, a militiaman and political figure, sided with radical factions during and after the Revolution, and painted portraits of national heroes in the fight for independence. His portrait gallery became a feature of his Philadelphia Museum-the nation's first significant museum of natural history-which opened to the public in 1786. His energy and abilities made him a sought-after painter of portraits of George Washington, a correspondent of Thomas Jefferson, and the leader of an expedition to exhume the skeleton of a mastodon. Members of his large family followed in his footsteps as artists, scientists, and museum entrepreneurs.","Alexis Carrel","http:  npgportraits.si.edu eMuseumNPG media previews 6610078a.jpg","1873 - 1944","1751 - 1809","1966","1910"," ","Richard Delafield","National Portrait Gallery, Smithsonian Institution","86.4cm x 68.6cm (34  x 27 ), Accurate","None","S NPG.66.62","Jos Campeche y Jordn","Oil on canvas","Vehicle","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","John Wesley Powell's work as an explorer, geologist, and anthropologist in the American West helped to shape national policies on a host of issues, including the status of native peoples and the development of public lands. Although he was celebrated for leading the first American exploring expedition through the Grand Canyon in 1869, his greater contribution came from his scientific reports on western lands and the peoples living there, many of which contradicted long-held beliefs. His advocacy of communal or government control of water for irrigation in the West was derided at the time, yet his studies served as the foundation for twentieth-century water-use policies. As director of both the U.S. Geological Survey and the U.S. Bureau of Ethnology, Powell saw science as a vital force in promoting the common good.","DeWitt Clinton","http:  npgportraits.si.edu eMuseumNPG media previews 6510044a.jpg","2 Mar 1769 - 11 Feb 1828","1847 - 1940","1965","1890"," ","Lester Hoxie Dewey","National Portrait Gallery, Smithsonian Institution","111.8cm x 91.8cm (44  x 36 1 8 ), Accurate","None","S NPG.65.22","Abraham Archibald Anderson","Oil on canvas","United States","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of William F. Draper, descendant","A clockmaker by trade and a self-taught mathematician and astronomer, David Rittenhouse was second only to Benjamin Franklin as the foremost man of science in eighteenth-century America. His surveying instruments were unsurpassed; his astronomical calculations were solicited by almanac publishers near and far; and his orrery (a mathematically precise model of the solar system) was touted as the greatest mechanical wonder of the new world, more complete than anything that could be obtained in Europe. Rittenhouse's name, said physician and patriot Dr. Benjamin Rush,  gave splendor to the American character.   Charles Willson Peale painted his friend (and collaborator in experiments to improve rifles during the Revolution) seated before a large reflecting telescope-perhaps the one bequeathed to him by Benjamin Franklin-pointing to a comet in orbit.","Leroy Gordon Cooper, Jr.","http:  npgportraits.si.edu eMuseumNPG media previews 7500016A_1.jpg","1927 - 2004","9 Dec 1896 - 6 Dec 1954","1975-05","1782"," ","William Franklin Draper","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.5cm (30  x 25 ), Accurate","None","NPG.75.8","Josef Scharl","Oil on panel","National","Painting","None"
"Museo de Historia, Antropologa y Arte, Universidad de Puerto Rico, Recinto de Rio Piedras","Appointed Yale College's first professor of chemistry and natural history in 1802, Benjamin Silliman (trained in the law) went to Philadelphia, London, and Edinburgh for exposure to the world of science. Over the next fifty years, Silliman became renowned as an educator, influential as the founder and editor of the American Journal of Science and a popular national figure on the lecture circuit, entertaining audiences with drawings and demonstrations and providing assurances that discoveries in science need not threaten biblical teachings. Silliman's portrait was painted in New York, where he was engaged in the fatiguing work of raising money to keep the finest mineral collection in America at Yale. He posed before breakfast-at six o'clock in the morning-for one and a half hours, and recorded that John Trumbull, his friend and uncle by marriage,  painted very rapidly. ","John Adolphus Bernard Dahlgren","http:  npgportraits.si.edu eMuseumNPG media previews pr010052.jpg","13 Nov 1809 - 12 Jul 1870","1882 - 1971","1965","1890"," ","Jose Dufresne","Museo de Historia, Antropologa y Arte, Universidad de Puerto Rico","43.1cm x 27.6cm (16 15 16  x 10 7 8 ), Accurate","None","PR010052","Max Westfield","Oil on canvas","Flag","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Eleanor A. Campbell to the Smithsonian Institution, 1942","An actor turned inventor, Isaac Singer democratized clothing production with the sewing machine he patented in 1851. Although not the first (Elias Howe introduced a design in 1846), Singer's machine was more reliable and capable of continuous stitching. Hailed two years after its appearance as  one of the most efficient labor-saving devices ever introduced to public notice,  Singer's machine could sew 900 stitches per minute, more than twenty times as many as a skilled seamstress. Aiming the product at women and putting it within reach of a wide range of buyers, Singer and his business partner Edward Clark established an international commercial empire. Singer commissioned this portrait while living in Paris, after scandals about his private life forced him to relocate to Europe. American artist Edward Harrison May painted him in clothing that reflects his wealth and trademark extravagance.","William Healey Dall","http:  npgportraits.si.edu eMuseumNPG media previews 6500038a.jpg","21 Aug 1845 - 27 Mar 1927","1866 - 1927","1966-05","1950"," ","Thomas Alva Edison","National Portrait Gallery, Smithsonian Institution","Stretcher: 114.3 x 138.7 x 2.5cm (45 x 54 5 8 x 1 ) Frame: 157.5 x 181.8 x 9.8cm (62 x 71 9 16 x 3 7 8 )","None","NPG.65.23","Arvid Frederick Nyholm","Oil on burlap","Symbols & Motifs","Painting","None"
"National Portrait Gallery, Smithsonian Institution","Probably born in France   Englishman James Smithson commissioned this forthright portrait from a Belgian artist working in present-day Aachen, possibly as a gift for a family member. Always painfully aware of his uncertain status as an illegitimate child of the Duke of Northumberland, he focused on his scientific publishing in chemistry and mineralogy. In 1826 he penned his most unusual will, providing for the establishment of the Smithsonian Institution, an Establishment for the increase & diffusion of knowledge among men.","Richard Delafield","http:  npgportraits.si.edu eMuseumNPG media previews 6600012a.jpg","1 Sep 1798 - 5 Nov 1873","19 Jun 1783 - 5 Nov 1872","1967-01","1944"," ","Albert Einstein","National Portrait Gallery, Smithsonian Institution","81.3cm x 63.5cm (32  x 25 ), Accurate","None","NPG.66.6","Thomas Sully","Oil on canvas","Moon","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of the artist","Revolutionary War colonel John Stevens, trained in the law and self-educated as an engineer, was a pioneer in steam-engine experimentation. In 1804 his small steamboat, Little Juliana, operated by twin-screw propellers, made a successful trip across the Hudson and back to the New Jersey shore. Barred by the monopoly held by Robert Fulton from operating on the Hudson River, Stevens in 1808 sent his paddle steamer Phoenix-the first completely American-built steam engine-to Philadelphia by sea and opened a steamship line between that city and Trenton. In 1825 Stevens designed the first American-built steam locomotive, operating it, at the rate of over twelve miles per hour, on a circular track on his estate in Hoboken to demonstrate the feasibility of steam (as a replacement for horses) to power railroad transportation.","Lester Hoxie Dewey","http:  npgportraits.si.edu eMuseumNPG media previews 6700028a.jpg","14 Mar 1865 - 1944","1904 - May 1979","1966","1912"," ","Albert Einstein","National Portrait Gallery, Smithsonian Institution","Stretcher: 102.9 x 77.5cm (40 1 2 x 30 1 2 ) Frame: 123.2 x 97.8 x 9.5cm (48 1 2 x 38 1 2 x 3 3 4 )","None","NPG.67.16","Boris Chaliapin","Oil on canvas","Landscape","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the Swedish American Republican League of Illinois to the Smithsonian Institution, 1912","Rembrandt Peale, son of American artist Charles Willson Peale, painted George Washington from life in 1795 when he was seventeen. He later made numerous portraits of the president based on his memory of this sitting and on likenesses by other artists. From these he developed an idealized image-known by the Latin name  Patriae Pater  (Father of His Country)-which served as a model for his many so-called  porthole  portraits of Washington. In these compositions, the subject's face is seen through an oval stonework frame-an honorific convention in European art dating from the Renaissance.","William Franklin Draper","http:  npgportraits.si.edu eMuseumNPG media previews 6600090a.jpg","9 Apr 1842 - 28 Jan 1910","1889 - 1975","1966","1849"," ","John Ericsson","National Portrait Gallery, Smithsonian Institution","Stretcher (Verified): 123.8 x 92.7 x 2.5cm (48 3 4 x 36 1 2 x 1 ) Frame (Verified): 154.3 x 122.6 x 11.4cm (60 3 4 x 48 1 4 x 4 1 2 )","Mathew B. Brady","NPG.66.54","Ernest Hamlin Baker","Oil on canvas","Exterior","Painting","1823  - 15 Jan 1896(Photographer)"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the Espy family to the Smithsonian Institution, 1860","When Americans chose their first president under the new Constitution of 1788, George Washington's election was a foregone conclusion. But despite Washington's prestige, his presidency had its critics. Toward the end of his administration, one newspaper branded him a  scourge and misfortune.  This portrait shows some of the stress that even our first president felt under the burden of the office. Even under attack, however, Washington's firm leadership gave credibility to the new federal government and assured its survivability. Young Rembrandt Peale, then seventeen, was so nervous about painting Washington that his artist father, Charles Willson Peale, had to come along to the sittings to soothe his son's jangled nerves. The younger Peale made several replicas of his resulting portrait, including this version.","Jose Dufresne","http:  npgportraits.si.edu eMuseumNPG media previews 6600092a.jpg","c. 1776 -  ","22 Sep 1725 - 1 Apr 1802","1967-12-08","1960"," ","James Pollard Espy","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.5cm (30  x 25 ), Accurate","None","NPG.66.55","Joseph Siffred Duplessis","Oil on canvas","Jet","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Eberhard Faber","George Washington, appointed commander-in-chief of the Continental army, took command of a ragtag force of some 17,000 men in July 1775. He kept an army together for the next eight-and-a-half years-losing more battles than he won-but effectively ended the war with his victory at Yorktown in October 1781. Mission accomplished, Washington-a hero who could have been king-resigned his military commission before Congress on December 23, 1783, and retired to Mount Vernon. Here, the man all artists yearned to portray posed in his Continental army uniform for English artist Robert Edge Pine and wryly observed,  I am so hackneyed to the touches of the Painter's pencil, that I am now altogether at their beck, and sit like patience on a Monument. ","Thomas Alva Edison","http:  npgportraits.si.edu eMuseumNPG media previews 6710204a.jpg","11 Feb 1847 - 18 Oct 1931","1899 - 1965","1978-05","1941"," ","Eberhard Faber","National Portrait Gallery, Smithsonian Institution","61cm x 50.8cm (24  x 20 ), Accurate","None","S NPG.67.126","Boris Artzybasheff","Tempera, pencil and ink on board","Airplane","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine","As the general who led us to victory in the American Revolution and as our first president, George Washington was often painted and sculpted. Everyone, it seemed, wanted the hero's portrait. But it is this portrait that stands for all time as the image that best represents what Washington meant to us when we were a new nation and continues to mean to us in the twenty-first century. It is the one picture that we can say ranks in importance with those sacred founding documents, the Declaration of Independence, the Constitution and the Bill of Rights.  We see Washington in 1796, the last year of his two-term presidency. Earlier full-length portraits show him in military uniform, but here he is in civilian dress, revealing that in our democracy the elected executive is the true commander-in-chief. Standing in elegant surroundings suggesting the grandeur of European tradition, Washington is nonetheless not draped like a king, which he refused to be; he is a man powerful only by the people's consent. This was the man who told us what this new kind of leader-an elected president-could be and whose maturity and resolve gave us confidence in our future. The rainbow behind him breaks through a stormy sky.  Washington was lucky in his portraitist, and so are we. American-born Gilbert Stuart had eighteen years in Europe to hone his artistry. He was commissioned by Senator and Mrs. William Bingham of Pennsylvania to provide a gift to the Marquis of Lansdowne, an English supporter of American independence. It was copied by Stuart and others as THE image of Washington who sustains our national purpose-the Washington every generation of Americans needs to rediscover.Gilbert Stuart (1755-1828)","Albert Einstein","http:  npgportraits.si.edu eMuseumNPG media previews 78t0722a.jpg","14 Mar 1879 - 18 Apr 1955","born 1948","1997-12-08","c. 1785"," ","Sherman Fairchild","National Portrait Gallery, Smithsonian Institution","51.4cm x 38.4cm (20 1 4  x 15 1 8 ), Accurate","None","NPG.78.TC362","Ruth Munson","Gouache on board","Vehicle","Painting","None"
"National Portrait Gallery, Smithsonian Institution","American artist Gilbert Stuart was commissioned to paint this portrait after the success of his first portrait of Washington in 1795. Martha Washington convinced the president to sit again because, according to artist Rembrandt Peale, she  wished a Portrait for herself; he therefore consented on the express condition that when finished it should be hers.  Stuart, however, preferred this portrait to his earlier Washington; he purposely left it and that of the first lady unfinished so that he could use this as a model for the numerous copies that the first president's admirers commissioned. After Stuart's death, the two paintings were purchased for the Boston Athenaeum, which owned them for more than 150 years.  This image served as the basis for the engraving of Washington on the one-dollar bill. John Neal, an early-nineteenth-century writer and art critic, wrote:  Though a better likeness of him were shown to us, we should reject it; for, the only idea that we now have of George Washington, is associated with Stuart's Washington. ","Albert Einstein","http:  npgportraits.si.edu eMuseumNPG media previews 97T0160A_1.jpg","14 Mar 1879 - 18 Apr 1955","1904 - May 1979","1987-05","1963"," ","Henry Ford","National Portrait Gallery, Smithsonian Institution","26.3 x 23.5 cm (10 3 8 x 9 1 4 )","None","NPG.97.TC42","Boris Chaliapin","Oil on canvas","Imaginary","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of the Morris and Gwendolyn Cafritz Foundation","Born Birmingham, Alabama  Biologist Edward O. Wilson-two-time winner of the Pulitzer Prize for general nonfiction-has been a leader of the biodiversity movement since the 1980s. Trained as an entomologist specializing in ant biology, Wilson has ranged from New Guinea and Sri Lanka to the Smithsonian Institution for his work. His groundbreaking Sociobiology: The New Synthesis (1975) was a controversial study that examined the biological basis of social behavior in all kinds of organisms, including vertebrates, with links to evolutionary biology. A hallmark of his later work has been an attempt to bridge the gap between science and the culture at large, as in Consilience: The Unity of Life (1998).   Artist Jennie Summerall posed Wilson in a setting reminiscent of the landscape on Lignum Vitae Key in Florida, which he helped preserve. Based on photographic images, the painting references Wilson's earlier studies on ant populations, while depicting him as he looks today.","John Ericsson","http:  npgportraits.si.edu eMuseumNPG media previews 8700086a.jpg","31 Jul 1803 - 8 Mar 1889","12 Oct 1870 - 16 Jun 1954","1978-05","c. 1981"," ","Benjamin Franklin","National Portrait Gallery, Smithsonian Institution","Stretcher: 72.4 x 59.7 x 3.8cm (28 1 2 x 23 1 2 x 1 1 2 ) Frame: 92.7 x 80 x 8.3cm (36 1 2 x 31 1 2 x 3 1 4 )","None","NPG.87.43","William N. Dovener","Tempera on board","Camera","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine","Career army officer Zachary Taylor vaulted to national prominence as the hero of the Mexican War. Stationed in the Southwest, Taylor had anticipated war, and when conflict broke out with Mexico he was able to quickly cross the Rio Grande in a campaign that culminated in the defeat of General Santa Anna at Buena Vista in 1847. This painting shows Taylor with his staff at Walnut Creek, Texas, just as hostilities broke out. The Polk administration distrusted Taylor, an outspoken Whig, fearing he would use his military career for political ends. But they could not deny the appeal of a victorious general, and Taylor was elected president in 1849 as a symbol of national unity. Sectional differences over slavery were proving intractable, however, and Taylor had a short, unhappy term as president, dying amid negotiations over the Compromise of 1850.","James Pollard Espy","http:  npgportraits.si.edu eMuseumNPG media previews 78t0786a_1.jpg","9 May 1785 - 24 Jan 1860","born 1947","1990-11-27","1961"," ","R. Buckminster Fuller","National Portrait Gallery, Smithsonian Institution","Sight: 43.2 x 31.1cm (17 x 12 1 4 ) Frame: 74.9 x 59.7 x 3.2cm (29 1 2 x 23 1 2 x 1 1 4 )","None","NPG.78.TC394","Jon R. Friedman","Oil on canvas","Equipment","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Ruth Munson"," ","John Eberhard Faber","http:  npgportraits.si.edu eMuseumNPG media previews 9100008a.jpg","1822 - 1879","born 1968","1978-05","2010"," ","R. Buckminster Fuller","National Portrait Gallery, Smithsonian Institution","62.2cm x 52.1cm (24 1 2  x 20 1 2 ), Accurate","None","NPG.91.4","Andrew Tift","Gouache, watercolor and graphite pencil on illustration board","United States","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"," ","Sherman Fairchild","http:  npgportraits.si.edu eMuseumNPG media previews 78t0790a.jpg","1897 - 1971","15 Apr 1741 - 22 Feb 1827","1965","2004"," ","Yuri Gagarin","National Portrait Gallery, Smithsonian Institution","Sight: 43.8 x 30.5cm (17 1 4 x 12 ) Frame: 66 x 50.8 x 2.2cm (26 x 20 x 7 8 )","None","NPG.78.TC396","Charles Willson Peale","Oil on canvas","National","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","Henry Ford","http:  npgportraits.si.edu eMuseumNPG media previews 6510060a.jpg","30 Jul 1863 - 7 Apr 1947","1894 - 12 Jun 1966","2010-09-24","1772"," ","Beverly Thomas Galloway","National Portrait Gallery, Smithsonian Institution","112.1cm x 91.8cm (44 1 8  x 36 1 8 ), Accurate","None","S NPG.65.30","Frank Stanley Herring","Oil and collage on canvas attached to wood panel","Flag","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Francisco Arechiga"," ","Benjamin Franklin","http:  npgportraits.si.edu eMuseumNPG media previews B0000296A.jpg","17 Jan 1706 - 17 Apr 1790","18 Nov 1863 - 6 Sep 1945","2008-08-20","1929-1930"," ","Bill and Melinda Gates","National Portrait Gallery, Smithsonian Institution","Panel: 127.6 x 117.5cm (50 1 4 x 46 1 4 ) Frame: 130.7 x 120.5 x 7cm (51 7 16 x 47 7 16 x 2 3 4 )","None","NPG.2010.83","Jean Mannheim","Acrylic on canvas","Symbols & Motifs","Painting","None"
"Washington-Custis-Lee Collection, Washington and Lee University, Lexington, Virginia"," ","Buckminster Fuller Jr.","http:  npgportraits.si.edu eMuseumNPG media previews A8000078A.jpg","12 Jul 1895 - 1 Jul 1983","1899 - 1965","1951","1911"," ","Murray Gell-Mann","National Portrait Gallery, Smithsonian Institution","Stretcher: 50.8 x 30.5cm (20 x 12 ) Frame: 54 x 33.7 x 5.1cm (21 1 4 x 13 1 4 x 2 )","None","NPG.2008.39","Boris Artzybasheff","Oil on canvas","Exterior","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Ernestine Gilbreth Carey and Lillian Carey Barley"," ","Buckminster Fuller Jr.","http:  npgportraits.si.edu eMuseumNPG media previews va150045.jpg","12 Jul 1895 - 1 Jul 1983","1887 - 28 Jan 1980","1997-06-24","1962"," ","George Washington in the Uniform of a British Colonial Colonel","Washington & Lee University","sight: 127.9cm x 104.2cm (50 3 8  x 41 ), Accurate","None","1951.80","Emily Burling Waite","Oil on canvas","Mustache","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of the Gillette Company"," ","Yuri Gagarin","http:  npgportraits.si.edu eMuseumNPG media previews 9700118a_1.jpg","9 Mar 1934 - 27 Mar 1968","13 Apr 1823 - 1 May 1906","1983-11-16","1967"," ","Lillian Moller Gilbreth","National Portrait Gallery, Smithsonian Institution","Frame: 114.3 x 88.6 x 4.1cm (45 x 34 7 8 x 1 5 8 )","None","NPG.97.59","Ole Peter Hansen Balling","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"," ","Beverly Thomas Galloway","http:  npgportraits.si.edu eMuseumNPG media previews 8400032A_1.jpg","16 Oct 1863 - 13 Jun 1938","13 Apr 1823 - 1 May 1906","1978-05","c. 1865"," ","King Camp Gillette","National Portrait Gallery, Smithsonian Institution","97.2cm x 86.4cm (38 1 4  x 34 ), Accurate","None","NPG.84.16","Ole Peter Hansen Balling","Tempera, ink and pencil on Masonite","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of an anonymous donor"," ","William Henry Gates III","http:  npgportraits.si.edu eMuseumNPG media previews .jpg","born 28 Oct 1955","1904 - May 1979","1968-02","1865"," ","John Glenn","National Portrait Gallery, Smithsonian Institution","48.2cm x 38.1cm (19  x 15 ), Accurate","None","NPG.78.TC409","Boris Chaliapin","Oil on canvas","Muttonchops","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress"," ","Melinda Gates","http:  npgportraits.si.edu eMuseumNPG media previews 6800006a.jpg","born 1964","8 Mar 1804 - 19 Aug 1887","1976","1944"," ","Robert Hutchings Goddard","National Portrait Gallery, Smithsonian Institution","71.1cm x 61cm (28  x 24 ), Accurate","None","NPG.68.3","Alvan Clark","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Harry Newton Blue in memory of her husband Harry Newton Blue (1893-1925), who served as an officer of the Regular U.S. Army 1917-1925"," ","Murray Gell-Mann","http:  npgportraits.si.edu eMuseumNPG media previews 7610016A_2.jpg","born 15 Sep1929","1821 - 1910","1966-12-29","c. 1856"," ","Grant and His Generals","National Portrait Gallery, Smithsonian Institution","58.4 x 92.7cm (23 x 36 1 2 ) Frame: 100.3 x 134.6 x 12.7cm (39 1 2 x 53 x 5 )","None","S NPG.76.8","Henry Ulke","Oil on canvas","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Boris Chaliapin"," ","George Washington","http:  npgportraits.si.edu eMuseumNPG media previews 6600066A_1.jpg","22 Feb 1732 - 14 Dec 1799","11 Mar 1818 - 26 Nov 1882","1988-04","1885"," ","Grant and His Generals","National Portrait Gallery, Smithsonian Institution","304.8cm x 487.7cm (120  x 192 ), Accurate","None","NPG.66.37","Thomas Le Clear","Gouache on board","Mustache","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Oscar Hammerstein II through Mr. Alexander Ince"," ","Lillian Evelyn Moller Gilbreth","http:  npgportraits.si.edu eMuseumNPG media previews 88T0058A_1.jpg","1878 - 1972","1821 - 1910","1966-01","1877"," ","Leroy Grumann","National Portrait Gallery, Smithsonian Institution","30.5cm x 27.3cm (12  x 10 3 4 ), Image","None","NPG.88.TC29","Henry Ulke","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","King Camp Gillette","http:  npgportraits.si.edu eMuseumNPG media previews 6600006a.jpg","1855 - 1932","20 Aug 1897 - 13 Jan 1953","1966","1875"," ","Oscar Hammerstein I","National Portrait Gallery, Smithsonian Institution","91.5cm x 73.6cm (36  x 29 ), Accurate","None","NPG.66.3","Douglas Granville Chandor","Oil on canvas","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","John Herschel Glenn, Jr.","http:  npgportraits.si.edu eMuseumNPG media previews 6600096a.jpg","born 18 Jul 1921","1876 - 1964","1986-12","1931"," ","Robert Hare","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.5cm (30  x 25 ), Accurate","None","NPG.66.57","John Christen Johansen","Oil on canvas","Muttonchops","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","Robert Hutchings Goddard","http:  npgportraits.si.edu eMuseumNPG media previews 8500098a.jpg","5 Oct 1882 - 10 Aug 1945","5 May 1878 - 15 Jan 1965","1964","1941 "," ","Joseph Henry","National Portrait Gallery, Smithsonian Institution","76.8cm x 63.5cm (30 1 4  x 25 ), Accurate","None","NPG.85.49","Joseph Cummings Chase","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","Thomas Casimer Devin","http:  npgportraits.si.edu eMuseumNPG media previews 6400018A_1.jpg","10 Dec 1822 - 4 Apr 1878","26 Apr 1862 - 1 Aug 1938","1979","1917"," ","Joseph Henry","National Portrait Gallery, Smithsonian Institution","Image: 117.5 x 84cm (46 1 4 x 33 1 16 )","None","NPG.64.10","Edmund Charles Tarbell","Oil on canvas","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; Frame conserved with funds from the Smithsonian Women's Committee"," ","George Armstrong Custer","http:  npgportraits.si.edu eMuseumNPG media previews 7900536a.jpg","5 Dec 1839 - 25 Jun 1876","1867 - 1933","1968-06","1921"," ","Joseph Henry","National Portrait Gallery, Smithsonian Institution","139.7cm x 106.7cm (55  x 42 ), Accurate","None","NPG.79.245","William Barr","Oil on canvas","Mustache","Painting","None"
"Herbert Hoover Presidential Library and Museum"," ","Hugh Judson Kilpatrick","http:  npgportraits.si.edu eMuseumNPG media previews 6800048A_1.jpg","14 Jan 1836 - 2 Dec 1881","1889 - 1975","1963","c. 1920"," ","Herbert Hoover","National Portrait Gallery, Smithsonian Institution","Sight: 110.8 x 92.1cm (43 5 8 x 36 1 4 ) Frame: 140.3 x 95.6 x 8.3cm (55 1 4 x 37 5 8 x 3 1 4 )","None","NPG.68.24","Ernest Hamlin Baker","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mendel L. Peterson"," ","William Hemsley Emory","http:  npgportraits.si.edu eMuseumNPG media previews ia040070.jpg","7 Sep 1811 - 1 Dec 1887","1886  - 1970","1971-12","1939"," ","Herbert Clark Hoover","Herbert Hoover Presidential Library And Museum","102cm x 89.5cm (40 3 16  x 35 1 4 ), Estimate","None","63.2","Violet Beatrice Wenner","Oil on paperboard","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the National Art Committee to the Smithsonian Institution, 1923"," ","Philip Henry Sheridan","http:  npgportraits.si.edu eMuseumNPG media previews 7200230a.jpg","6 Mar 1831 - 5 Aug 1888","16 Oct 1891 - 4 Sep 1947","1965","c. 1930-1940"," ","Herbert Hoover","National Portrait Gallery, Smithsonian Institution","Sight: 54.9 x 41cm (21 5 8 x 16 1 8 ) Frame: 91.4 x 70.5 x 6cm (36 x 27 3 4 x 2 3 8 )","None","NPG.72.121","Pilides Costa","Oil on canvas","Muttonchops","Painting","None"
