"DateOfBirth","IsCaptain","Competition","Number","ClubCountry","FullName","Position","Club","Year","Team"
"6 16 1908","FALSE","World Cup","8","Italy","Ernst Hufschmid (footballer)","MF","Juventus F.C.","1934","Italy"
"3 10 1912","FALSE","World Cup","9","Italy","Fernand Jaccard","FW","Juventus F.C.","1934","Italy"
"11 15 1910","FALSE","World Cup","10","Italy","Alfred Jaeck","DF","Juventus F.C.","1934","Italy"
"11 13 1906","FALSE","World Cup","11","Italy","Leopold Kielholz","MF","F.C. Internazionale Milano","1934","Italy"
"11 7 1912","FALSE","World Cup","12","Italy","Edmond Loichot","GK","S.S.C. Napoli","1934","Italy"
"1 25 1909","FALSE","World Cup","13","Italy","Severino Minelli","GK","Juventus F.C.","1934","Italy"
"3 20 1913","FALSE","World Cup","14","Italy","Arnaldo Ortelli","FW","F.C. Internazionale Milano","1934","Italy"
"3 1 1913","FALSE","World Cup","15","Italy","Raymond Passello","FW","Juventus F.C.","1934","Italy"
"8 3 1912","FALSE","World Cup","16","Italy","Walter Weiler","MF","A.S. Roma","1934","Italy"
"4 16 1912","FALSE","World Cup","17","Italy","Anders Rydberg","FW","A.S. Roma","1934","Italy"
"9 2 1907","FALSE","World Cup","18","Italy","Eivar Widlund","FW","S.S. Lazio","1934","Italy"
"11 20 1911","FALSE","World Cup","19","Italy","Otto Andersson (footballer)","GK","A.S. Roma","1934","Italy"
"9 25 1913","FALSE","World Cup","20","Italy","Sven Andersson (footballer born 1907)","MF","F.C. Internazionale Milano","1934","Italy"
"2 22 1907","FALSE","World Cup","21","Italy","Nils Axelsson","MF","Juventus F.C.","1934","Italy"
"11 28 1908","FALSE","World Cup","22","Italy","Gosta Dunker","DF","Bologna F.C. 1909","1934","Italy"
"3 6 1905","FALSE","World Cup","1","Italy","Ernst Andersson","FW","Juventus F.C.","1934","Italy"
"5 21 1910","FALSE","World Cup","2","Italy","Rune Carlsson","MF","ACF Fiorentina","1934","Italy"
"10 31 1905","FALSE","World Cup","3","Italy","Helge Liljebjorn","DF","Juventus F.C.","1934","Italy"
"5 20 1903","FALSE","World Cup","4","Italy","Ragnar Gustavsson","FW","Bologna F.C. 1909","1934","Italy"
"5 1 1904","FALSE","World Cup","5","Italy","Victor Carlund","MF","Juventus F.C.","1934","Italy"
"2 9 1911","FALSE","World Cup","6","Czechoslovakia","Sven Jonasson","MF","AC Sparta Prag","1934","Czechoslovakia"
"5 29 1910","FALSE","World Cup","7","Czechoslovakia","Tore Keller","DF","AC Sparta Prag","1934","Czechoslovakia"
"2 7 1911","FALSE","World Cup","8","Czechoslovakia","Knut Kroon","MF","SK Slavia Prag","1934","Czechoslovakia"
"6 22 1907","FALSE","World Cup","9","Czechoslovakia","Gunnar Olsson (footballer)","DF","AC Sparta Prag","1934","Czechoslovakia"
"6 16 1911","FALSE","World Cup","10","Czechoslovakia","Joseph Alcazar","DF","CSK Bratilav","1934","Czechoslovakia"
"3 18 1906","FALSE","World Cup","11","Czechoslovakia","Alfred Aston","FW","SK Slavia Prag","1934","Czechoslovakia"
"2 10 1903","FALSE","World Cup","12","Czechoslovakia","Georges Beaucourt","FW","AC Sparta Prag","1934","Czechoslovakia"
"11 28 1905","FALSE","World Cup","13","Czechoslovakia","Roger Courtois","MF","SK Slavia Prag","1934","Czechoslovakia"
"3 5 1913","FALSE","World Cup","14","Czechoslovakia","Edmond Delfour","MF","AC Sparta Prag","1934","Czechoslovakia"
"10 10 1910","FALSE","World Cup","15","Czechoslovakia","Louis Gabrillargues","MF","SK Slavia Prag","1934","Czechoslovakia"
"11 12 1902","FALSE","World Cup","16","Czechoslovakia","Joseph Gonzales (footballer)","FW","AC Sparta Prag","1934","Czechoslovakia"
"9 23 1911","FALSE","World Cup","17","Czechoslovakia","Fritz Keller","GK","Teplitzer","1934","Czechoslovakia"
"3 23 1906","FALSE","World Cup","18","Czechoslovakia","Pierre Korb","GK","SK Slavia Prag","1934","Czechoslovakia"
"8 28 1910","FALSE","World Cup","19","Czechoslovakia","Lucien Laurent","FW","SK Slavia Prag","1934","Czechoslovakia"
"12 26 1907","FALSE","World Cup","20","France","Jacques Mairesse","FW","Sporting Club Nimois","1934","Czechoslovakia"
"2 9 1912","FALSE","World Cup","21","Czechoslovakia","Jean Nicolas","MF","SK Slavia Prag","1934","Czechoslovakia"
"4 14 1911","FALSE","World Cup","22","Czechoslovakia","Roger Rio","FW","SK Slavia Prag","1934","Czechoslovakia"
"11 5 1912","FALSE","World Cup","1","Czechoslovakia","Jules Vandooren","MF","AC Sparta Prag","1934","Czechoslovakia"
"8 8 1904","FALSE","World Cup","2","Czechoslovakia","Georges Verriest","MF","1. FC Brno","1934","Czechoslovakia"
"10 14 1912","FALSE","World Cup","3","Czechoslovakia","Wim Anderiesen","FW","SK Slavia Prag","1934","Czechoslovakia"
"2 15 1909","FALSE","World Cup","4","Czechoslovakia","Beb Bakhuys","MF","SK Slavia Prag","1934","Czechoslovakia"
"12 8 1905","FALSE","World Cup","5","Czechoslovakia","Jan Graafland","DF","SK Slavia Prag","1934","Czechoslovakia"
"3 16 1912","FALSE","World Cup","6","Germany","Leo Halle","MF","Fortuna Dsseldo","1934","Germany"
"12 31 1907","FALSE","World Cup","7","Germany","Wim Langendaal","FW","Fortuna Dsseldo","1934","Germany"
"5 25 1912","FALSE","World Cup","8","Germany","Kees Mijnders","GK","VfB Speldo","1934","Germany"
"2 11 1912","FALSE","World Cup","9","Germany","Jaap Mol","DF","Eintracht Duisburg 1848","1934","Germany"
"9 24 1907","FALSE","World Cup","10","Germany","Toon Oprinsen","FW","1. FC Saarbrcken","1934","Germany"
"9 4 1906","FALSE","World Cup","11","Germany","Bas Paauwe","FW","Karlsruher SC","1934","Germany"
"9 15 1911","FALSE","World Cup","12","Germany","Henk Pellikaan","MF","Eintracht Frankfu","1934","Germany"
"3 28 1909","FALSE","World Cup","13","Germany","Arend Schoemaker","DF","FC Bayern Munich","1934","Germany"
"7 17 1905","FALSE","World Cup","14","Germany","Kick Smit","FW","Bonner SC","1934","Germany"
"7 1 1908","FALSE","World Cup","15","Germany","Gejus van der Meulen","FW","VfL Benra","1934","Germany"
"5 7 1905","FALSE","World Cup","16","Germany","Jan van Diepenbeek","GK","Jahn Regensbu","1934","Germany"
"12 16 1906","FALSE","World Cup","17","Germany","Puck van Heel","MF","Fortuna Dsseldo","1934","Germany"
"6 10 1910","FALSE","World Cup","18","Germany","Adri van Male","FW","Fortuna Dsseldo","1934","Germany"
"1 21 1901","FALSE","World Cup","19","Germany","Joop van Nellen","GK","Rot-Weiss Frankfu","1934","Germany"
"5 30 1905","FALSE","World Cup","20","Germany","Sjef van Run","FW","TSV Schwaben Augsbu","1934","Germany"
"8 19 1911","FALSE","World Cup","21","Germany","Leen Vente","MF","Alemannia Aach","1934","Germany"
"2 13 1913","FALSE","World Cup","22","Germany","Manus Vrauwdeunt","FW","Hamburger SV","1934","Germany"
"12 29 1908","FALSE","World Cup","1","Germany","Mauk Weber","DF","SpVgg Viktoria Hambu","1934","Germany"
"3 2 1911","FALSE","World Cup","2","Germany","Frank Wels","FW","Waldhof Mannhe","1934","Germany"
"3 5 1913","FALSE","World Cup","3","Germany","Ernesto Belis","FW","Wacker Mnch","1934","Germany"
"1 24 1911","FALSE","World Cup","4","Germany","Enrique Chimento","MF","FC Schalke","1934","Germany"
"6 9 1908","FALSE","World Cup","5","Germany","Alfredo Devincenzi","MF","SV Union Hambo","1934","Germany"
"3 5 1908","FALSE","World Cup","6","Austria","Alberto Galateo","FW","Rapid Wi","1934","Austria"
"2 8 1912","FALSE","World Cup","7","Austria","ngel Grippa","FW","Wiener Sportclub","1934","Austria"
"9 15 1912","FALSE","World Cup","8","Austria","Luis Izzeta","DF","Wiener Sportclub","1934","Austria"
"5 28 1905","FALSE","World Cup","9","Austria","Alfonso Lorenzo","GK","Wiener Sportclub","1934","Austria"
"9 4 1910","FALSE","World Cup","10","Austria","Juan Pedevilla","FW","First Vienna FC","1934","Austria"
"10 14 1902","FALSE","World Cup","11","Austria","Francisco Ra","MF","First Vienna FC","1934","Austria"
"3 12 1912","FALSE","World Cup","12","Austria","Constantino Urbieta Sosa","FW","First Vienna FC","1934","Austria"
"4 23 1912","FALSE","World Cup","13","Austria","Federico Wilde","DF","VfB Admira Wacker Mdling","1934","Austria"
"6 30 1906","FALSE","World Cup","14","Austria","Gheorghe Albu","FW","Rapid Wi","1934","Austria"
"3 5 1906","FALSE","World Cup","15","Austria","Silviu Bindea","GK","VfB Admira Wacker Mdling","1934","Austria"
"2 11 1909","FALSE","World Cup","16","Austria","Iuliu Bodola","GK","Rapid Wi","1934","Austria"
"6 30 1906","FALSE","World Cup","17","Austria","Gheorghe Ciolac","FW","VfB Admira Wacker Mdling","1934","Austria"
"11 20 1908","FALSE","World Cup","18","Austria","Alexandru Cuedan","DF","First Vienna FC","1934","Austria"
"3 7 1909","FALSE","World Cup","19","Austria","Vasile Deheleanu","DF","Wiener Sportclub","1934","Austria"
"8 29 1911","FALSE","World Cup","20","Austria","tefan Dobay","FW","Austria Wi","1934","Austria"
"10 28 1908","FALSE","World Cup","21","Austria","Stanislau Konrad","MF","Rapid Wi","1934","Austria"
"11 10 1914","FALSE","World Cup","22","Austria","Lazr Sfera","FW","Austria Wi","1934","Austria"
"12 17 1913","FALSE","World Cup","1","Austria","Emerich Vogl","MF","VfB Admira Wacker Mdling","1934","Austria"
"2 4 1913","FALSE","World Cup","2","Austria","Vilmos Zombori","FW","Austria Wi","1934","Austria"
"10 8 1907","FALSE","World Cup","3","Austria","Mohammed Bakhati","MF","Rapid Wi","1934","Austria"
"8 2 1911","FALSE","World Cup","4","Austria","Hassan El-Far","FW","Wacker Wi","1934","Austria"
"7 28 1906","FALSE","World Cup","5","Austria","Mahmoud El-Nigero","FW","Wacker Wi","1934","Austria"
"6 9 1911","FALSE","World Cup","6","Spain","Ali El-Said","FW","RCD Espanyol","1934","Spain"
"9 6 1909","FALSE","World Cup","7","Spain","Yacout El-Soury","FW","Sevilla","1934","Spain"
"8 5 1913","FALSE","World Cup","8","Spain","Mahmoud Mokhtar El-Tetsh","FW","Deportivo de La Coru","1934","Spain"
"1 12 1905","FALSE","World Cup","9","Spain","Hemli Moustafa","MF","Athletic Bilb","1934","Spain"
"11 3 1907","FALSE","World Cup","10","Spain","Aziz Fahmy","DF","Real Madr","1934","Spain"
"10 30 1909","FALSE","World Cup","11","Spain","Abdelrahman Fawzi","FW","Sevilla","1934","Spain"
"1903-23-4","FALSE","World Cup","12","Spain","Ahmed Halim Ibrahim","FW","Athletic Bilb","1934","Spain"
"3 3 1903","FALSE","World Cup","13","Spain","Ibrahim Abdel Hamidu Sharli","DF","Real Madr","1934","Spain"
"6 15 1905","FALSE","World Cup","14","Spain","Mohammed Hassan Moussa(footballer)","FW","Athletic Bilb","1934","Spain"
"5 7 1910","FALSE","World Cup","15","Spain","Hafez Kasseb","FW","Athletic Bilb","1934","Spain"
"2 14 1907","FALSE","World Cup","16","Spain","Mohamed Latif","FW","Real Ovie","1934","Spain"
"1 18 1906","FALSE","World Cup","17","Spain","Hany Kamel Mahmoud","FW","Real Bet","1934","Spain"
"9 16 1905","FALSE","World Cup","18","Spain","Mustafa Mansour","MF","Real Socied","1934","Spain"
"3 26 1909","FALSE","World Cup","19","Spain","Kamel Mosaoud","FW","Atletico de Madr","1934","Spain"
"10 1 1909","FALSE","World Cup","20","Spain","Ismail Rafaat","MF","Athletic Bilb","1934","Spain"
"8 16 1904","FALSE","World Cup","21","Spain","Hassan Raghab","GK","FC Barcelo","1934","Spain"
"5 22 1902","FALSE","World Cup","22","Spain","Mostafa Taha","DF","Real Madr","1934","Spain"
"9 28 1907","FALSE","World Cup","1","Spain","Ariel Nogueira","FW","Real Madr","1934","Spain"
"2 5 1906","FALSE","World Cup","2","Spain","Antonio Almeida","FW","RCD Espanyol","1934","Spain"
"7 9 1909","FALSE","World Cup","3","Spain","Armando dos Santos (footballer)","FW","FC Barcelo","1934","Spain"
"1 4 1905","FALSE","World Cup","4","Spain","ttila de Carvalho","DF","FC Barcelo","1934","Spain"
"6 19 1906","FALSE","World Cup","5","Spain","Gabriel Fernando Bile","GK","Real Madr","1934","Spain"
"7 19 1908","FALSE","World Cup","6","Hungary","Heitor Canalli","FW","jpest","1934","Hungary"
"10 29 1906","FALSE","World Cup","7","Hungary","Carvalho Leite","DF","MTK Hungria FC","1934","Hungary"
"6 15 1911","FALSE","World Cup","8","Hungary","Germano Boettcher Sobrinho","MF","MTK Hungria FC","1934","Hungary"
"5 16 1912","FALSE","World Cup","9","Hungary","Luis dos Santos Luz","DF","jpest","1934","Hungary"
"4 15 1912","FALSE","World Cup","10","Hungary","Estanislau de Figueiredo Pamplona","GK","Ferencvrosi Torna Club","1934","Hungary"
"5 30 1912","FALSE","World Cup","11","Hungary","Rodolpho Barteczko","FW","Ferencvrosi Torna Club","1934","Hungary"
"6 16 1909","FALSE","World Cup","12","Hungary","Roberto Gomes Pedrosa","MF","Ferencvrosi Torna Club","1934","Hungary"
"11 1 1907","FALSE","World Cup","13","Hungary","Sylvio Hoffmann Mazzi","FW","Debreceni VSC","1934","Hungary"
"2 15 1907","FALSE","World Cup","14","Hungary","Alfredo Alves Tinoco","MF","Debreceni VSC","1934","Hungary"
"6 16 1914","FALSE","World Cup","15","Hungary","Waldemar de Brito","MF","Ferencvrosi Torna Club","1934","Hungary"
"2 19 1907","FALSE","World Cup","16","Hungary","Arnold Badjou","FW","Ferencvrosi Torna Club","1934","Hungary"
"8 21 1913","FALSE","World Cup","17","Hungary","Jean Brichaut","MF","Budapest Honvd FC","1934","Hungary"
"4 20 1908","FALSE","World Cup","18","Hungary","Jean Capelle","DF","jpest","1934","Hungary"
"12 10 1907","FALSE","World Cup","19","Hungary","Jean Claessens","GK","MTK Hungria FC","1934","Hungary"
"11 17 1908","FALSE","World Cup","20","Hungary","Laurent Grimmonprez","FW","jpest","1934","Hungary"
"7 14 1913","FALSE","World Cup","21","Hungary","August Hellemans","MF","jpest","1934","Hungary"
"2 27 1905","FALSE","World Cup","22","Hungary","Albert Heremans","MF","jpest","1934","Hungary"
"12 25 1905","FALSE","World Cup","1","Hungary","Constant Joacim","FW","jpest","1934","Hungary"
"6 9 1913","FALSE","World Cup","2","Hungary","Robert Lamoot","FW","Debreceni VSC","1934","Hungary"
"2 13 1913","FALSE","World Cup","3","Hungary","Francois Ledent","FW","Ferencvrosi Torna Club","1934","Hungary"
"7 30 1906","FALSE","World Cup","4","Hungary","Jules Pappaert","DF","Debreceni VSC","1934","Hungary"
"12 30 1908","FALSE","World Cup","5","Hungary","Frans Peeraer","FW","Debreceni VSC","1934","Hungary"
"6 12 1907","FALSE","World Cup","6","Switzerland","Victor Putmans","FW","Grasshopper Club Zri","1934","Switzerland"
"7 15 1909","FALSE","World Cup","7","Switzerland","Rene Simons (footballer)","GK","FC Luga","1934","Switzerland"
"11 27 1903","FALSE","World Cup","8","Switzerland","Philibert Smellinckx","FW","FC Be","1934","Switzerland"
"4 16 1909","FALSE","World Cup","9","Switzerland","Joseph Van Ingelgem","FW","FC Nordstern Bas","1934","Switzerland"
"8 21 1909","FALSE","World Cup","10","Switzerland","Louis Versyp","FW","Grasshopper Club Zri","1934","Switzerland"
"2 17 1903","FALSE","World Cup","11","Switzerland","Bernard Voorhoof","MF","FC Lucerne","1934","Switzerland"
"4 13 1909","FALSE","World Cup","12","Switzerland","Tom Amrhein","DF","FC Be","1934","Switzerland"
"9 28 1912","FALSE","World Cup","13","Switzerland","Ed Czerkiewicz","MF","Servette","1934","Switzerland"
"2 3 1912","FALSE","World Cup","14","Switzerland","Walter Dick","FW","Lausanne Spor","1934","Switzerland"
"11 25 1910","FALSE","World Cup","15","Switzerland","Aldo Donelli","GK","Grasshopper Club Zri","1934","Switzerland"
"10 4 1911","FALSE","World Cup","16","Switzerland","Bill Fiedler","MF","FC Bas","1934","Switzerland"
"11 10 1910","FALSE","World Cup","17","Switzerland","Tom Florie","MF","FC La Tour-de-Pei","1934","Switzerland"
"11 8 1911","FALSE","World Cup","18","Switzerland","Jimmy Gallagher","FW","FC Bas","1934","Switzerland"
"11 3 1911","FALSE","World Cup","19","Switzerland","Billy Gonsalves","FW","Lausanne Spor","1934","Switzerland"
"1 23 1903","FALSE","World Cup","20","Switzerland","Al Harker","FW","Servette","1934","Switzerland"
"8 5 1903","FALSE","World Cup","21","Switzerland","Julius Hjulian","MF","Servette","1934","Switzerland"
"1 21 1904","FALSE","World Cup","22","Switzerland","William Lehman","DF","Grasshopper Club Zri","1934","Switzerland"
"10 7 1910","FALSE","World Cup","1","Switzerland","Tom Lynch","DF","FC Luga","1934","Switzerland"
"3 15 1910","FALSE","World Cup","2","Switzerland","Joe Martinelli","FW","Servette","1934","Switzerland"
"7 12 1904","FALSE","World Cup","3","Switzerland","Willie McLean (US soccer player)","GK","Servette","1934","Switzerland"
"5 14 1911","FALSE","World Cup","4","Switzerland","George Moorhouse","FW","FC Bienne-Bi","1934","Switzerland"
"4 29 1915","FALSE","World Cup","5","Switzerland","Werner Nilsen","DF","Grasshopper Club Zri","1934","Switzerland"
"3 1 1914","FALSE","World Cup","6","Sweden","Peter Pietras","GK","IFK Gtebo","1934","Sweden"
"2 21 1909","FALSE","World Cup","7","Sweden","Herman Rapp","GK","AIK Fotboll","1934","Sweden"
"2 1 1909","FALSE","World Cup","8","Sweden","Francis Ryan","DF","rgryte","1934","Sweden"
"1 24 1911","FALSE","World Cup","9","Sweden","Michele Andreolo","DF","AIK Fotboll","1934","Sweden"
"5 22 1911","FALSE","World Cup","10","Sweden","Sergio Bertoni","DF","Helsingborgs IF","1934","Sweden"
"3 21 1915","FALSE","World Cup","11","Sweden","Amedeo Biavati","FW","Sandvikens I","1934","Sweden"
"9 15 1910","FALSE","World Cup","12","Sweden","Carlo Ceresoli","MF","IFK Gtebo","1934","Sweden"
"6 6 1909","FALSE","World Cup","13","Sweden","Bruno Chizzo","MF","IFK Eskilstu","1934","Sweden"
"2 4 1911","FALSE","World Cup","14","Sweden","Gino Colaussi","MF","GA","1934","Sweden"
"8 12 1907","TRUE","World Cup","15","Sweden","Aldo Donati","MF","Helsingborgs IF","1934","Sweden"
"9 12 1909","FALSE","World Cup","16","Sweden","Giovanni Ferrari","FW","GA","1934","Sweden"
"5 14 1910","FALSE","World Cup","17","Sweden","Pietro Ferraris","MF","rgryte","1934","Sweden"
"10 24 1912","FALSE","World Cup","18","Sweden","Alfredo Foni","FW","IF Elfsbo","1934","Sweden"
"2 26 1912","FALSE","World Cup","19","Sweden","Mario Genta","FW","IK Sleipn","1934","Sweden"
"10 31 1908","FALSE","World Cup","20","Sweden","Ugo Locatelli","FW","Helsingborgs IF","1934","Sweden"
"8 10 1908","FALSE","World Cup","21","Sweden","Guido Masetti","FW","GA","1934","Sweden"
"9 26 1910","FALSE","World Cup","22","Sweden","Giuseppe Meazza","FW","IFK Grngesbe","1934","Sweden"
"8 12 1910","FALSE","World Cup","1","France","Eraldo Monzeglio","FW","Olympique de Marseil","1934","France"
"9 26 1909","FALSE","World Cup","2","France","Aldo Olivieri","FW","Red Star Football Club","1934","France"
"12 19 1911","FALSE","World Cup","3","France","Renato Olmi","MF","Lille O","1934","France"
"1 23 1911","FALSE","World Cup","4","France","Pietro Pasinati","FW","FC Sochaux-Montbliard","1934","France"
"12 29 1911","FALSE","World Cup","5","France","Mario Perazzolo","GK","Lille O","1934","France"
"1 14 1911","FALSE","World Cup","6","France","Silvio Piola","MF","Racing Club de Paris","1934","France"
"4 6 1907","FALSE","World Cup","7","France","Pietro Rava","MF","Amiens","1934","France"
"1 18 1909","FALSE","World Cup","8","France","Pietro Serantoni","MF","FC Se","1934","France"
"12 30 1910","FALSE","World Cup","9","France","Vilmos Kohut","DF","Lille OSC","1934","France"
"4 29 1909","FALSE","World Cup","10","France","Ferenc Sas","FW","RC Strasbourg","1934","France"
"8 12 1905","FALSE","World Cup","11","France","Antal Szalay","FW","FC Mulhou","1934","France"
"1 11 1906","FALSE","World Cup","12","France","Pinheiro da Silva","FW","CA Par","1934","France"
"1 1 1913","FALSE","World Cup","13","France","Algisto Lorenzato","MF","Excelsior Rouba","1934","France"
"4 10 1908","FALSE","World Cup","14","France","Domingos da Guia","GK","FC Se","1934","France"
"12 23 1907","FALSE","World Cup","15","France","Euclydes Barbosa","DF","Red Star Football Club","1934","France"
"6 11 1911","FALSE","World Cup","16","France","Arthur Machado","DF","FC Sochaux-Montbliard","1934","France"
"8 11 1909","FALSE","World Cup","17","France","Niginho","FW","FC Rou","1934","France"
"2 10 1910","FALSE","World Cup","18","France","Rodolpho Barteczko","MF","FC Rou","1934","France"
"2 5 1909","FALSE","World Cup","19","France","Romeu Pellicciari","GK","Red Star Football Club","1934","France"
"10 23 1909","FALSE","World Cup","20","France","Walter de Souza Goulart","DF","Lille OSC","1934","France"
"8 2 1914","FALSE","World Cup","21","France","Henock Abrahamsson","FW","Racing Club de Paris","1934","France"
"8 2 1914","FALSE","World Cup","22","France","Erik Almgren","MF","RC Rouba","1934","France"
"1 1 1908","FALSE","World Cup","1","Netherlands","Harry Andersson","MF","Ajax Amsterd","1934","Netherlands"
"1 1 1909","FALSE","World Cup","2","Netherlands","Curt Bergsten","FW","Zwolsche Athleetische Club","1934","Netherlands"
"3 23 1910","FALSE","World Cup","3","Netherlands","Lennart Bunke","FW","HBS Craeyenhout (football club)","1934","Netherlands"
"2 22 1910","FALSE","World Cup","4","Netherlands","Ivar Eriksson","GK","Go Ahead Eagles","1934","Netherlands"
"12 2 1910","FALSE","World Cup","5","Netherlands","Karl-Erik Grahn","FW","Xerxes Rotterd","1934","Netherlands"
"3 6 1911","FALSE","World Cup","6","Netherlands","Knut Hansson","FW","FC Dordrecht","1934","Netherlands"
"12 16 1910","FALSE","World Cup","7","Netherlands","Sven Jacobsson","FW","KFC Ko","1934","Netherlands"
"3 12 1907","FALSE","World Cup","8","Netherlands","Sven Jonasson","MF","NAC Breda","1934","Netherlands"
"6 25 1912","FALSE","World Cup","9","Netherlands","Tore Keller","MF","Feyenoord Rotterdam","1934","Netherlands"
"3 14 1911","FALSE","World Cup","10","Netherlands","Arne Linderholm","MF","Longa Tilbu","1934","Netherlands"
"9 6 1913","FALSE","World Cup","11","Netherlands","Erik Nilsson","FW","Quick Den Ha","1934","Netherlands"
"11 29 1909","FALSE","World Cup","12","Netherlands","Harry Nilsson (footballer)","FW","HFC Haarl","1934","Netherlands"
"3 29 1911","FALSE","World Cup","13","Netherlands","Arne Nyberg","GK","HFC Haarl","1934","Netherlands"
"3 2 1911","FALSE","World Cup","14","Netherlands","Erik Persson","DF","Ajax Amsterd","1934","Netherlands"
"11 21 1909","FALSE","World Cup","15","Netherlands","Sven Unger","MF","Feyenoord Rotterdam","1934","Netherlands"
"3 24 1904","FALSE","World Cup","16","Netherlands","Jaroslav Bouek","GK","Feyenoord Rotterdam","1934","Netherlands"
"11 12 1910","FALSE","World Cup","17","Netherlands","Jaroslav Burgr","FW","Xerxes DHC","1934","Netherlands"
"7 8 1913","FALSE","World Cup","18","Netherlands","Karel Burkert","DF","PSV Eindhov","1934","Netherlands"
"5 11 1905","FALSE","World Cup","19","Netherlands","Josef Ludl","FW","Neptunus Rotterd","1934","Netherlands"
"12 2 1904","FALSE","World Cup","20","Netherlands","Josef Orth","FW","Feyenoord Rotterdam","1934","Netherlands"
"3 21 1912","FALSE","World Cup","21","Netherlands","Josef Zeman","DF","ADO Den Ha","1934","Netherlands"
"5 17 1913","FALSE","World Cup","22","Netherlands","Georges Aeby","FW","Unitas Gorinch","1934","Netherlands"
"6 26 1909","FALSE","World Cup","1","Argentina","Paul Aeby","MF","Club Sportivo Buenos Air","1934","Argentina"
"7 29 1911","FALSE","World Cup","2","Argentina","Erwin Ballabio","DF","C.A. Coln","1934","Argentina"
"10 26 1913","FALSE","World Cup","3","Argentina","Alfred Bickel","DF","Defensores de Belgra","1934","Argentina"
"6 18 1908","FALSE","World Cup","4","Argentina","Renato Bizzozero","DF","Barracas Centr","1934","Argentina"
"8 21 1913","FALSE","World Cup","5","Argentina","Alessandro Frigerio","FW","Estudiantil Porteo","1934","Argentina"
"12 14 1902","FALSE","World Cup","6","Argentina","Tullio Grassi","GK","Sarmiento de Resistenc","1934","Argentina"
"9 14 1907","FALSE","World Cup","7","Argentina","Albert Guinchard","FW","Unin de Santa","1934","Argentina"
"3 3 1908","FALSE","World Cup","8","Argentina","Willy Huber","GK","Sportivo Alsina","1934","Argentina"
"7 4 1908","FALSE","World Cup","9","Argentina","Leopold Kielholz","FW","Gimnasia y Esgrima de Mendo","1934","Argentina"
"11 5 1905","FALSE","World Cup","10","Argentina","August Lehmann","FW","Defensores de Belgra","1934","Argentina"
"2 15 1913","FALSE","World Cup","11","Argentina","Severino Minelli","MF","Club Sportivo Buenos Air","1934","Argentina"
"5 29 1914","FALSE","World Cup","12","Argentina","Oscar Rauch","MF","Barracas Centr","1934","Argentina"
"1 17 1911","FALSE","World Cup","13","Argentina","Eugen Rupf","MF","Sportivo Desamparad","1934","Argentina"
"6 21 1909","FALSE","World Cup","14","Argentina","Hermann Springer","DF","Estudiantil Porteo","1934","Argentina"
"12 5 1908","FALSE","World Cup","15","Argentina","Adolf Stelzer","FW","Club Almagro","1934","Argentina"
"5 10 1910","FALSE","World Cup","16","Argentina","Sirio Vernati","FW","Sportivo Dock S","1934","Argentina"
"12 12 1908","FALSE","World Cup","17","Argentina","Fritz Wagner (footballer)","MF","Godoy Cruz Antonio Tomba","1934","Argentina"
"7 8 1912","FALSE","World Cup","18","Argentina","Eugen Walaschek","FW","Unin de Santa","1934","Argentina"
"9 20 1905","FALSE","World Cup","19","Romania","Juan Alonzo","DF","Venus Bucure","1934","Romania"
"7 22 1907","FALSE","World Cup","20","Romania","Juan Ayra","FW","Criana Orad","1934","Romania"
"1897-9-6","FALSE","World Cup","21","Romania","Pedro Berges","FW","Ripensia Timioa","1934","Romania"
"6 7 1901","FALSE","World Cup","22","Romania","Benito Carvajales","FW","CAO Orad","1934","Romania"
"8 10 1908","FALSE","World Cup","1","Romania","Manuel Chorens","DF","Ripensia Timioa","1934","Romania"
"4 11 1910","FALSE","World Cup","2","Romania","Pedro Ferrer","FW","Ripensia Timioa","1934","Romania"
"3 15 1903","FALSE","World Cup","3","Romania","Carlos Oliveira (footballer)","DF","FC Rapid Bucureti","1934","Romania"
"12 20 1901","FALSE","World Cup","4","Romania","Mario Sosa","MF","Ripensia Timioa","1934","Romania"
"5 4 1901","FALSE","World Cup","5","Romania","Alfred Aston","FW","Ripensia Timioa","1934","Romania"
"2 24 1904","FALSE","World Cup","6","Romania","Jean Bastien","MF","FC Petrolul Ploieti","1934","Romania"
"4 21 1908","FALSE","World Cup","7","Romania","Abdelkader Ben Bouali","FW","ILSA Timioa","1934","Romania"
"1 10 1908","FALSE","World Cup","8","Romania","Michel Brusseaux","MF","Ripensia Timioa","1934","Romania"
"9 6 1912","FALSE","World Cup","9","Romania","Hector Cazenave","GK","CA Timioa","1934","Romania"
"9 23 1915","FALSE","World Cup","10","Romania","Roger Courtois","FW","CAO Orad","1934","Romania"
"4 4 1915","FALSE","World Cup","11","Romania","Julien Darui","MF","RGM Timioa","1934","Romania"
"5 14 1910","FALSE","World Cup","12","Romania","Edmond Delfour","GK","Criana Orad","1934","Romania"
"4 19 1916","FALSE","World Cup","13","Romania","Laurent Di Lorto","FW","Ripensia Timioa","1934","Romania"
"3 4 1914","FALSE","World Cup","14","Romania","Raoul Diagne","FW","U Cluj","1934","Romania"
"9 29 1910","FALSE","World Cup","15","Romania","Oscar Heisserer","DF","Venus Bucure","1934","Romania"
