"FIFADisplayName","","Height","LastName","DateofBirth","FirstName","ShirtName","Position","Club","ClubCountry","Country"
"Jermain DEFOE","19","170","DEFOE","07 Oct 1982","Jermain Colin","DEFOE","Forward","Tottenham Hotspur","ENG","England"
"Ledley KING","20","188","KING","12 Oct 1980","Ledley Brenton","KING","Defender","Tottenham Hotspur","ENG","England"
"Emile HESKEY","21","188","HESKEY","11 Jan 1978","Emile William Ivanhoe","HESKEY","Forward","Aston Villa","ENG","England"
"Michael CARRICK","22","183","CARRICK","28 Jul 1981","Michael","CARRICK","Midfielder","Manchester Utd.","ENG","England"
"Joe HART","23","191","HART","19 Apr 1987","Joe","HART","Goalkeeper","Birmingham City","ENG","England"
"Hugo LLORIS","1","188","LLORIS","26 Dec 1986","Hugo","LLORIS","Goalkeeper","Lyon","FRA","France"
"Bakari SAGNA","2","175","SAGNA","14 Feb 1983","Bakari","SAGNA","Defender","Arsenal","ENG","France"
"Eric ABIDAL","3","180","ABIDAL","11 Sep 1979","Eric Sylvain","ABIDAL","Defender","Barcelona","ESP","France"
"Anthony REVEILLERE","4","181","REVEILLERE","10 Nov 1979","Anthony","REVEILLERE","Defender","Lyon","FRA","France"
"William GALLAS","5","181","GALLAS","17 Aug 1977","William Eric","GALLAS","Defender","Arsenal","ENG","France"
"Marc PLANUS","6","183","PLANUS","07 Mar 1982","Marc","PLANUS","Defender","Bordeaux","FRA","France"
"Franck RIBERY","7","175","RIBRY","07 Apr 1983","Franck","RIBERY","Forward","Bayern Munich","GER","France"
"Yoann GOURCUFF","8","185","GOURCUFF","11 Jul 1986","Yoann Miguel","GOURCUFF","Midfielder","Bordeaux","FRA","France"
"Djibril CISSE","9","182","CISSE","12 Aug 1981","Djibril","CISSE","Forward","Panathinaikos","GRE","France"
"Sidney GOVOU","10","175","GOVOU","27 Jul 1979","Sidney Rodrigue Noukpo","GOVOU","Forward","Lyon","FRA","France"
"Andre Pierre GIGNAC","11","187","GIGNAC","05 Dec 1985","Andr Pierre","GIGNAC","Forward","Toulouse","FRA","France"
"Thierry HENRY","12","188","HENRY","17 Aug 1977","Thierry Daniel","HENRY","Forward","Barcelona","ESP","France"
"Patrice EVRA","13","171","EVRA","15 May 1981","Patrice Latyr","EVRA","Defender","Manchester Utd.","ENG","France"
"Jeremy TOULALAN","14","183","TOULALAN","10 Sep 1983","Jeremy","TOULALAN","Midfielder","Lyon","FRA","France"
"Florent MALOUDA","15","184","MALOUDA","13 Jun 1980","Florent","MALOUDA","Midfielder","Chelsea","ENG","France"
"Steve MANDANDA","16","185","MANDANDA","28 Mar 1985","Steve","MANDANDA","Goalkeeper","Marseille","FRA","France"
"Sebastien SQUILLACI","17","184","SQUILLACI","11 Aug 1980","Sbastien","SQUILLACI","Defender","Sevilla FC","ESP","France"
"Alou DIARRA","18","190","DIARRA","15 Jul 1981","Alou","A. DIARRA","Midfielder","Bordeaux","FRA","France"
"Abou DIABY","19","188","DIABY","11 May 1986","Abou","DIABY","Midfielder","Arsenal","ENG","France"
"Mathieu VALBUENA","20","167","VALBUENA","28 Sep 1984","Mathieu","VALBUENA","Forward","Marseille","FRA","France"
"Nicolas ANELKA","21","185","ANELKA","14 Mar 1979","Nicolas Sebastien","ANELKA","Forward","Chelsea","ENG","France"
"Gael CLICHY","22","181","CLICHY","26 Jul 1985","Gael","CLICHY","Defender","Arsenal","ENG","France"
"Cedric CARRASSO","23","187","CARRASSO","30 Dec 1981","Cedric","CARRASSO","Goalkeeper","Bordeaux","FRA","France"
"Manuel NEUER","1","190","NEUER","27 Mar 1986","Manuel","NEUER","Goalkeeper","Schalke 04","GER","Germany"
"Marcell JANSEN","2","190","JANSEN","04 Nov 1985","Marcell","JANSEN","Midfielder","Hamburger SV","GER","Germany"
"Arne FRIEDRICH","3","185","FRIEDRICH","29 May 1979","Arne","FRIEDRICH","Defender","Hertha Berlin","GER","Germany"
"Dennis AOGO","4","184","AOGO","14 Jan 1987","Dennis","AOGO","Defender","Hamburger SV","GER","Germany"
"Serdar TASCI","5","186","TASCI","24 Apr 1987","Serdar","TASCI","Defender","VfB Stuttgart","GER","Germany"
"Sami KHEDIRA","6","189","KHEDIRA","04 Apr 1987","Sami","KHEDIRA","Midfielder","VfB Stuttgart","GER","Germany"
"Bastian SCHWEINSTEIGER","7","180","SCHWEINSTEIGER","01 Aug 1984","Bastian","SCHWEINSTEIGER","Midfielder","Bayern Munich","GER","Germany"
"Mesut OEZIL","8","182","ZIL","15 Oct 1988","Mesut","ZIL","Midfielder","Werder Bremen","GER","Germany"
"Stefan KIESSLING","9","191","KIESSLING","25 Jan 1984","Stefan","KIESSLING","Forward","Bayer Leverkusen","GER","Germany"
"Lukas PODOLSKI","10","180","PODOLSKI","04 Jun 1985","Lukas Josef","PODOLSKI","Forward","FC Cologne","GER","Germany"
"Miroslav KLOSE","11","182","KLOSE","09 Jun 1978","Miroslaw Josef","KLOSE","Forward","Bayern Munich","GER","Germany"
"Tim WIESE","12","193","WIESE","17 Dec 1981","Tim","WIESE","Goalkeeper","Werder Bremen","GER","Germany"
"Thomas MUELLER","13","186","MLLER","13 Sep 1989","Thomas","MLLER","Midfielder","Bayern Munich","GER","Germany"
"Holger BADSTUBER","14","190","BADSTUBER","13 Mar 1989","Holger","BADSTUBER","Defender","Bayern Munich","GER","Germany"
"Piotr TROCHOWSKI","15","168","TROCHOWSKI","22 Mar 1984","Piotr Artur","TROCHOWSKI","Midfielder","Hamburger SV","GER","Germany"
"Philipp LAHM","16","170","LAHM","11 Nov 1983","Philipp","LAHM","Defender","Bayern Munich","GER","Germany"
"Per MERTESACKER","17","196","MERTESACKER","29 Sep 1984","Per","MERTESACKER","Defender","Werder Bremen","GER","Germany"
"Toni KROOS","18","180","KROOS","04 Jan 1990","Toni","KROOS","Midfielder","Bayer Leverkusen","GER","Germany"
"CACAU","19","180","BARRETO","27 Mar 1981","Claudemir Jeronimo","CACAU","Forward","VfB Stuttgart","GER","Germany"
"Jerome BOATENG","20","192","BOATENG","03 Sep 1988","Jerome","BOATENG","Defender","Hamburger SV","GER","Germany"
"Marko MARIN","21","169","MARIN","13 Mar 1989","Marko","MARIN","Midfielder","Werder Bremen","GER","Germany"
"Hans Joerg BUTT","22","191","BUTT","28 May 1974","Hans Jrg","BUTT","Goalkeeper","Bayern Munich","GER","Germany"
"Mario GOMEZ","23","189","GOMEZ GARCIA","10 Jul 1985","Mario","GOMEZ","Forward","Bayern Munich","GER","Germany"
"Daniel AGYEI","1","186","AGYEI","10 Nov 1989","Daniel","AGYEI","Goalkeeper","Liberty","GHA","Ghana"
"Hans SARPEI","2","178","SARPEI","28 Jun 1976","Hans Adu","SARPEI","Defender","Bayer Leverkusen","GER","Ghana"
"Asamoah GYAN","3","186","GYAN","22 Nov 1985","Asamoah","A. GYAN","Forward","Rennes","FRA","Ghana"
"John PANTSIL","4","178","PANTSIL","15 Jun 1981","John","PANTSIL","Defender","Fulham","ENG","Ghana"
"John MENSAH","5","177","MENSAH","29 Nov 1982","John","MENSAH","Defender","Sunderland","ENG","Ghana"
"Anthony ANNAN","6","171","ANNAN","21 Jul 1986","Anthony","ANNAN","Midfielder","Rosenborg","NOR","Ghana"
"Samuel INKOOM","7","179","INKOOM","01 Jun 1989","Samuel","INKOOM","Defender","Basel","SUI","Ghana"
"Jonathan MENSAH","8","182","MENSAH","13 Jul 1990","Jonathan","JONATHAN","Defender","Free State Stars","RSA","Ghana"
"Derek BOATENG","9","185","BOATENG","02 May 1983","Derek Owusu","D. BOATENG","Midfielder","Getafe","ESP","Ghana"
"Stephen APPIAH","10","178","APPIAH","24 Dec 1980","Stephen","S. APPIAH","Midfielder","Bologna","ITA","Ghana"
"Sulley MUNTARI","11","180","MUNTARI","27 Aug 1984","Sulley Ali","MUNTARI","Midfielder","Inter","ITA","Ghana"
"Prince TAGOE","12","179","TAGOE","09 Nov 1986","Prince","TAGOE","Forward","Hoffenheim","GER","Ghana"
"Andre AYEW","13","175","AYEW","17 Dec 1989","Andre Morgan Rami","A. AYEW","Midfielder","Arles","FRA","Ghana"
"Matthew AMOAH","14","175","AMOAH","24 Oct 1980","Matthew","AMOAH","Forward","NAC Breda","NED","Ghana"
"Isaac VORSAH","15","180","VORSAH","21 Jun 1988","Isaac","VORSAH","Defender","Hoffenheim","GER","Ghana"
"Stephen AHORLU","16","179","AHORLU","05 Sep 1988","Stephen","AHORLU","Goalkeeper","Heart of Lions","GHA","Ghana"
"Ibrahim AYEW","17","176","AYEW","16 Apr 1988","Ibrahim","I. AYEW","Defender","Zamalek","EGY","Ghana"
"Dominic ADIYIAH","18","170","ADIYIAH","29 Nov 1989","Dominic","ADIYIAH","Forward","AC Milan","ITA","Ghana"
"Lee ADDY","19","178","ADDY","26 Sep 1985","Lee","ADDY","Defender","Bechem Chelsea","GHA","Ghana"
"Quincy OWUSU-ABEYIE","20","180","OWUSU-ABEYIE","15 Apr 1986","Quincy Jamie","OWUSU ABEYIE","Forward","Al Sadd","QAT","Ghana"
"Kwadwo ASAMOAH","21","168","ASAMOAH","09 Dec 1988","Kwadwo","K. ASAMOAH","Midfielder","Udinese","ITA","Ghana"
"Richard KINGSON","22","182","KINGSON","13 Jun 1978","Richard","KINGSON","Goalkeeper","Wigan","ENG","Ghana"
"Kevin Prince BOATENG","23","182","BOATENG","06 Mar 1987","Kevin Prince","PRINCE","Forward","Portsmouth","ENG","Ghana"
"Konstantinos CHALKIAS","1","198","CHALKIAS","30 May 1974","Konstantinos","CHALKIAS","Goalkeeper","PAOK","GRE","Greece"
"Giourkas SEITARIDIS","2","185","SEITARIDIS","04 Jun 1981","Georgios","GIOURKAS","Defender","Panathinaikos","GRE","Greece"
"Christos PATSATZOGLOU","3","183","PATSATZOGLOU","19 Mar 1979","Christos","PATSA","Defender","Omonia","CYP","Greece"
"Nikos SPIROPOULOS","4","171","SPYROPOULOS","10 Oct 1983","Nikolaos","SPYROPOULOS","Defender","Panathinaikos","GRE","Greece"
"Vangelis MORAS","5","193","MORAS","26 Aug 1981","Evangelos","MORAS","Defender","Bologna","ITA","Greece"
"Alexandros TZIOLIS","6","190","TZIOLIS","13 Feb 1985","Alexandros","TZIOLIS","Midfielder","Siena","ITA","Greece"
"Georgios SAMARAS","7","192","SAMARAS","21 Feb 1985","Georgios","SAMARAS","Forward","Celtic","SCO","Greece"
"Avraam PAPADOPOULOS","8","186","PAPADOPOULOS","03 Dec 1984","Avraam","PAPADOPOULOS","Defender","Olympiacos","GRE","Greece"
"Angelos CHARISTEAS","9","191","CHARISTEAS","09 Feb 1980","Angelos","CHARISTEAS","Forward","Nuremberg","GER","Greece"
"Georgios KARAGOUNIS","10","176","KARAGKOUNIS","06 Mar 1977","Georgios","KARAGOUNIS","Midfielder","Panathinaikos","GRE","Greece"
"Loukas VYNTRA","11","184","VYNTRA","05 Feb 1981","Loukas","VYNTRA","Defender","Panathinaikos","GRE","Greece"
"Alexandros TZORVAS","12","190","TZORVAS","12 Aug 1982","Alexandros","TZORVAS","Goalkeeper","Panathinaikos","GRE","Greece"
"Michail SIFAKIS","13","186","SIFAKIS","09 Sep 1984","Michail","SIFAKIS","Goalkeeper","Aris Thessaloniki","GRE","Greece"
"Dimitrios SALPINGIDIS","14","171","SALPINGIDIS","18 Aug 1981","Dimitrios","SALPINGIDIS","Forward","Panathinaikos","GRE","Greece"
"Vasileios TOROSIDIS","15","185","TOROSIDIS","10 Jun 1985","Vasileios","TOROSIDIS","Defender","Olympiacos","GRE","Greece"
"Sotirios KYRGIAKOS","16","192","KYRGIAKOS","23 Jul 1979","Sotirios","KYRGIAKOS","Defender","Liverpool","ENG","Greece"
"Theofanis GEKAS","17","179","GKEKAS","23 May 1980","Theofanis","GEKAS","Forward","Hertha Berlin","GER","Greece"
"Sotiris NINIS","18","173","NINIS","03 Apr 1990","Sotiris","NINIS","Midfielder","Panathinaikos","GRE","Greece"
"Sokratis PAPASTATHOPOULOS","19","186","PAPASTATHOPOULOS","09 Jun 1988","Sokratis","SOKRATIS","Defender","Genoa","ITA","Greece"
"Pantelis KAPETANOS","20","190","KAPETANOS","08 Jun 1983","Pantelis","KAPETANOS","Forward","Steaua","ROU","Greece"
"Konstantinos KATSOURANIS","21","183","KATSOURANIS","21 Jun 1979","Konstantinos","KATSOURANIS","Midfielder","Panathinaikos","GRE","Greece"
"Stelios MALEZAS","22","192","MALEZAS","11 Mar 1985","Stylianos","MALEZAS","Defender","PAOK","GRE","Greece"
"Athanasios PRITTAS","23","185","PRITTAS","09 Jan 1979","Athanasios","PRITTAS","Midfielder","Aris Thessaloniki","GRE","Greece"
"Ricardo CANALES","1","180","CANALES LANZA","30 May 1982","Ricardo Gabriel","CANALES","Goalkeeper","Motagua","HON","Honduras"
"Osman CHAVEZ","2","187","CHAVEZ GUITY","29 Jul 1984","Osman Danilo","CHAVEZ","Defender","Platense","HON","Honduras"
"Maynor FIGUEROA","3","182","FIGUEROA ROCHEZ","02 May 1983","Maynor Alexis","FIGUEROA","Defender","Wigan","ENG","Honduras"
"Jhony PALACIOS","4","182","PALACIOS CACHO","20 Dec 1986","Jhony Eulogio","J. PALACIOS","Defender","Olimpia Tegucigalpa","HON","Honduras"
"Victor BERNARDEZ","5","187","BERNARDEZ BLANCO","24 May 1982","Victor Salvador","BERNARDEZ","Defender","Anderlecht","BEL","Honduras"
"Hendry THOMAS","6","180","THOMAS SUAZO","23 Feb 1985","Hendry Bernardo","THOMAS","Midfielder","Wigan","ENG","Honduras"
"Ramon NUNEZ","7","169","NUNEZ","14 Nov 1985","Ramon Fernando","NUEZ","Midfielder","Olimpia Tegucigalpa","HON","Honduras"
"Wilson PALACIOS","8","176","PALACIOS SUAZO","29 Jul 1984","Wilson Roberto","W. PALACIOS","Midfielder","Tottenham Hotspur","ENG","Honduras"
"Carlos PAVON","9","180","PLUMMER PAVON","09 Oct 1973","Carlos Alberto","PAVON","Forward","Real Espana","HON","Honduras"
"Julio Cesar DE LEON","10","170","DE LEON DAILEY","13 Sep 1979","Julio Cesar","LEON","Midfielder","Torino","ITA","Honduras"
"David SUAZO","11","183","SUAZO VELASQUEZ","05 Nov 1979","Oscar David","SUAZO","Forward","Genoa","ITA","Honduras"
"George WELCOME","12","192","WELCOME COLLINS","09 Mar 1985","George Wilson","WELCOME","Forward","Motagua","HON","Honduras"
"Roger ESPINOZA","13","178","ESPINOZA RAMIREZ","25 Oct 1986","Roger Anibal","ESPINOZA","Forward","Kansas City Wizards","USA","Honduras"
"Oscar GARCIA","14","176","GARCIA RAMIREZ","04 Sep 1984","Oscar Boniek","GARCIA","Defender","Olimpia Tegucigalpa","HON","Honduras"
"Walter MARTINEZ","15","166","MARTINEZ RAMOS","24 Mar 1982","Walter Julian","MARTINEZ","Forward","Marathon","HON","Honduras"
"Mauricio SABILLON","16","180","SABILLON PEA","11 Nov 1978","Mauricio Alberto","SABILLON","Defender","Hangzhou Greentown","CHN","Honduras"
"Edgar ALVAREZ","17","170","ALVAREZ REYES","18 Jan 1980","Edgar Anthony","ALVAREZ","Midfielder","Bari","ITA","Honduras"
"Noel VALLADARES","18","179","VALLADARES BONILLA","03 May 1977","Noel Eduardo","VALLADARES","Goalkeeper","Olimpia Tegucigalpa","HON","Honduras"
"Danilo TURCIOS","19","166","TURCIOS FUNEZ","08 May 1978","Elvis Danilo","TURCIOS","Midfielder","Olimpia Tegucigalpa","HON","Honduras"
"Amado GUEVARA","20","176","GUEVARA","02 May 1976","Amado","GUEVARRA","Midfielder","Motagua","HON","Honduras"
"Emilio IZAGUIRRE","21","178","IZAGUIRRE GIRON","10 May 1986","Emilio Arturo","IZAGUIRRE","Defender","Motagua","HON","Honduras"
"Donis ESCOBER","22","180","ESCOBER IZAGUIRRE","03 Feb 1981","Donis Salatiel","ESCOBER","Goalkeeper","Olimpia Tegucigalpa","HON","Honduras"
"Sergio MENDOZA","23","177","MENDOZA ESCOBAR","23 May 1981","Sergio Giovany","MENDOZA","Defender","Motagua","HON","Honduras"
"Gianluigi BUFFON","1","190","BUFFON","28 Jan 1978","Gianluigi","BUFFON","Goalkeeper","Juventus","ITA","Italy"
"Christian MAGGIO","2","184","MAGGIO","11 Feb 1982","Christian","MAGGIO","Defender","Napoli","ITA","Italy"
"Domenico CRISCITO","3","175","CRISCITO","30 Dec 1986","Domenico","CRISCITO","Defender","Genoa","ITA","Italy"
"Giorgio CHIELLINI","4","192","CHIELLINI","14 Aug 1984","Giorgio","CHIELLINI","Defender","Juventus","ITA","Italy"
"Fabio CANNAVARO","5","175","CANNAVARO","13 Sep 1973","Fabio","CANNAVARO","Defender","Juventus","ITA","Italy"
"Daniele DE ROSSI","6","182","DE ROSSI","24 Jul 1983","Daniele","DE ROSSI","Midfielder","AS Roma","ITA","Italy"
"Simone PEPE","7","179","PEPE","30 Aug 1983","Simone","PEPE","Midfielder","Udinese","ITA","Italy"
"Gennaro GATTUSO","8","177","GATTUSO","09 Jan 1978","Gennaro Ivan","GATTUSO","Midfielder","AC Milan","ITA","Italy"
"Vincenzo IAQUINTA","9","186","IAQUINTA","21 Nov 1979","Vincenzo","IAQUINTA","Forward","Juventus","ITA","Italy"
"Antonio DI NATALE","10","170","DI NATALE","13 Oct 1977","Antonio","DI NATALE","Forward","Udinese","ITA","Italy"
"Alberto GILARDINO","11","184","GILARDINO","05 Jul 1982","Alberto","GILARDINO","Forward","Fiorentina","ITA","Italy"
"Federico MARCHETTI","12","188","MARCHETTI","07 Feb 1983","Federico","MARCHETTI","Goalkeeper","Cagliari","ITA","Italy"
"Salvatore BOCCHETTI","13","178","BOCCHETTI","30 Nov 1986","Salvatore","BOCCHETTI","Defender","Genoa","ITA","Italy"
"Morgan DE SANCTIS","14","190","DE SANCTIS","26 Mar 1977","Morgan","DE SANCTIS","Goalkeeper","Napoli","ITA","Italy"
"Claudio MARCHISIO","15","179","MARCHISIO","19 Jan 1986","Claudio","MARCHISIO","Midfielder","Juventus","ITA","Italy"
"Mauro CAMORANESI","16","174","CAMORANESI","04 Oct 1976","Mauro German","CAMORANESI","Midfielder","Juventus","ITA","Italy"
"Angelo PALOMBO","17","177","PALOMBO","25 Sep 1981","Angelo","PALOMBO","Midfielder","Sampdoria","ITA","Italy"
"Fabio QUAGLIARELLA","18","180","QUAGLIARELLA","31 Jan 1983","Fabio","QUAGLIARELLA","Forward","Napoli","ITA","Italy"
"Gianluca ZAMBROTTA","19","181","ZAMBROTTA","19 Feb 1977","Gianluca","ZAMBROTTA","Defender","AC Milan","ITA","Italy"
"Giampaolo PAZZINI","20","180","PAZZINI","02 Aug 1984","Giampaolo","PAZZINI","Forward","Sampdoria","ITA","Italy"
"Andrea PIRLO","21","177","PIRLO","19 May 1979","Andrea","PIRLO","Midfielder","AC Milan","ITA","Italy"
"Riccardo MONTOLIVO","22","181","MONTOLIVO","18 Jan 1985","Riccardo","MONTOLIVO","Midfielder","Fiorentina","ITA","Italy"
"Leonardo BONUCCI","23","190","BONUCCI","01 May 1987","Leonardo","BONUCCI","Defender","Bari","ITA","Italy"
"Seigo NARAZAKI","1","187","NARAZAKI","15 Apr 1976","Seigo","NARAZAKI","Goalkeeper","Nagoya Grampus Eight","JPN","Japan"
"Yuki ABE","2","177","ABE","06 Sep 1981","Yuki","ABE","Midfielder","Urawa Reds","JPN","Japan"
"Yuichi KOMANO","3","172","KOMANO","25 Jul 1981","Yuichi","KOMANO","Defender","Jubilo Iwata","JPN","Japan"
"Marcus Tulio TANAKA","4","185","TANAKA","24 Apr 1981","Marcus Tulio Lyuji Murzani","TULIO","Defender","Nagoya Grampus Eight","JPN","Japan"
"Yuto NAGATOMO","5","170","NAGATOMO","12 Sep 1986","Yuto","NAGATOMO","Defender","FC Tokyo","JPN","Japan"
"Atsuto UCHIDA","6","176","UCHIDA","27 Mar 1988","Atsuto","UCHIDA","Defender","Kashima Antlers","JPN","Japan"
"Yasuhito ENDO","7","178","ENDO","28 Jan 1980","Yasuhito","ENDO","Midfielder","Gamba Osaka","JPN","Japan"
"Daisuke MATSUI","8","175","MATSUI","11 May 1981","Daisuke","MATSUI","Midfielder","Grenoble","FRA","Japan"
"Shinji OKAZAKI","9","174","OKAZAKI","16 Apr 1986","Shinji","OKAZAKI","Forward","Shimizu S-Pulse","JPN","Japan"
"Shunsuke NAKAMURA","10","178","NAKAMURA","24 Jun 1978","Shunsuke","NAKAMURA","Midfielder","Yokohama F Marinos","JPN","Japan"
"Keiji TAMADA","11","173","TAMADA","11 Apr 1980","Keiji","TAMADA","Forward","Nagoya Grampus Eight","JPN","Japan"
"Kisho YANO","12","185","YANO","05 Apr 1984","Kisho","YANO","Forward","Albirex Niigata","JPN","Japan"
"Daiki IWAMASA","13","187","IWAMASA","30 Jan 1982","Daiki","IWAMASA","Defender","Kashima Antlers","JPN","Japan"
"Kengo NAKAMURA","14","175","NAKAMURA","31 Oct 1980","Kengo","NAKAMURA","Midfielder","Kawasaki Frontale","JPN","Japan"
"Yasuyuki KONNO","15","178","KONNO","25 Jan 1983","Yasuyuki","KONNO","Defender","FC Tokyo","JPN","Japan"
"Yoshito OKUBO","16","170","OKUBO","09 Jun 1982","Yoshito","OKUBO","Forward","Vissel Kobe","JPN","Japan"
"Makoto HASEBE","17","177","HASEBE","18 Jan 1984","Makoto","HASEBE","Midfielder","Wolfsburg","GER","Japan"
"Keisuke HONDA","18","182","HONDA","13 Jun 1986","Keisuke","HONDA","Midfielder","CSKA Moscow","RUS","Japan"
"Takayuki MORIMOTO","19","180","MORIMOTO","07 May 1988","Takayuki","MORIMOTO","Forward","Catania","ITA","Japan"
"Junichi INAMOTO","20","181","INAMOTO","18 Sep 1979","Junichi","INAMOTO","Midfielder","Kawasaki Frontale","JPN","Japan"
"Eiji KAWASHIMA","21","185","KAWASHIMA","20 Mar 1983","Eiji","KAWASHIMA","Goalkeeper","Kawasaki Frontale","JPN","Japan"
"Yuji NAKAZAWA","22","187","NAKAZAWA","25 Feb 1978","Yuji","NAKAZAWA","Defender","Yokohama F Marinos","JPN","Japan"
"Yoshikatsu KAWAGUCHI","23","180","KAWAGUCHI","15 Aug 1975","Yoshikatsu","KAWAGUCHI","Goalkeeper","Jubilo Iwata","JPN","Japan"
"RI Myong Guk","1","187","RI","09 Sep 1986","Myong Guk","R. MYONG GUK","Goalkeeper","Pyongyang City","PRK","Korea DPR"
"CHA Jong Hyok","2","178","CHA","25 Sep 1985","Jong Hyok","C. JONG HYOK","Defender","Amrokgang","PRK","Korea DPR"
"RI Jun Il","3","178","RI","24 Aug 1987","Jun Il","R. JUN IL","Defender","Sobaeksu","PRK","Korea DPR"
"PAK Nam Chol","4","172","PAK","02 Jul 1985","Nam Chol","P. NAM CHOL","Midfielder","April 25","PRK","Korea DPR"
"RI Kwang Chon","5","183","RI","04 Sep 1985","Kwang Chon","R. KWANG CHON","Defender","April 25","PRK","Korea DPR"
"KIM Kum Il","6","170","KIM","10 Oct 1987","Kum Il","K. KUM IL","Midfielder","April 25","PRK","Korea DPR"
"AN Chol Hyok","7","178","AN","27 Jun 1987","Chol Hyok","A. CHOL HYOK","Forward","Rimyongsu","PRK","Korea DPR"
"JI Yun Nam","8","172","JI","20 Nov 1976","Yun Nam","J. YUN NAM","Defender","April 25","PRK","Korea DPR"
"JONG Tae Se","9","181","JONG","02 Mar 1984","Tae Se","J. TAE SE","Defender","Kawasaki Frontale","JPN","Korea DPR"
"HONG Yong Jo","10","174","HONG","22 May 1982","Yong Jo","H. YONG JO","Forward","FK Rostov","RUS","Korea DPR"
"MUN In Guk","11","167","MUN","29 Sep 1978","In Guk","M. IN GUK","Midfielder","April 25","PRK","Korea DPR"
"CHOE Kum Chol","12","178","CHOE","09 Feb 1987","Kum Chol","C. KUM CHOL","Forward","April 25","PRK","Korea DPR"
"PAK Chol Jin","13","184","PAK","05 Sep 1985","Chol Jin","P. CHOL JIN","Defender","Amrokgang","PRK","Korea DPR"
"PAK Nam Chol","14","183","PAK","03 Oct 1988","Nam Chol","P. NAM CHOL","Defender","Amrokgang","PRK","Korea DPR"
"KIM Yong Jun","15","182","KIM","19 Jul 1983","Yong Jun","K. YONG JUN","Midfielder","Pyongyang City","PRK","Korea DPR"
"NAM Song Chol","16","178","NAM","07 May 1982","Song Chol","N. SONG CHOL","Defender","April 25","PRK","Korea DPR"
"AN Yong Hak","17","182","AN","25 Oct 1978","Yong Hak","A. YONG HAK","Midfielder","Omiya Ardija","JPN","Korea DPR"
"KIM Myong Gil","18","181","KIM","16 Oct 1984","Myong Gil","K. MYONG GIL","Goalkeeper","Amrokgang","PRK","Korea DPR"
"RI Chol Myong","19","173","RI","18 Feb 1988","Chol Myong","R. CHOL MYONG","Midfielder","Pyongyang City","PRK","Korea DPR"
"KIM Myong Won","20","180","KIM","15 Jul 1983","Myong Won","K. MYONG WON","Goalkeeper","Amrokgang","PRK","Korea DPR"
"RI Kwang Hyok","21","178","RI","17 Aug 1987","Kwang Hyok","R. KWANG HYOK","Defender","Kyonggongop","PRK","Korea DPR"
"KIM Kyong Il","22","174","KIM","11 Dec 1988","Kyong Il","K. KYONG IL","Midfielder","Rimyongsu","PRK","Korea DPR"
"PAK Sung Hyok","23","175","PAK","30 May 1990","Sung Hyok","P. SUNG HYOK","Midfielder","Sobaeksu","PRK","Korea DPR"
"LEE Woon Jae","1","182","LEE","26 Apr 1973","Woon Jae","WOONJAE","Goalkeeper","Suwon Bluewings","KOR","Korea Republic"
"OH Beom Seok","2","181","OH","29 Jul 1984","Beom Seok","BEOMSEOK","Defender","Ulsan Hyundai","KOR","Korea Republic"
"KIM Hyung Il","3","187","KIM","27 Apr 1984","Hyung Il","HYUNGIL","Defender","Pohang Steelers","KOR","Korea Republic"
"CHO Yong Hyung","4","182","CHO","03 Nov 1983","Yong Hyung","YONGHYUNG","Defender","Jeju Utd.","KOR","Korea Republic"
"KIM Nam Il","5","180","KIM","14 Mar 1977","Nam Il","NAMIL","Midfielder","Tom Tomsk","RUS","Korea Republic"
"KIM Bo Kyung","6","178","KIM","06 Oct 1989","Bo Kyung","BOKYUNG","Midfielder","Oita Trinita","JPN","Korea Republic"
"PARK Ji Sung","7","178","PARK","25 Feb 1981","Ji Sung","JISUNG","Midfielder","Manchester Utd.","ENG","Korea Republic"
"KIM Jung Woo","8","183","KIM","09 May 1982","Jung Woo","JUNGWOO","Midfielder","Gwangju Sangmu","KOR","Korea Republic"
"AHN Jung Hwan","9","177","AHN","27 Jan 1976","Jung Hwan","JUNGHWAN","Forward","Dalian Shide","CHN","Korea Republic"
"PARK Chu Young","10","183","PARK","10 Jul 1985","Chu Young","CHUYOUNG","Forward","Monaco","FRA","Korea Republic"
"LEE Seung Yeoul","11","183","LEE","06 Mar 1989","Seung Yeoul","SEUNGYEOUL","Forward","FC Seoul","KOR","Korea Republic"
"LEE Young Pyo","12","177","LEE","23 Apr 1977","Young Pyo","YOUNGPYO","Defender","Al Hilal","KSA","Korea Republic"
"KIM Jae Sung","13","180","KIM","03 Oct 1983","Jae Sung","JAESUNG","Midfielder","Pohang Steelers","KOR","Korea Republic"
"LEE Jung Soo","14","185","LEE","08 Jan 1980","Jung Soo","JUNGSOO","Defender","Kashima Antlers","JPN","Korea Republic"
"KIM Dong Jin","15","184","KIM","29 Jan 1982","Dong Jin","DONGJIN","Defender","Ulsan Hyundai","KOR","Korea Republic"
"KI Sung Yueng","16","187","KI","24 Jan 1989","Sung Yueng","SUNGYUENG","Midfielder","Celtic","SCO","Korea Republic"
"LEE Chung Yong","17","180","LEE","02 Jul 1988","Chung Yong","CHUNGYONG","Midfielder","Bolton Wanderers","ENG","Korea Republic"
"JUNG Sung Ryong","18","190","JUNG","04 Jan 1985","Sung Ryong","SUNGRYONG","Goalkeeper","Seongnam Ilhwa Chunma","KOR","Korea Republic"
