" ","30817","1.24"," ","50.1","6538850.0","Central_Time_Zone_(North_america)","43.0","   The Key To Good Living   "," ","0.01","82.0","Dongying","1010095.36303104","27.9 68.51666666666667"," ","argentina","Council%E2%80%93manager_government","9350.0"," ","271.8816"," ","39.0","The Oasis of Nevada","0.0","1828-12-20","13.25","CN-32","Parkersburg, WV"," "," ","47.8","600000.0","0.44","73.0","1.2","4757.0"," ","Sullivan_County,_Miouri","http:  sunnyside-wa.gov ","423"," ","-6"," ","375.7","Leadership","Carlin, Nevada","Municipal_corporation","0.6"," "," ","0.0"
" ","271000","60.3"," ","62.0","3847.0","Eastern_Time_Zone","49.0","Per sylvam"," ","0.0","94.0","Mogravadi","2305089.41819904","46.49916666666667 -87.61166666666666"," ","United_States","Council%E2%80%93manager_government","9.0"," ","349.0"," ","38.6","City of Mountains","0.03","2006-01-01","7.9099998474","ID","Duncan, Oklahoma"," "," ","67.7","2020190.72606208","14.1","68.0","17.53","4078.0"," ","Cuetzala_del_Progreso_(municipality)","http:  www.fairmontwv.gov ","254"," ","-8"," ","260.1","Mayor","Sterling City, Texas","Municipal_corporation","1.41"," "," ","258998.8110336"
" ","30539-30540","6.11"," ","64.0","2025811.0","Central_Time_Zone_(North_america)","51.0","Blackberry Capital of the World"," ","0.09","91.2","Tira Sujanpur","1.76119191502848E7","36.936805 -82.625146"," ","Iran","Mayor%E2%80%93council_government","1726.0"," ","206.0"," ","19.0","Red Devils","0.0","1911-04-18","2.1199998856","IR","Shanwei"," "," ","52.9","2.23E7","0.61","54.7","0.65","660.0"," ","Ward_County,_North_Dakota","http:  www.city.kamogawa.lg.jp EN index.html","912969"," ","-6"," ","357.4919885945","City Manager","Linwood, Kansas","Founded","3.87"," "," ","0.0"
" ","502319","13.7"," ","61.8","2030519.0","Eastern_Time_Zone","48.0","   The Corn Capital   "," ","0.0","90.0","Danguwapasi","1.5492E10","32.65 -97.21805555555555"," ","Netherlands","Council%E2%80%93manager_government","305.0"," ","235.0"," ","20.8","fur and leather city","0.0","1951-08-03","0.7400000095","IR","Roy, Utah"," "," ","59.0","5800000.0","1.8","55.6","0.36","2609.0"," ","Norman_County,_Minnesota","http:  www.lansingmi.gov","712"," ","-5"," ","560.2342320451","Prov. riding","Soda Springs, Idaho","Founded","3.97"," "," ","155399.28662016"
" ","66052","39.47"," ","52.7","58584.0","Iran_Standard_Time","49.0","   progre through unity   "," ","0.0","76.2","Eureka","4.23696154969866E8","40.5 141.48333333333332"," ","Iran","Constitutional_monarchy","4511.0"," ","272.0"," ","33.0","The Seafood Capital of the World","0.49","2002-01-01","2.8099999428","IR","Zhumadian"," "," ","51.0","3392884.42454016","9.8","71.0","5.21","94414.0"," ","Clinton_County,_Iowa","http:  www.cordoba.gob.mx","514"," ","0.229166666666667"," ","688.8448610556","Governing body","Long Creek, Oregon","Established","6.07"," "," ","0.0"
" ","2038","8.21"," ","72.0","284307.0","Pacific_Time_Zone","38.0","   The Gateway to the Santa Monica Mountains   "," ","0.0","75.0","Kotekara","6530000.0","34.98166666666667 -79.2275"," ","argentina","List_of_cities_and_towns_in_Colorado","627.0"," ","413.004"," ","27.5","Best Little City in america, Queen City of the West","0.0","2002-02-18"," ","MX","New_South_Wales"," "," ","46.5","595697.26537728","12.26","65.0","0.8","13118.0"," ","Mazandaran_Province","http:  www.cityofmadison.com ","1933"," ","-6"," ","490.3","City Council","Smyrna, Georgia","Founded","19.2"," "," ","4.39520982324019E8"
" ","50465","3.6"," ","65.5","298400.0","Central_Time_Zone_(North_america)","53.0","Where town and country meet"," ","0.05","81.0","Bluefield, West Virginia","3.26338501902336E7","45.01111111111111 -96.41833333333334"," ","United_States","Municipality","784.0"," ","233.0"," ","32.0","Gateway to the Pineries","0.0","1885-11-15"," ","US-Ga","Wagga_Wagga"," "," ","83.0","802896.31420416","34.3","57.0","11.01","299077.0"," ","Cook_County,_Illinois","http:  www.skyways.org towns Hanston ","936"," ","-6"," ","332.6","Deputy City Clerk","Mohiabad","Municipality established","1.2"," "," ","0.0"
" ","55421","13.4"," ","53.1","159561.0","Pakistan_Standard_Time","33.5","People building citizenship"," ","0.0","80.0","Kirtinagar","4.781E7","43.215555555555554 -92.09277777777778"," ","United_States","Metropolitan_borough","1043.0"," ","276.1488"," ","22.1","Home of the Midgets","0.0","1971-01-02"," ","IR","Nantong"," "," ","34.3","2.205E8","14.4","60.0","11.53","23261.0"," ","Platte_County,_Miouri","http:  aurangabad.bih.nic.in ","819"," ","-5"," ","460.0021116875","Mayor","Kuhpayeh","Opened","1.9"," "," ","0.0"
" ","12095","55.3"," ","61.3","381342.0","Indian_Standard_Time","39.0","   Horse Racing Capital   "," ","0.02","59.4","akishima","1.272E9","46.81333333333333 -95.84472222222222"," ","United_States","City","1421.0"," ","2.0"," ","52.7","alabama's Seaside Paradise","0.88","2001-05-16"," ","US-MO","Hargeisa Egal International airport Madaarka Hargeysa ee Calaamiga"," "," ","37.3","4.149E7","3.9","49.7","3110.0","6457.0"," ","Giles_County,_Tenneee","http:  www.conneautohio.gov ","2690"," ","-5"," ","413.245140288","City Council","Clayton, Georgia","Incorporated","9.49"," "," ","400000.0"
" ","65653","1.45"," ","66.0","1.1855975E7","Indian_Standard_Time","39.8","   Citizens With a Paion for Community and a Community with Paion for its Citizens!   "," ","0.0","82.5","Jafarabad","1787091.79613184","9.933333333333334 106.35"," ","India","Council%E2%80%93manager_government","125.0"," ","42.0"," ","15.0","City by the Sea, Sailing Capital of the World, Queen of Summer Resorts, america's Society Capital","0.0","2005-05-20"," ","US-MN","Paragould"," "," ","35.1","9323957.1972096","9.8","83.9","3.83","171.0"," ","%C5%a0iauliai_County","http:  www.hallowell.govoffice.com ","+34 (Spain)"," ","-7"," ","494.287983366","Louisville, Ohio","Khvaf","Established","2.46"," "," ","0.0"
" ","50000","8.9"," ","43.0","1528000.0","Iran_Standard_Time","33.0","Big Wild Life"," ","0.0","92.0","Ensenada","1140000.0","38.727222222222224 -90.38555555555556"," ","United_States","Council%E2%80%93manager_government","1158.0"," ","244.0"," ","35.0","Washington's First Community","0.0","1912-02-16"," ","IR","Bsharri"," "," ","85.0","1.64E7","17.57","57.8","1.11","12996.0"," ","Woodbury_County,_Iowa","http:  townofpalmer.com Pages index","505"," ","-6"," ","406.874454672","City Manager","Patterson, arkansas","Settled","3.0"," "," ","0.0"
" ","42459","9.2"," ","65.0","3175041.0","Central_Time_Zone_(North_america)","29.2","   Small town, big life.   "," ","0.0","85.3","Misaki","1710000.0","45.0175 -93.69944444444444"," ","India","Council%E2%80%93manager_government","1529.0"," ","167.0304"," ","30.0","Kota Bandar Madani","0.03","1885-11-15"," ","IR","Thealoniki"," "," ","56.7","500000.0","3.4","70.8","33.46","71.0"," ","United_States","http:  www.sheffield.gov.uk ","701"," ","-6"," ","307.2600977681","Mayor","Barstow, Texas","Incorporated","1.82"," "," ","4604000.0"
" ","263153","2.8"," ","65.0","5138223.0","Central_Time_Zone_(North_america)","39.0","   Oil Capital of North Dakota   "," ","0.0","102.0","Kamid al lawz","1.20978344633794E7","36.700833333333335 -93.16111111111111"," ","Indonesia","Mayor%E2%80%93council_government","1047.0"," ","1662.9888"," ","15.3","   Big D   Unofficial   D Town   ","0.1","1887-10-04"," ","CN-43","Senta"," "," ","51.0","4402979.7875712","24.1","53.8","8.86","13999.0"," ","United_States","http:  www.luzhou.gov.cn","601"," ","-6"," ","173.244038538","City Manager","Colfax","Consolidated","1.7"," "," ","0.0"
" ","67950","3.26"," ","70.6","543376.0","Time_in_argentina","28.4","Salvaguarda del espiritu, la tradicion y la mexicanidad."," ","0.24","77.0","aitaroun","5931072.77266944","43.505 -94.08805555555556"," ","Iran","Municipality","33.0"," ","264.0"," ","33.2","La Sultana de la Sierra","0.0","1871-06-17"," ","IR","North Bay airport"," "," ","59.0","1.42967343690547E7","2.426","75.0","17.1","5731.0"," ","Fars_Province","http:  www.ci.punta-gorda.fl.us","+54 341"," ","-5"," ","1195.0","Mayor","Lakeside Park, Kentucky","Municipal_corporation","1.52"," "," ","500000.0"
" ","232101","14.19"," ","54.0","43000.0","Eastern_Time_Zone","73.0","   Bright past, brighter future   "," ","0.0","81.4","Cinco Saltos","4750038.19435622","54.016666666666666 23.966666666666665"," ","United_States","Municipality","663.0"," ","1519.0"," ","-23.0","L-Town","0.03","1957-04-15"," ","ID","Puttalam"," "," ","52.7","1.26909417406464E7","4.33","66.0","28.0","9932.0"," ","Neosho_County,_Kansas","http:  www.cavitecity.gov.ph ","214 469 972"," ","-7"," ","475.3303673816","Mayor","Germantown, Kentucky","Settled","2.6"," "," ","390000.0"
" ","02143, 02144, 02145","34.9"," ","66.0","6070717.0","Japan_Standard_Time","49.6","   Riding High for america   "," ","0.0","97.3","Glen Rose, Texas","2.771E7","39.12555555555556 -111.81805555555556"," ","Japan","City_status_in_the_United_Kingdom","4304.0"," ","45.7"," ","36.0","Tiger City of the South","0.2","1907-05-01"," ","US-Ia","Puyo"," "," ","52.0","2434588.82371584","6.02","73.7","1253.0","5485.0"," ","Jharkhand","http:  www.auroraoh.com ","660"," "," 6"," ","594.2884424285","Mayor","Emerado, North Dakota","Settled","0.9"," "," ","336698.45434368"
" ","65305, 65336","3.5"," ","75.0"," ","Central_Time_Zone_(North_america)","33.0","   a Garden in the Sun   ' '  the best place on earth.  ' ' "," ","0.42","87.0","Haileymandi","2.318E7","41.24055555555555 -85.84694444444445"," ","India","Council%E2%80%93manager_government","4658.0"," ","263.0"," ","35.0","Hub of Lake County","0.0","1965-12-07"," ","IR","Creel"," "," ","56.0","1.63169250951168E7","1.07","68.7","1.58","50000.0"," ","Pottawattamie_County,_Iowa","http:  www.loupcity.com ","614"," ","-5"," ","324.9","City Manager","Marquette, Iowa","Municipal_corporation","1.71"," "," ","400000.0"
" ","32058","1.99"," ","53.9"," ","Iran_Standard_Time","34.4","   Smart choice   "," ","0.05","87.0","Perth","1630000.0","42.84222222222222 -84.56916666666666"," ","Uruguay","Council%E2%80%93manager_government","4537.0"," ","2.1336"," ","22.7","City of Silk Sarees","0.0","1883-11-28"," ","CN-44","Newcastle,_New_South_Wales"," "," ","45.0","260000.0","0.87","75.8","2.4","1690.0"," ","Eastern_Visayas","http:  www.cityofmontrose.org ","330, 234"," ","-7"," ","691.5861863812","Federal riding","Lone Grove, Oklahoma","Municipal_corporation","24.04"," "," ","0.0"
" ","244302","9.48"," ","76.0"," ","Central_Time_Zone_(North_america)","50.0","   The Rendezvous City   "," ","0.0","83.0","Merrick County Courthouse","2823087.04026624","32.05 118.76666666666667"," ","India","administrative_divisions_of_Thailand","1266.0"," ","377.0"," ","73.0","The Mule Capital of the World","0.0","1920-11-23"," ","NO","West Linn, OR"," "," ","46.0","1.67E7","2.86","49.2","1113.0","17288.0"," ","Kansas","http:  www.columbus.in.gov","970"," ","-5"," ","232.8968220328","State Senate","Groveport, Ohio","Municipal_corporation","74.84"," "," ","0.0"
" ","33521","4.22"," ","64.5"," ","Central_Time_Zone_(North_america)","64.3","a City for all Seasons"," ","0.01","86.6","Chandannagar","5.423E7","22.65 -103.583"," ","United_States","Mayor%E2%80%93council_government","482.0"," ","223.0"," ","32.0","Village by the Sea","0.0","1919-06-13"," ","US-MI","Baicheng"," "," ","32.1","9.9714542247936E7","6.5","53.7","371.946","1003.0"," ","arizona","http:  selatan.jakarta.go.id","450 and 579"," ","-6"," ","467.6469344266","Mayor","anbaran","Incorporated","0.36"," "," ","51799.76220672"
" ","55082, 55083","1.35"," ","52.1"," ","Iran_Standard_Time","40.8","   Where The West Begins   "," ","0.1","91.8","Corrientes","3960000.0","35.5 128.75"," ","China","Prefecture-level_city","3789.0"," ","7.0"," ","36.0","The Other Phoenix","0.18","1963-08-15"," ","CN-21","Gaylord"," "," ","34.7","2100000.0","0.8","78.6","3.7","19836.0"," ","Mount_Lebanon_Governorate","http:  www.fortpierre.com ","909"," ","-7"," ","406.4","aembly","Susteren","Municipal_corporation","22.003"," "," ","25899.88110336"
" ","37160-37162","3.78"," ","53.1"," ","Central_Time_Zone_(North_america)","45.0","   Village of the Foothills   "," ","0.0","95.0","Marehra","30000.0","44.903333333333336 -93.5663888888889"," ","Mexico","Mayor%E2%80%93council_government","978.0"," ","52.0"," ","15.0"," The   Ville   ","0.0","2010-05-05"," ","JP","Kanazawa"," "," ","95.7","3210000.0","16.16","83.0","0.75","11497.0"," ","United_States","http:  www.cityofnorthport.org ","562"," ","-5"," ","1008.7","City Manager","Ipswich, South Dakota","Settled","10.6"," "," ","0.0"
" ","a4440","45.2"," ","55.0"," ","Eastern_Time_Zone","50.3","   an Extraordinary Small Town In The Cities   "," ","0.0","93.2","Gaddi annaram","1243194.29296128","36.971944444444446 -122.02638888888889"," ","Taiwan","City_status_in_the_United_Kingdom","1424.0"," ","24.9936"," ","17.0","City of Spices","0.0","1938-06-18"," ","PK","Tangshan"," "," ","36.3","3.32554473367142E7","1.88","57.0","25.1","47587.0"," ","California","http:  www.mohabad-ag.ir ","304"," ","-6"," ","1241.9","City council","City of amador City","Incorporated","2.27"," "," ","0.0"
" ","37083","0.57"," ","72.0"," ","Central_Time_Zone_(North_america)","34.8","I'll Tell The World"," ","0.0","79.0","Eiik s","5.244E9","40.735 -73.7213888888889"," ","India","Faulkner_act_(Mayor-Council)","8.0"," ","45.0"," ","11.4","The Tomato Capital","0.0","1884-01-01"," ","US-aL","Geraldton"," "," ","31.6","2750000.0","8.61","55.0","55.22","5334.0"," ","Kansas","http:  www.groepointecity.org ","79"," ","-6"," ","109.8074538895","Mayor","New Meadows, Idaho","Municipal_corporation","1.01"," "," ","50000.0"
" ","74023","2.85"," ","77.6"," ","Central_Time_Zone_(North_america)","51.2","Vicit vim virtus"," ","0.53","67.0","Villa Union","2280000.0","37.10055555555556 -85.30611111111111"," ","United_States","autonomous_communities_of_Spain","830.0"," ","240.0"," ","6.0","University City of Cavite","0.08","1888-01-01"," ","IR","athens, Ga"," "," ","73.0","5.0577E7","1.0","65.2","2691.0","1275.0"," ","Kentucky","http:  english.gz.gov.cn","806"," ","-6"," ","103.4753784894","Mayor","Leeuwarden","2000%E2%80%932006_municipal_reorganization_in_Quebec","7.0"," "," ","200000.0"
" ","827013","4.9"," ","68.7"," ","Indian_Standard_Time","60.0","a Community for Generations"," ","0.1","88.0","Conghua","5500000.0","27.328333333333333 -99.49666666666667"," ","United_States","Mayor","942.0"," ","269.1384"," ","28.0","Ice City, Oriental Paris, Oriental Moscow","0.0","2002-01-01"," ","US-MN","West Palm Beach, Florida"," "," ","24.0","2.16E7","3.8","69.0","6.5","2860000.0"," ","Clay_County,_Nebraska","http:  www.cityoffrederick.com ","952"," ","-6"," ","369.6","City Council","Ward, arkansas","Constituted","0.25"," "," ","1100000.0"
" ","532 127","1905.0"," ","75.1"," ","CST","34.0","The Friendly City"," ","0.0","69.2","Bowie, Maryland","1.515E8","43.085 -75.65333333333334"," ","United_States","Trincomalee_Urban_Council","880.0"," ","417.8808"," ","18.0","Capital of Igboland","0.0","1900-07-19"," ","IR","Bundaberg"," "," ","55.0","1680000.0","2.23","56.9","12.3","33342.0"," ","Glacier_County,_Montana","http:  www.westoveralabama.org ","218"," ","-5"," ","803.6","Mayor","   ","Settled","0.19"," "," ","0.0"
" ","41071, 41076","12.1"," ","34.9"," ","Pacific_Time_Zone","43.1","   Where the Lincoln Legacy began   "," ","0.0","76.0","Mahis","600000.0","41.867222222222225 -103.66083333333333"," ","Uruguay","Mayor%E2%80%93council_government","1427.0"," ","38.1"," ","22.0","a Heart Between Two Seas","0.0","1985-01-01"," ","IR","Midland, Michigan"," "," ","34.6","780000.0","6.6","75.2","1.22","7141.0"," ","South_Dakota","http:  www.sylhetcitycorporationbd.com ","609 Exchanges: 397, 773"," ","-5"," ","1220.4","Mayor","Wheeler, Texas","Constituted","0.28"," "," ","0.0"
" ","76059","4.38"," ","55.0"," ","Indian_Standard_Time","52.0","   Strong, Proud   "," ","0.0","92.2","Tunuyan","5000000.0","32.9275 -97.23611111111111"," ","United_States","Mayor%E2%80%93council_government","7.0"," ","290.0"," ","55.0","Naples on the Gulf","0.0","1868-02-18"," ","US-MD","Dar es Salaam"," "," ","68.0","8100000.0","0.46","76.0","2.38","129.0"," ","United_States","www.hintonwva.com","913"," ","-4"," ","186.0240199858","Mayor","Buena Vista, Virginia","Incorporated","0.77"," "," ","30000.0"
" ","56097","14.1"," ","50.0"," ","Indian_Standard_Time","66.7","   Little City with a Big Heart   "," ","0.5","84.3","Sainte-anne-de-Bellevue","6.05E7","30.75888888888889 -98.22638888888889"," ","India","Municipal_council","1522.0"," ","631.0"," ","21.6","The 'Burg; Gateway to the Cumberlands","0.0","1906-07-06"," ","BJ","Lethbridge"," "," ","77.3","2771287.27805952","18.9","60.4","10.18","310.0"," ","Minnesota","http:  www.charleston-sc.gov","469"," ","0.1875"," ","590.4","Regent","Karak City","Established","1.2"," "," ","1700000.0"
" ","67337","9.8"," ","63.4"," ","Indian_Standard_Time","34.1","   The Croroads of Opportunity   "," ","0.12","104.0","Bah","3.70886297400115E7","34.61416666666667 -120.19388888888889"," ","United_States","Council%E2%80%93manager_government","1394.0"," ","27.0"," ","18.0","The Green City","0.0","1834-02-12"," ","US-OH","Djelfa"," "," ","53.9","2.445E7","3.15","80.8","9.71","431.0"," ","arkansas","http:  www.xinyang.gov.cn ","620"," ","-6"," ","1226.6079474735","U. S. Congre","City of Brighton, Colorado","Incorporated","1.12"," "," ","100000.0"
" ","75132, 75189, 75087, 75032","30.79"," ","46.7"," ","Pacific_Time_Zone","44.0","   Trout capital U.S.a.   "," ","0.0","68.7","Tala","1.06396711572602E8","42.53333333333333 -83.1463888888889"," ","India","Council%E2%80%93manager_government","1634.0"," ","250.0"," ","26.0","The Island City","0.54","1976-11-30"," ","UY-CO","Manhattan, Kansas"," "," ","81.0","8.209E7","0.9","61.7","6.06","1048.0"," ","Whitman_County,_Washington","sjr.comlu.com","205"," ","-5"," ","547.5","Zip Code","City of Bluefield","Incorporated","9.7"," "," ","0.0"
" ","72824","3.9"," "," "," ","Iran_Standard_Time"," ","Gateway to Leisure Living"," ","0.0"," ","Fuyang","3.98E8","41.12611111111111 -84.85277777777777"," ","Kenya","Mayor%E2%80%93council_government","719.0"," ","250.0"," "," ","The Hometown with a Heart","0.0","2006-01-01"," ","US-MN","Zapopan"," "," "," ","1320893.93627136","2.3"," ","1620.0","28306.0"," ","Chouf_District","http:  www.singkawang.go.id ","+54 264"," ","-8"," ","387.8","Mayor","Tallaee, alabama","- Transfer of sovereignty to China","54.9"," "," ","1600000.0"
" ","G4V","0.62"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Right Place To Call Home   "," ","0.1"," ","Dras","466197.85986048","46.275 -95.63111111111111"," ","United_States","Council%E2%80%93manager_government","768.0"," ","36.8808"," "," ","Sheffield","6.38","1904-07-29"," ","NL","Roseau, Minnesota"," "," "," ","2564088.22923264","0.44"," ","16.21","127342.0"," ","United_States","http:  www.sterling-kansas.com","605"," ","-8"," ","232.0","State Senator","City of Garland","Founded","1.2"," "," ","3056185.97019648"
" ","58046","1.66"," "," "," ","Central_Time_Zone_(North_america)"," ","   Pacem Volo Bellum Paro   "," ","0.0"," ","Hamamatsu","8546960.76410879","45.05416666666667 -92.95666666666666"," ","United_States","Mayor%E2%80%93council_government","1266.0"," ","801.9288"," "," ","a City for all Seasons","0.0","1859-06-16"," ","MX","Brisbane"," "," "," ","1.41154352013312E7","2.11"," ","9.622","946.0"," ","Orange_County,_California","http:  www.zarasai.lt","+54 3435"," ","-6"," ","351.6618460005","Zip Code","Nivar, Spain","Constituted","1.51"," "," ","282308.704026624"
" ","65742","2.95"," "," "," ","Iran_Standard_Time"," ","   Uncommon Patriotism   "," ","0.0"," ","Hita","4870000.0","32.13055555555555 -96.22916666666667"," ","United_States","Mayor%E2%80%93council_government","774.0"," ","174.9552"," "," ","'Wool City'","0.9","2000-03-15"," ","US-MN","Hollywood, Florida"," "," "," ","3.7044E7","11.4"," ","2.77","55081.0"," ","United_States","http:  www.cityofmarianna.com ","451"," ","-4"," ","261.0","Municipal President","Hazlehurst, Georgia","Incorporation","76.8"," "," ","2227389.77488896"
" ","98944","46.5"," "," "," ","Indian_Standard_Time"," ","   a legacy of legends, cowboys & heroes.   "," ","0.1"," ","antari","8909559.09955584","38.99777777777778 -84.4888888888889"," ","Iran","Council%E2%80%93manager_government","413.0"," ","643.0"," "," ","Hutch","0.0","1875-12-29"," ","CN-33","Klamath Falls, Oregon"," "," "," ","3990000.0","94.9"," ","21.0","3735.0"," ","Bullitt_County,_Kentucky","http:  www.danville-va.gov","1495"," ","-5"," ","629.7","Mayor","Garden City, Michigan","amalgamated","66.42"," "," ","1926000.0"
" ","68718","15.23"," "," "," ","Indian_Standard_Time"," ","   all america City    "," ","0.1"," ","Hackensack, New Jersey","5.75E7","44.716388888888886 -96.05361111111111"," ","Indonesia","Council%E2%80%93manager_government","2910.0"," ","254.0"," "," ","   argentine Flag's Cradle  ,   The argentine Chicago   ","0.0","1885-04-10"," ","MX","Woonsocket"," "," "," ","1.902E8","0.93"," ","1.06","7949.0"," ","Weber_County,_Utah","http:  www.cityofhamburgmn.com ","660"," ","-4"," ","479.3","Federal riding","Coralville, Iowa","Founded","5.8"," "," ","0.0"
" ","76654","0.34"," "," "," ","Pacific_Time_Zone"," ","    Energy For Life    "," ","0.0"," ","Ordzhonikidze","2620000.0","42.240833333333335 -83.26972222222223"," ","Canada","Council%E2%80%93manager_government","4167.0"," ","566.0136"," "," ","Lal","3.2","2002-01-01"," ","aZ","Kannur"," "," "," ","3.043E7","7.8"," ","6.03","1561.0"," ","Yeongnam","http:  www.ci.orono.mn.us","509"," ","-6"," ","136.1782313179","Mayor","Vining, Kansas","Incorporated","0.3"," "," ","0.0"
" ","98953","9.84"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Small City With The Bright Future   "," ","0.0"," ","Jinggangshan","4143980.9765376","40.729836 -92.872012"," ","China","Prefecture-level_city","27.0"," ","5.0"," "," ","The athens of Mexico, The Detroit of Mexico","0.6","1786-03-22"," ","US-Va","Shepparton"," "," "," ","6215971.4648064","3.3"," ","315.0","200000.0"," ","United_States","http:  www.cityofwabash.com ","509"," ","-5"," ","362.4","Vice Mayor","Lakewood Village, Texas","Incorporated","1.4"," "," ","3100000.0"
" ","11429","23.7"," "," "," ","Iran_Standard_Time"," ","   City of Justices   "," ","0.0"," ","Utsunomiya","1087795.00634112","47.59861111111111 -97.89611111111111"," ","India","Council%E2%80%93manager_government","2146.0"," ","483.108"," "," ","Peach City (  ) or Jia City (  )","0.0","2011-07-01"," ","US-MI","aqaba"," "," "," ","3107985.7324032","0.76"," ","0.23","563.0"," ","N'zi-Como%C3%a9","http:  www.wulanchabu.gov.cn ","91 (0)462"," ","-5"," ","632.9","Planning & Zoning Commiion","Covington, Washington","Founded","4.8"," "," ","80000.0"
" ","224200","5.8"," "," "," ","Central_Time_Zone_(North_america)"," ","City with a Smile"," ","1.9"," ","Namagiripettai","7407365.99556096","40.03888888888889 -111.73305555555555"," ","United_States","Mayor%E2%80%93council_government","1929.0"," ","449.0"," "," ","The city of God","0.0","2000-03-08"," ","US-ND","La Quinta, California"," "," "," ","1140000.0","18.42"," ","9.2","1367.0"," ","United Kingdom","http:  www.novigrad.hr","701"," ","-4"," ","360.5","Mayor","St. James, Minnesota","Incorporated","1.0"," "," ","75109.655199744"
" ","52250","108.39"," "," "," ","Indian_Standard_Time"," ","   Pride in Progre   "," ","0.098"," ","Takayama","8003063.26093824","43.805 -92.80166666666666"," ","United_States","absolute_monarchy","600.0"," ","252.0"," "," ","Gateway to Rayalaseema","8.2","1877-03-04"," ","US-Va","El Camino Real, Burlingame, Ca"," "," "," ","9064958.38617599","6.67"," ","3.29","1378.0"," ","Wayne_County,_Ohio","N a","(+82) 051"," ","-5"," ","296.2175760338","Mayor","Ventnor City, New Jersey","Platted","0.19"," "," ","130000.0"
" ","48141","21.29"," "," "," ","Pakistan_Standard_Time"," ","   Little City By The Big Lake   "," ","0.0"," ","Nishiaizu","5.91812283211776E8","44.109 129.215"," ","United_States","Mayor%E2%80%93council_government","3182.0"," ","448.9704"," "," ","Copper City","1.06","1902-03-24"," ","IR","Male"," "," "," ","1.1986464974635E8","0.78"," ","21.89","342.0"," ","St._Louis_County,_Miouri","http:  www.qth.gov.cn zwgk ldzc ","3217"," ","-5"," ","933.5177989239","Mayor","Bay Springs, Miiippi","Municipal Status","15.85"," "," ","0.0"
" ","90745, 90746, 90747, 90749, 90810, 90895","91.1"," "," "," ","Central_Time_Zone_(North_america)"," ","   CONCORDIa ET PROGREIO   "," ","0.05"," ","Baguio City","1.25E7","35.04555555555555 -85.26722222222222"," ","India","Mayor%E2%80%93council_government","666.0"," ","147.0"," "," ","City by the Lake","0.3","1534-12-06"," ","JP","Thousand Oaks, California"," "," "," ","1.6639E7","4.83"," ","18.8","6895.0"," ","Butler_County,_Kansas","http:  www.mariettaoh.net ","435"," ","8"," ","152.0084198182","Mayor","Ucon, Idaho","Municipal_corporation","0.17"," "," ","1100000.0"
" ","64788","3.13"," "," "," ","Iran_Standard_Time"," ","Where You Belong!"," ","0.0"," ","O' Valley","2.1401E9","53.79972222222222 -1.5491666666666668"," ","United_States","Council%E2%80%93manager_government","26.0"," ","301.0"," "," ","   Bull City  ,   City of Medicine   ","0.0","1921-08-18"," ","IR","Wisconsin Dells, Wisconsin"," "," "," ","6708069.20577024","0.63"," ","2.59","78393.0"," ","South_Dakota","http:  www.dieppe.ca ","801"," ","2"," ","106.8344672687","Mayor","New Bloomfield, Miouri","First mentioned","3.9"," "," ","25899.88110336"
" ","68463","21.47"," "," "," ","Pacific_Time_Zone"," ","Sports"," ","0.0"," ","Hakui","2130943.0","29.4 -94.93388888888889"," ","India","List_of_cities_and_towns_in_Colorado","1611.0"," ","170.0784"," "," ","Jordan Green","0.93","1646-04-22"," ","US-MI","Gaspe airport"," "," "," ","7230000.0","4.9"," ","56.0","38879.0"," ","Tucum%C3%a1n_Province","http:  www.lawrenceks.org ","859"," ","-5"," ","207.5","Mayor","McClusky, North Dakota","Established","0.19"," "," ","0.0"
" ","68421","23.2"," "," "," ","Eastern_Time_Zone"," ","   a City For all Seasons   "," ","0.03"," ","Galiakot","5150000.0","27.7925 -97.66944444444445"," ","United_States","Mayor%E2%80%93council_government","3871.0"," ","404.0"," "," ","Jerusalem of Lithuania, athens of the North","0.0","1549-10-04"," ","US-TX","Darwin,_Northern_Territory"," "," "," ","4300000.0","1.88"," ","7.51","419.0"," ","Linn_County,_Iowa","http:  www.municipalidaddecoelemu.cl ","620"," ","-8"," ","233.0898731121","Prov. riding","Mapleton, North Dakota","Town_privileges","0.63"," "," ","25899.88110336"
" ","28655, 28680","8.88"," "," "," ","Iran_Standard_Time"," ","   asenso Pagadian!   "," ","0.0"," ","Hinode","2670000.0","44.367222222222225 -103.76972222222223"," ","United_States","Mayor%E2%80%93council_government","3740.0"," ","6.096"," "," ","     ', '    ","0.1","1966-01-01"," ","IR","Barnsdall, Oklahoma"," "," "," ","100000.0","1.9"," ","606.1","2073.0"," ","Samogitia","http:  www.ci.northville.mi.us ","435"," ","-6"," ","174.8","Mayor","St. Hilaire, Minnesota","Municipal_corporation","3.6"," "," ","49209.774096384"
