square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"1787 (approx)","","520-825-7227","Air Conditioning, Central","1879 E Somnolent Way","Long Realty Company","Mountain View","","Covered","$213,900","Single Family","9914889","1","Active","520-825-7227","","","","520-907-4243","1994","","2",""," Fenced ","Family Room","2","No","82X100X70X101","Joan Hull","This 1 level single family home built in 1994 has 2 bedroom(s), 2 bath(s) , 2 car garage and approximately 1787 square feet of living area. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-825-8950","2"
"","Den, Dining Room, Family Room, Master Bedroom","301-428-1829","Air Conditioning","Washington, DC 20016","Homes By Owner","","","Yes","$628,000","Single Family","DC2683070","3 or more","Active","301-428-1829","","","No","","1962","","1","","","Yes","4(full) 1(half)","No","8994","Lynn Jones","This 3+ level detached single family home built in 1962 has 7 bedroom(s), 4 full bath(s)/1 half bath(s) , 1 car garage. Rooms include den, dining room, family room, master bedroom. Features include patio, fireplace, air conditioning.","Forced Air, Natural Gas","","7"
"1100 (approx)","","757-549-2000","Air Conditioning, Window/Wall Unit(s)","Norfolk, VA 23503","The Prudential Decker Realty The Prudential Decker Realty","","","Open Porch","$67,900","Single Family","9926674","","Active","757-549-2000","Bungalow","","","","1968","","2",""," Attic Fan, Bungalow Style, Cable TV, Ceiling Fan(s), Fenced, StorageSpace ","No","1","","","Fred Helm","Nice starter home. Renovations being completed. Great location. Excellent rental property. Loan is fully assumable. No quals. Seller pays cc. 1 year buyers warranty seller is a licensed agent. Seller will participate in nehemiah program.","Baseboard, Electric","","3"
"964 (approx)","","866-4400","Air Conditioning, Central","5005 Collins Av #725-I","Carriage Club Real Lic. Real Estate Broker","","","","$125,000","Condominium","M738216","","Active","866-4400","","Ocean front, Water front","","866-4400","1964","","1","The Carriage Club North C"," Smoke Detector ","","1","","","David Staples","This condominium built in 1964 has 1 bedroom(s), 1 bath(s) , 1 car garage and approximately 964 square feet of living area. Features include air conditioning.","Central","861-4733","1"
"892 (approx)","","303-756-7431","","3068 S Grape Wy","Shomax Properties","","","","$138,900","Single Family","375051","","Active","303-756-7431","","","","756-7431","1952"," ","","University Hills","","","1","","","Mike Schoen","This single family home built in 1952 has 3 bedroom(s), 1 bath(s) and approximately 892 square feet of living area.","","303-756-6841","3"
"1496 (approx)","","303-755-6611","","14542 E 47Th Av","Coldwellbanker Moore","","","","$139,999","Single Family","377461","","Active","303-755-6611","","","","303-671-1392","1986"," ","","Deer Run/Montbello","","","2","","","Marie Winfrey","This single family home built in 1986 has 4 bedroom(s), 2 bath(s) and approximately 1496 square feet of living area.","","303-755-0312","4"
"1070 (approx)","","534-1999","Air Conditioning, Central, Electric","5700 Collins Av #15N","Majestic Propertie Lic. Real Estate Broker","","","","$143,000","Condominium","M770872","","Active","534-1999","","Water front","","305-213-9669","1968","","","Seacoast 5700 Condo Desc"," Elevator ","","1","Yes","","Charles Wallace","This condominium built in 1968 has 1 bedroom(s), 1 bath(s) and approximately 1070 square feet of living area. Features include private pool, air conditioning.","Central, Electric","305-534-9088","1"
"1250 (approx)","Dining Room","520-881-8142","","3272 N Mill Ave","Kachina Realty","","","","$107,000","Townhouse","9918612","1","Active","520-881-8142","","","","520-327-0505","1982","","",""," Fenced, Storage Space ","No","2","No","50X80X50X80","E.N. Anderson","This 1 level townhouse built in 1982 has 3 bedroom(s), 2 bath(s) and approximately 1250 square feet of living area. Rooms include dining room. Features include storage space.","Electric, Forced Air","520-","3"
"1538 (approx)","Master Bedroom","520-577-7433","Air Conditioning, Central","12620 E Old Spanish Tr","Coldwell Banker Success Southw Coldwell Banker Success Southw","Yes","","Covered","$149,995","Single Family","9921643","1","Active","520-577-7433","","","","520-490-7403","1960","","",""," Fenced ","Living Room","2","No","","Kraig Schneider","This 1 level single family home built in 1960 has 2 bedroom(s), 2 bath(s) and approximately 1538 square feet of living area. Rooms include bonus room, master bedroom. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-577-5417","2"
"1960 (approx)","","757-623-2382","Air Conditioning, Central","Norfolk, VA 23518","Nancy Chandler Associates Inc.","","","Open Porch, Screened-in","$137,900","Single Family","9933539","","Active","757-623-2382","Ranch","","","","1962","","",""," Attic, Cable TV, Fenced, Foyer, Ranch Style ","Yes","2","","","Sherry Romulus","Lovely executive brick ranch w/all the amenities. Lg rms, fresh int/ext paint, fam rm w/fp off ei-kit (lots of cab/counter space), cac/gas ht, roof (98), frnt & screened porches, hdwd flrs under carpet xcept fam rm & att gar, appl 'as is', 3 blks to bot grdns, min to i64, airport & bases","Natural Gas","","4"
"3053 (approx)","","757-456-2345","Air Conditioning, Central","Virginia Beach, VA 23455","RE/MAX Alliance RE/MAX Alliance","Golf Course View","","Deck","$249,500","Single Family","0001343","","Active","757-456-2345","Contemporary","On golf course","","435-5137","1990","","",""," Attic, Breakfast Room, Cable TV, Ceiling Fan(s), Contemporary Style,Foyer, Microwave, Outside Sprinkler System, Utility Room, Walk-InCloset(s) ","Gas lighter/pipe, Master Bedroom","2(full) 1(half)","","","William Albertson","Beautiful custom built home on 15th tee.10' ceilings on 1st floor,formal d/r & l/r.2 fireplaces,one in mbr,deck,large garage.Solid oak kit cabinets,center isle,trash compactor. Tenant in house-must call agt to show.February 1996 appraisal of $250,000.","Heat Pump, Natural Gas","","5"
"","Dining Room, Family Room, Master Bedroom","480-598-2100","","Phoenix, AZ 85045","Pulte Home Corp.","Mountain View","","Covered","$433,366","Single Family","1450952","","Active","480-598-2100","","","No","","","","3",""," Dishwasher, Eat In Kitchen, Garage Door Opener, Kitchen Island,Library, Microwave, Pantry, Wet Bar ","Family Room","3","Yes","7,501-10,000","Jeff Johnson","This single family home has 3 bedroom(s), 3 bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, patio, fireplace.","Multi Zoned, Natural Gas","","3"
"2308 (approx)","Dining Room","520-299-2201","Air Conditioning, Central","6401 N Desert Wind Cir","Long Realty Company","Yes","","Covered","$384,164","Single Family","9916050","1","Active","520-299-2201","","","","520-603-1908","2000","","2",""," Fenced ","Living Room","2","No","11089 SQ FT","Janell Jellison","This 1 level single family home built in 2000 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 2308 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-529-1548","3"
"1939 (approx)","","303-422-5200","","2306 S Zenobia St","Kinsey Realty/Mb","","","","$167,500","Single Family","383291","","Active","303-422-5200","","","","303-520-5111","1955"," ","","Harvey Park","","","2","","","Ron Kinsey","This single family home built in 1955 has 4 bedroom(s), 2 bath(s) and approximately 1939 square feet of living area.","","303-422-1052","4"
"","Dining Room, Family Room, Master Bedroom","602-274-8322","","Phoenix, AZ 85027","Dan Schwartz Realty","City Lights View, Mountain View","","Covered","$275,000","Single Family","1458586","","Active","602-274-8322","","","No","","1995","","3",""," Breakfast Bar, Breakfast Room, Cathedral/Vaulted Ceilings, CeilingFan(s), Dishwasher, Pantry ","Family Room","3","Yes","1 TO 1.9 AC","William Florer","This single family home built in 1995 has 4 bedroom(s), 3 bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, patio, fireplace.","Electric","","4"
"2440 (approx)","","672-6300","Air Conditioning, Electric","100 Jefferson Av #10011","Wimbish-Riteway Re Lic. Real Estate Broker","","","","$575,000","Townhouse","M774056","","Active","672-6300","","","Yes","305-341-7443","1996","","2","The Courts At South Beach"," Wet Bar ","","4","Yes","","Kimberlee Etheridg","This townhouse built in 1996 has 4 bedroom(s), 4 bath(s) , 2 car garage and approximately 2440 square feet of living area. Features include private pool, private spa, air conditioning.","Electric","305-532-8384","4"
"13795 (approx)","Family Room","672-6300","Air Conditioning, Central, Electric","2821 Lake Av","Wimbish-Riteway Re Lic. Real Estate Broker","Garden View, Pool View","","Open Porch","$5,900,000","Single Family","M776244","","Active","672-6300","","Canal front, Bay front, Water front","","305-858-5110","1994","","","Sunset Lake Extn"," Balcony, Cathedral/Vaulted Ceilings, Central Vacuum, Dishwasher,Elevator, Outdoor Grill, Outdoor Lights, Walk-In Closet(s) ","","9(full) 4(half)","Yes","100X247","Carlos Justo","This single family home built in 1994 has 9 bedroom(s), 9 full bath(s)/4 half bath(s) , 4 car attached garage and approximately 13795 square feet of living area. Rooms include family room. Features include view, private pool, air conditioning.","Central, Electric","305-532-8384","9"
"6000 (approx)","","757-486-8800","Air Conditioning, Heat Pump","Virginia Beach, VA 23451","Rose & Womble Realty Company","Water View","","Deck","$1,349,900","Single Family","9928669","","Active","757-486-8800","Contemporary, Split-Level","Lake front","","","1987","","",""," Balcony, Boat Dock, Breakfast Room, Cable TV, Cathedral/VaultedCeilings, Contemporary Style, Fenced, Foyer, Garage Door Opener,Outside Sprinkler System, Recreation Room, Walk-In Closet(s), Wet Bar ","Gas lighter/pipe","4(full) 1(half)","Above ground","AGENT HAS PLAT","Anne Page","Fabulous contemporary with quality appointments throughout on deep waterfront. Great room very spacious with walls of glass and spectacular views! Fully equipped gourmet kitchen with all top of the line appliances. 6'foot low tide water w/dock,2 boat lifts,pool,cabana w/bar. Quick posession!","Natural Gas","","5"
"443 (approx)","","305-275-4525","Air Conditioning, Electric","7904 West Dr #510","Amerigroup Realty Lic. Real Estate Broker","","","","$49,000","Condominium","D893552","","Active","305-275-4525","","Bay front, Water front","","305-666-2095","1963","","","Bayshore Yacht & Tennis C"," Ocean Access, Tennis Court(s) ","","1","Yes","","Guillermo Fernande","This condominium built in 1963 has ? bedroom(s), 1 bath(s) , 1 car detached garage and approximately 443 square feet of living area. Features include private pool, air conditioning.","Electric","305-275-4523",""
"1300 (approx)","Dining Room, Living Room","562-927-2626","","Los Angeles, CA 90003","C-21 My Real Estate C-21 My Real Estate","No","","","$139,900","Single Family","Y93956","1","Active","562-927-2626","","","","562-928-2327","1978","","","","","No","1.5","No","5040 (approx)","Steve Roberson","Very nice home, four bedroom, 1.5 bathroom, large living room, 2 car attached garage. Property will get new paint in & out. New gate in front.","","562-928-1474","4"
"1154 (approx)","","305-758-5600","Air Conditioning, Central","1700 NE 105 St #510","Duffy Realty Lic. Real Estate Broker","","","","$74,000","Condominium","M748785","","Active","305-758-5600","","Bay front, Water front","","305-787-5017","1965","","","The Shores Condo","","","2","","","Marie Hartman","This condominium built in 1965 has 2 bedroom(s), 2 bath(s) and approximately 1154 square feet of living area. Features include air conditioning.","Central","305-758-6276","2"
"","Dining Room, Family Room, Master Bedroom","623-878-8500","","Phoenix, AZ 85021","John Hall & Associates","","","Covered","$243,000","Single Family","1388133","","Active","623-878-8500","","Corner","No","","1971","","2",""," Breakfast Bar, Ceiling Fan(s), Dishwasher, Garage Door Opener ","Gas logs","2(full) 1(half)","Yes","7,501-10,000","Karyn K. Lockwood","This single family home built in 1971 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include private pool, patio, fireplace.","Natural Gas","","3"
"1082 (approx)","","520-888-8844","Air Conditioning, Central","2422 W Via Di Silvio","Long Realty Company","Yes","","Covered","$100,630","Townhouse","9920913","1","Active","520-888-8844","","","","520-975-5308","2000","","",""," Fenced, Storage Space ","No","2","No","20X50X20X50","Andrew Gregory","This 1 level townhouse built in 2000 has 2 bedroom(s), 2 bath(s) and approximately 1082 square feet of living area. Features include view, patio, air conditioning, storage space.","Forced Air, Natural Gas","520-887-3681","2"
"","Dining Room, Master Bedroom","301-652-0400","","Washington, DC 20001","RE/MAX Realty Services","","","No","$79,900","Townhouse","DC3036403","2","Active","301-652-0400","","","No","202-668-8752","1910","","","","","No","1","No","1200","Larry Gardner","This 2 level attached townhouse built in 1910 has 3 bedroom(s), 1 bath(s) . Rooms include dining room, master bedroom.","Natural Gas, Radiator","","3"
"940 (approx)","","305-569-0016","Air Conditioning, Central","1881 Washington Av #12E","Hamilton Realty In Lic. Real Estate Broker","","","","$142,000","Condominium","M713463","","Active","305-569-0016","","","","305-672-0772","1966","","1","Octagon Towers I Condo","","","2","Yes","","Hernan Joe Perez","This condominium built in 1966 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 940 square feet of living area. Features include private pool, air conditioning.","Central, Electric","305-567-1575","2"
"1576 (approx)","Family Room, Living Room, Master Bedroom","619-475-7777","","San Diego, CA 92114","Century 21 Award Century 21 Award","","","Covered","$159,900","Single Family","00 8000176","1","Active","619-475-7777","","","","619-475-7777","1969","","2","","","Living Room","2","","8200","Sharon Delgado Wright","This 1 level detached single family home built in 1969 has 4 bedroom(s), 2 bath(s) , 2 car garage and approximately 1576 square feet of living area. Rooms include family room, living room, master bedroom. Features include patio, fireplace.","Forced Air","","4"
"2435 (approx)","","303-696-7676","","721 S Fillmore St","RE/MAX 3000 Inc","","","","$349,900","Single Family","376465","","Active","303-696-7676","","","","303-614-7145","1954"," ","","Bonnie Brae","","","2","","","Bonnie Boyer","This single family home built in 1954 has 3 bedroom(s), 2 bath(s) and approximately 2435 square feet of living area.","","303-751-9456","3"
"","Master Bedroom","602-870-8000","Air Conditioning, Evaporative","Phoenix, AZ 85009","Coldwell Banker Success Realty Coldwell Banker Success Realty","","","","$85,000","Single Family","1456091","","Active","602-870-8000","","","No","","","","",""," Dining/Living Combo, Great Room, Pantry ","","2","No","1-7,500","Alan Eakins","This single family home has 3 bedroom(s), 2 bath(s) . Rooms include master bedroom. Features include air conditioning.","Natural Gas","","3"
"720 (approx)","","531-2299","Air Conditioning, Window/Wall Unit(s)","1605 Lenox Av #1605-3","Newstar Rlty & Dev Lic. Real Estate Broker","","","","$86,000","Condominium","M748911","","Active","531-2299","","","","996-2755","1940","","","Lincoln Road Villas Condo","","","2","","","Marco Giancola","This condominium built in 1940 has 1 bedroom(s), 2 bath(s) and approximately 720 square feet of living area. Features include air conditioning.","Wall Unit","305-531-3147","1"
"","Family Room, Master Bedroom","480-820-3333","","Phoenix, AZ 85048","West Usa Realty West Usa Realty","","","Deck","$174,500","Single Family","1448135","","Active","480-820-3333","","","No","","1988","","2",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dishwasher, EatIn Kitchen, Game Room, Pantry ","Family Room","2(full) 1(half)","Yes","1-7,500","Sandra Griffith","This single family home built in 1988 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include private pool, patio, fireplace.","Electric","","3"
"1300 (approx)","","757-587-2800","Air Conditioning, Window/Wall Unit(s)","Norfolk, VA 23503","Judy Boone Realty, Inc.","","","Deck, Open Porch","$69,500","Single Family","9924964","","Active","757-587-2800","Ranch","","","717-4663","1950","","",""," Attic, Cable TV, Ceiling Fan(s), Fenced, Guest Room, Ranch Style ","No","2","","","Sarah Kessler","Large home with extra large master bedroom was former duplex. Would make great in-law suite or convert back to duplex with one wall. Nice quiet street close to beaches and bases.","Floor Furnace, Natural Gas","","3"
"1040 (approx)","Family Room","305-666-8686","Air Conditioning, Central","5700 Collins Av #10G","Esslinger-Wooten-M Esslinger-Wooten-M Lic. Real Estate Broker","","","","$209,000","Condominium","M750735","","Active","305-666-8686","","Intracoastal, Bay front, Water front","","305-465-5101","1968","","","Seacoast 5700 Condo Desc"," Foyer ","","2","","","Robert Gasso","This condominium built in 1968 has 2 bedroom(s), 2 bath(s) , 1 car attached garage and approximately 1040 square feet of living area. Rooms include family room. Features include air conditioning.","Central","305-666-0617","2"
"","Dining Room, Family Room, Master Bedroom","480-948-0550","","Phoenix, AZ 85020","John Hall & Associates","Mountain View","","Covered","$449,000","Single Family","1447979","","Active","480-948-0550","","Corner, Cul-de-sac","Yes","","1983","","3",""," Breakfast Room, Cable TV, Ceiling Fan(s), Dishwasher, Library, Pantry,Skylights ","Family Room, Master Bedroom","2(full) 1(half)","Diving","","Carol J. Lynch","This single family home built in 1983 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, private spa, patio, fireplace, skylights.","Electric, Multi Zoned","","3"
"425 (approx)","","666-8686","Air Conditioning, Central","831 10 St #203","Esslinger-Wooten-M Esslinger-Wooten-M Lic. Real Estate Broker","","","","$59,500","Condominium","M742607","","Active","666-8686","","","","662-1986","1940","","","South Beach Residences","","","1","","","Jean Reboul","This condominium built in 1940 has ? bedroom(s), 1 bath(s) and approximately 425 square feet of living area. Features include air conditioning.","Central","305-667-4196",""
"","","480-967-7844","","Phoenix, AZ 85009","Oertle Realty","","","","$52,500","Single Family","1460538","","Active","480-967-7844","Ranch","","No","","1946","","",""," Ceiling Fan(s), Eat In Kitchen, Ranch Style, Storage Space ","","1","No","7,501-10,000","Keith Bender","This single family home built in 1946 has 3 bedroom(s), 1 bath(s) . Features include storage space.","Electric","","3"
"4213 (approx)","Den, Family Room, Master Bedroom","305-445-8511","Air Conditioning, Central, Electric","7233 Vistalmar St","Earnest & Stewart, Lic. Real Estate Broker","Garden View, Pool View","","Patio","$860,000","Single Family","D879017","","Active","305-445-8511","","","Yes","305-337-0492","1975","","","Cocoplum Sec 1"," Dishwasher, Foyer, Pantry ","","3(full) 1(half)","Yes","130X156","Consuelo Stewart","This single family home built in 1975 has 5 bedroom(s), 3 full bath(s)/1 half bath(s) and approximately 4213 square feet of living area. Rooms include den, family room, master bedroom. Features include view, private pool, private spa, patio, air conditioning.","Central, Zoned","","5"
"1250 (approx)","","757-523-4900","Air Conditioning, Central","Norfolk, VA 23513","Rose & Womble Realty Company","Yes","","","$73,000","Single Family","9926583","","Active","757-523-4900","Ranch","","","","1951","","1",""," Cable TV, Ceiling Fan(s), Garage Door Opener, Office, Ranch Style,Storage Space ","Yes","1","","68X100+EXTRA BK","Virginia Gillikin","Nice 3 br 1 bath home, extra study/den, all appliances, 22 ov garage workarea, backyd shed-garage door opener, cedar closet, lg living rm with fireplace, central air-baseboard gas hot water, dinning rm, extras sewing area, newly painted, come see, motivated sellers, bring all offers.","Baseboard, Hot Water, Natural Gas","","3"
"3724 (approx)","","","","","","","","","$481,000","Single Family","743","","Active","","","","","619-538-9925",""," ","3","","","","4","","","Bonnie/Connie","This single family home has 5 bedroom(s), 4 bath(s) , 3 car garage and approximately 3724 square feet of living area.","","619-538-2176","5"
"1160 (approx)","","757-436-4500","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23456","RE/MAX Central Realty RE/MAX Central Realty","","","Patio","$63,500","Townhouse/Condo","9931974","","Active","757-436-4500","Colonial, Traditional","","","","1979","","2",""," Attic, Breakfast Room, Cable TV, Club House, Colonial Style, Fenced,Storage Space, Tennis Court(s), Walk-In Closet(s) ","No","1(full) 1(half)","","","Cynthia Godsell","Seller to pay all buyer's closing costs,prepaids,and reimbursement for credit check & appraisal! Spacious three bedroom townhouse with newer roof,great location,convenient to shopping,schools,etc.","Electric, Heat Pump","","3"
"980 (approx)","","865-2222","Air Conditioning, Electric","5401 Collins Av #323","Oceanfront Realty Lic. Real Estate Broker","","","","$142,500","Condominium","M733110","","Active","865-2222","","Bay front, Water front","","710-2166","1990","","1","The Carriage House Condo"," Walk-In Closet(s) ","","2","","","Yiganis Cabrera","This condominium built in 1990 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 980 square feet of living area. Features include air conditioning.","Electric","865-2221","2"
"","","757-306-7653","Air Conditioning, Heat Pump","Virginia Beach, VA 23412","Long & Foster Real Estate, Inc","","","","$44,900","Townhouse","9933053","","Active","757-306-7653","Townhouse","","","","1981","","2",""," Cable TV, Cathedral/Vaulted Ceilings, Fenced, Pantry ","No","1","","","John Keller","Seller will assist w/cc on fpo property in great condition. Priced for quick sale","Heat Pump","","2"
"2246 (approx)","","305-672-1300","Air Conditioning, Central, Electric","1800 Sunset Harbour Dr #2202","Esslinger-Wooten-M Esslinger-Wooten-M Lic. Real Estate Broker","","","","$650,000","CoOp","M769039","","Active","305-672-1300","","Intracoastal, Bay front, Water front","","305-674-4041","1998","","","Sunset Harbour South Cond"," Elevator, Foyer, Roman Tub, Walk-In Closet(s) ","","3","Yes","","Todd Nordstrom","This home built in 1998 has 4 bedroom(s), 3 bath(s) , 2 car attached garage and approximately 2246 square feet of living area. Features include private pool, air conditioning.","Central, Electric","305-672-1499","4"
"1047 (approx)","Family Room","305-532-7368","Air Conditioning, Central","1821 Jefferson Av #201","Streamline Propert Streamline Propert Lic. Real Estate Broker","","","","$134,900","Condominium","M771041","","Active","305-532-7368","","","","305-947-5291","1973","","","Royal Palm Villas Condo"," Elevator ","","2","Yes","","Michael Belsky","This condominium built in 1973 has 2 bedroom(s), 2 bath(s) and approximately 1047 square feet of living area. Rooms include family room. Features include private pool, air conditioning.","Central","305-538-0917","2"
"3016 (approx)","","520-297-5802","Air Conditioning, Zoned","5553 E Rio Verde Vista Dr","Western Ventures Realty Lc","Yes","","Covered","$279,000","Single Family","9900922","2","Active","520-297-5802","","","","520-297-5802","1996","","3",""," Workshop ","Family Room","2(full) 1(half)","Yes","233 X 150 X 150","Thomas Drugan","This 2 level single family home built in 1996 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 3 car garage and approximately 3016 square feet of living area. Rooms include bonus room. Features include view, private pool, patio, fireplace, air conditioning.","Natural Gas, Zoned","520-742-1077","3"
"1914 (approx)","Dining Room","520-886-7334","Air Conditioning, Central","93 N Cheesebrush Ave","Catalina Realty","","","Covered","$164,900","Single Family","9916901","2","Active","520-886-7334","","","","520-749-7994","1994","","2",""," Fenced ","No","2(full) 1(half)","No","70X100","J.D. Malone","This 2 level single family home built in 1994 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage and approximately 1914 square feet of living area. Rooms include dining room. Features include patio, air conditioning.","Forced Air, Natural Gas","520-886-8707","4"
"","Dining Room, Family Room","937-429-2200","","10440 Barnview Court","Big Hill Rlty/Better Homes","","","Deck","$209,911","Single Family","133625","2","Active","937-429-2200","","","","937-477-3223","1987","","",""," Brick Exterior, Exterior Cedar, Garage Door Opener ","Gas lighter/pipe, Wood-burning","2","","","Brett Williford","This 2 level single family home built in 1987 has 4 bedroom(s), 2 bath(s) , 2 car attached garage. Rooms include dining room, family room. Features include fireplace.","Forced Air, Natural Gas","","4"
"","Dining Room, Master Bedroom","602-995-7400","Air Conditioning, Evaporative","Phoenix, AZ 85031","John Hall & Associates","","","Covered","$66,000","Single Family","1465655","","Active","602-995-7400","Ranch","Corner","No","","1958","","1",""," Breakfast Bar, Cable TV, Ceiling Fan(s), Ranch Style ","","2","No","1-7,500","Deborah L. Mccormick","This single family home built in 1958 has 3 bedroom(s), 2 bath(s) , 1 car garage. Rooms include dining room, master bedroom. Features include patio, air conditioning.","Natural Gas","","3"
"1212 (approx)","Den, Dining Room, Family Room, Living Room","323-562-0730","","1711 W 56Th St","C-21 Rainbow Prop. C-21 Rainbow Prop.","Yes","","","$145,000","Single Family","R98887","1","Active","323-562-0730","","","","562-926-8666","1907","","","","","No","2","No","4960 (approx)","Hector Gonzalez","4% commission to selling agent, seller will pay up to $5000 to help buyers closing cost with full offer. The most beautiful house in the neighborhood italian new tile, roof, windows, copper plumbing freshly painted, remodeledkitchen with breakfast nook, front fence yard,patio and backyard,garage w/ laundry room, den with bar, completly remodeled, supra on front door!!","","323-562-0401","3"
"1216 (approx)","Dining Room, Living Room","562-945-2221","","1815 S Normandie Av","Prudential California Realty Prudential California Realty","No","","","$156,000","Single Family","P161824","1","Active","562-945-2221","","","","562-697-6330","1895","","","","","No","1","No","5535 (approx)","James Emery","Home in descent condition---be courteous to tenants detached garage----great location--- co listed with mike rodriguez--call for additional information--","Natural Gas","626-336-3341","3"
"","Dining Room, Master Bedroom","202-362-4666","Air Conditioning","Washington, DC 20032","Coldwell Banker Realty Pros, Ltd.","","","No","$125,000","Townhouse","DC3020502","3 or more","Active","202-362-4666","","","No","202-547-5886","1978","","1","","","No","2(full) 1(half)","No","2665","Joe Sugden","This 3+ level attached townhouse built in 1978 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 1 car garage. Rooms include dining room, master bedroom. Features include air conditioning.","Forced Air","","3"
"5185 (approx)","","303-331-1400","","1471 Stuart St","Kentwood Co At Cherr","","","","$750,000","Single Family","288331","","Active","303-331-1400","","","","303-322-6736","1890"," ","","Sloans/West Colfax","","","3","","","Marilyn Stewart","This single family home built in 1890 has 7 bedroom(s), 3 bath(s) and approximately 5185 square feet of living area.","","303-393-1400","7"
"1817 (approx)","","520-297-1186","Air Conditioning, Central","11737 N Rain Rock Way","Long Realty Company","Mountain View","","Covered","$155,000","Single Family","9910412","1","Active","520-297-1186","","","","520-405-4500","1995","","2",""," Fenced ","No","2","Yes","60 X 100","Sheri Murfin","This 1 level single family home built in 1995 has 4 bedroom(s), 2 bath(s) , 2 car garage and approximately 1817 square feet of living area. Features include view, private pool, patio, air conditioning.","Forced Air, Natural Gas","520-297-1005","4"
"","Family Room, Master Bedroom","602-866-0990","","Phoenix, AZ 85023","Realty Executives Realty Executives","","","Covered","$109,900","Single Family","1463165","","Active","602-866-0990","","Cul-de-sac","No","","1975","","2",""," Ceiling Fan(s), Dishwasher, Eat In Kitchen, Garage Door Opener, Pantry ","Living Room","2","No","7,501-10,000","John W. Lambiase","This single family home built in 1975 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include patio, fireplace.","Electric","","3"
"1250 (approx)","Master Bedroom","301-464-0044","Air Conditioning","Washington, DC 20019","RE/MAX One","","","No","$75,000","Single Family","DC3122240","2","Active","301-464-0044","","","No","301-249-5529","1972","","",""," Home Warranty ","No","1(full) 1(half)","No","3920","Vernada Williams","This 2 level detached single family home built in 1972 has 4 bedroom(s), 1 full bath(s)/1 half bath(s) and approximately 1250 square feet of living area. Rooms include master bedroom. Features include air conditioning.","Heat Pump","","4"
"1200 (approx)","","757-490-7300","Air Conditioning, Window/Wall Unit(s)","Virginia Beach, VA 23462","RE/MAX Central Realty RE/MAX Central Realty","","","","$92,500","Single Family","9933173","","Active","757-490-7300","Ranch","","","490-730-0305","1962","","",""," Attic, Cable TV, Ceiling Fan(s), Fenced, Foyer, Pantry, Ranch Style,Storage Space, Sun Room, Walk-In Closet(s) ","No","1(full) 1(half)","","","Mark Rusnak","New carpet, vinyl & paint throughout. Nice sunroom addition (17 x 9) large living room & open kitchen & dining area/room. A must see inside!","Natural Gas","","3"
"1562 (approx)","","757-486-8800","Air Conditioning, Central","Norfolk, VA 23508","Rose & Womble Realty Company","","","","$48,111","Single Family","9931372","","Active","757-486-8800","Colonial","","","","1905","","",""," Colonial Style, Fenced ","No","1","","","Scott Wilmot","Great rental history lots of upgrades , investor needed!","Natural Gas","","3"
