access,artist,artist_period,dim,image_url,made,nationality,prov,title
P.1972.08.032,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.032,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Octet III,"
P.1972.08.037,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.037,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Octet VIII,"
P.1972.08.035,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.035,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Octet II,"
P.1972.08.031,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.031,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Octet IX,"
P.1972.08.038,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.038,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Octet I,"
P.1966.07.062,Garo Zareh Antreasian,1922-,Sheet: 24 x 34 in. (61 x 86.4 cm); Image: 21-3/4 x 32 in. (55.2 x 81.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.062,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Eagles,"
P.1966.07.063,Garo Zareh Antreasian,1922-,Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 27 x 19 in. (68.6 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.063,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Glow Box,"
P.1966.07.061,Garo Zareh Antreasian,1922-,Sheet: 22 x 30 in. (55.9 x 76.2 cm); Image: 21-1/8 x 28-1/2 in. (53.7 x 72.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.061,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","New Mexico IV,"
P.1966.07.064,Garo Zareh Antreasian,1922-,Sheet: 20 x 15 in. (50.8 x 38.1 cm);  Image: 15 x 10 in. (38.1 x 25.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.064,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Black on Black,"
PH.1970.003,Diane Arbus,1923-1971,Image: 12-5/8 x 12 in. (32.1 x 30.5 cm); Paper: 19-7/8 x 16-1/8 in. (50.5 x 41.0 cm),,1968,American,"Norton Simon Museum, Gift of Irving Blum","A Naked Man Being a Woman, N.Y.C.,"
PH.1969.65,Diane Arbus,1923-1971,Image: 16-1/8 x 15-1/2 in. (41.0 x 39.4 cm); Paper: 20 x 16-1/8 in. (50.8 x 41.0 cm),,1968,American,"Norton Simon Museum, Gift of the Artist","A Family on Their Lawn One Sunday in Westchester, N.Y.,"
P.1953.253,Alexander Archipenko,1887-1964,20 x 13-1/2 in. (50.8 x 34.3 cm),,1921,Russian/American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Standing Woman,"
P.1953.250,Alexander Archipenko,1887-1964,15-3/8 x 10 x 8-5/8 in. (39.0 x 25.4 x 21.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1953.250,1909,Russian/American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Suzanne,"
P.1953.252,Alexander Archipenko,1887-1964,19-7/8 x 13-1/2 in. (50.5 x 34.3 cm),,1921,Russian/American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Figure Study,"
P.1953.256,Alexander Archipenko,1887-1964,12-7/8 x 9-7/8 in. (32.7 x 25.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1953.256,1917,Russian/American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Figure,"
P.1953.255,Alexander Archipenko,1887-1964,comp: 6 5/8 x 4 1/4 in. (16.8 x 10.8 cm) ; sheet: 12 3/4 x 10 in. (32.4 x 25.4 cm),,1922,Russian/American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Angelica,"
P.1953.191,Alexander Archipenko,1887-1964,14 x 11 in. (35.6 x 27.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1953.191,1917,Russian/American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Figure,"
P.1953.254,Alexander Archipenko,1887-1964,19-1/8 x 12-7/8 in. (48.6 x 32.7 cm),,1921-1922,Russian/American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Standing Figure,"
P.1971.4,Alexander Archipenko,1887-1964,46 x 7 x 2 in. (116.8 x 17.8 x 5.1 cm),,1956,Russian/American,"Norton Simon Museum, Gift of Harold P. and Jane F. Ullman to The Blue Four Galka Scheyer Collection","Plexiglas Sculpture,"
P.1972.08.039,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.039,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Octet X,"
P.1972.08.086,Garo Zareh Antreasian,1922-,Sheet: 29-1/2 x 21-1/2 in. (74.9 x 54.6 cm): Image: 28-1/2 x 20-1/2 in.(72.4 x 52.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.086,1969,American,"Norton Simon Museum, Anonymous Gift","Untitled,"
P.1966.07.136,Ruth Asawa,1926-,Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 10-1/4 x 9-1/4 in. (26.0 x 23.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.136,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled,"
P.1972.08.088,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.088,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Untitled,"
P.1971.7.146,Garo Zareh Antreasian,1922-,sheet: 29 x 21-1/4 in. (73.7 x 53.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.146,1969,American,"Norton Simon Museum, Anonymous Gift","Untitled,"
P.1969.092.391,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.391,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite IX,"
P.1969.092.385,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.385,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite III,"
P.1969.092.386,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.386,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite IV,"
P.1972.08.087,Garo Zareh Antreasian,1922-,Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.087,1969,American,"Norton Simon Museum, Anonymous Gift, 1972","Untitled,"
P.1969.092.384,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.384,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite II,"
P.1969.092.383,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.383,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite I,"
P.1968.27.013,Garo Zareh Antreasian,1922-,Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 29 x 21 in. (73.7  x 53.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.013,1967,American,"Norton Simon Museum, Anonymous Gift, 1968","Quantum VIII,"
P.1968.27.014,Garo Zareh Antreasian,1922-,Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 29 x 21 in. (73.7 x 53.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.014,1967,American,"Norton Simon Museum, Anonymous Gift, 1968","Quantum V,"
P.1968.27.015,Garo Zareh Antreasian,1922-,Sheet: 30 x 22 in. (76.2 x 55.9 cm): Image: 29 x 21 in. (73.7 x 53.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.015,1967,American,"Norton Simon Museum, Anonymous Gift, 1968","Quantum IV,"
P.1968.27.012,Garo Zareh Antreasian,1922-,Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 29 x 21in. (73.7 x 53.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.012,1967,American,"Norton Simon Museum, Anonymous Gift, 1968","Quantum III,"
P.1967.20.133,Garo Zareh Antreasian,1922-,Sheet: 29 x 39-1/4 in. (73.7 x 100 cm); Image: 28 x 38-3/4 in. (71.1 x 98.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.133,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Ojo,"
P.1969.092.118,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm): Image: 21-1/2 x 19-1/2 in. (54.6 x 50.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.118,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,"
P.1967.20.218,Garo Zareh Antreasian,1922-,Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 29 x 21 in. (73.7 x 53.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.218,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1969.092.393,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.393,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite XI,"
P.1969.092.392,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 22-1/2 x 19-1/2 in. (57.2  x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.392,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite X,"
P.1969.092.390,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.390,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite VIII,"
P.1969.092.389,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.389,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite VII,"
P.1969.092.387,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.387,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite V,"
P.1966.07.131,Ruth Asawa,1926-,Sheet: 29-1/2 x 20 in. (74.9 x 50.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.131,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Umakichi,"
P.1969.092.388,Garo Zareh Antreasian,1922-,Sheet: 22-1/2 x 20-1/2 in. (57.2 x 52.1 cm); Image: 21-1/2 x 19-1/2 in. (54.6 x 49.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.388,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Silver Suite VI,"
P.1966.07.130,Ruth Asawa,1926-,sheet: 23 x 20-1/2 in. (58.4 x 52.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.130,1965,American,"Norton Simon Museum, Anonymous Gift","Umakichi,"
P.1966.07.128,Ruth Asawa,1926-,Sheet: 22 x 30 in. (55.9 x 76.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.128,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Umakichi,"
P.1966.07.129,Ruth Asawa,1926-,Sheet: 22 x 13 in. (55.9 x 33.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.129,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Umakichi,"
P.1966.07.126,Ruth Asawa,1926-,Sheet: 22 x 30 in. (55.9 x 76.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.126,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Spring,"
P.1966.07.127,Ruth Asawa,1926-,Sheet: 19-1/2 x 14-1/2 in (49.5 x 36.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.127,1965,American,"Norton Simon Museum, Anonymous Gift","Succulents,"
P.1966.07.135,Ruth Asawa,1926-,Sheet: 30 x 20-1/2 in. (76.2 x 52.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.135,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Poppy,"
P.1966.07.123,Ruth Asawa,1926-,Sheet: 24-1/2 x 31-1/2 in. (62.2 x 80.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.123,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Plane Tree Reversal,"
P.1966.07.124,Ruth Asawa,1926-,Sheet: 22 x 30 in. (55.9 x 76.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.124,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Plane Trees II,"
P.1966.07.143,Ruth Asawa,1926-,Sheet: 24-1/2 x 36 in. (62.2 x 91.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.143,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Nude,"
P.1966.07.139,Ruth Asawa,1926-,Sheet: 24 x 35 in. (61.0 x 88.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.139,1965,American,"Norton Simon Museum, Anonymous Gift","Owl,"
P.1966.07.142,Ruth Asawa,1926-,Sheet: 24-1/2 x 36 in. (62.2 x 91.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.142,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Nude,"
P.1966.07.150,Ruth Asawa,1926-,Sheet: 10 x 9-1/2 in. (25.4 x 24.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.150,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Hudson,"
P.1966.07.138,Ruth Asawa,1926-,Sheet: 21 x 27-1/2 in. (53.3 x 70.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.138,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Haru,"
P.1966.07.147,Ruth Asawa,1926-,Sheet: 22 x 30 in. (55.9 x 76.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.147,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Nasturtiums,"
P.1966.07.153,Ruth Asawa,1926-,Sheet: 11 x 10 in. (27.9 x 25.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.153,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Henry and Adam,"
P.1967.15.10,John Altoon,1925-1969,19 x 38 in. (48.3 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.10,1965-66,American,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,"
P.1969.108,Peter Alexander,1939-,10-7/8 x 11-1/4 x 11-1/4 in. (27.6 x 28.6 x 28.6 cm),,1966,American,"Norton Simon Museum, Gift of Dr. V. P. Kondratief","Vapor,"
M.1969.36.1.P,Master of Alkmaar,active c. 1475-c.1515,18-5/8 x 9-3/4 in. (47.3 x 24.8 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1969.36.1.P,c.1500-10,Dutch,Norton Simon Art Foundation,"Scourging of Christ,"
P.1967.20.210,Kinji Akagawa,1940-,Sheet: 10 x 12 in. (25.4 x 30.5 cm): Image: 8-1/2 x 10-1/2 in. (21.6 x 26.7 cm); Poem text: 7 x 8 in. (17.8 x 20.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.210,1966,Japanese,"Norton Simon Museum, Anonymous Gift, 1967","Pink Jelly III: A Tart Sound,"
P.1969.066,Peter Alexander,1939-,91-3/4 x 6-3/4 x 6-5/8 in. (233.1 x 17.2 x 16.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.066,1969,American,"Norton Simon Museum, Gift of the Men's Committee","Blue-Green,"
P.1974.3,Peter Alexander,1939-,15 x 12-7/8 x 13 in. (38.1 x 32.7 x 33.0 cm),,1969,American,"Norton Simon Museum, Gift of Mrs. Evelyn Sharp","Untitled,"
P.1967.20.211,Kinji Akagawa,1940-,Sheet: 10 x 22 in. (25.4 x 55.9 cm); Image: 8-1/2 x 10-1/2 in. (21.6 x 26.7 cm); Poem text: 7-1/2 x 6 in. (19.1 x 15.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.211,1966,Japanese,"Norton Simon Museum, Anonymous Gift, 1967","Pink Jelly II: The Clanging Cataclysm,"
P.1967.20.209,Kinji Akagawa,1940-,Sheet: 10 x 22 in (25.4 x 55.9 cm); Image: 10-1/2 x 8-1/2 in. (26.7 x 21.6 cm); Poem text: 6-1/2 x 4-1/2 in. (16.5 x 11.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.209,1966,Japanese,"Norton Simon Museum, Anonymous Gift, 1967","Pink Jelly I: Upsidedown,"
P.1966.07.010,Josef Albers,1888-1976,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.010,1963,American,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night X,"
P.1968.27.177,Rodolfo Abularach,1933-,Sheet: 25 x 18 in. (63.5 x 45.7 cm); Image: 23 x 16 in. (58.4 x 40.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.177,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","Shrine,"
P.1969.092.094,Clinton Adams,1918-2002,Sheet: 12-1/2 x 10 in. (31.75 x 25.4 cm); Image: 6-3/8 x 7-1/2 in. (16.2 x 19.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.094,1967,American,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,"
P.1969.092.257,Rodolfo Abularach,1933-,Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 28 x 19-3/4 in. (71.2 x 50.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.257,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1969","Enigma,"
P.1968.27.096,Rodolfo Abularach,1933-,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.096,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes VIII,"
P.1968.27.098,Rodolfo Abularach,1933-,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.098,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes X,"
P.1967.15.11,John Altoon,1925-1969,19 x 38 in. (48.3 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.11,1965-66,American,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,"
P.1968.27.095,Rodolfo Abularach,1933-,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.095,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes VII,"
P.1967.20.212,Kinji Akagawa,1940-,Sheet: 10 x 22 in. (25.4 x 55.9 cm): Image: 9-1/2 x 10-1/2  in. (24.1 x 26.7 cm): Poem text: 4 x 6 in. (10.2 x 15.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.212,1966,Japanese,"Norton Simon Museum, Anonymous Gift, 1967","Pink Jelly IV: The Ten O'Clock Lion,"
P.1967.20.006,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.006,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon,"
P.1969.092.268,Rodolfo Abularach,1933-,Sheet: 25 x 18 in. (63.5 x 45.7 cm); Image: 23 x 16 in. (58.4 x 40.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.268,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1969","Shrine,"
P.1969.092.097,Clinton Adams,1918-2002,Sheet: 12-1/2 x 10 in. (31.75 x 25.4 cm); Image: 6-3/8 x 7-1/2 in. (16.2 x 19.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.097,1967-68,American,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,"
F.1970.13.P,Francisco de Zurbarán,1598-1664,55-1/2 x 42-3/4 in. (141 x 108.6 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.13.P,c. 1627,Spanish,The Norton Simon Foundation,"The Birth of the Virgin,"
P.1965.010.57,Kenneth Tyler,1931-,sheet: 20 x 13 in. (50.8 x 33 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.010.57,1964,American,"Norton Simon Museum, Anonymous Gift, 1965","Reflection,"
P.1967.20.240,William Turnbull,1922-,Paper: 22 x 22 in. (55.9 x 55.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.240,1966,English,"Norton Simon Museum, Anonymous Gift, 1967","Yellow,"
P.1967.20.237,William Turnbull,1922-,Paper: 22 x 22 in. (55.9 x 55.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.237,1966,English,"Norton Simon Museum, Anonymous Gift, 1967","White,"
P.1965.010.58,Kenneth Tyler,1931-,sheet: 30 x 22-3/8 in. (76.2 x 56.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.010.58,1964,American,"Norton Simon Museum, Anonymous Gift, 1965","Homage to Susan Jonas,"
P.1967.20.242,William Turnbull,1922-,Paper: 22 x 22 in. (55.9 x 55.9 cm.); Image: 19 x 19 in. (48.3 x 48.3 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.242,1966,English,"Norton Simon Museum, Anonymous Gift, 1967","Orange,"
M.2010.1.86.P,Constant Troyon,1810-1865,10-1/2 x 13-3/4 in. (26.7 x 34.9 cm),,c. 1855-1860,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Thatched Cottage by the Sea,"
P.1964.05.01,John Altoon,1925-1969,72 x 64-5/8 in. (182.9 x 164.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1964.05.01,1958,American,"Norton Simon Museum, Gift of Mr. William C. Janss","Fay's Christmas Painting,"
M.1979.60.P,Constant Troyon,1810-1865,23-3/4 x 17-3/4 in. (60.5 x 45.1 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1979.60.P,1850-1860,French,Norton Simon Art Foundation,"Bull and Chickens,"
P.1967.20.213,Kinji Akagawa,1940-,Sheet: 10 x 22 in. (25.4 x 55.9 cm): Image: 9-1/2 x 10-1/2  in. (24.1 x 26.7 cm): Poem text: 4-1/2 x 6 in. (11.4  x 15.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.213,1966,Japanese,"Norton Simon Museum, Anonymous Gift, 1967","Pink Jelly V: The Sun Moves Round,"
P.1967.20.241,William Turnbull,1922-,Paper: 22 x 22 in. (55.9 x 55.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.241,1966,English,"Norton Simon Museum, Anonymous Gift, 1967","Green,"
P.1967.20.239,William Turnbull,1922-,Paper: 22 x 22 in. (55.9 x 55.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.239,1966,English,"Norton Simon Museum, Anonymous Gift, 1967","Gray,"
P.1967.20.238,William Turnbull,1922-,Paper: 22 x 22 in. (55.9 x 55.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.238,1966,English,"Norton Simon Museum, Anonymous Gift, 1967","Blue,"
P.1967.20.015,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.015,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon,"
P.1967.20.286,Rodolfo Abularach,1933-,Sheet: 27-1/2 x 21-1/4 in. (69.9 x 54.0 cm); Image: 25-1/2 x 19-1/4 in. (64.8 x 49 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.286,1966-67,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1969.092.469,Clinton Adams,1918-2002,Sheet: 14-1/2 x 12 in. (36.8 x 30.5 cm); Image: 7 x 9-1/2 in. (17.8 x 24.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.469,1968,American,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,"
F.1972.06.P,Francisco de Zurbarán,1598-1664,24-1/2 x 43-1/8 in. (62.2 x 109.5 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1972.06.P,1633,Spanish,The Norton Simon Foundation,"Still Life with Lemons, Oranges and a Rose,"
F.1975.03.P,Francisco de Zurbarán,1598-1664,46-1/4 x 35-1/2 in. (117.5 x 90.2 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1975.03.P,c. 1638-1639,Spanish,The Norton Simon Foundation,"Saint Francis in Prayer,"
F.1970.06.1.P,Francisco de Zurbarán,1598-1664,65-1/2 x 54-1/4 in. (166.4 x 137.8 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.06.1.P,c. 1630,Spanish,The Norton Simon Foundation,"Portrait of Fray Diego Deza,"
