Items.Item.Accessionid,Items.Item.Artistname,Items.Item.Birthdeathyear,Items.Item.Credit,Items.Item.Dimensions,Items.Item.ID,Items.Item.ImageURL,Items.Item.Linktodata,Items.Item.Nationality,Items.Item.Titleofartwork,Items.Item.Typeofartwork
1972.311,Designed by Frank Lloyd Wright,"1867-1959
Made by Steelcase",Gift of Johnson Wax Company,85.7 x 60.3 x 54.6 cm (34 3/4 x 23 3/4 x 21 1/2 in.),67,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/9492_762516.jpg,http://www.artic.edu/aic/collections/artwork/38881?search_no=12&index=229,American,"Chair, 1936/39",painted steel tubing maple armrests original upholstery
2010.227,Isamu Noguchi,"1904-1988
Made by Herman Miller Furniture Company",Through prior bequest of Arthur Rubloff; restricted gift of the Antiquarian Society; Quinn E. Delaney Fund,52.7 x 63.5 x 63.5 cm (20 3/4 x 25 x 25 in.),68,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173248_1337958.jpg,http://www.artic.edu/aic/collections/artwork/203128?search_no=13&index=245,American,"Chess Table, Designed 1944; made c. 1949",Ebonized plywood aluminum and Lucite
1979.499,Attributed to John Cogswell,1738-1819,"Mark: chalk inscription on base possibly reading ""Bottom""; sticker back left upper corner with printing: ""No./Property of/Edith Cluett""

Helen Bowen Blair Fund",79.7 x 91.8 x 50.8 cm (31 3/8 x 36 1/8 x 20 in.),69,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/4733_1378021.jpg,http://www.artic.edu/aic/collections/artwork/58399?search_no=13&index=257,American,"Chest of Drawers, 1760/90",Mahogany with white pine
2007.1,Attributed to John Dunlap,1746-1792) and/or Samuel Dunlap (American,Vance American Art Fund; restricted gifts of Carol W. Wardlaw Jamee J. and Marshall Field; Americana Fund,96.8 x 99.7 x 50.2 cm (38 1/8 x 39 1/4 x 19 3/4 in.),70,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000075/67635_637775.jpg,http://www.artic.edu/aic/collections/artwork/189131?search_no=13&index=258,(American,"Chest of Drawers, 1780/1810",Soft maple eastern white pine faux painted wood-grain
1946.561,Attributed to Robert Crosman,1707-1799,"Roman capital initials in white on either side of original iron lock plate: ""H B""

Wirt D. Walker Fund",52.8 x 57.2 x 32.6 cm (20 3/4 x 22 1/2 x 12 13/16 in.),71,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171497_1320001.jpg,http://www.artic.edu/aic/collections/artwork/56087?search_no=14&index=264,American,"Chest-over-drawer, c. 1725",White pine iron brass and painted decoration
1911.217,Edward Warren Sawyer,1876-1932,Gift of Charles L. Hutchinson,6.8 cm (2 3/4 in.),72,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/398_360082.jpg,http://www.artic.edu/aic/collections/artwork/65061?search_no=14&index=265,American,"Chief Tja-Yo-Ni, 1904",Silver
1933.1189,Arthur B. Davies,1862-1928,Mr. and Mrs. Martin A. Ryerson Collection,45.1 x 100 cm (17 x 39 3/8 in.),73,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/1821_625213.jpg,http://www.artic.edu/aic/collections/artwork/16662?search_no=15&index=273,American,"Choral Sea, 1915",Oil on canvas
2000.134,George Cope,1855-1929,Quinn E. Delaney and Chauncey and Marion McCormick funds; Wesley M. Dixon Endowment,127 x 92.7 cm (50 x 46 1/2 in.),74,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000143/6632_1490468.jpg,http://www.artic.edu/aic/collections/artwork/154495?search_no=15&index=275,American,"Civil War Regalia of Major Levi Gheen McCauley, 1887",Oil on canvas
1984.48,Attributed to Henricus Boelen,"1697-1755
New York",Restricted gift of Charles C. Haffner III,2.1 x 3 x 3 cm (13/16 x 1 3/16 x 1/8 in.),75,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000142/185653_1477562.jpg,http://www.artic.edu/aic/collections/artwork/102119?search_no=15&index=277,American,"Clasp, 1720/50",Gold
1995.41,Boston and Sandwich Glass Company,"1825-1888
New England Glass Company
American",Through prior acquisitions of David Adler Robert Allerton Ada K. Rew in memory of her parents Mr. and Mrs. Irwin Rew The School of the Art Institute of Chicago and Elizabeth R. Vaughan,4.5 x 30.5 cm (1 3/4 x 12 in.),76,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/6107_762630.jpg,http://www.artic.edu/aic/collections/artwork/136988?search_no=15&index=278,American,"Clear Strawberry Diamond Bowl with Cross, before 1830",Pressed glass
1933.208,James McNeill Whistler,1834-1903,"Butterfly monogram lower right

Walter S. Brewster Collection",13.8 x 22.1 cm (5 7/16 x 8 11/16 in.),77,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173261_1338088.jpg,http://www.artic.edu/aic/collections/artwork/14309?search_no=16&index=282,American,"Coast Scene, Bathers, 1884�85",Oil on panel
2006.245,Toshiko Takaezu,1922-2011,Gift of Toshiko Takaezu,47 x 20.3 cm (18 1/2 x 8 in.),78,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55355_1181844.jpg,http://www.artic.edu/aic/collections/artwork/188520?search_no=16&index=284,American,"Cobalt Blue, 1991",Glazed stoneware
1931.505,Winslow Homer,1836-1910,"Signed lower left: ""Homer 93""

Arthur Jerome Eddy Memorial Collection",61 x 76.2 cm (24 x 30 in.),79,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173665_1341968.jpg,http://www.artic.edu/aic/collections/artwork/8971?search_no=16&index=283,American,"Coast of Maine, 1893",Oil on canvas
1982.810,Frederic Remington,"1861-1909
Cast by Roman Bronze Works
American","Right side front edge of base: Frederic Remington
Right side back edge of base: Copyrighted 1902 by / Frederic Remington
Back side of base: Roman Bronze Works NY

The George F. Harding Collection",72.4 x 71.1 x 47 cm (28 1/2 x 28 x 18 1/2 in.),80,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000095/19164_763626.jpg,http://www.artic.edu/aic/collections/artwork/97918?search_no=17&index=302,American,"Coming Through the Rye (Over the Range), modeled 1902, cast in bronze 1902/06",Bronze with brown patina
2005.159,Thomas Doughty,1793-1856,Restricted gift of Mrs. Herbert A. Vance,52.1 x 71.4 cm (20 1/2 x 28 1/8 in.),81,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/36510_361294.jpg,http://www.artic.edu/aic/collections/artwork/185185?search_no=17&index=301,American,"Coming Squall (Nahant Beach with a Summer Shower), 1835",Oil on canvas mounted on cradled panel
1989.65,Benjamin Burt,1729-1805,"; engraved around rim of dish: a cherub's head and the words ""The Legacy of the Honble ISAAC ROYALL ESQ. to the CHURCH OF CHRIST in Medford 1781.""

Gift of the Antiquarian Society","33.2 x 3.8 cm (13 1/16 x 1 1/2 in.)
Marked near center on underside of bowl: ""B.BURT"" (in rectangle)",82,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83415_383151.jpg,http://www.artic.edu/aic/collections/artwork/73707?search_no=17&index=303,American,"Communion Dish, 1781",Silver
1930.350,Emil Carlsen,1853-1932,Walter H. Schulze Memorial Collection,74.3 x 69.5 cm (29 1/4 x 27 3/8 in.),83,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/7425_623003.jpg,http://www.artic.edu/aic/collections/artwork/5352?search_no=18&index=318,American,"Connecticut Hillside, c. 1920",Oil on canvas
1946.394,Ammi Phillips,1788-1865,Gift of Robert Allerton,83.8 x 69.9 cm (33 x 27 1/2 in.),84,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000074/114832_628153.jpg,http://www.artic.edu/aic/collections/artwork/55706?search_no=18&index=323,American,"Cornelius Allerton, 1821/22",Oil on canvas
2011.46,Boston & Sandwich Glass Company Sandwich,1825-1888,Through prior gift of Emily Crane Chadbourne,12.7 x 26.7 x 22.2 cm (5 x 10 1/2 x 8 3/4 in.),85,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173698_1342298.jpg,http://www.artic.edu/aic/collections/artwork/208077?search_no=19&index=334,Massachusetts,"Covered Dish, 1835/40",Pressed glass
1995.40a-b,New England Glass Company,1818-1888,Gift of the Antiquarian Society through Quinn E. Delaney,13 x 12.4 x 9.8 cm (5 1/8 x 4 7/8 x 3 7/8 in.),86,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83398_382949.jpg,http://www.artic.edu/aic/collections/artwork/136987?search_no=19&index=336,American,"Covered Sugar Bowl, 1820/30",Pressed glass
1947.712,Georgia O'Keeffe,1887-1986,Alfred Stieglitz Collection gift of Georgia O'Keeffe,91.4 x 61 cm (36 x 24 in.),87,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/131385_1357734.jpg,http://www.artic.edu/aic/collections/artwork/61428?search_no=19&index=341,American,"Cow's Skull with Calico Roses, 1931",Oil on canvas
1988.317,Sanford Robinson Gifford,1823-1880,"signed lower left in wet paint: ""SR Gifford '60""

Through prior acquisition from the Charles H. and Mary F.S. Worcester Collection",19.1 x 35.9 cm (7 1/2 x 14 1/8 in.),88,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/5563_354539.jpg,http://www.artic.edu/aic/collections/artwork/72398?search_no=19&index=342,American,"Cows in a Pond at Sunset, 1860",Oil on canvas
1978.138,Bancroft Woodcock,1732-1817,"Stamped on bottom in Roman capitals ""B. WOODCOCK"" in a rectangle conforming to letter shapes

Gift of the Antiquarian Society",10.8 x 5.7 cm (diam. at base) (4 1/4 x 2 1/4 in.),89,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4647_761160.jpg,http://www.artic.edu/aic/collections/artwork/52262?search_no=19&index=344,American,"Cream Pot, 1765/75",Silver
1942.35,Winslow Homer,1836-1910,"Signed lower right: ""WINSLOW HOMER/-66-""

Friends of American Art Collection; Goodman Fund",40.3 x 66.2 cm (15 7/8 x 26 1/16 in.),90,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/171650_1368515.jpg,http://www.artic.edu/aic/collections/artwork/44018?search_no=19&index=349,American,"Croquet Scene, 1866",Oil on canvas
1977.487,George Inness,1825-1894,"Signed on reverse of canvas: ""Geo. Inness 1848""

Gift of Mrs. Edith Kepke MacDonald",57.2 x 62.2 cm (22 1/2 x 24 1/2 in.),91,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/4552_1171344.jpg,http://www.artic.edu/aic/collections/artwork/94127?search_no=20&index=351,American,"Crossing the Ford, 1848",Oil on canvas
1913.639,Edward Warren Sawyer,1876-1932,Gift of Edward E. Ayer,7 cm (2 3/4 in.),92,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/399_357931.jpg,http://www.artic.edu/aic/collections/artwork/69530?search_no=20&index=354,American,"Curley-Custer Scout-Crow.Crow Agency.Montana.1912, 1912",Bronze
1916.444,Paul Manship,1885-1966,"Inscribed: ""Paul Manship c 1916""

Friends of American Art Collection","78.7 cm (31 in.)
base: 84.5 x 25.4 cm (33 1/4 x 10 in.)",93,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/37039_1171284.jpg,http://www.artic.edu/aic/collections/artwork/72198?search_no=20&index=357,American,"Dancer and Gazelles, 1916","Bronze
h."
2006.240,Toshiko Takaezu,1922-2011,Gift of Toshiko Takaezu,91.4 x 55.9 cm (42 1/2 x 22 in.),94,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55370_1181834.jpg,http://www.artic.edu/aic/collections/artwork/188510?search_no=20&index=358,American,"Dancing Brush, 1990",Glazed stoneware
1947.27,John Singleton Copley,1738-1815,"Signed on base of column: ""John S. Copley pinx. 1764""

The Art Institute of Chicago Purchase Fund",127.2 x 100.8 cm (50 1/8 x 39 11/16 in.),95,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000067/2605_587385.jpg,http://www.artic.edu/aic/collections/artwork/59784?search_no=20&index=359,American,"Daniel Hubbard, 1764",Oil on canvas
1986.1347,Thomas Ball,"1819-1911
Foundry: J. T. Ames
Chicapee","Incised at back of drapers: ""T Ball Sculpt/Boston Mass/1853/Patent assigned to / C W Nichols""

Gift of Richard and Mary L. Gray",76.2 x 30.4 x 27.9 cm (30 x 12 x 11 in.),96,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000116/5316_1163604.jpg,http://www.artic.edu/aic/collections/artwork/109442?search_no=20&index=360,American,"Daniel Webster, modeled and cast 1853",Bronze
1948.122,Attributed to Felix Huntington,"1749-1823
Norwich",Gift of the Antiquarian Society through the Jessie Spalding Landon Fund,109.8 x 112.5 x 56 cm (43 1/4 x 44 1/4 x 22 in.),97,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/83421_1354777.jpg,http://www.artic.edu/aic/collections/artwork/62581?search_no=20&index=369,American,"Desk, 1775/1790",Mahogany zebrawood and white pine
1972.304,Frank Lloyd Wright,"1867-1959
George Mann Neidecken
American",Restricted gift of the Graham Foundation for Advanced Studies in the Fine Arts,144.9 x 102 x 60.6 cm (57 x 40 1/8 x 23 7/8 in.),98,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4322_762498.jpg,http://www.artic.edu/aic/collections/artwork/38857?search_no=21&index=371,American,"Desk, 1908",Oak
2003.10,Attributed to R. J. Horner and Company,"active 1886-c. 1915
New York",Quinn E. Delaney fund,174.6 x 46.4 x 43.8 cm (68 3/4 x 17 1/2 x 16 1/2 in.),99,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000045/94002_475509.jpg,http://www.artic.edu/aic/collections/artwork/180489?search_no=21&index=370,American,"Desk, c. 1880",Maple and bird's-eye maple
1972.310,Designed by Frank Lloyd Wright,"1867-1959
Made by Steelcase",Gift of the Johnson Wax Company,96.5 x 212.7 x 138.8 cm (38 x 83 3/4 x 54 5/8 in.),100,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4323_762522.jpg,http://www.artic.edu/aic/collections/artwork/38877?search_no=21&index=372,American,"Desk, 1937/39",Painted steel tubing maple work surface with later laminated surface
1989.439,Ladislaus Zdzieblowski,1857-1929,Gift of the family of Irene M. Groenier in her memory,190.5 x 149.8 x 67.3 cm (75 x 59 x 26 1/2 in.),101,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/172726_1332987.jpg,http://www.artic.edu/aic/collections/artwork/90596?search_no=21&index=375,American,"Desk and Bookcase, 1893",Oak
1982.271,Frederick W. Macmonnies,"1863-1937
Foundry: Roman Bronze Works
American",Roger McCormick Fund,76.2 x 50.8 x 48.3 cm (30 x 20 x 19 in.),102,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4965_728237.jpg,http://www.artic.edu/aic/collections/artwork/107051?search_no=22&index=380,American,"Diana, modelled 1889, cast after 1900",Bronze
1946.396,Thomas Cole,1801-1848,"Signed lower right: ""Thomas Cole / 1830""

Friends of American Art Collection",47.9 x 60.6 cm (18 7/8 x 23 7/8 in.),103,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000081/10141_672686.jpg,http://www.artic.edu/aic/collections/artwork/90048?search_no=22&index=386,American,"Distant View of Niagara Falls, 1830",Oil on panel
1977.31,Ivan Albright,1897-1983,"Signed lower left: Ivan Le Lorraine Albright

Gift of Ivan Albright",68.6 x 106.7 cm (27 x 42 in.),104,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4537_728213.jpg,http://www.artic.edu/aic/collections/artwork/93808?search_no=22&index=387,American,"Divided and Divided, 1941",Oil on canvas
1949.536,Arthur Dove,1880-1946,Alfred Stieglitz Collection,45.4 x 54.3 cm (17 7/8 x 21 3/8 in.),105,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/2751_354637.jpg,http://www.artic.edu/aic/collections/artwork/65887?search_no=22&index=388,American,"Dogs Chasing Each Other, 1929",Oil on canvas
1996.389,Ivan Albright,1897-1983,Gift of Mr. and Mrs. Joseph Randall Shapiro,41.9 x 7.6 cm (16 1/2 x 3 in.),106,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/6144_1301227.jpg,http://www.artic.edu/aic/collections/artwork/145240?search_no=23&index=391,American,"Dorian Gray, 1945",Gouache on silk
1921.109,Cecilia Beaux,1855-1942,"Signed lower left: ""Cecilia Beaux""

A. A. Munger Collection",203.5 x 116.8 cm (80 1/8 x 46 in.),107,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169441_1299303.jpg,http://www.artic.edu/aic/collections/artwork/80499?search_no=23&index=392,American,"Dorothea and Francesca, 1898",Oil on canvas
1994.5,Boston and Sandwich Glass Company,1825-1888,"to top of shade

The Mrs. Maurice H. Mandelbaum Collection",97.8 cm (38 1/2 in.),108,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/6030_762414.jpg,http://www.artic.edu/aic/collections/artwork/131880?search_no=23&index=393,American,"Double-Plated Lamp, c. 1865","Cobalt blue opaque white and clear glass gilt bronze and marble
h:"
1990.484,Henry Benbridge,1743-1812,Allan and Sallie Bulley Fund,61.6 x 48.9 cm (24 1/4 x 19 1/4 in.),109,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/5707_355458.jpg,http://www.artic.edu/aic/collections/artwork/119985?search_no=23&index=395,American,"Dr. Jonathan Potts (1745-1781), 1770/76",Oil on canvas
1911.32,George Inness,1825-1894,"Signed lower left: ""G. Inness 1892""

Edward B. Butler Collection",107.2 x 82.2 cm (42 1/8 x 32 3/8 in.),110,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000116/373_1164114.jpg,http://www.artic.edu/aic/collections/artwork/64729?search_no=24&index=409,American,"Early Morning, Tarpon Springs, 1892",Oil on canvas
1917.3,Toby Edward Rosenthal,1848-1917,"Signed lower right: ""Toby E. Rosenthal Munich. 1874""

Gift of Mrs. Maurice Rosenfeld",97.9 x 158.8 cm (38 9/16 x 62 1/2 in.),111,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/437_1345331.jpg,http://www.artic.edu/aic/collections/artwork/72320?search_no=25&index=412,American,"Elaine, 1874",Oil on canvas
1982.787,Frederic Remington,1861-1909,George F. Harding Collection,69.2 x 102.6 cm (27 1/4 x 40 3/8 in.),112,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/4990_625039.jpg,http://www.artic.edu/aic/collections/artwork/97895?search_no=26&index=430,American,"Fire-Eater Raised His Arms, c. 1900",Oil on canvas
1985.239,Shepard Alonzo Mount,1804-1868,Restricted gift of Charles C. Haffner III,17.2 x 27.3 cm (6 3/4 x 10 3/4 in.),113,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5220_623323.jpg,http://www.artic.edu/aic/collections/artwork/104082?search_no=26&index=434,American,"Fish, 1842",Oil on panel
1982.788,Frederic Remington,1861-1909,George F. Harding Collection,68.9 x 102.6 cm (27 1/8 x 40 3/8 in.),114,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000143/4991_1490388.jpg,http://www.artic.edu/aic/collections/artwork/97896?search_no=26&index=433,American,"First and Best Camp of the Trip, 1895",Oil on canvas
1969.814,Ivan Albright,1897-1983,"Signed 1.r.: Ivan Le Lorraine Albright.

Gift of Ivan Albright",91.4 x 61 cm (36 x 24 in.),115,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/4160_623545.jpg,http://www.artic.edu/aic/collections/artwork/32596?search_no=26&index=439,American,"Flesh, 1928",Oil on canvas
1888.169,George Hitchcock,1850-1913,"Signed lower left: ""Geo. Hitchcock op. XXXV 1-8-8-7""

Potter Palmer Collection",79.1 x 147.3 cm (31 1/8 x 58 in.),116,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171649_1321650.jpg,http://www.artic.edu/aic/collections/artwork/138?search_no=27&index=441,American,"Flower Girl in Holland, 1887",Oil on canvas
1981.258,Milton Avery,1885-1965,Mary and Earle Ludgin Collection,71.1 x 91.4 cm (28 x 36 in.),117,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4849_728021.jpg,http://www.artic.edu/aic/collections/artwork/62275?search_no=27&index=442,American,"Flowers and Lamp, 1942",Oil on canvas
1987.250.4,Georgia O'Keeffe,1887-1986,Alfred Stieglitz Collection bequest of Georgia O'Keeffe,121.9 x 91.4 cm (48 x 36 in.),118,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5446_623197.jpg,http://www.artic.edu/aic/collections/artwork/70038?search_no=27&index=446,American,"From a Day with Juan IV, 1977",Oil on canvas
2001.6,Hannah Brown Skeele,1829-1901,Restricted gifts of Charles C. Haffner III Mrs. Harold T. Martin Mrs. Herbert A Vance and Mrs. Jill B. Zeno; through prior acquisition of the George F. Harding Collection,50.8 x 60.6 cm (20 x 23 7/8 in.),119,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/7048_359696.jpg,http://www.artic.edu/aic/collections/artwork/156596?search_no=27&index=448,American,"Fruit Piece, 1860",Oil on canvas
1985.251,William Rush,1756-1833,Restricted gift of Jamee J. and Marshall Field the Brooks and Hope B. McCormick Foundation and the Bessie Bennett W. G. Field Ada Turnbull Hertle Laura T. Magnuson and Major Acquisitions funds,50.5 x 47.9 x 22.2 cm (19 7/8 x 18 7/8 x 8 3/4 in.),120,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/5223_760608.jpg,http://www.artic.edu/aic/collections/artwork/104094?search_no=28&index=452,American,"General Andrew Jackson, 1819",Terracotta
1987.43,Charles Spencer Humphreys,1818-1880,"Signed lower right by impression in point: ""Chas. S. Humphries. 1871""

Through prior acquisition of the George F. Harding Collection",62.2 x 76.5 cm (24 1/2 x 30 1/8 in.),121,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169405_1298989.jpg,http://www.artic.edu/aic/collections/artwork/68931?search_no=28&index=453,American,"George Franklin Archer and the Archer Residence, 1871",Oil on canvas
1927.305,Arthur B. Davies,1862-1928,George F. Porter Collection,43.5 x 54.3 cm (16 3/8 x 21 3/8 in.),122,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/1491_623743.jpg,http://www.artic.edu/aic/collections/artwork/34048?search_no=29&index=464,American,"Golden Sea Garden, c. 1912",Oil on canvas
1956.365,Georgia O'Keeffe,1887-1986,Alfred Stieglitz Collection gift of Georgia O'Keeffe,30.5 x 91 cm (12 x 36 in.),123,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/3269_760716.jpg,http://www.artic.edu/aic/collections/artwork/2895?search_no=29&index=467,American,"Green Mountains, Canada, 1932",Oil on canvas
1922.449,James McNeill Whistler,1834-1903,"Signed lower left: ""Whistler 63""

Gift of Honor� and Potter Palmer",50.8 x 68.6 cm (20 x 27 in.),124,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/166067_1378332.jpg,http://www.artic.edu/aic/collections/artwork/81574?search_no=29&index=469,American,"Grey and Silver: Old Battersea Reach, 1863",Oil on canvas
