"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"5.25  H x 15.75  W x 0.3125  D","Doyle Lane","Gift of Ben Serar","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=16","2003.2.5","Illinois, USA","Glazed earthenware","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish5%2Ejpg"," Oh! What A Beautiful City ","African American","Glazed fish facing left, blue and tan coloring, raised beaded surface. Possibly Southern Californian barracuda species."
"6.75  H x 15  W x 0.3125  D","Doyle Lane","Gift of Ben Serar","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=17","2003.2.6","Illinois, USA","Glazed earthenware","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish6%2Ejpg","LIFE Magazine  The Cry That Will Be Heard ","African American","Glazed fish facing left, blue coloring, speckled pattern on face. Possibly Southern Californian bass species."
"5.75  H x 16.75  W x 0.3125  D","Doyle Lane","Gift of Ben Serar","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=18","2003.2.7","California, USA","Glazed earthenware","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish7%2Ejpg","Levi Strauss and Company [bill head]","African American","Glazed fish facing left, red, gold and black coloring. Possibly Southern Californian barracuda species."
"6.75  H x 15  W x 0.375  D","Doyle Lane","Gift of Ben Serar","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=19","2003.2.8","New York and Pennsylvania, USA","Glazed earthenware","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish8%2Ejpg","Wells Fargo Mining Co. Virginia District, Storey County, NV [stock certificate]","African American","Glazed fish facing left, gun metal grey coloring, crackle pattern on fins, face and tail. Possibly Southern Californian bass species."
"5  H x 17.25  W x 0.3125  D","Doyle Lane","Gift of Ben Serar","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=20","2003.2.9","California, USA","Glazed earthenware","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish9%2Ejpg","Queen Mining Co.","African American","Glazed fish facing left, brown, beige and gold coloring. Possibly Southern Californian snapper species."
"12  H x 9  W","Dunetz and Lovett Publishers","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dunetz+and+Lovett+Publishers&whereclause=where+maker%3D%27Dunetz+and+Lovett+Publishers%27+OR+cleanmaker%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker1%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker2%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker3%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker4%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker5%3D%27Dunetz+and+Lovett+Publishers%27&current_record=1","2006.5.PUB6","California, USA","rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CMusic%5Fprograms%5CDunham%5FBamboche+copy%2Ejpg","Ghirardelli, Coffee, Chocolate and Spice Manufactory [billhead]","American","Sixteen (16) page souvenir program from a performance of the Katherine Dunham Dance Revue  Bamboche!!  at the Fifty-Fourth Street Theatre in New York City. The production opened October 22nd, 1962 and ran for a limited engagement of only eight performances."
"20  H x 16  W","E.G. Renesch, Chicago","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+E%2EG%2E+Renesch%2C+Chicago&whereclause=where+maker%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+cleanmaker%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker1%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker2%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker3%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker4%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker5%3D%27E%2EG%2E+Renesch%2C+Chicago%27&current_record=1","2007.3.2","Spain and France","Rotogravure print","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CWWI%5FSoldierPoster%2Ejpg","Residence, Ranch and Dairy of V. Guerrero, Half Moon Bay, San Mateo, California","African American","WWI Black soldier poster depicting cavalryman saying goodbye to his wife with a battalion shown marching in the background."
"28  x 18  x 11 ","Ed Dwight","Gift of Calvin B. & Marilyn B. Gross","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=1","AF19962.2.2","California, USA","bronze on marble base","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Flionel%5Fhampton%2Ejpg","Willow Glen Rancho, Residence of T.W. Moore, Pescadero, San Mateo Co. Cal.","African American","Bronze sculpture of musician, Lionel Hampton on marble base."
"26  x 16  x  12 ","Ed Dwight","Gift of Calvin B. & Marilyn B. Gross","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=2","AF19962.2.3","California, USA","Patinated bronze and brass mounted on marble base","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fbessie%5Fsmith%2Ejpg","San Felix Station, M. Carey, Prop. San Mateo County California","African American","Bronze sculpture of blues singer Bessie Smith on marble base."
"28  x 29  x 15 ","Ed Dwight","Gift of Calvin B. & Marilyn B. Gross","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=3","AF19962.2.1","California, USA","bronze on marble base","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fdizzie%5Fgillespie%2Ejpg","Lake Ranch, Residence of R.T. Ray","African American","Bronze sculpture of jazz trumpeter Dizzy Gillespie on marble base."
"28  x 30  x 12 ","Ed Dwight","Gift of Calvin B. & Marilyn B. Gross","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=4","AF19962.2.4","Alabama, USA","bronze on marble base","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fsatchmo%2Ejpg","Ocean View Ranch, Property & Residence of Jacob Downing, San Gregorio, San Mateo Co., Cal.","African American","Bronze sculpture of jazz trumpeter Louis Armstrong on marble base."
"24  H x 28.5  W x 20  D","Ed Dwight","Gift of Sydney Goldfarb","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=5","AF19925.13","Alabama, USA","Bronze, brown patina with touches of verdigris","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fbattle%5Fclay%5Fcreek%2Ejpg","Residence of John Donnelly, San Mateo, California","Edo","Sculpture projects the sense of motion of three calvary men on horses. Two of the three African American soldiers hold pistols and the third man brandishes a rifle. The men wear calvary uniforms."
"31  x 14.25 ","Edo People of Benin","Gift of the Scott Campbell Family","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edo+People+of+Benin&whereclause=where+maker%3D%27Edo+People+of+Benin%27+OR+cleanmaker%3D%27Edo+People+of+Benin%27+OR+maker1%3D%27Edo+People+of+Benin%27+OR+maker2%3D%27Edo+People+of+Benin%27+OR+maker3%3D%27Edo+People+of+Benin%27+OR+maker4%3D%27Edo+People+of+Benin%27+OR+maker5%3D%27Edo+People+of+Benin%27&current_record=1","AF199112.46.1","Alabama, USA","Cast Brass","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5CFlutist%2Ebmp","E.A. Husing, Dealer in Groceries, Dry Goods, Hardware, Crockery, Boots and Shoes","Edo","Male figure playing a horn, Benin-style"
"36.75  x 8.5  x 11 ","Edo People of Nigeria Benin","Gift of the Scott Campbell Family","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edo+People+of+Nigeria%2FBenin&whereclause=where+maker%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+cleanmaker%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker1%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker2%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker3%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker4%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker5%3D%27Edo+People+of+Nigeria%2FBenin%27&current_record=1","AF199312.62.1","Alabama, USA","Cast Brass","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5COba%2Ebmp","Property of J. Kentfield, Redwood City, San Mateo County California","African American","Bronze Oba, Nigerian, with empty hands"
"3.5  H x 7  W","Edward and Benjamin West Kilburn, a.k.a. Kilburn Brothers","Gift of Paul Kiler","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers&whereclause=where+maker%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+cleanmaker%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker1%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker2%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker3%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker4%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker5%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27&current_record=1","2003.3.12","Alabama, USA","Stereograph photography","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CPlantation+Life+copy%2Ejpg","Northern Belle Mill and Mining, August 27, 1824, No. 14965 50 Shares","African American","Stereo card showing nine African Americans working the fields."
"74  H x 81  W","Edward Clark","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Clark&whereclause=where+maker%3D%27Edward+Clark%27+OR+cleanmaker%3D%27Edward+Clark%27+OR+maker1%3D%27Edward+Clark%27+OR+maker2%3D%27Edward+Clark%27+OR+maker3%3D%27Edward+Clark%27+OR+maker4%3D%27Edward+Clark%27+OR+maker5%3D%27Edward+Clark%27&current_record=1","AF19884.37.3","Alabama, USA","acrylic on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CEd%5FClark%5CCircular+II%2Ejpg","Best and Belcher Mining Co. [stock certificate]","African American","Center horizontal beam flanked by two semi-circles."
"1.666 cubic feet","Edward Lucien Toppins","Gift of Kenneth Severin","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Lucien+Toppins&whereclause=where+maker%3D%27Edward+Lucien+Toppins%27+OR+cleanmaker%3D%27Edward+Lucien+Toppins%27+OR+maker1%3D%27Edward+Lucien+Toppins%27+OR+maker2%3D%27Edward+Lucien+Toppins%27+OR+maker3%3D%27Edward+Lucien+Toppins%27+OR+maker4%3D%27Edward+Lucien+Toppins%27+OR+maker5%3D%27Edward+Lucien+Toppins%27&current_record=1","2008.4","Alabama, USA","Printed and hand-written materials","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CToppins%5FCollection%5CTuskegee%5FToppins%2Ejpg","Garibaldi Mining","African American born Nova Scotia","Correspondence, books, plaques, ephemera, a personal journal, historic documents, flight logs and paraphernalia pertaining to the life of Tuskegee Airman, Captain Edward L. Toppins."
"30 x 42 ","Edward Mitchell Bannister","Gift of Richard F. Connally, Jr.","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=1","AF198712.160","Alabama, USA","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CLandscape+scene%2Ejpg","Loretta Silver Mine","African American born Nova Scotia","Landscape scene of woman walking down dirt road in woods, two cows graze in field nearby."
"3  x 5 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=2","AF198212.6.1","Alabama, USA","Pencil on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CEvening%2Ejpg","Peoples' Ice Company","African American born Nova Scotia","framed pencil drawing"
"6 x 8 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=3","AF198212.6.2","Alabama, USA","Charcoal on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CFigure%2Ejpg","Metallic-Equator Consolidated Mining Co.","African American born Nova Scotia","framed pencil drawing"
"3 x 6 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=4","AF198212.6.3","New York and Illinois, USA","Pencil on paper.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CLandscape+dockside%2Ejpg","Mechanic's Institute 8th Industrial Exhibition Admission Pass","African American born Nova Scotia","framed pencil drawing"
"4 x 7 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=5","AF198212.6.4","California, USA","Pencil on paper.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CShack%2Ejpg","Commission Scrip $5","African American born Nova Scotia","framed pencil drawing"
"6 x 9 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=6","AF198212.6.6","California and Illinois, USA; Jamaica","Pencil on paper.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CEscutney%2Ejpg"," I'm Beginning to See the Light ","African American born Nova Scotia","framed pencil drawing"
"6 x 8 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=7","AF198212.6.7","California, USA","Pencil on paper.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CRocky+Outcrop%2Ejpg","Crazy quilt","African American born Nova Scotia","framed pencil drawing"
"6 x 9 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=8","AF198212.6.8","California, USA","Charcoal on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CCows%2Ejpg","Test Pressing","African American born Nova Scotia","framed pencil drawing"
"5 x 8 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=9","AF198212.6.10","Ohio, USA","Pencil on paper.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CCows+Figure%2Ejpg","Leimert Park Village","African American born Nova Scotia","framed pencil drawing"
"4  x 6 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=10","AF198212.6.9","Ohio, USA","Pencil on paper.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CMeadow+House%2Ejpg","Bill of Sale [slave document]","African American born Nova Scotia","framed pencil drawing"
"8 x 5 ","Edward Mitchell Bannister","Anonymous Gift","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=11","AF198212.6.5","Kentucky, USA","Pencil on paper.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5COxen%2Ejpg","Portrait of Ken Renard","African American","framed pencil drawing"
"27 x 24 x  ","Edwin Augustus Harleston","Gift of M. Earl and Flora C. Grant","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Edwin+Augustus+Harleston&whereclause=where+maker%3D%27Edwin+Augustus+Harleston%27+OR+cleanmaker%3D%27Edwin+Augustus+Harleston%27+OR+maker1%3D%27Edwin+Augustus+Harleston%27+OR+maker2%3D%27Edwin+Augustus+Harleston%27+OR+maker3%3D%27Edwin+Augustus+Harleston%27+OR+maker4%3D%27Edwin+Augustus+Harleston%27+OR+maker5%3D%27Edwin+Augustus+Harleston%27&current_record=1","AF19902.16","Kentucky, USA","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COld+Servant%2Ejpg","Portrait of Aura and Horac [sic] Ross","African American","old woman sitting down with basket signed lower right."
