art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
52.6715,Henry Moore,Castleford,England,1898,SFMOMA,,Gift of Charlotte Mack,Much Hadham,England,1986,18.1 cm x 43.18 cm x 13.02 cm,http://www.sfmoma.org/images/artwork/medium/52.6715_02_c02.jpg,"reclining, figures, sculpture, bodies",British,Reclining Figure,sculpture,http://www.sfmoma.org/explore/collection/artwork/3440,1952
91.170,Henry Moore,Castleford,England,1898,SFMOMA,,Bequest of Elise S. Haas,Much Hadham,England,1986,23.5 cm x 16.51 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/91.170.jpg,"maquettes, sculpture, women, models, figures, standing",British,Three Standing Figures,sculpture,http://www.sfmoma.org/explore/collection/artwork/3874,1991
91.171,Henry Moore,Castleford,England,1898,SFMOMA,The Henry Moore Foundation,Bequest of Elise S. Haas,Much Hadham,England,1986,57.79 cm x 44.13 cm,,"women, standing, classical, landscape, mountains",British,Three Standing Women in Landscape,drawing,http://www.sfmoma.org/explore/collection/artwork/3875,1991
91.172,Henry Moore,Castleford,England,1898,SFMOMA,The Henry Moore Foundation,Bequest of Elise S. Haas,Much Hadham,England,1986,56.52 cm x 47.94 cm,,"figures, standing, sitting, abstract, sketches, interiors",British,Three Women in a Room,drawing,http://www.sfmoma.org/explore/collection/artwork/3876,1991
58.4383,Henry Moore,Castleford,England,1898,SFMOMA,,Gift of Charlotte Mack,Much Hadham,England,1986,41.91 cm x 106.68 cm x 16.19 cm,http://www.sfmoma.org/images/artwork/medium/58.4383_01_d02.jpg,,British,Time/Life Screen: Working Model,sculpture,http://www.sfmoma.org/explore/collection/artwork/3443,1958
92.98,Henry Moore,Castleford,England,1898,SFMOMA,,Gift of Marjory W. Walker,Much Hadham,England,1986,30.16 cm x 8.89 cm x 5.72 cm,http://www.sfmoma.org/images/artwork/medium/92.98_01_e03.jpg,"abstract, figures, glossy, shiny, vertical",British,Upright Motive C,sculpture,http://www.sfmoma.org/explore/collection/artwork/4101,1992
91.174,Henry Moore,Castleford,England,1898,SFMOMA,The Henry Moore Foundation,Bequest of Elise S. Haas,Much Hadham,England,1986,18.42 cm x 17.15 cm,,"sketches, laps, seated, sitting, benches, wartime, World War II, groups, bowed heads",British,Women in Shelter in Winter,drawing,http://www.sfmoma.org/explore/collection/artwork/3878,1991
2011.235,Katy Moran,Manchester,England,1975,SFMOMA,Katy Moran,Accessions Committee Fund purchase,,,,50.8 cm x 42.82 cm,,"abstract, brushstrokes",British,cemetery patch,painting,http://www.sfmoma.org/explore/collection/artwork/141651,2011
81.244,William Morehouse,San Francisco,California,1929,SFMOMA,William Morehouse,Gift of David Cole,Bodega,California,1993,121.92 cm x 151.77 cm,,"landscapes, hills, biblical sites, abstract",American,Site of the Tower of Babel,painting,http://www.sfmoma.org/explore/collection/artwork/3447,1981
2009.179.A-B,Kristen Morgin,Brunswick,Georgia,1968,SFMOMA,Kristen Morgin,Accessions Committee Fund purchase,,,,154.94 cm x 50.8 cm x 63.5 cm,http://www.sfmoma.org/images/artwork/medium/2009.179_01_E02.jpg,"cartoons, boxing gloves, pipes, hats, noses, chins",American,Popeye,sculpture,http://www.sfmoma.org/explore/collection/artwork/134474,2009
2009.179.B,Kristen Morgin,Brunswick,Georgia,1968,SFMOMA,,Accessions Committee Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/2009.179_01_E02.jpg,"cartoons, boxing gloves, pipes, hats, noses, chins",American,Popeye [pipe],sculpture,http://www.sfmoma.org/explore/collection/artwork/142472,2009
2009.179.A,Kristen Morgin,Brunswick,Georgia,1968,SFMOMA,,Accessions Committee Fund purchase,,,,154.94 cm x 50.8 cm x 63.5 cm,http://www.sfmoma.org/images/artwork/medium/2009.179_01_E02.jpg,"cartoons, boxing gloves, pipes, hats, noses, chins",American,Popeye [sculpture],sculpture,http://www.sfmoma.org/explore/collection/artwork/142471,2009
2000.3,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,88.9 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2000.3_01_g04_small_ema.jpg,"soap, white, suds, posters, ovals",,AIGA Colorado Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/48156,2000
2000.4,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,61.28 cm x 91.76 cm,,"oranges, lemons, fruit, posters, text, yellow",,AIGA Orange County Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/48157,2000
2000.5,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,61.28 cm x 91.76 cm,,"numbers, text, squares, grids, posters",,AIGA Portland Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/48158,2000
2000.6,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,11.91 cm x 12.07 cm x 0.16 cm,,"red, pink, pianos, guns, weapons, hands",,AIGA Sound Off Booklet,printed material,http://www.sfmoma.org/explore/collection/artwork/48160,2000
2000.7,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,12.7 cm x 17.78 cm,,"white, green, gray, black, graphics, postcards",,AIGA Sound Off Postcard,printed material,http://www.sfmoma.org/explore/collection/artwork/48166,2000
2000.9.6,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,9.53 cm x 20.32 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.6_01_g04.jpg,"yellow, white, black, text, graphics, ovals, stickers",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49032,2000
2000.9.2,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,4.76 cm x 7.94 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.2.jpg,"yellow, white, black, text, graphics, ovals, stickers",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49028,2000
2000.9.4,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,5.08 cm x 8.89 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.4_01_g04.jpg,"yellow, white, black, text, graphics, business cards, faces",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49030,2000
2000.9.7,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,27.94 cm x 21.59 cm,,"yellow, white, black, text, graphics, faces, stationery",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49033,2000
2000.9.9,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,6.99 cm x 13.97 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.9_01_g04.jpg,"yellow, white, black, text, graphics, Dayton/Faris, labels, stickers",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49035,2000
2000.9.3,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,13.97 cm x 15.88 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.3_small_ema.jpg,"yellow, white, black, text, graphics, Lisa Rubisch, labels, stickers",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49046,2000
2000.9.5,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,10.48 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.5.jpg,"yellow, white, black, text, graphics, faces, stationery, envelopes",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49031,2000
2000.9.8,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,10.16 cm x 15.24 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.8_01_g04.jpg,"yellow, white, black, text, graphics, faces, labels, stickers",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49034,2000
2000.9.1,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,19.05 cm x 9.84 cm,http://www.sfmoma.org/images/artwork/medium/2000.9.1_small_ema.jpg,"faces, graphics, note cards",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49027,2000
2000.9.11,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,13.97 cm x 15.88 cm,,"yellow, white, black, text, graphics, ovals, stickers",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49029,2000
2000.9.10,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,13.97 cm x 15.88 cm,,"yellow, white, black, text, graphics, Lisa Rubisch, labels, stickers",,Bob Identity Program,printed material,http://www.sfmoma.org/explore/collection/artwork/49047,2000
2000.10,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,12.7 cm x 12.7 cm x 0.32 cm,http://www.sfmoma.org/images/artwork/medium/2000.10_small_ema.jpg,"cameras, men, women, portraits, couches, Asian, elderly, filmmakers",,Filmforum Booklet,printed material,http://www.sfmoma.org/explore/collection/artwork/48163,2000
2000.11,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,89.22 cm x 61.12 cm,,"orange, white, grids",,Filmforum Press-sheet Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/48164,2000
99.515,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of Sean Adams and Noreen Morioka,,,,91.44 cm x 60.96 cm,,"posters, glasses, women",,SCI Arc Spring 1994 Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/26444,1999
2000.12,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,91.76 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2000.12_01_g04_small_ema.jpg,"coffee, cereals, alphabets, milk, breakfast, bowls, cups, spoons, posters, green, white, brown",,Seattle Breakfast Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/48161,2000
2000.13,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of the artists,,,,17.15 cm x 15.24 cm x 0.32 cm,http://www.sfmoma.org/images/artwork/medium/2000.13_small_ema.jpg,"black, white, lines, arrows, shadows, text, music",,"The Eye and the Ear, New Directions in Twentieth Century Musical Notation Booklet",printed material,http://www.sfmoma.org/explore/collection/artwork/48167,2000
98.323,AdamsMorioka,Beverly Hills,California,1994,SFMOMA,"AdamsMorioka, Inc.",Gift of Sean Adams and Noreen Morioka,,,,91.44 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/98.323.jpg,"yellow, red, blue, white, text, posters",,UCLA Summer Sessions 1998 Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/26443,1998
72.11,Malcolm Morley,London,England,1931,SFMOMA,Malcolm Morley,Accessions Committee Fund purchase,,,,50.8 cm x 38.74 cm,,"beaches, families, fathers, mothers, children, boys, girls, lifeguards, sand, sky, umbrellas, beach towels, smiling, toys, playing, water, shoreline, sunbathing",British,"Beach Scene, from the portfolio Six New York Artists",print,http://www.sfmoma.org/explore/collection/artwork/2653,1972
74.88,Carl Morris,Yorba Linda,California,1911,SFMOMA,Carl Morris,Gift of Mrs. Ferdinand C. Smith,Portland,Oregon,1993,160.02 cm x 191.45 cm,,"abstract, water, shore",American,Ebb Tide,painting,http://www.sfmoma.org/explore/collection/artwork/3452,1974
51.4133,Carl Morris,Yorba Linda,California,1911,SFMOMA,Carl Morris,Gift of Mrs. Ferdinand C. Smith,Portland,Oregon,1993,87.63 cm x 96.84 cm,,"abstract, machines, shapes",American,Machine No. 2,painting,http://www.sfmoma.org/explore/collection/artwork/3455,1951
61.4103,Carl Morris,Yorba Linda,California,1911,SFMOMA,Carl Morris,Purchase,Portland,Oregon,1993,116.84 cm x 182.88 cm,,"red, abstract, nonrepresentational art",American,Red Floe,painting,http://www.sfmoma.org/explore/collection/artwork/3453,1961
56.3048,Carl Morris,Yorba Linda,California,1911,SFMOMA,Carl Morris,Gift of the Women's Board,Portland,Oregon,1993,100.65 cm x 121.6 cm,,"abstract, shapes, red, rectangles",American,Sound and Sand,painting,http://www.sfmoma.org/explore/collection/artwork/3454,1956
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,18.42 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0344_small_ema.jpg,"adobe, house, doors, bricks, desert, southwest",American,"Adobe Ranch House, New Mexico",photograph,http://www.sfmoma.org/explore/collection/artwork/48394,
92.431,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Purchase through a gift of Byron R. Meyer,Mill Valley,California,1998,18.26 cm x 22.7 cm,http://www.sfmoma.org/images/artwork/medium/92.431.jpg,"cityscapes, alleys, California, fences, telephone poles, shadows",American,"Alley, Claremont, California",photograph,http://www.sfmoma.org/explore/collection/artwork/8316,1992
2010.168,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,25.4 cm x 20.32 cm,,"wrought iron, gates, calendars, mirrors, tin ceilings, lighting, booths, vines, plants",American,"Bank Grill, Cahow's Barber Shop, Chapman, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/136261,2010
2010.169,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,20.32 cm x 25.4 cm,,"sinks, faucets, shaving mugs, shaving brushes, calendars, benches, seating, settees, coat trees, hangers, gum machines, tables, soap, doors, trays",American,"Barber Shop Interior; Cahow's Barber Shop, Chapman, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/136888,2010
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,21.91 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0001_small_ema.jpg,"chairs, barbershops, barbers' chairs, sinks, doors",American,Barbershop,photograph,http://www.sfmoma.org/explore/collection/artwork/112264,
92.226,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Jane and Larry Reed,Mill Valley,California,1998,24.45 cm x 19.84 cm,http://www.sfmoma.org/images/artwork/medium/92.226.jpg,"bed, nightpot, rug, bare, hardwood, bedroom, abode, wallpaper",American,"Bed with Nightpot, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8311,1992
93.511,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Kathy and Ron Perisho,Mill Valley,California,1998,25.4 cm x 20.48 cm,http://www.sfmoma.org/images/artwork/medium/93.511.jpg,,American,"Bedroom, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8526,1993
2010.170,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,20.32 cm x 25.4 cm,,"wood siding, peaked roofs, steeples, sheds, windows, Gothic arches, textures, shadows",American,"Church, near Milford, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/136262,2010
92.218,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Robert Fisher,Mill Valley,California,1998,23.5 cm x 18.57 cm,,,American,"Clothing on Hooks, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8302,1992
92.224,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Amy McCombs and Fred Currier,Mill Valley,California,1998,19.69 cm x 22.07 cm,,,American,"Dresser Drawer, Ed's Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8309,1992
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,19.69 cm x 24.45 cm,,"buildings, exteriors, farms, agriculture, sheds, clouds, windows",American,Farm Buildings,photograph,http://www.sfmoma.org/explore/collection/artwork/112273,
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,19.69 cm x 24.13 cm,,"agriculture, farms, buildings, wood",American,"Farm Buildings along Road, South Carolina",photograph,http://www.sfmoma.org/explore/collection/artwork/48393,
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,24.45 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0011_01_b04_small_ema.jpg,"farmhouses, kitchens, bedrooms, stoves, doorways",American,Farmhouse [Speckled Stove],photograph,http://www.sfmoma.org/explore/collection/artwork/112267,
2003.440,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift in memory of Josephine Morris,Mill Valley,California,1998,20.32 cm x 25.4 cm,http://www.sfmoma.org/images/artwork/medium/PH03.500_01_b02.jpg,"houses, farms, agriculture, snow, fields, clouds",American,"Farmhouse in Winter, near Lincoln, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/115539,2003
2011.349,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,18.1 cm x 23.97 cm,,,American,"Farmhouse, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/141571,2011
81.330,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Grapestake Gallery in honor of John Humphrey,Mill Valley,California,1998,20.16 cm x 25.24 cm,http://www.sfmoma.org/images/artwork/medium/81.330_01_b02.jpg,"Great Depression, erosion, Dust Bowl, farm house, desolate, dirt, horizon",American,"Faulkner Country, near Oxford, Mississippi",photograph,http://www.sfmoma.org/explore/collection/artwork/12987,1981
92.430,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Susan and Richard Watkins,Mill Valley,California,1998,19.69 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/92.430.jpg,"houses, earth, dirt, topography, land, power lines, clouds",American,"Faulkner Country, near Oxford, Mississippi",photograph,http://www.sfmoma.org/explore/collection/artwork/8313,1992
92.216,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Shirley Ross Davis,Mill Valley,California,1998,24.45 cm x 19.53 cm,,"door, screen, reflection, tree, black, white",American,"Front Door, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8300,1992
83.71,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Mortimer Fleishhacker Jr. Memorial Fund Purchase,Mill Valley,California,1998,35.4 cm x 27.78 cm,http://www.sfmoma.org/images/artwork/medium/83.71_01_b02.jpg,"silos, grain elevators, Kansas, white, towers, agriculture, fa�ades",American,"Gano Grain Elevator, Western Kansas",photograph,http://www.sfmoma.org/explore/collection/artwork/12988,1983
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,24.77 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0004_small_ema.jpg,"storefronts, main streets, hardware stores, sidewalks, woodworking",American,Hardware Store,photograph,http://www.sfmoma.org/explore/collection/artwork/112265,
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,19.69 cm x 24.45 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0008_02.jpg,"automobiles, steering wheels, barns",American,Home Place [Model T Steering Wheel],photograph,http://www.sfmoma.org/explore/collection/artwork/112269,
92.241,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Purchase through a gift of Paul Sack,Mill Valley,California,1998,,http://www.sfmoma.org/images/artwork/medium/92.241.jpg,"houses, trees, abandoned, vacant, empty, boarded",American,"House with Dead Tree, Culpeper, Virginia",photograph,http://www.sfmoma.org/explore/collection/artwork/8317,1992
2011.350,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,24.13 cm x 19.05 cm,,,American,"Hydrant and Gas Tanks, Los Angeles",photograph,http://www.sfmoma.org/explore/collection/artwork/141567,2011
2011.351,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,17.78 cm x 22.86 cm,,,American,Landscape [Nebraska],photograph,http://www.sfmoma.org/explore/collection/artwork/141569,2011
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,22.23 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0342_small_ema.jpg,"lamps, silos, grain elevators, agriculture, clouds, wood",American,"Light Pole and Grain Elevator, Eastern Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/48392,
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,19.69 cm x 24.45 cm,,"houses, fences, windows, wood, yards, Massachusetts",American,Massachusetts [Clapboard Houses],photograph,http://www.sfmoma.org/explore/collection/artwork/112271,
2010.171,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,25.4 cm x 20.32 cm,,"wood siding, textures, boards, patterns, peaked roofs, doors, cars, automobiles, transportation",American,"Model T and Barn, Ed's Place",photograph,http://www.sfmoma.org/explore/collection/artwork/136260,2010
2010.172,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,25.4 cm x 20.32 cm,,"cars, automobiles, transportation, license plates, bumpers, tires, rear windows, fenders, axles",American,"Model T in Shed, The Home Place, near Norfolk, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/136259,2010
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,24.45 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0009_small_ema.jpg,"doors, walls, plaster, corners, cracks",American,Nebraska [Door],photograph,http://www.sfmoma.org/explore/collection/artwork/112270,
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,24.45 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0003_small_ema.jpg,"crosses, icons, graveyards, graves, cemeteries",American,Nebraska [Graveyard],photograph,http://www.sfmoma.org/explore/collection/artwork/112263,
2011.352,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,18.89 cm x 23.97 cm,,,American,"Old Photographs of Train Depot and Portraits, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/141570,2011
2011.181,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Accessions Committee Fund purchase,Mill Valley,California,1998,19.69 cm x 24.77 cm,,"landscapes, buildings, rooftops, windows, signs, text, shadows",American,"Panama, Nebraska",photograph,http://www.sfmoma.org/explore/collection/artwork/137292,2011
92.228,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Robert Fisher,Mill Valley,California,1998,19.05 cm x 23.65 cm,http://www.sfmoma.org/images/artwork/medium/92.228.jpg,"portrait, family, homestead, house, snow, winter, formal, North America, Ohio",American,"Photograph of Morris Family Homestead in Ohio, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8314,1992
77.190,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Mrs. Ferdinand C. Smith Fund purchase,Mill Valley,California,1998,20.16 cm x 25.24 cm,http://www.sfmoma.org/images/artwork/medium/77.190.jpg,"railroad tracks, train tracks, smokestacks, wires, siding, industrial, landscape, horizons",American,"Powerhouse and Palm Tree, Near Lordsburg, New Mexico",photograph,http://www.sfmoma.org/explore/collection/artwork/29321,1977
92.222,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Robert Fisher,Mill Valley,California,1998,25.4 cm x 20.32 cm,http://www.sfmoma.org/images/artwork/medium/92.222.jpg,"draperies, curtains, interiors, doors, mirrors, reflections, photographs, domestic",American,"Reflection in Oval Mirror, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8306,1992
92.215,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Shirley Ross Davis,Mill Valley,California,1998,24.61 cm x 19.53 cm,,"chair, rocker, window, home, leather, rug, light",American,"Rocker, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8299,1992
2011.353,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,24.29 cm x 19.21 cm,,,American,"Row House, Baltimore",photograph,http://www.sfmoma.org/explore/collection/artwork/141568,2011
92.432,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Purchase through a gift of Barry Ramer,Mill Valley,California,1998,25.4 cm x 20.48 cm,http://www.sfmoma.org/images/artwork/medium/92.432.jpg,"weeds, concrete, cement, suburbs",American,"Sidewalk in an Abandoned Development, South of Cleveland, Ohio",photograph,http://www.sfmoma.org/explore/collection/artwork/8339,1992
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,24.77 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0006_small_ema.jpg,"domestic, interiors, pictures, windows, sofas, lamps",American,Southern Indiana [Interior with Pictures],photograph,http://www.sfmoma.org/explore/collection/artwork/112268,
