"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 7 8 x 14","","http:  emuseum.huntington.org internal media dispatcher 16198 resize:format$003dfull","1872","1856","89.10.5","graphite on paper","American","John Frederick Kensett","1816","25.1 x 35.6","Conway Castle","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","12 x 9","","http:  emuseum.huntington.org internal media dispatcher 16167 resize:format$003dfull","1973","1925","85.44.54","pen, ink and watercolor on paper","American","Ralph Stackpole","1885","30.5 x 22.9","Cooking in our Shack","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","26 3 8 x 20 1 2","","http:  emuseum.huntington.org internal media dispatcher 28000 resize:format$003dfull","NA","n.d.","2005.25.6","ink on paper","American","Samuel D. Ehrhart","NA","67 x 52.1","Couple in Evening Clothes","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","10 1 4 x 8","","http:  emuseum.huntington.org internal media dispatcher 28002 resize:format$003dfull","1929","n.d.","2005.25.8","ink on paper","American","Charles Jay Taylor","1855","26 x 20.3","Couple Walking","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","8 1 2 x 14","","http:  emuseum.huntington.org internal media dispatcher 26363 resize:format$003dfull","1945","n.d.","2005.21.10","India ink on paper","American","Edward Borein","1872","21.6 x 35.6","Cowboy Roping","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 16 3 4","","http:  emuseum.huntington.org internal media dispatcher 16227 resize:format$003dfull","1911","n.d.","90.45","watercolor and graphite on board","American","Harry Fenn","1838 45","29.2 x 42.5","Cragie House, Cambridge, Massachusetts","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","19 3 4 x 17","","http:  emuseum.huntington.org internal media dispatcher 20464 resize:format$003dfull","1959","n.d.","91.70","watercolor and gouache on board","American","George Harding","1882","50.2 x 43.2","Crippled Ship","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","8 x 10 3 8","","http:  emuseum.huntington.org internal media dispatcher 16253 resize:format$003dfull","1862","n.d.","91.13","black ink and wash on board","American","Mosley Isaac Danforth","1800","20.3 x 26.4","Crowning of the Republic","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","9 13 16 x 7 1 8","","http:  emuseum.huntington.org internal media dispatcher 27929 resize:format$003dfull","1935","ca. 1885-1932","67.65.23","watercolor on paper","American","Christian Jorgensen","1860","24.9 x 18.1","Cuernavaca","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","14 7 8 x 9 1 16","","http:  emuseum.huntington.org internal media dispatcher 31602 resize:format$003dfull","1978","1966","2012.32.9","ink and crayon","American","Don Freeman","1908","37.8 x 23","Danger! R.R. Crossing","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Gary, Brenda, and Harrison Ruttenberg.","29 3 4 x 22","","http:  emuseum.huntington.org internal media dispatcher 25235 resize:format$003dfull","NA","1999","2004.22","watercolor, colored pencil, gesso on paper","American","Ruth Ellen Weisberg","NA","75.6 x 55.9","Dawn","{'frame_dimensions_inch': '33 1 8 x 25 3 8', 'frame_dimensions_cm': '84.1 x 64.5'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 20","","http:  emuseum.huntington.org internal media dispatcher 18027 resize:format$003dfull","1889","1882","90.40","black ink and graphite on paper","American","Joseph Goldsborough Bruff","1804","22.9 x 50.8","Delaware","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 3 4 x 19","","http:  emuseum.huntington.org internal media dispatcher 18035 resize:format$003dfull","after 1925","n.d.","90.54","watercolor and gouache en grisaille on board","American","Douglas Volk","1856","29.8 x 48.3","Delivering the Mail","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams","NA","","http:  emuseum.huntington.org internal media dispatcher 16122 resize:format$003dfull","1945","n.d.","82.221","watercolor on paper","American","Rowena Fischer Meeks Abdy","1887","NA","Desert Mountain","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","3 3 4 x 7 7 8","","http:  emuseum.huntington.org internal media dispatcher 18071 resize:format$003dfull","NA","n.d.","91.52","pen and ink on board","NA","Unknown, American","NA","9.5 x 20","Design","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 2 x 1 1 4","","http:  emuseum.huntington.org internal media dispatcher 18072 resize:format$003dfull","NA","n.d.","91.53","pen and ink on board","NA","Unknown, American","NA","19.1 x 3.2","Design","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 2 x 4 3 4","","http:  emuseum.huntington.org internal media dispatcher 18073 resize:format$003dfull","NA","n.d.","91.54","pen and black ink on paper","NA","Unknown, American","NA","19.1 x 12.1","Design","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","8 x 11","","http:  emuseum.huntington.org internal media dispatcher 16112 resize:format$003dfull","NA","ca. 1920","000.133","graphite","American","L. G. Mahns","NA","20.3 x 27.9","Design for a Library Table","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","4 5 8 x 5 1 8","","http:  emuseum.huntington.org internal media dispatcher 16184 resize:format$003dfull","1962","ca. 1902","86.16.10","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","11.7 x 13","Design for Armchair [room unknown]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","5 7 8 x 6 5 16","","http:  emuseum.huntington.org internal media dispatcher 16185 resize:format$003dfull","1962","ca. 1902","86.16.11","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","14.9 x 16","Design for Drop-front Desk with Drawers on Side [room unknown]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","15 1 2 x 14 1 2","","http:  emuseum.huntington.org internal media dispatcher 18143 resize:format$003dfull","1991","1936","92.24.3","colored pencil and pencil","American","John Charles Haley","1905","39.4 x 36.8","Design for Fresco -  Bureau of Public Roads ","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","15 x 14 1 2","","http:  emuseum.huntington.org internal media dispatcher 18142 resize:format$003dfull","1991","1936","92.24.2","colored pencil and pencil","American","John Charles Haley","1905","38.1 x 36.8","Design for Fresco -  Forest Service ","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","17 1 4 x 15","","http:  emuseum.huntington.org internal media dispatcher 18141 resize:format$003dfull","1991","1936","92.24.1","colored pencil and pencil","American","John Charles Haley","1905","43.8 x 38.1","Design for Fresco -  Four Workers ","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","3 1 4 x 2 3 8","","http:  emuseum.huntington.org internal media dispatcher 16183 resize:format$003dfull","1962","ca. 1902","86.16.9","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","8.3 x 6","Design for Hinges [room unknown]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","25 1 2 x 37 1 2","","http:  emuseum.huntington.org internal media dispatcher 26764 resize:format$003dfull","1962","ca. 1901","86.16.12","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","64.8 x 95.3","Design for Library, Will Bradley House","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","15 1 2 x 11","","http:  emuseum.huntington.org internal media dispatcher 18030 resize:format$003dfull","1917","n.d.","90.46","pen and sepia ink on paper","British","Francesca Alexander","1837","39.4 x 27.9","Design for Life of Saint Zita, Words of Love","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","9 5 8 x 6 5 16","","http:  emuseum.huntington.org internal media dispatcher 16175 resize:format$003dfull","1962","ca. 1902","86.16.1","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","24.4 x 16","Dining Room Sideboard","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","15 x 20","","http:  emuseum.huntington.org internal media dispatcher 31593 resize:format$003dfull","1978","1959","2012.32.1","graphite on board","American","Don Freeman","1908","38.1 x 50.8","Disneyland","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 28320 resize:format$003dfull","1909","ca. 1871","92.22.21","graphite heightened with Chinese white on paper","American","James David Smillie","1833","22.9 x 15.9","Dome in Yosemite","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","12 1 2 x 7","","http:  emuseum.huntington.org internal media dispatcher 17994 resize:format$003dfull","1922","n.d.","89.6","watercolor over graphite on paper","American","John Henry Hill","1839","31.8 x 17.8","Domes of Yosemite","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 x 8 11 16","","http:  emuseum.huntington.org internal media dispatcher 20072 resize:format$003dfull","1918","1872","89.3.17","graphite on paper","American","Joseph Basil Girard","1846","12.7 x 22.1","Domestic Scene of Ten Figures, Two Horses, and One Dog, October 1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","12 1 4 x 19 1 4","","http:  emuseum.huntington.org internal media dispatcher 5156 resize:format$003dfull","1815","n.d.","63.52.201","black and white chalk on blue paper","American","John Singleton Copley","1738","31.1 x 48.9","Drapery Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","19 3 4 x 13 3 4","","http:  emuseum.huntington.org internal media dispatcher 18020 resize:format$003dfull","1895","1864","90.26","black ink and black crayon on paper","American","Edwin Forbes","1839","50.2 x 34.9","Drummer Boy, Rappahannock Station, VA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","sheet: 4 13 16 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 28505 resize:format$003dfull","1918","1910","2008.21.12","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 18.9","Dunally Castle, Argyllshire","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Stewart Clark Warner","9 1 8 x 12 1 4","","http:  emuseum.huntington.org internal media dispatcher 16120 resize:format$003dfull","1984","ca. 1950","78.21.4","watercolor and graphite on paper","American","Peter Hurd","1904","23.2 x 31.1","Dusty Skies","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","6 1 16 x 8","","http:  emuseum.huntington.org internal media dispatcher 16117 resize:format$003dfull","1984","n.d.","78.21.1","watercolor and graphite on paper","American","Peter Hurd","1904","15.4 x 20.3","Early Evening in Summer","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","15 x 11","","http:  emuseum.huntington.org internal media dispatcher 27965 resize:format$003dfull","1930","1907","90.69","graphite on paper","American","Charles Webster Hawthorne","1872","38.1 x 27.9","Elderly Woman in a Cap","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 7 8 x 14","","http:  emuseum.huntington.org internal media dispatcher 16196 resize:format$003dfull","1872","ca. 1843-1845","89.10.3","graphite on paper","American","John Frederick Kensett","1816","25.1 x 35.6","English Village","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 12 1 2","","http:  emuseum.huntington.org internal media dispatcher 18057 resize:format$003dfull","1894","n.d.","91.41","black ink on paper","American","Theodore Russell Davis","1840","22.9 x 31.8","Enlarging the Composition","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","10 x 12 1 16","","http:  emuseum.huntington.org internal media dispatcher 22334 resize:format$003dfull","1949","1936","87.61.13","graphite on paper","American","E. A. Burbank","1858","25.4 x 30.6","Entrance to Fishermans Wharf, San Francisco, Calif.","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","19 1 2 x 24","","http:  emuseum.huntington.org internal media dispatcher 28001 resize:format$003dfull","NA","n.d.","2005.25.7","ink on paper","American","Samuel D. Ehrhart","NA","49.5 x 61","Eskimo Couple About to Go Shopping","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","14 1 2 x 10 1 4","","http:  emuseum.huntington.org internal media dispatcher 27931 resize:format$003dfull","1935","ca. 1885-1932","67.65.25","watercolor on paper","American","Christian Jorgensen","1860","36.8 x 26","Espiritu Santo-Texas","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Anne Bacon","15 x 22 5 8","","http:  emuseum.huntington.org internal media dispatcher 17993 resize:format$003dfull","1969","n.d.","87.73","watercolor and graphite on paper","American","Thomas Craig","1909","38.1 x 57.5","Evening, Santa Ynez","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 28300 resize:format$003dfull","1909","1871","92.22.2","graphite heightened with Chinese white on paper","American","James David Smillie","1833","22.9 x 15.9","Fallen Sequoia","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 3 4 x 11 3 4","","http:  emuseum.huntington.org internal media dispatcher 20466 resize:format$003dfull","NA","1855","91.39","gray wash on paper","NA","American School","NA","24.8 x 29.8","Family Life","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","4 3 4 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 30265 resize:format$003dfull","1978","1931","2011.4.5","graphite on paper","American","Don Freeman","1908","12.1 x 17.1","Family on a Train","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","sheet: 4 13 16 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 28491 resize:format$003dfull","1918","1908","2008.21.5","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 18.9","Farm House in France","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","sheet: 4 13 16 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 28495 resize:format$003dfull","1918","1908","2008.21.7","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 18.9","Farm House in Surrey","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Elizabeth Medearis","sheet: 11 x 13","","http:  emuseum.huntington.org internal media dispatcher 30556 resize:format$003dfull","2001","1940","2011.7.6","graphite on paper","American","Roger Medearis","1920","27.9 x 33","Farmer Takes a Wife","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 11 16 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 20081 resize:format$003dfull","1918","1890","89.3.26","watercolor on paper","American","Joseph Basil Girard","1846","11.9 x 17.1","Farmhouse, August 16, 1890","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 3 4 x 6 13 16","","http:  emuseum.huntington.org internal media dispatcher 20082 resize:format$003dfull","1918","1890","89.3.27","watercolor on paper","American","Joseph Basil Girard","1846","12.1 x 17.3","Farmhouse, August 21, 1890","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 13 16 x 7 5 8","","http:  emuseum.huntington.org internal media dispatcher 20078 resize:format$003dfull","1918","1876","89.3.23","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 19.4","Farmhouse, March 27, 1876","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","14 7 8 x 19 1 4","","http:  emuseum.huntington.org internal media dispatcher 31594 resize:format$003dfull","1978","ca. 1955","2012.32.2","ink, gouache, and litho crayon","American","Don Freeman","1908","37.8 x 48.9","Fear","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 1 4 x 6 1 8","","http:  emuseum.huntington.org internal media dispatcher 16170 resize:format$003dfull","1919","n.d.","85.84","graphite on paper","American","Frank Duveneck","1848","23.5 x 15.6","Female Figure Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 1 4 x 6 1 8","","http:  emuseum.huntington.org internal media dispatcher 16171 resize:format$003dfull","1919","n.d.","85.85","graphite on paper","American","Frank Duveneck","1848","23.5 x 15.6","Female Figure Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 1 4 x 6 1 8","","http:  emuseum.huntington.org internal media dispatcher 16172 resize:format$003dfull","1919","n.d.","85.86","graphite on paper","American","Frank Duveneck","1848","23.5 x 15.6","Female Figure Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","18 1 2 x 12 1 4","","http:  emuseum.huntington.org internal media dispatcher 16230 resize:format$003dfull","1951","1900","90.48.2","black crayon, pen and black ink heightened with white on board","American","Frank Vincent Dumond","1865","47 x 31.1","Figure in a Landscape","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","18 1 2 x 12 1 4","","http:  emuseum.huntington.org internal media dispatcher 16229 resize:format$003dfull","1951","n.d.","90.48.1","charcoal on gray paper","American","Frank Vincent Dumond","1865","47 x 31.1","Figure of a Prophet","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 15 1 4","","http:  emuseum.huntington.org internal media dispatcher 18050 resize:format$003dfull","1914","n.d.","91.12","graphite on tan paper","American","Toby Edward Rosenthal","1848","27 x 38.7","Figure Studies","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband","11 5 8 x 7 1 4","","http:  emuseum.huntington.org internal media dispatcher 16127 resize:format$003dfull","NA","n.d.","84.59","brown ink on buff paper","American","Colleen Browning","NA","29.5 x 18.4","Figure Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","20 x 25","","http:  emuseum.huntington.org internal media dispatcher 20494 resize:format$003dfull","1946","1929","99.35","charcoal drawing","American","John Steuart Curry","1897","50.8 x 63.5","Figure Study for  State Fair ","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","14 3 4 x 8 3 4","","http:  emuseum.huntington.org internal media dispatcher 18083 resize:format$003dfull","NA","n.d.","91.78","watercolor and gouache en grisaille on brown paper","NA","American School","NA","37.5 x 22.2","Figure with a Basket","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","5 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 784 resize:format$003dfull","1940","ca. 1922","96.26","pastel on paper","American","Jerome Myers","1867","12.7 x 17.1","Figures in a Park","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Arabella D. Huntington Memorial Collection","25 1 4 x 19 1 2","","http:  emuseum.huntington.org internal media dispatcher 1018 resize:format$003dfull","1926","ca. 1908","26.125","pastel on paper","American","Mary Cassatt","1844","64.1 x 49.5","Fillette au Grand Chapeau","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","10 9 16 x 12 13 16","","http:  emuseum.huntington.org internal media dispatcher 22326 resize:format$003dfull","1949","1936","87.61.6","graphite on paper","American","E. A. Burbank","1858","26.8 x 32.5","Fishermans Wharf, S.F., Calif.","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","8 7 16 x 14","","http:  emuseum.huntington.org internal media dispatcher 26355 resize:format$003dfull","1945","n.d.","2005.21.2","India ink on paper","American","Edward Borein","1872","21.4 x 35.6","Five Mounted Cowboys","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","NA","","http:  emuseum.huntington.org internal media dispatcher 18054 resize:format$003dfull","1860","1829","91.34","graphite and watercolor heightened with white on paper","American","Henry Jackson Morton","1827","NA","Five Mule Team, Munroe","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 7 8 x 13 3 4","","http:  emuseum.huntington.org internal media dispatcher 27962 resize:format$003dfull","1917","1877","86.40","watercolor and bodycolor on paper","American","Henry Roderick Newman","1843","25.1 x 34.9","Florence, Duomo from the Mozzi Garden","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","18 x 12","","http:  emuseum.huntington.org internal media dispatcher 17982 resize:format$003dfull","1944","1902","85.44.60","watercolor and pastel on paper laid on board","American","Charles Erskine Wood","1852","45.7 x 30.5","Flower Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","18 x 12","","http:  emuseum.huntington.org internal media dispatcher 17983 resize:format$003dfull","1944","1902","85.44.61","watercolor on paper","American","Charles Erskine Wood","1852","45.7 x 30.5","Flower Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 9 1 4","","http:  emuseum.huntington.org internal media dispatcher 16247 resize:format$003dfull","1933","1891","90.63","pen and black ink on board","American","George Benjamin Luks","1867","29.2 x 23.5","Fly in the Ointment","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 28309 resize:format$003dfull","1909","1871","92.22.10","graphite heightened with Chinese white on paper","American","James David Smillie","1833","22.9 x 15.9","Foot of Sentinel Fall","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
