"Culture","Media","ObjectNumber","Description","BeginDate","Medium","Dated","Attribution","Classification","ObjectName","Period","ObjectID","Department","Dimensions","SortNumber","AlphaSort","Title"
"","6","176.1017","Goodbear, Paul J. - Cheyenne War Dance - tempera","1762","Ceramic","1800s","","Art- Painting","Tempera Painting","","1980","Art","","176  1017","","Sneaking Out"
"","1","176.1185","Houser, Allan - Sneaking Out - tempera","1866","Earthenware","Early 1900s","","Art- Painting","Watercolor and Tempera Painting","","1982","Art","","176  1185","","The Market"
"","1","176.2171","Chase, Robert G. - The Market - watercolor.","1847","Clay","ca. 1870","","Art- Painting","Tempera Painting","","2045","Art","","176  2171","","The Zuni Olla Girls"
"","1","177.1219","Herrera, Velino Shije - Zuni Olla Girls   The - tempera","1918","Chalcedony","Early 1900s","","Art- Painting","Tempera Painting","","2056","Art","","177  1219","","Illustrated Letter, Early Western Travelogue (Opus 7)  The Long Trail "
"","1","227.24","This is an illustrated letter by Olaf Seltzer.  The drawing depicts a train in the background that's steaming toward the foreground.  There are power lines pictured to the right side and five horses running across the train tracks, from right to left.","1939","Stone","1800s","","Art- Painting","Tempera Painting","","3054","Art","","227    24","","Friend Young Boy"
"","1","227.469","letter","0","Porphyry","700 -- 1500 CE","","Art- Painting","Watercolor Painting","","3243","Art","","227   469","",""
"","1","227.483","Bottle -- decorated with red painted swastikas on white painted background Quapaw potters of the Protohistoric (Late Mississippian) era extended the ceramics technology of the lower Mississippi River Valley and continued ancestral Mississippian themes","0","Chert","Early 1900s","","Art- Painting","Tmepera Painting","","3257","Art","","227   483","",""
"","1","227.531","Hump Backed Human Effigy Bell Plain (highly polished) pottery type -- Bell Plain is prevalent at sites along the Mississippi River in Arkansas.  It has finely crushed shell temper, a well polished to highly polished surface, and varies in color from sh","0","Stone","","","Art- Painting","Illustrated Letter","","3300","Art","","227   531","",""
"","1","227.573","54.7758  Ceramic Effigy Urns  Zapotec    Monte Alban, Oaxaca, Mexico  Earthenware  500 BC to AD 700    Ceramic figurines effigy effigies   Prehistoric      Mesoamerican  Mexico Mexican sculpture  Ritual Ceremonial   Art  Precolumbian Pre-columbian  art m","1939","Stone","","","Art- Painting","Watercolor and Ink Painting","","3327","Art","","227   573","",""
"","1","227.597","54.7767  Human Effigy Rattles  Maya  Ignacio Bernal #1400    Clay  AD 300 to 900       Mesoamerican  Mexico  Mexican Ritual Ceremonial effigys effigies Mayan sculpture  Art  Prehistoric     Precolumbian Pre-columbian  art mexican pre-columbian precolumb","0","Stone","","","Art- Painting","Ceramic Vessel","","3345","Art","","227   597","",""
"","0","227.1425","61.902  Bannerstones  Archaic    Christian County, KY  chalcedony  Archaic:  6000 BC - 1000 BC      Prehistoric    Banner Stones   Native American Indian  indians    Objects Closed Storage","1958","Stone","","","Art- Painting","Ceramic Effigy Vessel","","2661","Art","","227  1425","",""
"","0","237.586","61.1007  Grooved Axes  Woodland      stone  Woodland Period -- 1000 BC - AD 700      Prehistoric      Native American Indian   Tools  Implements Eastern Woodlands stone Stone Tools  indians Michigan barb barbed    Objects Drawer 21","0","Corn Husk, Yarn, Leather","","","Art- Painting","Ceramic Pitcher","","3965","Art","","237   586","",""
"","0","237.121","61.1147  Bird Stones  Archaic  Circular tag outlined in red:  5   129   Noble County,  Ind  stone -- Porphyry  Archaic Period (8000 to 1000 BC)      Eastern Woodlands   Jewelry  Adornment Implements Ritual Ceremonial Religious Religion Ceremony   Native","0","Ivory","","","Art- Drawing","Ceramic Vessel","","41705","Art","","237  1210","",""
"","1","237.1584","61.7095  Projectile Point (Clovis)s  Paleoindian    Madison County, Illinois  Chert  Late Paleolithic (10000 to 12000 BC)    Arrowheads Projectile Points   Prehistoric   Weapons  Darts  Native American Indian  indians arrow heads  arrowhead head    Objec","0","Leather, Glass Beads, Metal, Feathers, Cotton String","","","Art- Painting","Ceramic Effigy Urn","","34645","Art","","237  1584","",""
"","1","54.343","61.7176  Projectile Point (Folsom)s      Jersey County, IL  stone  Late Paleolithic -- Early Archaic:  10,000 BC -- 7,000 BC    Arrowheads Projectile Points   Prehistoric   Weapons  Darts  Native American Indian  indians arrow heads  arrowhead head    Ob","2003","Leather, Glass Beads","","","Anth- Ceramic, Plaster","Human Effigy Rattle","","33826","KravisDC","","54   343","",""
"","1","54.1516","61.16989  Projectile Point (Smith)s    S-265  Lincoln County, Missouri   stone  Middle -- Late Archaic:  5,000 -- 1,000 BC    Arrowheads Projectile Points   Prehistoric   Weapons  Darts  Native American Indian  indians arrow heads  arrowhead head    Obje","2003","Glass Beads, Cotton, Velvet, Yarn, Cotton String","","","Anth- Ceramic, Plaster","Bannerstone","","33842","KravisDC","","54  1516","",""
"","2","54.1706","61.18541  Projectile Point (Fulton Turkey Tail)s  Woodland      stone  Late Archaic - Early Woodland:  2500 BC -- 200 BC    Arrowheads Projectile Points   Prehistoric   Weapons  Darts  Native American Indian  indians arrow heads  arrowhead head    Object","2003","Deer Skin, Beads, Mescal Seeds, Porcupine Quill","","","Anth- Ceramic, Plaster","Grooved Axe","","33955","KravisDC","","54  1706","",""
"","1","54.2868","61.91657  Projectile Point (Snyders)s  Woodland  S-3039    stone  Early to Late Woodland:  1,000 BC -- AD 1000    Arrowheads Projectile Points   Prehistoric   Weapons  Darts  Native American Indian  indians arrow heads  arrowhead head    Objects Drawer 1","2003","Wood, Pigment, Wool, Cotton String, Feathers, Metal Bells","","","Anth- Ceramic, Plaster","Bird Stone","","34280","KravisDC","","54  2868","",""
"","2","54.7758","71.20  Cornhusk Bags  Nez Perce  G-2082    corn husk, yarn, leather  19th Century      Late 19th Century  Late 1800s    Native American Indians Corn Husk Bag Bags  Art  sally    Objects Drawer 3N  Plateau","2003","Leather, Pigment","","","Anth- Ceramic, Plaster","Projectile Point (Clovis)","","33962","KravisDC","","54  7758","",""
"","1","54.7767","83.1184  Ivory Effigy Pipes  Aleut  Frank Engles Collection. #1167.  Kodiak Island, AK.   Ivory  19th Century      Native American Indians  Ritual Ceremonial Arctic  Eskimo Alaska tobacco ritual ceremonial  tobacco whale whales     Objects Enduring Spiri","2003","Whelk Shell, Pigment","","","Anth- Ceramic, Plaster","Projectile Point (Folsom)","","33628","KravisDC","","54  7767","",""
"","1","61.902","84.304  Moccasinss  Sioux  G-648 & 114    Leather, glass beads, metal, feathers, cotton string.    ca. 1890-1900      Early 20th Century  Early 1900s    Native American Indians  Beadwork Beads Beaded bead work   Clothing  Apparel Clothes  Footwear Shoes","2003","Seal Gut, Wood, Fur, Fish Skin, Cotton, Cotton String","","","Anth- Stone","Projectile Point (Smith)","","30548","KravisDC","","61   902","",""
"","1","61.1007","84.613  Beaded Bags  Crow  Emil Lender's Collection G-1655    Leather, glass beads  19th Century      Native American Indians  Beadwork Beads Beaded bead work Saddle Possible Tipi Tepee Teepee    Objects Drawer 3B  Plains","2003","","","","Anth- Stone","Projectile Point (Fulton Turkey Tail)","","32106","KravisDC","","61  1007","",""
"","1","61.1147","84.1718  Shoulder Bags  Chippewa      Glass beads, cotton, velvet, yarn, cotton string.   Early 20th Century    Bandolier Bags   Early 20th Century  Early 1900s    Native American Indians  Beadwork Beads Beaded bead work  Ojibwa Ojibway Ojibwe   Objects","2003","","","","Anth- Stone","Projectile Point (Snyders)","","30238","KravisDC","","61  1147","",""
"","1","61.7095","84.1795  Girl's Dresss  Lakota Sioux      deer skin, beads, mescal seeds, porcupine quill  ca. 1870      Clothing  Apparel Clothes  Beadwork Beads Beaded bead work   Native American Indians   Late 19th Century  Late 1800s   Great Plains  child's children","2003","","","","Anth- Stone","Cornhusk Bag","","30397","KravisDC","","61  7095","",""
"","1","61.7176","84.2683  Kachinas  Zuni  John R. Wilson Collection.     Wood, pigment, wool, cotton string, feathers, metal bells.   Early 20th Century      Early 20th Century  Early 1900s  Native American Indians  Ritual Ceremonial dolls katsina kechina cachina ketsina","2003","","","","Anth- Stone","Ivory Effigy Pipe","","31351","KravisDC","","61  7176","",""
"","1","61.16989","89.100  Parfleches  Cheyenne      Leather, pigment  19th Century    Late 19th Century  Late 1800s    Native American Indians  Art    Objects Drawer 7K  Plains","2003","","","","Anth- Stone","Moccasins","","31928","KravisDC","","61 16989","",""
"","1","61.18541","90.453  Gorgets  Mississippian    Tennessee  whelk shell, pigment  AD 700 - 1500, Mississippian Period      Native American Indian   Prehistoric      Jewelry  Adornment  Eastern Woodlands  Ceremonial, Prestige, Ritual Moundbuilders Art, Ceremony, snake,","2003","","","","Anth- Stone","Beaded Bag","","30971","KravisDC","","61 18541","",""
"","1","61.91657","93.58  Dolls  Inuit  Frank Engles Collection. #1279.  Alaska  Seal gut, wood, fur, fish skin, cotton, cotton string.   Early 20th Century      Native American Indians  Stroud Cloth Strouding Eskimo Alaska Toys    Objects Drawer 25C  Arctic","2003","","","","Anth- Stone","Shoulder Bag","","31748","KravisDC","","61 91657","",""
"","2","71.2","","2003","","","","Anth- Basketry, Wicker-Work","Girl's Dress","","33061","KravisDC","","71    20","",""
"","1","83.1184","","2003","","","","Anth- Bone, Ivory, Antler","Kachina","","33501","KravisDC","","83  1184","",""
"","1","84.304","","2003","","","","Anth- Composition","Parfleche","","32921","KravisDC","","84   304","",""
"","1","84.613","","2003","","","","Anth- Composition","Gorget","","33025","KravisDC","","84   613","",""
"","1","84.1718","","2004","","","","Anth- Composition","Doll","","34416","KravisDC","","84  1718","",""
"","0","84.1795","","2004","","","","Anth- Composition","","","34428","KravisDC","","84  1795","",""
"","1","84.2683","","2003","","","","Anth- Composition","","","33116","KravisDC","","84  2683","",""
"","1","89.1","","2003","","","","Anth- Leather, Sinew","","","33047","KravisDC","","89   100","",""
"","1","90.453","","2003","","","","Anth- Shell, Horn, Mother of Pearl","","","33274","KravisDC","","90   453","",""
"","1","93.58","","2003","","","","Anth- Land, Water Animals, Miscellaneous","","","33569","KravisDC","","93    58","",""
