"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': '1872', 'classification': 'Paintings', 'dimensions': '14 3 4 x 10 3 8 in. (37.5 x 26.4 cm)', 'provenance': 'the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (187274)', 'artistName': 'John Frederick Kensett', 'dateOfStartOfCreation': '1872', 'birthPlace': 'Cheshire, Connecticut', 'birthDate': '1816', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1872', 'nationality': 'American', 'accessionNumber': '74.13', 'artworkTitle': 'Study of Beeches', 'creditLine': 'Gift of Thomas Kensett, 1874'}","1872","Lake George","Paintings","Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914","44 1 8 x 66 3 8 in. (112.1 x 168.6 cm)","John Frederick Kensett","1869","Cheshire, Connecticut","1816","New York","Oil on canvas","1869","American","15.30.61","MetDoesntKnow",""
"{'deathDate': '1973', 'classification': 'Paintings', 'dimensions': 'H. 30, W. 44 inches (76.2 x 111.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'C. K. Chatterton', 'dateOfStartOfCreation': '1945', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1880', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1945', 'nationality': 'American', 'accessionNumber': '1982.152.3', 'artworkTitle':  Hank Perkins' Fish House, Maine , 'creditLine': 'Gift of Mrs. John M. Van de Water, 1982'}","1973","Water Street, Newburgh","Paintings","Gift of Mrs. John M. Van de Water, 1982","H. 24, W. 30 inches (61 x 76.2 cm.)","C. K. Chatterton","1917","MetDoesntKnow","1880","MetDoesntKnow","Oil on canvas","1917","American","1982.152.2","MetDoesntKnow",""
"{'deathDate': '1972', 'classification': 'Drawings', 'dimensions': 'H. 26-1 4, W. 18 inches (66.7 x 45.7 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Karl Zerbe', 'dateOfStartOfCreation': '1947', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1903', 'deathPlace': 'MetDoesntKnow', 'medium': 'Gouache on cardboard', 'dateOfEndOfCreation': '1947', 'nationality': 'American', 'accessionNumber': '48.33.2', 'artworkTitle': 'Dark Cardinal', 'creditLine': 'George A. Hearn Fund, 1948'}","1972","Pastorale","Paintings","Arthur Hoppock Hearn Fund, 1950","H. 14-1 4, W. 20-1 8 inches (36.2 x 51.1 cm.)","Karl Zerbe","1948","MetDoesntKnow","1903","MetDoesntKnow","Casein tempera and wax on Chinese paper, mounted on Masonite","1948","American","50.31.6","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 48, W. 32-1 2 inches (121.9 x 82.6 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Alex Katz', 'dateOfStartOfCreation': '1978', 'birthPlace': 'born Brooklyn, New York,', 'birthDate': '1927', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on aluminum cutout painted front and back', 'dateOfEndOfCreation': '1978', 'nationality': 'American', 'accessionNumber': '1979.213.1', 'artworkTitle': 'Philip Pearlstein (1924- )', 'creditLine': 'Purchase, Lila Acheson Wallace Gift, 1979'}","MetDoesntKnow","Study for Philip Pearlstein (1924-)","Paintings","Purchase, Lila Acheson Wallace Gift, 1979","H. 11-1 2, W. 7-1 2 inches (29.2 xz 19.1 cm.)","Alex Katz","1978","born Brooklyn, New York,","1927","MetDoesntKnow","Oil on aluminum cutout","1978","American","1979.213.2","MetDoesntKnow",""
"{'deathDate': '1894', 'classification': 'Paintings', 'dimensions': '9 x 12 3 4 in. (22.9 x 31.2 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'George Inness', 'dateOfStartOfCreation': '1884or1889', 'birthPlace': 'Newburgh, New York', 'birthDate': '1825', 'deathPlace': 'Bridge of Allan Scotland', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1884or1889', 'nationality': 'American', 'accessionNumber': '67.187.211', 'artworkTitle': 'Landscape', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967'}","1894","The Delaware Valley","Paintings","Gift of Several Gentlemen, 1899","22 1 4 x 30 3 8 in. (56.5 x 77.2 cm)","George Inness","1863 ","Newburgh, New York","1825","Bridge of Allan Scotland","Oil on canvas","1863 ","American","99.27","MetDoesntKnow",""
"{'deathDate': '1830', 'classification': 'Paintings', 'dimensions': '2 17 32 x 2 1 16 in. (6.4 x 5.2 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Henry Williams', 'dateOfStartOfCreation': '1810 ', 'birthPlace': 'Boston, Masschusetts', 'birthDate': '1787', 'deathPlace': 'Boston Massachusetts', 'medium': 'Watercolor on ivory in gold-colored metal locket with finial; hair reserve verso', 'dateOfEndOfCreation': '1810 ', 'nationality': 'American', 'accessionNumber': '1985.141.10', 'artworkTitle': 'John Cox', 'creditLine': 'Maria DeWitt Jesup Fund, 1985'}","1830","Gorham L. Freeman","Paintings","The Glenn Tilley Morse Collection, Bequest of Glenn Tilley Morse, 1950","3 1 8 x 2 9 16 in. (7.9 x 6.7 cm)","Henry Williams","1813","Boston, Masschusetts","1787","Boston Massachusetts","Watercolor on ivory in gold-colored metal locket; hair reserve verso","1813","American","50.187.49","MetDoesntKnow",""
"{'deathDate': '1933', 'classification': 'Drawings', 'dimensions': 'Overall: 22 7 16 x 14 3 8 in. (57 x 36.5 cm) Design: 14 15 16 x 7 11 16 in. (38 x 19.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Louis Comfort Tiffany', 'dateOfStartOfCreation': 'late19th', 'birthPlace': 'New York', 'birthDate': '1848', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, pen and gold metallic ink, and graphite on artist board in original matt', 'dateOfEndOfCreation': 'early20thcentury', 'nationality': 'American', 'accessionNumber': '67.654.18', 'artworkTitle': 'Design for a mosaic panel', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967'}","1933","Design for memorial chancel","Drawings","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","Dimensions unrecorded","Louis Comfort Tiffany","late19th","New York","1848","MetDoesntKnow","Watercolor, gouache, gold paint, graphite, brown ink, brown wash, and black ink","early20thcentury","American","67.654.54","MetDoesntKnow",""
"{'deathDate': '1987', 'classification': 'Paintings', 'dimensions': 'H. 40, W. 30 inches (101.6 x 76.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Raphael Soyer', 'dateOfStartOfCreation': '1980', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1899', 'deathPlace': 'American born Russia Borisoglebsk  New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1980', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1984.541', 'artworkTitle': 'Jos de Creeft (1884-1982)', 'creditLine': 'Gift of Bella and Sol Fishko, 1984'}","1987","Two Girls","Paintings","Bequest of Miss Adelaide Milton de Groot (1876-1967), 1967","H. 28, W. 20 inches (71.1 x 50.8 cm.)","Raphael Soyer","1931 ","MetDoesntKnow","1899","American born Russia Borisoglebsk  New York","Oil on canvas","1931 ","MetDoesntKnow","67.187.169","MetDoesntKnow",""
"{'deathDate': '1938', 'classification': 'Paintings', 'dimensions': '25 x 30 1 8 in. (63.5 x 76.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Edmund Charles Tarbell', 'dateOfStartOfCreation': '1899 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1862', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1899 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '67.187.141', 'artworkTitle': 'Across the Room', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967'}","1938","Still Life: Vase of Peonies","Paintings","Gift of Mrs. J. Augustus Barnard, 1979","25 1 8 x 21 3 16 in. (63.8 x 53.8 cm) Framed: 32 1 4 x 28 1 2 x 3 3 8in. (81.9 x 72.4 x 8.6cm)","Edmund Charles Tarbell","1925 ","MetDoesntKnow","1862","MetDoesntKnow","Oil on canvas","1925 ","MetDoesntKnow","1979.490.1","MetDoesntKnow",""
"{'deathDate': '1999', 'classification': 'Paintings', 'dimensions': 'H. 69-7 8, W. 60 inches (177.5 x 152.4 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Stephen Greene', 'dateOfStartOfCreation': '1971', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1917', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil and charcoal on canvas', 'dateOfEndOfCreation': '1971', 'nationality': 'American', 'accessionNumber': '1994.487', 'artworkTitle': 'Interior Street', 'creditLine': 'Gift of John Burger, M.D., 1994'}","1999","The Kiss of Judas","Paintings","Gift of Mr. and Mrs. Emile Gordon Stoloff, 1963","H. 63-3 4, W. 40 inches (161.9 x 101.6 cm.)","Stephen Greene","1951","MetDoesntKnow","1917","MetDoesntKnow","Oil on canvas","1951","American","63.190.1","MetDoesntKnow",""
"{'deathDate': '2003', 'classification': 'Sculpture', 'dimensions': 'H. 33, W. 15-1 2, D. 9 inches (83.8 x 39.4 x 22.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Ibram Lassaw', 'dateOfStartOfCreation': '1963', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1913', 'deathPlace': 'American born Egypt Alexandria  East Hampton New York', 'medium': 'Bronze alloys, copper sheet, and steel', 'dateOfEndOfCreation': '1963', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1996.553', 'artworkTitle': 'Attendant', 'creditLine': 'Gift of Dr. and Mrs. Nathan R. Schutz, 1996'}","MetDoesntKnow","Fate, Eros, Sleep, Night","Sculpture","Purchase, The Charles B. and Irene B. Jacobs Foundation Gift, in honor of Joseph Hazen, 1986","Pants: H. 70, W. 51, D. 20 inches (177.8 x 129.5 x 50.8 cm.) Jacket: H. 70, W. 28, D. 28 inches (177.8 x 66 x 71.1 cm.)","Barry Ledoux","1982","born","1947","MetDoesntKnow","Steel, lead, copper, sculpmetal, bronze, rivets, glass beads, and oil stick pigment","1985","American","1986.231a-j","MetDoesntKnow",""
"{'deathDate': '1828', 'classification': 'Paintings', 'dimensions': '28 5 8 x 23 1 2 in. (72.7 x 59.7 cm)', 'provenance':  the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943 , 'artistName': 'Gilbert Stuart', 'dateOfStartOfCreation': '1796', 'birthPlace': 'North Kingston, Rhode Island', 'birthDate': '1755', 'deathPlace': 'Boston Massachusetts', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1796', 'nationality': 'American', 'accessionNumber': '43.86.2', 'artworkTitle': 'William Kerin Constable', 'creditLine': 'Bequest of Richard De Wolfe Brixey, 1943'}","1828","James DeLancey","Paintings","Bequest of George D. Harris Jr., 2008","Sight size: 30 x 24 in. (76.2 x 61 cm) Framed: 40 x 35 x 2 3 8 in. (101.6 x 88.9 x 6 cm)","Gilbert Stuart","1785 ","North Kingston, Rhode Island","1755","Boston Massachusetts","Oil on canvas","1785 ","American","2008.467","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 40, W. 36 inches (101.6 x 91.4 c.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jeanne Duval', 'dateOfStartOfCreation': '1982', 'birthPlace': 'born Petersborough, New Hampshire', 'birthDate': '1956', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1982', 'nationality': 'American', 'accessionNumber': '1983.249', 'artworkTitle': 'Ethereal and Earthbound', 'creditLine': 'Gift of Harvey Kenneth Shepard and Nancy Massett Shepard, in memory of Edward Massett, 1983'}","MetDoesntKnow","Without Liberty","Paintings","Gift of Dr. and Mrs. Robert E. Carroll, 1986","H. 15-3 4, W. 23-1 2 inches (40 x 59.7 cm.)","Jeanne Duval","1984","born Petersborough, New Hampshire","1956","MetDoesntKnow","Oil on canvas","1984","American","1986.159.1","MetDoesntKnow",""
"{'deathDate': '1951', 'classification': 'Paintings', 'dimensions': '20 x 24 in. (50.8 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Sloan', 'dateOfStartOfCreation': '1915 ', 'birthPlace': 'Lock Haven, Pennsylvania', 'birthDate': '1871', 'deathPlace': 'Hanover New Hampshire', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1915 ', 'nationality': 'American', 'accessionNumber': '40.122', 'artworkTitle': 'The Jitney', 'creditLine': 'George A. Hearn Fund, 1940'}","1951","The Lafayette","Paintings","Gift of The Friends of John Sloan, 1928","30 1 2 x 36 1 8 in. (77.5 x 91.8 cm)","John Sloan","1927","Lock Haven, Pennsylvania","1871","Hanover New Hampshire","Oil on canvas","1927","American","28.18","MetDoesntKnow",""
"{'deathDate': '1925', 'classification': 'Paintings', 'dimensions': '25 x 21 in. (63.5 x 53.3 cm)', 'provenance': 'the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950', 'artistName': 'John Singer Sargent', 'dateOfStartOfCreation': '1890', 'birthPlace': 'Florence', 'birthDate': '1856', 'deathPlace': 'London', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1891', 'nationality': 'American', 'accessionNumber': '50.130.16', 'artworkTitle': 'Egyptians Raising Water from the Nile', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950'}","1925","A Spanish Madonna","Paintings","Gift of Mrs. Francis Ormond, 1950","13 3 4 x 10 1 4 in. (34.9 x 26 cm)","John Singer Sargent","1879","Florence","1856","London","Oil on wood","1880","American","50.130.11","MetDoesntKnow",""
"{'deathDate': '1856', 'classification': 'Paintings', 'dimensions': '30 1 4 x 25 in. (76.8 x 63.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Thomas Doughty', 'dateOfStartOfCreation': '1843 ', 'birthPlace': 'Philadelphia, Pennsylvania', 'birthDate': '1793', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1850', 'nationality': 'American', 'accessionNumber': '95.17.2', 'artworkTitle': 'A River Glimpse', 'creditLine': 'Gift of Samuel P. Avery, 1895'}","1856","On the Hudson","Paintings","Gift of Samuel P. Avery, 1891","14 3 4 x 21 1 2 in. (37.5 x 54.6 cm)","Thomas Doughty","1830","Philadelphia, Pennsylvania","1793","New York","Oil on canvas","1835","American","91.27.1","MetDoesntKnow",""
"{'deathDate': '1960', 'classification': 'Drawings', 'dimensions': '14 x 9 3 4 in. (35.6 x 24.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Lon Dabo', 'dateOfStartOfCreation': '1920 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1868', 'deathPlace': 'American born France  New York', 'medium': 'Chalk on paper', 'dateOfEndOfCreation': '1920 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1986.439', 'artworkTitle': 'Landscape', 'creditLine': 'Gift of Ashton Hawkins, 1986'}","1960","The Cloud","Paintings","Rogers Fund, 1912","30 x 33 7 8 in. (76.2 x 86 cm)","Lon Dabo","1907 ","MetDoesntKnow","1868","American born France  New York","Oil on canvas","1907 ","MetDoesntKnow","12.68","MetDoesntKnow",""
"{'deathDate': '2000', 'classification': 'Drawings', 'dimensions': 'H. 19-1 4, W. 25-3 4 inches (48.9 x 65.4 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Alfred Levitt', 'dateOfStartOfCreation': '1946', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1894', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, and ink on paper', 'dateOfEndOfCreation': '1946', 'nationality': 'American', 'accessionNumber': '1985.234.13', 'artworkTitle': 'Nude and Net', 'creditLine': 'Gift of the artist, 1985'}","2000","Street in Gloucester","Drawings","Gift of the artist, 1985","H. 12-3 8, W. 15-7 8 inches (31.4 x 40.3 cm.)","Alfred Levitt","1945","MetDoesntKnow","1894","MetDoesntKnow","Watercolor, gouache, and ink on paper","1945","American","1985.234.9","MetDoesntKnow",""
"{'deathDate': '1906', 'classification': 'Paintings', 'dimensions': '50 x 40 in. (127 x 101.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Daniel Huntington', 'dateOfStartOfCreation': '1862 ', 'birthPlace': 'New York', 'birthDate': '1816', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1862 ', 'nationality': 'American', 'accessionNumber': '43.55.2', 'artworkTitle': 'Anna Watson Stuart', 'creditLine': 'Gift of Mrs. Denny Brereton, 1943'}","1906","Cyrus W. Field","Paintings","Gift of Cyrus W. Field, 1892","29 1 2 x 24 1 2 in. (74.9 x 62.2 cm)","Daniel Huntington","1879","New York","1816","MetDoesntKnow","Oil on canvas","1879","American","92.10.41","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 44, W. 48 inches (111.8 x 121.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Duncan Hannah', 'dateOfStartOfCreation': '1983', 'birthPlace': 'born Minneapolis, Minnesota', 'birthDate': '1952', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1983', 'nationality': 'American', 'accessionNumber': '1984.125', 'artworkTitle': 'The Letter', 'creditLine': 'Edith C. Blum Fund, 1984'}","MetDoesntKnow","Out of Doors","Paintings","Purchase, Mr. and Mrs. Milton Petrie Gift, 1988","54 x 64in. (137.2 x 162.6cm) 59 x 68 7 8 x 3 7 8 in. (149.9 x 174.9 x 9.8 cm) (Frame)","Duncan Hannah","1987","born Minneapolis, Minnesota","1952","MetDoesntKnow","Oil on canvas","1987","American","1988.209","MetDoesntKnow",""
"{'deathDate': '2011', 'classification': 'Paintings', 'dimensions': '48 1 8 x 48 1 8 in. (122.2 x 122.2 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Malcolm Bailey', 'dateOfStartOfCreation': '1971', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1947', 'deathPlace': 'MetDoesntKnow', 'medium': 'Acrylic and cut and pasted papers on Plexiglas', 'dateOfEndOfCreation': '1971', 'nationality': 'American', 'accessionNumber': '2011.590.1', 'artworkTitle': 'Untitled #8', 'creditLine': 'Gift of Maddy and Larry Mohr, 2011'}","2011","Untitled","Paintings","Gift of Madeline Mohr, 1980","H. 35-1 8, W. 36 inches (89.2 x 91.4 cm.)","Malcolm Bailey","1972","MetDoesntKnow","1947","MetDoesntKnow","Cut and pasted paper, and acrylic on Plexiglas","1972","American","1980.574.4","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","1984","Deportation","Paintings","Gift of Samuel Sumner Goldberg, 1945","H. 32, W. 48 inches (81.3 x 121.9 cm.)","Nahum Tschacbasov","1936","MetDoesntKnow","1899","American born Russia Baku  New York New York","Oil on canvas","1936","MetDoesntKnow","45.139","MetDoesntKnow",""
"{'deathDate': '1897', 'classification': 'Paintings', 'dimensions': '36 x 60 1 2 in. (91.4 x 153.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Homer Dodge Martin', 'dateOfStartOfCreation': '1883', 'birthPlace': 'Albany, New York', 'birthDate': '1836', 'deathPlace': 'St. Paul Minnesota', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1887', 'nationality': 'American', 'accessionNumber': '06.1287', 'artworkTitle': 'Behind Dunes, Lake Ontario', 'creditLine': 'Gift of George A. Hearn, 1906'}","1897","Old Manor of Criqueboeuf","Paintings","Bequest of Daniel M. Stimson, 1922","25 1 4 x 37 1 2 in. (64.1 x 95.3 cm)","Homer Dodge Martin","1882 ","Albany, New York","1836","St. Paul Minnesota","Oil on canvas","1892","American","22.117","MetDoesntKnow",""
"{'deathDate': '1970', 'classification': 'Drawings', 'dimensions': 'H. 11-1 2, W. 16-1 4 inches (29.2 x 41.3 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Barnett Newman', 'dateOfStartOfCreation': '1945', 'birthPlace': 'New York', 'birthDate': '1905', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil pastel on paper', 'dateOfEndOfCreation': '1945', 'nationality': 'American', 'accessionNumber': '1992.179.2', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of Annalee Newman, 1992'}","1970","The Song of Orpheus","Drawings","Gift of Annalee Newman, 1992","H. 20, W. 14-7 8 inches (50.8 x 37.8 cm.)","Barnett Newman","1944","New York","1905","MetDoesntKnow","Oil pastel on paper","1945","American","1992.179.1","MetDoesntKnow",""
"{'deathDate': '1903', 'classification': 'Paintings', 'dimensions': '28 1 4 x 20 1 4 in. (71.8 x 51.4 cm) (framed with 84.12a and 84.12c)', 'provenance': 'MetDoesntKnow', 'artistName': 'Thomas Waterman Wood', 'dateOfStartOfCreation': '1866', 'birthPlace': 'Montpelier, Vermont', 'birthDate': '1823', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1866', 'nationality': 'American', 'accessionNumber': '84.12b', 'artworkTitle': 'A Bit of War History: The Recruit', 'creditLine': 'Gift of Charles Stewart Smith, 1884'}","1903","A Bit of War History: The Contraband","Paintings","Gift of Charles Stewart Smith, 1884","28 1 4 x 20 1 4 in. (71.8 x 51.4 cm) (framed with 84.12b and 84.12c)","Thomas Waterman Wood","1865","Montpelier, Vermont","1823","New York","Oil on canvas","1865","American","84.12a","MetDoesntKnow",""
"{'deathDate': '1962', 'classification': 'Paintings', 'dimensions': 'H. 27-1 4, W. 34-1 8 inches (69.2 x 86.7 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Eugene Speicher', 'dateOfStartOfCreation': '1907 ', 'birthPlace': 'Buffalo, New York', 'birthDate': '1883', 'deathPlace': 'Woodstock New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1907 ', 'nationality': 'American', 'accessionNumber': '12.105.5', 'artworkTitle': 'Morning Light', 'creditLine': 'George A. Hearn Fund, 1912'}","MetDoesntKnow","Pennsylvania","Paintings","Edith C. Blum Fund, 1983","Two panels, each: H. 9-1 4, W. 9-3 4 inches (23.5 x 24.8 cm.)","Mark Innerst","1983","born York, Pennsylvania","1957","MetDoesntKnow","Oil on wood","1983","American","1983.254ab","MetDoesntKnow",""
"{'deathDate': '1954', 'classification': 'Paintings', 'dimensions': 'Sight: 3 13 16 x 2 7 8 in. (9.7 x 7.3 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Helen Winslow Durkee', 'dateOfStartOfCreation': '1905 ', 'birthPlace': 'New York', 'birthDate': '1880', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory', 'dateOfEndOfCreation': '1905 ', 'nationality': 'American', 'accessionNumber': '55.111.9', 'artworkTitle': 'William Wells Durkee', 'creditLine': 'Bequest of Helen Winslow Durkee Mileham, 1954'}","1959","The White Elephant","Paintings","Gift of Margery Grant Page, 1997","4 x 5 1 2 in. (10.2 x 14 cm)","Alma H. Bliss","1936","MetDoesntKnow","1875","after","Watercolor on ivory","1936","MetDoesntKnow","1997.192","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Prints', 'dimensions': 'null', 'provenance': 'MetDoesntKnow', 'artistName': 'William Anthony', 'dateOfStartOfCreation': '1968', 'birthPlace': 'born Fort Monmouth, New York,', 'birthDate': '1934', 'deathPlace': 'MetDoesntKnow', 'medium': 'null', 'dateOfEndOfCreation': '1968', 'nationality': 'American', 'accessionNumber': '68.662.5(1)', 'artworkTitle':  Custer's Last Stand (inside cover) , 'creditLine': 'Stewart S. MacDermott Fund, 1968'}","MetDoesntKnow","Magritteing of Minds","Paintings","Gift of Stuart and Niraj Katz, 1993","H. 28, W. 36 inches (71.1 x 91.4 cm.)","William Anthony","1985","born Fort Monmouth, New York,","1934","MetDoesntKnow","Oil and graphite on canvas","1985","American","1993.207","MetDoesntKnow",""
"{'deathDate': '1976', 'classification': 'Paintings', 'dimensions': 'H. 48-1 8, W. 48-1 8 inches (122.2 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Josef Albers', 'dateOfStartOfCreation': '1959', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1888', 'deathPlace': 'American born Germany Bottrop  New Haven Connecticut', 'medium': 'Oil on Masonite', 'dateOfEndOfCreation': '1959', 'nationality': 'MetDoesntKnow', 'accessionNumber': '59.160', 'artworkTitle': 'Homage to the Square: With Rays', 'creditLine': 'Arthur Hoppock Hearn Fund, 1959'}","1976","Homage to the Square: Dilated","Paintings","Gift of the artist, 1972","H. 48, W. 48 inches (121.9 x 121.9 cm.)","Josef Albers","1969","MetDoesntKnow","1888","American born Germany Bottrop  New Haven Connecticut","Oil on Masonite","1969","MetDoesntKnow","1972.40.6","MetDoesntKnow",""
"{'deathDate': '1975', 'classification': 'Paintings', 'dimensions': '43 x 55in. (109.2 x 139.7cm) 45 5 8 x 57 5 8 x 2 5 8 in. (115.9 x 146.4 x 6.7 cm) (Frame)', 'provenance': 'MetDoesntKnow', 'artistName': 'Fairfield Porter', 'dateOfStartOfCreation': '1973', 'birthPlace': 'Winnetka, Illinois', 'birthDate': '1907', 'deathPlace': 'Southampton New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1973', 'nationality': 'American', 'accessionNumber': '1976.22', 'artworkTitle': 'Sunrise on South Main Street', 'creditLine': 'Hugo Kastor Fund, 1976'}","1975","Maine Coast","Paintings","Gift of Stanley Posthorn, 1986","H. 18, W. 34 inches (86.4 x 45.7 cm.)","Fairfield Porter","1958","Winnetka, Illinois","1907","Southampton New York","Oil on canvas","1958","American","1986.361.2","MetDoesntKnow",""
"{'deathDate': '1815', 'classification': 'Paintings', 'dimensions': '3 21 32 x 2 13 16 in. (9.3 x 7.1 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Robert Fulton', 'dateOfStartOfCreation': '1813 ', 'birthPlace': 'Little Britain, Pennsylvania', 'birthDate': '1765', 'deathPlace': 'New York', 'medium': 'Watercolor on ivory', 'dateOfEndOfCreation': '1813 ', 'nationality': 'American', 'accessionNumber': '14.135', 'artworkTitle': 'Mrs. Manigault Heyward (Susan Hayne Simmons)', 'creditLine': 'Rogers Fund, 1914'}","1815","Mrs. Stephen Van Rensselaer III (Cornelia Paterson)","Paintings","Bequest of Cornelia Cruger, 1923","Sight: 3 1 8 x 2 1 2 in. (7.9 x 6.4 cm)","Robert Fulton","1810 ","Little Britain, Pennsylvania","1765","New York","Watercolor on ivory","1810 ","American","24.19.2","MetDoesntKnow",""
