"Accession Number","What","Who","Date","id","Provenance","Where","Medium","When","Credit Line","Geography","Classification","Culture","In the Museum","Description","Dimensions","image","related-artworks","gallery-id","Heilbrunn Timeline of Art History"
"","Paintings","","","","Charles N. Talbot, New York, by June 1838-died 1874","United States","","","","","","","","","","","20010815","","The Hudson River School"
"","Canvas","","","","his estate","North and Central America","","","","","","","","","","","20010812","","The United States and Canada, 1800-1900 A.D."
"","Oil paintings","","","","Mrs. Russell Sage, New York, until 1908","United States","","","","","","","","","","","20010816","","Winslow Homer (1836-1910)"
"","Paintings","","","","The subject's son, Gulian Crommelin Verplanck, Fishkill, New York, 1834-died 1870","North and Central America","","","","","","","","","","","20010819","","The United States and Canada, 1800-1900 A.D."
"","Canvas","","","","W. E. Verplanck, Fishkill, by 1892-1935 ","United States","","","","","","","","","","","20010813","","Winslow Homer (1836-1910)"
"","Oil paintings","","","","W. Everett Verplanck, Salem, Massachusetts, by 1938-49","North and Central America","","","","","","","","","","","20010829","","The United States and Canada, 1800-1900 A.D."
"","Paintings","","","","with M. Knoedler and Company, New York, 1949","United States","","","","","","","","","","","20010827","","Sanford Robinson Gifford (1823-1880)"
"","Canvas","","","","Bayard Verplanck, Fishkill-on-Hudson, New York, 1949","North and Central America","","","","","","","","","","","90059065","","Nineteenth-Century American Drawings"
"","Oil paintings","","","","Max Schmitt, Philadelphia","United States","","","","","","","","","","","20010843","","American Scenes of Everyday Life, 1840-1910"
"","Paintings","","","","his wife, Mrs. Louise S. M. Nache, until 1930","North and Central America","","","","","","","","","","","20010846","","The United States and Canada, 1800-1900 A.D."
"","Canvas","","","","Mrs. Thomas Eakins, Philadelphia, 1930-33","United States","","","","","","","","","","","20010847","","The United States and Canada, 1800-1900 A.D."
"","Oil paintings","","","","with Babcock Galleries, New York, 1930-31","North and Central America","","","","","","","","","","","20010848","","Students of Benjamin West (1738-1820)"
"","Paintings","","","","with Milch Galleries, New York, 1934","United States","","","","","","","","","","","20010841","","The United States and Canada, 1800-1900 A.D."
"","Canvas","","","","By descent, Cornelius Boardman Tyler, Plainfield, New Jersey, died 1955","North and Central America","","","","","","","","","","","20011632","","Art and Society of the New Republic, 1776-1800"
"","Oil paintings","","","","Mrs. Cornelius Boardman (Susan W.) Tyler, Fairfield, New Jersey, died 1979","United States","","","","","","","","","","","20010871","","The United States, 1600-1800 A.D."
"","Paintings","","","","Morris K. Jesup, New York, by 1876-died 1908","North and Central America","","","","","","","","","","","20010877","","Nineteenth-Century American Folk Art"
"","Canvas","","","","his wife, Maria DeWitt Jesup, New York, 1908-died 1914","United States","","","","","","","","","","","20010880","","The United States and Canada, 1800-1900 A.D."
"","Oil paintings","","","","William H. Chapman, New York, and East Orange, New Jersey, until died 1891","North and Central America","","","","","","","","","","","20010881","","Students of Benjamin West (1738-1820)"
"","Paintings","","","","his wife, Helen Chapman, Oakland, Florida, and Bethlehem, Pennsylvania, 1891-1905","United States","","","","","","","","","","","20010906","","The United States, 1600-1800 A.D."
"","Canvas","","","","his son, Niles Chapman, Indianapolis, 1905-44","North and Central America","","","","","","","","","","","20010907","","Bronze Statuettes of the American West, 1850-1915"
"","Oil paintings","","","","descended in the family of Helen W. Fleischer, 1944-69","United States","","","","","","","","","","","90033212","","Frederic Remington (1861-1909)"
"","Paintings","","","","Thomas Fleischer, Bethlehem, Pennsylvania, 1969-73","North and Central America","","","","","","","","","","","20010905","","The United States and Canada, 1800-1900 A.D."
"","Canvas","","","","his son, David N. Fleischer, Bethlehem 1973-75","United States","","","","","","","","","","","20010908","","The United States and Canada, 1900 A.D.-present"
"","Oil paintings","","","","the Erving Wolf Foundation and Mr. and Mrs. Erving Wolf, New York, 1975 (Mr. and Mrs. Wolf retained one-third interest until 1977)","North and Central America","","","","","","","","","","","20011161","","Americans in Paris, 1860-1900"
"","Paintings","","","","the artist (1899-1906)","United States","","","","","","","","","","","20011162","","Augustus Saint-Gaudens (1848-1907)"
"","Canvas","","","","M. Knoedler and Company, New York (1906)","North and Central America","","","","","","","","","","","20011163","","The Chiton, Peplos, and Himation in Modern Dress"
"","Oil paintings","","","","With Samuel Putnam Avery, New York, 1866","United States","","","","","","","","","","","20011168","","From Model to Monument American Public Sculpture, 1865-1915"
"","Paintings","","","","John Taylor Johnston, New York, 1866-76","North and Central America","","","","","","","","","","","20011175","","The United States and Canada, 1800-1900 A.D."
"","Canvas","","","","sale, Somerville Art Gallery, New York, December 20, 1876, no. 181","United States","","","","","","","","","","","20011183","","The United States and Canada, 1900 A.D.-present"
"","Oil paintings","","","","Robert Lenox Kennedy, New York, 1876-died 1887","North and Central America","","","","","","","","","","","20011184","","John Singer Sargent (1856-1925)"
"","Paintings","","","","his sister, Mary Lenox Kennedy, New York, 1887-died 1917","United States","","","","","","","","","","","20011185","","Americans in Paris, 1860-1900"
"","Canvas","","","","her great-grandniece, Rachel Lenox Kennedy (Mrs. Frank B.) Porter, New York, until 1922","North and Central America","","","","","","","","","","","20011186","","America Comes of Age 1876-1900"
"","Oil paintings","","","","Alfrederick Smith Hatch, New York, 1871-died 1904","United States","","","","","","","","","","","20015004","","The United States and Canada, 1800-1900 A.D."
"","Paintings","","","","his son, Frederic H. Hatch, New York, by 1926","North and Central America","","","","","","","","","","","20011299","","American Bronze Casting"
"","Canvas","","","","With Goupil, Vibert and Company, Paris and New York, 1851-52","United States","","","","","","","","","","","20011301","","Industrialization and Conflict in America 1840-1875"
"","Oil paintings","","","","Marshall O. Roberts, New York, 1852-died 1880","North and Central America","","","","","","","","","","","20010527","","The United States and Canada, 1800-1900 A.D."
"","Paintings","","","","his estate, 1880-97","United States","","","","","","","","","","","20011407","","American Impressionism"
"","Canvas","","","","sale, Ortgies and Company, Fifth Avenue Art Galleries, New York, January 20, 1897, no. 172","","","","","","","","","","","","20011408","","Americans in Paris, 1860-1900"
"","Oil paintings","","","","John S. Kennedy, New York, 1897","","","","","","","","","","","","20011409","","The United States and Canada, 1800-1900 A.D."
"","Paintings","","","","The artist, New York, 1837-died 1872","","","","","","","","","","","","20018256","","James McNeill Whistler (1834-1903)"
"","Canvas","","","","his second wife, Mrs. Samuel F. B. (Sarah Griswold) Morse, Poughkeepsie, New York, died 1902","","","","","","","","","","","","20011474","","The United States and Canada, 1800-1900 A.D."
"","Oil paintings","","","","his granddaughter, Susan Lind Morse (Mrs. George Kellogg) Perry, died 1910","","","","","","","","","","","","20011483","","American Portrait Miniatures of the Nineteenth Century"
"","Metal","","","","George K. Perry, 1910-ca. 1917","","","","","","","","","","","","20011484","","The United States and Canada, 1800-1900 A.D."
"","Sculpture","","","","Herbert Lee Pratt, Glen Cove, New York, ca. 1917-45","","","","","","","","","","","","20011491","","The Ashcan School"
"","Copper alloy","","","","The sitter's niece, Harriet (Mrs. Andrew Parks), until 1822","","","","","","","","","","","","20011497","","American Scenes of Everyday Life, 1840-1910"
"","Bronze","","","","her daughter, Mary Parks (Mrs. Milton Hanford)","","","","","","","","","","","","20011474","","The United States and Canada, 1900 A.D.-present"
"","Metal","","","","her cousin, Miss Bell, Tooting, Surrey, England","","","","","","","","","","","","20011483","","Bronze Statuettes of the American West, 1850-1915"
"","Sculpture","","","","with Samuel Putnam Avery, Jr., New York, 1896","","","","","","","","","","","","20011484","","The United States and Canada, 1900 A.D.-present"
"","Copper alloy","","","","Collis P. Huntington, New York, 1896-97","","","","","","","","","","","","20011491","",""
"","Bronze","","","","Massachusetts art market, 1959","","","","","","","","","","","","20011497","",""
"","Gilt","","","","Edgar William and Bernice Chrysler Garbisch, Cambridge, Maryland, 1959-1962","","","","","","","","","","","","20011619","",""
"","Paintings","","","","the artist's son, Nathan Pratt, Philadelphia (until 1805)","","","","","","","","","","","","20011622","",""
"","Canvas","","","","the artist's great-granddaughter, Rosalie V. Tiers Jackson, Philadelphia (by 1887)","","","","","","","","","","","","20011616","",""
"","Oil paintings","","","","Samuel Putnam Avery Sr., New York (by 1896-97)","","","","","","","","","","","","20011617","",""
"","Metal","","","","Jacob Ruppert Jr., died 1939","","","","","","","","","","","","20011620","",""
"","Sculpture","","","","The artist, 1884-1916","","","","","","","","","","","","20011778","",""
"","Copper alloy","","","","Charles Rollinson Lamb, died 1942","","","","","","","","","","","","20015916","",""
"","Bronze","","","","the Lamb family, until 1979","","","","","","","","","","","","90012583","",""
"","Paintings","","","","the artist, at least until 1910","","","","","","","","","","","","90051259","",""
"","Canvas","","","","Mrs. John A. Rutherfurd, New York, by 1910-1914","","","","","","","","","","","","20011773","",""
"","Oil paintings","","","","Thomas Way, London, by 1879 (purchased from auctioneers before the sale of Whistler's White House, 1879)","","","","","","","","","","","","20011965","",""
"","Paintings","","","","his son, Thomas R. Way, London, until at least 1905","","","","","","","","","","","","20011963","",""
"","Canvas","","","","Alexander Arnold Hannay, London, after 1905-at least 1910","","","","","","","","","","","","20015940","",""
"","Oil paintings","","","","with Percy M. Turner, London, 1912","","","","","","","","","","","","20010382","",""
"","Paintings","","","","in the artist's family","","","","","","","","","","","","20010413","",""
"","Watercolors","","","","the artist's daughter, Maria Ray","","","","","","","","","","","","20012065","",""
"","Bone","","","","the artist's great granddaughter, Helen Baily Chandler","","","","","","","","","","","","20012072","",""
"","Ivory","","","","her niece, Mrs. John R. Wadleigh, until 1993","","","","","","","","","","","","20012074","",""
"","Paintings","","","","F. E. Drake, Cleveland, Ohio, by 1919","","","","","","","","","","","","20012075","",""
"","Canvas","","","","Kennedy Galleries, New York","","","","","","","","","","","","20012078","",""
"","Oil paintings","","","","private collection, Wichita, Kansas, until 2004","","","","","","","","","","","","20012127","",""
"","Metal","","","","Gerald and Kathleen Peters, Jackson Hole, Wyoming, 2004-9","","","","","","","","","","","","20012128","",""
"","Sculpture","","","","Gerald Peters Gallery, New York, 2009-present.","","","","","","","","","","","","20010527","",""
"","Copper alloy","","","","","","","","","","","","","","","","20023064","",""
"","Bronze","","","","","","","","","","","","","","","","20012162","",""
"","Copper","","","","","","","","","","","","","","","","20012163","",""
"","","","","","","","","","","","","","","","","","20023065","",""
"","","","","","","","","","","","","","","","","","20012234","",""
"","","","","","","","","","","","","","","","","","20012224","",""
"","","","","","","","","","","","","","","","","","20012226","",""
"","","","","","","","","","","","","","","","","","20012227","",""
"","","","","","","","","","","","","","","","","","20012230","",""
"","","","","","","","","","","","","","","","","","20012362","",""
"","","","","","","","","","","","","","","","","","20012357","",""
"","","","","","","","","","","","","","","","","","20022411","",""
"","","","","","","","","","","","","","","","","","20022412","",""
"","","","","","","","","","","","","","","","","","20001264","",""
"","","","","","","","","","","","","","","","","","20012486","",""
"","","","","","","","","","","","","","","","","","20012439","",""
"","","","","","","","","","","","","","","","","","20012402","",""
"","","","","","","","","","","","","","","","","","20012438","",""
"","","","","","","","","","","","","","","","","","20012493","",""
"","","","","","","","","","","","","","","","","","20013510","",""
"","","","","","","","","","","","","","","","","","20013511","",""
"","","","","","","","","","","","","","","","","","20013513","",""
"","","","","","","","","","","","","","","","","","20013515","",""
"","","","","","","","","","","","","","","","","","20013512","",""
"","","","","","","","","","","","","","","","","","20013555","",""
"","","","","","","","","","","","","","","","","","20013556","",""
"","","","","","","","","","","","","","","","","","20013557","",""
"","","","","","","","","","","","","","","","","","20013558","",""
"","","","","","","","","","","","","","","","","","20013553","",""
"","","","","","","","","","","","","","","","","","20013584","",""
"","","","","","","","","","","","","","","","","","20013380","",""
"","","","","","","","","","","","","","","","","","20013612","",""
"","","","","","","","","","","","","","","","","","20013644","",""
"","","","","","","","","","","","","","","","","","20013586","",""
"","","","","","","","","","","","","","","","","","20013716","",""
"","","","","","","","","","","","","","","","","","20011102","",""
"","","","","","","","","","","","","","","","","","20016061","",""
"","","","","","","","","","","","","","","","","","20013715","",""
"","","","","","","","","","","","","","","","","","20016067","",""
"","","","","","","","","","","","","","","","","","20022180","",""
"","","","","","","","","","","","","","","","","","20022229","",""
"","","","","","","","","","","","","","","","","","20022270","",""
"","","","","","","","","","","","","","","","","","20022161","",""
"","","","","","","","","","","","","","","","","","90073155","",""
"","","","","","","","","","","","","","","","","","210000704","",""
"","","","","","","","","","","","","","","","","","210008931","",""
"","","","","","","","","","","","","","","","","","210017871","",""
"","","","","","","","","","","","","","","","","","20022219","",""
"","","","","","","","","","","","","","","","","","210000848","",""
