"date_made","description","dimensions","technique","nationality","title","img_url","artist_name","access_id"
"1760","Books of hours, made especially for the private devotional practice of lay people, were one of the most important types ofmanuscriptto be made in the later Middle Ages. Although this book is elaborately decorated with an innovative scheme ofilluminationand numerous marginal figures, it was illuminated not by major masters but by their followers. With the increased demand for books of hours in the early 1400s, collaborative ventures by different artists were common in the Parisian art market.  This book was certainly made for a woman; in fact, she is depicted kneeling in prayer in theminiaturesaccompanying two prayers to the Virgin.The manuscript epitomizes the sumptuous aesthetic of theInternational styleof painting. Characteristic features include the elongated proportions of the figures, their swaying postures, and their extravagant clothing. The borders are also classic examples of the International style in manuscripts, with richly colored acanthus leaves, brilliant touches ofgold leaf, and small playful figures appearing throughout.","9 x 6 1 2 in.","Pen and brown ink, brush with graywashover red chalk","French","The Crowned Madonna and Child in Glory, with Saints Sebastian, Roch, Jerome, and John Nepomuk","www.getty.edu art collections images l 25640601.jpg","Gaspare Diziani","75.DE.65"
"1760","Situated within the shimmering golden leaves swirling on the black-inked vines of the margin are two subjects common to calendar pages for September. At right the zodiacal sign of Libra is shown as a man dressed in a blue robe and a green hat. He seems almost too small to balance the comically large scales he carries. Below, a woman cuts grapes from a vine and collects them in a basket. This is one of the labors of the months used for September, the time of year at which grapes are harvested.","13 1 4 x 8 1 4 in.","Soft-paste porcelain, pink and green ground colors, polychrome enamel decoration and gilding","Italian","Pair of Vases","www.getty.edu art collections images l 00630901.jpg","Svres Porcelain Manufactory","75.DE.11"
"1761","In aminiatureabove the opening words of hisgospel,Saint Markis shown seated with his symbol, a winged lion. The floor's pattern alternates squares of black with a gold diamond and green with a gold circle. The rear wall is distinguished by amotifof large diamonds circumscribed in white that contain gold squares throughout, blue squares in the center, and red squares toward the border. Saint Mark, in the middle of writing his gospels, looks up at his quill pen.  Part of the book in which he writes is blank, awaiting his thoughts.","10 5 8 x 9 1 4 in.","Soft pasteporcelain, pink and green ground colors, polychrome enamel decoration and gilding","Italian","Lidded Pot-pourri Vase","www.getty.edu art collections images l 00630401.jpg","Svres Porcelain Manufactory","78.DE.358"
"100 - 1","A noblewoman kneels at the feet of theVirgin MaryandChrist, who are majestically seated on a large throne before her. The woman's ermine-lined gown and elaborate headdress indicate she is a member of the aristocracy. Her appearance here, and in a similar image later in themanuscript, suggests that she may have commissioned this luxurious book. Wealthy women were importantpatronsof manuscripts, particularly those used for private devotion, such asbooks of hoursand psalters.Although books of hours were written primarily in Latin in the early 1400s, they often included a prayer or two in the owner's native language. This image appears before a prayer to the Virgin written in French, which indicates the text had special devotional meaning for her and required careful reading.","7 3 4 x 4 13 16 in.","Soft-paste porcelain, pink ground color, dark blue(bleu lapisorsaffre)and green ground colors, polychrome enamel decoration,gilding","Italian","Pair of Vases","www.getty.edu art collections images l 00652201.jpg","Svres Porcelain Manufactory","70.DA.85"
"1730","Holding achalicefull of writhing snakes,Saint John the Evangeliststands on a narrow strip of green and gold floor and against a complex red, blue, gold, and whitebackground.  The power of the man is conveyed by his size and further emphasized by the volume of his orange robe, which extends from his waist to the fluttering piece of drapery at his shoulder.  The snakes are a reference to the legend that John drank from a poisoned cup offered to him by pagan priests as a test of his faith.  The figure's power is a visual expression of the fortitude of that faith confronting evil.","5 1 8 x 3 5 16 in.","Soft-paste porcelain, pink ground color, polychrome enamel decoration;gilding","Italian","Tray","www.getty.edu art collections images l 00611801.jpg","Svres Porcelain Manufactory","78.AN.248"
"1665","Kneeling on the grass,Jobprays to God, who is shown above emerging from a star-studded cloud. The intricatebackgroundconsists of twisting golden acanthus forms on a deep blue ground.  Theminiatureaccompanies the first of several readings from theOld TestamentBook of Job. Although this was a traditional component of the Office of the Dead, at the time thismanuscriptwas madeilluminationsfeaturing Job himself were not a standard feature of the text. The first reading begins with the pleaParce mihi domine: Spare me, Lord, for my days are nothing.  What is man that you should magnify him  Or why do you set your heart upon him   (Job 7:16-21)","6 3 16 x 4 15 16 in.","Rock crystal","Spanish","Statuette of Venus","www.getty.edu art collections images l 00931901.jpg","Doidalsas of Bithynia","72.DA.66"
"1670s"," Sometimes I like the idea of making a picture that does not look like a human picture. Humans make pictures which tend to be about five feet above the ground looking out horizontally. I like very fast flying insects moving all over and I wonder what their view is from moment to moment. I have made a few pictures which show that physical viewpoint. . . . The tricycle is similar. It is an insect's view or it could be a child's view. Thus William Eggleston explained the radicalperspectivehe employed in this photograph of a child's tricycle seeming to dwarf the homes and automobile in thebackground. This photograph graced the cover of the catalogue for Eggleston's groundbreaking exhibition of color photographs at the Museum of Modern Art in 1976.","5 1 4 x 4 3 8 in.","Oak and walnutveneeredwithamaranthand kingwood; gilt bronzemounts;brche d'Alepstone top","Dutch","Commode","www.getty.edu art collections images l 00621701.jpg","Stamped by Etienne Doirat","83.GB.374"
"1610","An older woman stands outside a shopping center near a coin-operated children's ride--a small elephant about half her height. The woman's enormous purse rivals the elephant's platform in size. By using awide-angle lensand a close-upperspectivein this photograph, William Eggleston enhanced his subject's awkwardness. Through such distortions, it may have been his goal to make the commonplace--people and things at a mini-mall--seem out of place.As Curator John Szarkowski of New York's Museum of Modern Art observed in his introduction toWilliam Eggleston's Guide, the design of most of the pictures seem to radiate from a central, circular core.  Elevated on his stage and centered in the frame, the elephant is, absurdly, the star of this scene. Parallel lines from the shopping center's overhang appear to radiate from it, while the woman and a mailbox balance thecompositionon either side.","4 15 16 x 6 7 8 in.","Black and red chalk","French","Portrait of a Girl","www.getty.edu art collections images l 00005001.jpg","Carlo Dolci","69.PA.29"
"1612 - 1615","A dark figure stooping over to sweep a long concourse is silhouetted by the glow of fluorescent light and window illumination. Prominent lines from ceiling tiles, window panels, and a railing appear to lock him into a seemingly endless corridor. Even the brilliant flood of light does not prevent a sense of alienation. The janitor seems segregated from the rest of the world.Despite his proximity, this solitary black man seems unaware of the photographer. There is a sense of melancholy to his posture--perhaps what William Eggleston noticed most. Despite his patrician upbringing, Eggleston experienced the deep South before integration. He must have been keenly aware of the turmoil surrounding the civil rights movement, including numerous strikes and demonstrations that took place in Memphis. Martin Luther King Jr. was assassinated in Memphis the year this photograph was made. Implied here is Eggleston's awareness of racial difference and the plight of the black worker.","6 1 2 x 9 in.","Oil on canvas","Italian","St. Matthew Writing His Gospel","www.getty.edu art collections images l 00057701.jpg","Carlo Dolci","21 1 8 x 26 5 8 in."
"1660 - 1680","William Eggleston made this image from a two-person table in a Memphis diner, the collection of shakers and condiment jars on the tabletop in front of him blurred by the camera's close proximity. Eggleston focused on an older woman having coffee at the next table, who returns his gaze. A bright stripe on the wall behind her and a nearby neon clock sign also vie for the camera's attention. The sign's message,  payroll checks cashed free,  addresses the diner's working-class patrons--a friendly message in an alienating interior.Diners are ubiquitous places, fixtures of American road culture where inexpensive food can be had quickly. The diner is also an iconic subject of twentieth-century American art; it featured in Edward Hopper's paintings of the 1930s and Robert Frank's photographs inThe Americans,published in the 1950s. Eggleston's image extends their theme of lone city dwellers sitting forlornly in harshly lit eating establishments, looking as if they are trapped there.","4 1 2 x 6 3 8 in.","Oil on copper","Italian","The Way to Calvary","www.getty.edu art collections images l 00084101.jpg","Domenichino","92.GB.26"
"1670","This plain, unassuming suburban house dominated by its television antenna could be titledAnywhere, USA.The image demonstrates William Eggleston's interest in tract housing and particularly in new Southern suburbs. This theme runs through the over two thousand photographs of his seven-year  Los Alamos  project, for which he had actually photographed all over the United States.","6 7 8 x 8 9 16 in.","Black and white chalk on gray paper, pricked for transfer","Italian","Saint Cecilia","www.getty.edu art collections images l 00035001.jpg","Domenichino","94.GA.93"
"1875","The body of a young girl, cropped from her shoulders to just below her knees and presented in profile, exudes all-American teenager posture and 1970s style. William Eggleston took the picture as part of his earliest series,  Los Alamos,  which he made over a seven-year period.For this print, Eggleston used color coupler printing, a quick, cheap process yielding  natural  color. From a color negative, he made a positive print on paper containing three emulsion layers of silver salts sensitized respectively to red, green, and blue. During development, he added dye couplers that joined to the silver particles to form three color layers. The superimposition of the color layers produces a full-color image.","7 3 4 x 5 3 8 in.","Point of the brush and brown ink and brownwashover black chalk, heightened with whitebodycolor, on light brown paper; squared with black chalk","Dutch","Equestrian Portrait of Don Juan Jos of Austria","www.getty.edu art collections images l 00047601.jpg","Jos Ximnez Donoso","84.GA.2"
"1513 - 1515","The gleam of a single whitewall tire betrays the presence of a black car parked discreetly behind the harshly illuminated shrubbery. The wheel glares out like a disembodied eye, peering back at the photographer through the opening in the bushes. A blast of artificial light pulls some pinkish and greenish color out of the mostly black-and-white surrounding foliage.","5 5 8 x 6 3 8 in.","Pen and brown ink; brown-gray, red, and greenwasheson ledger paper","Greek","The Town and Castle of Saumur from across the Loire","www.getty.edu art collections images l 00005901.jpg","Lambert Doomer","2008.30"
"1524","A very tall man, his height comparable to that of a stop sign nearby, walks toward the photographer. The man's height and stiff posture echo the rigid signpost's; at left, the elongated shadows of sign and man reach along the curve of the road to a nondescript building in thebackground. In William Eggleston's minimalistcomposition, the incidental elements of the landscape--telephone poles, a fire hydrant, and the building--draw almost as much attention as this anonymous local man.Eggleston's image describes the empty, transitional, forgettable spaces between urban and rural areas of the South in the 1960s. Eggleston recorded Memphis-area neighborhoods and people as if they were the subjects of a diary, and his familiarity with them pervades his images.","7 7 16 x 5 11 16 in.","Watercolor","Greek","After the Shipwreck - Design for an illustration of Coleridge's The Rime of the Ancient Mariner","www.getty.edu art collections images l 31329501.jpg","Gustave Dor","99.PB.4"
"1530","William Eggleston was initially influenced by his friend Garry Winogrand's philosophy of photographing  to see what something looks like photographed,  yet his own style is rooted in a personal approach. Here, he focuses on family members. His mother appears to yawn in front of the television. Eggleston's wife--seen in extreme close-up--smiles toward the camera. Her out-of-focus face and the older woman's blurred movement add asnapshotquality. The television, a symbol of suburban domesticity, sits prominently in the living room in front of a dramatic swath of curtains.Around the time this black-and-white image was made, William Eggleston had already met his friends and colleagues Winogrand and Lee Friedlander. Eggleston was still experimenting with a style that would not be fully developed for several years--one that later flourished in the medium of color. In this early work, though, the themes and subjects of his photography were already present.","8 3 4 x 4 5 8 in.","Oil on panel","Greek","Saint George","www.getty.edu art collections images l 13471801.jpg","Dosso Dossi","83.PA.15"
"1650s","Steel blue pipes from a water treatment plant intrude into the picture frame like multi-barreled weapons. With the reference to waste and the resemblance to guns or oversized tailpipes, William Eggleston engaged both the consumerism of contemporary American culture and its infatuation with cars and guns.","5 1 4 x 7 11 16 in.","Oil on canvas","American","Mythological Scene","www.getty.edu art collections images l 00082601.jpg","Dosso Dossi","89.PA.32"
"490","Illuminated only by the solitary streetlight that appears as a starburst in the night sky, the J.A. Kelley & Co. building sits bathed in a saturated blue light like the glow from an enormous television. A vague foreboding hangs densely in the unpopulated scene. William Eggleston made the mundane mysterious, transforming an ordinary building by using color, light and mood.","5 1 2 x 3 7 16 in.","Oil on canvas","American","Allegory of Fortune","www.getty.edu art collections images l 00094301.jpg","Dosso Dossi","86.PB.732"
"490","In this photograph of a rainy street, made at the exact moment of twilight when there is not light enough to reflect the full colors of the spectrum, the color is barely perceptible. Yet its vague, overall greenish tint reveals more than a black-and-white print could. William Eggleston's mastery of the color medium accounts for this subtle yet highly effective rendering.","7 3 16 x 5 11 16 in.","Oil on panel","American","Astronomer by Candlelight","www.getty.edu art collections images l 00092201.jpg","Gerrit Dou","83.AE.217"
"480"," If you take off the viewfinder of the camera, you end up looking more intensely as you walk around. When it is time to make the photograph it is all ready for you. This makes you much freer, so you can hold the camera up in the air as if you were ten feet tall... Thus William Eggleston explained the technique he devised around 1976, choosing to aim his camera at his subjects while freeing his eye to look at the scene before him rather than at a defined portion of it through the viewfinder. His images are no less precise; here he captured both detail and a sense of space in this recently trod-upon landscape.","5 11 16 x 9 in.","Terracotta","American","Fragmentary Wine Cup with Achilles","www.getty.edu art collections images l 01238001.jpg","Douris","84.AE.770"
"1977","Clear plastic bags of trash piled up on a painted brick walk silently raise issues of consumerism and waste in contemporary American culture. William Eggleston included this graphic depiction, nagging yet not unattractive, in his 1980 portfolioTroubled Waters.","7 x 9 1 4 in.","Terracotta","Austrian","Oil Jar with a Young Man Arming","www.getty.edu art collections images l 01286501.jpg","Douris","86.AE.290"
"1979","Nose up and bound for nowhere, an abandoned plane sits wrecked in a Mississippi field. William Eggleston may have meant it as a metaphor for the American South, in which it came to rest--at once both proud and ruined.","10 x 8 1 8 in.","Terracotta","French","Wine Cup with a Boy Holding a Lyre","www.getty.edu art collections images l 01416301.jpg","Douris","98.XM.207.25"
"1980","After spending a few days around Oxford, Mississippi, William Eggleston explained to a friend that he had been  photographing democratically,  taking pictures  outdoors, nowhere, in nothing  of  just woods and dirt, a little asphalt here and there.  He shot farm buildings like this combination vehicle shed and barn, here capturing a color photograph so nearly monochromatic that it recalls Walker Evans's carefully composed black-and-white images of sign-plastered rural buildings.","7 1 2 x 9 5 8 in.","Chromogenic print","French","Tootsie's Orchid Lounge, Upstairs Bar, Nashville, Tennessee","www.getty.edu art collections images l 13406601.jpg","Jim Dow","98.XM.207.15"
"1988"," Something terrible has happened to this wall. It's not like it got hit by a car--you are looking up at it. How did this disastrous collision happen, and how did it get left like that  Those accidents of brutality and a kind of blunt ugliness are a thematic constant. --Caldecott Chubb, William Eggleston'spatronThere are actually two walls here, one made of red brick that has been partially knocked away to reveal the cinder-block wall behind it. Light plays across the jagged surfaces, illuminating various textures and adding a sense of drama to a subject that most passersby might overlook. To Eggleston, the mundane subjects to be found in and around Memphis are as meaningful as any high-art subject.","7 1 4 x 9 1 4 in.","Chromogenic print","French","Poolroom at Nora's Midway Truck Stop, US 43, Grove Hill, Alabama","www.getty.edu art collections images l 13405601.jpg","Jim Dow","98.XM.207.5"
"1740","Five plastic monochromatic animals march across a scratched stainless surface as though on a determined mission to plunge off the edge at left. Save for a small rectangle of blue at the top center of the image, the brightly-colored plastic animals stand in stark relief against the cool, steel-gray surface. William Eggleston included this image in his portfolio14 Pictures,published in 1974, which contained a cross-section of his early photographs.","7 1 4 x 9 3 16 in.","Chromogenic print","French","Cactus Barbershop, Big Spring, Texas","www.getty.edu art collections images l 13404601.jpg","Jim Dow","98.XM.207.22"
"1744 - 1752","Wedged into an awkward, nearly inaccessible corner, the brightly colored  Touchdown  pinball machine seems strangely out of place in its environment. It bears the marks of a well-loved game, however, with its orange-and-cream-checkered paint rubbed away where countless knees and boots came to rest, either in triumph or frustration.","7 7 8 x 9 7 8 in.","Chromogenic print","French","Telegraph Office at Main Railroad Station, San Luis, Argentina","www.getty.edu art collections images l 13406301.jpg","Jim Dow","H:  2 3 4 in. x W:  3 5 8 in. x D:  2 7 16 in."
"1755","This still life of beef pies, ice cream, and  tasty taters  heaped in a freezer richly evokes senses other than sight. While offering a curious glimpse at the culinary habits of the freezer's owner, William Eggleston assumed a neutral gaze. In fact, he made art from the obvious--these are the contents of his own freezer.","7 9 16 x 9 1 2 in.","Hard-paste porcelain, enamel decoration, and gilding","Dutch","Cup and Saucer (Trembleuse)","www.getty.edu art collections images l 00675301.jpg","Du Paquier Porcelain Manufactory","79.DA.66"
"1775","Bisected by black swaths of shadow, a brown dog blends into the rich, red late-afternoon light. Like the photographer, who so masterfully captures whatever environment in which he finds himself, the dogs that frequently appear in William Eggleston's photographs are intrepid witnesses, self-sufficient and all-seeing.","7 13 16 x 4 13 16 in.","Oak veneered withbois satinand rosewood; gilt bronze mounts","French","Corner Cupboard","www.getty.edu art collections images l 00655001.jpg","Jacques Dubois","65.DA.3"
"1775","In this tightly composed image of a tiled shower alive with subtle variations of green, William Eggleston demonstrated his ability for exploiting both color and scale to produce formal images that explore the artistic potential of color photography. Using 35mm Canon and Leica cameras, with a moderatewide-angle lensto exaggerate his already unusual perspectives, he works with color negative film to create images for dye transfer. This method involves a non-chemical, handmade process that promotes irregularities and strident, unnatural colors.","6 x 8 9 16 in.","Maple and oak veneered with panels of Chinese lacquer on a ground of Japanese arborvitae and painted withvernis Martin; gilt bronze mounts;brche d'Alepstone top","French","Secrtaire","www.getty.edu art collections images l 00605301.jpg","Jacques Dubois","72.DA.60"
"1888","Though two of these children wear homemade costumes to identify their involvement in the usual Halloween festivities, it is the lurid colored light bathing the scene that most clearly communicates the holiday's supernatural origins. The purple sky and green asphalt--as improbable as they are believable--make the picture emblematic of the haunting season. William Eggleston's talent with lighting made the three unremarkable children on an empty road one of his most well known images.","7 5 8 x 9 5 8 in.","Oakveneeredwith kingwood, tulipwood, holly, hornbeam dyed green, ebony; tulipwood inlaid with mother-of-pearl; holly incised with redpigment;giltbronzemounts; marble top; glass; red velvet","French","Secrtaire","www.getty.edu art collections images l 00620701.jpg","Ren Dubois","72.DA.60"
"1650","These richly saturated colors come from a large-scale video screen broadcasting a football game, which William Eggleston photographed at close range. A ballet-like figure wearing the numeral56and color-distorted pants anchors the center of thecomposition, while red and white helmets and pants pop out from inky black areas surrounding the central patch of green lawn. The best of Eggleston's photographs make the most of such color oddities.","7 5 8 x 9 1 2 in.","Oakveneeredwith kingwood, tulipwood, holly, hornbeam dyed green, ebony; tulipwood inlaid with mother-of-pearl; holly incised with redpigment;giltbronzemounts; marble top; glass; red velvet","French","Secrtaire","www.getty.edu art collections images l 00620701.jpg","Ren Dubois","2008.25"
"1783","The vivid orange-brown color of this dog lapping at the muddy pool of rainwater resulted from the traditionally commercial dye transfer process that William Eggleston used. Given the non-chemical, handmade nature of the process, irregularities and unnatural colors occurred, usually to the photographer's pleasure. Eggleston used this image in his publication,William Eggleston's Guide","7 1 2 x 8 7 16 in.","Watercolor over traces of black chalk","French","The Banks of the Marne at Dawn","www.getty.edu art collections images l 31329201.jpg","Albert Dubois-Pillet","70.PB.19"
"1760","All but obscuring the actual building it fronts, the Greenwood, Mississippi, Moose Lodge's cinder-block facade appears like a strange permutation of its ancient pyramidal counterpart. A lack of greenery implies the original desert location rather than the wet Mississippi Delta and fails to soften the cold exterior. The narrow, dark entrance is more foreboding than inviting, but the rich, warm sunlight bathing the concrete makes the structure seem one with the earth, from which it emerged.","7 1 2 x 8 5 8 in.","Oil on panel","French","Interior with Soldiers and Women","www.getty.edu art collections images l 00059401.jpg","Jacob Duck","71.PA.56"
"1755","With directness and simplicity, William Eggleston captured the essence of a majestic and unburdened animal in a Tennessee field. Evocative of traditional pastoral portraits such asThe Piebald Horse,which immortalizes a steed roaming the cultivated fields of a Dutch country estate, this heroic image of a humble wild horse represents what was once a symbol of great nobility.","10 1 16 x 7 7 8 in.","Oil on canvas","French","Self-Portrait, Yawning","www.getty.edu art collections images l 00066301.jpg","Joseph Ducreux","82.DE.171"
"1757","A maid's recently laundered white dress dries on a hanger beneath a tree, disturbingly evoking a lynched African-American body in the Southern states. The close association between African-American women and maid's work underlines the distinct air of foreboding that overshadows this otherwise bright image. William Eggleston emphasized the picture's slightly surreal incongruity by omitting a visible clothesline, thus adding ambiguity to the disembodied dress hanging beneath the tree.","6 1 8 x 8 9 16 in.","Soft-paste porcelain, turquoise(bleu cleste)ground color; polychrome enamel decoration, gilding","French","Pair of Lidded Chestnut Bowls","www.getty.edu art collections images l 00663301.jpg","Svres Porcelain Manufactory","84.DE.3"
"1765 - 1770","Puddles, the litter of empty oilcans, and the disfiguring patterns of tire tracks in the ground--a bleak, toxic scene, yet somehow the warm, coffee-toned brown of muddy water and earth lends a small measure of comfort to this image. Through his careful control of color, William Eggleston transformed dirt and garbage into a unique slice of landscape.","8 3 4 x 6 1 16 in.","Soft-paste porcelain; dark blue(bleu lapis)ground color, carmine red(camaeu rose)decoration,gilding","German","Pair of Pot-pourri Vases","www.getty.edu art collections images l 00667601.jpg","Vincennes Porcelain Manufactory","84.DE.88"
"1790"," The Red Ceiling  is so powerful that, in fact, I've never seen it reproduced on the page to my satisfaction. When you look at a dye-transfer print it's like it's red blood that is wet on the wall. The photograph was like a Bach exercise for me because I knew that red was the most difficult color to work with. A little red is usually enough, but to work with an entire surface was a challenge. It was hard to do. I don't know of any totally red pictures, except in advertising. The photograph is still powerful. It shocks you every time.Thus William Eggleston explained the challenge behind the neutral gaze and obvious subject matter of this photograph.","4 3 8 x 5 3 4 in.","Soft-paste porcelain, pink ground color, polychrome enamel decoration, gilding","German","Ewer and Basin","www.getty.edu art collections images l 00670301.jpg","Svres Porcelain Manufactory","90.DE.113"
"1791 - 1792","The reassuring Gulf Oil sign, a beacon to automobile travelers, dominates a nearly empty highway between Memphis and Nashville, Tennessee. The bright orange circle hovers in the center of the photograph against a stormy sky as if suspended from the intersecting electrical wires that crisscross the landscape. William Eggleston included this image in his 1981 portfolioSouthern Suite.","4 13 16 x 4 3 4 in.","Soft-paste porcelain, blue(bleu nouveau)ground color,gilding","German","Vase","www.getty.edu art collections images l 00687001.jpg","Svres Porcelain Manufactory","82.DE.5"
"23, 1888","A rather stern but lovely young woman dressed in wedding finery stands on an expansive lawn shaded by gracious, old trees. Holding her wineglass aloft, she stares vacantly into the lens of William Eggleston's camera. An acute observer of people and their activities in his native Mississippi, Eggleston intentionally composed this picture so that she appears alone, with only empty chairs for company. But why is she alone  Where is the rest of the wedding party  Where are the guests  By thus limiting the amount of information available to the viewer, Eggleston encouraged individual viewers to develop their own interpretations of the image.","6 7 8 x 8 3 4 in.","Soft-paste porcelain, with dark blue ground color, polychrome enamel decoration, gilding","Swiss","Wine Bottle Cooler","www.getty.edu art collections images l 00658301.jpg","Charles-Eloi Asselin","72.DE.53"
"1503 - 1505","In this unorthodox study of people and landscape, William Eggleston portrayed a leisurely afternoon drive in the warmth of the Mississippi sun. Rather than remaining anonymous, Eggleston became part of this image by allowing the viewer knowledge of his position: lying on his back on the earth, feet propped up on the side of car. He included this photograph in his 1976 Museum of Modern Art exhibition and catalogue,William Eggleston's Guide.","5 x 3 5 16 in.","Hard-paste porcelain; black ground color; platinum and gold decoration","Dutch","Pair of Wine Bottle Coolers","www.getty.edu art collections images l 00619701.jpg","Svres Porcelain Manufactory","87.XM.121.16"
"1505","Two blue glass fish, a bowl, and glass fruit on a highly polished tabletop form a subtle color study with a nod to southern gentility and class. Capturing a nuanced glimpse from an unlikely angle and adding a strip of strong light from the window, William Eggleston demonstrated an innate understanding of the quiet, beautifully appointed still lifecomposition.","4 1 2 x 4 15 16 in.","Albumen print","Dutch","The Eiffel Tower: State of the Construction","www.getty.edu art collections images l 06177001.jpg","Louis-Emile Durandelle","83.GA.360"
"1516"," I am afraid that there are more people than I can imagine who can go no further than appreciating a picture that is a rectangle with an object in the middle of it which they can identify. They don't care what is around the object as long as nothing interferes with the object itself, right in the center . . . . what they really want to see is a picture with a figure or an object in the middle of it. They want something obvious. The blindness is apparent when someone lets slip the word  snapshot.  Ignorance can always be covered by  snapshot.  The word has never had any meaning. I am at war with the obvious. Thus William Eggleston described his philosophy of picture-making. Indeed, the furniture in this home seems to have been assembled expressly to achieve the kind of central focus that Eggleston decried. Yet he chose to carefully place the organ just to the right of the picture's center and to shoot from an unusually low vantage point, so that the furniture seems to loom, holding court in the space.","4 1 4 x 6 3 16 in.","Pen and brown ink","Etruscan","Study of the Good Thief","www.getty.edu art collections images l 00004701.jpg","Albrecht Drer","83.GC.214"
"1852","A contemplative cemetery angel leans against a granitesarcophagus, as if she has just emerged from the vivid blue heavens that frame her creamy, sun-warmed figure. The rosy-gray tomb and a glimpse of muted green and brown grass provide most of the other color in this image, softly balancing the intense hues of the sky.","4 3 4 x 6 1 8 in.","Watercolor and bodycolor; upper left corner added, with tip of left antenna painted in by a later hand","American","Stag Beetle","www.getty.edu art collections images l 00002501.jpg","Drer, Albrecht","89.GA.19"
"1680s","With its puddle-and-gravel parking lot, this rural roadside market veritably shouts  on the outskirts,  where, indeed, it was made. William Eggleston often photographs highway architecture as a means of exploring the American landscape. His one-hundred-print book,Election Eve--so named because the images in it were taken on the eve of Jimmy Carter's 1976 presidential election--consisted of images such as this one, taken throughout his native South. Eggleston produced only five copies of this two-volume publication.","4 7 16 x 5 5 16 in.","Pen and brown ink","American","Design for an Ornament or Signet Ring with the Arms of Lazarus Spengler","www.getty.edu art collections images l 00028001.jpg","Albrecht Drer","84.XT.267.9"
"1694","Car culture is evident throughout this photograph, while the tracks of a railroad--once such a vital form of transportation--are almost indistinguishable. William Eggleston made this photograph in October 1976, just before the presidential election. The image is part of a series of photographs documenting the area in and around winning candidate Jimmy Carter's hometown, Plains, Georgia.","4 3 4 x 3 7 8 in.","Hand-coloreddaguerreotype","American","Postmortem of a Child","www.getty.edu art collections images l 06423501.jpg","Charles Durheim","2004.72"
"525","Clumps of trees gather along the edges of a plowed Tennessee field like earthbound storm clouds kept at bay by the discrete, orderly rows. Overhead, the sky threatens some inclement weather of its own, a welcome present for the newly turned crops. William Eggleston carefully divided his color landscape into three almost equal areas of color--blue-gray, green, and brown.","4 1 16 x 3 1 8 in.","Black and red chalk","American","A Seated Peasant Looking Down to the Right, Holding a Pitcher","www.getty.edu art collections images l 25618901.jpg","Cornelis Dusart","2004.69"
"1883","A sun-soaked kitchen presents its component parts: a dish drainer, plates, cutlery, a washcloth, a roll of paper towels, and an empty orange juice carton for collecting cooking fats. The play of light on surfaces--the sink, the walls, the utensils and plate--forms the picture's main interest, and the relative lack of color, varied only from white to yellow light, heightens the scene's banality. William Eggleston often photographed such disarmingly ordinary, everyday subjects with no particular focus to thecomposition. He included this image in his 1978 artist's book,Morals of Vision.","4 3 4 x 5 in.","Graphite and pen and gray ink on vellum","French","Peasants Playing Backgammon and Merry-Making in a Tavern","www.getty.edu art collections images l 25374501.jpg","Cornelis Dusart","83.AE.346"
"1884","Looking out from inside a shrimp-selling establishment, a faded orange-colored sedan offers the only evidence of recent guests. The Coca-Cola display crate in the lower right corner sits empty, and the vast parking lot is bare. William Eggleston's photograph evokes a sense of impermanence, reflecting both seasonal transience and its economic impact.","4 11 16 x 7 3 16 in.","Terracotta","Dutch","Water Jar","www.getty.edu art collections images l 01255001.jpg","Eagle Painter","84.XM.254.23"
"1885","Isolated against a clear blue sky criss-crossed by electrical wires, the base of a green column wound with contrasting Christmas bulbs creates a study in color, texture, and light. William Eggleston transformed the mundane into the curiously dramatic, including just a glimpse of a drab parking lot and shopping center peeking cautiously around either side in the lower corners to confirm the banal setting.","4 15 16 x 4 9 16 in.","Albumen print","German","George Reynolds: Seven Photographs","www.getty.edu art collections images l 06656601.jpg","Thomas Eakins","84.XM.811.1"
"1850","Behind a grove of trees, a building looms imposingly. The painting depicts a story taken fromHomer'sOdyssey, in which the sorceress Circe encounters the warrior Ulysses. Descending the palace stairs on the left, Circe greets Ulysses and offers him a magic potion. Previous to his arrival, the sorceress has given the same potion to Ulysses's men, who were then transformed into wild beasts. On the right, one man sports antlers while another one nearby is horrified to find his head changing into that of a wild boar. Unbeknownst to Circe, however, Ulysses has taken an herbal antidote given to him byHermes. Ulysses will overcome the sorceress and force her to restore his men to their normal shape.The tiny figures of Ulysses, Circe, and her entourage are secondary to the magnificently decorated palace, the lush landscape, and the assortment of lively animals. The painting is a collaborative effort of two painters: theFlemishartist Wilhelm Schubert van Ehrenberg, a specialist in depicting architecture, painted the palace and garden house, while the German artist Carl Borromus Andreas Ruthart was responsible for thenaturalisticdisplay of animals in theforeground.","4 3 4 x 4 3 4 in.","Albumen print","French","Eakins's Students at the  The Swimming Hole ","www.getty.edu art collections images l 06657001.jpg","Thomas Eakins","1 11 16 x 1 9 16 in."
"1692 - 1730","With an expression of longing, Saint John the Evangelist gazes upward to heaven, gesturing with his right hand. Broad folds of drapery clothe his long body. An angel swathed in flowing drapery flies behind him, sketched freely with severalpentimenti. El Greco used long, free lines to create rich patterns of form and then applied broad strokes ofwashas veils. This loose sketch, one of only three accepted drawings by El Greco, is typical of his free-flowing style with its rich interplay of light and dark. He made the drawing as a preparatory sketch for a painting of theCrucifixion.","4 3 4 x 5 9 16 in.","Lantern slide","French","Study of Muscular Action","www.getty.edu art collections images l 06654101.jpg","Thomas Eakins","84.XT.1569.1"
