"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Lawrence Weiner","97.187","The Museum of Contemporary Art, Los Angeles Gift of Peter and Eileen Norton, Santa Monica, California","Frame: 35 3 4 x 28 3 4 in. (90.8 x 73 cm) Paper: 25 1 2 x 19 1 2 in. (64.8 x 49.5 cm)","Lawrence Weiner","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.96.2&dim=300px","EGG &amp; ARROW , 1989","Pen, watercolor, pencil, cut-outs, stamp on paper"
"Lawrence Weiner","90.8","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter and Soo Jin Jeong Painter","Dimensions variable","Lawrence Weiner","http:  www.moca.org museum pc_media_viewer.php acsnum=97.187&dim=300px","Fermented (cat. 082) , 1969","Language and the material reffered to"
"Lawrence Weiner","2005.96.3","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Dimensions variable","Lawrence Weiner","http:  www.moca.org museum pc_media_viewer.php acsnum=90.8&dim=300px","An Accumulation Of Sufficient Abrasion To Remove Enough of an Opaque Surface to Let Light Through With More Intensity , 1981","Language and the material referred to"
"Lawrence Weiner","2006.4","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","Frame: 28 3 4 x 35 3 4 in. (73 x 90.8 cm) Paper: 19 1 2 x 25 1 2 in. (49.5 x 64.8 cm)","Lawrence Weiner","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.96.3&dim=300px","EGG &amp; ARROW , 1989","Pen, watercolor, pencil, cut-outs, stamp on paper"
"David Thorpe","2006.38","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","44 x 47 x 47 in. (111.8 x 119.4 x 119.4 cm) Other (Pedestal): 31 x 25 1 2 x 25 1 2 in. (78.7 x 64.8 x 64.8 cm)","David Thorpe","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.4&dim=300px","The Anchored Root , 2005","Wood, glass, and string"
"David Thorpe","2006.3","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","94 1 2 x 236 1 4 in. (240 x 600 cm) Each (3 Panels): 94 1 2 x 78 3 4 in. (240 x 200 cm)","David Thorpe","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.38&dim=300px","The Great Collaborator , 2005","Wood and painted glass"
"David Thorpe","2003.38","The Museum of Contemporary Art, Los Angeles Gift of the artist by Cultural Exchange","40 x 27 1 2 in. (101.6 x 69.9 cm)","David Thorpe","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.3&dim=300px","Sheltered Plant , 2005","Watercolor and pencil on paper"
"Hannah Wilke","87.43","The Museum of Contemporary Art, Los Angeles Gift of Beatrice and Philip Gersh","24 x 18 in. (61 x 45.7 cm)","Hannah Wilke","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.38&dim=300px","Untitled , 1961","Black paint, charcoal, and graphite on paper"
"Ryszard Winiarski","89.42","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","Each (51 panels): 12 x 12 x 1 in. (30.5 x 30.5 x 2.5 cm)","Ryszard Winiarski","http:  www.moca.org museum pc_media_viewer.php acsnum=87.43&dim=300px","De 0% A 100 % Du Noir , 1979","Acrylic on wood"
"Boyd Webb","2006.108","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","48 x 60 in. (121.9 x 152.4 cm)","Boyd Webb","http:  www.moca.org museum pc_media_viewer.php acsnum=89.42&dim=300px","Strategist , 1984","Color photograph"
"Boyd Webb","89.35.43","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","62 1 2 x 49 in. (158.8 x 124.5 cm)","Boyd Webb","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.108&dim=300px","Emblem , 1992","Unique color photograph"
"Max Yavno","89.35.30","89.35.10","15 7 8 x 19 7 8 in. (40.3 x 50.5 cm) Image: 11 3 4 x 19 3 8 in. (29.8 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.43&dim=300px","Muscle Beach , 1949","Gelatin silver print"
"Max Yavno","89.35.3","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","20 x 15 in. (50.8 x 38.1 cm) Image: 7 1 2 x 18 1 4 in. (19.1 x 46.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.30&dim=300px","Child Labor, Fresno , 1946","Gelatin silver print"
"Max Yavno","89.35.77","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","14 x 11 in. (35.6 x 27.9 cm) Image: 13 1 2 x 10 1 4 in. (34.3 x 26 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.3&dim=300px","Barber Poles , 1937","Gelatin silver print"
"Max Yavno","89.35.68","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","12 x 19 1 4 in. (30.5 x 48.9 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.77&dim=300px","East Los Angeles Mural , 1978","Gelatin silver print"
"Max Yavno","89.35.160","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","20 x 15 in. (50.8 x 38.1 cm) Image: 9 5 8 x 7 5 8 in. (24.4 x 19.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.68&dim=300px","Man in Front of Display , 1947","Gelatin silver print"
"Max Yavno","89.35.79","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 15 1 2 x 18 1 2 in. (39.4 x 47 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.160&dim=300px","Feed and Seed Store , 1981","Gelatin silver print"
"Max Yavno","2007.52","The Museum of Contemporary Art, Los Angeles Gift of the artist","10 7 8 x 14 in. (27.6 x 35.6 cm) Image: 10 1 2 x 11 3 4 in. (26.7 x 29.8 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.79&dim=300px","Furniture Store , 1978","Gelatin silver print"
"Qiu Zhijie","2001.43","The Museum of Contemporary Art, Los Angeles Gift of Janet and Martin S. Blinder","47 1 4 x 63 in. (120 x 160 cm)","Qiu Zhijie","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.52&dim=300px","It&#039;s Changed (Yan&#039;An) , 2006","C-print"
"James Welling","94.105","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Dagny Janss Corcoran, Douglas S. Cramer and an anonymous donor","9 1 2 x 7 5 8 in. (24.1 x 19.4 cm)","James Welling","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.43&dim=300px","The Waterfall , 1981","Gelatin silver print"
"James Welling","90.7","The Museum of Contemporary Art, Los Angeles Gift of the artist","52 x 52 in. (132.1 x 132.1 cm)","James Welling","http:  www.moca.org museum pc_media_viewer.php acsnum=94.105&dim=300px","Untitled #76 , 1987","Acrylic on canvas"
"Christopher Wool","90.16","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","69 x 64 in. (175.3 x 162.6 cm)","Christopher Wool","http:  www.moca.org museum pc_media_viewer.php acsnum=90.7&dim=300px","Untitled , 1990","Alkyd and acrylic on aluminum"
"Christopher Wool","2001.125.2","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","23 x 16 in. (58.4 x 40.6 cm)","Christopher Wool","http:  www.moca.org museum pc_media_viewer.php acsnum=90.16&dim=300px","Black Book , 1989","Artist book, edition 280 350"
"Christopher Wool","93.5","The Museum of Contemporary Art, Los Angeles Gift of the artist","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","Christopher Wool","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.2&dim=300px","Untitled , 1999","Enamel on paper"
"Christopher Wool","97.161","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson","11 x 16 1 2 in. (27.9 x 41.9 cm)","Christopher Wool","http:  www.moca.org museum pc_media_viewer.php acsnum=93.5&dim=300px","Untitled , 1986","Enamel on paper"
"Christopher Wool","2001.123","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","96 x 72 in. (243.8 x 182.9 cm)","Christopher Wool","http:  www.moca.org museum pc_media_viewer.php acsnum=97.161&dim=300px","Untitled (P263) , 1997","Enamel on aluminum"
"Monique Prieto","85.77","The Museum of Contemporary Art, Los Angeles Gift of Helen Levitt","72 x 72 in. (182.9 x 182.9 cm)","Monique Prieto","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.123&dim=300px","Hoop , 1995","Acrylic on canvas"
"Robert Ryman","99.68","The Museum of Contemporary Art, Los Angeles Gift of Helen Levitt","26 x 26 in. (66 x 66 cm)","Robert Ryman","http:  www.moca.org museum pc_media_viewer.php acsnum=85.77&dim=300px","untitled, Surface Veil 26&quot; x 26&quot; , 1970","Oil on fiberglass on foamcore"
"Philip Perkis","99.71","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 9 1 2 x 12 in. (24.1 x 30.5 cm)","Philip Perkis","http:  www.moca.org museum pc_media_viewer.php acsnum=99.68&dim=300px","Jerusalem, Israel , 1984","Gelatin silver print"
"Philip Perkis","2004.69.51","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 9 1 2 x 12 in. (24.1 x 30.5 cm)","Philip Perkis","http:  www.moca.org museum pc_media_viewer.php acsnum=99.71&dim=300px","Kars, Turkey , 1989","Gelatin silver print"
"Bill Owens","2004.69.50","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.51&dim=300px","My hobby is drinking.  On the weekends I enjoy getting together with my friends and boozing. , 1972","Gelatin silver print"
"Bill Owens","2004.69.43","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.50&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2003.125","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.43&dim=300px","Untitled , 1972","Gelatin silver print"
"Larry Sultan","2004.69.54","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","20 x 24 in. (50.8 x 61 cm)","Larry Sultan","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.125&dim=300px","Chandler Boulevard , 2000","Fuji dye-coupler print, A.P."
"Bill Owens","2004.69.61","The Museum of Contemporary Art, Los Angeles Gift of Daniel Weinberg","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.54&dim=300px","I have all the cares of home ownership and the privacy of apartment living.  We have an investment in the house.  So I find myself doing all the undesirable chores to protect our investment. , 1972","Gelatin silver print"
"Bill Owens","92.84","The Museum of Contemporary Art, Los Angeles Gift of Mandy and Cliff Einstein in honor of Jeremy Strick","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.61&dim=300px","This is our second annual Fouth of July block party.  This year thirty-three families came for beer, barbequed chicken, corn on the cob, potato salad, green salad, macaroni salad, and watermelon.  After eating (SEE NOTES SECTION FOR COMPLETE TITLE). , 1972","Gelatin silver print"
"Richard Prince","2001.51","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal Agency, and Councilman Joel Wachs","86 x 47 in. (218.4 x 119.4 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=92.84&dim=300px","Untitled (Palms and Decals) , 1987","Ektacolor photographs"
"Richard Prince","89.31","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by LLWW Foundation","60 1 4 x 51 1 2 x 5 1 2 in. (153 x 130.8 x 14 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.51&dim=300px","Untitled (White Car Hood) , 1992","Oil and enamel on fiberglass and wood"
"Richard Prince","2001.38","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman","86 x 47 in. (218.4 x 119.4 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=89.31&dim=300px","O.K. Girl , 1988","Ektacolor print, edition 2 2"
"Richard Prince","99.88","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal Agency, and Councilman Joel Wachs","Each: 33 x 41 in. (83.8 x 104.1 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.38&dim=300px","Untitled (Publicity) , 2000","Three publicity photographs"
"Richard Prince","89.29","The Museum of Contemporary Art, Los Angeles Gift of Fred and Winter Hoffman in memory of Stuart Regen","15 1 2 x 23 in. (39.4 x 58.4 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=99.88&dim=300px","Untitled , 1981","Ektacolor print"
"Richard Prince","98.40","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal Agency, and Councilman Joel Wachs","Each: 20 x 24 in. (50.8 x 61 cm) Frame: 23 x 31 x 1 1 2 in. (58.4 x 78.7 x 3.8 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=89.29&dim=300px","Untitled (Living Rooms) , 1977","Four Ektacolor prints, edition 8 10"
"Richard Prince","89.30","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=98.40&dim=300px","Untitled (Man Holding Woman from Sunset Series) , 1981","C-print, edition 2 10"
"Richard Prince","93.1","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck","27 x 40 in. (68.6 x 101.6 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=89.30&dim=300px","Untitled (Cowboys) , 1980","Ektacolor print, edition 1 2"
"Richard Prince","2003.72","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","24 x 18 in. (61 x 45.7 cm)","Richard Prince","http:  www.moca.org museum pc_media_viewer.php acsnum=93.1&dim=300px","Untitled (I eat politics, I sleep politics...) , 1987","Silkscreen on canvas"
"Patrick Nickell","2004.69.41","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","50 x 46 x 18 in. (127 x 116.8 x 45.7 cm)","Patrick Nickell","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.72&dim=300px","Untitled , 1997","Cardboard, newspaper, string, masking tape, and paint"
"Bill Owens","2004.62","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.41&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2004.69.38","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","30 x 40 in. (76.2 x 101.6 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.62&dim=300px","Doing laundry is death defying; as soon as you&#039;re done you have to start all over again. , 1972","Chromogenic print"
"Bill Owens","2004.69.36","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.38&dim=300px","Andrew doesn&#039;t like to go to the bathroom alone. , 1972","Gelatin silver print"
"Bill Owens","2004.61","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.36&dim=300px","I wanted Christina to learn some responsibility for cleaning her room, but it didn&#039;t work. , 1972","Gelatin silver print"
"Bill Owens","2004.66","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","30 x 40 in. (76.2 x 101.6 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.61&dim=300px","He&#039;s a typical Californian who doesn&#039;t know how to relax. , 1972","Chromogenic print"
"Bill Owens","2004.63","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","30 x 40 in. (76.2 x 101.6 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.66&dim=300px","Untitled , 1972","Chromogenic print"
"Bill Owens","2003.75","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","30 x 40 in. (76.2 x 101.6 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.63&dim=300px","Bourbon and Seven is my favorite drink. , 1972","Chromogenic print"
"Carl Andre","97.7","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Letter to Yvonne Rainer , 1967","Ink on graph paper"
"Carl Andre","85.2.2","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","100 Aluminum Solid , 1964","Aluminum blocks"
"Carl Andre","2008.32","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh and an anonymous donor","8 1 2 x 11 in. (21.6 x 27.9 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","Yucatan , 1973","Xerox poem pages, edition 15 75"
"Carl Andre","93.59","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen in honor of Jeremy Strick","Image: 8 1 4 x 8 1 4 in. (21 x 21 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.32&dim=300px","Untitled , 0","Paper (rubber stamp) on paper"
"Carl Andre","2000.1","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","1 2 x 10 3 8 x 15 1 8 in. (1.3 x 26.4 x 38.4 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=93.59&dim=300px","Asterism , 1981","Four steel plates"
"Carl Andre","85.36","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","39 1 2 x 39 1 2 x 1 4 in. (100.3 x 100.3 x 0.6 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.1&dim=300px","Steel-Zinc Dipole , 1989","Steel and zinc"
"Carl Andre","2004.69.79","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Each: 11 1 2 x 11 3 4 x 3 1 2 in. (29.2 x 29.8 x 8.9 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=85.36&dim=300px","8 Blocks and Stones , 1973","Concrete blocks and river stones"
"Bill Owens","2004.69.81","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.79&dim=300px","Paul Dumas and Linda McPherson , 1972","Gelatin silver print"
"Bill Owens","2004.69.67","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.81&dim=300px","Bruce and Pat Barney , 1972","Gelatin silver print"
"Bill Owens","2004.69.65","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.67&dim=300px","Some days when there is no one to play with I build Glenn a tent play house out of two chairs and two blankets. , 1972","Gelatin silver print"
"Bill Owens","2004.69.63","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.65&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2004.69.71","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.63&dim=300px","If Bank of American knew the truth... , 1972","Gelatin silver print"
"Bill Owens","2004.69.68","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.71&dim=300px","The best way to help your city government and have fun is to come out on a Saturday morning and pull weeds in a median strip. , 1972","Gelatin silver print"
"Bill Owens","2004.69.72","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.68&dim=300px","My kids love soccer and this is Saturday morning before the game. , 1972","Gelatin silver print"
"Bill Owens","2004.69.70","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.72&dim=300px","My dad thinks it&#039;s a good idea to take all the leaves off the tree and rake up the yard.  I think he&#039;s crazy. , 1972","Gelatin silver print"
"Bill Owens","2004.69.66","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.70&dim=300px","I don&#039;t feel that Richie playing with guns will have a negative effect on his personality.  (He already wants to be a policeman).  His childhood gun-playing won&#039;t make him into a cop-shooter.  By playing with guns (SEE NOTES SECTION FOR COMPLETE TITLE) , 1972","Gelatin silver print"
"Bill Owens","2004.69.69","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.66&dim=300px","I put my hair up once or twice a week.  It&#039;s the only way I can get curls in it.  When it&#039;s combed out, I&#039;m willing to be seen in public. , 1972","Gelatin silver print"
"Bill Owens","2004.69.64","The Museum of Contemporary Art, Los Angeles The Panza Collection","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.69&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","87.11","The Museum of Contemporary Art, Los Angeles The Panza Collection","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.64&dim=300px","I bought the Doughboy pool for David and the kids and now no one wants to take the responsibility for cleaning it. , 1972","Gelatin silver print"
"Claes Oldenburg","86.14","The Museum of Contemporary Art, Los Angeles The Panza Collection","24 x 24 x 10 in. (61 x 61 x 25.4 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=87.11&dim=300px","White Gym Shoes , 1962","Muslin soaked in plaster over wire frame, painted with enamel"
"Claes Oldenburg","85.21","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","34 1 2 x 35 1 2 x 34 1 2 in. (87.6 x 90.2 x 87.6 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=86.14&dim=300px","Breakfast Table , 1962","Muslin soaked in plaster over wire frame, painted with enamel"
"Claes Oldenburg","2004.69.28","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","58 1 4 x 46 1 2 x 7 1 2 in. (148 x 118.1 x 19.1 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=85.21&dim=300px","Pepsi-Cola Sign , 1961","Muslin soaked in plaster over wire frame, painted with enamel"
"Bill Owens","2004.69.25","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.28&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2004.69.22","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.25&dim=300px","I find the tensions of the day go away when I run a few miles before dark.  The light is different, I hear new things and smell new odors like a fireplace burning oakwood.  Sometimes I find that dogs are not man&#039;s best friend. , 1972","Gelatin silver print"
"Bill Owens","2004.69.19","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.22&dim=300px","We&#039;re home three weekends a year.  Our camper is our real home.  Being a member of the National Campers and Hikers Association gives our family the opportunity and the enjoyment of getting out of town every weekend... and to camp with other families. , 1972","Gelatin silver print"
"Bill Owens","2004.69.24","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.19&dim=300px","I get a lot of compliments on the front room wall.  I like Italian Syrocco floral designs over the mantle.  It goes well with the Palos Verde rock fireplace. , 1972","Gelatin silver print"
"Bill Owens","2004.69.21","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.24&dim=300px","This is our outdoor garage sale... last minute kids&#039; items for Christmas shoppers. , 1972","Gelatin silver print"
