Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
2002.28.3," Original carved, gold-colored frame with feet.",Karl Schmidt,,,1915,9.25 in|13.5 in HIGH x 7.25 in|11 in WIDE(23.49 cm|34.29 cm HIGH x 18.41 cm|27.94 cm WIDE),,cloud human landscape wing painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012455.jpg,,oil on wood panel,Untitled (Figure in Landscape),painting
2002.28.4," Original carved, gold-colored frame",Karl Schmidt,,,1915,7.25 in|11.5 in HIGH x 9.25 in|13 in WIDE(18.41 cm|29.21 cm HIGH x 23.49 cm|33.02 cm WIDE),,landscape tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012454.jpg, Lower right painting signed Karl Schmidt,oil on wood panel,"A Group of Trees, Santa Barbara",painting
A53.256, frame,Joseph Raphael,1869-1950,Gift of Dr. William S. Porter,1915,30 in HIGH x 40 in WIDE(76.20 cm HIGH x 101.60 cm WIDE)," Henry Art Gallery, Univ. of Wash., Seattle.  American Impressionism.  1980 (t). TOM.  Impressionism: The California View, 1890-1930.  1981-82 (t). Whitney Museum of American Art.  Reflections of Nature:  Flowers in American Art.  1984.",arts and crafts movement field flower landscape rhododendron turn of the century - impressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.256_DGAH_098_02.jpg, BL:  Jos. Raphael 1915,oil on canvas,Rhododendron Field,painting
2002.28.10, Original carved and gold-colored frame,Karl Schmidt,,,1915,11.75 in|15.5 in HIGH x 15.75 in|19.75 in WIDE(29.84 cm|39.37 cm HIGH x 40.00 cm|50.16 cm WIDE),,landscape santa barbara tree turn of the century - artists studio painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012448.jpg,,oil on wood panel,Hillside at Evening,painting
A64.59.1,,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,1915,3.87 in HIGH x 5.87 in WIDE(9.83 cm HIGH x 14.91 cm WIDE), TOM.  Mathews Exhibition.  1985.,ppie painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.1_DGMA_002_02.jpg, BL:  L. K. Mathews,oil on wood panel,"Scene, Panama-Pacific International Exposition, San Francisco",painting
A64.59.3,,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,1915,5.87 in HIGH x 3.87 in WIDE(14.91 cm HIGH x 9.83 cm WIDE), TOM.  Mathews Exhibition.  1985.,p.p.i.e. painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.3_DGMA_003.2_02.jpg,,oil on wood panel,"Scene, Panama-Pacific International Exposition, San Francisco",painting
A64.59.4, Frm,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,1915,3.87 in HIGH x 5.87 in WIDE(9.83 cm HIGH x 14.91 cm WIDE), TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,p.p.i.e. painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.4_DGMA_004.2_02.jpg,,oil on wood panel,"Scene, Panama-Pacific International Exposition, San Francisco",painting
A64.59.7,,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,1915,5.87 in HIGH x 3.87 in WIDE(14.91 cm HIGH x 9.83 cm WIDE), Fine Arts Museum of San Francisco.  Cityscape Exhibition.  1977. M. H. de Young Museum.  1977.,p.p.i.e. painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.7_DGMA_005_02.jpg,,oil on wood panel,Sketch,painting
A66.196.19, Furniture Shop Frame (b),Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1915,38.5 in HIGH x 50.75 in WIDE(97.79 cm HIGH x 128.90 cm WIDE)," Panama Pacific International Exposition, titled The Carnation, 1915.  TOM, Mathews Exhibition, 1972.  (Cat.) TOM, Mathews Exhibition, 1985. Eli Wilner & Co/Metro. Museum of N.Y., July 15 - Sept 9, 1990 (see inhouse note). Greenville County Museum of Art, Regional American Painting to 1920,  Nov 6 - Dec 30, 1990.  OMCA, Great Hall, California as Muse: The Art of Arthur and Lucia Mathews 10/28/2006 - 03/25/2007; traveling to Norton Museum of Art and Akron Art Museum; Fall 2007 - Fall 2008.",allegory arts and crafts movement figure nude turn of the century - dec arts/mathews painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.19_DGMA_138.1_02.jpg, painted BR:  Arthur F. Mathews '15,oil on canvas,Sacred and Profane Love,painting
2002.28.1, Original gold-colored frame,Karl Schmidt,,,1916,,,arts and crafts movement california landscape poppy trees painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010532.jpg," Karl Schmidt - 1916 in black paint, front bottom right corner.",oil on wood panel,California Landscape - Poppies,painting
A86.33, Frame,Granville Redmond,,"Gift of Mrs. Frederick G. Novy, Jr.",1916,24 in HIGH x 29.25 in WIDE(60.96 cm HIGH x 74.29 cm WIDE)," Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",arts and crafts movement marin county moon mt. tamalpais night richardson bay tiburon tonalism turn of the century - tonalism paintings painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A86.33_DGAH_175_02.jpg, BR: Granville Redmond,oil on canvas,"Rising Moon, Tiburon",painting
A58.10.2, frame,E. Charlton Fortune,,Museum Donors Acquisition Fund,1916,30 in HIGH x 40 in WIDE(76.20 cm HIGH x 101.60 cm WIDE)," TOM.  Impressionism, The California View.  1981. Monterey Peninsula Museum of Art, The Works of Euphemia Charlton Fortune, Sept 23, 1989 - Jan 7, 1990.  M.H. de Young Memorial Museum, Viewpoints XV: A Time of Change - Northern California Women Artists, 18",arts and crafts movement coast monterey bay tree turn of the century - impressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600582b.jpg, BR:  E. Charlton Fortune 1916,oil on canvas,Monterey Bay,painting
2002.28.2, Original gold-colored tryptych frame,Karl Schmidt,,,1916,21.375 in HIGH x 8.75 in WIDE(54.29 cm HIGH x 22.22 cm WIDE),,arts and crafts movement california landscape poppies turn of the century - themes painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010533.jpg, Verso center panel upper left corner on white label Karl Schmidt,oil on wood panel,"Untitled (tryptych, landscape)",painting
2003.122.1, Wood frame painted silver,John O'Shea,,Purchased with funds from Anonymous through the Art Acquisition Fund,1916|1876-1956,," The Great O'Shea November 6-December 24, 1986, Civic Arts Gallery, Walnut Creek, CA. John O'Shea Retrospective,  January 17-March 2, 1986, Monterey Peninsula Museum of Art.",ocean rocks painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012569.jpg, O'Shea in lower right corner,watercolor,Rocks & Swirls,painting
A80.120.2, Frm,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Estate of Margaret Kleinhans,1917,38 in HIGH x 50 in WIDE(96.52 cm HIGH x 127.00 cm WIDE), TOM.  Mathews Exhibition.  1985.,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A80.120.2_DGMA_213_02.jpg, BR:  Arthur F. Mathews 1917,oil on canvas,Untitled  ((Ladies kneeling near fountain)),painting
A53.58, frm,Xavier Tizoc Martinez,,Gift of Dr. William S. Porter,1918,30 in HIGH x 36 in WIDE(76.20 cm HIGH x 91.44 cm WIDE), Pasadena Art Museum.  California Design-1910.  1974. WAAM.  California Landscape.  1978-80. Walnut Creek Civic Arts Gallery.  Rolling Hills and Purple Cows.  1982. Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95// F,architect golden gate house san francisco bay tonalism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.58_DGAH_079_02.jpg, BL:  artist's monogram,oil on canvas,The Bay,painting
2002.28.8,,Karl Schmidt,,,1919,19 in HIGH x 14.5 in WIDE(48.26 cm HIGH x 36.83 cm WIDE),,airplane boeing navy u.s. mail painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012450.jpg, Karl Schmidt 1919 U.S.N.  lower left painting,masonite,Boeing Airplane Co.,painting
A75.143.5, Frm,Selden Connor Gile,1877-1947,Gift of Louis Siegriest,1920,20 in HIGH x 16 in WIDE(50.80 cm HIGH x 40.64 cm WIDE), TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.,artist bernard von eichman portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.5_DGAH_084_02.jpg,,oil on canvas,Red Von Eichman,painting
A75.143.10, Frm,Louis Siegriest,,Gift of Louis Siegriest,1920,12 in HIGH x 16.25 in WIDE(30.48 cm HIGH x 41.27 cm WIDE), TOM.  Ca.  Society of Six.  1972. SFMMA.  Ca.  Painting and Sculpture in California:  The Modern Era.  1976. Flint Inst. of Arts. Mi.  Art of the Twenties.  1978. TOM.  10 x 10.  1979. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.// Crocke,labor modernism oakland piedmont avenue neighborhood quarry painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.10_DGAH_130_02.jpg,,oil on cardboard,Oakland Quarry,painting
A72.209.99, Frm,Karl Schmidt,,Gift of Mr. and Mrs. Anthony R. White,1921,7.25 in HIGH x 9.375 in WIDE(18.41 cm HIGH x 23.81 cm WIDE),,arts and crafts movement mission santa barbara painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027590.jpg, Blcor:  Karl Schmidt 1921,oil on wood panel,Santa Barbara Mission,painting
A75.143.12, frm,Bernard Von Eichman,1899-1970,Gift of Louis Siegriest,1923,19.25 in HIGH x 16.25 in WIDE(48.89 cm HIGH x 41.27 cm WIDE)," LACMA: Made in California, 2000. TOM.  Society of Six.  1972. SFMMA.  Painting & Sculpture in California:  The Modern Era.  1977. Piedmont Art in the Park Festival.  1973. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.",cityscape san francisco painting work on paper Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.12_DGAH_082_02_0.jpg,,oil on cardboard,Chinatown Street Scene #1,painting
A69.20.1, Frm,Raymond Dabb Yelland,,Gift of Mr. and Mrs. William B. Land,1924,22 in HIGH x 36 in WIDE(55.88 cm HIGH x 91.44 cm WIDE)," Foremost McKesson Inc, S F, 1975      San Mateo Co. Arts Council, 1977 WAAM Tour, 1978",landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0007440.jpg, BR: R. D. Yelland,oil on canvas,Sunrise at Tracy,painting
A79.191.1, Frm,Maynard Dixon,,"Gift of Florence Dixon in memory of Harry Dixon and his son, Dudley Dixon",1925,36.5 in HIGH x 39.5 in WIDE(92.71 cm HIGH x 100.33 cm WIDE),,arts and crafts movement cup figure ~ male landscape shield sword turn of the century - bungalow painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600567b.jpg, BR:  MAYNARD DIXON/1925,oil on canvas,Metal-Craft,painting
A73.52.17, Frm,August Gay,1890-1949,Gift of Louis B. Siegriest,1928,11.25 in HIGH x 14 in WIDE(28.57 cm HIGH x 35.56 cm WIDE)," Piedmont, Ca.  Art in the Park Festival.  1973. TOM.  Impressionism: The California View. 1981. Catalogue.                                                      TOM.  Impressionism: The California View, Laguna Beach Museum of Art, 1/15/82 to 2/21/82.                                 Tom.  Impressionism: The California View, Crocker Art Museum, 3/28/82 to 5/2/82.",beach beach umbrella coast recreation seascape sunbather painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0602071b.jpg, verso (pencil):Gay - 1928/Sunny Cove,oil on canvas,Sunny Cove,painting
A94.64,,Millard Sheets,,"Gift of Mrs. Frederick G. Novy, Jr.",1929,8 in HIGH x 22 in WIDE(20.32 cm HIGH x 55.88 cm WIDE), Choices! Recent Acquisitions (TOM-Art Special Gallery) 11/94 - 8/95,dock harbor san pedro painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A94.64_DGAH_180_02.jpg, lower right in red oil Millard O Sheets,oil on canvas,California Dock Scene,painting
A75.143.7, Frm,Maurice Logan,,Gift of Louis Siegriest,1929,15 in HIGH x 18 in WIDE(38.10 cm HIGH x 45.72 cm WIDE)," TOM.  Society of Six.  1972. SFMMA.  Painting and Sculpture in California:  The Modern Era.  1976-77. TOM.  Impressionism, The California View.  1981-82. Walnut Creek Civic Arts Gallery. Walnut Creek, Ca.  Rolling Hills and Purple Cows.  1982. de Young.",coast modernism point richmond painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0601854b.jpg, BR:  Maurice/Logan,oil on canvas,Point Richmond,painting
2002.28.12, Original carved and gold-colored tryptych frame,Karl Schmidt,,,1930,15.5 in HIGH x 31 in WIDE(39.37 cm HIGH x 78.74 cm WIDE),,landscape trees painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012446.jpg, Lower right corner of right panel Karl Schmidt 1930,oil on canvas,"Untitled (tryptych, landscape)",painting
A66.196.21,,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1930,26 in HIGH x 30 in WIDE(66.04 cm HIGH x 76.20 cm WIDE), TOM.  Mathews Exhibition.  1985.,landscape monterey painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0034532.jpg, BR:  ARTHUR F. MATHEWS 1930,oil on canvas,Monterey Cypress,painting
A65.13.18,,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,1930,14 in HIGH x 12.5 in WIDE(35.56 cm HIGH x 31.75 cm WIDE), TOM.  Mathews Exhibition.  1985. TOM.  Small Landscapes (perspectives show)  1988.,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.18_DGMA_063_02.jpg, BR:  ARTHUR F. MATHEWS 130,oil on wood panel,Summer Day,painting
A66.196.2, Furniture Shop frame,Arthur Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1930,25.5 in. HIGH x 29.5 in. WIDE," TOM.  Mathews Exhibition.  1972.  (Cat.) Foremost-McKesson.  S.F., Ca.  1975. Chamber of Commerce.  Oakland, Ca.  1977. WAAM.  N.Y.  California Landscapes.  1978. Crocker Art Museum.  Sacramento, Ca.  From Exposition to Exposition.  1981. TOM.  Mathews Exhibition.  1985. San Diego Museum of Art.  The Golden Land.  1986.",arts and crafts movement coast cypress tree landscape monterey sand painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.2_DGMA_118.2_02.jpg,,oil on canvas,Monterey Cypress | Monterey Cypress #1,painting
A82.2.1, Frm,Lucien Labaudt,,"Oakland Museum of California, gift of Marcelle Labaudt",1931,36 in HIGH x 45 in WIDE(91.44 cm HIGH x 114.30 cm WIDE)," Carnegie Institute. Pittsburgh, Pa.  30th Annual International Exhibition of Painting.  1931 CPLH.  S.F.  Lucien Labaudt.  1933 SFMMA.  Lucien Labaudt (Memorial Exhibition).  1944. Rotunda Galleries of City of Paris. S.F.  1945. // The Fabric of Life:150",artists' ball fashion industry industry and occupation labor mannequin marcelle labaudt modernism sewing machine women laborers painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A82.2.1_DGAH_164_02.jpg, TR:  Lucien Labaudt 31,oil on canvas,L'Atelier,painting
A96.32, painted wooden frame,Eugen Neuhaus,,Gift of Margaret G. Zeff,1931,25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE),,arts and crafts movement california eucalyptus landscape tree turn of the century - themes painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0607127b.jpg, bottom (paint):  EUGEN NEUHAUS,oil on canvas,untitled landscape,painting
A59.72.1, Frm,Maynard Dixon,,Gift of Dr. Abilio Reis,"1931, 32, 35",40 in HIGH x 50 in WIDE(101.60 cm HIGH x 127.00 cm WIDE)," GGIE.  1939. CPHL.  SFAA 54th Annual Exhibition.  1932. Ilsley Galleries, L.A.  1933. LA. Art Association.  All California Art Exhibit.  1934.   M.H.deY.  1968. Phoenix Art Museum. Phoeniz, Az.  1970. California Academy of Sciences, SF. 1981. The American",desert human landscape native american painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A59.72.1_DGAH_150_02.jpg, BR:  Maynard Dixon c(circled) E. H. D./1931-32-35,oil on canvas,Earth Knower,painting
A82.30, Frm,Otis Oldfield,,Gift of the Estate of Helen Clark Oldfield,1933,60 in HIGH x 34 in WIDE(152.40 cm HIGH x 86.36 cm WIDE)," California State Fair, Sacramento.  1933. MOMA.  New York.  Painting and Sculpture from 16 American Cities.  1933 Golden Gate Intl. Exposition, Dept. of Fine Arts.  S.F.  Contemporary Art.  1939.",figure genre - social realism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031040.jpg, BL:  Otis Oldfield,oil on canvas,Figure,painting
A69.71," Frm, glass",Chiura Obata,1885-1975,The Oakland Museum Founders Fund,1933,15.75 in HIGH x 22 in WIDE(40.00 cm HIGH x 55.88 cm WIDE)," Civic Arts Gallery, Walnut Creek, 1973 See's, 1977 TOM, Watercolors from the California Collection, 1977 Art Programs Inc., 1980//Palo Alto Cultural Center? 1993? 1994?//  California State University, Chico: 3/10 - 4/9/1994.// A Half-Century of Hope and S",landscape nevada pyramid lake wave painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600839b.jpg, BR: (seal) Chiura Obata/ 1933,gouache,"Melody of Wave  (Pyramid Lake, Nevada)",painting
A66.196.15, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1933,38.25 in HIGH x 34.25 in WIDE(97.15 cm HIGH x 86.99 cm WIDE)," TOM.  Mathews Exhibition.  1972.  (Cat.) I. Magnin.  1976. Athenian Nile Club.  1980. White House, Washington, DC.  1981. TOM.  Mathews Exhibition.  1985. American Embassy, Canberra, Australia.  1986- Fresno Met. Museum, 1990.",cloud coast cypress tree landscape monterey painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.15_DGMA_134.2_02.jpg, BR:  ARTHUR F. MATHEWS '33,oil on canvas,Monterey Cypress,painting
A76.84, Frm,Agnes Pelton,,"Gift of Concours d'Antiques, Art Guild, Oakland Museum Association",1934,36.25 in HIGH x 30 in WIDE(92.07 cm HIGH x 76.20 cm WIDE)," The Desert Inn Galleries.  Palm Springs, Ca.  1938, 40. Golden Gate Intl. Exposition, Dept. of Fine Arts.  S.F.  1939. Riverside Art Association Gallery.  Ca.  1941. SFMA.  1943. SBMA.  1943. SFMMA.  Painting and Sculpture in California:  The Modern Era.",abstract orbit star painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.84_DGAH_172_02.jpg, LR:  Agnes Pelton 1934,oil on canvas,Orbits,painting
A81.11," mounted on wood, Frame",Maynard Dixon,,"Oakland Museum of California, museum purchase and gift of Edith Hamlin",1934,36 in HIGH x 40 in WIDE(91.44 cm HIGH x 101.60 cm WIDE)," We Called it a Work Holiday: The 1946 Oakland General Strike, Oakland Museum of California, History Dept. 11/22/96 - 2/23/97",genre - social realism labor movement labor union san francisco general strike strike violence painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A81.11_DGAH_149_02.jpg, BR:  Maynard Dixon/1934/@,oil on canvas,Scab,painting
A93.2.2, frame,Otis Oldfield,,Gift of the Estate of Marjorie Eaton by Exchange,1935,27 in HIGH x 22 in WIDE(68.58 cm HIGH x 55.88 cm WIDE)," A Time and a Place, TOM and 3 traveling venues, 1990-92; SFMMA (San Francisco Museum of Art) 1935",artist helen oldfield otis oldfield portrait self-portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A93.2.2_DGAH_060_02.jpg,,oil on canvas,Two Heads (portrait of the artist and his wife Helen),painting
A59.46.1,,Grace Clements,,Gift of Grace Clements,1935,41.75 in HIGH x 34.25 in WIDE(106.04 cm HIGH x 86.99 cm WIDE)," Santa Barbara Museum of Art.  Turning the Tide.  1990-1992. //Pacific Dreams: Currents of Surrealism and Fantasy in California Art, 1934-1957 (TOM) 2/25-6/11/95, UCLA at the Armand Hammer Museum of Art and Cultural Center 7/11-9/17/95, Nora Eccles Harriso",architecture cityscape modernism surrealism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0602022b.jpg, BR: CLEMENTS '35,oil on canvas,Reconsideration of Time & Space,painting
A97.29.1, frame,John Langley Howard,,"Collection of the Oakland Museum of California, Gift of Vic Rosov and Ron Foley",1936,20 in HIGH x 19.5 in WIDE(50.80 cm HIGH x 49.53 cm WIDE),,california fisherman fishing man monterey spear painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A97.29.1_DGAH_069_02.jpg," llc, black paint (face) John Langley Howard",egg tempera,Night Fishing on Monterey Bay,painting
A61.88, heavy brass ? Frame,Margaret Peterson,,Gift of Friends of the artist (see notes),1938,59.25 in HIGH x 46.75 in WIDE(150.49 cm HIGH x 118.74 cm WIDE)," Golden Gate Exposition, 1939 // Crocker Art Museum - Sacramento, From Exposition to Exposition - Progressive and Conservative Northern California Painting. 1915-1939, 1981. // Jan Holloway Gallery - Berkeley Art Scene 10/21-11/29/93. // California State U",modernism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0602030b.jpg, BR: Margaret Peterson '38,egg tempera,Three Women,painting
2007.77.1," frame - wooden, carved, and gilded.",Orpha Klinker,,,1938,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE),,adobe landscape santa clara co. painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021763.jpg, Orpha Klinker 38 - painted in BL corner,oil on canvas,The Arguello Adobe,painting
2007.77.2, frame - wooden and gilded.,Orpha Klinker,,,1938,18 in HIGH x 24 WIDE(45.72 cm HIGH x 60.96 WIDE),,adobe landscape mission santa clara co. painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021764.jpg, Orpha Klinker 1938 - painted in BL corner,oil on canvas,Santa Clara Adobe,painting
2004.105.1," frame (gold, plaster)",Rex Brandt,,Gift of Annette Nibley,1939,30 in HIGH x 40 in WIDE(76.20 cm HIGH x 101.60 cm WIDE)," Several labels on the back of the painting indicate it was in exhibitions at the Laguna Art Museum, The Irvine Museum, and the Corcoran in Washington D.C.",bird clothesline coast cow landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011205.jpg, Lower right corner of face of painting: Rex Brandt,oil on canvas,Coast at Purisima,painting
A88.40, frm,Edith Hamlin,,Gift of the artist,1940,25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE), TOM.  Artists of California.  1987-88.,artist maynard dixon portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A88.40_DGAH_107_02.jpg, BL:  Hamlin--1940,oil on canvas,"Maynard Dixon, Painter of the Desert",painting
2003.62.2, frame,Bernard Zakheim,,Gift of John Smith,1940,26.75 in HIGH x 10.625 in WIDE(67.94 cm HIGH x 26.99 cm WIDE),,farm farmworker house tractor painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006396.jpg, no signature,canvas,Untitled,painting
A99.29, frame,Elsie Palmer Payne,,Art Acquisition Fund,1941,30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE),,african american blues defining identity portait social realism movement woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A99.29_DGAH_171_02.jpg, Lower proper left corner Elsie Palmer Payne 41,oil on canvas,The Blues in the Night,painting
A72.74, Frm & Plexiglas,Mine Okubo,1912-2001,Gift of the Collectors Gallery,1941,29.75 in HIGH x 24 in WIDE(75.56 cm HIGH x 60.96 cm WIDE)," SFMA.  61st Annual Exh. of Painting & Sculpture of SFAA.  1941. TOM.  Mine Okubo:  An American Experience.  1972.   (later travelled under auspices of WAAM, 1974-1975) //  The Japan Society of Boston, Inc. Mar 10 - Apr 23, 1993.",figure genre - social realism social realism movement painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.74_DGPT_085_02.jpg, BR:  Mine Okubo 41,tempera,Mother and Cat|Miyo and Cat,painting
2005.101.1, frame,Paul Lauritz,,Gift of James G. and Carol L. Loughlin,1942,25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018330.jpg,,oil on canvas,Scetch,painting
2000.68.1, Backing Board which has a label from Roberson center and also a label from Hahn Bros. The Gamblers is written in pencil across the top.,Fletcher Martin,,Art Acquisition Fund Purchase,1943,30 in HIGH x 40.125 in WIDE(76.20 cm HIGH x 101.92 cm WIDE),,cards gambling soldier painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0002508.jpg, Lower proper right: Fletcher Martin 1943,oil on canvas,The Gamblers,painting
A76.144, Frm & glass,Helen Lundeberg,,Museum Donors Acquisition Fund,1945,13 in HIGH x 17.5 in WIDE(33.02 cm HIGH x 44.45 cm WIDE), La Jolla Museum of Contemporary Art.  Helen Lundeberg:  A Retrospective Exhibition.  1971. SFMMA.  Lorser Feitelson and Helen Lundeberg:  A Retrospective Exhibition.  1980-81. LACMA.  A Tribute to Helen Lundeberg.  1988. Santa Barbara Museum of Art.  Turn,hand iris landscape mountain road surrealism symbol painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.144_DGAH_166_02.jpg, BL:  Lundeberg,oil on cardboard,Poetic Justice,painting
2002.124.1, Gold colored frame,George Rickey,,Gift of Moira Nichols,1946,,,portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011400.jpg, Rickey '46 lower right corner,paper,Portrait of Moira Nichols,painting
A85.36, frm,Louis Monza,,Gift of Helen and Richard Weston,1946,26 in HIGH x 32 in WIDE(66.04 cm HIGH x 81.28 cm WIDE)," TOM, Cat and a Ball on a Waterfall:  200 Years of California Folk Painting and Sculpture, 1986.TOM (PERS), Folk Painting,1989.",allegory child devil folk art human landscape nude nudity river self taught artists snake painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600810b.jpg, BR:  L. Monza/ 46,oil on canvas,The Revelation,painting
A89.47.2, frame,Mark Rothko,1903-1970,"Lent by the National Gallery of Art, Washington, DC",1947,36.5 in HIGH x 30 in WIDE(92.71 cm HIGH x 76.20 cm WIDE),,abstract abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0022424.jpg,,oil on canvas,Untitled,painting
2003.115.1,,Ben Wilks,,Gift of Lisa Schliff,1947,18 in HIGH x 23.75 in WIDE(45.72 cm HIGH x 60.32 cm WIDE),,bulldozer construction crane los angeles mountain people painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008237.jpg," In orange, lower right corner Ben Wilks",oil on canvas,Untitled (oil derricks on La Brea Blvd. LA),painting
A66.122.25, Frm,Hassel W. Smith,,Gift of Mr. Hassel W. Smith,1948,34 in HIGH x 39.75 in WIDE(86.36 cm HIGH x 100.96 cm WIDE)," TOM.  A Period of Exploration: San Francisco 1945-1950.  1973. College of Note Dame, Early and Recent Abstract Expressionist Paintings, Feb 17 - Mar 27, 1988.  Monterey Peninsula Museum of Art.  Early and Recent Abstract Expressionists Paintings.  Mar -",abstract surrealism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.122.25_DGAH_033_02.jpg, BR:  HWS 1948,oil on canvas,Untitled (Abstraction),painting
