"DateOfWork","Dimension","Sitter","ArtistBornDiedDate","Image","Medium","CopyAfter","Description","AquisitionDate","Classification","SitterBornDiedDate","CopyAfterDate","Owner","Copyright","CreditLine","Title","Artist","Ref","Keywords"
"1849","Stretcher (Verified): 123.8 x 92.7 x 2.5cm (48 3 4 x 36 1 2 x 1 ) Frame (Verified): 154.3 x 122.6 x 11.4cm (60 3 4 x 48 1 4 x 4 1 2 )","William Franklin Draper","1889 - 1975","http:  npgportraits.si.edu eMuseumNPG media previews 6600090a.jpg","Oil on canvas","Mathew B. Brady","Rembrandt Peale, son of American artist Charles Willson Peale, painted George Washington from life in 1795 when he was seventeen. He later made numerous portraits of the president based on his memory of this sitting and on likenesses by other artists. From these he developed an idealized image-known by the Latin name  Patriae Pater  (Father of His Country)-which served as a model for his many so-called  porthole  portraits of Washington. In these compositions, the subject's face is seen through an oval stonework frame-an honorific convention in European art dating from the Renaissance.","1966","Painting","9 Apr 1842 - 28 Jan 1910","1823  - 15 Jan 1896(Photographer)","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the Swedish American Republican League of Illinois to the Smithsonian Institution, 1912","John Ericsson","Ernest Hamlin Baker","NPG.66.54","Exterior"
"1960","76.2cm x 63.5cm (30  x 25 ), Accurate","Jose Dufresne","22 Sep 1725 - 1 Apr 1802","http:  npgportraits.si.edu eMuseumNPG media previews 6600092a.jpg","Oil on canvas","None","When Americans chose their first president under the new Constitution of 1788, George Washington's election was a foregone conclusion. But despite Washington's prestige, his presidency had its critics. Toward the end of his administration, one newspaper branded him a  scourge and misfortune.  This portrait shows some of the stress that even our first president felt under the burden of the office. Even under attack, however, Washington's firm leadership gave credibility to the new federal government and assured its survivability. Young Rembrandt Peale, then seventeen, was so nervous about painting Washington that his artist father, Charles Willson Peale, had to come along to the sittings to soothe his son's jangled nerves. The younger Peale made several replicas of his resulting portrait, including this version.","1967-12-08","Painting","c. 1776 -  ","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the Espy family to the Smithsonian Institution, 1860","James Pollard Espy","Joseph Siffred Duplessis","NPG.66.55","Jet"
"1941","61cm x 50.8cm (24  x 20 ), Accurate","Thomas Alva Edison","1899 - 1965","http:  npgportraits.si.edu eMuseumNPG media previews 6710204a.jpg","Tempera, pencil and ink on board","None","George Washington, appointed commander-in-chief of the Continental army, took command of a ragtag force of some 17,000 men in July 1775. He kept an army together for the next eight-and-a-half years-losing more battles than he won-but effectively ended the war with his victory at Yorktown in October 1781. Mission accomplished, Washington-a hero who could have been king-resigned his military commission before Congress on December 23, 1783, and retired to Mount Vernon. Here, the man all artists yearned to portray posed in his Continental army uniform for English artist Robert Edge Pine and wryly observed,  I am so hackneyed to the touches of the Painter's pencil, that I am now altogether at their beck, and sit like patience on a Monument. ","1978-05","Painting","11 Feb 1847 - 18 Oct 1931","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Eberhard Faber","Eberhard Faber","Boris Artzybasheff","S NPG.67.126","Airplane"
"c. 1785","51.4cm x 38.4cm (20 1 4  x 15 1 8 ), Accurate","Albert Einstein","born 1948","http:  npgportraits.si.edu eMuseumNPG media previews 78t0722a.jpg","Gouache on board","None","As the general who led us to victory in the American Revolution and as our first president, George Washington was often painted and sculpted. Everyone, it seemed, wanted the hero's portrait. But it is this portrait that stands for all time as the image that best represents what Washington meant to us when we were a new nation and continues to mean to us in the twenty-first century. It is the one picture that we can say ranks in importance with those sacred founding documents, the Declaration of Independence, the Constitution and the Bill of Rights.  We see Washington in 1796, the last year of his two-term presidency. Earlier full-length portraits show him in military uniform, but here he is in civilian dress, revealing that in our democracy the elected executive is the true commander-in-chief. Standing in elegant surroundings suggesting the grandeur of European tradition, Washington is nonetheless not draped like a king, which he refused to be; he is a man powerful only by the people's consent. This was the man who told us what this new kind of leader-an elected president-could be and whose maturity and resolve gave us confidence in our future. The rainbow behind him breaks through a stormy sky.  Washington was lucky in his portraitist, and so are we. American-born Gilbert Stuart had eighteen years in Europe to hone his artistry. He was commissioned by Senator and Mrs. William Bingham of Pennsylvania to provide a gift to the Marquis of Lansdowne, an English supporter of American independence. It was copied by Stuart and others as THE image of Washington who sustains our national purpose-the Washington every generation of Americans needs to rediscover.Gilbert Stuart (1755-1828)","1997-12-08","Painting","14 Mar 1879 - 18 Apr 1955","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","Sherman Fairchild","Ruth Munson","NPG.78.TC362","Vehicle"
"1963","26.3 x 23.5 cm (10 3 8 x 9 1 4 )","Albert Einstein","1904 - May 1979","http:  npgportraits.si.edu eMuseumNPG media previews 97T0160A_1.jpg","Oil on canvas","None","American artist Gilbert Stuart was commissioned to paint this portrait after the success of his first portrait of Washington in 1795. Martha Washington convinced the president to sit again because, according to artist Rembrandt Peale, she  wished a Portrait for herself; he therefore consented on the express condition that when finished it should be hers.  Stuart, however, preferred this portrait to his earlier Washington; he purposely left it and that of the first lady unfinished so that he could use this as a model for the numerous copies that the first president's admirers commissioned. After Stuart's death, the two paintings were purchased for the Boston Athenaeum, which owned them for more than 150 years.  This image served as the basis for the engraving of Washington on the one-dollar bill. John Neal, an early-nineteenth-century writer and art critic, wrote:  Though a better likeness of him were shown to us, we should reject it; for, the only idea that we now have of George Washington, is associated with Stuart's Washington. ","1987-05","Painting","14 Mar 1879 - 18 Apr 1955","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Henry Ford","Boris Chaliapin","NPG.97.TC42","Imaginary"
"c. 1981","Stretcher: 72.4 x 59.7 x 3.8cm (28 1 2 x 23 1 2 x 1 1 2 ) Frame: 92.7 x 80 x 8.3cm (36 1 2 x 31 1 2 x 3 1 4 )","John Ericsson","12 Oct 1870 - 16 Jun 1954","http:  npgportraits.si.edu eMuseumNPG media previews 8700086a.jpg","Tempera on board","None","Born Birmingham, Alabama  Biologist Edward O. Wilson-two-time winner of the Pulitzer Prize for general nonfiction-has been a leader of the biodiversity movement since the 1980s. Trained as an entomologist specializing in ant biology, Wilson has ranged from New Guinea and Sri Lanka to the Smithsonian Institution for his work. His groundbreaking Sociobiology: The New Synthesis (1975) was a controversial study that examined the biological basis of social behavior in all kinds of organisms, including vertebrates, with links to evolutionary biology. A hallmark of his later work has been an attempt to bridge the gap between science and the culture at large, as in Consilience: The Unity of Life (1998).   Artist Jennie Summerall posed Wilson in a setting reminiscent of the landscape on Lignum Vitae Key in Florida, which he helped preserve. Based on photographic images, the painting references Wilson's earlier studies on ant populations, while depicting him as he looks today.","1978-05","Painting","31 Jul 1803 - 8 Mar 1889","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of the Morris and Gwendolyn Cafritz Foundation","Benjamin Franklin","William N. Dovener","NPG.87.43","Camera"
"1961","Sight: 43.2 x 31.1cm (17 x 12 1 4 ) Frame: 74.9 x 59.7 x 3.2cm (29 1 2 x 23 1 2 x 1 1 4 )","James Pollard Espy","born 1947","http:  npgportraits.si.edu eMuseumNPG media previews 78t0786a_1.jpg","Oil on canvas","None","Career army officer Zachary Taylor vaulted to national prominence as the hero of the Mexican War. Stationed in the Southwest, Taylor had anticipated war, and when conflict broke out with Mexico he was able to quickly cross the Rio Grande in a campaign that culminated in the defeat of General Santa Anna at Buena Vista in 1847. This painting shows Taylor with his staff at Walnut Creek, Texas, just as hostilities broke out. The Polk administration distrusted Taylor, an outspoken Whig, fearing he would use his military career for political ends. But they could not deny the appeal of a victorious general, and Taylor was elected president in 1849 as a symbol of national unity. Sectional differences over slavery were proving intractable, however, and Taylor had a short, unhappy term as president, dying amid negotiations over the Compromise of 1850.","1990-11-27","Painting","9 May 1785 - 24 Jan 1860","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","R. Buckminster Fuller","Jon R. Friedman","NPG.78.TC394","Equipment"
"2010","62.2cm x 52.1cm (24 1 2  x 20 1 2 ), Accurate","John Eberhard Faber","born 1968","http:  npgportraits.si.edu eMuseumNPG media previews 9100008a.jpg","Gouache, watercolor and graphite pencil on illustration board","None","","1978-05","Painting","1822 - 1879","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Ruth Munson","R. Buckminster Fuller","Andrew Tift","NPG.91.4","United States"
"2004","Sight: 43.8 x 30.5cm (17 1 4 x 12 ) Frame: 66 x 50.8 x 2.2cm (26 x 20 x 7 8 )","Sherman Fairchild","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 78t0790a.jpg","Oil on canvas","None","","1965","Painting","1897 - 1971","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","Yuri Gagarin","Charles Willson Peale","NPG.78.TC396","National"
"1772","112.1cm x 91.8cm (44 1 8  x 36 1 8 ), Accurate","Henry Ford","1894 - 12 Jun 1966","http:  npgportraits.si.edu eMuseumNPG media previews 6510060a.jpg","Oil and collage on canvas attached to wood panel","None","","2010-09-24","Painting","30 Jul 1863 - 7 Apr 1947","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","Beverly Thomas Galloway","Frank Stanley Herring","S NPG.65.30","Flag"
"1929-1930","Panel: 127.6 x 117.5cm (50 1 4 x 46 1 4 ) Frame: 130.7 x 120.5 x 7cm (51 7 16 x 47 7 16 x 2 3 4 )","Benjamin Franklin","18 Nov 1863 - 6 Sep 1945","http:  npgportraits.si.edu eMuseumNPG media previews B0000296A.jpg","Acrylic on canvas","None","","2008-08-20","Painting","17 Jan 1706 - 17 Apr 1790","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Francisco Arechiga","Bill and Melinda Gates","Jean Mannheim","NPG.2010.83","Symbols & Motifs"
"1911","Stretcher: 50.8 x 30.5cm (20 x 12 ) Frame: 54 x 33.7 x 5.1cm (21 1 4 x 13 1 4 x 2 )","Buckminster Fuller Jr.","1899 - 1965","http:  npgportraits.si.edu eMuseumNPG media previews A8000078A.jpg","Oil on canvas","None","","1951","Painting","12 Jul 1895 - 1 Jul 1983","None","National Portrait Gallery, Smithsonian Institution","","Washington-Custis-Lee Collection, Washington and Lee University, Lexington, Virginia","Murray Gell-Mann","Boris Artzybasheff","NPG.2008.39","Exterior"
"1962","sight: 127.9cm x 104.2cm (50 3 8  x 41 ), Accurate","Buckminster Fuller Jr.","1887 - 28 Jan 1980","http:  npgportraits.si.edu eMuseumNPG media previews va150045.jpg","Oil on canvas","None","","1997-06-24","Painting","12 Jul 1895 - 1 Jul 1983","None","Washington & Lee University","","National Portrait Gallery, Smithsonian Institution; gift of Ernestine Gilbreth Carey and Lillian Carey Barley","George Washington in the Uniform of a British Colonial Colonel","Emily Burling Waite","1951.80","Mustache"
"1967","Frame: 114.3 x 88.6 x 4.1cm (45 x 34 7 8 x 1 5 8 )","Yuri Gagarin","13 Apr 1823 - 1 May 1906","http:  npgportraits.si.edu eMuseumNPG media previews 9700118a_1.jpg","Oil on canvas","None","","1983-11-16","Painting","9 Mar 1934 - 27 Mar 1968","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of the Gillette Company","Lillian Moller Gilbreth","Ole Peter Hansen Balling","NPG.97.59","Facial Hair"
"c. 1865","97.2cm x 86.4cm (38 1 4  x 34 ), Accurate","Beverly Thomas Galloway","13 Apr 1823 - 1 May 1906","http:  npgportraits.si.edu eMuseumNPG media previews 8400032A_1.jpg","Tempera, ink and pencil on Masonite","None","","1978-05","Painting","16 Oct 1863 - 13 Jun 1938","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","King Camp Gillette","Ole Peter Hansen Balling","NPG.84.16","Personal Attribute"
"1865","48.2cm x 38.1cm (19  x 15 ), Accurate","William Henry Gates III","1904 - May 1979","http:  npgportraits.si.edu eMuseumNPG media previews .jpg","Oil on canvas","None","","1968-02","Painting","born 28 Oct 1955","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of an anonymous donor","John Glenn","Boris Chaliapin","NPG.78.TC409","Muttonchops"
"1944","71.1cm x 61cm (28  x 24 ), Accurate","Melinda Gates","8 Mar 1804 - 19 Aug 1887","http:  npgportraits.si.edu eMuseumNPG media previews 6800006a.jpg","Oil on canvas","None","","1976","Painting","born 1964","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress","Robert Hutchings Goddard","Alvan Clark","NPG.68.3","Facial Hair"
"c. 1856","58.4 x 92.7cm (23 x 36 1 2 ) Frame: 100.3 x 134.6 x 12.7cm (39 1 2 x 53 x 5 )","Murray Gell-Mann","1821 - 1910","http:  npgportraits.si.edu eMuseumNPG media previews 7610016A_2.jpg","Oil on canvas","None","","1966-12-29","Painting","born 15 Sep1929","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Harry Newton Blue in memory of her husband Harry Newton Blue (1893-1925), who served as an officer of the Regular U.S. Army 1917-1925","Grant and His Generals","Henry Ulke","S NPG.76.8","Personal Attribute"
"1885","304.8cm x 487.7cm (120  x 192 ), Accurate","George Washington","11 Mar 1818 - 26 Nov 1882","http:  npgportraits.si.edu eMuseumNPG media previews 6600066A_1.jpg","Gouache on board","None","","1988-04","Painting","22 Feb 1732 - 14 Dec 1799","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Boris Chaliapin","Grant and His Generals","Thomas Le Clear","NPG.66.37","Mustache"
"1877","30.5cm x 27.3cm (12  x 10 3 4 ), Image","Lillian Evelyn Moller Gilbreth","1821 - 1910","http:  npgportraits.si.edu eMuseumNPG media previews 88T0058A_1.jpg","Oil on canvas","None","","1966-01","Painting","1878 - 1972","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Oscar Hammerstein II through Mr. Alexander Ince","Leroy Grumann","Henry Ulke","NPG.88.TC29","Facial Hair"
"1875","91.5cm x 73.6cm (36  x 29 ), Accurate","King Camp Gillette","20 Aug 1897 - 13 Jan 1953","http:  npgportraits.si.edu eMuseumNPG media previews 6600006a.jpg","Oil on canvas","None","","1966","Painting","1855 - 1932","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Oscar Hammerstein I","Douglas Granville Chandor","NPG.66.3","Personal Attribute"
"1931","76.2cm x 63.5cm (30  x 25 ), Accurate","John Herschel Glenn, Jr.","1876 - 1964","http:  npgportraits.si.edu eMuseumNPG media previews 6600096a.jpg","Oil on canvas","None","","1986-12","Painting","born 18 Jul 1921","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Robert Hare","John Christen Johansen","NPG.66.57","Muttonchops"
"1941 ","76.8cm x 63.5cm (30 1 4  x 25 ), Accurate","Robert Hutchings Goddard","5 May 1878 - 15 Jan 1965","http:  npgportraits.si.edu eMuseumNPG media previews 8500098a.jpg","Oil on canvas","None","","1964","Painting","5 Oct 1882 - 10 Aug 1945","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Joseph Henry","Joseph Cummings Chase","NPG.85.49","Facial Hair"
"1917","Image: 117.5 x 84cm (46 1 4 x 33 1 16 )","Thomas Casimer Devin","26 Apr 1862 - 1 Aug 1938","http:  npgportraits.si.edu eMuseumNPG media previews 6400018A_1.jpg","Oil on canvas","None","","1979","Painting","10 Dec 1822 - 4 Apr 1878","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Joseph Henry","Edmund Charles Tarbell","NPG.64.10","Personal Attribute"
"1921","139.7cm x 106.7cm (55  x 42 ), Accurate","George Armstrong Custer","1867 - 1933","http:  npgportraits.si.edu eMuseumNPG media previews 7900536a.jpg","Oil on canvas","None","","1968-06","Painting","5 Dec 1839 - 25 Jun 1876","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; Frame conserved with funds from the Smithsonian Women's Committee","Joseph Henry","William Barr","NPG.79.245","Mustache"
"c. 1920","Sight: 110.8 x 92.1cm (43 5 8 x 36 1 4 ) Frame: 140.3 x 95.6 x 8.3cm (55 1 4 x 37 5 8 x 3 1 4 )","Hugh Judson Kilpatrick","1889 - 1975","http:  npgportraits.si.edu eMuseumNPG media previews 6800048A_1.jpg","Oil on canvas","None","","1963","Painting","14 Jan 1836 - 2 Dec 1881","None","National Portrait Gallery, Smithsonian Institution","","Herbert Hoover Presidential Library and Museum","Herbert Hoover","Ernest Hamlin Baker","NPG.68.24","Facial Hair"
"1939","102cm x 89.5cm (40 3 16  x 35 1 4 ), Estimate","William Hemsley Emory","1886  - 1970","http:  npgportraits.si.edu eMuseumNPG media previews ia040070.jpg","Oil on paperboard","None","","1971-12","Painting","7 Sep 1811 - 1 Dec 1887","None","Herbert Hoover Presidential Library And Museum","","National Portrait Gallery, Smithsonian Institution; gift of Mendel L. Peterson","Herbert Clark Hoover","Violet Beatrice Wenner","63.2","Personal Attribute"
"c. 1930-1940","Sight: 54.9 x 41cm (21 5 8 x 16 1 8 ) Frame: 91.4 x 70.5 x 6cm (36 x 27 3 4 x 2 3 8 )","Philip Henry Sheridan","16 Oct 1891 - 4 Sep 1947","http:  npgportraits.si.edu eMuseumNPG media previews 7200230a.jpg","Oil on canvas","None","","1965","Painting","6 Mar 1831 - 5 Aug 1888","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the National Art Committee to the Smithsonian Institution, 1923","Herbert Hoover","Pilides Costa","NPG.72.121","Muttonchops"
"1930","117cm x 91.5cm (46 1 16  x 36 ), Accurate","James Birdseye McPherson","1854 - 1945","http:  npgportraits.si.edu eMuseumNPG media previews 6500050a.jpg","Oil on canvas","None","","1962","Painting","14 Nov 1828 - 22 Jul 1864","None","National Portrait Gallery, Smithsonian Institution","","Herbert Hoover Presidential Library and Museum","Herbert Hoover","George Rufus Boynton","NPG.65.30","Facial Hair"
"1933","125.9cm x 95.5cm (49 9 16  x 37 5 8 ), Estimate","George Crook","1850 - 1950 ","http:  npgportraits.si.edu eMuseumNPG media previews ia040005.jpg","Gouache on board","None","","1996-07-16","Painting","8 Sep 1830 - 21 Mar 1890","None","Herbert Hoover Presidential Library And Museum","","National Portrait Gallery, Smithsonian Institution","Herbert Clark Hoover","Chester Warner Slack","62.3.94","Personal Attribute"
"c. 1800","25.7cm x 23cm (10 1 8  x 9 1 16 )","Wesley Merritt","26 Sept. 1785 - 18 March 1862","http:  npgportraits.si.edu eMuseumNPG media previews 96t0006e.jpg","Oil on canvas","None","","1966","Painting","16 Jun 1834 - 3 Dec 1910","None","National Portrait Gallery, Smithsonian Institution","","The Union League Club of Chicago","Herbert Hoover","Charles Bird King","NPG.96.TC3","Beard"
"1836","100.5cm x 75.3cm (39 9 16  x 29 5 8 ), Sight","George Henry Thomas","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews il030010.jpg","Oil on canvas","None","","1962","Painting","31 Jul 1816 - 28 Mar 1870","None","Union League Club of Chicago","","Herbert Hoover Presidential Library and Museum","Herbert Clark Hoover","Charles Willson Peale","UCA145","Facial Hair"
"1791","115.1cm x 89.9cm (45 5 16  x 35 3 8 ), Sight","Gouverneur Kemble Warren","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews ia040028.jpg","Oil on canvas","None","","1983-11","Painting","8 Jan 1830 - 8 Aug 1882","None","Herbert Hoover Presidential Library And Museum","","National Portrait Gallery, Smithsonian Institution; gift of William T. Hornaday Conservation Trust, Inc.","Herbert Clark Hoover","Gilbert Stuart","62.1.403","Personal Attribute"
"1805-1814","122.5cm x 92cm (48 1 4  x 36 1 4 ), Accurate","George Gordon Meade","7 Oct 1761 - 25 May 1831","http:  npgportraits.si.edu eMuseumNPG media previews 8300694a.jpg","Oil on canvas","None","","1985","Painting","31 Dec 1815 - 6 Nov 1872","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Kenneth I. Ives and Barbara Ives Beyer, the sitter's children","William Temple Hornaday","Mather Brown","NPG.83.251","Bowtie"
"c. 1796-1797","61cm x 58cm (24  x 22 13 16 ), Accurate","John Grubb Parke","born 1954","http:  npgportraits.si.edu eMuseumNPG media previews 8500432a.jpg","Pastel on paper","None","","1957","Painting","22 Sep 1827 - 16 Dec 1900","None","National Portrait Gallery, Smithsonian Institution","","The Museum of Fine Arts, Houston; the Bayou Bend Collection, gift of Miss Ima Hogg","Herbert Ives","Bradley Stevens","NPG.85.215","Tie"
"1786","22.8cm x 17.8cm (9  x 7 ), Estimate","William Tecumseh Sherman","22 Feb 1778 - 3 Oct 1860","http:  npgportraits.si.edu eMuseumNPG media previews tx010033.jpg","Oil on wood panel","None","","1992-05-26","Painting","8 Feb 1820 - 14 Feb 1891","None","Museum of Fine Arts, Houston","","National Portrait Gallery, Smithsonian Institution","Thomas Jefferson","Rembrandt Peale","B.57.63 MFAH","Dress Accessory"
"1986","Sight: 49.5 x 41.3cm (19 1 2 x 16 1 4 ) Frame: 72.4 x 65.4 x 8.6cm (28 1 2 x 25 3 4 x 3 3 8 )","John Alexander Logan","6 Jun 1756 - 10 Nov 1843","http:  npgportraits.si.edu eMuseumNPG media previews 9200220a.jpg","Oil on canvas","Gilbert Stuart","","1854-10","Painting","9 Feb 1826 - 26 Dec 1886","3 Dec 1755 - 9 Jul 1828","National Portrait Gallery, Smithsonian Institution","","Courtesy of Independence National Historical Park Collection, Philadelphia, PA","Thomas Jefferson","John Trumbull","NPG.92.110","Clothing & Apparel"
"1805","Image: 61 x 50.8cm (24 x 20 ) Frame: 66 x 55.9cm (26 x 22 )","Ulysses Simpson Grant","1784 - 1861","http:  npgportraits.si.edu eMuseumNPG media previews pa300150.jpg","Oil on canvas","None","","1945-04","Painting","27 Apr 1822 - 23 Jul 1885","None","Independence National Historical Park","","Colonial Williamsburg","Thomas Jefferson","Bass Otis","13.131","Interior"
"c. 1788","73cm x 59cm (28 3 4  x 23 1 4 ), Sight","Ambrose Everett Burnside","6 Jun 1756 - 10 Nov 1843","http:  npgportraits.si.edu eMuseumNPG media previews va060036.jpg","Pastel on paper","None","","1874-10","Painting","23 May 1824 - 13 Sep 1881","None","Colonial Williamsburg","","Independence National Historical Park","Thomas Jefferson","John Trumbull","G1945-22","Artwork"
"c. 1816","22.5cm x 17.5cm (8 7 8  x 6 7 8 ), Sight","Joseph Hooker","1750 - 1850 ","http:  npgportraits.si.edu eMuseumNPG media previews pa300229.jpg","Oil on canvas","None","","1999-07-27","Painting","13 Nov 1814 - 31 Oct 1879","None","Independence National Historical Park","","National Portrait Gallery, Smithsonian Institution; bequest of Charles Francis Adams; Frame conserved with funds from the Smithsonian Women's Committee","Thomas Jefferson","Caleb Boyle","7.013","Beard"
"c. 1800-1810","Sight: 91.4 x 71.1cm (36 x 28 ) Frame: 102.2 x 82.2 x 5.7cm (40 1 4 x 32 3 8 x 2 1 4 )","Winfield Scott Hancock","1784 - 1861","http:  npgportraits.si.edu eMuseumNPG media previews 9900178A_3.jpg","Oil on panel","None","","1986-03","Painting","14 Feb 1824 - 9 Feb 1886","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Thomas Jefferson","Bass Otis","NPG.99.66","Facial Hair"
"c. 1775-1785","66.3cm x 53.1cm (26 1 8  x 20 7 8 ), Accurate","John Aaron Rawlins","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews 8600006a.jpg","Oil on canvas","Gilbert Stuart","","1941","Painting","13 Feb 1831 - 6 Sep 1869","3 Dec 1755 - 9 Jul 1828","National Portrait Gallery, Smithsonian Institution","","New-York Historical Society","Thomas Jefferson","Gilbert Stuart","S NPG.86.3","Personal Attribute"
"c. 1787-1843","71.1cm x 59.7cm (28  x 23 1 2 ), Estimate","Edward Otho Cresap Ord","17 Mar 1767 - 6 May 1822","http:  npgportraits.si.edu eMuseumNPG media previews ny300001_2.jpg","Oil on wood","None","","1958","Painting","18 Oct 1818 - 22 Jul 1883","None","New-York Historical Society","","Monticello Thomas Jefferson Foundation, Incorporated","Thomas Jefferson","Charles Peale Polk","NY300001","Eyeglasses"
"1801 ","10.5cm x 8cm (4 1 8  x 3 1 8 ), Sight","Francis Preston Blair, Jr.","12 Oct 1870 - 16 Jun 1954","http:  npgportraits.si.edu eMuseumNPG media previews va100071.jpg","Oil on canvas","None","","1930","Painting","19 Feb 1821 - 9 Jul 1875","None","Monticello, Thomas Jefferson Foundation","","Monticello Thomas Jefferson Foundation, Incorporated","Thomas Jefferson","William N. Dovener","58-38","Dress Accessory"
"1816-1825","74.5cm x 62.1cm (29 5 16  x 24 7 16 ), Sight","Alfred Howe Terry","1891 - 1973","http:  npgportraits.si.edu eMuseumNPG media previews va100070_2.jpg","Watercolor on ivory","None","","1975","Painting","10 Nov 1827 - 16 Dec 1890","None","Monticello, Thomas Jefferson Foundation","","The Maryland Historical Society, Baltimore, Maryland","Thomas Jefferson","Richard Ruh Epperly","30.5","Clothing & Apparel"
"1805 1821","8cm x 6.5cm (3 1 8  x 2 9 16 ), Sight","Henry Warner Slocum","1866 - 1929","http:  npgportraits.si.edu eMuseumNPG media previews va100069_2.jpg","Oil on marble","None","","1955","Painting","24 Sep 1827 - 14 Apr 1894","None","Monticello, Thomas Jefferson Foundation","","The Virginia Historical Society","Thomas Jefferson","Emil Fuchs","75-33","Watch"
"c. 1799","9.5cm x 8.9cm (3 3 4  x 3 1 2 ), Accurate","Jefferson Columbus Davis","1854 - 1904","http:  npgportraits.si.edu eMuseumNPG media previews md140434_2.jpg","Watercolor on paper","None","","1978","Painting","2 Mar 1828 - 30 Nov 1879","None","Maryland Historical Society","","Lafayette College, Easton, Pennsylvania","Thomas Jefferson","Robert Gordon Hardie","55.65.3","Jewelry"
"1931","7cm x 6.5cm (2 3 4  x 2 9 16 ), Sight","Oliver Otis Howard","16 Aug. 1759 - 1 Dec. 1818","http:  npgportraits.si.edu eMuseumNPG media previews VA220200.jpg","Oil on canvas","None","","1943","Painting","8 Nov 1830 - 26 Oct 1909","None","Virginia Historical Society","","Chicago Historical Society","Thomas Jefferson","Charles Frederick Von Breda","978.22","Clothing & Apparel"
"1952","233.8cm x 154.4cm (92 1 16  x 60 13 16 ), Estimate","John McAllister Schofield","1847 - 1930","http:  npgportraits.si.edu eMuseumNPG media previews pa220101.jpg","Oil on canvas","None","","1923","Painting","29 Sep 1831 - 4 Mar 1906","None","Lafayette College","","National Portrait Gallery, Smithsonian Institution; owned jointly with Monticello, Thomas Jefferson Foundation, Incorporated, Charlottesville, Virginia; purchase funds provided by the Regents of the Smithsonian Institution, the Trustees of the Thomas Jefferson Foundation, Incorporated, and the Enid and Crosby Kemper Foundation","Thomas Jefferson","Bernard Albrecht Uhle","K6","Artwork"
