Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1970,Sheet: 9 x 9 inches (22.9 x 22.9 cm),http://www.philamuseum.org/images/cad/large/2008-100-13-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,White opaque watercolor or ink on tan card with silver foil facing paper,Decagon
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1932 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)",http://www.philamuseum.org/images/cad/large/2009-160-719-pdp.jpg,Paul Strand,American,"Photograph taken in New Mexico, United States, North and Central America",,Gelatin silver print,"Adobe Facade, New Mexico"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1932 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)",http://www.philamuseum.org/images/cad/large/2009-160-718-pdp.jpg,Paul Strand,American,"Photograph taken in New Mexico, United States, North and Central America",,Gelatin silver print,"Adobe Facade, New Mexico"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1932 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)",http://www.philamuseum.org/images/cad/large/2009-160-717-pdp.jpg,Paul Strand,American,"Photograph taken in New Mexico, United States, North and Central America",,Gelatin silver print,"Adobe Facade, New Mexico"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1932 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)",http://www.philamuseum.org/images/cad/large/2009-160-716-pdp.jpg,Paul Strand,American,"Photograph taken in New Mexico, United States, North and Central America",nhd1929to1945photoarchitecture,Gelatin silver print,"Adobe Facade, New Mexico"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1916 (negative); 1950s (print),Image (sight): 12 5/8 x 8 3/4 inches (32.1 x 22.2 cm),http://www.philamuseum.org/images/cad/large/1980-21-9-pma.jpg,Paul Strand,American,"Photograph taken in Connecticut, United States, North and Central America",,Gelatin silver print,"Abstraction, Porch Shadows, Twin Lakes, Connecticut"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1915 (negative); 1917 (photogravure),Sheet: 11 11/16 x 8 1/16 inches (29.7 x 20.5 cm),http://www.philamuseum.org/images/cad/large/1967-285-266-pdp.jpg,Paul Strand,American,"Photograph taken in Connecticut, United States, North and Central America",,Photogravure,"Abstraction, Porch Shadows, Twin Lakes, Connecticut"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1915 (negative); 1917 (photogravure),Sheet: 11 5/8 x 8 15/16 inches (29.5 x 22.7 cm),http://www.philamuseum.org/images/cad/large/1966-205-49-50(10)-pdp.jpg,Paul Strand,American,"Photograph taken in Connecticut, United States, North and Central America",,Photogravure,"Abstraction, Porch Shadows, Twin Lakes, Connecticut"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1916 (negative); 1917 (photogravure),Sheet: 10 x 8 inches (25.4 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1967-285-264-pdp.jpg,Paul Strand,American,"Made in United States, North and Central America",,Photogravure,"Abstraction, Bowls, Twin Lakes, Connecticut"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1932 (negative); 1932 (print),Image and sheet: 7 5/8 x 9 11/16 inches (19.4 x 24.6 cm),http://www.philamuseum.org/images/cad/large/1985-113-5-rec.jpg,Paul Strand,American,"Photograph taken in Taos, New Mexico, United States, North and Central America",,Platinum print,"Abandoned House, Taos, New Mexico"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1932 (negative); 1960s (print),Image (sight): 8 5/8 x 10 15/16 inches (21.9 x 27.8 cm),http://www.philamuseum.org/images/cad/large/1980-21-114-pdp.jpg,Paul Strand,American,"Photograph taken in New Mexico, United States, North and Central America",,Gelatin silver print,"Abandoned House, New Mexico"
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1979,Sheet: 8 9/16 x 11 inches (21.7 x 27.9 cm),http://www.philamuseum.org/images/cad/large/2008-100-21-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite and colored pencil on cream wove paper,"Color Grid Diptych (Related to ""Grid,"" 1980)"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1916 (negative); 1917 (photogravure),Sheet: 11 11/16 x 8 1/16 inches (29.7 x 20.5 cm),http://www.philamuseum.org/images/cad/large/1966-205-49-50(11)-pdp.jpg,Paul Strand,American,"Made in United States, North and Central America",,Photogravure,"Abstraction, Bowls, Twin Lakes, Connecticut"
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1941,Sheet: 9 x 11 1/2 inches (22.9 x 29.2 cm),http://www.philamuseum.org/images/cad/large/2008-100-1-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite on tan wove paper,Bailey Island Shore
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1946 (negative); printed later,Image: 9 7/16 x 7 1/2 inches (24 x 19.1 cm),http://www.philamuseum.org/images/cad/large/1980-21-190-pma.jpg,Paul Strand,American,"Photograph taken in United States, North and Central America",,Gelatin silver print,"""Death, The Victor,"" Tombstone, Vermont"
"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",2002-79-1,,1835 - 1896,American Art,"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",1865-1880,30 3/4 x 58 1/2 x 30 1/2 inches (78.1 x 148.6 x 77.5 cm),http://www.philamuseum.org/images/cad/large/2002-79-1-ov-CX.jpg,Attributed to Allen and Brother,Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,"Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top",Center Table
This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.,2007-65-6,,active Philadelphia c. 1790 - 1814,American Art,"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007",1785-95,"37 1/4 x 21 x 20 1/2 inches (94.6 x 53.3 x 52.1 cm)
Seat: 17 1/2 x 21 x 17 1/2 inches (44.5 x 53.3 x 44.5 cm)",http://www.philamuseum.org/images/cad/large/2007-65-6-ov.jpg,Attributed to John Aitken,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","aitken,chair,mahogany","Mahogany, lightwood stringing, ash, softwood",Side Chair
,1977-3-1,,1740 - 1795,American Art,"Gift of Henry P. McIlhenny, 1977",1790-93,"34 1/4 x 24 x 24 inches (87 x 61 x 61 cm)
Seat: 15 x 24 x 19 1/2 inches (38.1 x 61 x 49.5 cm)",http://www.philamuseum.org/images/cad/large/1977-3-1-pma-CX.jpg,Possibly by Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","affleck,armchair,mahogany","Mahogany, oak",Senate Armchair
"This fire screen, used to block direct heat from an open hearth, was one of four ordered by John Cadwalader for his home in Philadelphia.",1967-266-1,,1740 - 1795,American Art,"Gift of Mrs. Harry A. Batten in memory of her husband, 1967",1771,"5 feet 2 1/4 inches x 19 x 17 1/2 inches (158.1 x 48.3 x 44.5 cm)
Height (Screen): 22 1/4 inches (56.5 cm)",http://www.philamuseum.org/images/cad/large/1967-266-1v1-cons.jpg,Stand and frame made by the Workshop of Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","affleck,cadwalader,firescreen,mahogany",Mahogany; modern embroidered silk textile,Fire Screen
,1926-19-1,,1740 - 1795,American Art,"Purchased with the Elizabeth S. Shippen Fund, 1926",1770-85,8 feet 2 1/2 inches x 3 feet 11 1/2 inches x 1 feet 11 1/4 inches (250.2 x 120.7 x 59.1 cm),http://www.philamuseum.org/images/cad/large/1926-19-1-sl.jpg,Attributed to Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","affleck,chest-on-chest,mahogany","Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass",Chest-on-Chest
"The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.",2001-12-1,,1740 - 1795. Carving attributed to Nicholas Bernard and Martin Jugiez,American Art,"125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001",1770-71,46 x 36 1/2 x 34 inches (116.8 x 92.7 x 86.4 cm),http://www.philamuseum.org/images/cad/large/2001-12-1view3.jpg,Made by the workshop of Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","cadwalader,chair,meiller","Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar",Easy Chair
"Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",1984-6-1,,1740 - 1795. Made for General John Cadwalader,American Art,"Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",1770-71,28 7/8 x 39 x 19 3/4 inches (73.3 x 99.1 x 50.2 cm),http://www.philamuseum.org/images/cad/large/1984-6-1view1.jpg,Workshop of Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","decorativearts,mahogany,rococo,table","Mahogany, yellow pine, yellow poplar, oak",Card Table
"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",2011-88-1,,1740 - 1795,American Art,"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",1760-70,40 3/16 x 22 1/16 x 22 7/16 inches (102.1 x 56 x 57 cm),http://www.philamuseum.org/images/cad/large/2011-88-1v1-pma.jpg,Attributed to Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America",,"Mahogany, yellow pine",Side Chair
"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",2002-79-1,,1835 - 1896,American Art,"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",1865-1880,30 3/4 x 58 1/2 x 30 1/2 inches (78.1 x 148.6 x 77.5 cm),http://www.philamuseum.org/images/cad/large/2002-79-1-ov-CX.jpg,Attributed to Allen and Brother,Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,"Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top",Center Table
This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.,2007-65-6,,active Philadelphia c. 1790 - 1814,American Art,"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007",1785-95,"37 1/4 x 21 x 20 1/2 inches (94.6 x 53.3 x 52.1 cm)
Seat: 17 1/2 x 21 x 17 1/2 inches (44.5 x 53.3 x 44.5 cm)",http://www.philamuseum.org/images/cad/large/2007-65-6-ov.jpg,Attributed to John Aitken,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","aitken,chair,mahogany","Mahogany, lightwood stringing, ash, softwood",Side Chair
"The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.",2001-12-1,,1740 - 1795. Carving attributed to Nicholas Bernard and Martin Jugiez,American Art,"125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001",1770-71,46 x 36 1/2 x 34 inches (116.8 x 92.7 x 86.4 cm),http://www.philamuseum.org/images/cad/large/2001-12-1view3.jpg,Made by the workshop of Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","cadwalader,chair,meiller","Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar",Easy Chair
"This fire screen, used to block direct heat from an open hearth, was one of four ordered by John Cadwalader for his home in Philadelphia.",1967-266-1,,1740 - 1795,American Art,"Gift of Mrs. Harry A. Batten in memory of her husband, 1967",1771,"5 feet 2 1/4 inches x 19 x 17 1/2 inches (158.1 x 48.3 x 44.5 cm)
Height (Screen): 22 1/4 inches (56.5 cm)",http://www.philamuseum.org/images/cad/large/1967-266-1v1-cons.jpg,Stand and frame made by the Workshop of Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","affleck,cadwalader,firescreen,mahogany",Mahogany; modern embroidered silk textile,Fire Screen
,1926-19-1,,1740 - 1795,American Art,"Purchased with the Elizabeth S. Shippen Fund, 1926",1770-85,8 feet 2 1/2 inches x 3 feet 11 1/2 inches x 1 feet 11 1/4 inches (250.2 x 120.7 x 59.1 cm),http://www.philamuseum.org/images/cad/large/1926-19-1-sl.jpg,Attributed to Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","affleck,chest-on-chest,mahogany","Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass",Chest-on-Chest
"Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",1984-6-1,,1740 - 1795. Made for General John Cadwalader,American Art,"Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",1770-71,28 7/8 x 39 x 19 3/4 inches (73.3 x 99.1 x 50.2 cm),http://www.philamuseum.org/images/cad/large/1984-6-1view1.jpg,Workshop of Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","decorativearts,mahogany,rococo,table","Mahogany, yellow pine, yellow poplar, oak",Card Table
,1977-3-1,,1740 - 1795,American Art,"Gift of Henry P. McIlhenny, 1977",1790-93,"34 1/4 x 24 x 24 inches (87 x 61 x 61 cm)
Seat: 15 x 24 x 19 1/2 inches (38.1 x 61 x 49.5 cm)",http://www.philamuseum.org/images/cad/large/1977-3-1-pma-CX.jpg,Possibly by Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","affleck,armchair,mahogany","Mahogany, oak",Senate Armchair
"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",2011-88-1,,1740 - 1795,American Art,"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",1760-70,40 3/16 x 22 1/16 x 22 7/16 inches (102.1 x 56 x 57 cm),http://www.philamuseum.org/images/cad/large/2011-88-1v1-pma.jpg,Attributed to Thomas Affleck,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America",,"Mahogany, yellow pine",Side Chair
,1947-51-1,,1835 - 1837,American Art,"Gift of Mrs. William M. Elkins in memory of her husband, 1947",c. 1835,9 7/8 x 12 5/8 x 3 inches (25.1 x 32.1 x 7.6 cm),http://www.philamuseum.org/images/cad/large/1947-51-1v1-ov.jpg,Made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,Porcelain with enamel and gilt decoration,Pitcher
,2001-22-17,,,American Art,"Gift of an anonymous donor in memory of Marjorie Bare Rex, 2001",Late 19th century,4 3/4 x 4 x 3 1/2 inches (12.1 x 10.2 x 8.9cm),http://www.philamuseum.org/images/cad/large/2001-22-17-neh.jpg,Artist/maker unknown,American,"Made in United States, North and Central America",,Colorless non-lead glass (pressed),"""Giant Bull's Eye"" Cruet, without Stopper"
,1938-23-217,,New York,American Art,"The George H. Lorimer Collection, 1938",1847-50,Height: 7 inches (17.8 cm),http://www.philamuseum.org/images/cad/large/1938-23-217-ov.jpg,Made by Albany Glass Works,Albany,"Made in Albany, New York, United States, North and Central America","albany,flask,glass",Bluet non-lead glass (blown-molded),Flask
,1938-23-184,,New York,American Art,"The George H. Lorimer Collection, 1938",1847-50,Height: 7 inches (17.8 cm),http://www.philamuseum.org/images/cad/large/1938-23-184-ov.jpg,Made by Albany Glass Works,Albany,"Made in Albany, New York, United States, North and Central America","albany,flask,glass",Non-lead glass (olive),Flask
,1938-23-184,,New York,American Art,"The George H. Lorimer Collection, 1938",1847-50,Height: 7 inches (17.8 cm),http://www.philamuseum.org/images/cad/large/1938-23-184-ov.jpg,Made by Albany Glass Works,Albany,"Made in Albany, New York, United States, North and Central America","albany,flask,glass",Non-lead glass (olive),Flask
,1938-23-217,,New York,American Art,"The George H. Lorimer Collection, 1938",1847-50,Height: 7 inches (17.8 cm),http://www.philamuseum.org/images/cad/large/1938-23-217-ov.jpg,Made by Albany Glass Works,Albany,"Made in Albany, New York, United States, North and Central America","albany,flask,glass",Bluet non-lead glass (blown-molded),Flask
,1928-95-365,,Ohio,American Art,"The Elizabeth Wandell Smith Collection, 1928",1880-90,5 3/16 x 4 13/16 x 4 inches (13.2 x 12.2 x 10.2 cm),http://www.philamuseum.org/images/cad/large/1928-95-365-neh.jpg,Made by Aetna Glass and Manufacturing Company,Bellaire,"Made in Bellaire, Ohio, United States, North and Central America",,Non-lead amber glass (pressed),Napkin Holder with Salt and Pepper
,1938-23-168,,1851 - 1888,American Art,"The George H. Lorimer Collection, 1938",1851-70,Height: 6 1/2 inches (16.5 cm),http://www.philamuseum.org/images/cad/large/1938-23-168-ov.jpg,Possibly made by Adams and Company,Pittsburgh,"Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","flask,glass",Non-lead glass (aqua),Flask in the Form of a Scroll
,1981-68-1,,1851 - 1888,American Art,"Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981",c. 1874,1 1/8 x 11 x 8 1/8 inches (2.9 x 27.9 x 20.6 cm),http://www.philamuseum.org/images/cad/large/1981-68-1-neh.jpg,Made by Adams and Company,Pittsburgh,"Made in Pittsburgh, Pennsylvania, United States, North and Central America",,Yellow glass,Bread Tray
,2001-22-17,,,American Art,"Gift of an anonymous donor in memory of Marjorie Bare Rex, 2001",Late 19th century,4 3/4 x 4 x 3 1/2 inches (12.1 x 10.2 x 8.9cm),http://www.philamuseum.org/images/cad/large/2001-22-17-neh.jpg,Artist/maker unknown,American,"Made in United States, North and Central America",,Colorless non-lead glass (pressed),"""Giant Bull's Eye"" Cruet, without Stopper"
,1928-95-365,,Ohio,American Art,"The Elizabeth Wandell Smith Collection, 1928",1880-90,5 3/16 x 4 13/16 x 4 inches (13.2 x 12.2 x 10.2 cm),http://www.philamuseum.org/images/cad/large/1928-95-365-neh.jpg,Made by Aetna Glass and Manufacturing Company,Bellaire,"Made in Bellaire, Ohio, United States, North and Central America",,Non-lead amber glass (pressed),Napkin Holder with Salt and Pepper
,1938-23-168,,1851 - 1888,American Art,"The George H. Lorimer Collection, 1938",1851-70,Height: 6 1/2 inches (16.5 cm),http://www.philamuseum.org/images/cad/large/1938-23-168-ov.jpg,Possibly made by Adams and Company,Pittsburgh,"Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","flask,glass",Non-lead glass (aqua),Flask in the Form of a Scroll
,1981-68-1,,1851 - 1888,American Art,"Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981",c. 1874,1 1/8 x 11 x 8 1/8 inches (2.9 x 27.9 x 20.6 cm),http://www.philamuseum.org/images/cad/large/1981-68-1-neh.jpg,Made by Adams and Company,Pittsburgh,"Made in Pittsburgh, Pennsylvania, United States, North and Central America",,Yellow glass,Bread Tray
,1982-151-1--5,,1905 - 1998. Made by Libbey Glass Company,European Decorative Arts and Sculpture,"Gift of Libbey Glass Company, 1982",Designed 1949,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)",http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,Designed by Freda Diamond,American,"Made in Toledo, Ohio, United States, North and Central America",,Glass,"""Classic Crystal"" Glasses"
,1985-94-4,,born 1925. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",Designed 1978-84; made 1985,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,postmodern",Bent laminated wood; plastic laminate,"""Chippendale"" Chair"
"Eero Saarinen's ""Pedestal"" chair, introduced in 1957, was an instant success. This ""Champagne"" chair is one of the many variations on that design created in the late 1950s and 1960s.",1971-1-1,,1909 - 2003,European Decorative Arts and Sculpture,"Gift of Laverne International, 1971",Designed 1962,"31 1/2 x 23 3/4 x 23 inches (80 x 60.3 x 58.4 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1971-1-1.jpg,Designed by Erwine Laverne,American,"Made in New York, United States, North and Central America","collab,contemporary,designcollection,modern,red","Plexiglas, aluminum; upholstery","""Champagne"" Chair"
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1996,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm),http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Silver,"""Blindman"" Pin"
"This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.",1983-50-4,,1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983",Designed 1947,Diameter: 13 3/8 inches (34 cm),http://www.philamuseum.org/images/cad/large/1983-50-4.jpg,Designed by George Nelson,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,time","Painted birch, steel, brass","""Ball"" Wall Clock"
"The ""Aura"" table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.",1999-154-1,,born 1960. Made by Curvet USA.,European Decorative Arts and Sculpture,"Gift of Curvet USA, 1999",Designed 1990 (restyled 1997),18 3/4 x 35 1/2 x 32 1/8 inches (47.6 x 90.2 x 81.6 cm),http://www.philamuseum.org/images/cad/large/1999-154-1.jpg,Karim Rashid,Canadian(bornEgypt),"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Metal, glass","""Aura"" Table"
"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985",1985-52-39491,,active c. 1896 - 1908,"Prints, Drawings, and Photographs","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985",c. 1904,"Plate: 20 1/2 x 14 3/8 inches (52 x 36.5 cm)
Sheet: 27 3/16 x 21 1/2 inches (69 x 54.6 cm)",http://www.philamuseum.org/images/cad/large/1985-52-39491-pdp.jpg,Reproduction after a painting by A. Romès,American,"Made in United States, North and Central America",,Color photomechanical reproduction,"""As a Little Child"""
,1974-57-1,,c. 1900 - c. 1978. Made by Nessen Lamps,European Decorative Arts and Sculpture,"Gift of Nessen Lamps, Inc., 1974",Designed 1952,14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm),http://www.philamuseum.org/images/cad/large/1974-57-1-neh.jpg,Designed by Greta von Nessen,American(bornGermany),"Made in United States, North and Central America",,Aluminum and enameled metal,"""Anywhere"" Lamp"
