agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"WILLIAM HAUSER","23 X 10","(606) 344-9700","Gas","Single Family","","","","10391 BUGLE CT","U","CENTURY 21 GOLD SERVICES","U","13 X 10","2-1","U","U","KENTON CTY","","11 X 9","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","FULL","","","$115,000","INDEPENDENCE","U","PART","","14 X 11","CONTACT LISTING AGENT FOR SPECIAL INSTRUCTIONS THREE BEDROOM HOME ON A LARGE CUL DE SAC LOT FOR LOTS OF OUTDOOR FUN IMMEDIATE OCCUPANCY WITH THIS FINE HOME CLEAN AND READY FOR SPRING TIME A LOT OF HOME FOR THE DOLLAR","U","","","","3","Central Air","250006","Gas,Forced Air","16 X 11","irr","BRISTOW ROAD TO BATTLE RIDGE SUBDIVISION TO RIGHT ON BUGLE COURT","U","Bi-Level","","7","","(606) 344-9700","Full","10 X 8","L","U","Brick,Vinyl","10 X 10","","L","Public"
"GARY ROTHENBUSCH","20 X 15","(513) 661-8700","None","Single Family","","15 X 11","PART","1 CREEKSIDE CIR","1","RE/MAX ACCLAIMED REALTY","1","10 X 9","3-1","1","1","KENTON CTY","8 X 7","11 X 9","None","","Public","2 Cars (Builtin)","0","FULL","L","$-","FULL","","","$119,900","ERLANGER","1","FULL","","13 X 11","LARGE BI-LEVEL W/1ST FLR FR/BREAKFAST RM/FULL BATH, ADDITIONAL LL REC RM W/BATH & STUDY, COULD BE 4TH BDRM/NEWER FURNACE, C/A/HWH/GAR DR & OPENER, WALKOUT TO PATIO & DECK OVERLOOKING WOODED LOT. A GREAT HOUSE FOR LG FAMILY","1","1","","L","3","Central Air,Wall Unit","250178","Electric,Forced Air,Baseboard","15 X 13","60x179","TURKEYFOOT TO LINDENWOOD RT WESTWOOD L. CREEKSIDE","1","Bi-Level","12 X 9","11","","(513) 661-8700","Full","11 X 9","1","","Brick,Wood","","L","1","Public"
"SUE MCKINNEY","12 X 10","(606) 341-7400","None","Single Family","","","","131 GREEN HILL DR","","HUFF REALTY","2","10 X 10","1-1","2","1","KENTON COVI","","","None","","Public","1 Car None","0","PART","","$N/A","FULL","","","$96,900","LAKEWOOD HILLS","1","","10 X 8","12 X 11","*GREAT FAMILY HOME*CORNERS NO OUTLET ST*16X14 CUSTOM DECK*BAY WINDOW IN LIV RM*HDWD ENTRY*SERVICE DOOR IN REAR OF GAR*QUICK OCCUPANCY* *CATH CEIL W/PLANT LEDGE* *******OFF MARKET******","2","","","","4","Central Air","246865","Electric,Forced Air,Heat Pump","14 X 13","65X122","275 TO S 16, R HANDS, L CRYSTAL LAKE, L BLUFFSIDE, R MEADOWHILL, L GREEN HILL","2","Bi-Level","","7","1","(606) 341-7400","None","16 X 10","","","Brick,Vinyl","","","1","Public"
"DONNA SPELLMAN","","(606) 372-6000","Gas","Single Family","","","","1135 TROOPERS CROSS","","RE/MAX AFFILIATES INC","1","11 X 10","2-0","1","1","KENTON COUN","9 X 12","","Natural","","Public","2 Cars (Attached)","0","FULL","","$#","FULL","","","$142,000","BATTLE RIDGE","1","","6 X 12","13 X 15","CUSTOM QUALITY THRUOUT-EXCITING RANCH PLAN WITH FIRST FLR LAUNDRY- TIME TO CHOOSE COLORS AND MAKE MODIFICATIONS. CALL AGENT FOR DETAILS AND PLAN. UNDER ROOF AS OF 1/20/00. CATHEDRAL CEILINGS.","1","1","","","3","Central Air","249468","Gas","14 X 18","80 x 162","BRISTOW TO BATTLE RIDGE SUBDIVISION L ON CALVARY, L ON TROOPERS CROSSING","1","1 Story","","7","1","(606) 372-6000","Full","9 X 12","","1","Brick,Vinyl","11 X 10","","","Public"
"RAINEY DELOTELL","22 X 22","(606) 525-7000","Wood,Gas","Condominium","","","PART","2210 DOMINION","1","COLDWELL BANKER WEST SHELL","2","12 X 10","2-2","1","2","KENTON COUN","","12 X 9","Natural","","Public","1 Car (Attached)","120","FULL","","$0","PART","","","$179,900","FT. MITCHELL","2","FULL","14 X 7","14 X 13","MINT CONDITION,NEUTRAL DECOR,SPAC RMS,10 MINS TO DOWNTOWN AND AIRPORT.ONLY 76 UNITS IN COMMUNITY W/WALKING TRAILS & POOL. LOFT/STUDY IS 3RD BR.14 WIND 2 SLIDERS GIVE LIGHT OPEN FEEL!AON HOME WARRANTY!","1","","","","3","Central Air","249030","Gas","23 X 12","irregular","75/71 EXIT WEST ON BUTTERMILK, R ON ANDER LEFT ON DOMINION","1","2 Story","","8","L","(606) 525-7000","Full","15 X 11","2","2","Brick,Wood,Alum","12 X 12","L","L","Public"
"REBECCA BRANDT","26 X 24","(606) 344-8700","Wood","Single Family","","22 X 13","","8207 N DILCREST DR","1","STAR ONE REALTORS","U","11 X 10","3-0","1","U","BOONE CO.","","11 X 10","Natural","","Public","2 Cars (Builtin,Rear,Oversized)","0","FULL","L","$0","FULL","","","$152,900","FLORENCE","U","FULL","8 X 5","15 X 12","ADDL PHOTOS WWW.STAR-ONE.COM* COME SIT IN THE GAZEBO & RELAX TO THE SOUND OF THE FOUNTAIN OR ENJOY THE 3 SEASON PORCH & LARGE TREED YARD. STORAGE BLDG, WORKSHOP. (HOT TUB NOT INCLUDED).","1","","","","3","Central Air","250279","Gas,Forced Air","18 X 12","100 x 313","75 S TAKE US 42 EXIT, R ON 42, L ON DILCREST, L ON N DILCREST.","U","Quad Level","","9","1","(606) 344-8700","Part","10 X 12","L","U","Brick","11 X 11","","L","Public"
"SKIP SMITH","20 X 16","(606) 341-7400","Wood,Ceramic","Condominium","","","PART","2904 VISTA CT.","1","HUFF REALTY","2","","2-2","1","2","KENTON CO.","","12 X 11","None","","Public","(Builtin)","172","FULL","","$N/A","PART","","","$165,000","PROSPECT PT","","FULL","10 X 8","15 X 13","PROFESSIONALLY DECORATED 2 BEDROOM, 2 FULL AND 2 HALF BATHS 3 FLOOR CONDO RIVER & CITY VIEW * WALKOUT TO PATIO & DECK MIRRORED WALL IN LIVING ROOM","1","","","","2","Central Air","248126","Electric,Forced Air,Heat Pump","20 X 16","N/A","AMSTERDAM RD TO PROSPECT PT TO L AT FORK R ON OBSERVATORY, R ON VISTA CT","1","3 Story","","6","L","(606) 341-7400","Full","12 X 10","2","","Brick,Wood","","L","L","Public"
"BRITT LANGMAN","18 X 12","(606) 371-4777","None","Single Family","","","","1288 CONSTITUTION","1","PREFERRED PROPERTIES","2","10 X 9","1-1","1","L","KENTON CO.","","14 X 12","None","","Public","2 Cars (Builtin)","0","PART","","$*","FULL","","","$112,000","INDEPENDENCE","2","","8 X 6","14 X 12","CHARMING TRI-LEVEL WITH QUIET COUNTRY SETTING* NEWLY PROFESSIONALLY PAINTED*NEWER CARPET *BUILT-IN ENTERTAINMENT CENTER*VAULTED CEILING*NEUTRAL COLORS*PROFESSIONALLY LANDSCAPED**PARK & GOLF COURSE NEARBY**A MUST SEE!","1","","","","3","Central Air","248193","Electric","22 X 13","see plat","TURKEYFOOT TO CODY TO R ON FLAGSTONE TO R ON CONSTITUTION.","2","Tri-Level","","7","1","(606) 371-4777","Part","12 X 9","","2","Brick,Vinyl","13 X 9","","L","Public"
"DENNIS R FISCHER","23 X 12","(606) 341-7400","Wood","Single Family","","","","4826 WILDWOOD DR","1","HUFF REALTY","1","10 X 9","1-1","1","L","KENTON CO.","","10 X 9","None","","Public","2 Cars (Builtin)","0","PART","","$N/A","FULL","","","$104,900","INDEPENDENCE","1","","8 X 6","14 X 10","* BI-LEVEL * 3 BDRMS * LIVING RM * DINING RM * FAMILY RM W/WBFP * QUIET CUL -DE-SAC LOT * WOOD WINDOWS * NEW HEAT PUMP * NEW DISHWASHER * WOODBURNER IN SERT * TREE'D LOT * VERY PRIVATE * WELL LANDSCAPED * BIG 2 CAR GARAGE *","","","","","3","Central Air","248013","","","irregular","S ON TURKEYFOOT TO BRISTOW, R ON BEECHGRO VE, L ON WILDWOOD","1","Bi-Level","","8","L","(606) 341-7400","Part","10 X 10","","","Brick,Vinyl","","","L","Public"
"DONNA J KORTE","17 X 12","(606) 341-7400","Wood","Single Family","","","","506 BEAUMONT CT","1","HUFF REALTY","1","12 X 10","2-0","1","1","KENTON CO.","","14 X 11","Natural","","Public","2 Cars (Attached)","0","FULL","","$N/A","FULL","","","$169,900","FT. WRIGHT","1","","","14 X 14","* QUALITY ALL BRICK RANCH * HDWD FLRS * 1ST FLR FAMILY RM * 2 CAR ATT GAR * * WBFP IN FORMAL LR * NEWER KIT * CERAMIC TILE BATHS * WALKOUT BSMT * WOOD WINDOWS * FORMAL ENTRY WAY * GREAT NEIGHBORHOOD * MUST SEE-WON'T LAST LONG!","1","","","","3","Central Air","246458","Gas,Forced Air","21 X 13","IRREGULAR","KYLES TO HIGHLAND TO LEFT ON BEAUMONT","1","1 Story","","7","","(606) 341-7400","Full","11 X 8","","1","Brick","12 X 12","","1","Public"
"NICK BOSSE","","(606) 525-7900","None","Single Family","","","","3780 OLD KY17 LLL","","HUFF REALTY","","","0-2","","1","KENTON CO.","","","None","","Public","None","0","PART","","$0","PART","","","$65,000","NA","","","","","NOW R1D ZONE(P)(IP)*POSSIBLY CHANGE TO INDUSTRIAL OR COMMERCIAL USE*NEAR I275*FIDELITY*PIONEER PARK*NEEDS WORK*VALUE IN LOCATION AND LAND. CO-LISTOR KATHY EGGLESTON WAS A BAR ** BAR OR OTHER USE **","","","","","0","None","213589","Gas","","87X110","I275 S EXIT 80 KY17 R OLD KY17 TO 3780.","1","1 Story","","2","","(606) 525-7900","None","","","","Wood,Alum","","","","Public"
"JIM KANNADY","23 X 21","(606) 485-7667","Stove","Single Family","","","","12460 PERCIVAL","1","DAUGHERTY REALTORS","1","10 X 9","2-0","1","1","KENTON CO","","14 X 14","Propane","","Septic","(Builtin)","0","FULL","","$9999","FULL","","","$149,900","WALTON","1","","","15 X 11","3 BDRM RANCH ON ALMOST FIVE ACRES*INGROUND POOL*26 X 16 DECK*GAZEBO*24 X 24 METAL POLE BARN*LOW COUNTY TAXES","1","","","","3","Central Air","249873","Gas,Forced Air","22 X 14","acres","75S TO WALTON EXIT L TO US 25 L TO CHURCH ST. TURNS INTO PERCIVAL ROAD","1","1 Story","","8","","(606) 485-7667","Full","26 X 9","","1","Brick","10 X 9","","L","Cistern"
"JEANNE MCAVOY","20 X 16","(513) 661-8700","Wood,Gas","Single Family","2","","","3166 MCCOWAN DR","1","RE/MAX ACCLAIMED REALTY","2","12 X 11","2-1","1","2","KENTON CO","11 X 10","14 X 12","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$1022","FULL","","","$229,900","TAYLOR MILL","2","PART","9 X 6","19 X 14","GORGEOUS ST ANDREWS MODEL ON FLAG LOT. WITH BEAUTIFUL WOODED VIEW. GREAT FLOOR PLAN W/NEUTRAL DECOR-WALKOUT FROM FAMILY ROOM TO DECK & FROM LOWER LEVEL-VERY PRIVATE SETTING. LIKE NEW! DON'T MISS THIS ONE!","1","1","12 X 10","","4","Central Air","249939","Gas,Forced Air","15 X 14","irr","RT ON OLD TAYLOR MILL RT TAYLOR MILL SUB, LFT MAPLERIDGE RT ON MCCOWAN TO 3166","2","2 Story","","9","1","(513) 661-8700","Full","11 X 11","1","2","Brick","14 X 12","","1","Public"
"R. CASEY HUBER","21 X 17","(606) 341-4709","Gas","Single Family","2","","","3300 MCCOWAN DRIVE","1","FISCHER MANAGEMENT","2","11 X 12","2-1","1","2","KENTON CO","11 X 13","12 X 12","Natural","","Public","2 Cars (Builtin,Side)","0","FULL","","$0","PART","","","$219,900","TAYLOR MILL","2","FULL","","17 X 13","NEW FISCHER HOME THE CLAYTON MODEL #606-431-5821","1","1","13 X 10","","4","Central Air","248324","Gas,Forced Air","11 X 13","IRREG LOT","TAYLOR MILL-OFF OLD TAYLOR MILL ROAD CALL 606-431-5821 ANYTIME","1","2 Story","","9","1","(606) 341-4709","Full","12 X 13","2","2","Brick,Vinyl","12 X 12","","1","Public"
"R. CASEY HUBER","18 X 13","(606) 341-4709","Gas","Single Family","","","","3264 MCCOWAN DRIVE","1","FISCHER MANAGEMENT","2","10 X 10","2-1","1","2","KENTON CO","13 X 12","13 X 13","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$186,500","TAYLOR MILL","2","FULL","","13 X 17","NEW FISCHER HOME THE CAROLINA MODEL #606-431-5821","","1","","2","4","Central Air","247285","Gas,Forced Air","","irreg lot","TAYLOR MILL-R OFF OF OLD TAYLOR MILL CALL 606-431-5821 ANYTIME","1","2 Story","13 X 10","8","1","(606) 341-4709","Full","12 X 12","2","2","Brick,Vinyl","11 X 10","","1","Public"
"BARB CLARK","16 X 25","(606) 781-4400","Gas","Single Family","","","","6191 GREY OAKS DR","1","SIBCY-CLINE REALTORS INC","1","10 X 11","2-1","1","1","KENTON CO","","10 X 11","Natural","","Public","2 Cars (Builtin)","0","FULL","","$0","FULL","","","$169,222","TAYLOR MILL","1","PART","","10 X 14","NEW CONSTRUCTION*TAYLOR CREEK SUBDIVISION*LRG EAT IN KITCHEN*FORMAL DINING RM*FINISHED FAMILY RM WITH GAS FIREPLACE","1","","","","3","Central Air","248016","Gas,Forced Air","16 X 15","65x198","275 TO KY16 TO L ON OLD TAYLOR MILL TO R TAYLOR CREEK L MAPLE RIDGE R HUNTER RDG","1","Bi-Level","","7","","(606) 781-4400","Full","13 X 11","B","1","Brick","10 X 13","","B","Public"
"SONJA FIELDS","23 X 11","(606) 341-7400","Wood","Single Family","","","","11 AIRVIEW","1","HUFF REALTY","1","13 X 10","2-1","1","1","BOONE CO.","","12 X 10","None","","Public","2 Cars (Builtin)","0","FULL","","$N/A","FULL","","","$115,900","FLORENCE","1","PART","","13 X 12","*FAM RM W/FULL BRICK WALL & WBFP*NEWER ROOF/HEAT PUMP/CARPET/DECK*GARAGE (1/2) HAS BEEN CONVERTED TO STORAGE/OFFICE RMS*COULD BE RESTORED*CLOSE TO OCKERMAN*HOME WARRANTY*SHED NOT WARR.*LOT = 80 X 130 X 80 X 143 *","1","","","L","3","Central Air","248075","Electric,Heat Pump","14 X 11","SEE PLAT","SOUTH ON US 42 TO R ON AIRVIEW","1","Bi-Level","11 X 9","7","L","(606) 341-7400","Full","11 X 9","L","1","Brick,Wood","9 X 9","","L","Public"
"THOMAS M REESE","","(606) 525-7900","Wood","Single Family","","","","3500 SADDLEBROOK","1","HUFF REALTY","1","10 X 12","2-0","","","KENTON CO","","14 X 13","Natural","","Public","1 Car (Builtin)","0","","","$0","FULL","","","$139,900","TAYLOR MILL","2","","","12 X 12","INCREDIBLE OPPORTUNITY WITH THE ORIGINAL HOME BEFORE SADDLEBROOK WAS BUILT* CHARMING 2-STORY WITH LARGE BACK YARD*COMPLETELY REDONE INSIDE AND OUT* COME AND SEE!","1","","","","3","Central Air","246713","Gas","22 X 14","IRR","TAYLOR MILL EXIT- ON CORNER OF TAYLOR MILL AND SADDLEBROOK.","1","1.5 Story","","7","","(606) 525-7900","Full","12 X 10","","2","Brick","16 X 18","","","Public"
"SUSAN HUFF","","(606) 525-7900","None","Condominium","","","","744 VALLEY SQUARE","2","HUFF REALTY","2","","1-0","2","","KENTON CO","","9 X 9","None","2","Public","None","122","","","$NA","FULL","","","$83,900","-","","","6 X 5","16 X 14","WWW.HUFF.COM * OPEN,AIRY FLOOR PLAN! SECOND BEDROOM COULD BE DEN/STUDY * CONVENIENTLY LOCATED JUST MINUTES TO I-275 * SHOWS GREAT * ALL APPLIANCES STAY! CONTACT SUSHUF@ONE.NET","","","","","2","Central Air","250290","Electric","18 X 15","-","I-275 SOUTH ON TAYLOR MILL RD TO VALLEY GROVE (ENTRY ON RIGHT)","2","1 Story","","5","2","(606) 525-7900","None","11 X 8","","2","Brick,Vinyl","12 X 11","","","Public"
"GAYLE PRICE","","(606) 654-2121","None","Single Family","","","","615 CLEVELAND","","ACTION REALTY","1","","1-0","1","","KENTON CO","","","Natural","","Public","None","0","","","$0","FULL","","","$59,900","TAYLOR MILL","","","","11 X 11","ROOF 5 YRS NEW. NEWER KITCHEN FLOOR, NEUTRAL DECOR, NICE DECK AND STORAGE SHED W/ ELECTRIC. CUTE AND CLEAN, EZ TO SHOW. NICE WOODED LOT.","1","","","","2","Window Unit","246062","Gas,Forced Air","17 X 11","50x150","N AT TAYLOR MILL EXIT TO R ON GRAND, R ON HOWARD, R ON CLEVELAND","1","1 Story","","4","","(606) 654-2121","Crawl","21 X 11","","1","Alum","11 X 8","","","Public"
"CHAD WYNN","","(606) 525-7900","None","Farms","","","","355 INDEPENDENCE S","","HUFF REALTY","1","11 X 10","1-0","1","","KENTON CO","15 X 8","","Propane","","Septic","None","0","","","$NA","FULL","","","$450,000","-","1","","","12 X 11","WWW.HUFF.COM * OVER 36 ACRES IDEAL FOR ESTATE HOME *ROLLING RIDGE HAS SMALL POND & WOODED PERIMETER PROVIDING PRIVATE SETTING * COUNTY WATER & SEWER AVAILABLE NEAR BORDER * SMALL COTTAGE & OUT BUILDINGS NEEDS WORK*RIC ZONED","1","1","","","3","Window Unit","250053","Gas","23 X 13","-","I-275 TO SOUTH ON TURKEYFOOT RD TO LEFT ON INDEPENDENCE STATION RD","1","1 Story","","5","","(606) 525-7900","Part","13 X 12","","1","Alum","10 X 9","","","Cistern"
"THOMAS M REESE","17 X 8","(606) 525-7900","Wood","Single Family","2","","","289 MADISON PKE","1","HUFF REALTY","2","15 X 14","2-1","1","2","KENTON CO","10 X 10","16 X 14","Natural","","Public","2 Cars (Attached,Side)","0","FULL","","$0","FULL","","","$252,900","-","2","PART","14 X 10","15 X 14","HISTORIC HOME ON ESTATE LOT W/PRIVATE DRIVE*FENCED REAR YARD AND POND* LEADED GLASS DOORS*ANTIQUE LIGHTING*2 SOLARIUMS*4 FIREPLACES*HARDWOOD FLRS* 1ST FLR LAUNDRY*2 CAR GARAGE*ADD'L PARK PAD*WILL LEASE $1500 MO + DEPOST","1","1","15 X 14","1","4","Central Air","226254","Gas","28 X 16","-","I-275 TO COVINGTON/IND. EXIT WEST ON 17 APPROX. 3.5 MI TO PROPERTY ON LEFT.","1","2 Story","16 X 12","13","1","(606) 525-7900","Full","14 X 14","1","2","Brick,Stone","15 X 14","","2","Public"
"KAREN AVERY","17 X 22","(606) 344-8700","Gas","Single Family","2","","","59 FREEDOM TRAIL","1","STAR ONE REALTORS","2","16 X 14","2-1","1","2","KENTON CO","","14 X 14","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$189,480","INDEPENDENCE","2","PART","7 X 11","21 X 14","VISIT US @ WWW.SCHMIDTBUILDERS.COM*ROOM TO ROAM IN THIS HERITAGE FL PLAN! MSTR FEATURES CATH CLG,GARDEN BA,DBL VANITY. 1/2 BA ROUGH IN BSMT,GAS FP, HDWD ENTRY,2590 SQ FT +,STILL TIME TO CHOOSE COLORS.CO-LISTER JEAN PAUL","1","","12 X 14","","4","Central Air","250074","Gas,Forced Air","14 X 16","80 X 255","I 275 EAST TO RT 17-PASS SIMON KENTON HS TO R ON OBY, L JAMESTOWN, R FREEDOM TRAIL","2","2 Story","","9","1","(606) 344-8700","Full","15 X 18","1","2","Brick,Vinyl","15 X 14","","1","Public"
"R. CASEY HUBER","18 X 13","(606) 341-4709","Gas,Ceramic","Single Family","2","","","5141 ARBOR KNOLL LN","1","FISCHER MANAGEMENT","2","10 X 13","2-1","1","2","KENTON CO","","10 X 13","Natural","","Public","1 Car (Builtin,Front)","0","FULL","","$0","PART","","","$185,900","INDEPENDENCE","2","FULL","","18 X 15","NEW FISCHER HOME THE COLUMBUS MODEL #606-363-1160","1","","10 X 10","","4","Central Air","249198","Gas,Forced Air","14 X 11","IRREG LOT","INDEPENDENCE-OFF RT 17S CALL 606-363-1160 ANYTIME","1","2 Story","","8","2","(606) 341-4709","Full","17 X 13","2","2","Brick,Vinyl","14 X 11","","1","Public"
"R. CASEY HUBER","20 X 15","(606) 341-4709","Gas","Single Family","2","","","2076 PATRIOT WAY","1","FISCHER MANAGEMENT","2","10 X 12","2-1","1","2","KENTON CO","11 X 13","13 X 12","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$185,900","INDEPENDENCE","2","FULL","","20 X 13","NEW FISCHER HOME THE MONTGOMERY MODEL #606-363-1160","","1","10 X 10","","4","Central Air","248253","Gas,Forced Air","","IRREG LOT","INDEPENDENCE-OFF RT 17S CALL 606-363-1160 ANYTIME","1","2 Story","","8","1","(606) 341-4709","Full","10 X 13","2","2","Brick,Vinyl","12 X 12","","1","Public"
"KAREN AVERY","14 X 21","(606) 344-8700","Gas","Single Family","2","","","96 FREEDOM TRL","1","STAR ONE REALTORS","2","13 X 13","2-1","1","2","KENTON CO","","12 X 14","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$176,090","INDEPENDENCE","2","PART","7 X 11","14 X 17","ADDL PHOTOS AVAIL. WWW.STAR-ONE.COM AMBER BY ALAN SCHMIDT CONST. OVER 2280 SQ FT.,BREAKFAST BAY, WALK-OUT TO 12 X 15 DECK, GAS FP, NESTED GABLE CATH CLG IN MBR. MORE INFO:WWW.SCHMIDTBUILDER.COM (CO-LISTER JEAN PAUL 395-3603)","1","","12 X 12","","4","Central Air","247812","Gas,Forced Air","13 X 14","84 x 160","RT. 17 THROUGH INDEPENDENCE TO R ON OBEY TO L ON JAMESTOWN TO R ON FREEDOM TRAIL","2","2 Story","","8","1","(606) 344-8700","Full","13 X 17","1","2","Brick,Vinyl","13 X 14","","1","Public"
"R. CASEY HUBER","19 X 13","(606) 341-4709","Gas","Single Family","","","","2042 PATRIOT WAY","1","FISCHER MANAGEMENT","2","14 X 11","2-1","1","2","KENTON CO","10 X 10","12 X 10","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$172,900","INDEPENDENCE","2","FULL","","14 X 16","NEW FISCHER HOMES THE SALEM MODEL #606-363-1160","1","1","","2","3","Central Air","247893","Gas,Forced Air","16 X 12","IRREG LOT","INDEPENDENCE-OFF RT 17S CALL 606-363-1160 ANYTIME","1","2 Story","10 X 10","9","2","(606) 341-4709","Full","10 X 12","2","2","Brick,Vinyl","11 X 12","","1","Public"
"BUTCH MAGNER","11 X 7","(606) 341-7400","None","Single Family","","","","18 GOODRIDGE","","HUFF REALTY","1","11 X 9","2-0","1","1","BOONE CO.","","","Natural","","Public","None","0","FULL","","$N/A","FULL","","","$92,900","FLORENCE","1","","7 X 5","16 X 12","* NEWLY REMODELED * NEUTRAL DECORATING * NATURAL WOODWORK * NEWER CENTRAL AIR *","1","","","","3","Central Air","246905","Gas,Forced Air","15 X 12","50x165","S ON DIXIE HWY TO L ON GOODRIDGE","1","1 Story","","7","1","(606) 341-7400","Part","14 X 11","","1","Vinyl","10 X 10","","1","Public"
"R. CASEY HUBER","18 X 13","(606) 341-4709","Gas","Single Family","2","","","2065 PATRIOT WAY","1","FISCHER MANAGEMENT","2","10 X 11","2-1","1","2","KENTON CO","11 X 11","13 X 17","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$172,500","INDEPENDENCE","2","FULL","","15 X 13","NEW FISCHER HOME THE AUSTIN MODEL #606-363-1160","","1","11 X 10","","4","Central Air","248469","Gas,Forced Air","","IRREG LOT","INDEPENDENCE-OFF RT. 17S CALL 606-363-1160 ANYTIME","1","2 Story","","8","2","(606) 341-4709","Full","11 X 10","2","2","Brick,Vinyl","12 X 12","","1","Public"
"EUGENE WHITTLE","21 X 26","(606) 341-0500","Wood,Stone","Single Family","","","","891 KYLES LANE","1","RE/MAX AFFILIATES INC","2","16 X 13","3-0","1","2","KENTON CO","","8 X 16","Propane","","Public","None","0","FULL","","$#","FULL","","","$189,900","FT WRIGHT","1","FULL","","16 X 16","RELAXED RESIDENCE ON 12 WOODED ACRS SET IN SECLUSION - APPEALING GALLEY KITCHEN-FAMILY ROOM- SKYLIGHTS- LIGHT & AIRY AURA, SOARING CATH. CEILINGS MAIN LEVEL MASTERBDRM W/WHIRLPOOL BATH. WALK-OUT BSMT- WRAP AROUND DECK","1","","","","3","Central Air","249768","Gas,Forced Air","16 X 16","12.68 AC","I75 TO KYLES LN EXIT WEST OR I275 TO COV/ INDEP EXIT, NORTH ON MADISON TO LT KYLES","1","2 Story","","7","L","(606) 341-0500","Full","8 X 11","L","2","Vinyl","10 X 12","","L","Public"
"BILL KRAATZ","22 X 12","(606) 525-7900","Wood,Brick","Single Family","1","","","317 HAZELWOOD","1","HUFF REALTY","1","21 X 18","2-1","1","2","KENTON CO","","15 X 13","Natural","","Public","1 Car (Builtin)","0","FULL","","$NA","FULL","","","$169,900","FT WRIGHT","2","PART","","15 X 13","WWW.HUFF.COM * HUGE ALL BRICK HOME BY KREUTJANS * HEAVILY TREE SHADED PARK LIKE LOT * 1ST FLR MASTER BEDRM * LARGE ROOMS & REAR PATIO * ZERO DOWN FINANCING AVAILABLE IN VERY DESIRABLE NEIGHBORHOOD *","1","","12 X 11","","4","Central Air","249790","Gas,Forced Air","21 X 15","135x112","AMSTERDAM TO REDWOOD TO HAZELWOOD","1","1.5 Story","","8","","(606) 525-7900","Full","12 X 12","L","2","Brick","21 X 18","","1","Public"
"GRAINNE A. CULLEN","23 X 14","(513) 321-3232","Wood,Marble","Single Family","2","","PART","2140 OBRIEN PLACE","1","STAR ONE REALTORS","2","16 X 12","3-1","1","2","KENTON CO","23 X 14","17 X 13","Natural","","Public","3 Cars (Detached,Side)","0","FULL","","$-","FULL","L","12 X 10","$739,900","FORT MITCHELL","2","FULL","8 X 6","27 X 17","VICTORIAN QUEEN ANNE BY YEAGAR BUILDER. EXQUISITE DETAIL. CHERRY HW FLOORS CUSTOM DESIGNED CHERRY CABINETRY. LEADED GLASS, CRYSTAL LIGHT FIXTURES,MAR- BLE/CERAMIC FLRS. 2ND FLR LAUNDRY, SPRINKLER & SEC.SYS.*CELL#1-513-703-9533","1","1","17 X 11","1","5","Central Air","242436","Gas,Forced Air","18 X 13","-","I75 BUTTERMILK PK EXIT. BUTTRMLK PIKE TO ANDERSON TO EDENDERRY TO OBRIEN PLACE","2","2 Story","22 X 17","12","2","(513) 321-3232","Full","17 X 15","2","2","Brick","15 X 13","1","1","Public"
