phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","4","","","Resale Homes by Agency/Brokerage","Lawrenceville, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","332126","","","","2.00","1b94f77d8a3b24d8c4cc44c384ad9ae8","01/16/00","7 years","(770) 291-0101","DEANAN.greater@msmx.com-stock.com","Traditional","","","Taylorsville","$ 159,900.00","(770) 291-0100","RE/MAX Greater Atlanta - Associates of Duluth","Ann Newton Dean","2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348695","","","","2.00","b563531a0f97cd17cb747692febcfd1a","01/16/00","","(770) 578-0596","WORTHINK.greater@msmx.com-stock.com","Traditional","","","Baker","$ 171,800.00","(770) 998-2772","RE/MAX Greater Atlanta - Cobb County Office","Karen Worthington","2-garageattachedsid/rear"
"","4","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","342014","Beautiful Hardcoat Stucco Traditional with the Master Bedroom on the Main Floor!!!","","","2.00","c6009d51c004928a468e2e4bbb046758","01/16/00","5 years","(770) 998-5855","LIVESAYW.greater@msmx.com-stock.com","Traditional European","","","Arnoldmill","$ 164,900.00","(404) 705-6068","RE/MAX Greater Atlanta - Affiliates of Roswell","Doug Livesay","2-garageautodoorkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Clayton, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","522431","","","","2.00","a31fc0bc8bb5926ea48818957d597233","01/16/00","","(919) 676-3114","GLORIAFAULK.rmxpanc@msmx.com-stock.com","Tradition","","","E. CLAYTON","$ 229,900.00","(919) 612-4049","RE/MAX Preferred Associates","Gloria Faulk","2 Garage"
"","3","","","Resale Homes by Agency/Brokerage","East Petersburg, Pennsylvania","Complete","Hempfield","Condo","100 Foxshire Drive Lancaster, PA  17601","1,240.00","73534","","","","1.00","19067f02d6d1c2f5b9e0b2d0a860e2cf","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","EAST PETERSBURG","$ 87,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","5","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Manheim Twp","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","6,000.00","78502","","","","5.00","7eedf7221f042d2d5a9db67369f67181","01/16/00","","(717) 560-7728","JULIEDIENER.rmxaolpa@msmx.com-stock.com","Contemporary, Traditional","","","SCHAEFFER","$ 895,000.00","(717) 569-2222","RE/MAX Associates of Lancaster","Julie Diener","3 Car Attached"
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","346854","","","","3.00","a149f90b06a799f7a6ee8f12d74f636c","01/16/00","2 years","(770) 442-5631","POWERPAM.greater@msmx.com-stock.com","Traditional","","","Chestatee","$ 181,900.00","(770) 844-5545","RE/MAX Greater Atlanta - Lanier - 400 North Office","Pam Power","2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348472","","","","2.00","0746ac8970302275de125a1f33d7bae0","01/16/00","4 years","(770) 992-1184","CALDWELL.greater@msmx.com-stock.com","Traditional","","","Sawnee","$ 151,000.00","(770) 992-1703","RE/MAX Greater Atlanta - Affiliates of Roswell","Cheryl Caldwell","Attachedkitlevel2-garage"
"","5","","","Resale Homes by Agency/Brokerage","Glenmoore, Pennsylvania","Complete","West Brandywine","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1239386","","","","2.00","c885bb247d2e093e2e597e72bb492175","01/16/00","50 years","(610) 363-8843","CINDYDICKERMAN.rmxexton@msmx.com-stock.com","Contemporary","","","Reeceville","$ 249,900.00","(610) 363-4080","RE/MAX Professional Realty","Cindy Dickerman","1 Car Detached"
"","6","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","346524","","","","5.00","97ef30789d5e48cc1911c0a22f5245df","01/16/00","10 years","(770) 998-5855","NOONANS.greater@msmx.com-stock.com","Traditional","","","Rivereves","$ 519,900.00","(770) 238-0142","RE/MAX Greater Atlanta - Affiliates of Roswell","Sally Noonan","3-garageautodoorsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Saint Peter, Minnesota","Complete","LESUEUR COUNTY","Single Family Home","103 East Main Street New Prague, MN  56071","2,264.00","1471007","","","","2.00","594dca91117a399934943425ae505527","01/16/00","","(612) 758-5520","BARBBOHNSACK.rmxdynam@msmx.com-stock.com","Split, Entry","","","ST. PETER","$ 179,900.00","(612) 758-4464","RE/MAX Dynamic Associates","Barb Bohnsack","2 Car, Detached,"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","328774","","","","2.00","f7bbafcb615759330c4de7f38114733a","01/16/00","","(404) 816-2131","HINSON.greater@msmx.com-stock.com","Cape Cod","","","Rivers","$ 359,900.00","(404) 233-1321","RE/MAX Greater Atlanta - Achievers Office","Harriet & Mike Hinson","1-garagedetached"
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","311697","","","","3.00","7d6894bd0d8baa3ead8acbd0884cd5dc","01/16/00","3 years","(770) 442-5631","BEARDSLE.greater@msmx.com-stock.com","Cape Cod Traditional","","","Mashburn","$ 250,000.00","(770) 844-5507","RE/MAX Greater Atlanta - Lanier - 400 North Office","Resa Beardslee","2-garageattachedautodoor"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347879","","","","2.00","0cdc17a01380649215116402a267f71c","01/16/00","","(770) 352-7221","KANES.greater@msmx.com-stock.com","Hi-Rise","","","Rivers","$ 583,100.00","(770) 673-3348","RE/MAX Greater Atlanta - Dunwoody Office","Suzanne Kane","Drvunder"
"","4","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","537566","","","","2.00","99c6747b13374722355141f1e0f8c476","01/16/00","","(919) 676-9766","TOMMENGES.rmxpanc@msmx.com-stock.com","Tradition","","","HILBURN EL","$ 184,900.00","(919) 845-2199","RE/MAX Preferred Associates","Tom Menges","2 Garage"
"","4","","","Resale Homes by Agency/Brokerage","Mount Pleasant, South Carolina","Complete","East Of The Cooper Out To Hwy","Single Family Home","824 Johnnie Dodds Blvd Mount Pleasant, SC  29464","3,100.00","9915725","Located in Island Walk exclusive Belle Hall has just been completed and is ready for you!","","","3.00","e24bb700f08522464c11a086cbfa6400","01/16/00","","(843) 881-9929","EVERETTPRESSON.rmxrssc@msmx.com-stock.com","Vinyl","","","Belle Hall","$ 474,500.00","(843) 849-2092","RE/MAX Realty Services","Everett Presson","3 Car"
"","3","","","Resale Homes by Agency/Brokerage","Gaithersburg, Maryland","Complete","Shady Grove Vill","Single Family Home","12321 Middlebrook Road Germantown, MD  20874","","116002","","","","2.00","449b77e085df838a98baa906d8c35b2c","01/16/00","","(301) 977-2849","REGANWOODFIN.rmxpromd@msmx.com-stock.com","Colonial","","","","$ 129,900.00","(301) 404-8404","RE/MAX Pros","Regan Woodfin",""
"","3","","","Resale Homes by Agency/Brokerage","Charleston, South Carolina","Complete","West Ashley Inside Mark Clark","Single Family Home","632 Saint Andrews Blvd. Charleston, SC  29407","1,307.00","2000229","","","","2.00","c31f7ea784018608b4944c07c703fbbe","01/16/00","","(843) 763-4630","DAVIDWERTAN.rmxrssc@msmx.com-stock.com","Ranch","","","Stono Park","$ 117,900.00","(843) 763-4635","RE/MAX Realty Services","David Wertan","1 Car"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lampeter-Strasburg","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,756.00","78776","","","","1.00","66f2479fbbc9d56a96b21d6dd808352f","01/16/00","","(717) 569-4589","SANDYLAFFERTY.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 157,500.00","(717) 581-4731","RE/MAX Associates of Lancaster","Sandy Lafferty","2 Car Builtin"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347272","","","","1.00","6255c8294824f98b8f557c5e323d9f23","01/16/00","69 years","(770) 578-0596","SLYMAN.greater@msmx.com-stock.com","Traditional","","","","$ 45,900.00","(770) 973-9700 Ext 362","RE/MAX Greater Atlanta - Cobb County Office","Paige Slyman","Driveway"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346337","","","","3.00","2335bb87247e4114ea4eddb6b823cc68","01/16/00","50 years","(770) 551-9451","NAILEN.greater@msmx.com-stock.com","Rustic","","","Morningsid","$ 449,000.00","(770) 673-3385","RE/MAX Greater Atlanta - Dunwoody Office","Carole Nailen","2-carpt"
"","3","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346858","","","","2.00","f5316db51551f97dc2ae868ef8938cd8","01/16/00","15 years","(770) 578-0596","PAULC.greater@msmx.com-stock.com","Traditional Ranch","","","Nicholson","$ 83,000.00","(770) 591-8766","RE/MAX Greater Atlanta - Cobb County Office","Carole Paul","Drivewayparkpad"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","342503","","","","1.00","b19165ee7d922baa659ab63784908256","01/16/00","74 years","(404) 257-0876","CARTERB.greater@msmx.com-stock.com","Bungalow","","","King","$ 144,900.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Becky Carter","Drivewayparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Chattanooga, Tennessee","Complete","Brainerd And East Brainerd","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,939.00","000090","","","","2.00","3ade9e75db0870e87a980f44ff53ffb1","01/16/00","","(423) 894-2713","CARRIEWHALEY.rmxptn@msmx.com-stock.com","2 Story","","","Check","$ 119,900.00","(423) 894-2900","RE/MAX Properties","Carrie C. Whaley","2 Car Garage, Attached"
"","4","","","Resale Homes by Agency/Brokerage","Frederick, Maryland","Complete","Quiet Rock","Single Family Home","12321 Middlebrook Road Germantown, MD  20874","","119335","","","","2.00","106eeb5dac2285e90d841cc640eaabfe","01/16/00","","(301) 916-0282","SCOTTLOKEY.rmxpromd@msmx.com-stock.com","Colonial","","","Urbana","$ 435,000.00","(301) 916-1400","RE/MAX Pros","Scott Lokey","2"
"","4","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","539648","","","","2.00","82e9bbb290d1bc6abbbf78b43eb0c618","01/16/00","","(919) 676-9766","TOMMENGES.rmxpanc@msmx.com-stock.com","Transition","","","HILBURN EL","$ 206,900.00","(919) 845-2199","RE/MAX Preferred Associates","Tom Menges","2 Garage"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","1585 Holcomb Bridge Road Roswell, GA  30076","","349055","","","","2.00","8205ca332a05a30dd832e88a41cd9cfb","01/16/00","12 years","(770) 998-5855","HONEYCUT.greater@msmx.com-stock.com","Garden Style","","","Smith","$ 289,500.00","(770) 238-0177","RE/MAX Greater Atlanta - Affiliates of Roswell","Harry Honeycutt","Assigneddrvunder"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347950","","","","2.00","5b11e190c9a3cdaf6c046f3877a44922","01/16/00","30 years","(770) 352-7221","KANES.greater@msmx.com-stock.com","Traditional","","","Austin","$ 249,900.00","(770) 673-3348","RE/MAX Greater Atlanta - Dunwoody Office","Suzanne Kane","2-garageattachedautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347273","","","","2.00","269441d63aabb18d110901c2f364b0da","01/16/00","1 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Ranch, Traditional","","","Dacula","$ 135,990.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","5","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346967","","","","3.00","4777951827e4dc0cacaf1c666ae251e2","01/16/00","4 years","(770) 551-9451","JANTUTTLE.greater@msmx.com-stock.com","Traditional","","","Russell","$ 149,900.00","(770) 394-0100","RE/MAX Greater Atlanta - Dunwoody Office","Jan Tuttle","2-garagedrvunder"
"","2","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4904","Condo","6081 East 82nd Street Indianapolis, IN  46250","3,587.00","2000803","","","","3.00","2e34e791312eb6a3182fb0447431d19d","01/16/00","","(317) 577-3862","DICKHOUGHTON.rmxreg@msmx.com-stock.com","ATTACHD,CONTEMPHORZPRO","","","LAWRNCE TP","$ 267,500.00","(317) 590-3174","RE/MAX Real Estate Group II","Dick Houghton","2C-A"
"","3","","","Resale Homes by Agency/Brokerage","Lititz, Pennsylvania","Complete","Warwick","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,150.00","78727","","","","1.00","d0b85f23870b7d1295e0557331613207","01/16/00","","(717) 397-1192","BARBARASHOEMAKER.rmxaolpa@msmx.com-stock.com","Traditional","","","BONFIELD","$ 78,000.00","(717) 397-3837","RE/MAX Associates of Lancaster","Barbara Shoemaker",""
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346415","","","","2.00","b1d9d6756fca004c6b5acbfbd1c6b3ea","01/16/00","12 years","(770) 591-9613","ERICRENZ.greater@msmx.com-stock.com","Traditional","","","Cheatham","$ 135,000.00","(770) 591-8286","RE/MAX Greater Atlanta - Cobb County Office","Eric Renz","2-garageattachedkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Smyrna, Georgia","Complete","","Single Family Home","352 Sandy Springs Circle Atlanta, GA  30328","","347191","","","","2.00","72f6a52971a4926acd9eac003ed78c4c","01/16/00","3 years","(404) 845-0202","DAVISP.greater@msmx.com-stock.com","Cluster Traditional","","","Teasley - Cherokee Count","$ 299,900.00","(404) 845-0207","RE/MAX Greater Atlanta - Sandy Springs Office","Pat Davis","2-garageattachedkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Mankato, Minnesota","Complete","OUT OF TOWN","Single Family Home","329 North Broad Mankato, MN  56001","2,700.00","1470885","","","","2.00","c2bbb2046f39733e6cf89b7f042c72a5","01/16/00","","(507) 387-5485","DANCHRISTENSEN.rmxdynam@msmx.com-stock.com","4 Level, Split","","","MANKATO","$ 144,500.00","(507) 931-1510","RE/MAX Dynamic Associates","Dan Christensen","2 Car, Attahced"
"","3","","","Resale Homes by Agency/Brokerage","Decatur, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","348432","","","","1.00","749758796a7c5843daf767effe8bbed6","01/16/00","43 years","(404) 257-0876","ADAMSS.greater@msmx.com-stock.com","Ranch","","","Wadsworth","$ 72,500.00","(404) 257-4800","RE/MAX Greater Atlanta - Achievers Office","Sherry Adams","Kitleveldrivewayparkpad"
"","4","","","Resale Homes by Agency/Brokerage","Apex, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","537558","","","","2.00","e0e5c44139ea4e9dbf517e071d8f1ef1","01/16/00","","(919) 676-9766","TOMMENGES.rmxpanc@msmx.com-stock.com","Transition","","","BAUCOM","$ 219,900.00","(919) 845-2199","RE/MAX Preferred Associates","Tom Menges","2 Garage"
"","6","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","335369","","","","3.00","e5922e494937b19e793a97d9a567b120","01/16/00","7 years","(770) 578-0596","BEAZLEYD.greater@msmx.com-stock.com","European, Traditional","","","Bascomb","$ 299,500.00","(770) 591-5314","RE/MAX Greater Atlanta - Cobb County Office","Donna Beazley","2-garageattachedkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Lake Lanier, Georgia","Complete","Lake Lanier","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","rb102","Perfect Lake Lanier location, casual serene lifestyle.","","","1.00","f50ddcf99ab60411a5c05065ed37cdd1","01/16/00","","(770) 442-5631","BEARDSLE.greater@msmx.com-stock.com","","","","","$ 525,000.00","(770) 844-5507","RE/MAX Greater Atlanta - Lanier - 400 North Office","Resa Beardslee",""
"","4","","","Resale Homes by Agency/Brokerage","Exton, Pennsylvania","Complete","West Whitelans","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1240495","","","","2.00","4e8953d523d38987af4f23bce2fdcb79","01/16/00","18 years","(610) 280-3655","KATHLEENMCQUILKIN.rmxexton@msmx.com-stock.com","Colonial","","","West Chester","$ 218,990.00","(610) 363-8672","RE/MAX Professional Realty","Kathleen McQuilkin","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347937","","","","2.00","68b094b255efce402de81f4608bdb0f2","01/16/00","15 years","(770) 578-0596","CRUMPK.greater@msmx.com-stock.com","Rustic, Traditional","","","Chapman","$ 114,900.00","(770) 973-9700 Ext 361","RE/MAX Greater Atlanta - Cobb County Office","Karen Crump","2-garageautodoordrvunder"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1801 Peachtree Street, Suite 160 Atlanta, GA  30309","","337297","","","","1.00","4d0d5176bc63a881c207cd931a098ae0","01/16/00","59 years","(404) 872-5519","DAPRILES.greater@msmx.com-stock.com","Traditional","","","Morningsid","$ 272,900.00","(404) 872-5525","RE/MAX Greater Atlanta - Intown Office","Sandy D'Aprile","Drivewayparkpad, Sid/rea"
"","6","","","Resale Homes by Agency/Brokerage","Duluth, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","344229","","","","4.00","25d4dbdfbfb968f276efa38952e3f769","01/16/00","32 years","(404) 257-0876","LOVINGOODA.greater@msmx.com-stock.com","Traditional","","","Statebr","$ 575,000.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Andrew Lovingood","Kitlevel2-garagesid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347270","","","","2.00","1b2b86f6466cbc5a94e6f9d457f1bd09","01/16/00","1 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Ranch, Traditional","","","Dacula","$ 142,990.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","3","","","Resale Homes by Agency/Brokerage","Lititz, Pennsylvania","Complete","Warwick","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","900.00","75771","","","","1.00","2e5cb621d151954790e4a7dd073b4d37","01/16/00","","(717) 581-0236","STEVENHUBER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 71,900.00","(717) 581-4906","RE/MAX Associates of Lancaster","Steven Huber",""
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348709","","","","2.00","7e19ffa64e8e2cc641c02f28e533ef04","01/16/00","15 years","(770) 578-0596","TRISHCLEARY.greater@msmx.com-stock.com","Traditional","","","Davis","$ 149,327.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Trish Cleary","2-garagedrvunder"
"","3","","","Resale Homes by Agency/Brokerage","Mankato, Minnesota","Complete","LESUEUR COUNTY","Single Family Home","103 East Main Street New Prague, MN  56071","1,500.00","1471011","","","","1.00","a05471d908e5e0dc93a3300572cb9494","01/16/00","","(612) 758-5520","BARBBOHNSACK.rmxdynam@msmx.com-stock.com","1.5 Story","","","MANKATO","$ 98,900.00","(612) 758-4464","RE/MAX Dynamic Associates","Barb Bohnsack","1 Car, Detached"
"","4","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","537590","","","","2.00","c41df88593f025c4a2260fed09fd00ff","01/16/00","","(919) 676-9766","TOMMENGES.rmxpanc@msmx.com-stock.com","Transition","","","HODGE RD E","$ 149,900.00","(919) 845-2199","RE/MAX Preferred Associates","Tom Menges","2 Garage"
"","3","","","Resale Homes by Agency/Brokerage","Ephrata, Pennsylvania","Complete","Ephrata","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,298.00","78500","","","","1.00","b3a48210f7d19fd51c422d59f5d2d29c","01/16/00","","(717) 738-3899","MARIANRUTT.rmxaolpa@msmx.com-stock.com","Traditional","","","FULTON","$ 78,500.00","(717) 738-3899","RE/MAX Associates of Lancaster","Marian Rutt","1 Car Detached"
"","5","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","348104","","","","4.00","a795eb82746ae2586b3bc58ee93391f0","01/16/00","25 years","(404) 256-2659","BOYD.greater@msmx.com-stock.com","Traditional","","","Heardsfer","$ 849,000.00","(404) 261-6267 Ext hollybr4","RE/MAX Greater Atlanta - Achievers Office","Holly Boyett & David Hutchins","2-garageattachedautodoor"
"","5","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347288","Beautiful five bedroom, four & one half bath, Traditional home in one of Cobb's hottest Golf, Swim/Tennis Communities!","","","4.00","e1b7c524dccf1edc310dcc38d47cebf1","01/16/00","1 years","(770) 889-9543","PUGHJ.greater@msmx.com-stock.com","European, Traditional","","","Bascomb","$ 349,900.00","(770) 886-1766 Ext callcoll","RE/MAX Greater Atlanta - Dunwoody Office","Glenn & Jean Pugh - Atlanta Home Team","2-garagesid/rearattached"
"","3","","","Resale Homes by Agency/Brokerage","Snellville, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","348331","","","","2.00","3014f5c830d455a25de1eea0933f7158","01/16/00","1 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Ranch, Traditional","","","Brookwood - Gwinnett Cou","$ 132,770.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","7","","","Resale Homes by Agency/Brokerage","Buford, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","329780","Buford over 5,000 square foot on over 5 acres! Brick & Hardi-plank.","","","4.00","f9113c689dbd9abd58c7ca4924601c02","01/16/00","2 years","(770) 781-9236","ZACCARO.greater@msmx.com-stock.com","Traditional","","","Sugarhll","$ 375,000.00","(770) 663-3710","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Tom Zaccaro","3-garagekitlevelautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Chattanooga, Tennessee","Complete","Brainerd And East Brainerd","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","2,200.00","999682","Four bedroom tri-level with lots of storage, workshop area, fenced backyard & pretty landscaping in East Brainerd.","","","2.00","96c470cdf12190326f2feee3c50f7b95","01/16/00","","(423) 894-2713","RUTHWARREN.rmxptn@msmx.com-stock.com","Tri-Level","","","E Braine","$ 108,000.00","(423) 894-2900","RE/MAX Properties","Ruth Warren","2 Car Garage, Attached, Basement"
"","2","","","Resale Homes by Agency/Brokerage","Mount Joy, Pennsylvania","Complete","Donegal","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,456.00","78829","","","","2.00","4b4080b8ba30ca08b919f7ed70e7e48f","01/16/00","","(717) 560-7728","BILLROTHERMEL.rmxaolpa@msmx.com-stock.com","Contemporary, Traditional","","","VERIFY","$ 145,835.00","(717) 581-4904","RE/MAX Associates of Lancaster","Bill Rothermel","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Honey Brook, Pennsylvania","Complete","Honeybrook","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1234712","","","","2.00","c44fa8e07e7115676dafeb378ad9199e","01/16/00","20 years","(610) 363-0540","LEONAMENDENHALL.rmxexton@msmx.com-stock.com","Ranch","","","Honey Brk","$ 128,900.00","(610) 363-4939","RE/MAX Professional Realty","Leona Mendenhall",""
"","2","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Conestoga Valley","Condo","100 Foxshire Drive Lancaster, PA  17601","1,550.00","75819","Prime 2nd Floor Immaculate Condominium","","","2.00","8babc96135c63cff3434cc86a43f8ecc","01/16/00","","(717) 560-1328","HARRYJEFFERIES.rmxaolpa@msmx.com-stock.com","Traditional","","","SMOKETOWN","$ 86,900.00","(717) 581-4718","RE/MAX Associates of Lancaster","Harry Jefferies","1 Car Detached"
"","2","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348337","","","","2.00","f93193f479732ef84ee5a97f5c2104ac","01/16/00","","(770) 578-0596","MOOREHEC.greater@msmx.com-stock.com","Traditional","","","Mtprk-f","$ 147,500.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Cynthia Moorehead","Kitlevel2-carpt, Detache"
"","3","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","539257","","","","2.00","d4655f5802a2bd895b0d4acf03cbe423","01/16/00","","(919) 676-3114","GRAYSONHODGE.rmxpanc@msmx.com-stock.com","Tradition","","","JOYNER","$ 298,500.00","(919) 845-2169","RE/MAX Preferred Associates","Grayson Hodge","ParkingPad"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","347886","","","","3.00","4d99f8c64a9ec9a11c1f169868988a1d","01/16/00","48 years","(404) 257-0876","GOLDSM.greater@msmx.com-stock.com","Brick & Frame","","","Gardnhlls","$ 239,950.00","(404) 352-8786","RE/MAX Greater Atlanta - Achievers Office","Steve Gold","1-carpt"
