fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"1","FRANKLIN","2","1901","","","","No","Not Listed","","","1134","0.09        Acres","40X100","","$102,000","PORTLAND","KELLOGG","164577","$1,245","","","","OR","Patio,","Bring your paint brush!! this cozy cottage has tons of potential--andspace for expansion in the attic. Your tlc will make this a home youcan be proud of. Convenient location in quiet neighborhood.","","TO FOLLOW","","1.00","Security System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","MARSHAL","3","1966","","","","No","Not Listed","","","1014","0.11        Acres","","","$102,950","PORTLAND","LANE","153528","$1,254","","","","OR","Not Listed","Perfect starter. Bright and comfortable ranch home with hardwoodvfllors. Call david at 887-5323 for more information.Home has been freshly painted... It looks good>>>","","WHITMAN","","1.00","Not Listed","Electric Radiant","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","ROOSEVELT","2","1954","","","","No","Not Listed","","","832","0.14        Acres","6285 S.F.","","$103,950","PORTLAND","GEORGE","161630","$0","","","","OR","Not Listed","Two bedroom cutie, move in clean. Has had much updating includingfresh paint and new kitchen. Check us out at www.Go.2c.Com/omgatesemail bob at hembreebob@aol.Com or olivia a omgates@cnnw.Net","","PENINSULA","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"0","MARSHALL","2","1912","","","","No","Not Listed","","","900","0.00        SQFT","","","$104,000","PORTLAND","","165241","$807","","","","OR","Not Listed","Fall in love with this charming home in excelent show condition.Newer roof,siding,water heater,vinyl windows. Beautifully remodeledkitchen. No sign on the property.","","CLARK","","1.50","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","JEFFERSON","3","1906","","","","No","Not Listed","","","1360","0.11        Acres","50X100","","$104,000","PORTLAND","OCKLEY GREEN","162144","$1,218","","","","OR","Tool Shed,","","","APPLEGATE/BEECH","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","WOODBURN","3","1950","","","","No","Not Listed","","","751","0.51        Acres","86 X 257","","$72,500","WOODBURN","FRENCH PRAIRIE","109181","$0","","","","OR","Not Listed","","","LINCOLN","","1.00","Not Listed","Electric Base Board","COMP","Water: SH-WELL Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"0","CLEVELAND","3","1961","","","","No","Wall to Wall Carpet,","","","884","0.00        SQFT","","","$104,500","PORTLAND","","165111","$1,356","","","","OR","Tool Shed,","","","ABERNATHY","","1.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","MADISON","2","1946","","","","No","Not Listed","","","1100","0.00        SQFT","50X180 (9000SF)","","$104,900","PORTLAND","WHITAKER","151599","$0","","","","OR","Covered Patio,","Location min to i-205. 20x17 great rm, 2 large bdrms (all beige car-pet) ceil fans in mstr & dining rms. 50x180 fenced lot. 15x36 coverdpatio. New hot h20, 7 yr roof, parquet entry, covered front porch.","","RIGLER","","1.00","Security System","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"","MARSHALL","2","1953","","","","No","Wall to Wall Carpet,","","","780","0.00        SQFT","","","$104,900","PORTLAND","","159959","$0","","","","OR","Patio, Tool Sheed,","Well kept starter home on fenced lot w/dog run.Three yr. Old roof &gas furnace.Nearly new carpet,single att. Garage .For more info callsandy tucker @century 21 columbia (503)667-5724 x 530","","LENTS","","1.00","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","FRANKLIN","2","1952","","","","No","Not Listed","","","750","0.11        Acres","60 X 80","","$104,900","PORTLAND","KELLOGG","155253","$1,224","","","","OR","Garden, Patio, RV-Park, Tool Sheed","The perfect starter or a great investment property. Garage withopener & enry to fenced yard. Move-in-ready. Cedar panels, hardwood etcnew roof and gutters coming this week! best buy!!","","WOODSTOCK","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"0","MARSHALL","3","1963","","","","No","Wall to Wall Carpet,","","","912","0.10        Acres","","","$104,900","PORTLAND","BINNSMEAD","165282","$1,310","","","","OR","RV-Park, Tool Shed,","","","CLARK","","1.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","TO FOLLOW","3","1957","","","","No","Wall to Wall Carpet,","","","984","0.11        Acres","","","$104,900","PORTLAND","TO FOLLOW","137699","$1,139","","","","OR","Tool Shed,","Perfect starter on a quiet street. Tastefully updated throughout.Well maintained w/larger bedrooms, nice backyard, laundry room, udatedbathroom, large eating area and a fenced yard w/shed.","","TO FOLLOW","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"0","TO FOLLOW","2","1951","","","","No","Wall to Wall Carpet,","","","784","0.11        Acres","50X100","","$104,900","PORTLAND","TO FOLLOW","137234","$0","","","","OR","Not Listed","","","TO FOLLOW","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","JEFFERSON","3","1923","","","","No","Wall to Wall Carpet,","","","1284","0.09        Acres","40X100","","$104,950","PORTLAND","OCKLEY GREEN","161665","$1,105","","","","OR","Porch,","Terrific grand bungalo in convenient piedmont neighborhood. Featuresinclude: full bsmt with high ceiling, off street parking & huge upstairsbedroom. Call tom at 701-1359 or trs128@aol.Com","","APPLEGATE","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","YES","2","1908","","","","No","Wall to Wall Carpet,","","","1251","0.11        Acres","","","$104,950","PORTLAND","YES","159580","$0","","","","OR","Not Listed","Hurry on this one, good area and charming old portland style with bigfront porch, high ceilings, formal dining room, softwoods under carpet,claw foot tub and more. Updated electrical, gas furnace & water heater.","","YES","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: OTHER","Not Listed","Parking for 0 Car(s)","No"
"1","MARSHALL","2","1957","","","","No","Not Listed","","","750","0.15        Acres","62X100","","$104,950","PORTLAND","","152257","$0","","","","OR","Not Listed","Well kept home on quiet street, large lot. Hardwood floors newer rooffireplace with stove insert.Call carl iiams today to see this home. 251-5678.","","WOODMERE","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","N/A","2","1966","","","","No","Wall to Wall Carpet,","","","930","0.00        SQFT","55X80","","$72,950","WOODBURN","","125204","$0","","","","OR","Sprinkler System, Patio,","Beautiful home, freshly painted inside, roof and siding new in last 3years, lots of storage and large pantry, over size garage, storm windowand hardwood under carpet.Initiation fee 1,000. Yearly there after236.Oo","","N/A","","1.00","Security System","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","JEFFERSON","3","1926","","","","No","Not Listed","","","1260","0.11        Acres","5000SF","","$104,985","PORTLAND","OCKLEY GREEN","155413","$0","","","","OR","Deck,","Nice,clean home.Cozy rock firepl in liv rm,hardwood floors, view oflarge backyard from kit & din rm. Oak cab in kit,updated bath. Close tolloyd center,downtown and peninsula park w/pool and community center.","","APPLEGATE","","1.00","Not Listed","Oil Forced Air","BUILTUP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","DAVID DOUGLAS","2","1922","","","","No","Wall to Wall Carpet,","","","948","0.00        SQFT","","","$104,999","PORTLAND","","159388","$1,303","","","","OR","Not Listed","Move-in ready. Many updates including, large remod. Kit., Newcarpets,vinyl thru-out, light fixtures, ceiling fans, some vinyl win.Newer roof & siding, new paint in & out. Large master w/slider. Hurry!!","","VENTURA PARK","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","MADISON","2","1924","","","","No","Not Listed","","","1616","0.19        Acres","80X105","","$105,000","PORTLAND","WHITAKER","119023","$0","","","","OR","Not Listed","","","MEEK","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","MADISON","2","1939","","","","No","Wall to Wall Carpet,","","","804","0.30        Acres","65X200","","$105,000","PORTLAND","","161372","$1,255","","","","OR","Tool Shed, Patio,","","","RIGLER","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","ROOSEVELT","2","1924","","","","No","Not Listed","","","748","0.11        Acres","50X100","","$105,000","PORTLAND","GEORGE","154731","$0","","","","OR","Garden,","","","JAMES JOHN","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","MARSHAL","3","1927","","","","No","Hardwood Floors,","","","1280","0.09        Acres","","","$105,000","PORTLAND","LANE","163378","$1,576","","","","OR","Not Listed","Oldie but a goodie. Lots of character, lots of room for youcreativity. Upstairs could be an entirely separate apartment space.Priced to sell. Call aaron at 970-4220 for showing.","","KELLEY","","1.00","Not Listed","Not Listed","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","CENTENNIAL","2","1942","","","","No","Hardwood Floors,","","","750","0.22        Acres","62X155 (9610)","","$105,000","PORTLAND","CENTENNIAL","141109","$1,007","","","","OR","Deck,","Large lot (over 9600sf) fenced yard. On sewer.All appliances stay.Solar panel hot water, gas heat, out-building *seller motivated*call john 503-667-5724 x 1344 c/21 columbia.","","LYNCH VIEW","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","CHECK","2","1946","","","","No","Not Listed","","","1158","0.00        SQFT","62.5X100","","$105,000","PORTLAND","CHECK","159232","$954","","","","OR","Covered Patio, Deck,","","","CHECK","","1.00","Not Listed","Gas Under Floor","COMP","Water: PUBLIC Sewer: CESSPOL","Not Listed","Parking for 0 Car(s)","No"
"0","PARKROSE","2","1926","","","","No","Wall to Wall Carpet,","","","784","0.11        Acres","50X100","","$105,900","PORTLAND","PARKROSE","162307","$1,264","","","","OR","RV-Park, Deck, Porch,","Bank owned home priced to sell. Solid home with potential space inbasement to expand. Large open kitchen. Some updating need. Larger deckoff back. See inside at www.Mikehobson.Com or call 503-274-3491","","SHAVER","","1.10","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","CLEVELAND","2","1915","","","","No","Not Listed","","","1392","0.11        Acres","5000 SF","","$105,900","PORTLAND","SELLWOOD","162573","$1,405","","","","OR","Not Listed","Bank owned! great floor plan on a quiet street. Partly finished atticnewer vinyl siding, fenced yard and more. Needs cosmetic fixing. Checkout www.Brieloff.Com or phone larry at 503-880-2222 for more info.","","LEWIS","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","","3","","547 Oats St","503-391-9960","","No","","881-6069","503-391-1350","1512","0.00        SQFT","","Windermere Pacific West Properties, Inc.","$73,000","Woodburn","","367035","$0","Bruce Peeples","","4275 Commercial St. SE Suite 100 Salem, OR","OR","","Nice home with lots of upgrades, could be 4 bedroom, alarm, plus more.  Motivated seller, financing available.","salem@windermere.com","","Double Car Garage","2.00","","","","","","","No"
"","FRANKLIN","2","1951","","","","No","Wall to Wall Carpet,","","","736","0.18        Acres","128X60","","$106,000","PORTLAND","KELLY","149671","$0","","","","OR","Tool Shed,","","","ARLETA","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","FRANKLIN","2","1907","","","","No","Wall to Wall Carpet,","","","724","0.00        SQFT","","","$106,000","PORTLAND","KELLOG","140693","$0","","","","OR","Covered Patio, Porch, RV-Park,","Lots of curb appeal! don't miss this one! cute with extensive remod.Overszd garage new'92, gourmet kitch, slider to covered deck, 9ft ceilinfront porch & stone wall + flower beds, nathalie.Realtor@juno.Com","","CRESTON","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","MARSHALL","3","1908","","","","No","Not Listed","","","1555","0.00        SQFT","40X100","","$106,500","PORTLAND","LANE","165321","$1,657","","","","OR","Porch,","Remod huge hi-ceils, new kit, lge new bath, new roof, new paint, newflooring, light, bright, new forced air gas furnace, wiring, plumbing!!subj to simultaneous close of attached lot. Dog is nice but jumps up.","","CLINTON KELLY","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","MADISON","2","1953","","","","No","Wall to Wall Carpet,","","","1064","0.10        Acres","4500 SF","","$106,900","PORTLAND","BINNSMEAD","164856","$1,622","","","","OR","Deck,","One-level living with good floor plan. Good access to bus and town.Close to mt tabor park. Paneled family room, fenced yard, clean & neat,recently sanded floors, backyard deck. Popular mt tabor neighborhood.","","VESTAL","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","PARKROSE","2","1924","","","","No","Wall to Wall Carpet,","","","860","0.00        SQFT","6305 SQ FT","","$106,900","PORTLAND","PARKROSE","162608","$1,058","","","","OR","Garden,","","","RUSSELL","","1.00","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","MARSHALL","2","1938","","","","No","Wall to Wall Carpet,","","","900","0.09        Acres","","","$107,000","PORTLAND","LANE","158113","$0","","","","OR","Not Listed","Start calling the movers this is the one. Completely remod. New roof,paint,carpet,stove dish washer,also includes refridg,washer & dryer.Basement not included in sqft. Hurry! call tracy today to see 817-6757","","BUYER TO CHECK","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","PORTLAND","3","1908","","","","No","Not Listed","","","1044","0.11        Acres","","","$107,500","PORTLAND","","136657","$0","","","","OR","Not Listed","","","WOODLAWN","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","TO FOLLOW","3","1955","","","","No","Not Listed","","","960","0.00        SQFT","","","$107,500","PORTLAND","","162168","$1,307","","","","OR","Not Listed","","","TO FOLLOW","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","DAVID DOUGLAS","2","1997","","","","No","Wall to Wall Carpet,","","","923","0.13        Acres","IRREGULAR","","$107,500","PORTLAND","FLOYD LIGHT","151443","$1,462","","","","OR","Deck, Porch,","","","VENTURA","","1.10","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","PARKROSE","2","1951","","","","No","Wall to Wall Carpet,","","","902","0.14        Acres","","","$107,500","PORTLAND","PARKROSE","160066","$0","","","","OR","Covered Patio,","","","RUSSELL","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","N/A","2","1963","","","","No","Not Listed","","","812","0.00        SQFT","80 X 55","","$82,500","WOODBURN","","154996","$0","","","","OR","Covered Patio, Sprinkler System,","Min. Age 55. $1000 buyer initiation fee. Retirement living at itsbest. Lovely golf course home with newer roof, vinyl siding and sprink-ler system. Lots of extras.","","N/A","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","MARSHALL","2","1953","","503-665-7007","503-497-5172","No","Wall to Wall Carpet,","503-805-9982","503-661-5200","690","0.00        Acres","5400","Windermere/Cronin & Caplan Realty Group, Inc.","$107,900","PORTLAND","","160356","$0","Sherry Rice","","333 S.E. 223rd, Suite 100 Gresham, OR","OR","Deck,","What a doll house! Immaculate condition, updated throughout. Floorplan makes it feel larger than it looks. Close to mall 205, bus line and ez access to freeways. Be the first to see or you may loose this one.","sherry@windermere.com","CLARK","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","FRANKLIN","2","1950","","","","No","Wall to Wall Carpet,","","","900","0.00        SQFT","85X59","","$107,900","PORTLAND","KELLOGG","147342","$1,231","","","","OR","Garden,","Well maintained ranch 2br/1ba.Hardwds under ww/carp. Kitch w/pleasanteating area.Newer vinyl siding and new roof. Fenced yard w/garden.Greatfirst time buyer home. Good neighborhood near busline.","","WOODSTOCK","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"","MARSHALL","2","1928","","","","No","Not Listed","","","879","0.00        SQFT","","","$107,950","PORTLAND","BINNOMEAD","161057","$1,220","","","","OR","Not Listed","Move in condition, newer carpeting, vinyl floor and counter tops,completely updated bathroom with tile shower, newer roof, stacked washerdryer and range included, new cedar fence, great location east mt. Tabor","","BRIDGER","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","Not Listed","Parking for 1 Car(s)","No"
"","?","4","1916","","","","No","Not Listed","","","1704","0.00        SQFT","","","$108,300","PORTLAND","","89159","$0","","","","OR","Not Listed","","","?","","1.00","Not Listed","Oil Hot Water Radiator","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","MARSHALL","3","1961","","","","No","Wall to Wall Carpet,","","","884","0.13        Acres","","","$108,900","PORTLAND","BINNSMEAD","151094","$1,188","","","","OR","Garden, Tool Sheed,","","","CLARK","","1.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","FRANKLIN","3","1964","","","","No","Wall to Wall Carpet,","","","936","0.09        Acres","","","$108,900","PORTLAND","KELLOG","165050","$1,346","","","","OR","Not Listed","Professionally remodeled recently and looks like built in 90th.Newerroof,windows,in/out paint,oak kitchen,large closets.Large living room,new carpet,fenced backyard,quiet street.Close to park.Call rita@319-8300","","ARLETTA","","1.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","CLEVELAND","1","1922","","","","No","Wall to Wall Carpet,","","","1440","0.00        SQFT","39 X 100","","$109,000","PORTLAND","SELLWOOD","163446","$1,071","","","","OR","Porch,","Brooklyn charmer.Darling bungalow in move in condition.Sunny lightfilled rooms,hi-ceilings,spacious front porch.Formal dining room w/builtin china cab & sunny brkfst nook off the kitchen call robyn to see","","BROOKLYN","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","Not Listed","Parking for 0 Car(s)","No"
"0","ROOSEVELT","2","1911","","","","No","Not Listed","","","970","0.11        Acres","50 X 100","","$109,000","PORTLAND","GEORGE","164185","$1,231","","","","OR","Deck, Porch,","Remodeled new kitchen, bathroom, roof, vinyl windows. Oil tank hasbeen decommissioned. Old growth fir floors great clean house, callpoz @ 503-860-3913 or e-mail @ poz@rmls.Com","","JAMES","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"1","JEFFERSON","2","1923","7214 NE 6 AV","(503)220-1140","","No","Wall to Wall Carpet,","","(503)233-7777","1140","5000.00     Acres","5000 SQ FT","Windermere/Cronin & Caplan Realty Group, Inc.","$109,000","PORTLAND","WHITAKER","159818","$786","Bob Farrell","","6237 SE Milwaukie Avenue Portland, OR","OR","Not Listed","Great starter or investment opportunity. New hot water heater & newly installed gas furnace. Indoor oil tank removed from property. Fresh paint. New carpet. Just move in.  Email address for Bob Farrell, BFARRELL@WINDERMERE.COM","bfarrell@windermere.com","WOODLAWN","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","no","Parking for 1 Car(s)","No"
"0","MARSHALL","2","1911","","","","No","Not Listed","","","1491","0.17        Acres","75X100","","$109,500","PORTLAND","BENSMEAD","141719","$0","","","","OR","Not Listed","","","MARYSVILLE","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","N/A","2","1966","","","","No","Not Listed","","","960","0.00        SQFT","80 X 52","","$82,900","WOODBURN","","158317","$0","","","","OR","Covered Patio, Sprinkler System,","Senior living at its finest. Min. Age 55. $1000 buyer initiation fee.Gorgeous enlarged home with huge master bedroom. Added shop off garage.Beautiful rose bushes everywhere! sprinkler system. Central ac & more!","","N/A","","1.00","Water Softener","Electric Heat Pump","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"0","MARSHALL","2","1954","","","","No","Not Listed","","","864","0.18        Acres","57 X 136+","","$109,500","PORTLAND","","158606","$1,467","","","","OR","Covered Patio,","Great investment! either have an extra lot or build on to existinghome forced air gas heat, hardwood floors & all appliances stay. Move inready. Call carri for your private showing 271-3241.","","LENTS","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","DOUGLAS","3","1943","","","","No","Not Listed","","","1415","0.11        Acres","","","$109,500","PORTLAND","FLOYD WRIGHT","162638","$1,314","","","","OR","Not Listed","Great re-modeled starter home. New kitchen, new stove & dishwasher.All new insulated vinyl siding. Fenced yard, close to downtown & maxline. Includes home warranty. Www.Equitygroup.Com/willisteam","","VENTURA","","1.00","Not Listed","Not Listed","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","MARSHALL","2","1947","","","","No","Wall to Wall Carpet,","","","960","0.11        Acres","50X100","","$109,900","PORTLAND","","130519","$0","","","","OR","Not Listed","New carpet, mini-blinds, counter-tops, interior paint. Shortterm contract possible. Great neighborhood, driveway off 90th.Trees, shrubs, convenient location. Below appraised value.","","CLARK","","1.00","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","yes","Parking for 1 Car(s)","No"
"","","2","","4216 NE 109th Ave.","503-665-7007","","No","","503-706-3103","503-661-5200","892","0.00        SQFT","","Windermere/Cronin & Caplan Realty Group, Inc.","$109,900","Portland","","158254","$0","Joe Santry","","333 S.E. 223rd, Suite 100 Gresham, OR","OR","","First time buyer?  Investor in rental properties?  Really cute home in heart of Parkrose residential district.  New W/W carpet over hardwood floors.  Many updates, but still needs some TLC to really shine!  Large bright kitchen, useable attic storage, new roof 2 years ago.  Sewer assessment will be paid at closing.  Seller may do 1031 exchange at no cost to buyer.  Huge lot for play area, addition, or ???  Don't delay!  This one is priced to sell!  Call JOE SANTRY at 661-5200 for more info.","jsantry@windermere.com","","2-car garage","1.00","","","","","","","No"
"1","JEFFERSON","2","1951","","","","No","Hardwood Floors,","","","888","0.13        Acres","5500 SF","","$109,900","PORTLAND","PORTSMOUTH","154232","$0","","","","OR","Covered Patio, Tool Shed,","Great first time home - nice heighborhood - hrdwds - ac - gas f/a -unfin. Basement - more...! Call bill or linda before showing 973-4403(v/m) or 281-4040 (office).","","PENINSULAR","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"0","CLEVELAND","2","1954","5316 SE 18TH AVE","(503)220-1140","503-497-2113","No","Some carpet","","(503)233-7777","840","5000.00     Acres","50 X 100","Windermere/Cronin & Caplan Realty Group, Inc.","$109,900","PORTLAND","SELLWOOD","164262","$1,393","Diana McCredie","","6237 SE Milwaukie Avenue Portland, OR","OR","Tool Shed,fenced yard","Great for starter home, rental or retirement located on the edge of Westmoreland. Neat & clean, newer electrical, furnace, roof, windows, close to schools & bus. Walk to Oaks Bottom Park. Call Diana McCredie 503-233-7777","moreland@windermere.com","LLEWELLYN","","1.00","Harwood floors","Gas Forced Air","COMP","Level","yes","Good off-steet parking","No"
"1","ROOSEVELT","3","1905","","","","No","Not Listed","","","1140","0.08        Acres","","","$109,900","PORTLAND","GEORGE","162462","$1,205","","","","OR","Not Listed","Well maintained 3bd trad on nice street w/ fresh paint, new kit flooring & counters, cozy pellet stv, hi ceil, formal dining, garage & nwrcpt, roof, dishwasher, range & h20 heater! hrabald@hasson.Com","","SITTON","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","JEFFERSON","3","1900","","","","No","Not Listed","","","1288","0.10        Acres","44 X 100","","$109,900","PORTLAND","CONCORDIA","163337","$1,283","","","","OR","RV-Park, Porch,","","","WOODLAWN","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"","MADISON","2","1908","","","","No","Not Listed","","","752","0.00        SQFT","","","$109,900","PORTLAND","X","164686","$1,033","","","","OR","Porch, RV-Park,","Pride of ownership martha stewart style! newer carpets, lino andfresh paint. This home should be in a magazine!!! call tonya osborn503-329-9800 or tosborn@pru-nw.Com 822 ne 72nd ave.","","WILCOX","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","JEFFERSON","4","1907","","","","No","Not Listed","","","2466","0.09        Acres","","","$109,900","PORTLAND","TUBMAN","163979","$962","","","","OR","Deck, Porch, Garden,","","","HUMBOLDT","","2.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","WOODBURN","2","1974","","","","Yes","Wall to Wall Carpet,","","","868","0.00        SQFT","","","$84,900","WOODBURN","WOODBURN","157807","$0","","","","OR","Covered Patio, Patio,","Senior estates home with many improvements including vinyl siding.Paint, paper, counter tops and mirrors. One time initiation fee of$1,000 to buyer,","","WOODBURN","","1.00","Water Softener","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
