approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"70 x 113","(512)834-1600","","Stoney Ridge","2","2","7/30/99","(512)833-3263","2207 West Parmer Ln Austin, TX 78727","","","","1999","rwmail@realtyworldaustin.com","","$107,990","","jeanine@realtyworldaustin.com","Residential","","","511662","(512)834-2234","1","","(512)301-1505","","Travis","Downstairs","2","","","","3","2","","1","Del Valle","","(512)497-0928","","","Yes","Model Open Everyday 10-8","(512)833-3263","","11701 Corum Ridge Cove Austin, TEXAS 78746","Realty World","","Close to Playground!","","17837","Conventional","","Jeanine Pullen"
"","(830)868-0873","","","2","","","","200 W. Main Johnson City, TX 78636","","","","1970","towncrk@tstar.net","","$79,900","","","Residential","0.34","","","(830)868-4855","","","","","Blanco","N/A","","",""," ","2","1","","1","Blanco I S D","","","","Yes","","Large trees surrond this home, nice area, all appliance convey, must see to appreciate","","","1004 9th street Blanco, TEXAS 78606","CENTURY 21 Town Creek Properties","Yes","","Yes","20088","","","Paula Housman"
"41441SF","(281)337-4557","","Bayou Woods","2","","11/16/98","(281)337-4557","1613 Pine Dr./ Hwy.517 Dickinson, TX 77539","","","","","bayou1@eazylink.com","","$84,900","","bayou1@eazylink.com","Residential","0.95","(800)999-4557","176063","(281)337-4773","","","(281)337-4773","","Galveston","N/A","1","2303","","","3","1","","2","Disd","1","","Yes","Yes","","GORGEOUS WOODED .95 ACRES WITH HOME FEATURING SHOWROOM-QUARTERS,WORKSHOP,DOUBLE FIREPLACE,FORMALS,DEN/STUDY,COUNTRY KITCHEN AND SO MUCH MORE. IF YOU ARE LOOKNG FOR VERSATILE HOME FOR YOU AND YOUR EXTENDED FAMILY,LOOK NO FURTHER. OR IF YOU WANT BUSINESS IN YOUR HOME,THIS IS PERFECT..CURRENTLY IT IS BEAUTIFUL DRAPERY SHOWROOM (MAY ENTER SHOWROOM FROM GEORGIA OFF 517) MUST SEE THIS WONDERFUL HOME.  HAS SOMETHING FOR EVERYONE IN FAMILY.(IN-LAWS INCLUDED)  PAGE CAROLYN AT 713 994 7333","(713)994-7333","","5053 WINDING WAY Dickinson, TEXAS 77539","BAYOU, REALTORS,INC.","Yes","MAJESTIC TREES ON .95 ACRE,QUIET AREA","Yes","12168","Conventional","","Carolyn Spencer"
"","(830)798-1443","","Horseshoe Bay","3","2","","(830)693-0515","707 Third Street Marble Falls, TX 78654","","","Yes","","sadkins@tstar.net","","$144,900","Yes","sadkins@tstar.net","Residential","","(877)817-3629","51964","(830)693-1267","","","(830)693-1267","","Llano","Downstairs","2","1770","","","2","1","2","1","Llano","","(512)715-2906","Yes","","","Panoramic view of Horseshoe Bay, Lake LBJ and the Hill County.  Open living, dining and kitchen have a contemporary effect.  Master suite consists of large bedroom and a bath with double vanities and a jacuzzi style tub.  The wraparound deck enables the enjoyment of the spectacular views.","","","711 Hart Horseshoe Bay, TEXAS 78657","RE/MAX of Marble Falls","","Panoramic view","","15120","","","Suann Adkins"
"1.27ac","(512)303-5400","","Arbors At Dogwood Creek","2","2","","(512)321-5300","1620 Industry Bastrop, TX 78602","(512)860-6733","","","1998","maglink@gte.net","","$179,900","Yes","bking@totalaccess.net","Residential","1.27","(888)461-1620","526836","(512)303-1380","1","","(512)303-1380","","Bastrop","N/A","1","1826","","","3","1","","1","Elgin Isd","","(512)663-0102","Yes","","","Beautiful custom home on 1.27 acre wooded corner lot. A leaded glass front door and large foyer lead you into a wonderful open floor plan with high ceilings, a custom fireplace in the living room, berber carpet and ceramic tile floors, walk-in closets, and a master with double vanities and a separate shower. Big covered porches front and rear, heat pump, energy package, lots of storage and a shop area in the garage. Located in The Arbors of Dogwood Creek with lots of ammenities just a short drive from Austin employers. It's a great place to call home!","","","121 Spanish Oak Elgin, TEXAS 78612","Coldwell Banker Mary Ann Green Realty","Yes","3/2.5/2 Custom 1998 Home","","21119","Conventional","","Beth King"
"","(254)694-2111","","Lake Edge Harbors","","","","(254)694-2111","1011 E. Jefferson Whitney, TX 76692","","","","","c21lakelan@aol.com","","$6,000","","jesmorrow@aol.com","Residential","","(877)677-2121","9087846","(254)694-2168","","","(254)694-2168","","Hill","N/A","","","","","","","","","Whitney","","(254)707-1326","","","","Great Lake Lot For Your Perfect Weekend Getaway!! A steal at $6,000.00!","","","131 Lake Edge Harbor Whitney, TEXAS 76692","CENTURY 21 Lakeland Realtors","","Quick Lake Access","Yes","18082","Conventional","","Elaine Morrow"
"112.8 x 65 x 128.8","(254)542-1800","","Nauert","1","","","(254)542-1800","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1970","foster@genstar.net","","$59,500","","elke@seacove.net","Residential","","(800)334-6401","87779","(254)542-1839","1","Yes","(254)542-1839","","Coryell","N/A","","1340","","","3","1","","1","Copperas Cove Isd","","(254)290-4238","","Yes","","Garage conversion can be used as a second living area or a 4th bedroom.  Indoor utility room, above ground pool and covered deck.","","","117 Carothers Copperas Cove, TEXAS 76522","CENTURY 21 1st Choice","","$1 Move In","Yes","19374","Conventional","","Elke Cernik"
"","(817)558-2100","","Original Cleburne","2","","","(817)556-9998","103 Westmeadow Cleburne, TX 76031","","","","","jrapp@c21rapp.com","","$39,900","","cjones@c21rapp.com","Residential","","","9124258","(817)558-8199","","","(817)558-8199","","Johnson","N/A","1","1608",""," ","3","1","","1","Cleburne","1","","","","","Large older home with 12 foot ceilings, wooden floors have been redone, foundation has been leveled, plumbing has been put in the second bath with claw tub.","","","906 W. Wardville Cleburne, TEXAS 76031","CENTURY 21 Rapp & Associates Cleburne","","","","21081","Conventional","","Carolyn Jones"
"","(512)847-2291","","Woodcreek","2","2","","(512)847-2291","P.O. Box 1 Wimberley, TX 78676","","","","1984","wlco@wimberley-tx.com","","$172,500","","barbara@wimberley-tx.com","Residential","","","","(512)847-3547","1","","(512)847-3547","","Hays","N/A","1","",""," ","3","","","","Wimberley Isd","","(512)784-0297","","Yes","","Spacious 3/2.5 home on beautiful golf course lot, features gourmet country kitchen, formal dining, large living area and ample storage. Add to this a screened porch, golf cart storage. Add to this a screened porch, golf cart storage, workshop and sprinkler system. Great home for only $172,500.","(512)847-2291 107","","6 Woodcreek Drive Wimberley, TEXAS 78676","Wimberley Land Company","Yes","","Yes","21598","Conventional","","Barbara Latimer 'Dedicated to"
"69 x 123","(210)366-1510","","Silver Creek","2","2","","(210)366-1510","2900 Mossrock Dr., Suite 350 San Antonio, TX 78230","","","","1978","c21actsa@aol.com","","$83,995","","c21actsa@aol.com","Residential","","","318939","(210)366-0153","","","(210)366-0153","","Bexar","Downstairs","1","1586","","","3","2","","1","Northside","","","","Yes","","Large single living in open, flowing, multi-level plan, good landscaping with many trees, front & back, quiet neighborhood. Kids can walk to school without crossing a street. New roof 2 years ago, exterior paint in progress. Seller will consider leaving washer, dryer and refrigerator with full price offer. AON home protection plan offered for buyer.","","","8739 Timber Point San Antonio, TEXAS 78250","CENTURY 21 Action -Northwest San Antonio","Yes","Single Living in Open, Flowing, Multi-Level","Yes","19972","Conventional","","Mike McMullen"
"61x149x60Wx140","(817)573-8801","Yes","Port Ridglea E","2","1","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1979","c21shooks@aol.com","","$81,000","Yes","","Residential","","","9111841","(817)279-7473","","","","","Hood","N/A","1","1841","","","3","2","1","1","Granbury","","","","","","Nice manufactured home on a canal!  Nice carpet, large sunroom & will have a new roof.","","","4312 Glenwood Court (Ad # 671) Granbury, TEXAS 76049-5811","Century 21 Shirley Hooks, Inc.","","Waterfront Manufactured Home","Yes","20039","Conventional","","Patsy Barnett"
"","(361)241-7417","","","1","2","","(361)668-3300","4202 Calallen Drive Corpus Christi, TX 78410","","","","","wlfc21@aol.com","","$0","","","Residential","","(888)627-2121","New","(361)241-6527","1","","(361)664-2100","","","Upstairs","1","",""," ","3","1","","1","","","(361)215-2993","","","","","","","Corpus Christi, TEXAS Jim Wells","CENTURY 21 Myers Real Estate Co., Inc. Northwest","","","","20842","","","Danny Dunn"
"449 frontage","(956)425-3333","","D & S Pt Blk 62","3","3","","(800)300-8763","1022 E. Harrison Harlingen, TX 78550","","Yes","","1974","ddelbosque@aol.com","","$149,500","Yes","celis3@aol.com","Residential","1.52","(800)300-8763","14856","(956)425-3483","","","(956)425-3483","","Cameron","N/A","1","2839","","","3","1","","1","Long","","(956)412-6279","","Yes","","Gorgeous home with new tile.  Additional apartment perfect for the college student in the family.  Beautiful large live oak & cottonwood trees give the entire house some very lovely shade.  1200 Square foot barn has 3 different overhead garage doors.  Irrigated water for lawn.  Reverse osmosis for kitchen sink and refrigerator.  Nice covered patio.  All of this on 1.52 acres!","(956)425-3333","","2801 New Combs Rd Harlingen, TEXAS","CENTURY 21 Johnston Company","","Recognized Schools","Yes","19657","Conventional","","Arnold Celis III"
"1004x404wfx756x460","(817)573-8801","Yes","1","1","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","Yes","","","c21shooks@aol.com","","$179,000","Yes","","Residential","8.28","","9036394","(817)279-7473","","","(817)279-7473","","Parker","N/A","1","1040","","","2","1","","1","Weatherford","","","","","","Tenant in the house.  Show outside and acreage only.  River front!!","","","2200 Old Tin Top Rd.. (Ad# 502) Weatherford, TEXAS 76087","Century 21 Shirley Hooks, Inc.","","Riverfront property","","18375","Conventional","","Rick Townsend"
"","(830)598-1606","","Horseshoe Bay","3","","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$189,000","","audrey@hsbay.com","Residential","","","54469","(830)598-1143","","","(830)598-5977","Yes","Llano","N/A","2","","","","2","2","1","1","Llano","1","","Yes","Yes","","Lovely, well-kept, updated home.  Perfect for home office or artist's studio.  Golf course location with large trees.  Northeast exposure.  Workshop, bonus room, and one-car carport.","","","10006 (505) SOMBRERO Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","GOLF COURSE LOCATION","Yes","20829","","","Audrey Brown"
"","(817)790-6611","","Alvarado Oaks","3","2","","(817)790-6611","400 Hwy 67 East Alvarado, TX 76009","","","","","jrapp@c21rapp.com","","$175,000","","","Residential","","","9136640","(817)790-6612","","","(817)790-6612","","Johnson","N/A","","",""," ","4","2","","2","Alvarado I S D","1","","","","","Spacious home in very good condition. Large corner lot with lots of trees, foraml areas, covered patio, workshop and large storage building, both brick.","","","201 Alvarado Oaks Alvarado, TEXAS 76009","CENTURY 21 Rapp & Associates Alvarado","","","","21576","Conventional","","Bob & Mary Lou Brown"
"50x125","(512)303-5400","","Riverside Park","3","1","9/29/99","(512)303-5400","1620 Industry Bastrop, TX 78602","(512)860-6733","","","1934","maglink@gte.net","","$225,000","","magreen@bastroptexas.com","Residential","0.14","(888)461-1620","519820","(512)303-1380","","","(512)303-1380","","Bastrop","Upstairs","2","2833",""," ","4","2","","1","Smithville","2","","Yes","Yes","","Circa 1934, 2800+sf, beautifully restored vintage home. The warmth of wood floors, light and bright tall ceilings, and the elegance of crown moulding greet you as you step back in time. A sunny breakfast room, island kitchen and floor to ceiling cabinets are complimented by a Brazilian granite counter top at the breakfast bar. The largest downstairs bedroom has a sep. bath and private entrance. Upstairs is a master suite unlike any you've ever seen with a cozy fireplace, plenty of light, a room size closet and a master bath w/claw foot tub, 2 antique vanities and a large marble shower.","(512)867-0518","","707 Gresham St. Smithville, TEXAS 78957","Coldwell Banker Mary Ann Green Realty","Yes","","Yes","19646","","","Mary Ann Green"
"","(830)598-1606","Yes","Horseshoe Bay","4","1","","(830)598-1606","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$265,000","","steve@hsbay.com","Residential","","","54026","(830)598-1143","","","(830)598-1143","","Llano","N/A","2","","","","3","1","","1","Llano","1","","Yes","Yes","","Great 2-story waterfront townhome.  Walking distance to Yacht Club.  Fully furnished.  Disposal, dishwasher, oven, range, refrigerator.  Wet bar, ceiling fans, insulated windows.  Day dock, retaining wall, boat dock with lift.  Sprinkler system.  Deck.","","","1102 THE CAPE, #B CAPE SHORES TOWNHOME Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","WATERFRONT WITH BOAT DOCK & LIFT","Yes","19924","","","Steve Butler"
"","(817)573-8801","","Southtown","2","2","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1996","c21shooks@aol.com","","$134,000","","","Residential","","","9091171","(817)279-7473","","","","","Hood","N/A","1","1724","","","3","2","","1","Granbury","","","","Yes","","Quality Built! 3-2-2 home with many extras.  Oversized corner lot, real woodburning fireplace (not a metal box).  Very nice!","","","1507 Starlight (Ad# 134) Granbury, TEXAS","Century 21 Shirley Hooks, Inc.","","Quality Built","Yes","19395","Conventional","","Judy Tinney"
"","(830)598-1606","Yes","Horseshoe Bay West","2","1","","(830)598-1606","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$158,500","","ginny@hsbay.com","Residential","","","52323","(830)598-1143","","","(830)598-1143","","Llano","N/A","1","","","","2","1","","1","Llano","","","Yes","Yes","","Single level waterfront unit with eastern exposure.  2nd floor with great view.  Boat slip with lift.  Sold furnished.  2nd bedroom is alcove off living area.","","","W20065-E DIAGONAL Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","Microwave, ice maker, disposal, dishwasher.","Yes","15883","","","Ginny Rhodes"
"Irregular","(254)526-8100","","Settlers Valley","2","","","(254)526-8100","701 W.Cen Tex Expwy Killeen, TX 76541","(254)554-4096","","","1993","flewis@genstar.net","","$65,000","Yes","kiddj1@juno.com","Residential","","(800)642-2950","82645","(254)526-7772","","","(254)526-7772","","Coryell","Downstairs","1","1368","","","3","1","","1","Lampassas","","(254)628-9733","","","","3 Bedroom, 2 Bath, Manufacured Home set up and ready for occupancy. Sitting on a 3 acre lot.","(254)554-4096","Yes","Rte 1, Box 1026 Lampasas, TEXAS 76550","Flood Real Estate","Yes","Large Native Shade Trees","","7820","Conventional","","Joseph Kidd"
"","(817)295-6161","","Crowley Park","2","2","","(817)295-8171","780-D N.E. Alsbury Burleson, TX 76028","","","","1969","c21aone@aol.com","","$66,900","","","Residential","","(800)395-2663","9126746","(817)295-6167","","","(817)295-6426","","Tarrant","N/A","1","1200",""," ","3","1","","1","Crowley I S D","","(817)980-4718","","Yes","","Light, Bright, and Clean!  Nearly new (2 years old) refrigerator, plus a freezer, both convey.  Trees, wood deck, brick home with chain link fenced yard.  Gas for energy efficiency.  Dishwasher, icemaker, ceiling fans.  Priced to sell, call now.","","","720 E. Glendale Crowley, TEXAS 76036","CENTURY 21 A-One Realty","Yes","","Yes","20962","","","Susan Filina"
"58x120","(210)658-4733","","Sunrise","1","","","(210)658-4733","902 Coronado Blvd. Universal City, TX 78148","","","","","manorgold@aol.com","","$58,500","","manoragent@aol.com","Residential","","","323814","(210)658-2025","","","(210)658-2025","","Bexar","Downstairs","1","1320",""," ","3","","","1","Judson","","","","","","Fantastic home in Sunrise.  Garage has been converted.  Can be used as a 4th bedroom or a second living area.  No thru traffic for protection of young children.  New paint inside.  New carpet and vinyl and new stove.","","","4050 Enchanted Sun San Antonio, TEXAS 78244","Century 21 Manor","","","","21138","","","Nelson Oliver"
"","(830)598-1606","Yes","Horseshoe Bay","2","2","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$99,500","","renee@hsbay.com","Residential","","","53584","(830)598-1143","","","(830)598-5977","","Llano","N/A","2","","","","2","1","","1","Llano","1","","Yes","Yes","","Spic and span Waterfront split-level townhouse.  Popular Port O Call complex.  Furnished.  Refrigerator, disposal, dishwasher, oven, range, microwave.  Ceiling fan.  Garage door opener.  Day dock, lake pump.","","","612 PORT, #8 PORT O CALL TOWNHOMES Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","WATERFRONT WITH DAY DOCK","Yes","18682","","","Renee Thomas"
"","(830)598-1606","","Horseshoe Bay","3","2","","(830)598-1606","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$335,000","","steve@hsbay.com","Residential","","","54010","(830)598-1143","","Yes","(830)598-1143","Yes","Llano","N/A","1","","","","3","1","","1","Llano","1","","Yes","Yes","","Large stone home on #16 of Slick Rock Golf Course.  New pool with wrought iron fence.  Nice landscaping.  Remodeled with tile floors and French doors.  New carpet and paint.  Large stone fireplace.  Bonus room.  Insulated windows, ceiling fans.  Disposal, dishwasher, oven, range, refrigerator, microwave, trash compactor.","","","612 HI STIRRUP Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","ON #16 OF SLICK ROCK GOLF COURSE","Yes","19916","","","Steve Butler"
"71x160","(361)853-2121","","K. Crossing","2","2","5/17/99","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1999","eddprice@aol.com","Yes","$150,000","","Leer29@aol.com","Residential","","(800)255-7791","136443","(361)853-9095","1","","(361)853-9095","","Nueces","Downstairs","1","2215",""," ","4","2","","1","Corpus Christi","1","(361)774-5250","","Yes","","","","","7926 Etienne Corpus Christi, TEXAS 78414","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","","Yes","16255","Conventional","","Lee Hassman"
"58 x 105","(956)425-3333","","Anadal Inc","2","","","(956)425-3333","1022 E. Harrison Harlingen, TX 78550","","","","","ddelbosque@aol.com","","$57,000","","C21HRL2@aol.com","Residential","","(800)300-8763","14953","(956)425-3483","","","(956)425-3483","","Cameron","N/A","1","1026","","","3","","1","1","Harlingen","","(956)565-9242","","Yes","","3/2 BRICK CONSTRUCTION CA/H LAUNDRY ROOMOWNER FINANCING WITH 10% DOWN","(956)565-9242","","1402 WICHITA Harlingen, TEXAS 78550","CENTURY 21 Johnston Company","Yes","OWNER FINANCING","Yes","21225","Conventional","","David Martinez"
"","(512)343-1233","","","2","","","(512)343-1233","4501 Spicewood Springs Road #1040 nowhere, TX 00000","","","","1998","TDuncanC21@aol.com","","$115,000","Yes","erika@c21cook.com","Residential","2","(800)221-1109","523438","(512)343-1625","","","(512)343-1625","","Travis","Downstairs","1","",""," ","3","1","","1","Elgin","","","","","","LOCATION IS EXCELLENT, CLOSE TO NEW HIGH SCHOOL. UNOBSTRUCTED VIEW. GREAT FOR HORSES. PORCH IN FRONT AND BACK. APPROXIMATELY 25 MINUTES FROM AUSTIN BUSINESS DISTRICT.","(512)343-1233 282","","16514 County Line Road Elgin, TEXAS 78621","CENTURY 21 Cook and Associates","Yes","","Yes","20662","Conventional","","Erika Langenbach"
"","(254)897-7005","","","","","","(254)897-7005","1305 N. E. Big Bend Trail Glen Rose, TX 76043","","","","","quadj@itexas.net","","$136,823","","staff@c21quadj.com","Residential","","(800)207-6032","9124900","(254)897-3375","","","(254)897-3375","","Erath","N/A","","","","","","","","","Iredell","","","","","","101.35 ac wooded, great cattle or hunting place with a seculded stock tank . There is a hill offering fantastic views for a building site, also a shallow well with a wind mill. The fences are very good. If you want in the country this is the place.","","","Erath CR 216 Hico, TEXAS 76457","CENTURY 21 Quad J Realty","","Abundant Wildlife","","20851","Conventional","","Brenda Broumley"
"","(281)997-4000","","","1","2","","(281)997-4000","3007 E. Broadway Pearland, TX 77581","","","","","mstarr@infohwy.com","","$0","","","Residential","","(800)447-3313","New","(281)485-1649","1","","(281)485-1649","","","Upstairs","1","",""," ","3","1","","1","","","","","","","","","","Alvin, TEXAS Harris","Prudential Allied, REALTORS","","","","14238","","","Al Combs"
"52x100x17x101","(361)853-2121","","Brandy Wine","2","2","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1984","eddprice@aol.com","","$89,000","","","Residential","","(800)255-7791","140486","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","",""," ","3","1","","1","Ccisd","1","","","Yes","","Huge spacious home with cathedral ceilings throughout. Wood burning fireplace in living area, well maintained, all on a corner lot.","","","7006 Premont Corpus Christi, TEXAS 78414","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","","Yes","20084","Conventional","","Rosita Suarez"
"","(830)598-1606","Yes","Horseshoe Bay West","2","1","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$285,000","","lynn@hsbay.com","Residential","","","54698","(830)598-1143","","","(830)598-5977","","Llano","N/A","1","","","","3","1","","1","Llano","","","Yes","Yes","","Waterfront ground floor Tranquilo Bay Condo.  Fresh and like new.  Nice water views.  Fishing pier, retaining wall, boat lift.","","","A-1 DIAGONAL, TRANQUILO BAY CONDOS Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","WATERFRONT WITH BOAT LIFT","Yes","19797","","","Lynn Aldridge"
"","(817)295-6161","","Churchill Park","5","","","(817)295-6161","780-D N.E. Alsbury Burleson, TX 76028","","","","1999","c21aone@aol.com","","$525,900","Yes","","Residential","1.5","(800)395-2663","9054939","(817)295-6167","1","","(817)295-6167","","Tarrant","Downstairs","2","","","","5","2","","2","Burleson I S D","3","(817)295-7580","","","","Pamper yourself when you purchase this brand-new builder&#8217;s home.  Located in an area of extremely nice homes, and designed for upscale lifestyle with numerous quality amenities and upgrades.  All the bells and whistles -  check out some of these luxurious features: two beautiful stairwells, three fireplaces, a computer alcove upstairs, owners&#8217; suite on main floor, GAME ROOM WITH WET BAR, wine cellar under the stairs, a walk-in pantry, balcony, and a really LARGE garage. The approximately 1.5 acres is heavily treed. If you'll settle for nothing but THE BEST, this is the one for you!","","Yes","200 MAN-O-WAR Burleson, TEXAS 76028","CENTURY 21 A-One Realty","Yes","APPROXIMATELY 1.5 ACRES","","17367","Conventional","","Irona Smith Alexander"
"9863","(713)621-4953","","Thornwood","3","1","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","","","1967","mob@onramp.net","","$209,000","","","Residential","","(800)726-4956","110495","(713)621-3303","1","Yes","","","Harris","Downstairs","2","2815","","","5","1","","1","Spring Branch","","","","Yes","","INVESTORS!  LEASED TILL AUGUST 1999 - PRICED BELOW MARKET. WONDERFUL FIVE BEDROOM REDONE IN 1994. NEW ROOF '94 - MASTER DOWN - WOOD FLOORS DOWN - FRENCH DOORS - SPRINKLER SYSTEM. LARGE POOL. BEAUTIFULLY MAINTAINED. CAN NOT BE SHOWN. PICTURES IN OFFICE. CALL LISTING AGENT FOR INFORMATION.","(713)621-4953 101","","14926 PERTHSHIRE Houston, TEXAS 77079","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","MASTER DOWN","Yes","11767","Conventional","","JUDITH GUTIERREZ"
"","(512)303-2020","","","2","2","9/9/99","(512)303-2020","1604 Industry, Ste. #108 Bastrop, TX 78602","","","","1999","txbest@flash.net","","$170,000","Yes","txbest@flash.net","Residential","5","","","(512)303-6116","","","(512)303-6116","","Bastrop","Downstairs","1","1900","","","3","1","","1","Smithville","1","","","","Yes","BUILDER TRYING SOMETHING NEW BY SELLING 5 ACRES AND NEW HOME AND BARN, HOME HAS MANY UP GRADES INCLUDING HARD TILE FLOORING,TILE COUNTER TOPS, AND UP GRADED CARPET. VAULTED CEILING HUGE MASTER BED AND BATH,AND A BONUS ROOM FOR AN OFFICE OR PLAY ROOM. CALL OR E MAIL AND LETS GO LOOK.NO RESTRICTIONS","","","FM 2571 Smithville, TEXAS 78597","Texas Best Properties","Yes","LARGE NEW BARN","","19067","Conventional","","Jeff Fricke"
"77x152","(254)699-8444","","Pitts Valley","1","","","(254)699-8444","2100 Trimmer Rd. Suite 104 Killeen, TX 76541","","","","1969","teamwheat@aol.com","","$46,800","","Two4OneC21@aol.com","Residential","0.25","(888)213-0795","88867","(254)699-8496","1","","(254)699-8496","","Bell","N/A","1","1511",""," ","3","","","1","","","(254)289-4679","","Yes","","Cute little 3 bedroom, 1.75 bath home in the town of Nolanville.  It is vacant and ready for occupancy.  Call Frank today for your personal viewing.","","","509 North 4th Street Nolanville, TEXAS 76559","CENTURY 21 Team Wheatley","Yes","","Yes","21707","Conventional","","Franklin Adams"
"","(281)242-6500","","","2","2","","(281)242-6500","1650 Hwy. 6 suite 190 Sugar Land, TX 77478","","","","","Barbara","","$399,000","","realtorbmc@aol.com","Residential","","","68959","(281)242-6515","1","","(281)242-6515","","Fort Bend","N/A","1","",""," ","4","1","","4","","","","","","","Country home on 3.48 acres nestled among century old trees near Sweetwater Country Club in First Colony.  Land has 2 ponds, 5 stall barn and is fenced. All bedrooms are up. Master has fireplace. Home has both formals and 2 other large living areas, plus a sunroom off the breakfast room.  Updated with many improvements*Hardwoods,Corian & much more.  Has porches all across the back and front of house.  Wonderfull home for entertainment for adults and kids!!  If you are looking for great location, excellent schools, lots of space don't miss seeing this one.","(281)276-6528","","5508 Shadywood Ln. Sugar Land, TEXAS 77479","Realty Executives","","","","13990","","","McMillan"
"","(713)667-1000","","","2","2","","(713)667-1000","9121-C Stella Link Houston, TX 77025","","","","","shad@insync.net","","$59,900","","shad@insync.net","Residential","","","180362","(713)667-3113","","","(713)667-3113","","Harris","N/A","1","",""," ","2","1","","1","","","","","","","Alief/Houston -  Light Bright, 2/2/2 patio home, ideal for empty nester split floor plan, sitting area of master with hardwood floors, great starter home.","","","6815 Pouter Houston, TEXAS 77025","ERA Bogany Properties","","","","12797","","","Shad Bogany"
"63x120","(210)658-4733","","Live Oak","2","2","","(210)658-4733","902 Coronado Blvd. Universal City, TX 78148","","","","","manorgold@aol.com","","$68,521","","maryannc-21@aol.com","Residential","","","323799","(210)658-2025","","","(210)658-2025","","Bexar","Downstairs","1","1272",""," ","3","1","","1","Judson","","","","","","Freshly painted inside, ready to move into.  This home has been well taken care of.  Great covered patio to enjoy the evenings. Fireplace to enjoy the cold winter nights.  Formal living areas. Great Price.  Whasher and Dryer to convey, refrigerator negotiable.","","","11059 White Sands St Live Oak, TEXAS 78233","Century 21 Manor","","","","21139","Conventional","","Jeffers Mary Ann"
"","(361)595-7653","","Hamilton Acres","2","","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","1986","Century21Myers@excite.com","","$92,900","","","Residential","9.76","","R26183","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","","1500",""," ","3","1","","1","Ricardo","","(361)318-3990","","Yes","","4000 sq. ft. barn, 10 horse stalls, carport, 9 X 15 storage bldg., satellite dish & controls, roof 4 yrs old, property corners have red west on CR 2170  9/10 mile, property on left, sign at driveway.","","","261 W. CR 2170 Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","Yes","","Yes","20600","Conventional","","Margaret K. Linton"
