ID,Linktodata,Artistname,Nationality,Birthdeathyear,Titleofartwork,Typeofartwork,Dimensions,Credit,Accessionid,ImageURL
67,http://www.artic.edu/aic/collections/artwork/38881?search_no=12&index=229,Designed by Frank Lloyd Wright,American,"1867-1959
Made by Steelcase","Chair, 1936/39",painted steel tubing maple armrests original upholstery,85.7 x 60.3 x 54.6 cm (34 3/4 x 23 3/4 x 21 1/2 in.),Gift of Johnson Wax Company,1972.311,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/9492_762516.jpg
68,http://www.artic.edu/aic/collections/artwork/203128?search_no=13&index=245,Isamu Noguchi,American,"1904-1988
Made by Herman Miller Furniture Company","Chess Table, Designed 1944; made c. 1949",Ebonized plywood aluminum and Lucite,52.7 x 63.5 x 63.5 cm (20 3/4 x 25 x 25 in.),Through prior bequest of Arthur Rubloff; restricted gift of the Antiquarian Society; Quinn E. Delaney Fund,2010.227,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173248_1337958.jpg
69,http://www.artic.edu/aic/collections/artwork/58399?search_no=13&index=257,Attributed to John Cogswell,American,1738-1819,"Chest of Drawers, 1760/90",Mahogany with white pine,79.7 x 91.8 x 50.8 cm (31 3/8 x 36 1/8 x 20 in.),"Mark: chalk inscription on base possibly reading ""Bottom""; sticker back left upper corner with printing: ""No./Property of/Edith Cluett""

Helen Bowen Blair Fund",1979.499,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/4733_1378021.jpg
70,http://www.artic.edu/aic/collections/artwork/189131?search_no=13&index=258,Attributed to John Dunlap,(American,1746-1792) and/or Samuel Dunlap (American,"Chest of Drawers, 1780/1810",Soft maple eastern white pine faux painted wood-grain,96.8 x 99.7 x 50.2 cm (38 1/8 x 39 1/4 x 19 3/4 in.),Vance American Art Fund; restricted gifts of Carol W. Wardlaw Jamee J. and Marshall Field; Americana Fund,2007.1,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000075/67635_637775.jpg
71,http://www.artic.edu/aic/collections/artwork/56087?search_no=14&index=264,Attributed to Robert Crosman,American,1707-1799,"Chest-over-drawer, c. 1725",White pine iron brass and painted decoration,52.8 x 57.2 x 32.6 cm (20 3/4 x 22 1/2 x 12 13/16 in.),"Roman capital initials in white on either side of original iron lock plate: ""H B""

Wirt D. Walker Fund",1946.561,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171497_1320001.jpg
72,http://www.artic.edu/aic/collections/artwork/65061?search_no=14&index=265,Edward Warren Sawyer,American,1876-1932,"Chief Tja-Yo-Ni, 1904",Silver,6.8 cm (2 3/4 in.),Gift of Charles L. Hutchinson,1911.217,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/398_360082.jpg
73,http://www.artic.edu/aic/collections/artwork/16662?search_no=15&index=273,Arthur B. Davies,American,1862-1928,"Choral Sea, 1915",Oil on canvas,45.1 x 100 cm (17 x 39 3/8 in.),Mr. and Mrs. Martin A. Ryerson Collection,1933.1189,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/1821_625213.jpg
74,http://www.artic.edu/aic/collections/artwork/154495?search_no=15&index=275,George Cope,American,1855-1929,"Civil War Regalia of Major Levi Gheen McCauley, 1887",Oil on canvas,127 x 92.7 cm (50 x 46 1/2 in.),Quinn E. Delaney and Chauncey and Marion McCormick funds; Wesley M. Dixon Endowment,2000.134,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000143/6632_1490468.jpg
75,http://www.artic.edu/aic/collections/artwork/102119?search_no=15&index=277,Attributed to Henricus Boelen,American,"1697-1755
New York","Clasp, 1720/50",Gold,2.1 x 3 x 3 cm (13/16 x 1 3/16 x 1/8 in.),Restricted gift of Charles C. Haffner III,1984.48,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000142/185653_1477562.jpg
76,http://www.artic.edu/aic/collections/artwork/136988?search_no=15&index=278,Boston and Sandwich Glass Company,American,"1825-1888
New England Glass Company
American","Clear Strawberry Diamond Bowl with Cross, before 1830",Pressed glass,4.5 x 30.5 cm (1 3/4 x 12 in.),Through prior acquisitions of David Adler Robert Allerton Ada K. Rew in memory of her parents Mr. and Mrs. Irwin Rew The School of the Art Institute of Chicago and Elizabeth R. Vaughan,1995.41,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/6107_762630.jpg
77,http://www.artic.edu/aic/collections/artwork/14309?search_no=16&index=282,James McNeill Whistler,American,1834-1903,"Coast Scene, Bathers, 1884�85",Oil on panel,13.8 x 22.1 cm (5 7/16 x 8 11/16 in.),"Butterfly monogram lower right

Walter S. Brewster Collection",1933.208,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173261_1338088.jpg
78,http://www.artic.edu/aic/collections/artwork/188520?search_no=16&index=284,Toshiko Takaezu,American,1922-2011,"Cobalt Blue, 1991",Glazed stoneware,47 x 20.3 cm (18 1/2 x 8 in.),Gift of Toshiko Takaezu,2006.245,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55355_1181844.jpg
79,http://www.artic.edu/aic/collections/artwork/8971?search_no=16&index=283,Winslow Homer,American,1836-1910,"Coast of Maine, 1893",Oil on canvas,61 x 76.2 cm (24 x 30 in.),"Signed lower left: ""Homer 93""

Arthur Jerome Eddy Memorial Collection",1931.505,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173665_1341968.jpg
80,http://www.artic.edu/aic/collections/artwork/97918?search_no=17&index=302,Frederic Remington,American,"1861-1909
Cast by Roman Bronze Works
American","Coming Through the Rye (Over the Range), modeled 1902, cast in bronze 1902/06",Bronze with brown patina,72.4 x 71.1 x 47 cm (28 1/2 x 28 x 18 1/2 in.),"Right side front edge of base: Frederic Remington
Right side back edge of base: Copyrighted 1902 by / Frederic Remington
Back side of base: Roman Bronze Works NY

The George F. Harding Collection",1982.810,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000095/19164_763626.jpg
81,http://www.artic.edu/aic/collections/artwork/185185?search_no=17&index=301,Thomas Doughty,American,1793-1856,"Coming Squall (Nahant Beach with a Summer Shower), 1835",Oil on canvas mounted on cradled panel,52.1 x 71.4 cm (20 1/2 x 28 1/8 in.),Restricted gift of Mrs. Herbert A. Vance,2005.159,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000006/36510_361294.jpg
82,http://www.artic.edu/aic/collections/artwork/73707?search_no=17&index=303,Benjamin Burt,American,1729-1805,"Communion Dish, 1781",Silver,"33.2 x 3.8 cm (13 1/16 x 1 1/2 in.)
Marked near center on underside of bowl: ""B.BURT"" (in rectangle)","; engraved around rim of dish: a cherub's head and the words ""The Legacy of the Honble ISAAC ROYALL ESQ. to the CHURCH OF CHRIST in Medford 1781.""

Gift of the Antiquarian Society",1989.65,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83415_383151.jpg
83,http://www.artic.edu/aic/collections/artwork/5352?search_no=18&index=318,Emil Carlsen,American,1853-1932,"Connecticut Hillside, c. 1920",Oil on canvas,74.3 x 69.5 cm (29 1/4 x 27 3/8 in.),Walter H. Schulze Memorial Collection,1930.350,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/7425_623003.jpg
84,http://www.artic.edu/aic/collections/artwork/55706?search_no=18&index=323,Ammi Phillips,American,1788-1865,"Cornelius Allerton, 1821/22",Oil on canvas,83.8 x 69.9 cm (33 x 27 1/2 in.),Gift of Robert Allerton,1946.394,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000074/114832_628153.jpg
85,http://www.artic.edu/aic/collections/artwork/208077?search_no=19&index=334,Boston & Sandwich Glass Company Sandwich,Massachusetts,1825-1888,"Covered Dish, 1835/40",Pressed glass,12.7 x 26.7 x 22.2 cm (5 x 10 1/2 x 8 3/4 in.),Through prior gift of Emily Crane Chadbourne,2011.46,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/173698_1342298.jpg
86,http://www.artic.edu/aic/collections/artwork/136987?search_no=19&index=336,New England Glass Company,American,1818-1888,"Covered Sugar Bowl, 1820/30",Pressed glass,13 x 12.4 x 9.8 cm (5 1/8 x 4 7/8 x 3 7/8 in.),Gift of the Antiquarian Society through Quinn E. Delaney,1995.40a-b,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000016/83398_382949.jpg
87,http://www.artic.edu/aic/collections/artwork/61428?search_no=19&index=341,Georgia O'Keeffe,American,1887-1986,"Cow's Skull with Calico Roses, 1931",Oil on canvas,91.4 x 61 cm (36 x 24 in.),Alfred Stieglitz Collection gift of Georgia O'Keeffe,1947.712,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/131385_1357734.jpg
88,http://www.artic.edu/aic/collections/artwork/72398?search_no=19&index=342,Sanford Robinson Gifford,American,1823-1880,"Cows in a Pond at Sunset, 1860",Oil on canvas,19.1 x 35.9 cm (7 1/2 x 14 1/8 in.),"signed lower left in wet paint: ""SR Gifford '60""

Through prior acquisition from the Charles H. and Mary F.S. Worcester Collection",1988.317,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/5563_354539.jpg
89,http://www.artic.edu/aic/collections/artwork/52262?search_no=19&index=344,Bancroft Woodcock,American,1732-1817,"Cream Pot, 1765/75",Silver,10.8 x 5.7 cm (diam. at base) (4 1/4 x 2 1/4 in.),"Stamped on bottom in Roman capitals ""B. WOODCOCK"" in a rectangle conforming to letter shapes

Gift of the Antiquarian Society",1978.138,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4647_761160.jpg
90,http://www.artic.edu/aic/collections/artwork/44018?search_no=19&index=349,Winslow Homer,American,1836-1910,"Croquet Scene, 1866",Oil on canvas,40.3 x 66.2 cm (15 7/8 x 26 1/16 in.),"Signed lower right: ""WINSLOW HOMER/-66-""

Friends of American Art Collection; Goodman Fund",1942.35,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/171650_1368515.jpg
91,http://www.artic.edu/aic/collections/artwork/94127?search_no=20&index=351,George Inness,American,1825-1894,"Crossing the Ford, 1848",Oil on canvas,57.2 x 62.2 cm (22 1/2 x 24 1/2 in.),"Signed on reverse of canvas: ""Geo. Inness 1848""

Gift of Mrs. Edith Kepke MacDonald",1977.487,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/4552_1171344.jpg
92,http://www.artic.edu/aic/collections/artwork/69530?search_no=20&index=354,Edward Warren Sawyer,American,1876-1932,"Curley-Custer Scout-Crow.Crow Agency.Montana.1912, 1912",Bronze,7 cm (2 3/4 in.),Gift of Edward E. Ayer,1913.639,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/399_357931.jpg
93,http://www.artic.edu/aic/collections/artwork/72198?search_no=20&index=357,Paul Manship,American,1885-1966,"Dancer and Gazelles, 1916","Bronze
h.","78.7 cm (31 in.)
base: 84.5 x 25.4 cm (33 1/4 x 10 in.)","Inscribed: ""Paul Manship c 1916""

Friends of American Art Collection",1916.444,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/37039_1171284.jpg
94,http://www.artic.edu/aic/collections/artwork/188510?search_no=20&index=358,Toshiko Takaezu,American,1922-2011,"Dancing Brush, 1990",Glazed stoneware,91.4 x 55.9 cm (42 1/2 x 22 in.),Gift of Toshiko Takaezu,2006.240,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000118/55370_1181834.jpg
95,http://www.artic.edu/aic/collections/artwork/59784?search_no=20&index=359,John Singleton Copley,American,1738-1815,"Daniel Hubbard, 1764",Oil on canvas,127.2 x 100.8 cm (50 1/8 x 39 11/16 in.),"Signed on base of column: ""John S. Copley pinx. 1764""

The Art Institute of Chicago Purchase Fund",1947.27,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000067/2605_587385.jpg
96,http://www.artic.edu/aic/collections/artwork/109442?search_no=20&index=360,Thomas Ball,American,"1819-1911
Foundry: J. T. Ames
Chicapee","Daniel Webster, modeled and cast 1853",Bronze,76.2 x 30.4 x 27.9 cm (30 x 12 x 11 in.),"Incised at back of drapers: ""T Ball Sculpt/Boston Mass/1853/Patent assigned to / C W Nichols""

Gift of Richard and Mary L. Gray",1986.1347,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000116/5316_1163604.jpg
97,http://www.artic.edu/aic/collections/artwork/62581?search_no=20&index=369,Attributed to Felix Huntington,American,"1749-1823
Norwich","Desk, 1775/1790",Mahogany zebrawood and white pine,109.8 x 112.5 x 56 cm (43 1/4 x 44 1/4 x 22 in.),Gift of the Antiquarian Society through the Jessie Spalding Landon Fund,1948.122,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000132/83421_1354777.jpg
98,http://www.artic.edu/aic/collections/artwork/38857?search_no=21&index=371,Frank Lloyd Wright,American,"1867-1959
George Mann Neidecken
American","Desk, 1908",Oak,144.9 x 102 x 60.6 cm (57 x 40 1/8 x 23 7/8 in.),Restricted gift of the Graham Foundation for Advanced Studies in the Fine Arts,1972.304,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4322_762498.jpg
99,http://www.artic.edu/aic/collections/artwork/180489?search_no=21&index=370,Attributed to R. J. Horner and Company,American,"active 1886-c. 1915
New York","Desk, c. 1880",Maple and bird's-eye maple,174.6 x 46.4 x 43.8 cm (68 3/4 x 17 1/2 x 16 1/2 in.),Quinn E. Delaney fund,2003.10,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000045/94002_475509.jpg
100,http://www.artic.edu/aic/collections/artwork/38877?search_no=21&index=372,Designed by Frank Lloyd Wright,American,"1867-1959
Made by Steelcase","Desk, 1937/39",Painted steel tubing maple work surface with later laminated surface,96.5 x 212.7 x 138.8 cm (38 x 83 3/4 x 54 5/8 in.),Gift of the Johnson Wax Company,1972.310,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/4323_762522.jpg
101,http://www.artic.edu/aic/collections/artwork/90596?search_no=21&index=375,Ladislaus Zdzieblowski,American,1857-1929,"Desk and Bookcase, 1893",Oak,190.5 x 149.8 x 67.3 cm (75 x 59 x 26 1/2 in.),Gift of the family of Irene M. Groenier in her memory,1989.439,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/172726_1332987.jpg
102,http://www.artic.edu/aic/collections/artwork/107051?search_no=22&index=380,Frederick W. Macmonnies,American,"1863-1937
Foundry: Roman Bronze Works
American","Diana, modelled 1889, cast after 1900",Bronze,76.2 x 50.8 x 48.3 cm (30 x 20 x 19 in.),Roger McCormick Fund,1982.271,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4965_728237.jpg
103,http://www.artic.edu/aic/collections/artwork/90048?search_no=22&index=386,Thomas Cole,American,1801-1848,"Distant View of Niagara Falls, 1830",Oil on panel,47.9 x 60.6 cm (18 7/8 x 23 7/8 in.),"Signed lower right: ""Thomas Cole / 1830""

Friends of American Art Collection",1946.396,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000081/10141_672686.jpg
104,http://www.artic.edu/aic/collections/artwork/93808?search_no=22&index=387,Ivan Albright,American,1897-1983,"Divided and Divided, 1941",Oil on canvas,68.6 x 106.7 cm (27 x 42 in.),"Signed lower left: Ivan Le Lorraine Albright

Gift of Ivan Albright",1977.31,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4537_728213.jpg
105,http://www.artic.edu/aic/collections/artwork/65887?search_no=22&index=388,Arthur Dove,American,1880-1946,"Dogs Chasing Each Other, 1929",Oil on canvas,45.4 x 54.3 cm (17 7/8 x 21 3/8 in.),Alfred Stieglitz Collection,1949.536,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/2751_354637.jpg
106,http://www.artic.edu/aic/collections/artwork/145240?search_no=23&index=391,Ivan Albright,American,1897-1983,"Dorian Gray, 1945",Gouache on silk,41.9 x 7.6 cm (16 1/2 x 3 in.),Gift of Mr. and Mrs. Joseph Randall Shapiro,1996.389,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/6144_1301227.jpg
107,http://www.artic.edu/aic/collections/artwork/80499?search_no=23&index=392,Cecilia Beaux,American,1855-1942,"Dorothea and Francesca, 1898",Oil on canvas,203.5 x 116.8 cm (80 1/8 x 46 in.),"Signed lower left: ""Cecilia Beaux""

A. A. Munger Collection",1921.109,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169441_1299303.jpg
108,http://www.artic.edu/aic/collections/artwork/131880?search_no=23&index=393,Boston and Sandwich Glass Company,American,1825-1888,"Double-Plated Lamp, c. 1865","Cobalt blue opaque white and clear glass gilt bronze and marble
h:",97.8 cm (38 1/2 in.),"to top of shade

The Mrs. Maurice H. Mandelbaum Collection",1994.5,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/6030_762414.jpg
109,http://www.artic.edu/aic/collections/artwork/119985?search_no=23&index=395,Henry Benbridge,American,1743-1812,"Dr. Jonathan Potts (1745-1781), 1770/76",Oil on canvas,61.6 x 48.9 cm (24 1/4 x 19 1/4 in.),Allan and Sallie Bulley Fund,1990.484,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000003/5707_355458.jpg
110,http://www.artic.edu/aic/collections/artwork/64729?search_no=24&index=409,George Inness,American,1825-1894,"Early Morning, Tarpon Springs, 1892",Oil on canvas,107.2 x 82.2 cm (42 1/8 x 32 3/8 in.),"Signed lower left: ""G. Inness 1892""

Edward B. Butler Collection",1911.32,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000116/373_1164114.jpg
111,http://www.artic.edu/aic/collections/artwork/72320?search_no=25&index=412,Toby Edward Rosenthal,American,1848-1917,"Elaine, 1874",Oil on canvas,97.9 x 158.8 cm (38 9/16 x 62 1/2 in.),"Signed lower right: ""Toby E. Rosenthal Munich. 1874""

Gift of Mrs. Maurice Rosenfeld",1917.3,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000131/437_1345331.jpg
112,http://www.artic.edu/aic/collections/artwork/97895?search_no=26&index=430,Frederic Remington,American,1861-1909,"Fire-Eater Raised His Arms, c. 1900",Oil on canvas,69.2 x 102.6 cm (27 1/4 x 40 3/8 in.),George F. Harding Collection,1982.787,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/4990_625039.jpg
113,http://www.artic.edu/aic/collections/artwork/104082?search_no=26&index=434,Shepard Alonzo Mount,American,1804-1868,"Fish, 1842",Oil on panel,17.2 x 27.3 cm (6 3/4 x 10 3/4 in.),Restricted gift of Charles C. Haffner III,1985.239,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5220_623323.jpg
114,http://www.artic.edu/aic/collections/artwork/97896?search_no=26&index=433,Frederic Remington,American,1861-1909,"First and Best Camp of the Trip, 1895",Oil on canvas,68.9 x 102.6 cm (27 1/8 x 40 3/8 in.),George F. Harding Collection,1982.788,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000143/4991_1490388.jpg
115,http://www.artic.edu/aic/collections/artwork/32596?search_no=26&index=439,Ivan Albright,American,1897-1983,"Flesh, 1928",Oil on canvas,91.4 x 61 cm (36 x 24 in.),"Signed 1.r.: Ivan Le Lorraine Albright.

Gift of Ivan Albright",1969.814,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/4160_623545.jpg
116,http://www.artic.edu/aic/collections/artwork/138?search_no=27&index=441,George Hitchcock,American,1850-1913,"Flower Girl in Holland, 1887",Oil on canvas,79.1 x 147.3 cm (31 1/8 x 58 in.),"Signed lower left: ""Geo. Hitchcock op. XXXV 1-8-8-7""

Potter Palmer Collection",1888.169,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000130/171649_1321650.jpg
117,http://www.artic.edu/aic/collections/artwork/62275?search_no=27&index=442,Milton Avery,American,1885-1965,"Flowers and Lamp, 1942",Oil on canvas,71.1 x 91.4 cm (28 x 36 in.),Mary and Earle Ludgin Collection,1981.258,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000089/4849_728021.jpg
118,http://www.artic.edu/aic/collections/artwork/70038?search_no=27&index=446,Georgia O'Keeffe,American,1887-1986,"From a Day with Juan IV, 1977",Oil on canvas,121.9 x 91.4 cm (48 x 36 in.),Alfred Stieglitz Collection bequest of Georgia O'Keeffe,1987.250.4,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/5446_623197.jpg
119,http://www.artic.edu/aic/collections/artwork/156596?search_no=27&index=448,Hannah Brown Skeele,American,1829-1901,"Fruit Piece, 1860",Oil on canvas,50.8 x 60.6 cm (20 x 23 7/8 in.),Restricted gifts of Charles C. Haffner III Mrs. Harold T. Martin Mrs. Herbert A Vance and Mrs. Jill B. Zeno; through prior acquisition of the George F. Harding Collection,2001.6,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/7048_359696.jpg
120,http://www.artic.edu/aic/collections/artwork/104094?search_no=28&index=452,William Rush,American,1756-1833,"General Andrew Jackson, 1819",Terracotta,50.5 x 47.9 x 22.2 cm (19 7/8 x 18 7/8 x 8 3/4 in.),Restricted gift of Jamee J. and Marshall Field the Brooks and Hope B. McCormick Foundation and the Bessie Bennett W. G. Field Ada Turnbull Hertle Laura T. Magnuson and Major Acquisitions funds,1985.251,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/5223_760608.jpg
121,http://www.artic.edu/aic/collections/artwork/68931?search_no=28&index=453,Charles Spencer Humphreys,American,1818-1880,"George Franklin Archer and the Archer Residence, 1871",Oil on canvas,62.2 x 76.5 cm (24 1/2 x 30 1/8 in.),"Signed lower right by impression in point: ""Chas. S. Humphries. 1871""

Through prior acquisition of the George F. Harding Collection",1987.43,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000128/169405_1298989.jpg
122,http://www.artic.edu/aic/collections/artwork/34048?search_no=29&index=464,Arthur B. Davies,American,1862-1928,"Golden Sea Garden, c. 1912",Oil on canvas,43.5 x 54.3 cm (16 3/8 x 21 3/8 in.),George F. Porter Collection,1927.305,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/1491_623743.jpg
123,http://www.artic.edu/aic/collections/artwork/2895?search_no=29&index=467,Georgia O'Keeffe,American,1887-1986,"Green Mountains, Canada, 1932",Oil on canvas,30.5 x 91 cm (12 x 36 in.),Alfred Stieglitz Collection gift of Georgia O'Keeffe,1956.365,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/3269_760716.jpg
124,http://www.artic.edu/aic/collections/artwork/81574?search_no=29&index=469,James McNeill Whistler,American,1834-1903,"Grey and Silver: Old Battersea Reach, 1863",Oil on canvas,50.8 x 68.6 cm (20 x 27 in.),"Signed lower left: ""Whistler 63""

Gift of Honor� and Potter Palmer",1922.449,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000133/166067_1378332.jpg
