origin,credit_line,birth_and_death_years,audio_url,nationality,tags,Label_on_page,category,dates,name,title,technique,ac_id,image_url,dimension
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1961,Edna Andrade,Figure and Bird Line Drawing III,Pen and black ink on cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-6-pma.jpg,Sheet: 14 x 17 inches (35.6 x 43.2 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1948,Edna Andrade,Disappearing Man and Conch Shell,Opaque watercolor on beige wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-3-pma.jpg,Sheet: 8 1/8 x 9 3/4 inches (20.6 x 24.8 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1970,Edna Andrade,Decagon,White opaque watercolor or ink on tan card with silver foil facing paper,,http://www.philamuseum.org/images/cad/large/2008-100-13-pma.jpg,Sheet: 9 x 9 inches (22.9 x 22.9 cm)
"Photograph taken in New Mexico, United States, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1932 (negative); 1970s (print),Paul Strand,"Adobe Facade, New Mexico",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-719-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)"
"Photograph taken in New Mexico, United States, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1932 (negative); 1970s (print),Paul Strand,"Adobe Facade, New Mexico",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-718-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)"
"Photograph taken in New Mexico, United States, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1932 (negative); 1970s (print),Paul Strand,"Adobe Facade, New Mexico",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-717-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)"
"Photograph taken in New Mexico, United States, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,nhd1929to1945photoarchitecture,,"Prints, Drawings, and Photographs",1932 (negative); 1970s (print),Paul Strand,"Adobe Facade, New Mexico",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-716-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 15 cm)
Sheet: 9 15/16 x 7 15/16 inches (25.2 x 20.2 cm)"
"Photograph taken in Connecticut, United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1916 (negative); 1950s (print),Paul Strand,"Abstraction, Porch Shadows, Twin Lakes, Connecticut",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/1980-21-9-pma.jpg,Image (sight): 12 5/8 x 8 3/4 inches (32.1 x 22.2 cm)
"Photograph taken in Connecticut, United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1915 (negative); 1917 (photogravure),Paul Strand,"Abstraction, Porch Shadows, Twin Lakes, Connecticut",Photogravure,,http://www.philamuseum.org/images/cad/large/1967-285-266-pdp.jpg,Sheet: 11 11/16 x 8 1/16 inches (29.7 x 20.5 cm)
"Photograph taken in Connecticut, United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1915 (negative); 1917 (photogravure),Paul Strand,"Abstraction, Porch Shadows, Twin Lakes, Connecticut",Photogravure,,http://www.philamuseum.org/images/cad/large/1966-205-49-50(10)-pdp.jpg,Sheet: 11 5/8 x 8 15/16 inches (29.5 x 22.7 cm)
"Made in United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1916 (negative); 1917 (photogravure),Paul Strand,"Abstraction, Bowls, Twin Lakes, Connecticut",Photogravure,,http://www.philamuseum.org/images/cad/large/1967-285-264-pdp.jpg,Sheet: 10 x 8 inches (25.4 x 20.3 cm)
"Photograph taken in Taos, New Mexico, United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1932 (negative); 1932 (print),Paul Strand,"Abandoned House, Taos, New Mexico",Platinum print,,http://www.philamuseum.org/images/cad/large/1985-113-5-rec.jpg,Image and sheet: 7 5/8 x 9 11/16 inches (19.4 x 24.6 cm)
"Photograph taken in New Mexico, United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1932 (negative); 1960s (print),Paul Strand,"Abandoned House, New Mexico",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/1980-21-114-pdp.jpg,Image (sight): 8 5/8 x 10 15/16 inches (21.9 x 27.8 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1979,Edna Andrade,"Color Grid Diptych (Related to ""Grid,"" 1980)",Graphite and colored pencil on cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-21-pma.jpg,Sheet: 8 9/16 x 11 inches (21.7 x 27.9 cm)
"Made in United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1916 (negative); 1917 (photogravure),Paul Strand,"Abstraction, Bowls, Twin Lakes, Connecticut",Photogravure,,http://www.philamuseum.org/images/cad/large/1966-205-49-50(11)-pdp.jpg,Sheet: 11 11/16 x 8 1/16 inches (29.7 x 20.5 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1941,Edna Andrade,Bailey Island Shore,Graphite on tan wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-1-pma.jpg,Sheet: 9 x 11 1/2 inches (22.9 x 29.2 cm)
"Photograph taken in United States, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1946 (negative); printed later,Paul Strand,"""Death, The Victor,"" Tombstone, Vermont",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/1980-21-190-pma.jpg,Image: 9 7/16 x 7 1/2 inches (24 x 19.1 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",1835 - 1896,,Philadelphia,,"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",American Art,1865-1880,Attributed to Allen and Brother,Center Table,"Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top",2002-79-1,http://www.philamuseum.org/images/cad/large/2002-79-1-ov-CX.jpg,30 3/4 x 58 1/2 x 30 1/2 inches (78.1 x 148.6 x 77.5 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007",active Philadelphia c. 1790 - 1814,,American(bornScotland),"aitken,chair,mahogany",This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.,American Art,1785-95,Attributed to John Aitken,Side Chair,"Mahogany, lightwood stringing, ash, softwood",2007-65-6,http://www.philamuseum.org/images/cad/large/2007-65-6-ov.jpg,"37 1/4 x 21 x 20 1/2 inches (94.6 x 53.3 x 52.1 cm)
Seat: 17 1/2 x 21 x 17 1/2 inches (44.5 x 53.3 x 44.5 cm)"
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Henry P. McIlhenny, 1977",1740 - 1795,,American(bornScotland),"affleck,armchair,mahogany",,American Art,1790-93,Possibly by Thomas Affleck,Senate Armchair,"Mahogany, oak",1977-3-1,http://www.philamuseum.org/images/cad/large/1977-3-1-pma-CX.jpg,"34 1/4 x 24 x 24 inches (87 x 61 x 61 cm)
Seat: 15 x 24 x 19 1/2 inches (38.1 x 61 x 49.5 cm)"
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. Harry A. Batten in memory of her husband, 1967",1740 - 1795,,American(bornScotland),"affleck,cadwalader,firescreen,mahogany","This fire screen, used to block direct heat from an open hearth, was one of four ordered by John Cadwalader for his home in Philadelphia.",American Art,1771,Stand and frame made by the Workshop of Thomas Affleck,Fire Screen,Mahogany; modern embroidered silk textile,1967-266-1,http://www.philamuseum.org/images/cad/large/1967-266-1v1-cons.jpg,"5 feet 2 1/4 inches x 19 x 17 1/2 inches (158.1 x 48.3 x 44.5 cm)
Height (Screen): 22 1/4 inches (56.5 cm)"
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased with the Elizabeth S. Shippen Fund, 1926",1740 - 1795,,American(bornScotland),"affleck,chest-on-chest,mahogany",,American Art,1770-85,Attributed to Thomas Affleck,Chest-on-Chest,"Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass",1926-19-1,http://www.philamuseum.org/images/cad/large/1926-19-1-sl.jpg,8 feet 2 1/2 inches x 3 feet 11 1/2 inches x 1 feet 11 1/4 inches (250.2 x 120.7 x 59.1 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001",1740 - 1795. Carving attributed to Nicholas Bernard and Martin Jugiez,,American(bornScotland),"cadwalader,chair,meiller","The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.",American Art,1770-71,Made by the workshop of Thomas Affleck,Easy Chair,"Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar",2001-12-1,http://www.philamuseum.org/images/cad/large/2001-12-1view3.jpg,46 x 36 1/2 x 34 inches (116.8 x 92.7 x 86.4 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",1740 - 1795. Made for General John Cadwalader,,American(bornScotland),"decorativearts,mahogany,rococo,table","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",American Art,1770-71,Workshop of Thomas Affleck,Card Table,"Mahogany, yellow pine, yellow poplar, oak",1984-6-1,http://www.philamuseum.org/images/cad/large/1984-6-1view1.jpg,28 7/8 x 39 x 19 3/4 inches (73.3 x 99.1 x 50.2 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",1740 - 1795,,American(bornScotland),,"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",American Art,1760-70,Attributed to Thomas Affleck,Side Chair,"Mahogany, yellow pine",2011-88-1,http://www.philamuseum.org/images/cad/large/2011-88-1v1-pma.jpg,40 3/16 x 22 1/16 x 22 7/16 inches (102.1 x 56 x 57 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",1835 - 1896,,Philadelphia,,"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002",American Art,1865-1880,Attributed to Allen and Brother,Center Table,"Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top",2002-79-1,http://www.philamuseum.org/images/cad/large/2002-79-1-ov-CX.jpg,30 3/4 x 58 1/2 x 30 1/2 inches (78.1 x 148.6 x 77.5 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007",active Philadelphia c. 1790 - 1814,,American(bornScotland),"aitken,chair,mahogany",This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.,American Art,1785-95,Attributed to John Aitken,Side Chair,"Mahogany, lightwood stringing, ash, softwood",2007-65-6,http://www.philamuseum.org/images/cad/large/2007-65-6-ov.jpg,"37 1/4 x 21 x 20 1/2 inches (94.6 x 53.3 x 52.1 cm)
Seat: 17 1/2 x 21 x 17 1/2 inches (44.5 x 53.3 x 44.5 cm)"
"Made in Philadelphia, Pennsylvania, United States, North and Central America","125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001",1740 - 1795. Carving attributed to Nicholas Bernard and Martin Jugiez,,American(bornScotland),"cadwalader,chair,meiller","The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.",American Art,1770-71,Made by the workshop of Thomas Affleck,Easy Chair,"Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar",2001-12-1,http://www.philamuseum.org/images/cad/large/2001-12-1view3.jpg,46 x 36 1/2 x 34 inches (116.8 x 92.7 x 86.4 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. Harry A. Batten in memory of her husband, 1967",1740 - 1795,,American(bornScotland),"affleck,cadwalader,firescreen,mahogany","This fire screen, used to block direct heat from an open hearth, was one of four ordered by John Cadwalader for his home in Philadelphia.",American Art,1771,Stand and frame made by the Workshop of Thomas Affleck,Fire Screen,Mahogany; modern embroidered silk textile,1967-266-1,http://www.philamuseum.org/images/cad/large/1967-266-1v1-cons.jpg,"5 feet 2 1/4 inches x 19 x 17 1/2 inches (158.1 x 48.3 x 44.5 cm)
Height (Screen): 22 1/4 inches (56.5 cm)"
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased with the Elizabeth S. Shippen Fund, 1926",1740 - 1795,,American(bornScotland),"affleck,chest-on-chest,mahogany",,American Art,1770-85,Attributed to Thomas Affleck,Chest-on-Chest,"Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass",1926-19-1,http://www.philamuseum.org/images/cad/large/1926-19-1-sl.jpg,8 feet 2 1/2 inches x 3 feet 11 1/2 inches x 1 feet 11 1/4 inches (250.2 x 120.7 x 59.1 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",1740 - 1795. Made for General John Cadwalader,,American(bornScotland),"decorativearts,mahogany,rococo,table","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984",American Art,1770-71,Workshop of Thomas Affleck,Card Table,"Mahogany, yellow pine, yellow poplar, oak",1984-6-1,http://www.philamuseum.org/images/cad/large/1984-6-1view1.jpg,28 7/8 x 39 x 19 3/4 inches (73.3 x 99.1 x 50.2 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Henry P. McIlhenny, 1977",1740 - 1795,,American(bornScotland),"affleck,armchair,mahogany",,American Art,1790-93,Possibly by Thomas Affleck,Senate Armchair,"Mahogany, oak",1977-3-1,http://www.philamuseum.org/images/cad/large/1977-3-1-pma-CX.jpg,"34 1/4 x 24 x 24 inches (87 x 61 x 61 cm)
Seat: 15 x 24 x 19 1/2 inches (38.1 x 61 x 49.5 cm)"
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",1740 - 1795,,American(bornScotland),,"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011",American Art,1760-70,Attributed to Thomas Affleck,Side Chair,"Mahogany, yellow pine",2011-88-1,http://www.philamuseum.org/images/cad/large/2011-88-1v1-pma.jpg,40 3/16 x 22 1/16 x 22 7/16 inches (102.1 x 56 x 57 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. William M. Elkins in memory of her husband, 1947",1835 - 1837,,Philadelphia,,,American Art,c. 1835,Made by American Porcelain Company (formerly Tucker Factory),Pitcher,Porcelain with enamel and gilt decoration,1947-51-1,http://www.philamuseum.org/images/cad/large/1947-51-1v1-ov.jpg,9 7/8 x 12 5/8 x 3 inches (25.1 x 32.1 x 7.6 cm)
"Made in United States, North and Central America","Gift of an anonymous donor in memory of Marjorie Bare Rex, 2001",,,American,,,American Art,Late 19th century,Artist/maker unknown,"""Giant Bull's Eye"" Cruet, without Stopper",Colorless non-lead glass (pressed),2001-22-17,http://www.philamuseum.org/images/cad/large/2001-22-17-neh.jpg,4 3/4 x 4 x 3 1/2 inches (12.1 x 10.2 x 8.9cm)
"Made in Albany, New York, United States, North and Central America","The George H. Lorimer Collection, 1938",New York,,Albany,"albany,flask,glass",,American Art,1847-50,Made by Albany Glass Works,Flask,Bluet non-lead glass (blown-molded),1938-23-217,http://www.philamuseum.org/images/cad/large/1938-23-217-ov.jpg,Height: 7 inches (17.8 cm)
"Made in Albany, New York, United States, North and Central America","The George H. Lorimer Collection, 1938",New York,,Albany,"albany,flask,glass",,American Art,1847-50,Made by Albany Glass Works,Flask,Non-lead glass (olive),1938-23-184,http://www.philamuseum.org/images/cad/large/1938-23-184-ov.jpg,Height: 7 inches (17.8 cm)
"Made in Albany, New York, United States, North and Central America","The George H. Lorimer Collection, 1938",New York,,Albany,"albany,flask,glass",,American Art,1847-50,Made by Albany Glass Works,Flask,Non-lead glass (olive),1938-23-184,http://www.philamuseum.org/images/cad/large/1938-23-184-ov.jpg,Height: 7 inches (17.8 cm)
"Made in Albany, New York, United States, North and Central America","The George H. Lorimer Collection, 1938",New York,,Albany,"albany,flask,glass",,American Art,1847-50,Made by Albany Glass Works,Flask,Bluet non-lead glass (blown-molded),1938-23-217,http://www.philamuseum.org/images/cad/large/1938-23-217-ov.jpg,Height: 7 inches (17.8 cm)
"Made in Bellaire, Ohio, United States, North and Central America","The Elizabeth Wandell Smith Collection, 1928",Ohio,,Bellaire,,,American Art,1880-90,Made by Aetna Glass and Manufacturing Company,Napkin Holder with Salt and Pepper,Non-lead amber glass (pressed),1928-95-365,http://www.philamuseum.org/images/cad/large/1928-95-365-neh.jpg,5 3/16 x 4 13/16 x 4 inches (13.2 x 12.2 x 10.2 cm)
"Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","The George H. Lorimer Collection, 1938",1851 - 1888,,Pittsburgh,"flask,glass",,American Art,1851-70,Possibly made by Adams and Company,Flask in the Form of a Scroll,Non-lead glass (aqua),1938-23-168,http://www.philamuseum.org/images/cad/large/1938-23-168-ov.jpg,Height: 6 1/2 inches (16.5 cm)
"Made in Pittsburgh, Pennsylvania, United States, North and Central America","Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981",1851 - 1888,,Pittsburgh,,,American Art,c. 1874,Made by Adams and Company,Bread Tray,Yellow glass,1981-68-1,http://www.philamuseum.org/images/cad/large/1981-68-1-neh.jpg,1 1/8 x 11 x 8 1/8 inches (2.9 x 27.9 x 20.6 cm)
"Made in United States, North and Central America","Gift of an anonymous donor in memory of Marjorie Bare Rex, 2001",,,American,,,American Art,Late 19th century,Artist/maker unknown,"""Giant Bull's Eye"" Cruet, without Stopper",Colorless non-lead glass (pressed),2001-22-17,http://www.philamuseum.org/images/cad/large/2001-22-17-neh.jpg,4 3/4 x 4 x 3 1/2 inches (12.1 x 10.2 x 8.9cm)
"Made in Bellaire, Ohio, United States, North and Central America","The Elizabeth Wandell Smith Collection, 1928",Ohio,,Bellaire,,,American Art,1880-90,Made by Aetna Glass and Manufacturing Company,Napkin Holder with Salt and Pepper,Non-lead amber glass (pressed),1928-95-365,http://www.philamuseum.org/images/cad/large/1928-95-365-neh.jpg,5 3/16 x 4 13/16 x 4 inches (13.2 x 12.2 x 10.2 cm)
"Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","The George H. Lorimer Collection, 1938",1851 - 1888,,Pittsburgh,"flask,glass",,American Art,1851-70,Possibly made by Adams and Company,Flask in the Form of a Scroll,Non-lead glass (aqua),1938-23-168,http://www.philamuseum.org/images/cad/large/1938-23-168-ov.jpg,Height: 6 1/2 inches (16.5 cm)
"Made in Pittsburgh, Pennsylvania, United States, North and Central America","Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981",1851 - 1888,,Pittsburgh,,,American Art,c. 1874,Made by Adams and Company,Bread Tray,Yellow glass,1981-68-1,http://www.philamuseum.org/images/cad/large/1981-68-1-neh.jpg,1 1/8 x 11 x 8 1/8 inches (2.9 x 27.9 x 20.6 cm)
"Made in Toledo, Ohio, United States, North and Central America","Gift of Libbey Glass Company, 1982",1905 - 1998. Made by Libbey Glass Company,,American,,,European Decorative Arts and Sculpture,Designed 1949,Designed by Freda Diamond,"""Classic Crystal"" Glasses",Glass,1982-151-1--5,http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)"
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",born 1925. Made by Knoll,,American,"collab,contemporary,designcollection,modern,postmodern",,European Decorative Arts and Sculpture,Designed 1978-84; made 1985,Designed by Robert Venturi,"""Chippendale"" Chair",Bent laminated wood; plastic laminate,1985-94-4,http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)"
"Made in New York, United States, North and Central America","Gift of Laverne International, 1971",1909 - 2003,,American,"collab,contemporary,designcollection,modern,red","Eero Saarinen's ""Pedestal"" chair, introduced in 1957, was an instant success. This ""Champagne"" chair is one of the many variations on that design created in the late 1950s and 1960s.",European Decorative Arts and Sculpture,Designed 1962,Designed by Erwine Laverne,"""Champagne"" Chair","Plexiglas, aluminum; upholstery",1971-1-1,http://www.philamuseum.org/images/cad/large/1971-1-1.jpg,"31 1/2 x 23 3/4 x 23 inches (80 x 60.3 x 58.4 cm)
Seat height: 15 3/4 inches (40 cm)"
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1996,Beatrice Wood,"""Blindman"" Pin",Silver,,http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983",1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company,,American,"collab,contemporary,designcollection,modern,time","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.",European Decorative Arts and Sculpture,Designed 1947,Designed by George Nelson,"""Ball"" Wall Clock","Painted birch, steel, brass",1983-50-4,http://www.philamuseum.org/images/cad/large/1983-50-4.jpg,Diameter: 13 3/8 inches (34 cm)
"Made in United States, North and Central America","Gift of Curvet USA, 1999",born 1960. Made by Curvet USA.,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern","The ""Aura"" table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.",European Decorative Arts and Sculpture,Designed 1990 (restyled 1997),Karim Rashid,"""Aura"" Table","Metal, glass",1999-154-1,http://www.philamuseum.org/images/cad/large/1999-154-1.jpg,18 3/4 x 35 1/2 x 32 1/8 inches (47.6 x 90.2 x 81.6 cm)
