technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F24%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.24,HISTORY,Group of individuals gather around looted materials at storefront in the Watts section of Los Angeles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=12,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F25%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.25,HISTORY,Man looting luggage from storefront in the Watts section of Los Angeles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=13,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F26%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.26,HISTORY,"Students, residents and Army National Gurardsmen on David Starr Jordan High School campus in the Watts section of Los Angeles.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=14,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F27%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.27,HISTORY,Residents gather along storefronts in the Watts section of Los Angeles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=15,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F28%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.28,HISTORY,Individual looting merchandise from 103rd Street storefronts in the Watts section of Los Angeles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=16,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F29%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.29,HISTORY,Two female shoppers converse with man at 1755- 103rd Street storefronts in the Watts section of Los Angeles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=17,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F30%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.30,HISTORY,Residents gather at storefronts in the Watts section of Los Angeles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=18,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F31%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.31,HISTORY,Man with broom at storefront on 103rd Street in the Watts section of Los Angeles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=19,
Chromogenic print,Gift of Doris Brandon in memory of Candance Wren,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F32%2Ejpg,"3.5"" H x 3.5"" W",African American,Doris Brandon,2005.1.32,HISTORY,"Man wearing suit in front of Dr. Charles, Dentist storefront on 103rd Street in the Watts section of Los Angeles.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=20,
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F2%2EJPG,"6"" H x 5.75"" diameter",African American,Doyle Lane,AF19883.27.2,VISUAL ART,Bell shaped vase; Blue and white almost checkered design.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=1,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F3%2EJPG,"4.25"" H  x 3"" diameter",African American,Doyle Lane,AF19883.27.3,VISUAL ART,Teardrop shaped vase with heavy indenting and formed middle. Red/orange glaze has been dripped on.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=2,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F4%2Ejpg,"11"" H x 6"" diameter",African American,Doyle Lane,AF19883.27.4,VISUAL ART,Teardrop shaped vase with blue glaze driped onto white background.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=3,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F5%2EJPG,"5"" H x 5.5"" diameter",African American,Doyle Lane,AF19883.27.5,VISUAL ART,White vase with black cracks,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=4,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F8%2EJPG,"10"" H x 4"" diameter",African American,Doyle Lane,AF19883.27.8,VISUAL ART,Large brown vase with upper portion having red/orange glaze,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=5,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F7%2EJPG,"4.375"" H x 4"" diameter",African American,Doyle Lane,AF19883.27.7,VISUAL ART,Teardrop shaped vase with blue glaze and irregularly indented middle.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=6,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F9%2EJPG,"11"" H x 6.5"" diameter",African American,Doyle Lane,AF19883.27.9,VISUAL ART,Large vase with indentations around the middle. Brown glaze.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=7,"California, USA"
Ceramic and glaze mounted on board,California Afro-American Museum Foundation purchase,Untitled,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled%2Dpurchase%2Ejpg,"21"" H x 21"" W x 1.25"" D",African American,Doyle Lane,AF19883.26,VISUAL ART,"clay painting; red, green and black pigments",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=8,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F1%2EJPG,"4"" H x 3.5"" diameter",African American,Doyle Lane,AF19883.27.1,VISUAL ART,"vase, blue and white splash design.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=9,"California, USA"
Ceramic and glaze,California Afro-American Museum Foundation purchase,Untitled (vase),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled27%5F6%2Ejpg,"6"" H x 5"" diameter",African American,Doyle Lane,AF19883.27.6,VISUAL ART,Teardrop shaped pot with red/orange spotty glaze.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=10,"California, USA"
Ceramic and glaze mounted on wood,Gift of Doyle Lane,Untitled,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CUntitled%2Dgift%2Ejpg,"20"" x 20"" x 1.25",African American,Doyle Lane,AF19883.28.1,VISUAL ART,clay painting,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=11,"California, USA"
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish1%2Ejpg,"6.75"" H x 14.5"" W x 0.3125"" D",African American,Doyle Lane,2003.2.1,VISUAL ART,"Glazed fish facing right, beige and brown coloring. Possibly Southern Californian bass species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=12,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish2%2Ejpg,"5"" H x 17.5"" W x 0.3125"" D",African American,Doyle Lane,2003.2.2,VISUAL ART,"Glazed fish facing left, beige and brown coloring. Possibly Southern Californian snapper species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=13,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish3%2Ejpg,"6.75"" H x 14.75"" W x 0.3125"" D",African American,Doyle Lane,2003.2.3,VISUAL ART,"Glazed fish facing right,gold and brown coloring. Possibly Southern Californian bass species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=14,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish4%2Ejpg,"6.75"" H x 14.75"" W x 0.3125"" D",African American,Doyle Lane,2003.2.4,VISUAL ART,"Glazed fish facing right,gold and brown coloring, crackle pattern on face and tail. Possibly Southern Californian bass species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=15,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish5%2Ejpg,"5.25"" H x 15.75"" W x 0.3125"" D",African American,Doyle Lane,2003.2.5,VISUAL ART,"Glazed fish facing left, blue and tan coloring, raised beaded surface. Possibly Southern Californian barracuda species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=16,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish6%2Ejpg,"6.75"" H x 15"" W x 0.3125"" D",African American,Doyle Lane,2003.2.6,VISUAL ART,"Glazed fish facing left, blue coloring, speckled pattern on face. Possibly Southern Californian bass species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=17,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish7%2Ejpg,"5.75"" H x 16.75"" W x 0.3125"" D",African American,Doyle Lane,2003.2.7,VISUAL ART,"Glazed fish facing left, red, gold and black coloring. Possibly Southern Californian barracuda species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=18,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish8%2Ejpg,"6.75"" H x 15"" W x 0.375"" D",African American,Doyle Lane,2003.2.8,VISUAL ART,"Glazed fish facing left, gun metal grey coloring, crackle pattern on fins, face and tail. Possibly Southern Californian bass species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=19,
Glazed earthenware,Gift of Ben Serar,Untitled (Fish),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDoyle+Lane%5CFish9%2Ejpg,"5"" H x 17.25"" W x 0.3125"" D",African American,Doyle Lane,2003.2.9,VISUAL ART,"Glazed fish facing left, brown, beige and gold coloring. Possibly Southern Californian snapper species.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Doyle+Lane&whereclause=where+maker%3D%27Doyle+Lane%27+OR+cleanmaker%3D%27Doyle+Lane%27+OR+maker1%3D%27Doyle+Lane%27+OR+maker2%3D%27Doyle+Lane%27+OR+maker3%3D%27Doyle+Lane%27+OR+maker4%3D%27Doyle+Lane%27+OR+maker5%3D%27Doyle+Lane%27&current_record=20,
rotogravure,"Gift of Fran Cooper, Administrator of the Howard Morehead Estate","Katherine Dunham in ""Bamboche!""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5CTrioImages%5CMusic%5Fprograms%5CDunham%5FBamboche+copy%2Ejpg,"12"" H x 9"" W",African American,Dunetz and Lovett Publishers,2006.5.PUB6,LIBRARY/ARCHIVES,"Sixteen (16) page souvenir program from a performance of the Katherine Dunham Dance Revue ""Bamboche!!"" at the Fifty-Fourth Street Theatre in New York City. The production opened October 22nd, 1962 and ran for a limited engagement of only eight performances.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Dunetz+and+Lovett+Publishers&whereclause=where+maker%3D%27Dunetz+and+Lovett+Publishers%27+OR+cleanmaker%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker1%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker2%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker3%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker4%3D%27Dunetz+and+Lovett+Publishers%27+OR+maker5%3D%27Dunetz+and+Lovett+Publishers%27&current_record=1,
Rotogravure print,Gift of Edward T. Garcia,"""Colored Man is No Slacker""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CWWI%5FSoldierPoster%2Ejpg,"20"" H x 16"" W",American,"E.G. Renesch, Chicago",2007.3.2,LIBRARY/ARCHIVES,WWI Black soldier poster depicting cavalryman saying goodbye to his wife with a battalion shown marching in the background.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+E%2EG%2E+Renesch%2C+Chicago&whereclause=where+maker%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+cleanmaker%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker1%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker2%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker3%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker4%3D%27E%2EG%2E+Renesch%2C+Chicago%27+OR+maker5%3D%27E%2EG%2E+Renesch%2C+Chicago%27&current_record=1,
bronze on marble base,Gift of Calvin B. & Marilyn B. Gross,Lionel Hampton,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Flionel%5Fhampton%2Ejpg,"28"" x 18"" x 11""",African American,Ed Dwight,AF19962.2.2,VISUAL ART,"Bronze sculpture of musician, Lionel Hampton on marble base.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=1,"Colorado, USA"
Patinated bronze and brass mounted on marble base,Gift of Calvin B. & Marilyn B. Gross,Bessie Smith,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fbessie%5Fsmith%2Ejpg,"26"" x 16"" x  12""",African American,Ed Dwight,AF19962.2.3,VISUAL ART,Bronze sculpture of blues singer Bessie Smith on marble base.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=2,"Colorado, USA"
