BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
,oil on wood panel,painting,Santa Barbara Mission,1921, Blcor:  Karl Schmidt 1921, Frm,Gift of Mr. and Mrs. Anthony R. White,Karl Schmidt,arts and crafts movement mission santa barbara painting Art ,,A72.209.99,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027590.jpg,7.25 in HIGH x 9.375 in WIDE(18.41 cm HIGH x 23.81 cm WIDE)
1899-1970,oil on cardboard,painting,Chinatown Street Scene #1,1923,, frm,Gift of Louis Siegriest,Bernard Von Eichman,cityscape san francisco painting work on paper Art ," LACMA: Made in California, 2000. TOM.  Society of Six.  1972. SFMMA.  Painting & Sculpture in California:  The Modern Era.  1977. Piedmont Art in the Park Festival.  1973. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.",A75.143.12,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.12_DGAH_082_02_0.jpg,19.25 in HIGH x 16.25 in WIDE(48.89 cm HIGH x 41.27 cm WIDE)
,oil on canvas,painting,Sunrise at Tracy,1924, BR: R. D. Yelland, Frm,Gift of Mr. and Mrs. William B. Land,Raymond Dabb Yelland,landscape painting Art ," Foremost McKesson Inc, S F, 1975      San Mateo Co. Arts Council, 1977 WAAM Tour, 1978",A69.20.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0007440.jpg,22 in HIGH x 36 in WIDE(55.88 cm HIGH x 91.44 cm WIDE)
,oil on canvas,painting,Metal-Craft,1925, BR:  MAYNARD DIXON/1925, Frm,"Gift of Florence Dixon in memory of Harry Dixon and his son, Dudley Dixon",Maynard Dixon,arts and crafts movement cup figure ~ male landscape shield sword turn of the century - bungalow painting Art ,,A79.191.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600567b.jpg,36.5 in HIGH x 39.5 in WIDE(92.71 cm HIGH x 100.33 cm WIDE)
1890-1949,oil on canvas,painting,Sunny Cove,1928, verso (pencil):Gay - 1928/Sunny Cove, Frm,Gift of Louis B. Siegriest,August Gay,beach beach umbrella coast recreation seascape sunbather painting Art ," Piedmont, Ca.  Art in the Park Festival.  1973. TOM.  Impressionism: The California View. 1981. Catalogue.                                                      TOM.  Impressionism: The California View, Laguna Beach Museum of Art, 1/15/82 to 2/21/82.                                 Tom.  Impressionism: The California View, Crocker Art Museum, 3/28/82 to 5/2/82.",A73.52.17,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0602071b.jpg,11.25 in HIGH x 14 in WIDE(28.57 cm HIGH x 35.56 cm WIDE)
,oil on canvas,painting,California Dock Scene,1929, lower right in red oil Millard O Sheets,,"Gift of Mrs. Frederick G. Novy, Jr.",Millard Sheets,dock harbor san pedro painting Art , Choices! Recent Acquisitions (TOM-Art Special Gallery) 11/94 - 8/95,A94.64,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A94.64_DGAH_180_02.jpg,8 in HIGH x 22 in WIDE(20.32 cm HIGH x 55.88 cm WIDE)
,oil on canvas,painting,Point Richmond,1929, BR:  Maurice/Logan, Frm,Gift of Louis Siegriest,Maurice Logan,coast modernism point richmond painting Art ," TOM.  Society of Six.  1972. SFMMA.  Painting and Sculpture in California:  The Modern Era.  1976-77. TOM.  Impressionism, The California View.  1981-82. Walnut Creek Civic Arts Gallery. Walnut Creek, Ca.  Rolling Hills and Purple Cows.  1982. de Young.",A75.143.7,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0601854b.jpg,15 in HIGH x 18 in WIDE(38.10 cm HIGH x 45.72 cm WIDE)
,oil on canvas,painting,"Untitled (tryptych, landscape)",1930, Lower right corner of right panel Karl Schmidt 1930, Original carved and gold-colored tryptych frame,,Karl Schmidt,landscape trees painting Art ,,2002.28.12,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012446.jpg,15.5 in HIGH x 31 in WIDE(39.37 cm HIGH x 78.74 cm WIDE)
1860-1945,oil on canvas,painting,Monterey Cypress,1930, BR:  ARTHUR F. MATHEWS 1930,,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,landscape monterey painting Art , TOM.  Mathews Exhibition.  1985.,A66.196.21,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0034532.jpg,26 in HIGH x 30 in WIDE(66.04 cm HIGH x 76.20 cm WIDE)
1860-1945,oil on wood panel,painting,Summer Day,1930, BR:  ARTHUR F. MATHEWS 130,,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,landscape painting Art , TOM.  Mathews Exhibition.  1985. TOM.  Small Landscapes (perspectives show)  1988.,A65.13.18,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.18_DGMA_063_02.jpg,14 in HIGH x 12.5 in WIDE(35.56 cm HIGH x 31.75 cm WIDE)
1860-1945,oil on canvas,painting,Monterey Cypress | Monterey Cypress #1,1930,, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews,arts and crafts movement coast cypress tree landscape monterey sand painting Art ," TOM.  Mathews Exhibition.  1972.  (Cat.) Foremost-McKesson.  S.F., Ca.  1975. Chamber of Commerce.  Oakland, Ca.  1977. WAAM.  N.Y.  California Landscapes.  1978. Crocker Art Museum.  Sacramento, Ca.  From Exposition to Exposition.  1981. TOM.  Mathews Exhibition.  1985. San Diego Museum of Art.  The Golden Land.  1986.",A66.196.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.2_DGMA_118.2_02.jpg,25.5 in. HIGH x 29.5 in. WIDE
,oil on canvas,painting,L'Atelier,1931, TR:  Lucien Labaudt 31, Frm,"Oakland Museum of California, gift of Marcelle Labaudt",Lucien Labaudt,artists' ball fashion industry industry and occupation labor mannequin marcelle labaudt modernism sewing machine women laborers painting Art ," Carnegie Institute. Pittsburgh, Pa.  30th Annual International Exhibition of Painting.  1931 CPLH.  S.F.  Lucien Labaudt.  1933 SFMMA.  Lucien Labaudt (Memorial Exhibition).  1944. Rotunda Galleries of City of Paris. S.F.  1945. // The Fabric of Life:150",A82.2.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A82.2.1_DGAH_164_02.jpg,36 in HIGH x 45 in WIDE(91.44 cm HIGH x 114.30 cm WIDE)
,oil on canvas,painting,untitled landscape,1931, bottom (paint):  EUGEN NEUHAUS, painted wooden frame,Gift of Margaret G. Zeff,Eugen Neuhaus,arts and crafts movement california eucalyptus landscape tree turn of the century - themes painting Art ,,A96.32,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0607127b.jpg,25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Earth Knower,"1931, 32, 35", BR:  Maynard Dixon c(circled) E. H. D./1931-32-35, Frm,Gift of Dr. Abilio Reis,Maynard Dixon,desert human landscape native american painting Art ," GGIE.  1939. CPHL.  SFAA 54th Annual Exhibition.  1932. Ilsley Galleries, L.A.  1933. LA. Art Association.  All California Art Exhibit.  1934.   M.H.deY.  1968. Phoenix Art Museum. Phoeniz, Az.  1970. California Academy of Sciences, SF. 1981. The American",A59.72.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A59.72.1_DGAH_150_02.jpg,40 in HIGH x 50 in WIDE(101.60 cm HIGH x 127.00 cm WIDE)
,oil on canvas,painting,Figure,1933, BL:  Otis Oldfield, Frm,Gift of the Estate of Helen Clark Oldfield,Otis Oldfield,figure genre - social realism painting Art ," California State Fair, Sacramento.  1933. MOMA.  New York.  Painting and Sculpture from 16 American Cities.  1933 Golden Gate Intl. Exposition, Dept. of Fine Arts.  S.F.  Contemporary Art.  1939.",A82.30,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031040.jpg,60 in HIGH x 34 in WIDE(152.40 cm HIGH x 86.36 cm WIDE)
1885-1975,gouache,painting,"Melody of Wave  (Pyramid Lake, Nevada)",1933, BR: (seal) Chiura Obata/ 1933," Frm, glass",The Oakland Museum Founders Fund,Chiura Obata,landscape nevada pyramid lake wave painting Art ," Civic Arts Gallery, Walnut Creek, 1973 See's, 1977 TOM, Watercolors from the California Collection, 1977 Art Programs Inc., 1980//Palo Alto Cultural Center? 1993? 1994?//  California State University, Chico: 3/10 - 4/9/1994.// A Half-Century of Hope and S",A69.71,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600839b.jpg,15.75 in HIGH x 22 in WIDE(40.00 cm HIGH x 55.88 cm WIDE)
1860-1945,oil on canvas,painting,Monterey Cypress,1933, BR:  ARTHUR F. MATHEWS '33, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,cloud coast cypress tree landscape monterey painting Art ," TOM.  Mathews Exhibition.  1972.  (Cat.) I. Magnin.  1976. Athenian Nile Club.  1980. White House, Washington, DC.  1981. TOM.  Mathews Exhibition.  1985. American Embassy, Canberra, Australia.  1986- Fresno Met. Museum, 1990.",A66.196.15,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.15_DGMA_134.2_02.jpg,38.25 in HIGH x 34.25 in WIDE(97.15 cm HIGH x 86.99 cm WIDE)
,oil on canvas,painting,Orbits,1934, LR:  Agnes Pelton 1934, Frm,"Gift of Concours d'Antiques, Art Guild, Oakland Museum Association",Agnes Pelton,abstract orbit star painting Art ," The Desert Inn Galleries.  Palm Springs, Ca.  1938, 40. Golden Gate Intl. Exposition, Dept. of Fine Arts.  S.F.  1939. Riverside Art Association Gallery.  Ca.  1941. SFMA.  1943. SBMA.  1943. SFMMA.  Painting and Sculpture in California:  The Modern Era.",A76.84,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.84_DGAH_172_02.jpg,36.25 in HIGH x 30 in WIDE(92.07 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Scab,1934, BR:  Maynard Dixon/1934/@," mounted on wood, Frame","Oakland Museum of California, museum purchase and gift of Edith Hamlin",Maynard Dixon,genre - social realism labor movement labor union san francisco general strike strike violence painting Art ," We Called it a Work Holiday: The 1946 Oakland General Strike, Oakland Museum of California, History Dept. 11/22/96 - 2/23/97",A81.11,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A81.11_DGAH_149_02.jpg,36 in HIGH x 40 in WIDE(91.44 cm HIGH x 101.60 cm WIDE)
,oil on canvas,painting,Two Heads (portrait of the artist and his wife Helen),1935,, frame,Gift of the Estate of Marjorie Eaton by Exchange,Otis Oldfield,artist helen oldfield otis oldfield portrait self-portrait painting Art ," A Time and a Place, TOM and 3 traveling venues, 1990-92; SFMMA (San Francisco Museum of Art) 1935",A93.2.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A93.2.2_DGAH_060_02.jpg,27 in HIGH x 22 in WIDE(68.58 cm HIGH x 55.88 cm WIDE)
,oil on canvas,painting,Reconsideration of Time & Space,1935, BR: CLEMENTS '35,,Gift of Grace Clements,Grace Clements,architecture cityscape modernism surrealism painting Art ," Santa Barbara Museum of Art.  Turning the Tide.  1990-1992. //Pacific Dreams: Currents of Surrealism and Fantasy in California Art, 1934-1957 (TOM) 2/25-6/11/95, UCLA at the Armand Hammer Museum of Art and Cultural Center 7/11-9/17/95, Nora Eccles Harriso",A59.46.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0602022b.jpg,41.75 in HIGH x 34.25 in WIDE(106.04 cm HIGH x 86.99 cm WIDE)
,egg tempera,painting,Night Fishing on Monterey Bay,1936," llc, black paint (face) John Langley Howard", frame,"Collection of the Oakland Museum of California, Gift of Vic Rosov and Ron Foley",John Langley Howard,california fisherman fishing man monterey spear painting Art ,,A97.29.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A97.29.1_DGAH_069_02.jpg,20 in HIGH x 19.5 in WIDE(50.80 cm HIGH x 49.53 cm WIDE)
,egg tempera,painting,Three Women,1938, BR: Margaret Peterson '38, heavy brass ? Frame,Gift of Friends of the artist (see notes),Margaret Peterson,modernism painting Art ," Golden Gate Exposition, 1939 // Crocker Art Museum - Sacramento, From Exposition to Exposition - Progressive and Conservative Northern California Painting. 1915-1939, 1981. // Jan Holloway Gallery - Berkeley Art Scene 10/21-11/29/93. // California State U",A61.88,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0602030b.jpg,59.25 in HIGH x 46.75 in WIDE(150.49 cm HIGH x 118.74 cm WIDE)
,oil on canvas,painting,The Arguello Adobe,1938, Orpha Klinker 38 - painted in BL corner," frame - wooden, carved, and gilded.",,Orpha Klinker,adobe landscape santa clara co. painting Art ,,2007.77.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021763.jpg,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,Santa Clara Adobe,1938, Orpha Klinker 1938 - painted in BL corner, frame - wooden and gilded.,,Orpha Klinker,adobe landscape mission santa clara co. painting Art ,,2007.77.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021764.jpg,18 in HIGH x 24 WIDE(45.72 cm HIGH x 60.96 WIDE)
,oil on canvas,painting,Coast at Purisima,1939, Lower right corner of face of painting: Rex Brandt," frame (gold, plaster)",Gift of Annette Nibley,Rex Brandt,bird clothesline coast cow landscape painting Art ," Several labels on the back of the painting indicate it was in exhibitions at the Laguna Art Museum, The Irvine Museum, and the Corcoran in Washington D.C.",2004.105.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011205.jpg,30 in HIGH x 40 in WIDE(76.20 cm HIGH x 101.60 cm WIDE)
,oil on canvas,painting,"Maynard Dixon, Painter of the Desert",1940, BL:  Hamlin--1940, frm,Gift of the artist,Edith Hamlin,artist maynard dixon portrait painting Art , TOM.  Artists of California.  1987-88.,A88.40,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A88.40_DGAH_107_02.jpg,25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE)
,canvas,painting,Untitled,1940, no signature, frame,Gift of John Smith,Bernard Zakheim,farm farmworker house tractor painting Art ,,2003.62.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006396.jpg,26.75 in HIGH x 10.625 in WIDE(67.94 cm HIGH x 26.99 cm WIDE)
,oil on canvas,painting,The Blues in the Night,1941, Lower proper left corner Elsie Palmer Payne 41, frame,Art Acquisition Fund,Elsie Palmer Payne,african american blues defining identity portait social realism movement woman painting Art ,,A99.29,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A99.29_DGAH_171_02.jpg,30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)
1912-2001,tempera,painting,Mother and Cat|Miyo and Cat,1941, BR:  Mine Okubo 41, Frm & Plexiglas,Gift of the Collectors Gallery,Mine Okubo,figure genre - social realism social realism movement painting Art History ," SFMA.  61st Annual Exh. of Painting & Sculpture of SFAA.  1941. TOM.  Mine Okubo:  An American Experience.  1972.   (later travelled under auspices of WAAM, 1974-1975) //  The Japan Society of Boston, Inc. Mar 10 - Apr 23, 1993.",A72.74,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.74_DGPT_085_02.jpg,29.75 in HIGH x 24 in WIDE(75.56 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,Scetch,1942,, frame,Gift of James G. and Carol L. Loughlin,Paul Lauritz,landscape painting Art ,,2005.101.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018330.jpg,25 in HIGH x 30 in WIDE(63.50 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,The Gamblers,1943, Lower proper right: Fletcher Martin 1943, Backing Board which has a label from Roberson center and also a label from Hahn Bros. The Gamblers is written in pencil across the top.,Art Acquisition Fund Purchase,Fletcher Martin,cards gambling soldier painting Art ,,2000.68.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0002508.jpg,30 in HIGH x 40.125 in WIDE(76.20 cm HIGH x 101.92 cm WIDE)
,oil on cardboard,painting,Poetic Justice,1945, BL:  Lundeberg, Frm & glass,Museum Donors Acquisition Fund,Helen Lundeberg,hand iris landscape mountain road surrealism symbol painting Art , La Jolla Museum of Contemporary Art.  Helen Lundeberg:  A Retrospective Exhibition.  1971. SFMMA.  Lorser Feitelson and Helen Lundeberg:  A Retrospective Exhibition.  1980-81. LACMA.  A Tribute to Helen Lundeberg.  1988. Santa Barbara Museum of Art.  Turn,A76.144,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.144_DGAH_166_02.jpg,13 in HIGH x 17.5 in WIDE(33.02 cm HIGH x 44.45 cm WIDE)
,paper,painting,Portrait of Moira Nichols,1946, Rickey '46 lower right corner, Gold colored frame,Gift of Moira Nichols,George Rickey,portrait painting Art ,,2002.124.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011400.jpg,
,oil on canvas,painting,The Revelation,1946, BR:  L. Monza/ 46, frm,Gift of Helen and Richard Weston,Louis Monza,allegory child devil folk art human landscape nude nudity river self taught artists snake painting Art ," TOM, Cat and a Ball on a Waterfall:  200 Years of California Folk Painting and Sculpture, 1986.TOM (PERS), Folk Painting,1989.",A85.36,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0600810b.jpg,26 in HIGH x 32 in WIDE(66.04 cm HIGH x 81.28 cm WIDE)
1903-1970,oil on canvas,painting,Untitled,1947,, frame,"Lent by the National Gallery of Art, Washington, DC",Mark Rothko,abstract abstract expressionism painting Art ,,A89.47.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0022424.jpg,36.5 in HIGH x 30 in WIDE(92.71 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Untitled (oil derricks on La Brea Blvd. LA),1947," In orange, lower right corner Ben Wilks",,Gift of Lisa Schliff,Ben Wilks,bulldozer construction crane los angeles mountain people painting Art ,,2003.115.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008237.jpg,18 in HIGH x 23.75 in WIDE(45.72 cm HIGH x 60.32 cm WIDE)
,oil on canvas,painting,Untitled (Abstraction),1948, BR:  HWS 1948, Frm,Gift of Mr. Hassel W. Smith,Hassel W. Smith,abstract surrealism painting Art ," TOM.  A Period of Exploration: San Francisco 1945-1950.  1973. College of Note Dame, Early and Recent Abstract Expressionist Paintings, Feb 17 - Mar 27, 1988.  Monterey Peninsula Museum of Art.  Early and Recent Abstract Expressionists Paintings.  Mar -",A66.122.25,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.122.25_DGAH_033_02.jpg,34 in HIGH x 39.75 in WIDE(86.36 cm HIGH x 100.96 cm WIDE)
,oil on canvas,painting,Untitled,1948,, Frm,Gift of the Estate of Peggy Nelson Dixon,James Budd Dixon,abstract painting Art , SFMMA.  On Looking Back.  1968.,A76.121.221,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.121.221_DGAH_148_02.jpg,52 in HIGH x 22 in WIDE(132.08 cm HIGH x 55.88 cm WIDE)
,oil on canvas,painting,Burnt Spinner,1948, Lebrun / 1948 - painted BR, frame,Art Deaccession Fund,Rico Lebrun,wheel ~ broken painting Art ,,2008.95.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2008.95.1_DGAL_070_01_0.jpg,80 in HIGH x 30 in WIDE(203.20 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Archtypes,1948,, frame,Lent by Dr. and Mrs. Dean L. Mawdsley,James Budd Dixon,abstract expressionism painting Art ," UC, Davis, Ca.  Innovations in Bay Area Painting.  1983.",A81.24.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601900b.jpg,
,oil on canvas,painting,Alone with the Killer,1948, BC: HWS 1948,,Gift of Mrs. David Park,Hassel W. Smith,abstract abstract expressionism painting Art ," TOM.  A Period of Exploration on Exhibition, 1973 Boise Gallery of Art, Abstract Expression, 1976 TOM, Art in the San Francisco Bay Area: 1945-1980, 1985. College of Notre Dame, Early and Recent Abstract Expressionist Paintings, Feb 17 - Mar 27, 1988. M",A62.78.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.78.1_DGAD_218_02.jpg,20 in HIGH x 22 in WIDE(50.80 cm HIGH x 55.88 cm WIDE)
,oil on canvas,painting,Self-Portrait,1948, TLCor: HWS/ 48,,Gift of the Art Guild of the Oakland Museum Association,Hassel W. Smith,artist bay area figurative  - small works hassel w. smith portrait painting Art , TOM.  Art in the San Francisco Bay Area:  1945-1980.  1985. TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988.,A65.113,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029560.jpg,16 in HIGH x 12 in WIDE(40.64 cm HIGH x 30.48 cm WIDE)
,paint,painting,Three Shapes Within A Structure,1948, not signed,,Gift of The Falkenstein Foundation.,Claire Falkenstein,abstract modernism painting Art ,,2000.34.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0002730.jpg,29 in HIGH x 44 in WIDE(73.66 cm HIGH x 111.76 cm WIDE)
,oil on canvas,painting,Untitled,1949,,,Gift of the Herbert Gray Hills Foundation,Frank Lobdell,painting Art ," Hackett Mill, LLC (Gallery - San Francisco) - 1/7/2011 - 4/1/2011.",A66.43.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.43.2_DGAH_165_02.jpg,47.875 in HIGH x 39.875 in WIDE(121.60 cm HIGH x 101.28 cm WIDE)
,watercolor,painting,Abstract/Musicians,1949, Cornin 1949 bottom lower left corner," mat, frame. glass",Gift of the Sierra Club Foundation,Zena Cornin,abstract cello men musician violin painting Art ,,2003.89.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0012574.jpg,
1922-1993,oil on canvas,painting,Untitled,1949, BL:  RD 49, frm,Gift of the Women's Board of the Oakland Museum Association,Richard Diebenkorn,abstract diebenkorn painting Art ," Albright-Knox.  Retrospective.  1976-77. Hara Museum, Tokyo.  RD:  Ptgs. & Works on Paper.  1989.                                                        SFMOMA, RETROSPECTIVE, Nov 19,1992 - Jan 24, 1993.",A65.195,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.195_DGAH_147_02.jpg,45 in HIGH x 36 in WIDE(114.30 cm HIGH x 91.44 cm WIDE)
,oil on canvas,painting,Untitled,1949, BR:  Corbett 49,,Gift of Dr. and Mrs. Victor Calef,Edward Corbett,abstract abstract expressionism painting Art ," Richmond Art Center, CA. Edward Corbett Retrospective.  Sep 1990 - Jan 1991.",A82.90,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029892.jpg,63 in HIGH x 39.25 in WIDE(160.02 cm HIGH x 99.69 cm WIDE)
,graphite,painting,Aftermath,1950, signed BR in purple paint.,,,Eric E. Stearne,abstract painting Art ,,2008.59.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027487.jpg,17 in HIGH x 12.5 in WIDE(43.18 cm HIGH x 31.75 cm WIDE)
,oil,painting,"Twin Peaks, San Francisco",1950, lower left of painting Jae Carmichael,,Gift of the Artist,Jae Carmichael,city golden gate bridge golden gate park marin headlands san francisco skyline twin peaks painting Art ,,2005.11.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012456.jpg,23.75 in HIGH x 30 in WIDE(60.32 cm HIGH x 76.20 cm WIDE)
,collage,painting,Untitled (abstraction),1952," lower right corner, signed in pencil J. Defeo florence Summer '52", frame,Gift of Edward and June Tablak.,Jay Defeo,abstract blue collage orange red painting Art ,,2001.20.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0030753.jpg,29.25 in HIGH x 26.125 in WIDE x .75 in DEEP(74.29 cm HIGH x 66.36 cm WIDE x 1.90 cm DEEP)
,masonite,painting,Mendocino Panorama,1954, Farr (front bottom right corner), frame,,Charles Griffin Farr,building landscape mendocino peninsula water painting Art ,,2007.9.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020035.jpg,18 in HIGH x 36 in WIDE(45.72 cm HIGH x 91.44 cm WIDE)
,oil on board,painting,Morning on the Waterfront,1954, lower right: K Baumann 1954, frame,Bequest from the Bens Revocable Inter Vivos Trust,Karl Baumann,figure lamp post night street light painting Art ,,2004.89.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011398.jpg,16 in HIGH x 26 in WIDE(40.64 cm HIGH x 66.04 cm WIDE)
1922-1993,oil on canvas,painting,Berkeley No. 20,1954, BR: RD 54, frm,Gift of the Estate of Howard E. Johnson,Richard Diebenkorn,abstract diebenkorn painting Art ," Washington Gallery of Modern Art.  Diebenkorn Retrospective.  1964. American Federation of the Arts.  7th International Art Exhibition, Mainichi, Tokyo.  1963.                            Whitechapel, London - Diebenkorn Retrospective, Jan 10 - Mar 8, 1992",A84.45.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A84.45.1_DGAH_145_02.jpg,70 in HIGH x 61.25 in WIDE(177.80 cm HIGH x 155.57 cm WIDE)
,oil on canvas,painting,Untitled,1954,, Frame (not original???),,Robert Bechtle,abstract painting Art ,,2008.0.34,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025103.jpg,13 in HIGH x 35 in WIDE(33.02 cm HIGH x 88.90 cm WIDE)
,board,painting,The Illustrated History of the Universe,1955, BR:  hand print, frame,The Oakland Museum Founders Fund,Jay Defeo,beat era counterculture movement non-conformism painting Art ," Mills College Studio Art Faculty Retrospective Exhibition, Sep 25 - Dec 14, 1986.TOM, Twenty-Five Years of Collecting California, September 25, 1994 - January 8, 1995.",A71.85,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010585.jpg,48 in HIGH x 48 in WIDE(121.92 cm HIGH x 121.92 cm WIDE)
,oil on canvas,painting,Chug!,1955, on verso, frame,Gift of Fred Martin,Wally Hedrick,beat era counterculture movement train painting Art ," Wally Hedrick: Selected Works, San Francisco Art Institute, 4/10-5/11/85 //SFAI at 125, 2/28/96 - 8/1/96, Perspectives Gallery, OM",A93.41.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010584.jpg,32 in HIGH x 50 in WIDE(81.28 cm HIGH x 127.00 cm WIDE)
,oil on canvas,painting,Bridge|Untitled,1956,, frame,Gift of James and Suzette Smith,Clayton Pinkerton,abstract painting Art ,,2006.9.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021588.jpg,43.5 in HIGH x 58 in WIDE(110.49 cm HIGH x 147.32 cm WIDE)
,oil on canvas,painting,Untitled,1957 - 58, E.B. written twice on back. Once on top stretcher bar and on on side stretcher bar. Both in black paint., strip frame,"Gift of Seymour Farber, M.D.",Ernest Briggs,abstract expressionism painting Art ,,2004.0.14,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011395.jpg,40 in HIGH x 34 in WIDE(101.60 cm HIGH x 86.36 cm WIDE)
1911-1960,oil on canvas,painting,Women in a Landscape,1958, Br:  Park 58, Strip frm,Anonymous Donor Program of the American Federation of the Arts,David Park,bay area figurative - medium works female human landscape painting Art ," Univ. Art Gallery, U.C. Berkeley, Ca.  David Park Memorial Exhibition: The University Years 1955-60 (t).  1964. SBMA, Ca.  David Park: His World.  1968. Maxwell Galleries Ltd., S.F.  David Park.  1970. Newport Harbor Art Museum, Newport Beach, Ca.  David",A60.35.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.35.1_DGAH_001_02.jpg,50 in HIGH x 56 in WIDE(127.00 cm HIGH x 142.24 cm WIDE)
,oil on canvas,painting,Untitled,1958,, frame,Gift of Collectors Gallery of the Oakland Museum Association,John Saccaro,abstract abstract expressionism painting Art ,,A70.100,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010251.jpg,84 in HIGH x 66 in WIDE(213.36 cm HIGH x 167.64 cm WIDE)
