art-work.birthYear,art-work.accession-id,art-work.image-URL,art-work.collection,art-work.copyright,art-work.type,art-work.url,art-work.title,art-work.nationality,art-work.when-acquired,art-work.dimensions,art-work.birthPlaceCity,art-work.artistName,art-work.credit,art-work.birthPlaceState,art-work.keywords,art-work.deathPlaceState,art-work.deathYear,art-work.deathPlaceCity
1925,,,,"The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco",photograph,http://www.sfmoma.org/explore/collection/artwork/48374,Untitled,American,,16.83 cm x 16.51 cm,Normal,Ralph Eugene Meatyard,Collection of the Sack Photographic Trust,Illinois,"masks, stairs, shadows, doors",Kentucky,1972,Lexington
1925,,,,"The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco",photograph,http://www.sfmoma.org/explore/collection/artwork/48375,Untitled,American,,17.46 cm x 18.73 cm,Normal,Ralph Eugene Meatyard,Collection of the Sack Photographic Trust,Illinois,"boys, children, stairs, doorways, sitting, hidden",Kentucky,1972,Lexington
1925,84.431,http://www.sfmoma.org/images/artwork/medium/84.431_01_b02.jpg,SFMOMA,"The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco",photograph,http://www.sfmoma.org/explore/collection/artwork/12804,Untitled,American,1984,17.3 cm x 17.94 cm,Normal,Ralph Eugene Meatyard,Gift of Van Deren Coke,Illinois,"boys, children, nodding, motion, clothing, sitting, shadows",Kentucky,1972,Lexington
1925,78.156,,SFMOMA,"The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco",photograph,http://www.sfmoma.org/explore/collection/artwork/12784,Untitled (#7),American,1978,17.78 cm x 18.42 cm,Normal,Ralph Eugene Meatyard,Gift of Van Deren Coke,Illinois,"abstract, verticals, shadows",Kentucky,1972,Lexington
1925,89.15,http://www.sfmoma.org/images/artwork/medium/89.15_01_D03.jpg,SFMOMA,"The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco",photograph,http://www.sfmoma.org/explore/collection/artwork/12807,Cranston Ritchie,American,1989,16.99 cm x 17.3 cm,Normal,Ralph Eugene Meatyard,Purchase and a gift of Jonathan Morgan,Illinois,"men, mannequins, dress forms, mirrors, amputees, prosthetics",Kentucky,1972,Lexington
1925,84.429,http://www.sfmoma.org/images/artwork/medium/84.429_small_ema.jpg,SFMOMA,"The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco",photograph,http://www.sfmoma.org/explore/collection/artwork/12802,Untitled (Detail of Stone Wall),American,1984,17.3 cm x 16.35 cm,Normal,Ralph Eugene Meatyard,Gift of Van Deren Coke,Illinois,"abstract shapes, angles, textures, weathered, layered",Kentucky,1972,Lexington
1925,83.365,http://www.sfmoma.org/images/artwork/medium/83.365_01_b02.jpg,SFMOMA,"The Estate of Ralph Eugene Meatyard, Courtesy Fraenkel Gallery, San Francisco",photograph,http://www.sfmoma.org/explore/collection/artwork/12798,Untitled [Masked Boy Standing in Doorway],American,1983,17.78 cm x 14.29 cm,Normal,Ralph Eugene Meatyard,Gift of Van Deren Coke,Illinois,"children, disguises, Halloween, wood, shorts, milkweed pods, barns, playing",Kentucky,1972,Lexington
1970,2006.7,http://www.sfmoma.org/images/artwork/medium/2006.7_01_b02.jpg,SFMOMA,Julie Mehretu,painting,http://www.sfmoma.org/explore/collection/artwork/120790,Stadia I,"American, born Ethiopia",2006,271.78 cm x 355.6 cm x 6.99 cm,Addis Ababa,Julie Mehretu,"Fractional gift of Dominique Levy and purchase through the Accessions Committee Fund with the additional support of Gay-Lynn and Robert Blanding, Jean and James E. Douglas, Jr., Ann and Robert S. Fisher, and Pat and Bill Wilson",Ethiopia,"stadiums, abstract, flags, bunting, lines, curves, layers",,,
1884,92.476,,SFMOMA,,print,http://www.sfmoma.org/explore/collection/artwork/2890,Bildnis Wolf Przygode (Portrait of Wolf Przygode),German,1992,21.92 cm x 15.88 cm,Bernstadt,Ludwig Meidner,Gift of John Gutmann,Germany,"faces, men, Germans, literature, writers, expressionist",Germany,1966,Darmstadt
1870,,,,Jesse A. Meiser,photograph,http://www.sfmoma.org/explore/collection/artwork/48376,Klamath River Indian with Woodpecker Headdresses,American,,16.35 cm x 11.75 cm,,Jesse A. Meiser,Collection of the Sack Photographic Trust,,"men, Native Americans, crafts",,,
1930,73.28.A-DDDD,http://www.sfmoma.org/images/artwork/medium/73.28.A-DDDD_04_01_d02.jpg,SFMOMA,Jim Melchert,installation,http://www.sfmoma.org/explore/collection/artwork/3429,Changing Walls,American,1973,213.36 cm x 137.16 cm,New Bremen,Jim Melchert,Purchase,Ohio,"peeling, action, paint, red, white, wall, studio, Howard Fried",,,
1930,69.5.A-B,,SFMOMA,James Melchert,sculpture,http://www.sfmoma.org/explore/collection/artwork/3423,Door F,American,1969,193.04 cm x 91.44 cm x 26.67 cm,New Bremen,Jim Melchert,Anonymous gift,Ohio,"weathered, diagonals, shapes",,,
1930,73.27.A-K,,SFMOMA,Jim Melchert,sculpture,http://www.sfmoma.org/explore/collection/artwork/4790,Game in Layers #2,American,1973,60.64 cm x 60.96 cm x 60.96 cm,New Bremen,Jim Melchert,Purchase,Ohio,,,,
1854,2002.67,http://www.sfmoma.org/images/artwork/medium/2002.67.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/106313,Castle Gate - Price Canyon,American,2002,52.07 cm x 62.23 cm,,George E. Mellen,Accessions Committee Fund purchase,,"Utah, landscape, railroads, mountains",,,
1970,98.489,,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/27158,Untitled (Stockton Street at Post),American,1998,120.65 cm x 76.2 cm,,Rose Mendez,Accessions Committee Fund purchase,,,,,
,97.120.A-D,,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/18697,Kettle HD 2001,,1997,26.04 cm x 23.5 cm x 15.24 cm,,"Stefano Marzano, Alberto Alessi, Alessandro Mendini, and Roger N. Swales","Gift of Philips Design, Eindhoven, the Netherlands",,"design, kitchen appliances, tea kettles",,,
1982,2001.13.A-B,http://www.sfmoma.org/images/artwork/medium/2001.13.A-B_01_g04.jpg,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/101241,Aqua Moc,American,2001,,,Merrell,Gift of Merrell Performance Footwear,,"design, athletic shoes",,,
,2004.463,,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/118967,Untitled [Four children with their left hands raised],,2004,13.34 cm x 9.21 cm,,Merritt,Gift of Gordon L. Bennett,,"groups, boys, hats, girls, portraits, hands",,,
1821,38.22,,SFMOMA,,print,http://www.sfmoma.org/explore/collection/artwork/20659,San Francicso,French,1938,,Paris,Charles Meryon,"Albert M. Bender Collection, Gift of Albert M. Bender",France,"panoramas, buildings, houses, hills, horizon, San Francisco Bay, California, Gold Rush era",France,1868,Charenton-le-Pont
1923,69.73,,SFMOMA,Arnold Mesches,painting,http://www.sfmoma.org/explore/collection/artwork/3428,"Bank of America, from the series Sculpture Americana",American,1969,101.92 cm x 152.72 cm,New York City,Arnold Mesches,Gift of the San Francisco Women Artists,New York,,,,
1943,97.53,http://www.sfmoma.org/images/artwork/medium/97.53_01_e04.jpg,SFMOMA,"Artists Rights Society (ARS), New York / ADAGP, Paris",photograph,http://www.sfmoma.org/explore/collection/artwork/16196,Histoire des robes (The Story of Dresses),French,1997,130.18 cm x 29.85 cm x 8.26 cm,Berck,Annette Messager,"Accessions Committee Fund: gift of Emily L. Carroll and Thomas W. Weisel, Mimi and Peter Haas, Vicki and Kent Logan, Elaine McKeon, Byron R. Meyer, Helen and Charles Schwab, Norah and Norman Stone, and Collectors Forum",France,"images, pictures, hanging, suspended, cloth, clothing",,,
1914,2001.399,http://www.sfmoma.org/images/artwork/medium/2001.399_01_g03.jpg,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/104254,Bottle Vase,American,2001,30.48 cm x 11.43 cm x 11.43 cm,Vallejo,"Harrison McIntosh, Designer",Gift of Marguerite and Harrison McIntosh,California,"vases, spots, decorative arts, design",,,
1914,2001.400,http://www.sfmoma.org/images/artwork/medium/2001.400_01_e02.jpg,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/104255,Bud Vase,American,2001,22.86 cm x 9.53 cm x 9.53 cm,Vallejo,"Harrison McIntosh, Designer",Gift of Marguerite and Harrison McIntosh,California,"vases, spots, decorative arts, design",,,
1914,2001.401,http://www.sfmoma.org/images/artwork/medium/2001.401.jpg,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/104798,Compote,American,2001,10.16 cm x 15.24 cm x 15.24 cm,Vallejo,"Harrison McIntosh, Designer",Gift of Marguerite and Harrison McIntosh,California,"compotes, decorative arts, design",,,
1914,2001.402,http://www.sfmoma.org/images/artwork/medium/2001.402_01_e02.jpg,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/104256,Vase,American,2001,15.24 cm x 10.16 cm x 10.16 cm,Vallejo,"Harrison McIntosh, Designer",Gift of Marguerite and Harrison McIntosh,California,"vases, decorative arts, design",,,
1931,,,,Ray K. Metzker,photograph,http://www.sfmoma.org/explore/collection/artwork/48381,"1957 GY-9, Chicago #1/10",American,,25.4 cm x 20.32 cm,Milwaukee,Ray K. Metzker,Collection of the Sack Photographic Trust,Wisconsin,"fire escapes, buildings, urban, cityscapes, Midwest",,,
1931,81.188,,SFMOMA,Ray K. Metzker,photograph,http://www.sfmoma.org/explore/collection/artwork/12862,72-GI-27,American,1981,26.67 cm x 19.05 cm,Milwaukee,Ray K. Metzker,Purchase,Wisconsin,"buildings, shadows, clouds, streets, doors",,,
1931,,,,Ray K. Metzker,photograph,http://www.sfmoma.org/explore/collection/artwork/48378,Boy in the Street,American,,20.32 cm x 25.4 cm,Milwaukee,Ray K. Metzker,Collection of the Sack Photographic Trust,Wisconsin,"children, shadows, walking, silhouettes",,,
1931,,,,Ray K. Metzker,photograph,http://www.sfmoma.org/explore/collection/artwork/48379,City Whispers (people on sidewalk; dramatic lighting),American,,29.69 cm x 44.29 cm,Milwaukee,Ray K. Metzker,Collection of the Sack Photographic Trust,Wisconsin,"cities, shadows, people, men, women, briefcases",,,
1931,,,,Ray K. Metzker,photograph,http://www.sfmoma.org/explore/collection/artwork/48380,New Mexico (sprinkler on lawn),American,,30.96 cm x 42.23 cm,Milwaukee,Ray K. Metzker,Collection of the Sack Photographic Trust,Wisconsin,"New Mexico, houses, yards, lawns, sprinklers",,,
1986,99.1,,SFMOMA,,printed material,http://www.sfmoma.org/explore/collection/artwork/22827,Cullberg Ballet Poster,,1999,117.95 cm x 83.98 cm,Amsterdam,Mevis & van Deursen,Gift of Armand Mevis and Linda van Deursen,Netherlands,"design, posters, ballet, women, dancers",,,
1935,85.206,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12876,Boda en Coyoac�n (Wedding in Coyoacan),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"Mexico City, facial expressions, men, women, couples, marriage, ceremonies, formal wear, hats, veils, close ups, short hair, necklaces, earrings",,,
1935,85.214,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12884,Con Dios y con el diablo (With God and with the Devil),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"religions, parades, festivals, Christianity, costumes, holidays, angels, devils, crucifixes, faces, boys",,,
1935,85.198,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12868,Con la virgen a cuestas (Carrying the Virgin),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"religion, religious icons, religious sites, Christianity, Virgin of Guadalupe, statues, carrying, men, plazas, crowds",,,
1935,85.204,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12874,Convento (Convent),"Mexican, born Spain",1985,30.48 cm x 20.32 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"girls, portraits, sitting, seated, gazing, hands folded, chairs, dresses, kneesocks, convents, schools, religion, Christianity",,,
1935,85.200,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12870,El Conchero,"Mexican, born Spain",1985,20.32 cm x 30.32 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"men, ceremonies, drums, drumming, feathers, medals, beating, striking, elderly",,,
1935,85.197,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12867,El guardaespladas del Obispo,"Mexican, born Spain",1985,20.48 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"processions, religion, men, priests, walking, shadows, robes, bricks",,,
1935,85.217,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12887,El guerrillero herido (The Wounded Soldier),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"men, amputees, soldiers, war, hospitals, bandages, nudes",,,
1935,85.201,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12871,El sol y los reyes (The Sun and the Kings),"Mexican, born Spain",1985,20.32 cm x 30.64 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"kings, parades, religious festivals, men, beards, crowns, robes, costumes, sunglasses, churches, cathedrals, Christianity",,,
1935,85.211,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12881,Frutos del mar (Fruits of the Sea),"Mexican, born Spain",1985,30.32 cm x 20.16 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"women, religious medals, crabs, crustaceans, food, plates, holding, carrying",,,
1935,85.205,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12875,La anunciacion de Graciela (The Annunciation of Graciela),"Mexican, born Spain",1985,20.48 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"religious figures, angels, costumes, wings, belts, robes, embroidery, crowns, shacks, men, women, landscapes, rural",,,
1935,85.213,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12883,La dama del lunar y sus amigas (The Lady of the Mole and Her Friends),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"women, veils, coverings, gauze",,,
1935,85.203,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12873,La doble m�scara de Ocumichu (The Double Mask of Ocumichu),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"children, playing, make-believe, boys, buildings, hands, fingers, pointed hats, robes, rituals",,,
1935,85.210,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12880,La iguanera,"Mexican, born Spain",1985,30.32 cm x 20.16 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"women, portraits, elderly, iguanas, lizards, headbands, earrings, working, selling, vendors",,,
1935,85.209,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12879,La Mirada,"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"men, dogs, pets, poverty, food, sharing, seated, sitting, corrugated metal, cardboard, sidewalks",,,
1935,85.208,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12878,La se�ora y sus sirvientes (The Lady and Her Servants),"Mexican, born Spain",1985,27.94 cm x 35.56 cm,Madrid,Pedro Meyer,Fund of the '80s purchase,Spain,"women, portraits, seated, sitting, wealthy, rich, pearls, shawls, smiling, workers, working, servants, class system, men, women, carrying, drinks, beverages, trays, refreshments, chairs, outdoors, trees, aprons, uniforms",,,
1935,85.212,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12882,La virgen arrinconada,"Mexican, born Spain",1985,30.32 cm x 20.32 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"teenagers, women, portraits, nudes, crouching",,,
1935,85.196,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12866,Los Diez mandamientos,"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"churches, cathedrals, men, religion, Moses, Christianity, Ten Commandments, Bible, robes, preaching",,,
1935,85.202,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12872,Miercoles de ceniza (Ash Wednesday),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"figures, portraits, men, stark, horizon, poles, desert, crosses, symbols, religious festivals, Christianity, hoods",,,
1935,85.215,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12885,Nicho de San Juan de Ulua,"Mexican, born Spain",1985,22.54 cm x 24.45 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"men, gazing, staring, holding, shirtless, niches, cavities, fortresses, historic sites, decay, deteriorating, stone",,,
1935,85.199,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12869,Que venga Jesus,"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"men, costumes, parades, masks, religious festivals, gestures, hands, Christianity",,,
1935,85.216,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12886,Somaoza destruido (Somaoza Destroyed),"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"politicial unrest, destruction, statues, leaders, Sandinistas, Nicaragua, rubble, graffiti, torsos, suit jackets, bricks, clouds, Somozas",,,
1935,85.207,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12877,Tabiques,"Mexican, born Spain",1985,30.48 cm x 20.32 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"women, portraits, seated, sitting, dresses, poverty, bricks, barefoot",,,
1935,85.195,,SFMOMA,Pedro Meyer,photograph,http://www.sfmoma.org/explore/collection/artwork/12865,Tramoyas en el templo,"Mexican, born Spain",1985,20.32 cm x 30.48 cm,Madrid,Pedro Meyer,Fund of the 80s purchase,Spain,"churches, cathedrals, wiring, workers, working, men, religion, steps, poles, murals, architecture",,,
1917,52.6789,,SFMOMA,Guillermo Meza,painting,http://www.sfmoma.org/explore/collection/artwork/3430,Orfeo,Mexican,1952,80.34 cm x 60.02 cm,Ixtapalapa,Guillermo Meza,"William L. Gerstle Collection, William L. Gerstle Fund purchase",Mexico,"nudes, men, landscapes, barren",,1997,Mexico
1932,84.152,http://www.sfmoma.org/images/artwork/medium/84.152.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12918,Claes Oldenburg,American,1984,13.02 cm x 19.21 cm,McKeesport,Duane Michals,Fund of the 80s purchase,Pennsylvania,"people, portraits, men, artists, faces, profiles, magnifying glasses, hands, fists, stripes",,,
1932,84.58.H,http://www.sfmoma.org/images/artwork/medium/84.58.H_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12916,Things Are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"frames, men, reading, standing, walking, back views, books, hands, shadows, light, bricks, tunnels, passageways, bathrooms",,,
1932,84.58.F,http://www.sfmoma.org/images/artwork/medium/84.58.F_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12914,Things Are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"men, reading, standing, back views, books, hands, shadows, light, bricks, tunnels, passageways, walking",,,
1932,84.58.G,http://www.sfmoma.org/images/artwork/medium/84.58.G_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12915,Things Are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"frames, men, reading, standing, walking, back views, books, hands, shadows, light, bricks, tunnels, passageways",,,
1932,84.58.I,http://www.sfmoma.org/images/artwork/medium/84.58.I_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12917,Things Are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"toilets, sinks, bathtubs, props, bathrooms, miniatures",,,
1932,84.58.A,http://www.sfmoma.org/images/artwork/medium/84.58.A_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12909,Things are Queer,American,1984,13.12 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"toilets, sinks, bathtubs, props, bathrooms, miniatures",,,
1932,84.58.B,http://www.sfmoma.org/images/artwork/medium/84.58.B_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12910,Things are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"toilets, sinks, bathtubs, props, bathrooms, miniatures, legs, feet",,,
1932,84.58.D,http://www.sfmoma.org/images/artwork/medium/84.58.D_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12912,Things are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"thumbs, text, stories, books, illustrations, men, plumbing fixtures, sinks, toilets, bathtubs, tiles, maps, bidets, exits, bathrooms",,,
1932,84.58.E,http://www.sfmoma.org/images/artwork/medium/84.58.E_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12913,Things are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"reading, books, hands, dark, shadows",,,
1932,84.58.C,http://www.sfmoma.org/images/artwork/medium/84.58.C_01_b02.jpg,SFMOMA,Duane Michals,photograph,http://www.sfmoma.org/explore/collection/artwork/12911,Things are Queer,American,1984,12.86 cm x 17.94 cm,McKeesport,Duane Michals,Gift of Marcia Weisman,Pennsylvania,"toilets, sinks, bathtubs, props, bathrooms, miniatures, legs, feet, men",,,
1973,2010.37,http://www.sfmoma.org/images/artwork/medium/2010.37_01_b02.jpg,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/134796,"Commemorative 5 Euro coin, the ""Architecture Fiver""",Belgian,2010,0.32 cm x 3.3 cm x 3.33 cm,Geel,Stani Michiels,Gift of David Meckel,Belgium,"coins, Euros, commemorations",,,
1909,,,,Hansel Mieth,photograph,http://www.sfmoma.org/explore/collection/artwork/48383,Hyde Park,"American, born Germany",,25.72 cm x 32.07 cm,Oppelsbohm,Hansel Mieth,Collection of the Sack Photographic Trust,Germany,"barbers, barber poles, rocking chairs, sitting, storefronts, cars, streets, trees, pipes, smoking",California,1998,Santa Rosa
1909,91.137,,SFMOMA,"1998 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/7586,Outstretched Hands,"American, born Germany",1991,25.72 cm x 33.5 cm,Oppelsbohm,Hansel Mieth,Members of Foto Forum purchase,Germany,"men, groups, hats, hands, backs",California,1998,Santa Rosa
1967,2000.211.A-C,,SFMOMA,Giles Dunn,printed material,http://www.sfmoma.org/explore/collection/artwork/100093,"Ryuichi Sakamoto, Cinemage Packaging",British,2000,12.38 cm x 14.29 cm x 0.79 cm,,Giles Dunn,Gift of Giles Dunn,,"design, text, faces, men, eyes, noses, mouths, pink, orange",,,
1967,2000.212.A-C,,SFMOMA,Giles Dunn,printed material,http://www.sfmoma.org/explore/collection/artwork/100092,"Ryuichi Sakamoto, Love is the Devil Packaging",British,2000,12.7 cm x 14.61 cm x 0.32 cm,,Giles Dunn,Gift of Giles Dunn,,"design, faces, men, eyes, noses, ears, mouths, black, pink, orange, text",,,
1967,2000.213,,SFMOMA,Giles Dunn,printed material,http://www.sfmoma.org/explore/collection/artwork/100095,"Ryuichi Sakamoto, Love is the Devil Poster",British,2000,61.28 cm x 45.72 cm,,Giles Dunn,Gift of Giles Dunn,,"design, faces, men, eyes, noses, ears, mouths, black, pink, orange, text",,,
1892,90.24,http://www.sfmoma.org/images/artwork/medium/90.24_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/6150,"Bird's-eye view of the proposed airport at China Basin, San Francisco",American,1990,36.83 cm x 51.44 cm,San Francisco,Timothy L. Pflueger,Accessions Committee Fund purchase,California,"airplanes, airports, flying, flight, transportation, runways, buildings, warehouses, ports, industry, progress, urban, bird's-eye views, designs, cities, San Francisco, Bay Area, California",California,1946,San Francisco
,2000.419,http://www.sfmoma.org/images/artwork/medium/2000.419.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102268,"Drawing of Plan of Ceiling Proscenium Arch, and Side Elevation of the Tulare Theater",,2000,64.77 cm x 66.68 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, Tulare, California",,,
,2000.425,http://www.sfmoma.org/images/artwork/medium/2000.425.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102264,Pacific Stock Exchange,,2000,53.34 cm x 71.12 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California",,,
,2000.423,http://www.sfmoma.org/images/artwork/medium/2000.423.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102267,Pacific Stock Exchange,,2000,52.71 cm x 74.93 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California",,,
,2000.424,http://www.sfmoma.org/images/artwork/medium/2000.424.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102270,Pacific Stock Exchange,,2000,52.07 cm x 78.74 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California",,,
,2000.422,http://www.sfmoma.org/images/artwork/medium/2000.422_01_d04.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102266,Pacific Stock Exchange,,2000,52.71 cm x 75.57 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural drawings, interiors, Pacific Stock Exchange, San Francisco, California",,,
,90.31,http://www.sfmoma.org/images/artwork/medium/90.31_01_B02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/6217,Pacific Telephone & Telegraph Co. Building,,1990,82.55 cm x 50.8 cm,,"J. R. Miller & T. L. Pflueger, Architects",Purchase through a gift of Robin Gates,,"San Francisco, California, buildings, skyscrapers, Pacific Telephone & Telegraph, architectual drawings",,,
,90.32.1,http://www.sfmoma.org/images/artwork/medium/90.32.1_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/6269,Perspective sketch for a skyscraper,,1990,74.3 cm x 30.16 cm,,"J. R. Miller & T. L. Pflueger, Architects",Purchase through a gift of Agnes Bourne,,"architectural drawings, buildings, exteriors, skyscrapers",,,
