$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
James Turrell,James Turrell,"Tollyn , 1967",Tungsten light installation,144 x 28 in. (365.8 x 71.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Eugene and Maxine Rosenfeld",88.34,http://www.moca.org/museum/pc_media_viewer.php?acsnum=88.34&dim=300px
Frank Stella,Frank Stella,"Puerto Rican Blue Pigeon from the Exotic Bird Series , 1977","51 color lithograph/screenprint, edition 21/50",33 7/8 x 45 7/8 in. (86 x 116.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of  David Gensburg",82.12.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.12.3&dim=300px
David Salle,David Salle,"View the Author Through Long Telescopes , 1981",Acrylic on canvas,"72 x 96 in. (182.9 x 243.8 cm)
Frame: 74 1/2 x 98 3/4 in. (189.2 x 250.8 cm)","The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.78,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.78&dim=300px
David Salle,David Salle,"Unpublished , 1983",Acrylic on canvas,76 1/2 x 105 1/2 in. (194.3 x 268 cm),"The Museum of Contemporary Art, Los Angeles
The Scott D. F. Spiegel Collection",91.24,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.24&dim=300px
Roman Signer,Roman Signer,"Bett, 5. Dezember 1996 , 1996","Single-channel DVD, unlimited edition",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Gift of Dean Valentine and Amy Adelson",2003.56,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.56&dim=300px
Roman Signer,Roman Signer,"Balloon with Rocket (Ballon mit Rakete) , 1981","Two c-prints, edition of 10, AP 1/3",Each: 13 3/4 x 10 in. (34.9 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.207A-B,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.207A-B&dim=300px
Ted Stamm,Ted Stamm,"C-Dodger-7 , 1980",Oil on canvas,37 1/2 x 109 1/4 in. (95.3 x 277.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Igor Foundation, Inc.",86.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.68&dim=300px
Joel Sternfeld,Joel Sternfeld,"Exhausted Renegade Elephant, Woodland, Washington , 1979",Ektacolor print,14 x 18 in. (35.6 x 45.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sue and Al Dorskind",87.65.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.65.18&dim=300px
Nancy Shaver,Nancy Shaver,"At Home , 1987",Mixed media,23 x 48 1/2 x 5 in. (58.4 x 123.2 x 12.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Bloom, Dekom and Hergott",91.45A-C,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.45A-C&dim=300px
George Rickey,George Rickey,"Two Lines Down Eighteen Feet , 1972",Stainless steel,"224 x 25 x 180 in. (569 x 63.5 x 457.2 cm)
Other (Blades): 15 ft.","The Museum of Contemporary Art, Los Angeles
The Rita and Taft Schreiber Collection
Given in loving memory of her husband, Taft Schreiber, by Rita Schreiber",89.24,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.24&dim=300px
Erika Rothenberg,Erika Rothenberg,"Another Century of Progress , 1999","Aluminum, signboard and plastic letters, edition 2/10",36 x 24 x 2 1/2 in. (91.4 x 61 x 6.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sheridan Brown",2005.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.75&dim=300px
Nancy Shaver,Nancy Shaver,"At Home , 1987",Mixed media,23 x 48 1/2 x 5 in. (58.4 x 123.2 x 12.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Bloom, Dekom and Hergott",91.45A-C,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.45A-C&dim=300px
Nancy Shaver,Nancy Shaver,"The Picnic , 1987","Black and white photograph, boxed calendar paper, and framed fabric","Other: 34 x 26 in. (86.4 x 66 cm)
Other: 11 1/4 x 6 in. (28.6 x 15.2 cm)
Other: 15 x 18 in. (38.1 x 45.7 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Bloom, Dekom and Hergott",91.46A-C,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.46A-C&dim=300px
Josef Strau,Josef Strau,"The (non-profit) Idiot , 2006",Mixed media lamp,50 x 10 x 10 in. (127 x 25.4 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2008.19,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.19&dim=300px
Steven Shearer,Steven Shearer,"Chevron , 1997",Synthetic polymer emulsion on canvas,59 x 48 in. (149.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Patrick Painter in honor of Kathleen Bartels",2001.15,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.15&dim=300px
Gunther Uecker,Gunther Uecker,"Grosse Wolke (Big Cloud) , 1965",Paint and nails on canvas and particle board,68 5/8 x 68 3/4 x 2 7/8 in. (174.3 x 174.6 x 7.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.110,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.110&dim=300px
Jackson Pollock,Jackson Pollock,"Untitled , 1943","Pen and ink, colored pencil, and watercolor on colored paper",15 3/8 x 13 1/2 in. (39.1 x 34.3 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.151,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.151&dim=300px
Jackson Pollock,Jackson Pollock,"Number 15 , 1951",Watercolor and ink on Howell paper,17 5/8 x 22 in. (44.8 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",82.40,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.40&dim=300px
A. R. Penck,A. R. Penck,"OA TE MI 3 , 1985",Acrylic on canvas,78 3/4 x 98 1/2 in. (200 x 250.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Eli and Edythe Broad",90.27,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.27&dim=300px
Marc Pally,Marc Pally,"Term , 1987","Oil, acrylic, oilstick, graphite, and white shellac on canvas",84 x 120 in. (213.4 x 304.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Robert and Mary Looker",90.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.11&dim=300px
Bill Owens,Bill Owens,"I enjoy giving a Tupperware party in my home.  It gives me a chance to talk to my friends.  But really, Tupperware is a homemaker&#039;s dream, you save time and money because your food keeps longer. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.32,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.32&dim=300px
Richard Prince,Richard Prince,"Untitled (Palms and Decals) , 1987",Ektacolor photographs,86 x 47 in. (218.4 x 119.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Daniel Weinberg",92.84,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.84&dim=300px
Richard Prince,Richard Prince,"Untitled (White Car Hood) , 1992",Oil and enamel on fiberglass and wood,60 1/4 x 51 1/2 x 5 1/2 in. (153 x 130.8 x 14 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Mandy and Cliff Einstein in honor of Jeremy Strick",2001.51,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.51&dim=300px
Bill Owens,Bill Owens,"Some days when there is no one to play with I build Glenn a tent play house out of two chairs and two blankets. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.67,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.67&dim=300px
Bill Owens,Bill Owens,"Untitled , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.65,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.65&dim=300px
Bill Owens,Bill Owens,"If Bank of American knew the truth... , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.63,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.63&dim=300px
Bill Owens,Bill Owens,"The best way to help your city government and have fun is to come out on a Saturday morning and pull weeds in a median strip. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.71,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.71&dim=300px
Bill Owens,Bill Owens,"My kids love soccer and this is Saturday morning before the game. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.68&dim=300px
Claes Oldenburg,Claes Oldenburg,"Green Stocking , 1961","Muslin soaked in plaster over wire frame, painted with enamel",43 1/4 x 18 in. (109.9 x 45.7 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",86.13,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.13&dim=300px
Claes Oldenburg,Claes Oldenburg,"Bride Mannikin , 1961","Muslin soaked in plaster over wire frame, painted with enamel",61 x 37 1/2 x 36 3/4 in. (154.9 x 95.3 x 93.3 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",85.20,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.20&dim=300px
Claes Oldenburg,Claes Oldenburg,"Study for a Colossal Monument to Mayor Daley #2 , 1968",Crayon on paper,"Paper: 11 x 13 3/4 in. (27.9 x 34.9 cm)
Frame: 32 x 25 3/4 x 7 3/4 in. (81.3 x 65.4 x 19.7 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Margo H. Leavin",87.73,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.73&dim=300px
Claes Oldenburg,Claes Oldenburg,"Proposal for a Civic Monument in the Form of Two Windows , 1982","Lithograph with watercolor on Arches paper, edition 15/75","28 x 40 in. (71.1 x 101.6 cm)
Other (Mounted on paper): 31 x 42 in. (78.7 x 106.7 cm)","The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",85.2.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.2.6&dim=300px
Claes Oldenburg,Claes Oldenburg,"Soft Scissors , 1968","Canvas filled with kapok, painted with Liquitex",42 x 22 x 7 in. (106.7 x 55.9 x 17.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Robert H. Halff",2005.15,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.15&dim=300px
Claes Oldenburg,Claes Oldenburg,"Mu-Mu , 1961","Muslin soaked in plaster over wire frame, painted with enamel",63 1/4 x 41 1/4 x 4 in. (160.7 x 104.8 x 10.2 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",84.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=84.5&dim=300px
Bill Owens,Bill Owens,"Untitled , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.28,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.28&dim=300px
Bill Owens,Bill Owens,"I find the tensions of the day go away when I run a few miles before dark.  The light is different, I hear new things and smell new odors like a fireplace burning oakwood.  Sometimes I find that dogs are not man&#039;s best friend. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.25,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.25&dim=300px
Bill Owens,Bill Owens,"We&#039;re home three weekends a year.  Our camper is our real home.  Being a member of the National Campers and Hikers Association gives our family the opportunity and the enjoyment of getting out of town every weekend... and to camp with other families. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.22,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.22&dim=300px
Bill Owens,Bill Owens,"I get a lot of compliments on the front room wall.  I like Italian Syrocco floral designs over the mantle.  It goes well with the Palos Verde rock fireplace. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.19,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.19&dim=300px
Catherine Opie,Catherine Opie,"Portrait of James , 1993",Chromogenic print,21 x 17 in. (53.3 x 43.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",99.26,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.26&dim=300px
Catherine Opie,Catherine Opie,"Frankie , 1994","Fuji Supergloss dye-coupler print, A.P.",20 x 16 in. (50.8 x 40.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Chip and Lara Leavitt",2003.123,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.123&dim=300px
Catherine Opie,Catherine Opie,"Untitled #4 , 1997","Iris print, edition of 5","16 x 41 in. (40.6 x 104.1 cm)
Frame: 26 1/2 x 51 3/8 in. (67.3 x 130.5 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997",97.183,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.183&dim=300px
Catherine Opie,Catherine Opie,"Untitled #2 , 1997","Iris print, edition of 5","Frame: 26 1/2 x 51 3/8 in. (67.3 x 130.5 cm)
16 x 41 in. (40.6 x 104.1 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997",97.182,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.182&dim=300px
Tomas Osinski,Tomas Osinski,"Reconstruction , 1982","Pencil on paper, ink on paper, and tree branch","Drawings: 82 x 41 in. (208.3 x 104.1 cm)
Branch: 52 x 18 x 9 in. (132.1 x 45.7 x 22.9 cm)","The Museum of Contemporary Art, Los Angeles
Gift of the artist by Cultural Exchange",87.36A-M,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.36A-M&dim=300px
Thomas Nozkowski,Thomas Nozkowski,"Untitled S-22 , 1997",Ink and crayon on paper,Paper: 9 x 12 in. (22.9 x 30.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",2004.259,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.259&dim=300px
Barnett Newman,Barnett Newman,"18 Cantos , 1963","19 lithographs, edition 11/18",15 3/4 x 13 7/8 in. each,"The Museum of Contemporary Art, Los Angeles
Gift of Marcia Simon Weisman",83.13A-S,http://www.moca.org/museum/pc_media_viewer.php?acsnum=83.13A-S&dim=300px
Barnett Newman,Barnett Newman,"Untitled (The Cry) , 1946",Ink on paper,36 x 24 in. (91.4 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.147,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.147&dim=300px
Barnett Newman,Barnett Newman,"Untitled , 1961","Lithograph on paper, edition 9/30",30 x 22 in. (76.2 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.148,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.148&dim=300px
Kelly Nipper,Kelly Nipper,"shotgun and a figure 8 (detail 3) , 2000","Four framed chromogenic prints, edition 3/6",50 x 65 in. (127 x 165.1 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2001.21.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.21.3&dim=300px
Kelly Nipper,Kelly Nipper,"shotgun and a figure 8 (detail 2) , 2000","Four framed chromogenic prints, edition 3/6",50 x 65 in. (127 x 165.1 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2001.21.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.21.2&dim=300px
Kelly Nipper,Kelly Nipper,"shotgun and a figure 8 (detail 4) , 2000","Four framed chromogenic prints, edition 3/6",50 x 65 in. (127 x 165.1 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2001.21.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.21.4&dim=300px
Kelly Nipper,Kelly Nipper,"60 minutes of hourglass sand , 2001","Framed chromogenic print, edition 2/4","49 x 65 in. (124.5 x 165.1 cm)
Frame: 49 1/2 x 65 1/8 x 2 in. (125.7 x 165.4 x 5.1 cm)","The Museum of Contemporary Art, Los Angeles
Gift of the artist and Shoshana Wayne Gallery",2003.32,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.32&dim=300px
Kelly Nipper,Kelly Nipper,"shotgun and a figure 8 (detail 1) , 2000","Four framed chromogenic prints, edition 3/6",50 x 65 in. (127 x 165.1 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2001.21.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.21.1&dim=300px
Brice Marden,Brice Marden,"Five Three&#039;s , 1976",Etching and aquatint,32 3/4 x 39 3/4 in. (83.2 x 101 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",81.17,http://www.moca.org/museum/pc_media_viewer.php?acsnum=81.17&dim=300px
Agnes Martin,Agnes Martin,"Untitled #2 , 1977","India ink, graphite and gesso on canvas",72 x 72 in. (182.9 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.68&dim=300px
Jules Olitski,Jules Olitski,"Tender Boogus , 1967",Acrylic on canvas,132 3/4 x 258 in. (337.2 x 655.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Robert A. Rowan",80.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=80.3&dim=300px
Jules Olitski,Jules Olitski,"6th Move , 1969",Acrylic on canvas,76 x 5 1/4 in. (193 x 13.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of William A. Palmer",82.39,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.39&dim=300px
Jules Olitski,Jules Olitski,"Absalom Passage , 1973",Acrylic on canvas,84 x 164 in. (213.4 x 416.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of William J. Hokin",84.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=84.14&dim=300px
Jules Olitski,Jules Olitski,"Pearlescent Flood , 1970",Acrylic on canvas,93 x 125 in. (236.2 x 317.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Stephan Hahn",85.104,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.104&dim=300px
Robert Mangold,Robert Mangold,"Yellow from Three Aquatints , 1979","Aquatint, edition 24/50",23 1/2 x 58 3/8 in. (59.7 x 148.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",81.16,http://www.moca.org/museum/pc_media_viewer.php?acsnum=81.16&dim=300px
Robert Mangold,Robert Mangold,"Two Triangles Within a White Line Circle , 1975",Acrylic and pencil on canvas,48 x 48 1/2 in. (121.9 x 123.2 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.63,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.63&dim=300px
Robert Motherwell,Robert Motherwell,"Lyric Suite (D65-2578) , 1965",Red and blue ink on rice paper,9 x 11 in. (22.9 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Steven Roth",2006.54,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.54&dim=300px
Robert Motherwell,Robert Motherwell,"Lyric Suite (D65-209) , 1965",Black and colored ink on rice paper,11 x 9 in. (27.9 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Steven Roth",2006.53,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.53&dim=300px
Robert Motherwell,Robert Motherwell,"Lyric Suite (D65-1779) , 1965",Black ink on rice paper,9 x 11 in. (22.9 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Steven Roth",2006.52,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.52&dim=300px
Robert Motherwell,Robert Motherwell,"Lyric Suite (D65-1648) , 1965",Black and colored ink on rice paper,11 x 9 in. (27.9 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Steven Roth",2006.49,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.49&dim=300px
Robert Motherwell,Robert Motherwell,"Lyric Suite (D65-1703) , 1965",Black and colored ink on rice paper,11 x 9 in. (27.9 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Steven Roth",2006.50,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.50&dim=300px
Robert Motherwell,Robert Motherwell,"Lyric Suite (D65-1749) , 1965",Black  ink on rice paper,11 x 9 in. (27.9 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Steven Roth",2006.51,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.51&dim=300px
Victoria Morton,Victoria Morton,"The Fountain in the Park , 2001",Oil on canvas,Image: 16 x 14 in. (40.6 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Matthew Aberle",2008.129,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.129&dim=300px
Paul McCarthy,Paul McCarthy,"Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Overall dimensions variable
Photographs: 70 x 48 in. (177.8 x 121.9 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Eugenio Lopez",2001.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.1&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Olive Oyl) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.172,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.172&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Arafat) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.169,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.169&dim=300px
Paul McCarthy,Paul McCarthy,"Stoned Blue Drawings , 1968",Graphite and ink on paper,"Each: 8 1/2 x 11 in. (21.6 x 27.9 cm)
Frame: 46 1/2 x 82 1/2 x 1 1/2 in. (118.1 x 209.6 x 3.8 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee",2004.72A-Z,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.72A-Z&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Rocky) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.175,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.175&dim=300px
Paul McCarthy,Paul McCarthy,"Face Painting/Floor White Line , 1972",Two black and white photographs,"Frame (each): 23 1/8 x 17 1/4 x 1 in. (58.7 x 43.8 x 2.5 cm)
Each: 23 1/4 x 17 1/4 in. (59.1 x 43.8 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.168A-B,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.168A-B&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Monkey) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.171,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.171&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Popeye) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.174,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.174&dim=300px
Allan McCollum,Allan McCollum,"Perpetual Photo , 1982",Silver gelatin print,62 x 45 x 3 in. (157.5 x 114.3 x 7.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2004.13,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.13&dim=300px
Allan McCollum,Allan McCollum,"The Dog From Pompeii , 1991",Polymer-modified Hydrocal,20 x 21 x 21 in. (50.8 x 53.3 x 53.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2004.15,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.15&dim=300px
Allan McCollum,Allan McCollum,"The Dog From Pompeii , 1991",Polymer-modified Hydrocal,20 x 21 x 21 in. (50.8 x 53.3 x 53.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2004.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.14&dim=300px
Allan McCollum,Allan McCollum,"60 Plaster Surrogates (No. 3) , 1982",Enamel on Hydrostone,88 x 224 in. (223.5 x 569 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by an anonymous donor",91.28.1-.60,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.28.1-.60&dim=300px
Allan McCollum,Allan McCollum,"Perpetual Photo , 1982",Silver gelatin print,55 x 45 x 3 in. (139.7 x 114.3 x 7.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2004.12,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.12&dim=300px
Robert Moskowitz,Robert Moskowitz,"Cadillac/Chopsticks , 1975",Acrylic on canvas,90 x 75 in. (228.6 x 190.5 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.73,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.73&dim=300px
Robert Moskowitz,Robert Moskowitz,"Untitled , 1960",Oil and collage on canvas,79 x 54 in. (200.7 x 137.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Leo Castelli",84.22,http://www.moca.org/museum/pc_media_viewer.php?acsnum=84.22&dim=300px
Robert Moskowitz,Robert Moskowitz,"Skyline , 1974",Acrylic and latex on canvas,90 x 75 in. (228.6 x 190.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Zachary Cohen",83.31,http://www.moca.org/museum/pc_media_viewer.php?acsnum=83.31&dim=300px
