access,dim,artist_period,made,prov,title,nationality,artist,image_url
P.1969.092.103,Sheet: 22 x 30 in. (55.9 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.103
P.1969.092.193,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1934-,1968,"Norton Simon Museum, Anonymous Gift, 1969","String,",American,James Strombotne,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.193
P.1969.092.262,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.262
P.1969.092.192,Paper: 20 x 26 in. (50.8 x 66.0 cm.); Image: 16-1/2 x 23-1/4 in. (41.9 x 59.1 cm.),1934-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Smokers II,",American,James Strombotne,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.192
P.1969.092.195,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1934-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Self-Portrait,",American,James Strombotne,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.195
P.1971.7.210,Paper: 20 x 15 in. (50.8 x 35.6 cm.); Image: 12-1/4 x 10-1/4 in. (34.1 x 26.0 cm.),1923-2008,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Hugh Townley,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.210
P.1971.7.209,Paper: 18 x 15 in. (45.7 x 38.1 cm.),1923-2008,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Hugh Townley,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.209
P.1971.7.208,Paper: 18 x 15 in. (45.7 x 38.1 cm.),1923-2008,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Hugh Townley,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.208
P.1972.08.223,Paper: 10 x 8 in. (cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Family of Acrobatic Jugglers: XII,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.223
P.1971.7.207,Paper: 25 x 19 in. (63.5 x 48.3 cm.); Image: 19-1/8 x 15-3/4 in. (48.9 x 40.0 cm.),1923-2008,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Hugh Townley,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.207
P.1971.7.206,Paper: 25 x 19 in. (63.5 x 48.3 cm.); Image: 14 x 15-1/4 in. (35.6 x 38.7 cm.),1923-2008,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Hugh Townley,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.206
P.1971.7.205,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),1923-2008,1969,"Norton Simon Museum, Anonymous Gift","Untitled,",American,Hugh Townley,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.205
P.1971.7.204,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),1923-2008,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Hugh Townley,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.204
P.1969.092.104,Sheet: 22-1/4 x 31-3/4 in. (56.5 x 80.6 cm); Image: 18-3/4 x 30 in. (47.6 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.104
P.1972.08.283,Paper: 22 x 30 in. (55.9 x 76.2 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Self-Contained Man,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.283
P.1972.08.285,Paper: 22 x 30 in. (55.9 x 76.2 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Second Impossible Act Performed by an Animal Posing As a Man,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.285
P.1969.092.263,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.263
P.1972.08.284,Paper: 22 x 30 in. (55.9 x 76.2 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Impossible Act Performed by an Animal Posing As a Man,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.284
P.1972.08.288,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Girl of My Dreams in Peau de Crapauf,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.288
P.1972.08.229,Paper: 10 x 8 in. (cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Family of Acrobatic Jugglers: XVIII,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.229
P.1972.08.228,Paper: 10 x 8 in. (cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Family of Acrobatic Jugglers: XVII,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.228
P.1972.08.227,Paper: 10 x 8 in. (cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Family of Acrobatic Jugglers: XVI,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.227
P.1972.08.226,Paper: 10 x 8 in. (cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Family of Acrobatic Jugglers: XV,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.226
P.1972.08.225,Paper: 10 x 8 in. (cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Family of Acrobatic Jugglers: XIV,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.225
P.1972.08.224,Paper: 10 x 8 in. (cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Family of Acrobatic Jugglers: XIII,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.224
P.1969.092.078,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1938-2011,1967,"Norton Simon Museum, Anonymous Gift, 1969","Two Plus Two Blue,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.078
PH.1958.1.11,Image: 8-3/8 x 11-7/16 in. (21.3 x 29.1 cm); Paper: 15-1/2 x 20 in. (39.4 x 50.8 cm),1864-1946,1897,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett","Venetian Canal,",American,Alfred Stieglitz,
P.1969.092.105,Sheet: 22 x 30 in. (55.9 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.105
PH.1958.1.08,Image: 4-3/4 x 9-1/8 in. (12.1 x 22.9 cm); Paper: 15-5/8 x 20 in. (39.7 x 50.8 cm),1864-1946,1897,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett","The Glow of Night-New York,",American,Alfred Stieglitz,
PH.1958.1.09,Image: 6-5/8 x 10-9/16 in. (16.8 x 26.8 cm); Paper: 14 x 17 in. (35.6 x 43.2 cm),1864-1946,1894,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett","Goats at River's Bank,",American,Alfred Stieglitz,
P.1972.08.238,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.238
P.1969.092.264,Sheet: 24 x 36 in. (61 x 91.4 cm); Image: 22 x 34 in. (55.9 x 86.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.264
P.1972.08.286,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Kim's Decision,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.286
PH.1958.1.10,Image:  6-1/8 x 11 in. (15.9 x 27.9 cm); Paper: 15-1/2 x 20 in. (39.4 x 50.8 cm),1864-1946,1894,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett","A Wet Day on the Boulevard,",American,Alfred Stieglitz,
P.1969.092.591,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1938-2011,1968,"Norton Simon Museum, Anonymous Gift, 1969","Totentanz,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.591
P.1969.092.079,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1938-2011,1967,"Norton Simon Museum, Anonymous Gift, 1969","Poor Old Marat,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.079
P.1969.092.189,Paper: 28 x 20 in. (71.1 x 50.8 cm.),1938-2011,1968,"Norton Simon Museum, Anonymous Gift, 1969","Man in Space,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.189
P.1969.092.191,Paper: 34-1/2 x 24-1/2 in. (87.6 x 62.2 cm.),1938-2011,1968,"Norton Simon Museum, Anonymous Gift, 1969","Jill a Moon,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.191
P.1972.08.237,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.237
P.1972.08.236,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.236
P.1972.08.235,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.235
P.1972.08.234,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.234
P.1972.08.233,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.233
P.1972.08.232,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.232
P.1969.092.106,Sheet: 22 x 30 in. (55.9 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.106
P.1972.08.231,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.231
© 2011 The Jan Stussy Foundation,"Norton Simon Museum, Anonymous Gift, 1972",1921-1990,1970,P.1972.08.230-238,"Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.230-238
P.1972.08.230,Paper: 8 x 10 in. (20.3 x 25.4 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Nine of the Eight Views of Omi,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.230
P.1969.092.265,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.265
P.1972.08.287,Paper: 30 x 22 in. (76.2 x 55.9 cm.),1921-1990,1970,"Norton Simon Museum, Anonymous Gift, 1972","Kim's Other Decision,",American,Jan Stussy,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.287
P.1969.092.188,Paper: 34-1/2 x 24-1/2 in. (87.6 x 62.2 cm.),1938-2011,1968,"Norton Simon Museum, Anonymous Gift, 1969","Jack a Moon,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.188
P.1967.20.332,Paper: 26 x 20 in. (66.0 x 50.8 cm.),1938-2011,1967,"Norton Simon Museum, Anonymous Gift, 1967","Homage to K,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.332
P.1967.20.333,Paper: 30 x 20 in. (76.2 x 50.8 cm.),1938-2011,1967,"Norton Simon Museum, Anonymous Gift, 1967","Homage to G,",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.333
P.1969.092.190,Paper: 20 x 20 in. (50.8 x 50.8 cm.); Image: 16 x 16 in. (40.6 x 40.6 cm.),1938-2011,1968,"Norton Simon Museum, Anonymous Gift, 1969","Grey [],",American,Anthony Stoeveken,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.190
P.1969.092.107,Sheet: 22 x 30 in. (55.9 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.107
P.1969.092.266,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.266
P.1967.20.282,Paper: 21-3/4 x 14 in. (55.2 x 35.6 cm.); Image: 11-3/4 x 6-3/4 in. (29.8 x 17.1 cm.),1916-,1967,"Norton Simon Museum, Anonymous Gift, 1967","Vertical Horizontals,",American,Hedda Sterne,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.282
P.1967.20.279,Paper: 20 x 20 in. (50.8 x 50.8 cm.),1916-,1967,"Norton Simon Museum, Anonymous Gift, 1967","Metaphores and Metamorphoses,",American,Hedda Sterne,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.279
M.1968.49.P,"Left (Panel A): 53 x 32-1/4 in. (134.6 x 81.9 cm), Center (Panel B): 53 x 35-1/8 in. (134.6 x 89.2 cm), Right (Panel C): 52-3/4 x 32-1/4 (134 x 81.9 cm)",1824-1898,1879,Norton Simon Art Foundation,"The Pastoral Life of Saint Geneviève,",French,Pierre-Cécile Puvis de Chavannes,http://images.nortonsimon.org/viewer/index.php?id=M.1968.49.P
F.1978.38.1-3.P,Left panel: 86 1/4 x 110-1/8 in. (219.1 x 279.7 cm); Center panel: 86 1/4 x 142 in. (219.1 x 360.7 cm); Right panel: 86-1/4 x 110-1/2 in.(219.1 x 280.7 cm),1824-1898,c. 1877-1878,The Norton Simon Foundation,"The Legendary Saints of France,",French,Pierre-Cécile Puvis de Chavannes,
P.1969.092.543,Paper: 20 x 26 in. (50.8 x 66.0 cm.); Image: 5 x 6-1/2 in. (12.7 x 16.5 cm.),1935-2012,1968,"Norton Simon Museum, Anonymous Gift, 1969","Turtle Cup,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.543
P.1972.08.014,Paper: 17-1/2 x 20 in. (44.5 x 50.8 cm.); Image: 7-1/2 x 10 in. (19.1 x 25.4 cm.),1935-2012,1968,"Norton Simon Museum, Anonymous Gift, 1972","Sea Turtle Cup,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.014
P.1969.092.540,comp: 16-1/2 x 13 in. (41.9 x 33.0 cm); sheet: 22 x 16-1/2 in. (55.9 x 41.9 cm),1935-2012,1968,"Norton Simon Museum, Anonymous Gift","Jivaroland Frog Cup,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.540
P.1969.092.538,Paper: 25 x 19-1/2 in. (63.5 x 49.5 cm.); Image: 5 x 7-1/2 in. (12.7 x 19.1 cm.),1935-2012,1968,"Norton Simon Museum, Anonymous Gift, 1969","Frog Cup,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.538
PH.1971.127,Image: 7-1/4 x 4-7/8 in. (18.4 x 12.4 cm),1937-,1969,"Norton Simon Museum, Gift of the Artist","Untitled,",American,Mark L. Power,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.127
M.1981.6.P,39-5/8 x 52-1/8 in. (100.6 x 132.4 cm),1594-1665,1650-51,"Jointly owned by the Norton Simon Art Foundation, Pasadena and The J. Paul Getty Museum, Los Angeles","The Holy Family with the Infant St. John the Baptist and St. Elizabeth,",French,Nicolas Poussin,http://images.nortonsimon.org/viewer/index.php?id=M.1981.6.P
F.1970.14.P,39-5/8 x 54 in. (100.6 x 137.2 cm),1594-1665,c. 1635-40,The Norton Simon Foundation,"Camillus and the Schoolmaster of Falerii,",French,Nicolas Poussin,http://images.nortonsimon.org/viewer/index.php?id=F.1970.14.P
P.1969.092.108,Sheet: 22 x 30 in. (55.9 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.108
PH.1971.126,Image: 7-1/2 x 5 in. (19.1 x 12.7 cm); Paper: 10 x 7-5/16 in. (25.4 x 18.6 cm),1937-,1969,"Norton Simon Museum, Gift of the Artist","Girl, Baltimore, Maryland (""Lost Tomato Co.""),",American,Mark L. Power,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.126
P.1969.092.267,Sheet: 24 x 36 in. (61 x 91.4 cm); Image: 22 x 34 in. (55.9 x 86.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.267
PH.1971.125,Image: 5 x 7-1/2 in. (12.7 x 19.1 cm); Paper: 7-1/8 x 10 in. (18.4 x 25.4 cm),1937-,1969,"Norton Simon Museum, Gift of the Artist","Erika,",American,Mark L. Power,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.125
PH.1971.134,Image: 4 x 13 in. (10.2 x 33 cm); Paper 10-3/4 x 13-3/4 in. (27.3 x 34.9 cm),1937-,1970,"Norton Simon Museum, Gift of the Artist","Dinner, Motel, Tampa, Florida,",American,Mark L. Power,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.134
PH.1971.124,Image: 7-5/8 x 5 in. (19.4 x 12.7 cm); Paper: 7-15/16 x 10 in. (20.2 x 25.4 cm),1937-,1969,"Norton Simon Museum, Gift of the Artist","Becky,",American,Mark L. Power,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.124
P.1969.092.541,comp: 5 x 6 in. (12.7 x 15.2 cm); sheet: 22 x 16-1/2 in. (55.9 x 41.9 cm),1935-2012,1968,"Norton Simon Museum, Anonymous Gift, 1969","Double Frog Cup,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.541
P.1970.13,22 x 18 in. (55.9 x 45.7 cm),1935-2012,1970,"Norton Simon Museum, Gift of Thomas G. Terbell, Jr., in honor of the Pasadena Art Alliance, 1970","Figurine Cup V,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1970.13
P.1969.092.542,Paper: 14 x 11 in. (35.6 x 27.9 cm.); Image: 11-1/2 x 8 in. (29.2 x 20.3 cm.),1935-2012,1968,"Norton Simon Museum, Anonymous Gift, 1969","Cup Gets the Worm,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.542
P.1972.08.013,Paper: 23 x 31 in. (58.4 x 78.7 cm.); Image 7 x 12 in. (17.8 x 30.5 cm.),1935-2012,1968,"Norton Simon Museum, Anonymous Gift, 1972","Acrobatic Frog Cup II,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.013
P.1969.092.539,comp: 16-7/16 x 22-1/4 in. (41.8 x 56.5 cm);  sheet: 22-7/8 x 30-1/4 in. (58.1 x 76.8 cm),1935-2012,"November 21 - December 24, 1968","Norton Simon Museum, Anonymous Gift, 1969","Acrobatic Frog Cup,",American,Kenneth Price,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.539
P.1969.092.109,Sheet: 21-3/4 x 30 in. (55.2 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.109
P.1968.27.173,Sheet: 25 x 19-1/8 in. (63.5 x 48.6 cm); Image: 24-1/4 x 18-1/8 in. (61.6 x 46.0 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Window,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.173
F.1965.1.115.S,20 x 5-1/8 in. (50.8 x 13 cm),,14th century,The Norton Simon Foundation,"Angel Playing Zither,",Italian,Pisan School,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.115.S
P.1972.08.081,Paper: 35 x 25 in. (88.9 x 63.5 cm.),1928-,1969,"Norton Simon Museum, Anonymous Gift","Sky Art: Sky Art,",German,Otto Piene,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.081
M.1977.17.3.G,plate: 7-7/8 x 5-5/8 in. (20.0 x 14.3 cm),1881-1973,"1910, summer, Cadaques or Paris",Norton Simon Art Foundation,"Mlle Leonie on a Chaise Longue, Plate III in ""Saint Matorel"" by Max Jacob,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1977.17.3.G
M.1979.69.04.G,comp:  21 x 25-1/4 in. (53.3 x 64.1 cm); sheet:  24-1/2 x 29-1/2 in. (62.2 x 74.9 cm),1881-1973,1959,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Picador and Bull,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1979.69.04.G
P.1969.092.110,Sheet: 21-3/4 x 30 in. (55.2 x 76.2 cm,1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.110
P.1976.2,4-1/4 x 6-3/4 in. (10.8 x 17.1 cm),1881-1973,c. 1900,"Norton Simon Museum, Gift of Mr. and Mrs. Harold P. Ullman","Horse and Coach,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1976.2
P.1978.3,12-1/8 x 9-1/4 in. (30.8 x 23.5 cm),1881-1973,1939,"Norton Simon Museum, Museum Purchase, Fellows Acquisition Fund","Head of Woman, No. 3 (Dora Maar),",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1978.3
P.1969.092.446,Paper: 20 x 20 in. (50.8 x 50.8 cm.); Image: 20 x 20 in. (50.8 x 50.8 cm.),1940-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",English,John Pearson,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.446
P.1969.092.445,Paper: 15 x 15 in. (38.1 x 38.1 cm.); Image: 15 x 15 in. (38.1 x 38.1 cm.),1940-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",English,John Pearson,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.445
M.1979.32.P,11-5/8 x 8-1/4 in. (29.5 x 21 cm),1881-1973,1971,Norton Simon Art Foundation,"Head of Woman,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1979.32.P
P.1969.127,120 x 240 x 3-1/16 in. (304.8 x 609.6 x 7.8 cm),1936-,1969,"Norton Simon Museum, Gift of the Artist","Hiraqla Variation III,",American,Frank Stella,http://images.nortonsimon.org/viewer/index.php?id=P.1969.127
P.1969.078,96-1/8 x 384  x 3-1/16 in. (244.2 x 975.4 x 7.8 cm),1936-,1969,"Norton Simon Museum, Partial Museum Purchase and Partial Gift of the Fellows","Damascus Gate I,",American,Frank Stella,http://images.nortonsimon.org/viewer/index.php?id=P.1969.078
P.1970.05,80-3/4 x 122-3/4 in. (205.1 x 311.8 cm),1936-,1966,"Norton Simon Museum, Gift of the Thomas G. Terbell, Jr. Family","Conway III,",American,Frank Stella,http://images.nortonsimon.org/viewer/index.php?id=P.1970.05
M.1969.05.P,34-3/8 x 41-1/4 in. (87.3 x 104.8 cm),c.1626-1679,1663-64,Norton Simon Art Foundation,"Wine is a Mocker,",Dutch,Jan Steen,http://images.nortonsimon.org/viewer/index.php?id=M.1969.05.P
F.1969.10.1.P,18-3/4 x 23-1/4 in. (47.6 x 59.1 cm),c.1626-1679,c. 1667-68,The Norton Simon Foundation,"Jacob Confronting Laban,",Dutch,Jan Steen,http://images.nortonsimon.org/viewer/index.php?id=F.1969.10.1.P
F.1969.21.P,31-3/8 x 43 in. (79.7 x 109.2 cm),c.1626-1679,1676,The Norton Simon Foundation,"Marriage at Cana,",Dutch,Jan Steen,http://images.nortonsimon.org/viewer/index.php?id=F.1969.21.P
F.1972.09.P,15 x 12-1/2 in. (38.1 x 31.8 cm),c.1626-1679,late 1660s,The Norton Simon Foundation,"Bathsheba,",Dutch,Jan Steen,http://images.nortonsimon.org/viewer/index.php?id=F.1972.09.P
M.1969.07.S,16-1/4 x 9-1/2 x 10-1/4 in. (41.3 x 24.1 x 26 cm),1881-1973,1909,Norton Simon Art Foundation,"Head of Fernande,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1969.07.S
P.1953.074,21-5/8 x 13-1/8 in. (54.9 x 33.3 cm),1881-1973,c. 1927,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Head of a Woman,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1953.074
M.1968.36.S,14 x 9-7/8 x 10-1/2 in. (35.6 x 25.1 x 26.7 cm),1881-1973,1906,Norton Simon Art Foundation,"Head of Fernande,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1968.36.S
M.1979.69.01.G,comp:  25-1/2 x 21 in. (64.8 x 53.3 cm); sheet:  30-1/4 x 22-1/4 in. (76.8 x 56.5 cm),1881-1973,1958,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Portrait of a Young Woman (After Lucas Cranach the Younger). II,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1979.69.01.G
P.1969.092.111,22-1/4 x 30 in. (56.5 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.111
M.1969.11.S,15-3/4 x 14-1/2 x  9-1/2 in. (40.0 x 36.8 x 24.1 cm),1881-1973,1905,Norton Simon Art Foundation,"Head of a Jester,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1969.11.S
