artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
Portrait of a Man,School of Sir Godrey Kneller 1646�1723,MetDoesntKnow,MetDoesntKnow,1646,1723,School of Sir Godrey Kneller,1720?,1730,Oil on canvas,49 3/4 x 39 3/4 in. (125.2 x 99.8 cm),Paintings,"Gift of The Chester Dale Collection, 1954",54.196.1,MetDoesntKnow,"Portrait of a Woman, Called Maria Taylor Byrd",School of Sir Godrey Kneller 1646�1723,MetDoesntKnow,MetDoesntKnow,1646,1723,School of Sir Godrey Kneller,1700,1725,Oil on canvas,49 1/2 x 40 in. (125.7 x 101.6 cm),Paintings,"Fletcher Fund, 1925",25.108,"possibly William Byrd II; possibly Mrs. William Byrd II; possibly William Byrd III; Maria Willing Byrd; Benjamin Harrison; Mrs. A. C. Bevan; G. P. Harrison; Mrs. Hugh Nelson Jr.; Ehrich Galleries, New York, 1925"
Design for lantern,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, colored pencil, and graphite on board.",Overall: 24 3/8 x 13 1/2 in. (61.9 x 34.3 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.344,MetDoesntKnow,Design for an underwater scene,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, colored pencil, metallic ink, and graphite on artist board",Dimensions unrecorded,Drawings,"The Elisha Whittelsey Collection, The Elisha Whittelsey Fund, 1953",53.679.1827,MetDoesntKnow
Uncle Charles,Charles Cromwell Ingham,MetDoesntKnow,MetDoesntKnow,1786,1863,American born Ireland Dublin  New York,1844,1844,Watercolor on ivory in maroon leatherette case with ormolu mat,4 1/8 x 3 1/8 in. (10.5 x 8 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.91,MetDoesntKnow,Aunt Rhoda,Charles Cromwell Ingham,MetDoesntKnow,MetDoesntKnow,1786,1863,American born Ireland Dublin  New York,1844,1844,Watercolor on ivory in maroon leatherette case with ormolu mat,4 1/8 x 3 1/8 in. (10.5 x 8 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.90,MetDoesntKnow
Villandry II,Idelle Weber,American,born,1932,MetDoesntKnow,MetDoesntKnow,1984,1984,Oil on canvas,"H. 43, W. 45-1/8 inches (149.2 x 114.6 cm.)",Paintings,"Gift of Jane and Robert E. Carroll, 1991",1991.175.7,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Peace and Plenty,George Inness,American,"Newburgh, New York",1825,1894,Bridge of Allan Scotland,1865,1865,Oil on canvas,77 5/8 x 112 3/8 in. (197.2 x 285.4 cm),Paintings,"Gift of George A. Hearn, 1894",94.27,MetDoesntKnow,Landscape,George Inness,American,"Newburgh, New York",1825,1894,Bridge of Allan Scotland,1884or1889,1884or1889,Oil on canvas,9 x 12 3/4 in. (22.9 x 31.2 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.211,MetDoesntKnow
Study of a Man,Thomas Hovenden,MetDoesntKnow,MetDoesntKnow,1840,1895,American born Ireland Dunmanway  Plymouth Meeting Pennsylvania,null,null,Graphite and white gouache on blue wove paper,13 1/8 x 9 1/2 in. (33.3 x 24.1 cm),Drawings,"Rogers Fund, 1962",62.198.1,MetDoesntKnow,Standing Woman,Thomas Hovenden,MetDoesntKnow,MetDoesntKnow,1840,1895,American born Ireland Dunmanway  Plymouth Meeting Pennsylvania,1881?,1882,Graphite and gouache watercolor on blue wove paper,11 3/4 x 8 1/2 in. (29.8 x 21.6 cm),Drawings,"Rogers Fund, 1962",62.198.2,MetDoesntKnow
Lady with Fan,Frank Duveneck,American,"Covington, Kentucky",1848,1919,Cincinnati Ohio,1873,1873,Oil on canvas,42 3/4 x 32 1/4 in. (108.6 x 81.9 cm),Paintings,"Gift of the Charles F. Williams family, 1966",66.19,MetDoesntKnow,"Bridge of Sighs, Venice (First Plate)",Frank Duveneck,American,"Covington, Kentucky",1848,1919,Cincinnati Ohio,1883,1883,"Etching, printed with plate tone",sheet: 16 5/8 x 12 1/16 in. (42.2 x 30.7 cm) plate: 10 7/8 x 8 11/16 in. (27.7 x 22 cm) image: 10 9/16 x 8 3/8 in. (26.9 x 21.3 cm),Prints,"Harris Brisbane Dick Fund, 1923",23.44.6,MetDoesntKnow
Tobias and the Angel,Thomas Wilmer Dewing,MetDoesntKnow,MetDoesntKnow,1851,1938,MetDoesntKnow,1887,1887,Oil on canvas,24 1/8 x 40 1/8 in. (61.3 x 101.9 cm),Paintings,"Gift of Edward D. Adams, 1919",19.171.1,MetDoesntKnow,Green and Gold,Thomas Wilmer Dewing,MetDoesntKnow,MetDoesntKnow,1851,1938,MetDoesntKnow,by1917,by1917,Oil on canvas,24 1/8 x 22 1/4 in. (61.3 x 56.5 cm),Paintings,"Gift of Elisabeth Ball, 1953",53.69,MetDoesntKnow
Lingering Memories,Peggy Bacon,American,"Ridgefield, Connecticut",1895,1987,Cape Porpoise Maine,1954,1954,"Ink, watercolor, and gouache on paper","H. 20-5/8, W. 29-1/4 inches (52.4 x 74.3 cm.)",Drawings,"Arthur Hoppock Hearn Fund, 1956",56.76,MetDoesntKnow,The Great Question,Peggy Bacon,American,"Ridgefield, Connecticut",1895,1987,Cape Porpoise Maine,1937,1937,Pastel on paper,"H. 19-3/4, W. 25-5/8 inches (50.2 x 65.1 cm.)",Drawings,"George A. Hearn Fund, 1939",39.99.4,MetDoesntKnow
Robert Gilmor,Robert Field,MetDoesntKnow,MetDoesntKnow,1769?,1819,American born England Gloucestershire   Kingston Jamaica,1804,1804,Watercolor on ivory,3 1/2 x 2 3/4 in. (8.9 x 7 cm),Paintings,"Bequest of Charles Allen Munn, 1924",24.109.91,MetDoesntKnow,Robert Stuart,Robert Field,MetDoesntKnow,MetDoesntKnow,1769?,1819,American born England Gloucestershire   Kingston Jamaica,1804,1804,Watercolor on ivory in gold locket with embossed metal foil under a cobalt blue rim; hair reserve verso,2 7/8 x 2 5/16 in. (7.3 x 5.9 cm),Paintings,"Fletcher Fund, 1939",39.141,MetDoesntKnow
The Glazier,Willem de Kooning,MetDoesntKnow,MetDoesntKnow,1904,1997,American born The Netherlands Rotterdam  East Hampton New York,1940,1940,Oil on canvas,"H. 54, W. 44 inches (137.2 x 111.8 cm.)",Paintings,"From the Collection of Thomas B. Hess, Gift of the heirs of Thomas B. Hess, 1984",1984.613.1,MetDoesntKnow,Easter Monday,Willem de Kooning,MetDoesntKnow,MetDoesntKnow,1904,1997,American born The Netherlands Rotterdam  East Hampton New York,1955,1956,Oil and newspaper transfer on canvas,96 x 74in. (243.8 x 188cm) 99 1/4 x 76 1/4 x 3 3/8 in. (252.1 x 193.7 x 8.6 cm) (Frame),Paintings,"Rogers Fund, 1956",56.205.2,MetDoesntKnow
Lady in Black,William Merritt Chase,American,"Williamsburg, Indiana",1849,1916,New York,1888,1888,Oil on canvas,74 1/4 x 36 5/16 in. (188.6 x 92.2 cm),Paintings,"Gift of William Merritt Chase, 1891",91.11,MetDoesntKnow,Edward Guthrie Kennedy,William Merritt Chase,American,"Williamsburg, Indiana",1849,1916,New York,1895?,1895?,Oil on canvas,22 x 17 7/8 in. (55.9 x 45.4 cm),Paintings,"Gift of Margaret and Raymond J. Horowitz, 1973",1973.342,MetDoesntKnow
The American School,Matthew Pratt,MetDoesntKnow,MetDoesntKnow,1734,1805,MetDoesntKnow,1765,1765,Oil on canvas,36 x 50 1/4 in. (91.4 x 127.6 cm),Paintings,"Gift of Samuel P. Avery, 1897",97.29.3,MetDoesntKnow,Christiana Stille Keen,Matthew Pratt,MetDoesntKnow,MetDoesntKnow,1734,1805,MetDoesntKnow,1769?,1769?,Oil on canvas,Sight: 30 x 25 in. (76.2 x 63.5 cm),Paintings,"Purchase, Maria Jesup Fund, 2008",2008.243,"Descended in the family of the sitter until 2007; at Northeast Auctions, August 3-5, 2007, lot 1700; sold to Christopher Rebollo, the vendor"
Design for double window,Frederick Wilson 1858-1932,MetDoesntKnow,MetDoesntKnow,1858,1932,Frederick Wilson -,1908?,1908?,Watercolor and gouache on paper mounted on original matt board,"Overall: 10 1/4 x 12 1/4 in. (26 x 31.1 cm) Design, each lancet: 7 5/8 x 3 3/4 in. (19.4 x 9.5 cm)",Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.73,MetDoesntKnow,"Cartoon for window, Wycliffe, St. John's Chapel Episcopal Divinity School, Cambridge, MA",Frederick Wilson 1858-1932,MetDoesntKnow,MetDoesntKnow,1858,1932,Frederick Wilson -,1912,1912,"Watercolor, gouache, graphite, and powdered charcoal for pouncing",34 9/16 x 20 1/4 in. (87.8 x 51.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.300,MetDoesntKnow
Mrs. Luman Reed,Charles Cromwell Ingham,MetDoesntKnow,MetDoesntKnow,1786,1863,American born Ireland Dublin  New York,1835?,1835?,"Oil on canvas, laid down on composition board",30 1/8 x 25 in. (76.5 x 63.5 cm),Paintings,"Bequest of Frederick Sturges Jr., 1977",1977.342.2,"descended to the subject's greatgrandson, Frederick Sturges Jr., Fairfield, Connecticut, until died 1977",Little Girl with Flowers (Amelia Palmer),Charles Cromwell Ingham,MetDoesntKnow,MetDoesntKnow,1786,1863,American born Ireland Dublin  New York,1830?,1830?,Oil on canvas,67 7/8 x 53 1/4 in. (172.4 x 135.3 cm),Paintings,"Gift of Courtlandt Palmer, 1950",50.220.1,"Amos Palmer, New York, died 1854; probably his wife, Sarah Palmer; her brother-in-law, Courtlandt Palmer, died 1870; his grandson Courtlandt Palmer, until 1950"
Mistress Mary Quite Contrary,Lydia Field Emmet,American,"New Rochelle, New York",1866,1952,MetDoesntKnow,1891,1891,"Graphite, ink wash, and gouache on wove paper, mounted on cardboard",7 1/2 x 10 1/4 in. (19.1 x 26 cm),Drawings,"Purchase, Barrie A. and Deedee Wigmore Foundation Gift, 1997",1997.336,MetDoesntKnow,The Cullum Geographical Medal,Victor David Brenner,MetDoesntKnow,MetDoesntKnow,1871,1924,American born Lithuania Kaunas  New York,null,null,Silver,Diam. 2 1/2 in. (6.4 cm),Sculpture,"Gift of the artist, 1898",98.10.4,MetDoesntKnow
Prisoners from the Front,Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1866,1866,Oil on canvas,24 x 38in. (61 x 96.5cm) Framed: 36 1/2 � 50 5/8 � 4 1/2 in. (92.7 � 128.6 � 11.4 cm),Paintings,"Gift of Mrs. Frank B. Porter, 1922",22.207,MetDoesntKnow,"Eagle Head, Manchester, Massachusetts (High Tide)",Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1870,1870,Oil on canvas,26 x 38 in. (66 x 96.5 cm),Paintings,"Gift of Mrs. William F. Milton, 1923",23.77.2,MetDoesntKnow
Study for Dana�,Jack Beal,American,born,1931,MetDoesntKnow,MetDoesntKnow,1963?,1963?,Oil on canvas,"H. 59-1/4, W. 58 inches (151.1 x 147.3 cm.)",Paintings,"Gift of Dr. Wesley and Carolyn Halpert, 1995",1995.546.1,MetDoesntKnow,Susan at Black Lake,Jack Beal,American,born,1931,MetDoesntKnow,MetDoesntKnow,1969,1969,Oil on canvas,"H. 48, W. 48 inches (121.9 x 121.9 cm)",Paintings,"Gift of Dr. Wesley Halpert and Carolyn M. Halpert, 1987",1987.365,MetDoesntKnow
"Sheep Porcupine Island, Bar Harbor, Maine, Evening Study, August 29, 1896",John La Farge,American,New York,1835,1910,Providence Rhode Island,1896,1896,Watercolor and gouache on off-white wove paper laid down on off-white wove paper.,6 3/16 x 8 7/16 in. (15.7 x 21.4 cm),Drawings,"Gift of Alice Thorp, 1953",53.190,MetDoesntKnow,Wild Roses and Irises,John La Farge,American,New York,1835,1910,Providence Rhode Island,1887,1887,Gouache and watercolor on white wove paper,14 1/2 x 10 7/16 in. (36.8 x 26.5 cm),Drawings,"Gift of Priscilla A. B. Henderson, in memory of her grandfather, Russell Sturgis, a founder of The Metropolitan Museum of Art, 1950",50.113.3,MetDoesntKnow
Untitled,Robert Goodnough,American,"Cortland, New York",1917,2010,White Plains New York,1947,1947,Oil on paper,"H. 20-1/8, W. 17-7/8 inches (51.1 x 43.2 cm.)",Drawings,"Gift of the artist, 1978",1978.453,MetDoesntKnow,Secondary Blocks,Robert Goodnough,American,"Cortland, New York",1917,2010,White Plains New York,1965,1965,Gouache on paper,"H. 21-1/4, W. 3-1/2 inches (33.3 x 8.9 cm.)",Drawings,"Anonymous Gift, 1978",1978.567.2,MetDoesntKnow
Plaque of George Washington,After Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1776,1830,Painted glass,8 x 5 3/8 in. (20.3 x 13.7 cm),Paintings,"Gift of William H. Huntington, 1883",83.2.107,MetDoesntKnow,Madonna and Child and Little Saint John,Robert Loftin Newman,MetDoesntKnow,MetDoesntKnow,1827,1912,MetDoesntKnow,by1894,by1894,Oil on canvas,10 1/8 x 12 1/8 in. (25.7 x 30.8 cm),Paintings,"Gift of Mrs. Wallace Sawyer, 1921",21.159.2,MetDoesntKnow
The Conservatory,David Bates,American,"born Dallas, Texas",1952,MetDoesntKnow,MetDoesntKnow,1985,1985,Oil on canvas,"H. 96, W. 78 inches (243.8 x 198.1 cm.)",Paintings,"Purchase, Mrs. Jan Cowles, Virginia Cowles Kurtis and Charles Cowles Gifts, in memory of Gardner Cowles, 1986",1986.71,MetDoesntKnow,The Long Cypress,David Bates,American,"born Dallas, Texas",1952,MetDoesntKnow,MetDoesntKnow,1983,1983,Oil on canvas,"H. 90, W. 72-3/4 inches (228.6 x 184.8 cm.)",Paintings,"Purchase, Anonymous Gift, 1984",1984.12,MetDoesntKnow
Martha Stewart Wilson,James Peale,American,"Chestertown, Maryland",1749,1831,Philadelphia Pennsylvania,1814,1814,Oil on canvas,28 1/2 x 24 in. (72.3 x 61 cm),Paintings,"Gift of Mr. and Mrs. William L. McKim, 1972",1972.191,MetDoesntKnow,Still Life: Balsam Apple and Vegetables,James Peale,American,"Chestertown, Maryland",1749,1831,Philadelphia Pennsylvania,1820s?,1820s?,Oil on canvas,20 1/4 x 26 1/2 in. (51.4 x 67.3 cm),Paintings,"Maria DeWitt Jesup Fund, 1939",39.52,MetDoesntKnow
Never Before,Josef Albers,MetDoesntKnow,MetDoesntKnow,1888,1976,American born Germany Bottrop  New Haven Connecticut,1971,1971,Oil on Masonite,"H. 44, W. 48 inches (111.8 x 121.9 cm.)",Paintings,"Gift of the artist, 1972",1972.40.9,MetDoesntKnow,Homage to the Square: With Rays,Josef Albers,MetDoesntKnow,MetDoesntKnow,1888,1976,American born Germany Bottrop  New Haven Connecticut,1959,1959,Oil on Masonite,"H. 48-1/8, W. 48-1/8 inches (122.2 x 122.2 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1959",59.160,MetDoesntKnow
Lady with a Dog,Mather Brown,American,"Boston, Massachusetts",1761,1831,London,1786,1786,Oil on canvas,49 1/2 x 39 1/2 in. (125.7 x 100.3 cm),Paintings,"Purchase, The Bertram F. and Susie Brummer Foundation Inc. Gift, 1964",64.129,MetDoesntKnow,General George Eliott,Mather Brown,American,"Boston, Massachusetts",1761,1831,London,1790,1790,Oil on canvas,98 3/16 x 64 3/8 in. (249.4 x 163.5 cm),Paintings,"Purchase, 2003 Benefit Fund; Morris K. Jesup, Maria DeWitt Jesup, Dale T. Johnson, John Osgood and Elizabeth Amis Cameron Blanchard and Joel B. Leff Charitable Funds; Iola Haverstick, Dorothy Schwartz and David Hicks Gifts; and Gift of Alice and Evelyn Blight and Mrs. William Payne Thompson, by exchange, 2004",2004.276,"Ex coll: the sitter, Heathfield Park, Sussex, England; by descent to his son, Francis Augustus Eliott; by gift from the sitter's descendants to the Sussex County Council, Lewes, Sussex, England, about 1820-until 2004; [Sotheby's, London, November 27, 2003, lot 14, to Hirschl & Adler Galleries, New York]"
"Celia Thaxter's Garden, Isles of Shoals, Maine",Childe Hassam,American,"Dorchester, Massachusetts",1859,1935,East Hampton New York,1890,1890,Oil on canvas,17 3/4 x 21 1/2 in. (45.1 x 54.6 cm),Paintings,"Anonymous Gift, 1994",1994.567,MetDoesntKnow,Spring Morning in the Heart of the City,Childe Hassam,American,"Dorchester, Massachusetts",1859,1935,East Hampton New York,"1890,reworked1895",1899,Oil on canvas,18 1/8 x 20 3/4 in. (46 x 52.7 cm),Paintings,"Gift of Ethelyn McKinney, in memory of her brother, Glenn Ford McKinney, 1943",43.116.1,MetDoesntKnow
Crossing the Williamsburg Bridge,Willie Birch,American,born,1942,MetDoesntKnow,MetDoesntKnow,1986,1986,Gouache on paper with painted papier-m�ch� frame (frame is part of artwork),"H. 44, W. 56-1/2 inches (111.8 x 143.5 cm.)",Drawings,"Kathryn E. Hurd Fund, 1992",1992.118.1,MetDoesntKnow,Saturday Morning,Willie Birch,American,born,1942,MetDoesntKnow,MetDoesntKnow,1987,1987,Gouache on paper with painted papier-m�ch� frame,"H. 26-1/4, W. 34-1/8 inches (66.7 x 86.7 cm.)",Drawings,"Kathryn E. Hurd Fund, 1992",1992.118.2,MetDoesntKnow
Esther Boardman,Ralph Earl,American,"Worcester County, Massachusetts",1751,1801,Bolton Connecticut,1789,1789,Oil on canvas,42 1/2 x 32 in. (108 x 81.3 cm),Paintings,"Gift of Edith and Henry Noss, 1991",1991.338,MetDoesntKnow,Master Rees Goring Thomas,Attributed to Ralph Earl,American,"Worcester County, Massachusetts",1751,1801,Bolton Connecticut,1783?,1784,Oil on canvas,66 x 47 5/8 in. (167.6 x 121 cm),Paintings,"Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914",15.30.35,"Morris K. Jesup, New York, until died 1908; Maria DeWitt Jesup, New York, 1908�died 1914"
[Red Building in Field],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,August,September1963,Tempera on panel,44.1 x 61.0 cm (17 3/8 x 24 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.154,MetDoesntKnow,[Architectural Interior],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,1950s,1960s,Tempera on panel,34.3 x 43.2 cm (13 1/2 x 17 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.156,MetDoesntKnow
Untitled,Jeff Gompertz,American,born,1957,MetDoesntKnow,MetDoesntKnow,1985,1985,Wax and oil on paper,"H. 25-1/4, W. 38-1/8 inches (64.1 x 96.8 cm.)",Drawings,"Van Day Truex Fund, 1985",1985.156.2,MetDoesntKnow,Untitled,Jeff Gompertz,American,born,1957,MetDoesntKnow,MetDoesntKnow,1984,1984,Wax and oil on paper,"H. 24-1/8, W. 19 inches (61.3 x 48.3 cm.)",Drawings,"Van Day Truex Fund, 1985",1985.156.1,MetDoesntKnow
Dressing,John Koch,American,MetDoesntKnow,1909,1978,MetDoesntKnow,1956,1956,Oil on canvas,"H. 16, W. 20 inches (40.6 x 50.8 cm.)",Paintings,"Hugo Kastor Fund, 1957",57.77,MetDoesntKnow,Friends,John Koch,American,MetDoesntKnow,1909,1978,MetDoesntKnow,1956?,1956?,Oil on canvas,"H. 12, W. 16-1/4 inches (30.5 x 41.3 cm.)",Paintings,"Gift of Fredda S. Sexton, 1990",1990.144,MetDoesntKnow
Design for hanging lantern,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Colored wax crayon, gouache, and graphite on tissue paper mounted on board.",Overall: 22 1/8 x 15 in. (56.2 x 38.1 cm) Other (Design): 13 5/8 x 7 7/8 in. (34.6 x 20 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.288,MetDoesntKnow,Design for chandelier,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Colored wax crayon, gouache highlights, and graphite on tissue paper mounted on board.",Overall: 22 1/16 x 15 in. (56 x 38.1 cm) Other (Design): 15 1/4 x 10 7/8 in. (38.7 x 27.6 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.285,MetDoesntKnow
Cocktails,Guy P�ne du Bois,American,New York,1884,1958,Boston Massachusetts,1945,1945,Oil on canvas,"H. 29, W. 36 inches (73.7 x 91.4 cm.)",Paintings,"George A. Hearn Fund, 1946",46.49,MetDoesntKnow,Dressing Room,Guy P�ne du Bois,American,New York,1884,1958,Boston Massachusetts,1934,1934,Oil on canvas,"H. 20-1/4, W. 16-1/8 inches (51.4 x 41 cm.)",Paintings,"Gift of Mrs. Carroll J. Post, 1942",42.31.1,MetDoesntKnow
Speakeasy,Glenn Coleman,American,"Springfield, Ohio",1887,1932,Long Beach New York,1931,1931,Oil on canvas,"H. 30, W. 25 inches (76.2 x 63.5 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1932",32.83.2,MetDoesntKnow,New York Street Scene,Glenn Coleman,American,"Springfield, Ohio",1887,1932,Long Beach New York,1929,1929,Oil on canvas,"H. 29, W. 25 inches (73.7 x 63.5 cm.)",Paintings,"Purchase, Clarence Y. Palitz Jr. Gift, in memory of Clarence Y. Palitz Sr., 1983",1983.86.1,MetDoesntKnow
Dry Brook,Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1888,1888,Graphite and gouache on gray wove paper,10 5/8 x 13 15/16 in. (27 x 35.4 cm),Drawings,"Morris K. Jesup Fund, 1976",1976.179,MetDoesntKnow,Landscape with Ruins (from Sketchbook),Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869,1869,Graphite and white gouache on blue wove paper,4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.2 recto,MetDoesntKnow
"Apples from Dorset, Vermont",Walt Kuhn,American,New York,1877,1949,White Plains,1937,1937,Oil on canvas,"H. 25, W. 30 inches (63.5 x 76.2 cm.)",Paintings,"Gift of Douglas Dillon, 1980",1980.238,MetDoesntKnow,The Willow Tree and the Cow,Walt Kuhn,American,New York,1877,1949,White Plains,1923,1923,Oil on canvas,"H. 30, W. 25 inches (76.2 x 63.5 cm.)",Paintings,"Gift of Jane and Robert E. Carroll, 1991",1991.175.3,MetDoesntKnow
A Gentleman of the Wilkes Family,Henry Inman,American,"Utica, New York",1801,1846,New York,1838?,1840,Oil on canvas,12 x 10 in. (30.5 x 25.4 cm),Paintings,"Bequest of Grace Wilkes, 1922",22.45.3,MetDoesntKnow,Mary Inman,Daniel Huntington,American,New York,1816,1906,MetDoesntKnow,1844,1844,Oil on canvas,30 x 25 in. (76.2 x 63.5 cm),Paintings,"Gift of Mrs. Dave Hennen Coddington, in memory of her husband, 1964",64.95,"the sitter's grandson, Dave Hennen Coddington, New York, until 1956; his wife, Eleanor Coddington, New York, 1956�1964"
Moonlight Marine,Albert Pinkham Ryder,American,"New Bedford, Massachusetts",1847,1917,Elmhurst New York,1870,1890,Oil and possibly wax on wood panel,11 1/2 x 12 in. (29.2 x 30.5 cm),Paintings,"Samuel D. Lee Fund, 1934",34.55,MetDoesntKnow,Landscape,Albert Pinkham Ryder,American,"New Bedford, Massachusetts",1847,1917,Elmhurst New York,1897,1898?,Oil on canvas,9 1/2 x 14 in. (24.1 x 35.6 cm),Paintings,"Gift of Frederick Kuhne, 1952",52.199,MetDoesntKnow
Self-portrait,Samuel Lovett Waldo,MetDoesntKnow,MetDoesntKnow,1783,1861,MetDoesntKnow,1815?,1815?,Oil on wood,33 x 22 1/2 in. (83.8 x 57.2 cm),Paintings,"Amelia B. Lazarus Fund, 1922",22.217.1,"the artist, New York, ca. 1817�died 1861; his wife, Mrs. Samuel (Deliverance Mapes) Waldo, New York, 1861�died 1865; their daughter Clara's husband, Charles Sullivan, New York, by 1897; his son, Charles F. Sullivan, New York, 1902�1922; with Andre E. Rueff, Brooklyn, as agent, 1922",Portrait of a Girl,Attributed to Samuel Lovett Waldo,MetDoesntKnow,MetDoesntKnow,1783,1861,MetDoesntKnow,after1854,after1854,Oil on wood,4 5/8 x 3 3/4 in. (11.2 x 9.5 cm),Paintings,"Fletcher Fund, 1938",38.146.5,MetDoesntKnow
Elegy Number 9 (After MH's Iron Cross),Anthony Viti,American,"born Rochester, New York",1961,MetDoesntKnow,MetDoesntKnow,1992,1992,Oil on Masonite,"H. 11, W. 11 inches (27.9 x 27.9 cm.)",Paintings,"George A. Hearn Fund, 1993",1993.117.1,MetDoesntKnow,Elegy Number 21 (After MH's Iron Cross),Anthony Viti,American,"born Rochester, New York",1961,MetDoesntKnow,MetDoesntKnow,1992,1992,Oil on Masonite,"H. 11, W. 11 inches (27.9 x 27.9 cm.)",Paintings,"George A. Hearn Fund, 1993",1993.117.3,MetDoesntKnow
"Central Park, Winter",William James Glackens,American,"Philadelphia, Pennsylvania",1870,1938,Westport Connecticut,1905?,1905?,Oil on canvas,25 x 30 in. (63.5 x 76.2 cm),Paintings,"George A. Hearn Fund, 1921",21.164,MetDoesntKnow,"Swan Pond, Bellport, Long Island",William James Glackens,American,"Philadelphia, Pennsylvania",1870,1938,Westport Connecticut,1914?,1914?,Oil on canvas,25 x 30 in. (63.5 x 76.2 cm),Paintings,"Bequest of Ruth Alms Barnard, 1981",1982.119.3,MetDoesntKnow
"Lake Maggiore, May 12, 1869 (from Sketchbook)",Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869,1869,"Graphite, white gouache, watercolor on blue paper",4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.9 verso,MetDoesntKnow,Cloud Study; Lake [Maggiore?] and Village (from Sketchbook),Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869?,1869?,"Graphite, gouache and watercolor, on blue paper",4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.10 verso,MetDoesntKnow
