Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
"Fort D. A. Russell W.T. from the South-East, September, 1869",1869,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/20061/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 1/2 x 9 3/4,16.5 x 24.8,NA,NA
"Fort D.A. Russell W.T. from the North-East, July, 1869",1869,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/20059/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/16 x 9 1/8,13.2 x 23.2,NA,NA
"Fort D.A. Russell, Wyoming in 1869 Seen from the North-East December 8, 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.76,NA,http://emuseum.huntington.org/internal/media/dispatcher/20131/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 3/4 x 8 5/16,12.1 x 21.1,NA,NA
"Fort Davis Texas in 1880, June 10, 1908",1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.61,NA,http://emuseum.huntington.org/internal/media/dispatcher/20116/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/16 x 8 3/16,13.5 x 20.8,NA,NA
"Fort Davis Texas in 1880, June 13, 1908",1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.62,NA,http://emuseum.huntington.org/internal/media/dispatcher/20117/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/16 x 8,13.2 x 20.3,NA,NA
"Fort Davis, Texas in 1880, February 14, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.86,NA,http://emuseum.huntington.org/internal/media/dispatcher/20141/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 7 5/16,12.7 x 18.6,NA,NA
"Fort Fetterman W.F. from the South-East, November 1869",1869,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/20064/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/8 x 9 9/16,13.7 x 24.3,NA,NA
"Fort Fetterman, Wyoming in 1869, Dec. 13, 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.77,NA,http://emuseum.huntington.org/internal/media/dispatcher/20132/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 15/16 x 8 3/4,15.1 x 22.2,NA,NA
"Fort Fetterman, Wyoming in 1869, Nov. 4, 1908",1908,watercolor on paper mounted on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.64,NA,http://emuseum.huntington.org/internal/media/dispatcher/20119/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 1/4 x 8 5/16,13.3 x 21.1,NA,NA
"Fort Fred Steele W.T. from the North-East, July, 1870",1870,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/20065/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 3/16 x 9 3/4,15.7 x 24.8,NA,NA
"Fort Fred Steele W.T. from the North-West, September, 1870",1870,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/20068/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 13/16 x 9 7/16,17.3 x 24,NA,NA
"Fort Fred Steele Wy. on the Platte River, Dec. 29, 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.80,NA,http://emuseum.huntington.org/internal/media/dispatcher/20135/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 15/16 x 9 1/8,15.1 x 23.2,NA,NA
"Fort Fred Steele, Wyoming in 1870, Dec. 3, 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.78,NA,http://emuseum.huntington.org/internal/media/dispatcher/20133/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/16 x 8 7/8,13.2 x 22.5,NA,NA
"Fort Fred Steele, Wyoming in 1870, Dec., 3. 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.75,NA,http://emuseum.huntington.org/internal/media/dispatcher/20130/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 15/16 x 8 9/16,15.1 x 21.7,NA,NA
"Fort Fred Steele, Wyoming in 1870, December 19, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.96,NA,http://emuseum.huntington.org/internal/media/dispatcher/20151/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/16 x 8 9/16,13.5 x 21.7,NA,NA
"Fort Fred Steele, Wyoming in 1890, Nov. 16, 1908",1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.66,NA,http://emuseum.huntington.org/internal/media/dispatcher/20121/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 x 9,15.2 x 22.9,NA,NA
"Fort Garry in 1871, October 29, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.37,NA,http://emuseum.huntington.org/internal/media/dispatcher/20092/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 1/8 x 6 1/4,10.5 x 15.9,NA,NA
"Fort Grant, Arizona in 1882, February 19, 1910",2/19/1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.87,NA,http://emuseum.huntington.org/internal/media/dispatcher/20142/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/4 x 8,14.6 x 20.3,NA,NA
"Fort Sanders W.T. from the South-West, August, 1869",1869,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/20060/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 9 3/16,12.7 x 23.3,NA,NA
"Fort Santiago, Manila - Santa Barbara Bastion, Dec. 28, 1908",1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.67,NA,http://emuseum.huntington.org/internal/media/dispatcher/20122/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/8 x 7 11/16,14.3 x 19.5,NA,NA
"Fort Wayne, Mich. in 1877 Water Front, November 4, 1910",1910,watercolor on paper mounted on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.92,NA,http://emuseum.huntington.org/internal/media/dispatcher/20147/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 3/8,12.7 x 21.3,NA,NA
"Fort Wayne, Michigan Enterance in 1877, November 9, 1910",1910,watercolor on paper mounted,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.93,NA,http://emuseum.huntington.org/internal/media/dispatcher/20148/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 1/16 x 5 5/16,10.3 x 13.5,NA,NA
"Fort Yuma in 1876, December 9, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.95,NA,http://emuseum.huntington.org/internal/media/dispatcher/20150/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 7,12.7 x 17.8,NA,NA
"Fort Yuma in 1876, May 20, 1908",1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.60,NA,http://emuseum.huntington.org/internal/media/dispatcher/20115/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/16 x 7 1/8,13.5 x 18.1,NA,NA
Fountain,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/27916/resize:format$003dfull,Christian Jorgensen,American,1860,1935,9 1/4 x 14 9/16,23.5 x 37,NA,NA
Four Eyes,1921,watercolor and ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Art Collectors' Council",95.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/20853/resize:format$003dfull,Guy Pène Du Bois,American,1884,1958,14 5/8 x 12 1/8,37.1 x 30.8,NA,NA
Four Groupings of Trees,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.105,NA,http://emuseum.huntington.org/internal/media/dispatcher/20160/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/8 x 7 3/16,13.7 x 18.3,NA,NA
Four Trees on a Hill,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.106,NA,http://emuseum.huntington.org/internal/media/dispatcher/20161/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/8 x 7 3/16,13.7 x 18.3,NA,NA
Fox Family in Burrow with Large Fox Approaching Holding Rabbit in its Mounth,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.113,NA,http://emuseum.huntington.org/internal/media/dispatcher/20168/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 3/4 x 8 7/8,17.1 x 22.5,NA,NA
Françoise Holding a Little Dog,ca. 1906,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.
Arabella Huntington Memorial Collection",26.124,NA,http://emuseum.huntington.org/internal/media/dispatcher/220/resize:format$003dfull,Mary Cassatt,American,1844,1926,26 7/8 x 22 3/4,68.3 x 57.8,NA,NA
From a Photo of Lincoln Taken in 1864,1931,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/22328/resize:format$003dfull,E. A. Burbank,American,1858,1949,15 x 10 1/4,38.1 x 26,NA,NA
Fruit Seller,1951,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/16309/resize:format$003dfull,John Mackie Falconer,American,1820,1903,7 1/2 x 9 3/4,19.1 x 24.8,NA,NA
Games,1860,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.32,NA,http://emuseum.huntington.org/internal/media/dispatcher/18053/resize:format$003dfull,John Gadsby Chapman,American,1808,1889,NA,NA,NA,NA
Garlic,1983,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints",2011.6.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/30372/resize:format$003dfull,Joe Price,American,1935,NA,sheet: 5 3/4 x 10 1/4,14.6 x 26,NA,NA
Garlic,1983,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints",2011.6.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/30373/resize:format$003dfull,Joe Price,American,1935,NA,sheet: 5 3/4 x 10 1/4,14.6 x 26,NA,NA
"General Sigel's Corps at the Second Battle of Bull Run, August 29, 1862",n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.94.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/20457/resize:format$003dfull,William F. Davenport,American,NA,NA,8 1/2 x 14,21.6 x 35.6,NA,NA
"General View of Yosemite, from Summit of Cloud's Rest",1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.17,NA,http://emuseum.huntington.org/internal/media/dispatcher/28316/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Gesturing Figure,1945,gouache,"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection",72.62.167,NA,http://emuseum.huntington.org/internal/media/dispatcher/16115/resize:format$003dfull,Francis de Erdely,American,1904,1959,9 3/8 x 7 7/8,23.8 x 20,NA,NA
Gibralter,1860,graphite heightened with white on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.42.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/18029/resize:format$003dfull,Samuel Colman,American,1832,1920,12 x 10 1/4,30.5 x 26,NA,NA
Girl,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27846/resize:format$003dfull,John Whitworth Robson,American,1881,1946,10 1/2 x 5 1/16,26.7 x 12.9,NA,NA
Girl in Bronx Park,1931,charcoal on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust",97.11.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/28323/resize:format$003dfull,Alexander Zerdin Kruse,American,1890,1972,23 1/2 x 18,59.7 x 45.7,NA,NA
Girvenae [?] for Lisa,1924,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/16132/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,8 5/16 x 12 1/8,21.1 x 30.8,NA,NA
Gloucester Cathedral,n.d.,"brush and black ink heightened with white, and pencil on gray paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.58,NA,http://emuseum.huntington.org/internal/media/dispatcher/18037/resize:format$003dfull,Joseph Pennell,American,1866,1926,20 7/8 x 19 1/2,53 x 49.5,NA,NA
God Bless...A Journal of Our Times,1941,watercolor and ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/30271/resize:format$003dfull,Don Freeman,American,1908,1978,13 15/16 x 10 1/4,35.4 x 26,NA,NA
"Golden Gate Park, S.F., Calif.",1931,colored pencil on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/22332/resize:format$003dfull,E. A. Burbank,American,1858,1949,9 3/16 x 10 3/16,23.3 x 25.9,NA,NA
"Golding Gorge, upper Potomac",n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.48,NA,http://emuseum.huntington.org/internal/media/dispatcher/18067/resize:format$003dfull,Charles Lanman,American,1819,1895,7 1/2 x 9 1/8,19.1 x 23.2,NA,NA
"Gorge of the Merced, from Glacier Point Trail",1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/28317/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Granite Rocks by the Sea,1888,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.37,NA,http://emuseum.huntington.org/internal/media/dispatcher/18025/resize:format$003dfull,Aaron Draper Shattuck,American,1832,1928,12 x 15,30.5 x 38.1,NA,NA
Grasmere,1856,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.10.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/16197/resize:format$003dfull,John Frederick Kensett,American,1816,1872,9 3/4 x 13 3/4,24.8 x 34.9,NA,NA
Gravesend Bay,1921,red chalk on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",98.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/28328/resize:format$003dfull,Alexander Zerdin Kruse,American,1890,1972,17 x 20 1/2,43.2 x 52.1,NA,NA
"Grill Room, Century Club",n.d.,pen and black ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.97,NA,http://emuseum.huntington.org/internal/media/dispatcher/20454/resize:format$003dfull,Charles A. Vanderhoof,American,1853,1918,14 5/8 x 17 5/8,37.1 x 44.8,NA,NA
Group of Trees,1946,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/22327/resize:format$003dfull,E. A. Burbank,American,1858,1949,10 1/16 x 10 1/8,25.6 x 25.7,NA,NA
Gunboats Entering Savannah River Above Ft. Pulaski; Loss of Steamer Winfield Scott,n.d.,graphite and gray wash heightened with white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.109,NA,http://emuseum.huntington.org/internal/media/dispatcher/18105/resize:format$003dfull,Theodore Russell Davis,American,1840,1894,8 x 9,20.3 x 22.9,NA,NA
"Hailing a Passing Ship, Gibralter",n.d.,gouache en grisaille on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.72,NA,http://emuseum.huntington.org/internal/media/dispatcher/18043/resize:format$003dfull,Henry Reuterdahl,American,1871,1925,15 x 20,38.1 x 50.8,NA,NA
Half-Dome,1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.19,NA,http://emuseum.huntington.org/internal/media/dispatcher/28318/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
"Half-Dome, from the Merced River",1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/28299/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Hammerstein Theater,n.d.,charcoal on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Kruse family Trust",97.42.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/28326/resize:format$003dfull,Alexander Zerdin Kruse,American,1890,1972,14 x 16 1/4,35.6 x 41.3,NA,NA
Hanging Garden,1892,pen and black ink on paper laid on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.49,NA,http://emuseum.huntington.org/internal/media/dispatcher/18032/resize:format$003dfull,Harry Fenn,American,1838/45,1911,10 1/4 x 18,26 x 45.7,NA,NA
Happy Days No Smog,ca. 1955,"ink, graphite, crayon, and gouache on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/30269/resize:format$003dfull,Don Freeman,American,1908,1978,11 13/16 x 8 3/4,30 x 22.2,NA,NA
Harbor Scene,1893,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.40,NA,http://emuseum.huntington.org/internal/media/dispatcher/16157/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,6 11/16 x 9 15/16,17 x 25.2,NA,NA
Harbor Scene,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.56,NA,http://emuseum.huntington.org/internal/media/dispatcher/16168/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,5 5/8 x 10 5/8,14.3 x 27,NA,NA
Harbor Scene,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.57,NA,http://emuseum.huntington.org/internal/media/dispatcher/16169/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,5 11/16 x 10 5/8,14.4 x 27,NA,NA
Harbor Scene in Blow,ca. 1760,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.26,NA,http://emuseum.huntington.org/internal/media/dispatcher/16332/resize:format$003dfull,John Greenwood,American,1727,1792,7 x 9 1/2,17.8 x 24.1,NA,NA
Harry Wickey Listening to Music,1949,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/30273/resize:format$003dfull,Cecil Crosley Bell,American,1906,1970,11 x 17,27.9 x 43.2,NA,NA
Head of Italian Fisherman,ca. 1884,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.44,NA,http://emuseum.huntington.org/internal/media/dispatcher/27935/resize:format$003dfull,Christian Jorgensen,American,1860,1935,17 x 13 5/8,43.2 x 34.6,NA,NA
"Headquarters, Army of the Potomac",n.d.,pen and black ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.99,NA,http://emuseum.huntington.org/internal/media/dispatcher/18097/resize:format$003dfull,Edwin James Meeker,American,1853,1936,9 1/2 x 16,24.1 x 40.6,NA,NA
Home Relief Case,ca. 1930,"litho crayon, black ink, and charcoal on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/30268/resize:format$003dfull,Don Freeman,American,1908,1978,11 x 10 1/16,27.9 x 25.6,NA,NA
Home Relief Inspector #2,1937,charcoal on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/30267/resize:format$003dfull,Don Freeman,American,1908,1978,9 7/8 x 9 13/16,25.1 x 24.9,NA,NA
Home Relief Investigator,1933,"crayon, ink wash, charcoal, and graphite on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/30266/resize:format$003dfull,Don Freeman,American,1908,1978,11 1/16 x 9 1/2,28.1 x 24.1,NA,NA
Homeless Man with a Police Officer,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/28009/resize:format$003dfull,W. H. Gallaway,American,1879,1910,13 x 13 3/8,33 x 34,NA,NA
Horse Racing - Yosemite,1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/28312/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Horse Racing in Yosemite,ca. 1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/28319/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
"House at Water's Edge, August 27, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.28,NA,http://emuseum.huntington.org/internal/media/dispatcher/20083/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,3 9/16 x 8 9/16,9 x 21.7,NA,NA
"House at Water's Edge, September 15, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.31,NA,http://emuseum.huntington.org/internal/media/dispatcher/20086/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 11/16 x 6 3/4,11.9 x 17.1,NA,NA
House by a River with Bridge,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill",89.3.120,NA,http://emuseum.huntington.org/internal/media/dispatcher/20175/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 7/16 x 8 13/16,13.8 x 22.4,NA,NA
House on River with a Woman with Basket Walking Along Path,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.114,NA,http://emuseum.huntington.org/internal/media/dispatcher/20169/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 13/16 x 8 15/16,17.3 x 22.7,NA,NA
Hunter,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/28016/resize:format$003dfull,B. Baker,American,NA,NA,14 1/2 x 16,36.8 x 40.6,NA,NA
Huntsman with Rifle,1845-1847,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. 
Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York",91.265,NA,http://emuseum.huntington.org/internal/media/dispatcher/16338/resize:format$003dfull,John Frederick Kensett,American,1816,1872,11 1/2 x 8 1/2,29.2 x 21.6,NA,NA
Huntsman with Rifle,ca. 1845-1847,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. 
Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York",91.277,NA,http://emuseum.huntington.org/internal/media/dispatcher/16379/resize:format$003dfull,John Frederick Kensett,American,1816,1872,11 1/2 x 8 1/2,29.2 x 21.6,NA,NA
"I'd Hate to Fall Under Your Spell, Mr. Shoaf",n.d.,pen and black ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.66,NA,http://emuseum.huntington.org/internal/media/dispatcher/16248/resize:format$003dfull,James Thurber,American,1894,1961,8 1/2 x 11,21.6 x 27.9,NA,NA
Ice Harvesting,n.d.,"brush, black ink, gouache, graphite and Chinese white on board","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.50,NA,http://emuseum.huntington.org/internal/media/dispatcher/18033/resize:format$003dfull,T. Dart Walker,American,act. 1850,d. 1914,12 7/8 x 19 3/8,32.7 x 49.2,NA,NA
Immodesty of the Sheath Skirt is Repellant to American Women,1908,black ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.61,NA,http://emuseum.huntington.org/internal/media/dispatcher/27982/resize:format$003dfull,Orson Lowell,American,1871,1956,21 x 31 1/4,53.3 x 79.4,NA,NA
